video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
492,71.9794782051,0.0120361151176,93.1998227106,614.854749084,0.116342016484,2.18250854396,2.35498859341,1.98508961538,0.388257392247,0.940930531502,1.0,0.0596953045788,0.985347985348,0.034897874359,0.0,0.040135424359,0.261904761905,0.0758116091075,0.534468295138,1.92617538095,0.407001796092,0.224465550614,0.297722071556,0.357941069684,0.5589033633,1.0,10.7497461106,0.120265637811,0.170756069209,0.773923724542,0.351562211153,0.065607783059,0.990842490842,0.0649651317784,0.106111026541,0.228937728938,0.253286176307,0.0,0.721722240458,0.0,0.584249084249,1.8976460774,0.0192717386205,1.42414238945,0.0953430547084,0.602007930415,0.0,0.48323717137,1.0,0.723472488831,0.0,0.0
492,85.0199739496,0.0912856352941,96.2483403361,625.991554622,0.0922564551261,2.57545235294,2.38316773109,2.17423991597,0.401841134965,1.82212210084,1.0,0.0040323910084,1.0,0.144852298899,0.0,0.106242608422,0.0840336134454,0.0252890955816,0.410322964435,2.33011588235,0.313004388697,0.0,0.311706841364,0.237775543638,0.622727102918,1.0,10.9475339439,0.0,0.179512550924,1.02254713445,0.280117732229,0.157226171204,0.941176470588,0.042402405042,0.204037005698,0.294117647059,0.197487922956,0.396538217629,0.355518236975,0.0,0.932773109244,4.91129095807,0.0476651204915,1.39280308403,0.236289023216,0.361297344191,0.193277310924,0.499109019571,1.0,0.470069680259,0.0,0.0
492,85.2909867925,0.100235093396,99.843909434,625.284650943,0.0960513228302,2.48466179245,2.10644481132,1.92951311321,0.387940240946,1.83517207547,1.0,0.114996723679,1.0,0.577939419811,0.0,0.357219385283,0.0660377358491,0.0193044321037,0.261703463005,2.38944745283,0.150099589224,0.0,0.264884844707,0.303197131651,0.348845871739,1.0,8.26042535979,0.0,0.126479089434,0.886284556604,0.333499217563,0.152640070328,0.801886792453,0.0506506959434,0.259919296592,0.245283018868,0.211651406457,0.377250658448,0.112421022302,0.0,0.943396226415,6.70037619283,0.0793021874042,1.09396528302,0.400471420317,0.223182832039,0.169811320755,0.452605514794,1.0,0.234744910902,0.0,0.0
492,80.5885954717,0.0702268156377,98.5494071698,617.774735849,0.0919061161887,2.48938513208,1.95309170189,2.07692797358,0.396740843667,1.08573669396,1.0,0.0843935108845,0.958490566038,1.17617265657,0.0,0.372299273811,0.101886792453,0.0434280960186,0.382270337583,2.36478201509,0.376671463425,0.20831760947,0.358416001912,0.406552230572,0.508279474096,1.0,11.5298417631,0.199842705442,0.195786869094,1.08113285358,0.490498452421,0.161470786191,0.860377358491,0.15645194963,1.12168957843,0.222641509434,0.33278747467,0.14903923298,0.422915244792,0.0,0.51320754717,6.45110616095,0.0619776037251,0.972391689751,0.347250904095,0.401388062133,0.022641509434,0.464675569394,1.0,0.681463868213,0.0,0.0
492,74.5531737212,0.0289455077409,96.2476204614,619.193440321,0.108616898766,2.38220061184,2.19835033099,2.16755623872,0.334973141177,0.937778905537,1.0,0.0594073156299,0.985957873621,0.226546437222,0.0,0.0485267988937,0.385155466399,0.0597825810479,0.556906647086,2.23516128987,0.338556641741,0.181583069722,0.382913014626,0.479655076187,0.611541684008,1.0,9.81146391771,0.11772359837,0.252043659643,1.03109369809,0.340191315414,0.116755250561,0.988966900702,0.0447935777663,0.702339605677,0.222668004012,0.275786450287,0.146972607722,0.697315585978,0.0,0.451354062187,5.39305387583,0.042816881082,1.12690014785,0.104509928756,0.550441433169,0.0220661985958,0.413542098541,1.0,0.771611907218,0.0,0.0
346,62.1090114618,0.268763289319,73.4750744186,536.609784053,0.119324798488,1.51316152387,0.604255352359,0.593411374746,0.48443648628,2.01238117442,0.440199335548,-0.112163738148,0.71096345515,0.238604483251,0.156001652404,0.00504767624585,0.380398671096,0.105819000441,0.600547664476,0.829483030399,0.729761042754,0.156001652404,0.717476166837,0.547822156297,0.729125608322,0.870431893688,15.1120637417,0.453691901431,0.529593237176,0.418327418898,0.458234221606,0.190355386639,0.107973421927,0.00172972563123,0.404841120274,0.413621262458,0.411018344783,0.435745995139,0.435397863123,0.336106927037,0.65780730897,14.2396072882,0.134738524714,0.624107436047,0.310604926325,0.259871576511,0.25415282392,0.361713638139,0.975083056478,0.58221289269,1.0,23.0
346,78.8600750374,0.298240023468,74.2396663677,542.362144993,0.112243789178,1.68736884155,0.770527532078,0.506819349312,0.415253824838,0.642780210673,0.304932735426,-0.0378451504141,0.633781763827,0.214823172152,0.231635536555,0.217711037683,0.176382660688,0.0988579484062,0.727232349126,0.832256918191,0.44357340641,0.497386274604,0.48968753502,0.75655999093,0.496893096654,0.961136023916,12.2289323616,0.482130582321,0.21419192751,0.517093718272,0.362222906708,0.278194996887,0.106128550075,0.13333320677,0.390370981522,0.195814648729,0.35487945123,0.313886800053,0.544390988057,0.193415319871,0.518684603886,18.8241988533,0.122992237645,0.332814063483,0.308232533694,0.167141033923,0.110612855007,0.494408103065,0.943198804185,0.550276797186,1.0,23.0
346,61.0955492726,0.252014012296,68.8312415778,535.993433883,0.135039806152,1.44979221559,0.232645181579,0.38973776161,0.508047532941,0.990079420354,0.323310701584,-0.109346098768,0.480763013256,0.506216958607,0.488878627605,0.0784979204138,0.358228257355,0.142313258533,0.437036239394,0.763640104258,0.708931579582,0.480501501517,0.739491929823,0.776721782592,0.722594224655,0.879405108309,12.6246745091,0.499710588715,0.49994622809,0.399778123523,0.478739640961,0.318087428663,0.0666020045263,0.141633310928,0.632924123852,0.331716779825,0.372610424927,0.370261483889,0.318300140178,0.325708554613,0.403168444876,17.2564546635,0.127890874547,0.495395607181,0.249371776691,0.264973252231,0.163918525703,0.373459742938,0.605237633366,0.491627271544,1.0,23.0
404,-11.5823951605,0.127586206526,37.5353276703,525.560171611,-0.00950570338456,0.911946710124,0.57714049071,0.764238268791,0.423853785764,0.0551808752496,0.363955342903,-0.0254361076181,0.285486443381,0.24007217469,0.495506721654,0.0803057259668,0.334609250399,0.0823091530724,0.452750576901,0.542608134689,0.528084813286,0.235683187707,0.82491732559,0.111450486063,0.572981779483,0.92663476874,19.3453283963,0.451717856005,0.66248960567,0.0654262518038,0.584350505486,0.284209605559,0.693779904306,0.0245895529601,0.630563426006,0.612121212121,0.176594304154,0.305292686774,0.36166357088,0.260776659456,0.297926634769,18.9415776697,0.0984769345348,0.524711076313,0.460995810445,0.62917974367,0.103987240829,0.35357465694,0.432535885167,0.683665234281,0.0,0.0
404,-8.52219825839,0.1509983136,27.9399096098,517.177405491,0.0164167835982,1.28747961974,0.641253776916,0.890709892297,0.592445677817,0.116458975605,0.275079197466,-0.063234879455,0.239176346357,0.255754900904,0.484079842307,0.0863968655121,0.428722280887,0.114312385359,0.545262616438,0.521055852842,0.600610184004,0.299090861531,0.883364123997,0.181877518922,0.696030450231,0.933474128828,17.2949984904,0.426693274003,0.64915829264,0.0788362037207,0.586513211811,0.214979678075,0.79303062302,0.0174676668374,0.746984755184,0.519007391763,0.138474032547,0.169434354603,0.296185252927,0.249264888829,0.180570221753,19.7603642187,0.120746971147,0.419517694866,0.405240372163,0.791934014399,0.0295670538543,0.382555070321,0.625659978881,0.533364331756,0.0,0.0
404,22.9701545946,0.316944086486,32.7234054054,495.963016216,-0.222408794595,0.633666125946,0.552099664865,0.600595821622,0.358650435197,0.020000642973,0.875675675676,0.131174475676,0.286486486486,0.446979926595,0.265196200344,0.0,0.0,0.0191811293592,0.287422847967,0.352929222865,0.222232475272,0.191321706295,0.647098520158,0.0459007799125,0.0907758427008,1.0,4.91049159462,0.45334635128,0.828566735135,0.0,0.179222112807,0.0630831131676,0.0,0.287922055795,0.2868869428,0.264864864865,0.0,0.0,0.0532771841081,0.0,0.432432432432,3.9082658942,0.0322347025327,0.556899967297,0.0,0.218888875183,0.0,0.0,0.924324324324,0.0918524188177,0.0,0.0
404,20.7218246479,0.277645007042,22.2350211268,496.153028169,-0.162106057042,0.896714901408,0.495427243662,0.560357309859,0.512008839109,0.00994907338028,0.56338028169,0.0961187894366,0.422535211268,0.320641885986,0.447916630369,0.0481865488732,0.0,0.0266376865909,0.208783336971,0.255476209155,0.462130424814,0.0,0.232198395212,0.0357242459632,0.177500585429,0.887323943662,6.23371140881,0.495711304423,0.398799096338,0.0,0.275412800374,0.0751267549624,0.0633802816901,0.183320899289,0.611131878586,0.154929577465,0.0,0.0,0.0498877833803,0.31731568167,0.725352112676,3.7050683428,0.0400088181696,0.708674056338,0.244508153931,0.235126842673,0.0,0.0,0.725352112676,0.0879544993327,0.0,0.0
404,11.9124189355,0.238386244447,-0.676178009944,505.586710422,0.00336387058393,1.67465737525,0.750707893296,1.508225735,0.423535985216,0.12332247074,0.433571996818,-0.0267394385863,0.614956245028,0.437484077615,0.451501191398,0.118590059061,0.298329355609,0.172646686005,0.741535907785,1.03665672625,0.84367995488,0.193628396355,0.809449633262,0.207167532718,0.504993019363,0.954653937947,34.1211859881,0.486799327102,0.488580420008,0.622955315346,0.794933409902,0.235451005499,0.805091487669,0.0228194160318,0.843972050957,0.397772474145,0.593350048264,0.175595275286,0.273185516829,0.208144812829,0.354813046937,28.8734914941,0.0878456097197,0.739291534718,0.396287925388,0.880611242034,0.0318217979316,0.4945125509,0.715194908512,0.422123684565,0.0,0.0
404,6.34379883522,0.225007042415,24.6835781267,509.021477097,0.0251070897324,1.50814569601,0.701985919982,1.06187721001,0.459917599594,0.0682484723688,0.429506246282,-0.0944249259459,0.459250446163,0.264510772011,0.353553390593,0.0860497259548,0.446757882213,0.0569677679893,0.505877522896,0.644111520029,0.473596842634,0.24206625904,0.97844182714,0.110807987214,0.632265211933,1.0,10.2511560599,0.498484999752,0.60674111183,0.305252165417,0.571675899046,0.268399196058,0.806662700773,0.039358184069,0.599168317009,0.449137418203,0.303043126852,0.19568190559,0.370087482025,0.0,0.223081499108,12.9978485452,0.0724559452033,0.544342585858,0.395032682306,0.263473439651,0.0398572278406,0.493211903101,0.853658536585,0.603192940719,0.0,0.0
404,-2.81558304627,0.207290056006,37.4379106341,527.044843217,0.0317837079583,1.40675026686,1.01848271361,1.42271611779,0.488800366953,0.163337090166,0.401299756296,-0.0515982906708,0.796913078798,0.0613332732738,0.340830924254,0.000742204662876,0.356620633631,0.0860584554282,0.714387257738,0.908538719846,0.429049986377,0.234761234182,0.580932730553,0.184892590927,0.607030546969,0.986190089358,19.0029895713,0.402460188103,0.324805369716,0.193455689985,0.589295449486,0.198766294627,0.940698619009,0.0959517854395,0.20592315844,0.432981316003,0.256143762763,0.116748745294,0.639438720643,0.116748745294,0.271324126726,27.1623784294,0.133142947695,0.656961249101,0.236283898394,0.929895023172,0.0138099106418,0.480393662089,0.865962632006,1.1070863767,0.0,0.0
403,2.42607705399,0.237828348248,33.5678191345,582.723946092,-0.0389741795418,0.849943219677,0.352079131617,1.30275515499,0.378162501793,0.136418618232,0.673854447439,-0.00467186035849,1.0,0.0203897060108,0.424258917469,0.0202836161725,0.266846361186,0.0569196281537,0.437103942101,1.61583020216,0.56759448116,0.103413017574,0.586620454071,0.162403648283,0.973317252654,0.460916442049,12.6536708556,0.0,0.290348287644,1.77134606469,0.796107007296,0.0220720157458,0.687331536388,0.0856229676334,0.074025524965,0.172506738544,0.777655610703,0.0,0.43021790903,0.499143288775,0.247978436658,10.4240475095,0.0366356647728,0.398242496226,0.464206554156,0.0773039694396,0.0,0.103413017574,0.234501347709,0.282981976903,0.0,0.0
403,3.98568262597,0.260499015086,29.8866570641,578.140585129,-0.0832386491895,0.943603901724,0.204203286892,0.543043126293,0.549069498637,0.214502911708,0.856681034483,0.00145340420905,0.976293103448,0.377108591125,0.228018996246,0.199776324828,0.497844827586,0.0571288961979,0.267643852865,1.31414185162,0.506884254353,0.35915595141,0.737058164986,0.253616013936,1.07992651383,0.674568965517,9.04534282413,0.152216448242,0.459107721108,1.15168009483,0.270150361687,0.235170455244,0.0894396551724,0.0965820189019,0.40735087017,0.341594827586,0.397891223825,0.137988563497,0.102131449138,0.46878832036,0.202586206897,15.1427758109,0.120584107391,0.459740030927,0.285531183524,0.242000027827,0.0193965517241,0.464628802503,0.0549568965517,0.187279297948,0.0,0.0
403,5.5549668835,0.251896504854,46.0586436893,582.496203883,-0.0542933746602,0.583672669903,0.0692705427184,0.650122699029,0.319500468,0.0281662869903,1.0,0.0771058339806,1.0,0.0205297475728,0.0,0.0253373194175,0.0873786407767,0.0355417517369,0.161922187485,1.79835941748,0.259664989364,0.283770002025,0.42473408485,0.0694771874829,0.54006192957,0.203883495146,8.17694310464,0.0,0.10690517932,1.1092288835,0.126682203768,0.0734165686676,0.0,0.00118108834951,0.0706496044663,0.0776699029126,0.177988557451,0.235365494599,0.198854712621,0.404853478724,0.766990291262,7.60371148338,0.0318515888869,0.796675334757,0.0,0.0978136981957,0.0582524271845,0.0,0.0,0.16452889373,0.0,0.0
403,-4.82874016146,0.21939415625,49.67694375,595.949802083,-0.0433811827083,0.365508652083,0.0289105242708,0.341367583333,0.363118197381,0.0704657644687,1.0,-0.0332334359792,1.0,0.0834988402083,0.0,0.0181803398958,0.104166666667,0.023918642514,0.0606337132195,1.455700375,0.283073282264,0.261364503154,0.481548430328,0.100263154977,0.603953897388,0.145833333333,3.59201388058,0.0,0.334504318385,1.22102530208,0.215187608201,0.0389669464262,0.0,0.0011458375,0.154107699083,0.0625,0.148759529258,0.0,0.294352481458,0.354791760026,0.15625,2.11266295306,0.0298707999438,0.719726246875,0.0,0.0691201307655,0.0,0.0,0.0,0.177769909392,0.0,0.0
403,3.17613110166,0.250072420168,21.1837423776,579.607537994,-0.0756480117783,1.05226092345,0.26270691502,0.87077873955,0.572730965406,0.203341961736,0.688718546909,0.0190789066846,0.989501749708,0.311055092386,0.335466605108,0.129756651233,0.505332444593,0.0672892944092,0.346228823717,1.43362316784,0.524534352058,0.305898303238,0.709613027155,0.274037904879,1.12088264361,0.680219963339,11.8906207275,0.101925966417,0.434424913882,1.26470031085,0.477371987768,0.201728341624,0.408515247459,0.0679956106422,0.50360130802,0.344359273454,0.562338189172,0.16849989333,0.202166322832,0.466410645284,0.233377770372,20.3749603027,0.0974268504112,0.439419283615,0.491579774048,0.259744457242,0.0292451258124,0.472107035977,0.129228461923,0.311837937539,0.0,0.0
403,16.9588080657,0.292999907376,-2.30718468182,572.639975986,-0.0713958997942,0.982614602281,0.141173532364,0.511621344991,0.630917427896,0.237382340271,0.874785591767,0.0168155891955,0.979416809605,0.136842017602,0.224571487721,0.171049052607,0.495711835334,0.0679637038204,0.195955504197,1.27040297358,0.491421087385,0.395632883204,0.750615513781,0.225040935493,0.915234484623,0.619210977702,8.8914140588,0.142106161101,0.471330483894,1.08182779286,0.291791712185,0.104688856996,0.0943396226415,0.0495782608233,0.21962540449,0.356775300172,0.516832872701,0.0,0.163440501273,0.485997816963,0.26243567753,11.1949799972,0.0786741194808,0.644776248139,0.292551639506,0.346462769409,0.0,0.495575848122,0.0531732418525,0.271581508944,0.0,0.0
403,-10.4820593411,0.210757869038,27.254172828,590.398604956,-0.101285040292,1.04828176429,0.35530738115,0.877363358076,0.613790243684,0.19406835504,0.607871720117,0.0729915842259,0.972303206997,0.545835179665,0.27622018192,0.1783289135,0.533527696793,0.0917522590923,0.443107825725,1.37855840102,0.549065252236,0.264873772548,0.768920883933,0.274655970479,1.3010009223,0.639941690962,11.9291245462,0.164222392087,0.603700423688,0.821493368761,0.372218018443,0.292441243991,0.411078717201,0.0488206405175,0.850991761396,0.558309037901,0.428860575041,0.280577236011,0.220322924286,0.480367252553,0.412536443149,8.80675934242,0.101717149099,0.587544932143,0.49238849084,0.370125110707,0.0860058309038,0.475395333951,0.0830903790087,0.352182289171,0.0,0.0
403,18.9244520657,0.242227935837,-0.633401105008,577.822699531,-0.120331510736,1.15528671518,0.0866826780908,0.677527305008,0.412407470924,0.0566749088811,0.896713615023,0.059685236687,1.0,0.0865390676272,0.182470706672,0.0941180563146,0.194053208138,0.0639898718657,0.195138439176,1.5873320579,0.54865305622,0.389595905597,0.700341171893,0.119742543278,0.917196518279,0.837245696401,6.25905880812,0.0,0.640535480049,1.07372767919,0.375386744363,0.254335361146,0.151799687011,0.0685879362441,0.177127778936,0.345852895149,0.476682584139,0.412887403854,0.533403267653,0.369430537852,0.420970266041,13.6094572124,0.0805155305724,0.748664996338,0.359107720324,0.439427508101,0.217527386541,0.489432883014,0.0344287949922,0.367936570944,0.0,0.0
403,8.87947596196,0.278128303123,9.90854735225,575.189354912,-0.0991547014844,1.14962936641,0.295508402841,0.719954117258,0.533308976328,0.194005669342,0.715156130998,0.033916751041,0.980959634425,0.700093503534,0.390955924183,0.330981126273,0.602437166794,0.0798835891034,0.301097499492,1.42026739863,0.589549486549,0.336691247352,0.766126451357,0.213558025956,1.03452778148,0.640517897944,15.8411064268,0.136718931406,0.542304182859,1.08660170663,0.321340317144,0.270808697091,0.237623762376,0.0725497648157,0.627890811469,0.439451637471,0.441095171591,0.125499392524,0.125039652679,0.480031477491,0.192688499619,15.1352969186,0.13822817171,0.402604649548,0.425789605575,0.284676452376,0.015993907083,0.497770557608,0.188118811881,0.267201722428,0.0,0.0
420,-20.4691790663,0.109227373566,44.5253192771,582.177588855,0.112076559307,0.155946784623,0.21428105436,0.778809133193,0.359409039395,0.0445564904518,0.718373493976,-0.00260597152259,0.978915662651,0.835824924247,0.1534640624,0.41559784134,0.227409638554,0.0858217581043,0.254481239885,1.08209703238,0.207956659047,0.275834882704,0.314697624186,0.0935926654134,0.852145454478,0.00903614457831,8.09064092985,0.143773846613,0.10351892116,0.500586390512,0.413800529273,0.0876503918074,0.459337349398,0.294312805608,0.535947688394,0.164156626506,0.29890670352,0.232454608699,0.472026531551,0.0946995179058,0.506024096386,5.9075586838,0.0819065732834,1.3953864259,0.498719489151,0.374977595734,0.0572289156627,0.399394406096,0.0240963855422,0.559648217396,0.0,3.0
420,-11.6952218506,0.269490703614,57.3953556627,600.466787952,0.0167510370545,0.346453502145,0.908251761783,0.844012945952,0.265950576404,0.264342292412,0.795180722892,0.0206069448916,0.910843373494,0.922806198019,0.478110574244,0.382859422506,0.055421686747,0.111307084876,0.604619552083,1.39733658627,0.356573885249,0.109232710813,0.509474044682,0.275771206225,0.435920604984,0.0240963855422,17.4975847739,0.285313645617,0.703267571566,0.398450565783,0.386639843136,0.131158707953,0.0,0.0226008958072,0.885349555247,0.559036144578,0.410418292163,0.160828424007,0.284716070988,0.15353355032,0.426506024096,6.3319899398,0.0673766317289,0.667185692289,0.0,0.362305521528,0.0265060240964,0.0,0.351807228916,0.552694968835,0.0,3.0
