video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
492,0.0659267943453,77.937621345,96.7046616959,615.48674269,2.51410348538,0.103634794649,1.0,2.5040844152,0.876813066667,2.09194666667,0.301169590643,1.45691133333,0.431543486527,0.531452852749,0.988304093567,0.0801775330936,0.4440810543,2.45993215205,0.293535886433,0.39225473799,1.0,0.765828451501,0.299538096295,0.0321637426901,0.0481928210694,1.0,0.944444444444,0.574629304971,0.19107109655,0.566967327772,1.08909958576,0.352519212605,0.229397044959,0.0292397660819,0.427060279195,0.766081871345,0.0,0.0464961182652,0.168724752335,1.0,0.0441800790383,0.557518699034,0.694146430901,0.0764855635241,10.3678843397,0.354308882115,0.254385964912,0.0,0.204678362573,0.759469237944,0.0,0.0
492,0.136404839963,88.7034133283,102.429821687,624.300773343,2.4924132372,0.0349772209473,0.907379518072,2.16107086596,1.79284902711,2.15403021069,0.193524096386,0.911424750678,0.528682336571,0.466408399345,0.987951807229,0.0909100058509,0.57996917134,2.37734950678,0.404019068991,0.377655707717,0.985692771084,0.435796915141,0.212369898381,0.144578313253,0.159684261722,0.965361445783,0.833584337349,0.430184024636,0.143324618411,0.620842066547,0.775974252477,0.620122856528,0.372593649364,0.00376506024096,0.439487950815,0.347891566265,0.182931472186,0.067539765805,0.0612675375062,0.990963855422,0.102758543301,0.592739987711,0.602295493709,0.350083078928,17.0019265511,0.296685437747,0.340361445783,0.11879881942,0.28313253012,0.318713056401,0.0,0.0
346,0.220977047019,51.2750454015,79.2099391241,552.256861314,1.25721124453,0.062115286,0.401459854015,0.23963551638,1.26687020569,0.352313704715,0.468613138686,0.372573361327,0.52741009922,0.172224456657,0.975182481752,-0.0502248846745,0.561461095393,0.912514682438,0.434824473414,0.756345172726,0.867153284672,0.328988920274,0.55574635965,0.265693430657,0.120373041821,0.560583941606,0.0175182481752,0.903492948876,0.183553564818,0.924161337252,0.412050949283,0.459267495974,0.131287935325,0.367883211679,0.591976334855,0.243795620438,0.496678685866,0.111829267565,0.482581736641,0.76204379562,0.107970267647,0.793859360447,0.296019161991,0.275314041695,16.8151693782,0.353011872017,0.378102189781,0.339657009885,0.297810218978,0.482607574297,1.0,23.0
346,0.325740690943,47.8729371904,77.8721158965,546.369451017,1.52453385521,0.0935227067466,0.249537892791,0.118921082218,0.623346236747,0.021549814695,0.391866913124,0.43562160342,0.540436354001,0.642544004362,0.720887245841,-0.109864516811,0.501480130449,0.68713997634,0.857945495397,0.632529652113,0.924214417745,0.214777814146,0.347824462448,0.120147874307,0.0840109542634,0.512014787431,0.0,0.990325633567,0.178032305656,0.745785248833,1.71402780961,0.0945185684676,0.0,0.567467652495,0.578063162367,0.279112754159,0.500318239245,0.061207670827,0.495885722132,0.243992606285,0.0949982519457,0.443340674915,0.431975364439,0.408342919217,14.8669821136,0.291848341563,0.140480591497,0.264899670482,0.223659889094,0.397665172899,1.0,23.0
346,0.174275546347,53.5865213438,81.3808413916,553.840820213,1.5444481824,0.0714904392966,0.447943118334,0.593991690391,1.55473492515,0.436420735142,0.455561198578,0.347976815664,0.384655294774,0.0233105056435,0.982732351447,-0.0814907916892,0.695206003596,0.718898735937,0.303157531507,0.689354871767,0.949212798375,0.495078244969,0.624177670083,0.171660741493,0.104859143062,0.526155408837,0.178263077704,0.834308993697,0.312679048448,0.708272141795,0.272593261908,0.510130816711,0.382831276734,0.25342813611,0.654352192692,0.233621127476,0.49944226843,0.116054348635,0.435084423217,0.893346876587,0.152288670976,0.600173021025,0.332410985457,0.291286994905,14.2344694902,0.578187466874,0.446927374302,0.219618664145,0.148806500762,0.389897140977,1.0,23.0
346,0.404129794021,97.9187971142,62.6651218946,532.647742785,1.53088188193,0.127890322265,0.31869510665,0.332961149798,1.18736024293,0.387448565601,0.14617314931,0.543992704887,0.538471017535,0.118989979677,0.969887076537,-0.165295904641,0.753209152825,0.804745584912,0.450545581964,0.632720277479,0.921580928482,0.373318775668,0.389459920442,0.294228356336,0.149796808573,0.530112923463,0.0583437892095,0.262975871149,0.455131245669,0.396185188863,0.238190641688,0.459325556836,0.23446594577,0.254077791719,0.539008609983,0.224592220828,0.499249015227,0.0986088314782,0.435478173269,0.843161856964,0.129978625834,0.715630194413,0.312241992019,0.206722645248,19.0580324218,0.54646564488,0.308030112923,0.268914275692,0.155583437892,0.406240804582,1.0,23.0
346,0.248046327242,52.8058899099,87.3345761261,549.33254955,1.24856355811,0.03605837625,0.44481981982,0.471116461671,1.45449181599,0.359709995676,0.349099099099,0.493607536543,0.368761594824,0.146374136914,0.911036036036,-0.0148454524981,1.09226648532,1.02257575282,0.288773729616,0.886884467382,0.931306306306,0.560958023281,0.972288505137,0.154279279279,0.189715631946,0.554054054054,0.138513513514,0.651359388498,0.236865328288,0.627723855662,0.589277311291,0.403382103899,0.345632824573,0.29954954955,0.606797962632,0.245495495495,0.497349689955,0.145844835543,0.458318848239,0.649774774775,0.154811493968,0.736768157961,0.337957767694,0.339108106604,15.897523003,0.387534464244,0.552927927928,0.25307507806,0.188063063063,0.608285484542,1.0,23.0
346,0.254727992798,57.0093597945,70.8348978581,527.307858768,1.51161318902,0.142694838444,0.372155287818,0.312915573876,0.416221165032,0.217666397356,0.273761713521,0.444253754068,0.467645418903,0.191267480676,0.649933065596,-0.0961536060221,0.521668676261,0.755675082751,0.404537949016,0.885217346268,0.914323962517,0.317400610963,0.621398849719,0.0789825970549,0.106768405407,0.527443105756,0.0107095046854,0.64725292558,0.229468726822,0.627097464698,0.191230736356,0.348096042316,0.102965564722,0.382864792503,0.535949378773,0.173360107095,0.49941347559,0.102852857421,0.486248497442,0.684738955823,0.119503119508,0.58642561572,0.366745292888,0.300503375438,14.609669583,0.503755947763,0.507362784471,0.279978789746,0.237617135207,0.373974787443,1.0,23.0
346,0.330160242321,70.7565098678,68.2639142715,544.653316367,1.66140112161,0.151738628595,0.343313373253,0.409153303949,1.15875627097,0.308854292759,0.224550898204,0.534979286879,0.496325220325,0.350028525166,0.818363273453,-0.138544610382,0.909628745372,0.76727984926,0.494269080524,0.724155483536,0.892714570858,0.480657643358,0.463070061932,0.127744510978,0.146000720136,0.521457085828,0.105788423154,0.776534608388,0.393432912275,0.665308438354,0.78363381773,0.446126356891,0.307643398198,0.258483033932,0.621756797252,0.219061876248,0.499664063537,0.10246271252,0.437910089336,0.623253493014,0.142994513221,0.583368317594,0.371451737563,0.216051114112,15.5566552601,0.496373903627,0.305389221557,0.309553035431,0.146706586826,0.461872794354,1.0,23.0
346,0.278591567107,58.6795514819,68.0725500504,541.36521623,1.46832697668,0.174121162312,0.194052419355,0.500262268014,1.25111823504,0.183596245223,0.284778225806,0.57431038506,0.582301867261,0.146937651964,0.939516129032,-0.0819945525625,0.636699103221,1.11921655057,0.424336262394,0.865051606659,0.848790322581,0.42303475519,0.783197017384,0.086189516129,0.0973598385616,0.707661290323,0.104838709677,0.61021597867,0.17006250587,0.59514955104,0.172133909373,0.335591823241,0.306422715671,0.154737903226,0.597224536527,0.235887096774,0.454951770696,0.109492964773,0.361745825427,0.432963709677,0.132973264426,0.589788134887,0.36557657367,0.391097518524,10.5718129493,0.386441466483,0.588709677419,0.358343457696,0.202116935484,0.392871231384,1.0,23.0
346,0.250418569648,52.1989202133,73.5289095238,549.929393375,1.35446784104,0.115367323659,0.29917184265,0.30724456217,0.798978090404,0.379596758033,0.448240165631,0.32504767324,0.519488098731,0.267718389203,0.844720496894,-0.0970611039104,0.562546143869,0.720882766058,0.617484583644,0.595342168166,0.895445134576,0.393827404999,0.402053496429,0.183229813665,0.122831249241,0.48033126294,0.0569358178054,1.24824934818,0.268108484048,0.817233770581,0.775731181962,0.50955304839,0.23183997076,0.420289855072,0.56502709839,0.189440993789,0.499871790812,0.0902672148676,0.493861089782,0.626293995859,0.117680326655,0.587818873395,0.240126360925,0.258902462116,16.2229787427,0.447620836123,0.272256728778,0.306137492549,0.184265010352,0.305979454328,1.0,23.0
346,0.268763289319,62.1090114618,73.4750744186,536.609784053,1.51316152387,0.119324798488,0.440199335548,0.593411374746,2.01238117442,0.604255352359,0.380398671096,0.418327418898,0.48443648628,0.00504767624585,1.0,-0.112163738148,0.547822156297,0.829483030399,0.506357501944,0.717476166837,0.870431893688,0.458234221606,0.529593237176,0.272425249169,0.105819000441,0.71096345515,0.107973421927,0.776274204917,0.435397863123,0.729125608322,0.238604483251,0.600547664476,0.310604926325,0.0249169435216,0.729761042754,0.154485049834,0.453691901431,0.115411835349,0.156001652404,0.975083056478,0.134738524714,0.563393181424,0.431995188264,0.259871576511,15.1120637417,0.58221289269,0.413621262458,0.336106927037,0.255813953488,0.411018344783,1.0,23.0
346,0.339287976129,72.9272674063,70.0225944773,536.696782544,1.93115898223,0.16791787697,0.371794871795,0.721377621525,1.34277973897,0.789139922927,0.314102564103,0.599599172048,0.476668734389,0.144821181893,0.995562130178,-0.0867780047526,0.809512594584,0.863439414255,0.415831760548,0.541733945539,0.959072978304,0.508578235773,0.321685335983,0.0818540433925,0.111109633222,0.618836291913,0.307692307692,0.728478917234,0.398227683307,0.585965260397,0.537104116353,0.743681376351,0.461652295172,0.215483234714,0.607741199048,0.349605522682,0.485792449225,0.146370961218,0.411258567676,0.909763313609,0.125509322484,0.593530961606,0.403117933786,0.240951191001,14.2079329598,0.543574834945,0.308678500986,0.19817004105,0.0848126232742,0.467878667098,1.0,23.0
346,0.278089706455,56.432605889,79.6720745187,552.850711212,1.36756844575,0.0988900530011,0.237825594564,0.318652041537,0.753975502005,0.37215952487,0.408833522084,0.245148366453,0.415737502909,0.118251583133,0.967157417894,-0.0513932550623,0.62537184587,0.630907938256,0.369829283079,0.68953088225,0.956964892412,0.374206448016,0.457974216965,0.104190260476,0.101796993457,0.381653454134,0.0407701019253,0.951045477305,0.149327279672,0.63471994013,0.328023351031,0.583051377599,0.197869251623,0.447338618347,0.553461860169,0.0951302378256,0.486067548889,0.133791008818,0.49750083553,0.475651189128,0.175715996885,0.51877643894,0.346397039521,0.313384859215,14.4067871862,0.30282397967,0.39637599094,0.20305117568,0.138165345413,0.269090650826,1.0,23.0
404,0.218215227857,10.3301953392,27.1256046062,500.395150959,1.42788472624,-0.0871830384494,0.255212677231,0.767311664128,0.0696458634395,0.369969711324,0.482902418682,0.175911240209,0.704143063366,0.114380513021,0.0992493744787,-0.0951722341635,0.139767030338,0.521224565096,0.777645515893,0.843696910284,0.9341117598,0.37921822901,0.417693729683,0.627189324437,0.0704389030377,0.229357798165,0.482068390325,0.733270965614,0.0861274661001,0.672742198125,0.548855171301,0.457516325047,0.499886857309,0.452043369475,0.609281901924,0.211009174312,0.420595219284,0.221584374417,0.497902523585,0.642201834862,0.199537319691,0.461429078314,0.425143984894,1.17145058578,16.3585379446,0.299349365686,0.229357798165,0.248190158504,0.366138448707,0.274244682406,0.0,0.0
404,0.240094565217,5.66370620572,-3.72555173227,506.336091533,1.19472931808,0.127153039588,0.0160183066362,0.432437800572,0.0116781493799,0.0582001803432,0.327231121281,0.0383460825629,0.318855389703,0.0114930297483,0.320366132723,-0.126167445538,0.0303277819005,0.382870036112,0.317446846522,0.0170784338721,1.0,0.298249561868,0.00236450251716,0.50114416476,0.0335195879385,0.148741418764,0.237986270023,0.598975557757,0.487378984439,0.501673709915,0.80423740478,0.173068325018,0.426338765456,0.0389016018307,0.325565892493,0.302059496568,0.356241232888,0.0562514723473,0.193582075906,0.201372997712,0.0513804698355,0.326693790938,0.558924807868,0.595138219954,3.8645129897,0.444509457058,0.0137299771167,0.0,0.224256292906,0.0681108686063,0.0,0.0
404,0.244855415316,15.7220065464,37.3765048128,512.990775401,1.71634393797,-0.00741652174834,0.59679144385,1.51391130942,0.0788793773519,1.0163079572,0.377540106952,0.575209666889,0.3881475341,0.236148103476,0.0491978609626,-0.0493622424,0.143297245667,0.661721104451,0.385612241158,0.669451199866,0.992513368984,0.792585395001,0.415297988374,0.392513368984,0.0796161665348,0.567914438503,0.808556149733,0.643014476819,0.180558043636,0.687145203618,0.530537958182,0.720338829627,0.393648109147,0.119786096257,0.65367408235,0.542245989305,0.495631270903,0.201323402982,0.32488501873,0.859893048128,0.0754220305705,0.495568344284,0.493097971541,0.124577208083,23.3759710539,0.293168488609,0.376470588235,0.0862469537239,0.269518716578,0.419986413179,0.0,0.0
