function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
0.776933663451,1.06531017808,0.0862024800455,-0.121979635977,-0.508373643609,0.813941553676,1.25886432737,-0.204387106892,0.254995280364,0.992197036135,-0.710633278126,0.969198257378,0.102601340425,-0.236029424819,0.46407850477,-0.369089300908,-0.376978829086,0.381199557595,0.485578694954,-0.637880525244,396,0.0,29.0
-0.788052548186,-0.88298767395,-0.470294736711,0.402620368047,-0.508373643609,0.542118435183,-0.907199897984,-0.10079958641,-0.229230922676,-0.573180938774,0.780990325046,-0.504912331605,0.208749799759,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,431,0.0,20.0
1.25801101925,1.22766833515,0.168040301251,0.502911542727,0.331701178783,-0.211391236081,0.54215190142,0.631929772375,0.622437509279,-0.124285783605,0.296212654443,0.340533443003,-0.318870473587,0.682617272913,-0.497358635696,0.890512646108,1.40691981532,1.13654535259,-0.0277846075008,-0.563807214273,438,0.0,27.0
-0.192348119083,-0.88298767395,-0.470294736711,-0.35804964125,0.150761985117,0.243113005979,-0.257380631676,-0.515149660312,0.0806738457528,-0.103567546771,-0.352643614975,-0.0626791584473,-0.597978476066,0.140661885923,1.23828841038,-0.369089300908,-0.376978829086,0.985476193757,0.726328376247,1.22192937786,399,0.0,29.0
0.337006664024,-0.0789282425511,0.2187018122,0.6461846588,-0.508373643609,0.289711253217,0.768921231967,0.0915772358031,-0.409086366817,-0.0886591875433,0.780990325604,-0.504912331605,0.0116169520386,-0.0118084061329,0.238779324735,-0.369089300908,-0.376978829086,-0.0792016885524,-0.345580933866,-0.637880525244,470,0.0,45.0
0.852658803793,0.606887159289,0.168040296463,-0.399709055437,0.751738583996,1.11374646021,0.335101640547,-0.0215856005127,-0.821695922811,2.12018998595,-0.644826354456,0.34053343807,-0.805904575203,0.982677752786,0.653835834757,-0.369089300908,1.15207713916,0.558927983141,1.35298564301,-0.637880525244,410,0.0,34.0
-1.64627079296,-0.88298767395,-0.470294736711,-0.515429641748,-0.508373643609,-1.22473182975,-0.907199897984,-0.825912216718,-1.19768332264,-0.573180938774,-0.263146197173,-0.504912331605,-0.852734774131,-0.863848273435,0.0339618870096,-0.369089300908,-0.376978829086,-0.223077076272,-0.718169731374,0.911961059702,470,0.0,45.0
0.398307966403,0.578235719457,0.364451081743,0.173107867075,-0.508373643609,-0.307328807573,-0.0949258114434,0.417138008304,-0.180808301785,-0.573180938774,-0.822505048028,-0.504912331605,-0.454678058405,1.17656298708,-0.503683880784,0.454496587937,1.62255591462,0.53226871863,1.53885856032,-0.0566899305974,332,1.0,58.0
0.506779112709,0.942444550969,0.507335497796,0.909497400068,-0.508373643609,-0.508441179798,0.424636890657,0.736299548874,0.96170378442,0.25181556344,1.35748269012,-0.2459469589,1.17843030056,2.1310173177,-0.070661074847,0.788382754074,-0.376978829086,-0.190413477073,2.66533934974,0.0427931459993,301,0.0,17.0
-0.37928103462,-0.593526277054,0.0257827803653,0.100600650803,-0.508373643609,-0.679532319519,-0.424477013113,0.145442744108,0.0009840486082,-0.398753106238,-0.260589129535,-0.34065429389,-0.39053406285,0.221381451952,-0.25114398286,1.09924668573,0.811316105207,-0.423351616699,-0.315773828456,-0.378835575567,481,0.0,25.0
0.163560034565,0.805537132409,0.253151638923,0.232125367764,0.205689956318,-0.164621672116,-0.203229025093,-0.235463359397,0.0225667008219,0.444314742374,0.58707925838,-0.025826392581,0.0707568057336,-0.769675446597,-0.546695542624,-0.369089300908,-0.376978829086,0.350985726234,-0.326951495947,-0.386031267942,308,1.0,67.0
0.621532507544,-0.222260578948,0.0958806834501,0.565702541434,0.236736191969,0.158020553854,-0.356266167334,1.08189964545,0.679430068419,-0.0423136236853,-0.702850891225,0.244961306834,0.232748578955,0.312629655658,-0.242808806848,0.00331475243403,0.527158624313,-0.00763932226822,-0.10582814365,-0.243681690487,469,0.0,39.0
0.572874339768,-0.616378493664,-0.470294736711,0.797450899389,-0.0573861063606,-0.387802756386,-0.462586713994,1.10408681459,0.658687014704,0.390762339228,0.862637091058,1.91573241384,-0.778989530347,-0.404549220353,-0.119974584226,-0.369089300908,0.717503346964,0.164932130056,-0.471084529063,-0.160692459095,465,0.0,22.0
0.85265880335,-0.376430231915,-0.0362269115483,3.3010353956,0.348502676304,-0.588665734375,0.359947674907,2.18848457233,2.13766674061,-0.573180938774,2.3322788699,1.21979704946,2.0578559253,-0.19836029399,0.851183455706,-0.369089300908,4.8218114952,0.115317838161,-0.718169731374,0.570995910411,359,1.0,39.0
0.884414505203,1.0234113039,-0.236924934503,1.00760263422,-0.508373643609,0.314137758915,0.455324374623,0.767998955381,-0.0261683245754,-0.244956524682,0.530782498028,-0.504912331605,0.698402361006,-0.256281645783,2.24004388421,0.0914103363243,0.182030878059,1.19989694428,0.0390268571092,-0.31291373919,424,0.0,28.0
-1.1161948183,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,0.572519284597,0.400263137496,-0.573180938774,-1.15812035908,-0.504912331605,0.898714773,0.862653561441,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,3.19401263855,4.39910462583,300,0.0,25.0
0.942152147906,-0.115476396988,-0.141455474566,0.325122641106,-0.508373643609,1.42554356814,-0.587213138859,0.756151705422,0.571943336748,-0.110682901194,-1.15812035908,-0.0693796619428,1.46323156966,0.862653562739,0.698687566637,1.5775682526,3.56149869482,0.243863959783,1.77140086943,-0.179972785611,332,1.0,58.0
-1.02670147164,-0.88298767395,-0.470294736711,-0.604850097249,-0.508373643609,-0.501929448642,-0.907199897984,-0.896540070321,0.571943336748,-0.573180938774,-0.364847806481,-0.504912331605,-0.606663349864,-0.621281899114,1.46116702159,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,0.0489810862663,384,1.0,75.0
0.402158397464,0.834156199072,-0.470294736711,0.778287320949,0.217792729926,0.392385361611,0.166653978063,1.01759447031,0.0481732394331,-0.0558102521506,0.912455456181,-0.0177062914316,-0.329188993354,0.897236802911,-0.257642596431,0.35678300718,0.504172073158,-0.827353712557,0.0775283777604,-0.125644747169,314,0.0,19.0
-0.0159530908236,-0.88298767395,0.806375339851,-0.399709051375,-0.508373643609,-0.289340512085,0.335101646137,-0.0215856001612,-0.821695919811,-0.573180938774,-0.131532348808,-0.504912331605,-0.440628997849,1.70282290626,-0.826271342492,-0.369089300908,-0.376978829086,0.558927982448,0.662600518213,-0.637880525244,399,0.0,29.0
-0.382349378608,-0.422480908004,-0.0756876225325,-0.186362364952,-0.508373643609,-0.0682480214202,-0.523215784731,0.095074993365,-0.0461053770797,-0.0181832947905,0.111115725711,-0.504912331605,0.409466883781,-0.73257706059,0.393695784811,-0.369089300908,-0.376978829086,-0.827353712557,0.135397328591,-0.637880525244,481,0.0,25.0
1.59097891017,1.2276683282,1.33832119604,-1.30232965015,1.27678537228,1.42554357295,2.61265448054,-0.43745902595,-0.543977956534,-0.573180938774,-1.15812035908,0.692802526734,-0.136232690998,0.862653565518,0.571607651253,-0.369089300908,-0.376978829086,0.154595828278,0.259875868929,-0.637880525244,306,0.0,21.0
0.678936421673,0.606887158544,-0.470294736711,-0.399709051375,2.01185083176,0.646050803718,-0.907199897984,-0.0215856001612,1.17787344977,-0.573180938774,-1.15812035908,1.18597922127,1.75102444874,-0.457612546622,-0.826271342492,2.15011459438,2.68113313188,-0.827353712557,-0.718169731374,-0.637880525244,408,0.0,17.0
0.0957879382493,-0.24660897729,-0.470294736711,0.702485949297,-0.0777825263539,0.213608585971,0.0479364648707,0.501465534393,0.0491383101343,0.193775605496,0.157356737492,0.0728797571041,0.264224370469,0.298720801964,-0.573388709277,0.276535814971,0.668004152288,-0.235223341267,-0.364303990079,0.0455295203035,481,0.0,25.0
0.219812995157,0.0215791880935,-0.470294736711,0.670541086506,-0.508373643609,-0.0888995153296,-0.00209448530534,0.803371468764,1.02076442538,-0.573180938774,0.0884507963735,-0.0942672406027,0.869144846544,0.571166238106,-0.466816742662,0.548620686766,1.10838983581,0.0143173173941,0.455484977756,-0.422009733702,365,1.0,43.0
1.14798684669,1.64979953749,-0.470294736711,0.615739126461,0.562721768064,-0.429649216096,0.148756406071,0.67351711585,1.34450422718,0.953062573027,1.02337916754,0.213716584836,0.0707568069756,1.88285918789,-0.826271342492,3.91355732323,-0.376978829086,0.35098571877,2.80279441211,-0.637880525244,329,0.0,17.0
-1.02670147191,-0.88298767395,-0.470294736711,0.790109008553,1.43907253996,-0.501929448642,-0.907199897984,0.205254445869,-0.973178448326,-0.573180938774,1.22169729872,0.80168568522,-0.042146554144,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
-0.0966099076836,0.0215791877313,-0.470294736711,0.615739121688,1.78683079085,0.195058560862,-0.152945391315,0.283954055459,-0.274194784725,-0.573180938774,-0.534834783283,1.03500676222,-0.062307868963,0.789781730754,2.46872915624,0.395669023682,2.40808741829,-0.406518198424,-0.718169731374,0.711311927287,431,0.0,20.0
0.524516530317,-0.88298767395,-0.470294736711,0.40262036464,-0.508373643609,-0.635781740262,-0.907199897984,0.348079661821,0.19043178494,1.68792058054,0.134620095713,-0.504912331605,0.668726448123,0.182516473736,0.416287770514,1.21707611147,1.54849906264,1.79117838062,-0.718169731374,0.481449510568,431,0.0,20.0
1.02638118059,1.10351210221,-0.470294736711,1.10465860902,-0.508373643609,-0.601137617975,-0.0789988685706,0.928982215348,-0.155172799281,-0.573180938774,1.57944766351,-0.504912331605,1.99454149495,-0.457612547342,-0.497358640054,-0.369089300908,-0.376978829086,0.0968340790286,-0.718169731374,0.250999207892,424,0.0,28.0
-0.788052548186,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,0.542118435183,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,0.208749799759,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,469,0.0,39.0
1.10725194454,1.95548074929,0.0909998666643,0.285037609492,0.96899932545,0.968599532794,0.0031072665102,0.433211929668,0.660743437664,1.00569166622,0.346362069315,1.47751224862,-0.849989554438,0.194242977329,0.475202211362,0.369298046235,-0.376978829086,-0.0147058223814,-0.718169731374,0.664788048441,407,0.0,34.0
0.852658801814,0.383405923539,-0.470294736711,2.53380789002,-0.508373643609,0.365433411076,1.20471272808,2.18848457015,-0.921674392823,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,2.52863825256,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
0.0754797420153,-0.438639039253,-0.089533486188,0.312886156032,-0.508373643609,0.170149958356,-0.907199897984,0.253578766326,0.102081740571,-0.573180938774,0.678931867382,0.503689645288,0.571889259358,-0.318637167471,-0.237690711193,1.13359372135,-0.376978829086,-0.827353712557,-0.306361060033,-0.637880525244,452,0.0,17.0
-0.131768009918,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,6.13250883795,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,396,0.0,29.0
0.421972072631,0.436172333723,-0.0181407508101,-0.0236171365006,-0.508373643609,0.43169029263,0.412745493084,0.320024707212,0.164202865878,-0.255213538256,-0.612745476986,-0.205483619414,-0.265601119081,-0.285077772784,0.396872782626,0.969237766236,-0.376978829086,-0.0908915608594,-0.718169731374,-0.637880525244,442,0.0,36.0
-0.710842602275,-0.88298767395,-0.470294736711,1.40553214345,-0.508373643609,-1.22473182975,-0.907199897984,1.40426612524,1.17787344711,-0.573180938774,0.895055659416,1.18597921958,-0.44062899858,0.982677753141,0.160466774688,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,0.2509992073,300,0.0,25.0
-0.737569122014,-0.88298767395,-0.470294736711,2.23872038764,-0.508373643609,-1.22473182975,-0.907199897984,1.34942567421,0.254995277452,-0.573180938774,2.86926336949,-0.504912331605,0.739492086863,-0.236029424191,1.75442834859,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,2.84926304088,431,0.0,20.0
0.11433869464,-0.88298767395,2.24262917869,0.615739124159,-0.508373643609,-1.22473182975,-0.907199897984,1.58249758807,1.34450422491,-0.573180938774,-1.15812035908,-0.504912331605,0.381241046174,0.352550749742,1.27054716071,-0.369089300908,6.12150909446,-0.827353712557,-0.718169731374,-0.637880525244,314,0.0,19.0
0.294816942811,0.524116332827,0.0120028471655,-0.279359639485,0.205689956318,-0.429649212386,0.61807032931,-0.0334676990379,-0.229230923865,-0.23401571325,-0.188565016627,0.13386891947,0.00176030696137,0.31854389066,0.478415722996,0.106760323522,-0.376978829086,0.612838933718,-0.196545416688,0.36951650514,332,1.0,58.0
0.70741550155,2.43870046929,-0.470294736711,-0.0445796309382,1.59869927842,0.0786822964691,0.477660846304,-0.255331789092,-0.00220028007057,0.427634477298,0.272371135792,1.3800159658,-0.56039148127,0.227115633518,-0.00129357706567,-0.369089300908,-0.376978829086,0.718009495773,0.436244739591,0.105281219101,329,0.0,17.0
0.648984288392,-0.00961276864984,0.652294471535,0.28503760897,-0.508373643609,-0.128066147793,1.27753730212,0.224250905758,0.856103664407,-0.573180938774,0.346362072173,-0.00930619224844,0.755963399868,0.510858514883,-0.537055000694,-0.369089300908,0.519364322026,-0.0147058223814,1.30537287011,-0.637880525244,462,0.0,48.0
1.31410887114,1.49150033677,0.547051728514,1.09525631197,1.4999302352,0.0175847645213,0.0827591430069,1.39312665863,0.105187796789,-0.0962298399056,-0.885432919394,0.842516874595,0.381241040349,2.83930196804,0.746342528617,3.64589189718,6.12150907986,-0.827353712557,2.58273414324,-0.637880525244,306,0.0,21.0
0.584178765902,1.41954615809,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,2.93264123839,-1.44743732841,0.571943337779,-0.573180938774,-1.15812035908,-0.504912331605,1.08688704068,2.16109709325,0.6986875674,-0.369089300908,-0.376978829086,1.31508163427,5.68358324398,-0.637880525244,387,0.0,21.0
1.06666463126,-0.148846448103,-0.155752831589,-0.19040572279,0.733476104709,0.158020552194,0.317097281135,0.835991886466,0.318155215456,-0.573180938774,0.106517046396,0.328280612077,0.2687467536,0.0642317644242,-0.583161950086,-0.369089300908,-0.376978829086,1.22193227034,-0.0377901904811,-0.637880525244,334,0.0,32.0
-0.350529521362,1.93122034017,-0.470294736711,-1.01817131378,0.28503035631,0.542118435183,-0.907199897984,-0.998558081079,-0.85872498284,0.557369818621,-1.15812035908,0.0274053784216,-0.481215173476,-0.270908249131,-0.204991787232,-0.369089300908,0.585760120625,0.0454903167572,1.02057798859,0.201616999656,469,0.0,39.0
1.35415925257,1.50643422555,-0.0607967847598,-0.578530112962,0.300000245122,1.17551758767,1.68288162484,0.267620170914,-0.0985812120733,0.578700961245,-0.664195940029,0.308629829003,-0.585360829462,1.3631317942,-0.0350190760265,-0.369089300908,0.113473090163,0.951271856168,1.49627311841,-0.495324341723,373,1.0,43.0
-0.131768009918,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,6.13250883795,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,4.3991046208,431,0.0,20.0
1.53418505345,3.0136080418,-0.470294736711,1.05837037741,-0.508373643609,1.22167623184,0.717348275097,0.417138008534,-0.616611881905,-0.573180938774,1.52680212932,-0.504912331605,-1.17118014671,-1.17775769759,0.46407850434,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
1.19342192884,-0.395913206072,-0.0529218241447,1.35345787643,-0.508373643609,1.52747723616,-0.501062851871,0.883281839281,0.690798856485,0.0138358012299,0.855571509576,0.600670604604,1.21716014501,0.470266781561,-0.181096416818,0.454496593702,2.62232329747,0.079061245041,0.184641588823,-0.0566899303073,365,1.0,43.0
-0.131768009918,-0.88298767395,-0.470294736711,-0.449854634229,-0.508373643609,0.542118433418,-0.907199897984,-0.100799587755,-0.229230923933,1.12264521089,-0.188565009258,-0.504912331605,0.20874979838,1.54279064506,-0.826271342492,-0.369089300908,-0.376978829086,1.79117837277,4.4980734233,0.201617006652,399,0.0,29.0
0.734527586344,4.18258674944,0.397840909274,-1.30232965015,-0.508373643609,-0.588665738191,-0.907199897984,0.00693143101244,0.777959572685,-0.573180938774,-1.15812035908,-0.504912331605,0.319144196968,1.27073581569,-0.155289426836,-0.369089300908,-0.376978829086,0.115317840046,2.09860157121,-0.637880525244,438,0.0,27.0
0.185789027652,0.751068588228,0.229814656612,0.182626818799,-0.508373643609,-0.711775301734,-0.225937764292,0.11640005018,0.704857036476,1.39616553693,0.530782496527,-0.504912331605,0.431319145561,1.19175215042,0.255957562385,2.39390851421,-0.376978829086,-0.0671347223234,0.0390268555952,0.337019828528,332,1.0,58.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,481,0.0,25.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,309,1.0,74.0
0.8954599685,0.218224156928,-0.470294736711,0.254363846947,0.112551226514,1.31031420371,-0.601125604198,0.133398282824,-0.0102764669608,-0.573180938774,0.106517046649,-0.0883158624715,-1.17118014671,-1.00033063229,0.875494395104,-0.369089300908,-0.376978829086,1.56347993262,-0.718169731374,-0.19988181733,450,1.0,44.0
-0.525538730517,-0.88298767395,-0.470294736711,-1.30232965015,2.34788076181,1.95559865031,-0.907199897984,-0.639454682403,0.777959575858,1.46181042657,-1.15812035908,1.41143142832,0.484735790714,-0.361593193161,1.41033505869,-0.369089300908,-0.376978829086,-0.827353712557,0.846703218156,-0.637880525244,349,0.0,36.0
0.627646961528,0.0818836456592,0.253151638354,0.378263938852,1.12377172602,-0.618954596589,0.400174581848,0.918797559895,0.454219771973,-0.427824412969,0.420869769009,1.13766803227,-0.0475229039341,-0.36159319351,0.132274256653,-0.369089300908,0.613266948253,0.294874326257,-0.0475098950789,-0.0622250786149,359,1.0,39.0
0.554621327494,1.44067031889,-0.271181053054,0.527754315598,2.63612660981,0.525908798991,0.0615673577061,0.22041675795,-0.0328749787571,0.546997793324,0.603090260684,1.86854093981,0.310029061093,-0.166911753985,-0.518481469386,0.0238140585156,-0.376978829086,0.0374825712082,-0.0721212687701,0.193915186669,373,1.0,43.0
0.239713806556,0.311723276634,-0.470294736711,0.290029329838,-0.10418669985,-0.474653886639,0.487459382082,0.61063167477,-0.205476428657,0.578700966715,0.323652900369,-0.233731611131,-0.351033102234,-0.369292858182,1.38923499718,0.0349339653179,-0.376978829086,0.284287268619,-0.275281160974,0.502568944208,314,0.0,19.0
-0.0638765047013,-0.00961277301637,-0.470294736711,-0.244084810737,-0.508373643609,0.420266693871,-0.54307703124,0.433211933643,-0.12069746344,2.05827341034,0.0454655833958,-0.504912331605,-0.100544842773,0.510858517834,0.0413776907115,3.32284743924,-0.376978829086,-0.0147058219761,0.0912473114877,-0.116813095822,399,0.0,29.0
0.524516529662,-0.88298767395,-0.470294736711,2.10757038283,-0.508373643609,0.542118433418,1.43936968066,1.2458381529,1.02975719514,-0.573180938774,-1.15812035908,-0.504912331605,1.58867974347,0.182516473736,4.76524464926,-0.369089300908,-0.376978829086,-0.827353712557,1.88995184596,-0.637880525244,431,0.0,20.0
-1.36230152163,-0.88298767395,-0.470294736711,-0.343295262993,-0.508373643609,-0.230878553737,-0.907199897984,-0.689953597021,-1.48821904301,-0.573180938774,-0.0673705970755,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,0.306554192472,332,1.0,58.0
1.18080107515,-0.88298767395,1.94119318086,0.402620366344,-0.508373643609,0.542118433418,1.43936968066,-0.100799587755,1.02975719514,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,0.182516473736,1.03756732143,-0.369089300908,5.39945486341,-0.827353712557,-0.718169731374,-0.637880525244,399,0.0,29.0
1.3738259366,2.46923069134,0.168040307315,0.277256388901,2.0118508116,1.81528995617,0.645677035583,-0.0215855994462,0.0114579806839,1.67129483677,0.381761652733,1.18597920775,-0.0753534259749,0.442568888301,-0.0862177555943,0.26071165717,0.387549142043,0.558927971357,0.662600507166,0.473219143991,329,0.0,17.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,408,0.0,17.0
0.852658801537,-0.138050262173,-0.151127217251,0.277256398599,0.121682474602,1.58144212021,1.26682780517,0.156645864808,0.344719542777,-0.124285783754,0.638408659914,-0.0821894438093,0.655197720148,0.262532601646,0.900520357395,0.260711665988,-0.376978829086,-0.480783288112,1.35298563921,-0.193440658528,384,1.0,75.0
-0.788052546874,0.524116334516,-0.470294736711,-0.449854640196,1.87183836091,-0.3413066964,0.266084893686,-0.774118456738,-0.229230922676,-0.573180938774,-0.188565016045,1.09204080167,-1.17118014671,-1.17775769759,1.96948665711,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.04111452679,373,1.0,43.0
1.02638118116,-0.386362730281,-0.470294736711,0.803785077908,2.01185082924,0.334253698134,0.335101644895,0.69134026111,-0.155172798397,0.0253459327897,0.552859655985,1.18597921958,-0.684146047958,-1.17775769759,1.47611759726,-0.369089300908,-0.376978829086,1.02102187893,-0.718169731374,-0.0452940368817,466,1.0,61.0
-1.03317086952,-0.577832587777,-0.470294736711,-0.562833255973,-0.508373643609,-0.841559482755,-0.143857985331,-0.7173325278,-0.532601553398,-0.573180938774,-0.317060302472,0.187742039454,-0.87191823031,-0.735258870181,-0.422065366375,0.662873739506,-0.376978829086,-0.827353712557,-0.718169731374,0.272417996946,452,0.0,17.0
0.678936423179,0.606887163014,-0.470294736711,0.202038013569,0.331701184875,0.646050801523,1.99150370414,-0.021585601349,0.067001574451,-0.573180938774,-0.131532345386,0.0587181882757,-0.197111947741,-0.697660927637,0.818292189758,-0.369089300908,-0.376978829086,0.558927980136,-0.718169731374,-0.045294035697,378,0.0,17.0
1.47659128892,1.61412648299,-0.470294736711,0.642754177106,-0.508373643609,1.23890445426,-0.0148424490143,1.4544721706,-0.0519086561966,-0.143253182523,1.05410451009,-0.504912331605,0.752947523902,0.0292461475038,0.118773616223,-0.369089300908,-0.376978829086,0.168426094871,-0.0569558054003,-0.637880525244,424,0.0,28.0
1.18080107515,1.93122033735,-0.470294736711,0.402620366344,-0.508373643609,-1.22473182975,6.13250883795,-0.100799587755,-0.229230923933,-0.573180938774,-1.15812035908,-0.504912331605,0.20874979838,-1.17775769759,2.90140598534,-0.369089300908,-0.376978829086,1.79117837277,-0.718169731374,-0.637880525244,323,0.0,19.0
0.665290557821,0.188281841156,-0.339156420886,1.57187612053,-0.378936132919,0.504753022695,0.0498602026428,1.37195830743,0.771113113095,-0.296520481157,0.423631557221,-0.331225586165,0.854940559898,0.856489176565,-0.268809023377,0.795376543576,1.50777899329,-0.756154955377,0.345565656075,-0.318313490576,365,1.0,43.0
-1.14280094783,-0.198450589435,-0.470294736711,-0.0581769337516,-0.508373643609,-0.365183051356,-0.907199897984,-0.464755732569,-0.569497981918,-0.573180938774,0.256906356837,-0.504912331605,-0.49986287512,-0.846880196123,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.0837617794963,-0.637880525244,311,1.0,70.0
