MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
1.0950375995e-05,0.0257304611868,5.65697261647e-06,2.21643734798e-05,1.36914572599e-05,-2.43997477641e-05,-3.75441376265e-06,0.778744061887,0.000567749924949,-5.46523436627e-05,3.78939992902e-05,0.107944978706,-6.09115834511e-05,-4.8348799072e-07,1.66328828182e-06,2.80983974279e-05,0.000348080030181,-0.00195484123696,6.88687187306e-05,0.617445731221,490,0.0,2.0
7.39929450469e-06,0.023079149367,4.23745373456e-06,7.21611605098e-06,2.34685956704e-07,-8.60410429928e-05,-8.95738222324e-06,0.778137998146,-0.000622056126166,-0.000152676034552,1.55902898695e-05,0.102584285159,-0.000184297060361,-4.20032203704e-05,-1.72982609612e-05,3.00843148057e-05,0.000353204745686,-0.00195824032665,-3.49355210714e-05,0.619225853317,490,0.0,2.0
8.14012621085e-06,0.0241973036376,1.2458250628e-05,3.40601208358e-05,8.1580717483e-06,-2.90198137523e-05,1.17259560094e-05,0.780879829597,0.000202430409915,-4.63248775514e-05,7.1922177083e-05,0.113733049833,-8.77132131821e-05,-0.000109855719931,-5.74455984042e-06,2.41640252451e-05,0.000303327827852,-0.00206116333958,-0.000105291975804,0.613760175484,490,0.0,2.0
9.11921630769e-06,0.0227258707781,7.54192654452e-06,1.08856101881e-05,6.4007757342e-06,-0.000137606394697,-6.34469526718e-06,0.781122334941,9.9014699e-06,-0.000182803847665,2.03515093418e-05,0.0995504764552,-0.000175824260396,2.06880162995e-05,-2.63724502952e-05,3.36310344552e-05,0.000372960205009,-0.00193019357021,-2.28871402674e-05,0.615968492415,490,0.0,2.0
9.54558046935e-06,0.025636157351,1.15121037728e-05,3.42566413986e-05,5.38048443311e-06,-3.98158016391e-05,4.569072425e-06,0.77829783597,0.000129919013228,-7.7184297334e-05,5.48082203721e-05,0.110614038074,-1.69685735089e-05,1.16894090719e-05,-3.76288354226e-06,2.95815846201e-05,0.000335858475381,-0.00198205780287,0.000136693230911,0.61754004754,490,0.0,2.0
5.87052846781e-06,0.0337138828469,8.94779341978e-06,7.91899225799e-06,-3.44244255421e-07,-1.45703039587e-06,-9.26506716134e-06,0.776862706961,0.000276427526556,-9.53533340229e-06,0.000116601023709,0.0928656927121,7.39032596968e-05,8.67009050929e-05,7.16456364751e-08,3.6630926417e-05,0.000312908998667,-0.00201462319769,-0.000167898564954,0.621867656548,492,0.0,0.0
-3.10704580071e-07,0.0323964912833,1.36036453828e-05,3.48615873767e-06,6.7902116244e-06,-3.84399049114e-06,-1.40215840476e-05,0.776693901078,0.000300220713921,-3.56403803576e-05,6.77569474982e-05,0.100945448177,-0.000135833517323,0.000153008462204,9.97309002362e-07,4.60553652116e-05,0.000370707195214,-0.00185918361881,0.00020725093109,0.620889112885,492,0.0,0.0
1.14476971244e-07,0.0344997684448,7.60323573602e-06,2.17673309221e-07,5.82034466228e-06,-8.21054585836e-06,-5.58685728943e-06,0.773947857392,0.000800273505813,-3.8630282238e-05,7.94918153386e-05,0.106546647739,-9.41021102115e-05,5.06647556912e-05,8.67708672064e-08,3.80041753219e-05,0.000345966902633,-0.00187130252458,0.000188606849544,0.623263967775,492,0.0,0.0
-1.19944655319e-06,0.0317761973976,1.6347924973e-05,1.02828080183e-05,2.90697923231e-06,-1.6030077091e-05,-1.515268227e-05,0.775471232067,0.000416068908331,-5.66469304379e-05,7.1214647225e-05,0.103508750796,-9.76120764123e-05,6.30924814663e-05,3.50333864523e-07,4.51625360977e-05,0.000336849897597,-0.00188473326059,0.000163780332495,0.622026277339,492,0.0,0.0
-4.53915417999e-06,0.0332025208148,1.78075722091e-05,1.06690518808e-05,4.60883601816e-06,-6.15178248609e-06,-1.67364404573e-05,0.774502788428,0.000770694638157,-3.63278133411e-05,6.60934764155e-05,0.101941317661,-7.92619823683e-05,8.77212426012e-05,1.44114826079e-06,5.29815754682e-05,0.000372763622848,-0.00185002095135,0.000174355448387,0.62341541681,492,0.0,0.0
1.30469558179e-06,0.0351439208454,4.49277657961e-06,1.82446235108e-06,6.70150916632e-06,-7.65836731671e-07,-6.8373114075e-06,0.774509821431,0.000457337492241,-1.33020045658e-05,8.67607574492e-05,0.101278766301,-5.18197746201e-05,6.20562894896e-05,2.31959531093e-07,4.17429235667e-05,0.000334069421943,-0.00193010459315,7.3246635688e-05,0.623408361591,492,0.0,0.0
-2.57151380678e-06,0.0318911237846,1.52667096986e-05,1.21781866171e-05,5.20055818529e-06,-1.70530344461e-05,-9.20908434063e-06,0.776706647416,0.000338173868967,-6.04245096204e-05,6.196452226e-05,0.10574340005,-0.000131069416443,6.59621095078e-05,7.38025183494e-07,4.30504852952e-05,0.000343835396368,-0.00188743662224,0.00014214487293,0.620100174616,492,0.0,0.0
-3.88692687621e-06,0.0319312247642,1.48369458383e-05,-2.61238432656e-06,6.24074651564e-06,-1.47565751927e-05,-1.9648682762e-05,0.775570471234,0.000435755965221,-6.42354322593e-05,6.23603273455e-05,0.100078571418,-0.000159214032897,0.000106989776531,3.63315722981e-07,5.29647459926e-05,0.000378598935541,-0.00181202287838,0.000227669292531,0.622455945104,492,0.0,0.0
-2.8902562969e-06,0.0322906832846,1.66541311489e-05,3.55940453727e-06,3.8605488832e-06,-1.65983944995e-05,-2.40952561537e-05,0.772724156459,0.000285866476988,-6.01562617959e-05,6.05910420985e-05,0.100202587614,-0.00013463167543,8.94397240828e-05,1.55016553482e-07,4.51886618559e-05,0.000364326879999,-0.00180927817593,0.000262185551223,0.625947711814,492,0.0,0.0
-1.1936023534e-06,0.0337652586796,9.37244879923e-06,-4.59013601742e-06,7.35111461344e-06,-1.03562752555e-05,-1.02872374346e-05,0.775902033888,0.00053900972027,-4.58066351278e-05,7.37552957568e-05,0.101295116621,-0.000127043056107,0.000127192972354,3.51021276229e-07,4.96799978361e-05,0.000374657247136,-0.00185559557786,0.000140413649926,0.621748585773,492,0.0,0.0
8.96586602638e-07,0.0342778208821,1.15988423895e-05,6.98690995583e-06,6.26875348179e-06,-1.07592559004e-05,-7.41391578432e-06,0.775001518889,0.000355847391292,-3.52909259027e-05,8.02302885959e-05,0.105910622798,-8.09043866432e-05,5.78904938214e-05,-4.94586807368e-07,3.28543806725e-05,0.000320500446405,-0.0019035652733,0.000110123876584,0.622074539428,492,0.0,0.0
1.04914480898e-06,0.0316206700318,9.54606288679e-06,7.85334615549e-06,8.38338110801e-06,-1.52815551486e-05,-8.15825233251e-06,0.775520543207,0.000406545628707,-5.72895038819e-05,7.66313312225e-05,0.104109305003,-0.00012223995252,0.000104516869437,3.03326931489e-07,4.38202654243e-05,0.000364811515912,-0.00183817359946,0.000113285470024,0.621872611839,492,0.0,0.0
9.75459551361e-06,0.0399269814495,9.08393949052e-06,1.15365008915e-05,6.45779183648e-06,1.76515726772e-05,-7.74000276836e-06,0.778776285207,0.000831610837312,-5.22090021606e-06,4.94741135551e-05,0.0996960992455,3.04764915165e-05,0.000134794495919,1.9729127009e-06,6.56277202777e-05,0.000389418230398,-0.00186043395783,0.000116778386803,0.618036954286,346,1.0,23.0
9.75329875107e-06,0.0421883819854,5.51249390866e-06,2.27126036147e-05,5.9346268031e-06,5.67267116739e-06,-4.96157911085e-06,0.776564541736,0.000533049497335,-1.34370108033e-05,6.64728312036e-05,0.104911744798,-4.13170076649e-06,3.1048557966e-05,9.96371783403e-07,4.57063510881e-05,0.000358811702518,-0.00190425697839,0.000167273774798,0.619804084595,346,1.0,23.0
6.28496187296e-06,0.0389746905895,1.01385310659e-05,1.02889143684e-05,2.56878580193e-06,8.3687809747e-06,-2.91152871217e-06,0.775221090807,0.000712568726519,-6.77135026805e-07,5.98856570496e-05,0.102985283425,3.28573820376e-05,0.000148434746093,1.8347367749e-06,5.83506357946e-05,0.000366054634898,-0.00185414183503,0.000174280324839,0.622015373486,346,1.0,23.0
1.01123478696e-05,0.039996191731,1.05479347939e-05,2.14131081535e-05,3.43238573676e-06,8.32361444214e-06,-2.17965382277e-06,0.776658286692,0.000494041418302,4.26913858091e-06,6.78985344907e-05,0.106693420894,2.12864355394e-05,0.000110252332141,1.23301735291e-06,4.71680492154e-05,0.000342460305582,-0.00193986602642,8.10287453908e-05,0.61952770162,346,1.0,23.0
9.71338347877e-06,0.0385997216941,8.68508539176e-06,1.15183655809e-05,2.35496313054e-06,9.32673103473e-06,-7.36342775432e-06,0.776378611097,0.000649609655516,1.01246738367e-05,5.87861801437e-05,0.102762993361,2.23894679779e-05,0.000155905976991,1.61001118483e-06,5.68125671708e-05,0.000368783719931,-0.0018492379581,0.00018794821299,0.620630353646,346,1.0,23.0
6.97546580729e-06,0.0399952394544,6.08586268084e-06,1.12272160681e-05,5.67267251834e-06,2.09025990285e-05,-4.9917889693e-06,0.777907845094,0.000801710795086,-4.41410517282e-06,5.25959743714e-05,0.104934239791,3.24812049325e-05,0.000184201003216,1.97802090268e-06,6.14285099471e-05,0.000375679910995,-0.00187360948353,0.000101473644911,0.618259026495,346,1.0,23.0
7.48730896127e-06,0.0379849767472,1.14941420796e-05,1.68912787262e-05,1.13227783213e-06,-1.46665343879e-07,-3.06873612068e-06,0.776062801035,0.000482414294908,-5.01224337008e-06,4.60681705404e-05,0.106107946734,-8.40002297856e-06,0.000158739574388,4.3122736955e-07,4.88485644106e-05,0.000349600269038,-0.00185385641084,0.000172617063337,0.620500541676,346,1.0,23.0
7.42037174598e-06,0.0387883367217,7.29860189252e-06,1.24077174197e-05,3.27980129083e-06,1.71776719449e-05,-2.36233452771e-06,0.777779749885,0.000554276918373,2.47845710513e-06,6.1927742071e-05,0.105209354503,4.12313780847e-05,0.000130306930588,3.87405142223e-06,5.24065466008e-05,0.000358095167441,-0.00189565029598,0.000140089857511,0.618450517747,346,1.0,23.0
6.56077673667e-06,0.037203197407,8.52945519139e-06,1.27784185333e-05,2.83800726963e-06,6.76648446405e-06,-9.54058046528e-06,0.77637075392,0.000527644987284,-4.57396473112e-06,4.82750810542e-05,0.100781218896,1.56738480618e-05,0.00016365720678,1.91717188974e-06,5.95342436683e-05,0.000365969135073,-0.00184846856461,0.000197521010812,0.621050415773,346,1.0,23.0
1.04241954426e-05,0.0388319021858,9.04012791088e-06,1.56613518959e-05,4.72966040417e-06,2.50610372228e-06,-6.76129662461e-06,0.776608932821,0.000711684172641,-3.31255652762e-06,4.37310336742e-05,0.101374669112,4.48272671484e-06,0.000163833893892,1.36863111786e-06,6.15466844851e-05,0.000395693300106,-0.00181866396011,0.000216377511928,0.620556020668,346,1.0,23.0
7.55419998459e-06,0.0393604103104,1.11537077988e-05,7.56793050409e-06,4.30293168141e-06,6.87154255103e-06,-6.75721426237e-06,0.778930167454,0.00067636466825,4.71504460081e-06,5.10739961864e-05,0.101427243189,3.11357542033e-05,0.000134144583694,1.51932649471e-06,5.83189029942e-05,0.000361725199345,-0.00183379282657,0.000157252042878,0.617597818554,346,1.0,23.0
9.88181172064e-06,0.0398095157061,6.02304576014e-06,1.92740173485e-05,4.02727125656e-06,6.24748038499e-06,-1.23611747164e-06,0.777767073768,0.000616371911994,1.01390313716e-05,7.34286307892e-05,0.107800795605,3.12735277461e-05,0.000102109172524,9.08288687868e-07,4.95088188009e-05,0.000344832960694,-0.00192894694318,0.000115259444484,0.617954947412,346,1.0,23.0
1.00911944775e-05,0.0375921961821,1.18319181669e-05,1.30960664834e-05,1.13937546909e-06,1.37453257757e-05,-7.22801216608e-06,0.775733310458,0.000701631799264,1.17026927265e-05,6.01540320208e-05,0.103536088987,5.04401833782e-05,0.000134917327973,2.57822215582e-06,5.85851066384e-05,0.000377558010178,-0.00185797293764,0.000176908862028,0.621370090457,346,1.0,23.0
7.95440947538e-06,0.0380388612864,1.22767264654e-05,1.26231303685e-05,2.98152519923e-06,1.30877015396e-05,-7.03181061462e-06,0.775797213431,0.000635077968806,2.48891869187e-06,5.55889359873e-05,0.102129521423,3.46407837585e-05,0.000140377386037,3.10892389723e-06,5.78944478122e-05,0.0003735973768,-0.00185019022627,0.000141520841319,0.621495997912,346,1.0,23.0
1.03456874127e-05,0.0401694110314,8.37218271498e-06,1.55652895722e-05,2.73015506996e-06,-6.87353785714e-07,-1.15405195621e-05,0.776689970749,0.000772833543249,5.87191532731e-06,5.98921945669e-05,0.101289928065,2.01276319034e-05,8.30554262373e-05,-2.91043214628e-07,5.34291846353e-05,0.000359261066735,-0.00188216844168,9.86563150168e-05,0.620383079441,346,1.0,23.0
5.29439366057e-06,0.0240848717025,8.64570490412e-06,3.60227392304e-05,1.01585801035e-05,-5.55908251714e-05,-2.21686948502e-06,0.778340288088,0.000274910303122,-0.000114445679381,5.25010824008e-05,0.106989847965,1.73870177219e-05,3.65916836703e-05,-3.77650269355e-06,3.40728140012e-05,0.000342468707321,-0.00185116391521,0.000104968115968,0.618187538996,404,0.0,0.0
7.78586214074e-06,0.0238195114143,6.20651136106e-06,3.6226087845e-05,7.4656243058e-06,3.34940002007e-05,-2.073235019e-07,0.780193369433,0.00029574562275,3.25803338907e-05,7.2692598855e-05,0.108182104513,-5.23457715945e-05,-4.37478620143e-05,3.40389761721e-06,3.55922988649e-05,0.000339651540198,-0.00192833135322,-3.54610459112e-05,0.615648951933,404,0.0,0.0
5.43203988985e-06,0.0244779540237,5.89246977323e-06,3.17870673734e-05,1.36246440453e-05,-3.67011949893e-05,6.35945343977e-07,0.777005166144,0.000393998323268,-5.35403131248e-05,5.23429755021e-05,0.11164563959,1.29588089381e-05,6.94367868155e-05,-3.5670496363e-06,3.02468260653e-05,0.000313038130689,-0.00189211881452,0.000194817132577,0.619027598163,404,0.0,0.0
7.3587346e-06,0.024808016831,5.89759160372e-06,3.99353186753e-05,8.39848998865e-06,2.38176290518e-05,4.70709113847e-06,0.780733348949,0.000439409106314,3.34444233755e-05,8.16907498424e-05,0.111106012107,-1.19007602596e-05,5.97959142554e-05,2.4615877021e-06,2.74885049264e-05,0.00032179968963,-0.00196083937297,-2.62761942713e-05,0.614403204241,404,0.0,0.0
5.05844099642e-06,0.0243205467758,4.00482119845e-06,4.2493020888e-05,9.8662334988e-06,1.99245978826e-05,7.76158344639e-06,0.780253977566,0.000446065039031,2.05222655726e-05,8.20532173667e-05,0.110241762635,8.31653109337e-06,-1.26666736279e-05,9.74335797044e-07,3.49130708939e-05,0.000315898017682,-0.00196224087216,-6.99303985362e-05,0.615186825459,404,0.0,0.0
8.32389132582e-06,0.0239771012209,3.38428006493e-06,3.87712449212e-05,8.41342609656e-06,-4.65145237937e-05,1.2145373957e-06,0.779696164591,0.000423908222006,-0.000107717891175,6.74756465726e-05,0.106558054578,5.18702919959e-05,4.41528043355e-06,-2.45532737053e-06,3.68388907252e-05,0.000353282176325,-0.00193323235371,8.44191599849e-05,0.616555186074,404,0.0,0.0
8.02031929824e-06,0.0223742622711,4.43142375375e-06,3.61201971017e-05,8.10978467718e-06,-8.68822538109e-05,-3.50302888041e-06,0.781998516692,0.000509867961742,-4.55156580156e-05,6.5404602798e-05,0.106175716507,0.00012232886429,2.51230855124e-05,-1.14206180503e-05,4.49325295291e-05,0.000350187199642,-0.00190650793698,0.000149521310535,0.613759200883,404,0.0,0.0
1.05822701267e-05,0.0257230620628,9.6933535029e-06,3.58900830721e-05,6.47175191317e-06,1.18979688458e-05,5.22769259233e-06,0.777377931538,0.000182375794271,1.68795347757e-05,7.08837225793e-05,0.113648468701,1.56274769762e-05,-2.1763860648e-05,2.48319837829e-06,3.98087839819e-05,0.000303397895904,-0.00194170271707,-3.59742403971e-05,0.618143992173,404,0.0,0.0
9.62107271393e-06,0.0238633376041,1.81090427436e-06,1.94396213875e-05,8.22901099703e-06,-8.2930293687e-05,-9.47743004227e-06,0.783244934649,0.000120813401056,-1.30981114605e-05,6.58238211909e-05,0.0973359644623,0.000114433511993,6.87558343225e-05,-1.15087209627e-05,3.66627509977e-05,0.00034654540102,-0.0018919283613,0.000208434954241,0.613579525935,404,0.0,0.0
4.1809423268e-06,0.0241391290674,3.36601881375e-06,4.63257485854e-05,9.21004564345e-06,7.65131720364e-06,6.61685772275e-06,0.78112039014,0.000462234882076,-1.95823095743e-05,6.84930245002e-05,0.113019528206,-1.95149721771e-05,4.85194732041e-05,2.69366590503e-06,3.83190119471e-05,0.000340242267248,-0.00189503879043,2.54521770256e-05,0.613588536322,404,0.0,0.0
6.91525161562e-06,0.0246413202135,2.40592802186e-06,3.2451469406e-05,9.8929122852e-06,-3.86182212975e-05,1.71503564719e-06,0.780469960788,0.000162473829918,-8.5101997197e-05,8.12467567715e-05,0.109199278159,5.20829616251e-05,2.89172296837e-05,-1.28588755449e-06,3.69472625192e-05,0.000337588325907,-0.00195302167883,5.74446981493e-05,0.615086159721,404,0.0,0.0
7.01079912703e-06,0.0233027677562,3.55700156445e-06,4.27107750337e-05,1.05700335469e-05,-7.04577594862e-05,-6.25187909471e-07,0.781101336026,0.000315058754743,-0.000105615883207,7.70503599168e-05,0.107225979832,7.71809701076e-05,2.06950186234e-05,-6.46989010116e-06,4.07410309248e-05,0.000348109456856,-0.00192367595503,9.46672386962e-05,0.614683911493,404,0.0,0.0
-6.76570436674e-07,0.0418607363585,3.50060102103e-06,-7.38626053323e-06,-4.19228837624e-07,-5.10809955116e-07,-1.34319641232e-05,0.785109533649,0.000856864495763,-1.30728882702e-05,2.85652416198e-05,0.0940060091479,-4.21943669663e-05,0.000194494543082,-2.47988471078e-09,5.01302345633e-05,0.000391126646632,-0.0017192390572,0.000219642586142,0.610745147005,403,0.0,0.0
-1.74381124973e-05,0.0396462760403,6.79083815871e-06,-7.74766762665e-06,5.63627538125e-06,7.73861014219e-07,-2.13839492364e-05,0.791801467502,0.00144504568764,1.05910655856e-05,4.21983598728e-05,0.0798099197882,2.97646765497e-05,0.000252326656113,2.28937451405e-08,2.53162680368e-05,0.000408187989035,-0.00159463428885,0.000242670380386,0.604238414081,403,0.0,0.0
-5.98691031194e-06,0.0400381513125,-2.90347951685e-06,4.09378054961e-07,1.19541894739e-06,-9.54372982898e-07,-2.17839347215e-05,0.787924257511,0.000935163893586,-7.74997343306e-06,3.21408463876e-05,0.0945345362928,-2.06624592167e-05,0.00024301217415,-4.14520150837e-10,5.85898181683e-05,0.000391098964066,-0.00167100884113,0.000251730676819,0.607150380594,403,0.0,0.0
-8.63210104332e-06,0.0407430510261,-6.44986717213e-06,1.8055210626e-06,6.27085027692e-06,1.11299886384e-06,-1.16298121434e-05,0.787395744042,0.00117411401614,3.30167003014e-06,6.12218286215e-05,0.0838659573413,8.9744947129e-06,0.000229249200986,-3.62000730034e-08,2.31173765271e-05,0.000388520822977,-0.00162835989732,0.000230253910472,0.609352242933,403,0.0,0.0
-1.20370585194e-05,0.0378123697199,-2.07101441579e-06,-4.39461987574e-06,-1.33127082464e-06,2.20183149363e-07,-2.37237349913e-05,0.789261611127,0.000938693362789,5.74217895931e-07,3.86886461104e-05,0.0856068438928,1.7386827798e-06,0.00026564609314,2.48719490974e-08,4.62091276786e-05,0.000386577965333,-0.00156427955804,0.000281940470046,0.606880688597,403,0.0,0.0
-6.38637491172e-06,0.040208225143,-2.59141753319e-06,1.16418361815e-05,3.31984927027e-06,-3.11856552817e-06,-1.19485761821e-05,0.78517762996,0.00099650584171,-2.07835271066e-05,2.85701480396e-05,0.0963683185248,-6.17118892741e-05,0.000185924635667,-4.33038399269e-08,2.06827518016e-05,0.00038603111675,-0.00168581224302,0.000203720845063,0.610400253374,403,0.0,0.0
-9.87321585234e-06,0.0423501131527,3.7443977296e-06,-5.08394709295e-06,9.70304894349e-06,2.49655419978e-07,-1.71748546998e-05,0.786830613955,0.00105566180797,5.35540094607e-07,2.53024899597e-05,0.0882073765472,1.96360527246e-06,0.000238536425278,4.54723709469e-08,5.35212429901e-05,0.000393231510727,-0.00155075707712,0.000239650570803,0.609360090024,403,0.0,0.0
-2.6687021099e-06,0.0428220287463,-6.60336710512e-06,-3.59681714877e-06,4.90079881017e-06,-2.5099031111e-06,-8.88957626978e-06,0.783727065201,0.000650015151397,-1.94024342773e-05,3.74484164353e-05,0.0983175029248,-4.22275882431e-05,0.000146647331318,1.00073882516e-09,5.01233400819e-05,0.00039391159566,-0.0017697039668,0.00025211947737,0.611774491858,403,0.0,0.0
-1.10955336409e-05,0.0385968265594,-8.51402098244e-06,-6.69293060944e-06,-3.20775006605e-06,1.14342793674e-06,-2.68675723686e-05,0.787485107563,0.0010057482934,-9.51405628726e-07,3.02272226149e-05,0.0899183787866,-9.79941725429e-06,0.000308255843377,-9.29442867829e-09,6.4958406179e-05,0.000418550165054,-0.00158539512606,0.00032266132231,0.608513163354,403,0.0,0.0
3.86797444944e-06,0.0384904170081,-1.20758030697e-06,-1.03374098244e-05,4.81494736057e-06,-2.14525596266e-06,-2.1669108361e-05,0.780380036161,0.000766832542467,-3.07867088388e-05,5.85261105177e-05,0.0936724499696,-0.000114938726187,0.000247879800371,1.01863379273e-07,5.31879788099e-05,0.000351483681245,-0.00180272151504,0.000200892157366,0.617046898431,403,0.0,0.0
-2.48972207877e-06,0.0423437932452,1.71203761689e-06,3.62968107927e-06,4.02303646127e-06,4.03926509238e-07,-1.36389652939e-05,0.787922793687,0.000812737293413,-6.58823228278e-06,4.60786498545e-05,0.0969940073813,-2.76434785359e-05,0.000165005461978,3.15475057197e-08,4.57236989311e-05,0.000358717186164,-0.00175114393138,0.0001725400383,0.606607714199,403,0.0,0.0
-8.41331990265e-06,0.0381244041823,-1.19144681287e-05,1.81911153918e-06,-3.19873707747e-06,4.36522194302e-07,-1.81393369033e-05,0.790747859673,0.000854895001107,3.70226430091e-06,3.59496080546e-05,0.0890798875916,-1.46699557589e-06,0.000241293043182,-7.67929510981e-08,6.10912558709e-05,0.00039647336721,-0.00161911533987,0.000256180448106,0.604421613476,403,0.0,0.0
-3.57974550463e-06,0.0422275607962,8.99909242338e-06,2.00148945764e-06,5.33742641416e-06,1.03683580926e-06,-1.23048823418e-05,0.782513461556,0.000926783337214,2.37678563716e-06,2.72993531469e-05,0.0990848216903,1.25987298677e-06,0.000203656319578,1.91008316824e-08,2.4033143155e-05,0.000377769442539,-0.00165907368195,0.000236083794918,0.61324372049,403,0.0,0.0
3.51646560938e-06,0.0249309491859,-3.2948836466e-06,6.12701060399e-06,4.50157677603e-06,-6.64372415189e-05,-2.6533953243e-05,0.778357381531,0.00010688984982,-0.000186275296156,4.81965020093e-05,0.0963081209499,-0.000151034777584,0.000101533357556,-2.71526347427e-06,5.15574532282e-05,0.000406884548137,-0.00186249035917,0.000261611327971,0.619886431477,367,1.0,19.0
6.94758617897e-06,0.0257281158234,2.44324995829e-07,1.19320125556e-05,5.10975372047e-06,-6.52135127399e-05,-1.87838879805e-05,0.775535524694,0.000414459458635,-0.000169872926918,5.06597435908e-05,0.103190872977,-0.000190300348238,-2.83071332696e-05,-1.7354640202e-06,5.09311790555e-05,0.000385050193705,-0.00189090566603,0.000168107575867,0.622278360579,367,1.0,19.0
4.63170962739e-06,0.0268911443361,2.54570172577e-06,2.14615281228e-05,3.97027168839e-06,-4.61660991013e-05,-1.09085123787e-05,0.776580662786,0.000634911152007,-0.000120765469884,6.84504816279e-05,0.107787307792,-9.05860484373e-05,2.3187046043e-05,-1.20251427374e-06,4.90707655997e-05,0.000381413761893,-0.00192244057081,0.000151638362221,0.620142674136,367,1.0,19.0
