Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.0893651377717,0.0893651377717,0.245672655647,0.242561640258,0.231119650244,0.229007354263,-0.000526955594633,0.255405000984,0.000566810601559,0.256940948291,0.254047612676,-0.0004129759951,0.25572012226,0.255982253096,0.275938308984,0.273967034127,0.281135932582,0.256317344131,0.229055599768,0.289590251048,490,0.0,2.0
0.0896458071458,0.0896458071458,0.245304564617,0.242293174649,0.230903183026,0.228893867737,-0.000525906946981,0.254897625049,0.000564393934153,0.256414823257,0.253870726351,-0.000445853494583,0.255237742039,0.255849777939,0.27657677946,0.274544833903,0.281822889786,0.256291125898,0.228730330901,0.290282487017,490,0.0,2.0
0.0912472699306,0.0912472699306,0.243650448156,0.24024784144,0.230875004038,0.228653357154,-0.000425016532819,0.254571438989,0.000405196051553,0.256831300642,0.250536860657,-0.000430763481051,0.256563272906,0.252812383928,0.278685469482,0.276833567164,0.284064713161,0.253586877903,0.22896017961,0.292705376664,490,0.0,2.0
0.0915540045478,0.0915540045478,0.246123347169,0.243967563764,0.23166039377,0.229848375308,-0.000532419658359,0.254457811388,0.000649248932245,0.255979588914,0.257221755976,-0.000627713180954,0.2550284061,0.258926080547,0.273577295027,0.270873134133,0.279245476624,0.258947178628,0.227745517364,0.288105691868,490,0.0,2.0
0.0923243173999,0.0923243173999,0.246623743369,0.244447467236,0.232200211533,0.230312653214,-0.000513286139315,0.25492557212,0.000671888656793,0.256332353708,0.257487208143,-0.00075019015552,0.255246387137,0.25921984587,0.27242548681,0.269193403926,0.278724349744,0.259230390732,0.2269911619,0.288063289916,490,0.0,2.0
0.0969736747228,0.0969736747228,0.243775634024,0.241919002724,0.234896597212,0.23247720085,-0.00047479115234,0.251987896428,7.37114837014e-05,0.253228153333,0.25708991261,9.06976468895e-05,0.252535161463,0.26138620073,0.272210588673,0.269494852643,0.277804122239,0.262939224303,0.232497516705,0.284799638141,492,0.0,0.0
0.0959300608021,0.0959300608021,0.2433906293,0.241296726238,0.233123868497,0.230382645959,-0.000376815145467,0.252002696646,1.35928101304e-05,0.253837929677,0.255223570519,0.000311311837803,0.254112227245,0.258557911964,0.274460538043,0.271237925484,0.280369643228,0.259769409738,0.232925635601,0.288036492805,492,0.0,0.0
0.0947239408867,0.0947239408867,0.244665327918,0.242389912021,0.234945928549,0.231929152953,-0.000419055459901,0.253812519407,-0.000158987222075,0.255586633998,0.256728920618,0.000208305055324,0.2556830777,0.260423951695,0.270745052313,0.267817500302,0.276572497502,0.261728613784,0.23433035769,0.284018015793,492,0.0,0.0
0.0966915627898,0.0966915627898,0.243869450681,0.241837764244,0.233588640243,0.231037966381,-0.000492948522164,0.252540059095,-0.000102405678238,0.254196053838,0.256137831135,0.000119836740273,0.254015053823,0.259682528386,0.273227031316,0.270454790356,0.278827166993,0.260679779774,0.232481276427,0.286179936213,492,0.0,0.0
0.0965406756852,0.0965406756852,0.243023290459,0.240978041434,0.232910715547,0.230338771528,-0.000455616424227,0.251838055398,-7.36840906545e-05,0.253634599899,0.255759489305,0.000200385835969,0.25376151069,0.259481290734,0.274481359138,0.271664883528,0.280058947455,0.260828997084,0.232148606159,0.287288352641,492,0.0,0.0
0.0942945834156,0.0942945834156,0.245237462908,0.243101333047,0.236027655281,0.233169628943,-0.000418083268563,0.253826465607,-0.000231116904645,0.2550820007,0.257268188442,0.000128041595841,0.254401419911,0.261058363968,0.269995356164,0.266566159469,0.276277470029,0.26197545849,0.233991681973,0.284041096676,492,0.0,0.0
0.0956053538766,0.0956053538766,0.244582107656,0.242401515666,0.234444273915,0.231413802,-0.000423594351572,0.253354901581,-0.000150121183056,0.25490300107,0.256754634604,0.000253712953814,0.254876910186,0.26023809071,0.271664960526,0.268333479083,0.277787471016,0.261439647852,0.232522949826,0.285415678575,492,0.0,0.0
0.0952179239294,0.0952179239294,0.243505302376,0.241221786673,0.233905253431,0.2310186647,-0.000335939198476,0.252877882342,-3.91612475044e-05,0.254993688241,0.255699594879,0.000257567787609,0.255487839104,0.259355162125,0.272503155785,0.269087538657,0.278671343319,0.260818829836,0.234490694472,0.286489576559,492,0.0,0.0
0.0950936775432,0.0950936775432,0.244113511648,0.241768944889,0.234323505485,0.231536785788,-0.000375899252915,0.253145494905,3.29153515141e-05,0.255064952394,0.254901787782,0.000291588691414,0.255443159862,0.258276081371,0.272719367565,0.269211578505,0.27901946442,0.259518253961,0.234246711655,0.28697816954,492,0.0,0.0
0.0952391741475,0.0952391741475,0.244348181996,0.241811844671,0.234694954425,0.231702304775,-0.000420445498482,0.253759999116,-6.88063315793e-05,0.255722848049,0.254517607138,0.000185072129847,0.255774927828,0.257690872094,0.272769461819,0.269631838238,0.278867277789,0.258561630861,0.233534150571,0.286802014272,492,0.0,0.0
0.0958963801896,0.0958963801896,0.243421584417,0.241308671062,0.233565866309,0.230695696669,-0.000495004871107,0.251916480182,-0.000203796015985,0.253287654892,0.255734598172,0.000168239503786,0.253182286217,0.259635581166,0.274089953041,0.270888705234,0.280151366029,0.261031074241,0.232113048514,0.287779227986,492,0.0,0.0
0.0971315994753,0.0971315994753,0.24488965777,0.242543085999,0.235216112143,0.232627048544,-0.000454892956785,0.253802949711,-3.84929531974e-05,0.255380961646,0.254981338258,8.87844402369e-05,0.254977921685,0.258190217832,0.27192319821,0.268672320942,0.278150120663,0.259004362886,0.232672232967,0.28609384488,492,0.0,0.0
0.115112009483,0.115112009483,0.236381808482,0.234947965289,0.225101071196,0.223146377981,-0.000646906668119,0.245209921331,-0.000413469089778,0.247237530878,0.249182238266,-0.000877939452587,0.24777254245,0.251743705125,0.286917188906,0.281754474989,0.295088533864,0.252303056122,0.219234867846,0.305512864988,346,1.0,23.0
0.110433462312,0.110433462312,0.238490329792,0.237464502928,0.224419920003,0.222461394933,-0.0006745180016,0.244684968259,-0.000511922646706,0.24565525187,0.2497935507,-0.000619074660991,0.245433547204,0.251068677402,0.288815562403,0.282792485319,0.297858907114,0.250937722571,0.21496167061,0.308732944629,346,1.0,23.0
0.113575593018,0.113575593018,0.234859864831,0.233283955066,0.224020863556,0.221900882536,-0.000617832386849,0.244655367633,-0.000375733399815,0.247153003736,0.249070743656,-0.000759129268656,0.248103178096,0.252031136155,0.287905186,0.282467764786,0.296275063242,0.252827501186,0.220327236315,0.30695277409,346,1.0,23.0
0.127819470202,0.127819470202,0.236174841566,0.23554727926,0.223440283726,0.22206224984,-0.000643661002808,0.242520740413,-0.000262562977968,0.243328148794,0.250502843647,-0.000739817831757,0.242484986503,0.252641021077,0.287591711421,0.280835545455,0.296967892127,0.252545363412,0.212291056035,0.307908835967,346,1.0,23.0
0.119834594158,0.119834594158,0.23696804601,0.236369529411,0.224680156249,0.223266203642,-0.000671443712927,0.243821817058,-0.000405711426642,0.24527594286,0.251747979162,-0.00075390713592,0.245245719677,0.253899321994,0.286094723404,0.281054459339,0.293861786128,0.253907290718,0.217995928206,0.303546289933,346,1.0,23.0
0.115255332491,0.115255332491,0.235622668567,0.23389526622,0.224430005331,0.222377729519,-0.000646036999196,0.244546580413,-0.000311864472835,0.246500752293,0.246504071516,-0.000726791736971,0.246960767891,0.248735169227,0.290229270602,0.285342693498,0.298368490587,0.249294440315,0.216634196334,0.308936254888,346,1.0,23.0
0.125319505011,0.125319505011,0.233349818653,0.232628697324,0.220354935848,0.218710084545,-0.000668228141291,0.240527081215,-0.000684826653399,0.24206979524,0.24831006992,-0.000899906526414,0.242123265486,0.250311001289,0.292336218637,0.286812343833,0.300943240459,0.25030873531,0.214692370288,0.311778042691,346,1.0,23.0
0.118905346263,0.118905346263,0.237847426662,0.237323096863,0.224534820185,0.22315720212,-0.000649985041947,0.243706795178,-0.00042360691039,0.244651595623,0.251557297851,-0.000700338751004,0.244241078881,0.253523498667,0.286328545076,0.280382194546,0.294979311104,0.253540799951,0.216793504307,0.305390828339,346,1.0,23.0
0.125466518066,0.125466518066,0.236288739017,0.235905717445,0.224038744374,0.222587688316,-0.000698721352533,0.242609205343,-0.000534373307632,0.243860385574,0.251510617328,-0.000854031271317,0.243878344968,0.253728470164,0.28639562687,0.281421851588,0.294267361833,0.253913858176,0.217034491159,0.30407661658,346,1.0,23.0
0.111491601306,0.111491601306,0.236753938148,0.235469566127,0.22537295053,0.223477750285,-0.000651134111478,0.245421575895,-0.000402079986774,0.247227670298,0.251062480673,-0.000681903935162,0.247355602292,0.253881205407,0.286032059611,0.280409480759,0.294410107422,0.254413445305,0.219414560088,0.30477598545,346,1.0,23.0
0.119693126223,0.119693126223,0.236688038564,0.235967312325,0.223384155199,0.221571889448,-0.000689486422704,0.242987727795,-0.000473016895163,0.244196384844,0.250631814498,-0.000830305251085,0.244222499453,0.252582679922,0.288146344409,0.282449615077,0.296879320814,0.25272843007,0.215233020842,0.30753071187,346,1.0,23.0
0.135347234253,0.135347234253,0.234981247966,0.234950597216,0.220822074341,0.219520722517,-0.000683440176003,0.239828633984,-0.000458593144508,0.240459525181,0.24947190985,-0.000753910436885,0.239698003893,0.251136489288,0.290605828781,0.284578654712,0.299443538873,0.250790454825,0.209026308821,0.310162536332,346,1.0,23.0
0.122654178907,0.122654178907,0.236562117137,0.2360043598,0.22284595623,0.221444395815,-0.000640539622464,0.242639184329,-0.000417771067712,0.243811146249,0.250921654825,-0.00070403979621,0.243465242904,0.252490746835,0.288605717394,0.283527119581,0.296537863203,0.25199852568,0.214831148322,0.306554549694,346,1.0,23.0
0.113535435475,0.113535435475,0.237863221343,0.237071128473,0.225451690316,0.22394336226,-0.000653862795651,0.24492352254,-0.000313229207637,0.246329352528,0.251613948085,-0.000674511258503,0.246352222646,0.253620693011,0.285999524757,0.281043886994,0.293818117077,0.253729300331,0.218804390542,0.303488334378,346,1.0,23.0
0.112041217211,0.112041217211,0.236574124334,0.235541995358,0.225054670266,0.223477887556,-0.000667470030821,0.244289342068,-0.00035783361311,0.245797191794,0.249947839869,-0.000732844414776,0.245784328772,0.25219778556,0.288383880939,0.283169957678,0.296503417805,0.252637589363,0.217388974055,0.306469404277,346,1.0,23.0
0.143134715506,0.143134715506,0.243611531083,0.240920677066,0.22756632142,0.224518351725,-0.000637242908954,0.252534022036,0.000779393084096,0.253750844108,0.250609458293,-0.000587343177009,0.252999385347,0.252167897678,0.269758415649,0.260754368441,0.282288847183,0.252201687214,0.22136629092,0.296337227562,404,0.0,0.0
0.138794378331,0.138794378331,0.243086470864,0.240546412972,0.226545849297,0.223306412091,-0.000563885126894,0.252279284751,0.000602550949534,0.253806910312,0.251327916583,-0.000678733902645,0.253193927693,0.252738474746,0.272729345938,0.266044177033,0.282856131084,0.252228648124,0.220047282925,0.294801318522,404,0.0,0.0
0.145073098443,0.145073098443,0.2489341982,0.248001785174,0.231506648438,0.229053981766,-0.000533894614526,0.255972070073,0.000810079871964,0.25730010508,0.261734238993,-0.000575709572563,0.256948212129,0.263058335235,0.254970506138,0.247852541771,0.264746587079,0.262614040831,0.225979989834,0.276325042405,404,0.0,0.0
0.154238687861,0.154238687861,0.251808656748,0.249441838253,0.235749859942,0.2324589358,-0.000687822741782,0.261767173329,0.000706215129279,0.263438588757,0.264170655745,-0.000944342466237,0.262761926861,0.266664063866,0.23987170743,0.231821039692,0.251504212869,0.266937070671,0.230673649554,0.265167576588,404,0.0,0.0
0.135732657542,0.135732657542,0.24408489489,0.242034004156,0.229134132765,0.22625881882,-0.000466667415628,0.253152870561,0.000861771032224,0.255059076332,0.257065924456,-0.000371349560471,0.255164188434,0.25950569445,0.264709827862,0.257221246312,0.275096603178,0.259989936038,0.227409547366,0.287054620338,404,0.0,0.0
0.148875390791,0.148875390791,0.24831736183,0.246560095412,0.231115863842,0.227998088047,-0.000631603029282,0.25659454412,0.000771802824613,0.257850621683,0.258453284869,-0.0004684931737,0.257502923238,0.259288439296,0.25713907433,0.250124143997,0.267654484898,0.258233593964,0.22271142846,0.280266696048,404,0.0,0.0
0.137709111854,0.137709111854,0.24662509633,0.244663249224,0.23046434324,0.227661404698,-0.000608276618677,0.254661445007,0.000760281959518,0.25566247912,0.25581526023,-0.00053819339946,0.254813391172,0.257417463805,0.264398601564,0.257258261804,0.274920700471,0.257299067596,0.222480171452,0.286745028952,404,0.0,0.0
0.131110401626,0.131110401626,0.23770594195,0.234031878028,0.223745816885,0.220008473558,-0.000642518529246,0.248465616111,0.000645416748699,0.249625484843,0.244435563202,-0.000712683016825,0.248431709917,0.246505931689,0.284879294375,0.277945324151,0.295845775666,0.246999953367,0.217407188705,0.308849727819,404,0.0,0.0
0.146046284064,0.146046284064,0.249459442667,0.248011760739,0.231253804576,0.228682636538,-0.00058620311194,0.256706078113,0.000599807491914,0.25770607597,0.259146368641,-0.000460066763826,0.257052668932,0.260323202066,0.256814241956,0.249800955438,0.266938506418,0.259739100585,0.223356392358,0.278481417555,404,0.0,0.0
0.144428011893,0.144428011893,0.249777589161,0.247974196537,0.233338804029,0.22992788345,-0.000464042606425,0.257954813267,0.000644335036982,0.258859722932,0.260991901144,-0.000250275261621,0.257870652163,0.263138794346,0.252413143353,0.244346835237,0.263732757775,0.26321619296,0.225922076761,0.276378599702,404,0.0,0.0
0.152524983152,0.152524983152,0.259128960982,0.258404852646,0.240560183263,0.238438897947,-0.000553001990405,0.26448031902,0.000725380255739,0.264236671091,0.27133560281,-0.00018247895294,0.262526413188,0.273120977577,0.227017911864,0.217657848171,0.239235161028,0.273042016627,0.231925352983,0.251857696154,404,0.0,0.0
0.146969465555,0.146969465555,0.252807028678,0.250671641526,0.236113890207,0.232883672064,-0.000614878160569,0.260833152918,0.000764358829472,0.261311605081,0.261919854461,-0.000491456867041,0.259980583411,0.263709254867,0.246260893538,0.238109743407,0.257806849263,0.263637085549,0.226966747278,0.270538110202,404,0.0,0.0
0.109512483536,0.109512483536,0.254250922377,0.251836212537,0.242445965776,0.239602111881,-0.000658281587679,0.264187471029,-8.45285605681e-05,0.26608282145,0.262279262953,-0.00116251652548,0.265881848066,0.263912919096,0.248059030799,0.243044987824,0.256256907038,0.264099976893,0.234551407281,0.266447771516,403,0.0,0.0
0.118885778669,0.118885778669,0.261583620334,0.258226930125,0.249072850487,0.245817800649,-0.000642175497931,0.273178839257,2.51910929626e-05,0.275232628534,0.267589621403,-0.00124423006527,0.274749043283,0.269169190651,0.225017344746,0.220183898361,0.233608215467,0.269376060351,0.241064552472,0.244692585883,403,0.0,0.0
0.115266048901,0.115266048901,0.254654252799,0.25206825825,0.242174889045,0.239462452932,-0.000642469638536,0.264233556499,-0.000122697263709,0.265589693239,0.261814183175,-0.00109454940413,0.264814729467,0.263451276994,0.247596216864,0.24241215777,0.256064224867,0.263680466272,0.23331810551,0.266475545708,403,0.0,0.0
0.115390374227,0.115390374227,0.252987647401,0.249998894005,0.241170109579,0.238341566367,-0.000646445274061,0.263545703137,-5.97620947947e-05,0.265336555088,0.260122996644,-0.00106872542667,0.264820130845,0.262036684946,0.249784249603,0.244415573378,0.258666887446,0.262559599923,0.234237909386,0.26969477193,403,0.0,0.0
0.115806256163,0.115806256163,0.252843737751,0.250281144497,0.240687940218,0.23818540077,-0.000665514809813,0.262404740566,-0.000170238514791,0.26386725841,0.259663916152,-0.00104131136949,0.26322177136,0.261257824465,0.252113991555,0.246765827475,0.260737519867,0.261517392911,0.232416624666,0.271378118597,403,0.0,0.0
0.112879388064,0.112879388064,0.253773552437,0.251082280664,0.242387805305,0.239362547857,-0.000641036600905,0.264396381424,-0.000182095311241,0.266429892308,0.261758411166,-0.00129557113332,0.266288004401,0.263580050704,0.247152868512,0.241415462122,0.256153431621,0.263930648266,0.235041105978,0.267112262362,403,0.0,0.0
0.117326925632,0.117326925632,0.256169470739,0.253580995017,0.243751353136,0.241034552926,-0.000629620092013,0.265876210612,-7.61168498568e-06,0.267348629746,0.263838325338,-0.00103154023369,0.266567224754,0.265426366897,0.24226785232,0.237152901354,0.250750834446,0.265502894726,0.234915009269,0.261257410677,403,0.0,0.0
0.107832917219,0.107832917219,0.255735353856,0.252950981098,0.243781948384,0.240611812062,-0.000638481779063,0.266233450346,-5.80806069502e-05,0.268269672786,0.262343902588,-0.00116381250458,0.268102542413,0.263894576379,0.245392667386,0.24090710672,0.253252361916,0.263968755582,0.235647186446,0.263138252814,403,0.0,0.0
0.112293827143,0.112293827143,0.252745080872,0.250143374255,0.240912291275,0.238407155873,-0.000645850060221,0.262201602079,-0.000215801421791,0.263635475035,0.259568753657,-0.000886753879984,0.263102030609,0.261254081341,0.252957009707,0.247807699188,0.261356641645,0.261574701256,0.233215962732,0.271717852902,403,0.0,0.0
0.115548828202,0.115548828202,0.25317040104,0.250708678325,0.240338623099,0.237258996323,-0.000668962045751,0.262810486519,-6.09810615559e-05,0.264016721361,0.261518997386,-0.0012802139572,0.26295990978,0.263146189254,0.25085561589,0.244865789034,0.259970689881,0.26329259731,0.23143629518,0.270872230312,403,0.0,0.0
0.109562859046,0.109562859046,0.254665924006,0.252876250363,0.242660764789,0.240189803758,-0.000656640697813,0.2629394219,-0.000215954181214,0.264056465309,0.263622716657,-0.00102601751632,0.263416558716,0.265315473401,0.248595434947,0.243755832858,0.256352340815,0.265489861184,0.233522924597,0.265560710876,403,0.0,0.0
0.11215013178,0.11215013178,0.251193404512,0.24868559555,0.239118180696,0.236466668019,-0.000646889849612,0.260450390004,-0.000163286462202,0.261842907883,0.258159394453,-0.000993275445011,0.261277745805,0.259629778348,0.257713499419,0.252575133132,0.266133904425,0.259701010474,0.230543548863,0.276510234999,403,0.0,0.0
0.121460672244,0.121460672244,0.261863046518,0.259355422732,0.249409298259,0.246663427159,-0.00067166329698,0.271625741003,-7.34433523491e-05,0.272818778802,0.269943820819,-0.00111103129523,0.271812629956,0.271870815679,0.223702373658,0.217813529195,0.232987117269,0.272359181102,0.239330531262,0.243935101226,403,0.0,0.0
0.139786046081,0.139786046081,0.252268721426,0.248389336555,0.238291148569,0.235252326484,-0.000353661449367,0.263569800616,0.000634428775923,0.26550528793,0.257875885586,7.41944118067e-05,0.264778484192,0.260748636501,0.246059864859,0.238568717917,0.257675341703,0.262427083823,0.229517360667,0.271096400322,367,1.0,19.0
0.133726777797,0.133726777797,0.255093717632,0.251384932578,0.240133717171,0.237517808282,-0.000420341345197,0.265672584374,0.000624967890644,0.26683670472,0.261410563945,-2.45110448688e-05,0.265079774225,0.263841029337,0.241908422322,0.233833648874,0.253574208134,0.265038887232,0.230164504889,0.266777007533,367,1.0,19.0
0.133276279606,0.133276279606,0.255298007862,0.251801470546,0.240382830865,0.23793078961,-0.000439439351986,0.26531799024,0.000559481537225,0.266403244851,0.261208235442,1.54741012873e-05,0.264733961943,0.263466037081,0.242580415448,0.23517240654,0.253723544368,0.264537969154,0.230006347012,0.266450066479,367,1.0,19.0
0.139358736822,0.139358736822,0.254024278039,0.250826040896,0.239355765938,0.236859188023,-0.00032861694428,0.263873026357,0.000632750846173,0.265297014531,0.261629171858,0.000130916260014,0.26412150985,0.264334917054,0.242251544586,0.235135409885,0.253155824804,0.265795291083,0.229965425914,0.265771074362,367,1.0,19.0
0.136198448499,0.136198448499,0.254433523816,0.25106387865,0.239513673012,0.237039222752,-0.000419419030885,0.26498715675,0.000564287450032,0.26643726474,0.261829677903,-5.86090425069e-05,0.264970562557,0.264503725289,0.241816250431,0.234525120487,0.252903525555,0.265855021221,0.2302379921,0.26554929242,367,1.0,19.0
0.148524170818,0.148524170818,0.249266182921,0.245465540236,0.23457925169,0.23139691206,-0.000345948443696,0.261203510599,0.000644158680339,0.263713920715,0.255184452075,7.24774734827e-05,0.26321942686,0.257740107021,0.251488178343,0.244919528444,0.262549535736,0.258757896175,0.225825547684,0.276041444569,367,1.0,19.0
0.139817527988,0.139817527988,0.254627503409,0.250961716149,0.239699966912,0.236538962133,-0.000396942866354,0.26570089986,0.000629593206053,0.267433156715,0.260902899158,0.000162526556898,0.26628031919,0.263368042823,0.240739421543,0.233400464001,0.252114608808,0.264494991011,0.230064635603,0.265220204783,367,1.0,19.0
0.142790878916,0.142790878916,0.252404969606,0.248570746779,0.237945798948,0.234778801462,-0.000347037096384,0.264165973413,0.000627157959997,0.266364659252,0.258349315013,2.44653182697e-05,0.265644390479,0.260989975204,0.244773742537,0.237773729881,0.256023781538,0.26224814705,0.22910360363,0.269376892894,367,1.0,19.0
0.0963122865184,0.0963122865184,0.255245375476,0.253385983696,0.24403755762,0.241534205752,-0.000380083843882,0.264118239601,0.000273793715182,0.265377320028,0.267900434802,0.000689999970449,0.265149483115,0.271538554409,0.242081770832,0.236992883954,0.249868118018,0.272981157593,0.244248955628,0.258511575332,302,0.0,4.0
0.114015453394,0.114015453394,0.252906214244,0.251760704931,0.239149338295,0.237339826009,-0.00033957821657,0.258289011123,0.000435935598773,0.257893234532,0.264017860452,0.000843613647334,0.256317280803,0.266346066239,0.254460992879,0.250779835125,0.261132955622,0.266773368666,0.23290850098,0.26892424219,302,0.0,4.0
0.115336736884,0.115336736884,0.25342421687,0.24950258747,0.241423992475,0.237822698317,-0.000356228747852,0.263831066375,0.000385317499418,0.263973294972,0.256659403773,0.000675255436412,0.26231550146,0.259102239777,0.25422396032,0.252148856341,0.260032625774,0.260206127374,0.236869066784,0.267071892547,302,0.0,4.0
0.070349623627,0.070349623627,0.257145042495,0.254215155134,0.243164900874,0.240252246076,-0.000420910779492,0.265595450826,-6.04033838838e-06,0.265433759949,0.263003717584,0.000679140554288,0.26356282165,0.265277850164,0.253392172541,0.250261364967,0.259873087069,0.265824931321,0.236541000798,0.267414305257,302,0.0,4.0
0.115418132686,0.115418132686,0.252771095176,0.248424029083,0.241216404016,0.237260806896,-0.000356753179768,0.265115210548,0.000305274426159,0.266091304734,0.256004081703,0.000596525202193,0.26488715515,0.258531150118,0.253471106976,0.251760562883,0.259129327813,0.259420120164,0.237690885278,0.26657814824,302,0.0,4.0
0.107201834247,0.107201834247,0.250725683591,0.250211510954,0.240804954515,0.239667679032,-0.000369686828479,0.25567320768,0.000641170931393,0.255524554418,0.265412330999,0.000668033964813,0.254644639463,0.269877268559,0.252569488336,0.246061529517,0.261579637629,0.27230053493,0.239051640376,0.270702836483,302,0.0,4.0
0.104379197655,0.104379197655,0.252382780548,0.252074453117,0.241177847476,0.240109181481,-0.000328854768215,0.256533341762,0.000584313727547,0.256347041156,0.267222089993,0.000678021454722,0.255263429109,0.270755527968,0.251104512035,0.24460144833,0.260228232553,0.272080139385,0.237139107477,0.269977534985,302,0.0,4.0
0.0860195342105,0.0860195342105,0.255378000116,0.253833943023,0.244413521244,0.24216871425,-0.000421647577422,0.262774209944,0.000122617164372,0.263224162762,0.268395116931,0.000718644348718,0.262529417524,0.272503413087,0.243510359114,0.236216395548,0.253557659199,0.274615645007,0.243271858296,0.263879546837,302,0.0,4.0
0.110327816921,0.110327816921,0.250511251591,0.249958417802,0.238331635319,0.236884867029,-0.000164289569896,0.255651977038,0.000518743246971,0.255908798264,0.26544217047,0.000750570350095,0.255203737742,0.268791149785,0.254130880522,0.247826363236,0.263452446711,0.269818432172,0.235776318327,0.273895411594,302,0.0,4.0
0.12364297916,0.12364297916,0.253627642435,0.249749796241,0.239998710819,0.236480368376,-7.84463813612e-05,0.264081454146,0.000539025758344,0.264399862022,0.257098862504,0.000879953266342,0.262598329045,0.259155888753,0.254003697737,0.25348815113,0.258239243197,0.259668019707,0.233762100419,0.264196625977,302,0.0,4.0
0.109327330857,0.109327330857,0.251955808866,0.251206186498,0.240179459947,0.238224273194,-0.000363186076751,0.257682021118,0.000548033873207,0.257995931581,0.266954390742,0.000718588646842,0.257167566805,0.270575487146,0.249166058316,0.241896057532,0.25936165855,0.271981072536,0.238101045726,0.270122812182,302,0.0,4.0
0.114465970258,0.114465970258,0.250628391328,0.247988015267,0.238776003786,0.235841214991,-0.000462041114471,0.259147878186,0.000530724368008,0.259370178773,0.258123903369,0.000619677564622,0.258050503052,0.260769698441,0.258667674756,0.255131844599,0.265733088874,0.261726314305,0.234442828599,0.274076152712,302,0.0,4.0
0.0977619086557,0.0977619086557,0.258915301213,0.255676197059,0.248968877799,0.246882225164,-0.00020354835676,0.267218184833,0.000237345067927,0.268777759471,0.260597830587,-0.00036391599513,0.268291780731,0.260951038588,0.246768158516,0.245536093265,0.25095932229,0.259803271239,0.236578451578,0.257442856246,417,0.0,7.0
