function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,405
1.79145922297,2.391465755,2.34813501165,2.71282703864,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,1.15495447622,0.331157622627,0.873917197868,1.27367527465,2.03274092236,-0.809014737785,0.270522374361,1.61894034119,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.0633710386739,0.535141435758,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.0886308243216,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,2.31480021669,-0.695351434134,2.31941865078,4.72222371225,1.69728212092,1.24023020661,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.167739864936,0.0280252865089,3.76071429128,0.254964622044,1.41757570725,0.242218554276,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,399
0.722867464915,0.625769125409,0.845430911279,0.912435360759,1.51544559209,-0.387799070395,-0.264982652196,-0.243065118261,-0.0923974806887,-0.108070984498,-0.123686395877,0.509342621177,-0.11117501258,1.37783059142,0.298573158941,0.980851723934,0.45260097663,0.248368504401,0.381777176735,0.0401313607518,-0.298197260704,-0.21964330489,0.00230276185483,-0.302165275259,-0.249142345808,-0.233229288141,-0.0355076313541,1.26673050087,0.653931105855,2.06173907801,-0.213664741396,1.06742732883,0.727757063144,-0.123551601604,-0.0482272164236,1.41816718511,0.0485769537088,-0.335766948697,0.995511279203,0.53061682911,-0.262829529811,2.52417649296,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.0687653016,1.64043475417,0.416568885926,-0.0812141153717,0.827617985504,-0.196848665493,0.462617614364,0.136153974928,0.226297574258,0.297392727108,0.0735458631906,-0.152016317489,0.632875472218,0.662778465896,0.278135205245,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.305613087554,-0.0934938095318,0.291408572794,-0.147276143808,0.470126844336,-0.0591413711587,438
0.657960089785,1.01844705705,0.454895884794,0.110810882914,-0.212315101326,0.755656156415,-0.264982652196,2.40735897843,1.42486802442,0.233358365742,0.695004914521,-0.49296005016,0.911802487474,0.310915141621,-0.519574797068,0.213031912074,-0.665970324631,-0.567012048488,0.81741858167,0.724499895106,0.110503466353,-0.31472717686,-0.422834475669,0.00597422089676,-0.249142345808,-0.233229288141,-0.226030860942,0.724955261229,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.329581386626,-0.695351434134,0.803766560706,-0.520833124855,0.420133883843,0.380595395342,-0.604646786174,0.137311035217,2.12615197855,-0.246805990352,-0.360186656272,0.145563590515,0.618863954872,-0.378325173233,-0.0734294304909,-0.106320262269,-0.293716972173,-0.366074936957,-0.310371468213,-0.346586631855,0.352788158102,-0.196848665493,-0.317659547953,0.387214437433,-0.387316447035,-0.125281195398,1.24405314181,-0.723371200608,-0.163386906647,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.706329235967,-0.0934938095318,-0.185534432117,-0.147276143808,1.39496466322,-0.0591413711587,432
0.845278164211,0.980932886195,1.72222808939,0.764560489089,-0.212315101326,-0.387799070395,4.48219920291,4.53638817086,-0.824411540604,0.578060658866,0.250168364008,0.158667733231,-0.0352703456764,1.2105309469,-0.195764480586,0.234833770629,0.219456134994,-0.00226076418956,0.694678816571,-0.290046433569,-0.495377436038,-0.345718836201,-0.422834475669,-0.0389572531263,-0.249142345808,-0.233229288141,0.30181218655,2.49831844172,2.21230075468,-0.210346021972,3.37459622843,4.56419254111,-0.581396894939,-0.695351434134,-0.459276850006,0.553563769069,-0.644156308843,-0.335766948697,-0.235211386205,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.05036895138,1.22221610365,0.360955968026,0.38862573885,0.278325206818,-0.196848665493,1.83082966057,-0.554921038215,-0.387316447035,0.774129289957,0.291101319853,0.0680958092164,1.13093081917,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,442
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,1.54961109785,-0.491172560287,-0.723371200608,3.89187062182,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,309
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,421
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,410
-0.998868278941,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,1.94947886365,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,3.70256636622,-0.422834475669,5.83021610776,7.05460448431,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,7.44973680854,-0.0934938095318,9.88988640558,-0.147276143808,12.0105524874,-0.0591413711587,442
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,481
-0.401072341561,-0.711779759988,-0.770065747655,-0.641097286981,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.220946291573,-0.088663567164,0.50591063372,-0.315536129672,0.922317854114,-0.809014737785,-0.519574797068,-0.797146197847,-0.665970324631,-0.567012048488,-0.430435616782,3.79288388496,0.317389624896,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.04728135787,-0.170606643672,1.99435754584,-0.0734294304909,-0.106320262269,-0.162893020056,-0.366074936957,-0.310371468213,0.747265922963,-0.404251846595,-0.196848665493,1.99094741892,-0.959744874829,-0.387316447035,2.70337672104,-0.491172560287,1.63172576429,3.33677066672,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,453
1.08364959639,0.74922770431,1.0039971022,0.657056816918,1.21901607281,0.228769923838,-0.264982652196,2.61523537532,-0.0967034456978,-0.217285258376,0.352966726519,0.248232107606,0.349642562347,2.21040405171,0.061379005841,0.434684139747,0.128309296476,-0.229268635732,0.24242693717,-0.290046433569,-0.495377436038,0.21967634839,0.516357596469,-0.204513567875,-0.249142345808,-0.233229288141,-0.226030860942,0.454621347799,0.138329450032,-0.210346021972,0.322815450342,-0.230560568844,0.0459543510071,-0.458502976282,0.221775974263,0.121698350924,0.216666644138,0.0505068638793,0.500037496283,0.18649244906,-0.262829529811,0.671421549634,0.042214356102,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.149508724284,0.108855232371,-0.310371468213,-0.346586631855,0.412163844746,0.347541580566,1.02274078966,0.129707509242,-0.387316447035,0.0850788840484,0.444488358915,0.459949578145,-0.659949053546,-0.329847697198,0.59178247276,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.796353866797,4.88736759512,-0.185534432117,0.33296432939,0.562369537312,-0.0591413711587,462
0.979592162954,-0.846146237956,-0.587164746536,-0.444369698161,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,1.24757286067,0.728136819929,0.575103791045,0.943738053325,1.47232390545,0.211996657958,0.62819005664,0.334233643022,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.0120243680279,-0.422834475669,0.479696146846,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.26914605352,0.199409412007,-0.459276850006,0.692837439288,2.60784151027,-0.335766948697,1.06465390832,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.66448920592,-0.366074936957,-0.310371468213,1.31444873581,1.13786668149,1.85973671056,0.925801911622,-0.959744874829,-0.387316447035,0.719709512793,-0.491172560287,1.95882256474,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,2.10682163604,-0.0929731614776,-0.104171165288,1.89665492254,-0.0934938095318,-0.185534432117,-0.147276143808,3.26879576852,-0.0591413711587,408
