pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.280346671704,-0.303940602144,0.325886959747,-0.286964788488,-0.809193530749,0.721789174938,-0.112437844324,0.0633757780653,-0.344660105921,-0.497144500608,-0.221489442984,0.0664464273218,-0.0104546893328,0.442473926734,-0.695937699583,0.275908986816,-0.433244398793,0.541545129934,0.841150212674,-0.362553942969,-0.853243727946,-0.656712666642,0.938285499749,-0.820504100786,-0.471776889366,1.06156891295,-0.912489387875,-0.338289767078,-0.257441835649,-0.591168096905,1.1533269097,-0.893501570406,1.19310004967,0.293095502263,2.06382835271,-0.0772693307264,-0.0144692178447,-0.845812069007,-0.36780702872,-0.700007203738,1.05769082419,-0.684800707047,-0.461495605117,-0.313558778281,-0.845026085568,-1.08784982885,-0.65842716857,-0.382811179391,-0.316892549717,-0.203160656344,-0.788685267434,-0.307778569016,0.319786595921,-0.298488747518,-0.759752102855,-0.537849316182,-0.575359929014,-0.470544352908,0.530423594721,0.73581124293,0.0327787726878,-0.963668133557,-1.27110582169,0.798439087766,-0.706504305585,0.201208281904,0.954842136867,-1.34716454549,0.769094597671,0.961823386536,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,1.03677921363,0.692987461973,1.7732462589,-0.28931097542,-0.239650871916,0.299819531517,-1.03827578944,0.776670704714,452
0.325393552242,-0.303109402754,0.248896883906,-0.365950804238,-0.787246037696,0.576041222018,-0.1052222198,0.0616004202037,-0.344858495009,-0.520146980774,1.13619224909,1.5340074683,0.145271475446,1.18873145726,1.12283274181,0.720631765763,-0.480256791336,0.234742671762,0.453929362498,-0.149390622835,1.0006584342,0.352765756297,0.0572358748283,-0.817156156964,-0.976704156204,0.893838857033,-0.905657233552,1.33902866953,1.35780253882,0.477273163323,1.1533269097,0.688018412255,1.19310004967,0.284907597403,1.36796756498,-0.0778275845716,-0.0177145172343,1.22148338606,0.616695948578,-0.700007203738,0.000166215989989,0.0343026928848,0.729525451059,0.424968896574,0.156285968781,-0.403478566336,0.596397354402,-0.267867728025,-0.35142667391,-0.203730330823,-0.990915974696,1.10978738515,0.4077341424,-0.283877130571,-0.37697061524,1.1558443199,-0.482119670938,-0.500920108925,1.19373601476,0.253346288083,0.918042820995,0.575096667426,-0.460999114969,0.439627179346,-0.695110383645,-1.66353185452,1.11487890033,-1.12524505744,0.642455962653,-0.505301486657,1.18879539694,-1.43389009106,1.32289570957,-1.40853455252,1.02991836322,1.03175563167,1.67561444237,-0.134996411481,0.718766274317,0.936960284818,-1.03827578944,0.537648386307,452
0.255447843473,-0.107170330883,0.397682684494,-0.36597946171,-1.20049256289,0.663916193586,-0.110579859186,0.0659996800616,-0.345041292166,-0.519506855021,-0.840185839663,-0.577607501389,-0.669634657817,-0.538767385922,-0.902075313909,-0.693987206617,-0.278463006162,-0.169371511344,-0.722049993916,-0.502373291145,-0.592030884514,-1.05860018669,2.88967300647,-0.975272339267,-0.573807740801,1.40053270026,-0.912489387875,-0.669553471913,-0.704408942872,-0.591168096905,0.96544715755,-0.866749906557,-0.634480927021,-0.702877675754,-0.275283468324,-0.0803710298016,-0.124964909968,-1.33842242724,-0.739245203141,-0.700007203738,2.40513291407,-0.403748760013,-0.323603687614,-0.288210197448,-0.460210000389,-0.664591328216,-0.481950774944,-0.363887143799,-0.305375851164,-0.216324745064,-0.983341386604,-0.000501984576009,0.837117577063,-0.94808557067,0.222769877439,-0.128265254118,0.462301524186,-0.375914147618,-0.0799080610004,-0.648125474579,-0.409503095423,-0.694495865344,-1.65116173287,1.13834072411,-1.85118602069,0.0256732171514,0.410154949004,-1.34716454549,0.25944399067,0.545639002479,-0.987158493835,-0.077760512836,-0.789837312958,1.10139729209,-0.551138868204,0.460673967282,-0.156755133605,1.31874227868,-1.38130571249,-0.261616418982,-1.03827578944,0.0952999011186,452
0.433950939741,1.02867425614,0.836348816149,0.300443608993,-0.545160492222,0.350955117736,-0.103350379893,0.06464639752,-0.338038442788,-0.500099298122,-0.807854671756,-0.654605947218,-0.161811987182,-0.994576313488,-0.669047865116,0.337845956765,-0.190943966836,-0.431620409285,-0.0516370958366,-0.505444695882,-0.302340320031,-0.49177804208,0.999298814399,-0.719552797276,-0.0828346423702,1.72470558834,-0.858622748005,-0.419048125914,-0.541386289176,-0.518963295233,-0.646678522314,-0.402546164431,0.966539697597,-0.657526203787,0.066102452436,-0.0793121590939,-0.00944088115776,-0.194518839702,-0.170264716609,-0.700007203738,1.06085676686,-0.230063932698,0.0900151904533,-0.172202919989,-0.197989634288,-0.51234658919,0.252737262957,-0.33272404936,-0.322236434658,-0.199089348382,-0.846261251486,0.300300064558,0.889128236338,0.0130408471755,-0.118116355472,-0.10073305677,1.3849042667,0.124347185072,-0.521741919966,0.381413364445,-0.73105396405,0.0771048420548,0.02692225248,1.13960729117,-0.400904830489,0.681058745294,-1.27064803936,-0.728568704794,0.671985305938,0.743402965572,-0.375402171295,1.12155437678,0.596124373255,0.0616181237603,-0.39135615378,0.757242117365,1.03229262435,-0.604652860675,0.42935485772,0.506058579766,-1.03827578944,0.776388442216,408
0.378757598946,0.967512390315,0.865893917352,0.315301646713,-0.0871459255725,-0.0722643338489,-0.106703633284,0.0651088196093,-0.338999022565,-0.446310308373,-0.0890077227452,-0.203873714605,-0.405987168471,-0.11396597007,0.199241615094,0.700568986137,-0.591441345734,-0.723396830722,-0.510950868392,-0.710975914276,0.295913825061,0.103439672107,1.17051577756,-0.76575118623,-0.881843157555,1.47366669436,-0.912489387875,0.488060935971,1.11534238506,-0.412748280374,0.838314117713,0.682449041909,1.19310004967,-0.335790878594,-0.765367327223,-0.080483361113,-0.0113394234178,0.652565164539,1.47690924827,-0.566862463294,1.00505929985,-0.222053861175,0.258758096861,-0.0744220695173,-0.126126505453,-0.72922362966,0.0792677330627,-0.29745586758,-0.249000040217,-0.166131306277,-0.468114825056,0.684179115953,0.320394535963,-0.491841498792,0.0476336559802,0.750754122768,0.158575474796,-0.648285558033,-0.500575845865,-0.456437014276,-1.00161363873,0.622754590411,-0.0421230784548,0.965908735456,-0.529909718632,-0.811080323858,0.23051013361,-1.34716454549,1.16906316044,0.215573934772,-0.033124995854,0.277370452812,1.32302119067,-1.40853455252,0.333024422792,-0.269624446025,-0.419477361854,-0.470273981395,0.75299704315,0.863446834239,-0.0670094407486,0.779366905693,408
0.454410470362,0.727429304857,0.820854938326,0.232111869965,-0.675620975043,0.443686357577,-0.106649158834,0.0643784123227,-0.33968374488,-0.419952731446,0.0924933021372,0.370776741761,-0.12037552074,-0.273867370093,0.303094346562,1.01599945113,-0.107285537136,-0.506509568619,-0.16360713262,-0.656640207073,-0.123901299487,-0.471075542046,-0.275338685545,-0.87937751102,-0.869439814544,1.72470558834,-0.605449540616,-0.0688192151799,0.663102325059,0.0225727173079,-0.171743052126,0.1609367447,1.19310004967,-0.0812770809536,-0.394835497112,-0.0806320077524,-0.00490726444486,-0.241978826199,-0.265261219347,-0.700007203738,-0.308665794826,-0.625377581895,-0.42125695291,-0.205668746602,-0.621350450372,-0.914172694973,-0.278377993319,-0.356849761715,-0.327323805802,-0.206727283661,-0.569740284427,1.86756772523,1.02346129455,0.121875826246,0.277440563806,1.80927620165,-0.306399983002,0.844442628186,0.0814153780922,-0.577286283319,-1.17657669872,0.226359921778,0.248273524604,0.533738891915,-0.941135096433,-0.756710068098,-1.27064803936,0.0698562350855,1.00934529638,0.839080771107,0.727905214568,1.25607876253,1.16788263759,-1.40853455252,0.690598174909,0.327369321683,-1.2513010899,-1.3269021229,0.400566016619,0.417700533598,-1.03827578944,0.339135033783,408
0.503056521877,0.916286262614,0.836781160645,0.16297490677,-0.471969633425,0.337262084172,-0.109917609132,0.062641785493,-0.338554749817,-0.456514049637,-0.242167614353,0.0945645076805,-0.17134675119,-0.503693696622,-0.336788950312,0.815850942204,-0.065304666213,-0.406247959123,0.104989413235,-0.544196432637,-0.545387202882,-0.4685860155,0.687814354022,-0.714919346859,-0.482894553955,1.72470558834,-0.807572987467,0.0813706925415,0.337202536078,-0.463319227889,0.32920493877,-0.300792687879,1.19310004967,0.969971028505,-0.275201705531,-0.0791623607027,-0.00490726444486,-0.121659777866,-0.0991346605736,-0.700007203738,0.426353194705,-0.487782008398,-0.186747551391,-0.194863950724,-0.449207239204,-0.865428921921,-0.210742428275,-0.352352142469,-0.335523913457,-0.190927437405,-0.603904480919,0.968102227638,1.2896171559,-0.318389584596,0.219594005362,0.691481922636,0.569470791559,-0.13941549288,-0.556951534138,0.454388103767,-0.548725100306,0.0634926986713,-0.287390238558,1.13466234988,-0.387833127382,0.184600876542,-1.27064803936,-0.490499057691,1.09022569286,1.02280282522,-0.175872092541,1.02978338937,0.742357730032,-1.40853455252,1.34717397779,0.461959492437,1.13231173353,-1.3269021229,0.479113193884,0.570668849721,-1.03827578944,0.716735836488,408
0.502451325086,0.90063449107,0.846757538026,0.335483285384,-0.309585681419,-0.0345586198316,-0.0725513558415,0.0908899116908,-0.338554023072,0.157774561823,-0.733734674281,-0.57601514061,-0.458943438295,-1.13109601974,-0.519359578634,0.372481236509,-0.567296476215,-0.955166135993,0.701614813996,-0.487867704936,-0.886162851435,-0.383430970648,0.780858391376,0.185995227892,0.0685447888254,1.72470558834,-0.683160090193,-0.339106169712,-0.380389606528,-0.591168096905,-0.747322935923,0.278260646864,1.14621232975,-0.82529493575,-0.687732263442,-0.0772142280356,-0.0341515166375,-0.430713698964,0.224336140911,-0.700007203738,0.367832906459,-0.388699736581,-0.0527777992983,-0.0754840961062,-0.422273097855,-0.558409619767,0.239599167814,-0.0248225976362,-0.010299259467,-0.179153527203,1.38818165952,0.750989769951,1.09669601243,-0.431793909368,-0.805456095252,0.0428508470635,0.6076148914,-0.628310587732,-0.6388322203,0.440081614425,-0.894442218248,-0.132211550936,0.454705031882,1.18699548351,0.803344673735,0.812912269475,-1.27064803936,-0.107416864564,0.768926592742,0.885380579399,-0.987158493835,1.04991542135,1.22597449032,-0.715919890626,-1.52555464787,-0.116198824232,1.78034143786,0.408575534249,0.243187519579,0.790990012643,-1.03827578944,0.698234308517,408
0.353121274075,0.919761681412,0.827558281002,0.155734572587,-0.369110540924,0.18160761961,-0.109197602439,0.0633821540472,-0.338717434725,-0.100647046134,0.173331107698,0.41944709885,0.229571205105,-0.24396305327,0.0499306961692,0.816987331999,-0.206679203544,-0.560699253049,0.443966309203,-0.816094457451,0.48980829259,0.170038990122,1.67469547237,-0.638768669238,-0.651168738959,1.63184542274,-0.766890639666,0.758638075463,1.00316164984,0.299062111425,0.957389772601,0.72559851705,1.0722353901,0.492570481137,-0.781830480041,-0.0796835180163,-0.00901151919975,1.10217661441,0.726788820761,-0.700007203738,1.73403495668,0.00606046699617,-0.071771513503,-0.173932232885,-0.329298033601,-0.516479090676,-0.0959699002707,-0.349005580472,-0.307086312605,-0.18022462081,1.48648562449,1.31937460977,1.62150666652,0.356737262482,0.657726572739,0.892419489513,1.11313800755,-0.0314941574172,-0.588113349101,1.25968004001,-1.38642943677,0.570927719974,0.632924965534,0.672962695709,-0.206539616682,-0.129205696473,-0.328095634444,-0.34512120677,1.11358283892,0.425046611178,1.0302059326,-0.050897914052,1.32520823855,-0.31193366635,1.16605209961,-0.303753988488,0.739335514169,-0.638822666119,0.744079945026,0.959612407936,-1.03827578944,0.590612079202,408
0.402013814752,0.915624075952,0.83439742847,0.283065692776,-0.348514624789,0.205799112478,-0.0991416201843,0.0667730674063,-0.338841392613,-0.0869221198103,-0.444314578515,-0.268640859013,-0.195468720147,-0.431476315353,-0.394730045194,0.645931202511,-0.350413786832,-0.354400678429,-0.0671323820263,-0.603206663268,0.725971879808,0.365593356966,0.0250405372003,-0.478306271031,-0.511867179299,1.63721927492,-0.609265094273,-0.322144511625,0.250664181594,0.03786609544,0.63135963531,0.0187487443898,1.14881720308,-0.30714688042,-0.283886163156,-0.0801578524998,-0.0176122673419,1.19819006955,1.32126156995,-0.616447973379,0.357104821933,0.151104830037,0.0120796470091,-0.0748703782504,-0.343989222499,-0.535070886173,0.418137302974,-0.266427046899,-0.220736630753,-0.166182154287,1.11937217655,1.60655683525,1.36294055552,-0.163762065705,0.175774755588,0.828259806905,0.370672509319,-0.165953745735,-0.592305779453,0.185890144822,-0.503945832276,0.685126829424,0.429013955691,0.0234468258128,0.0979787870737,0.134960382532,-0.355428423991,0.0591379218588,0.786251861033,1.04274917238,0.743554429821,0.673008928157,1.0662669189,-0.735543992755,0.379099908385,0.450375336489,0.202583960973,-0.139458235809,0.72407832293,0.916859814636,-0.26372642947,0.692526431857,408
0.528348203261,0.725352742805,0.842902225761,0.184715834205,-0.565326452298,0.377783277122,-0.109184863302,0.0618457556609,-0.3361987489,-0.504316317317,-0.188943213326,0.249387480911,-0.289865342517,-0.796975863373,-0.115250073362,0.478856126971,-0.377241640451,-0.708163699929,0.462049945273,-0.491291292324,-0.357407097483,-0.561789708217,-0.507120808736,-0.626892069119,-0.976704156204,1.72470558834,-0.912489387875,-0.317805482811,0.38018755753,0.0646213959286,-0.545126143837,-0.000428745351971,1.19310004967,-0.328424880469,-0.472503978934,-0.0782221834097,-0.00490726444486,0.191163344668,-0.489126281,-0.700007203738,-0.608907279504,-0.607243288101,-0.331472144542,-0.230245741823,-0.809771153758,-0.861413244968,-0.566072935978,-0.364100875206,-0.346639464917,-0.110071572775,-0.885987196697,2.35700427569,1.73882744905,-0.105877849993,0.426429488897,1.54097473209,0.0930870205465,-0.0274103740704,0.101223503074,-0.293621872999,-0.862893780756,0.247361865749,0.0725483835581,0.220277606942,-0.177848397217,-1.66353185452,-1.27064803936,-1.34716454549,0.795970468121,1.01121259152,0.780430424532,1.18319932379,1.05668141262,-1.40853455252,0.349369782379,0.227529608972,1.5721971166,-1.3269021229,0.643280384097,0.150708450629,-1.03827578944,0.0632620361033,408
0.487064572871,0.809762015861,0.866219261327,0.260636269995,-0.434858938949,0.123293037305,-0.0992435267253,0.0654822192737,-0.333999910602,-0.382129473287,-0.398588717796,-0.28937017451,-0.215326164878,-0.809795976888,-0.492101093149,0.430608498063,-0.132913867354,-0.212092455463,-0.0275525478888,-0.599386506545,-0.398090192288,-0.0552138517868,1.22904853978,0.24435962607,-0.614180339736,1.72470558834,-0.82625311741,-0.111669803107,0.302956227781,-0.0453064510841,-0.113897225044,0.170847894106,1.09864552501,-0.280340681571,0.267638611813,-0.0801055794464,-0.0214026398751,0.0779386634108,0.841762896559,-0.594945100856,0.939427546464,-0.380464198959,-0.176560396528,-0.148620919338,-0.494051793944,-0.585369916539,0.293735823627,-0.307632575617,-0.309490257652,-0.0718872398534,-0.547018755776,1.31519416418,0.998170633112,-0.0840952508914,-0.0942854238904,0.746588883478,0.960542958032,0.471547848083,0.404954443847,-0.025024926487,-0.726329716547,-0.0438091572811,0.215488786329,1.08133295186,0.837603070214,-0.052374841947,-1.27064803936,-0.568389370578,0.976305442355,1.03197885342,0.63655489818,1.24570491444,1.17019072329,-0.434304350948,0.421786559971,0.881062623637,0.276090346618,0.0154989621103,0.588177138257,0.971362055702,-0.171784404471,0.78317579401,408
0.503193182773,0.987086123082,0.863247762522,0.295521979143,-0.497890400893,0.394144146597,-0.0445708432972,0.088158327913,-0.338757170642,0.247270402973,-0.304108318956,0.0354014036791,-0.188738689632,-0.704902045981,-0.2478047794,0.840797700586,-0.415657360569,-0.59598665392,-0.382800192242,-0.555929658522,-1.37029103508,-1.13330429139,-0.231177469466,0.654038165617,0.0849377894565,1.72470558834,-0.685904201447,0.20142151759,0.641255855958,-0.591168096905,0.248453060665,0.169448355033,1.0879891171,-0.82529493575,-0.284652645651,-0.0804300007809,-0.0181646587723,-1.27605891656,-1.00518466966,-0.700007203738,-0.17011531213,-0.481463038578,-0.0169880856982,-0.0733215120815,-0.310275050613,-0.531645395039,-0.188365726749,0.000942777298685,-0.0446619487108,-0.199439849478,1.65135545716,0.244547685221,0.573873649129,-0.479163254489,-0.486695411166,0.0528866380139,0.427871684508,-0.420890834079,-0.300628025613,-0.847438603906,-1.04209587956,-1.29989798433,-1.29463296184,0.163793382585,0.99130700704,0.827915115273,-1.27064803936,-0.113143683404,1.13681325533,0.856005494976,-0.987158493835,1.09450154848,1.17177684348,-0.381879886642,-1.52555464787,0.453318080577,-0.283536308818,-0.113508463224,-1.15157805317,-0.933699885418,-1.03827578944,0.438746110307,408
0.489296059981,0.795073966291,0.839613218023,0.348421886755,-0.449201503657,0.173799479003,-0.0845455602295,0.0821083243172,-0.338458535257,0.00585734348651,-0.679825870646,-0.461280822828,-0.394453909317,-0.822166682869,-0.544060175564,0.441164247422,-0.214365456805,-0.382724573163,-0.102809308509,-0.618091550528,-0.11664679667,0.368086706676,0.691676993361,0.651356127966,0.195693860953,1.66398844348,-0.691254065405,-0.357900893452,-0.155131561423,-0.36614229054,-0.242227420004,-0.198640986874,1.14424225748,-0.223692466861,0.179883485524,-0.0797869336051,-0.0258255060132,0.222329830608,1.24914536527,-0.647415562849,0.104007526096,-0.432949035793,-0.0866150343062,-0.131737245653,-0.315820235726,-0.395442836751,0.346318949705,-0.0662866173925,-0.0248630642107,-0.161421193987,0.268135205451,0.638903568049,1.07807022157,-0.270816822853,-0.0265526830074,0.215466665183,0.935928051409,0.28379004133,-0.359393813867,0.0771166890116,-0.751608689635,0.194566050696,0.692355612335,1.72355382854,0.985542840997,0.902368401194,-0.504524579862,-0.12893097948,0.745584208763,1.00660243788,0.0801621148799,1.25133990244,0.862889767096,-0.702441231229,0.502927017119,0.82929696052,0.63986980771,0.168372639166,0.64746711104,0.934573147371,-0.421416567593,0.590293690197,408
0.456187922135,0.739631940686,0.812384050456,0.269599742222,-0.534872412987,0.283978650787,-0.0832007512355,0.0844649770507,-0.338339901496,0.597728241879,-0.580231683636,-0.502136168356,-0.557860099651,-0.619898103706,-0.418394242142,0.755272392683,-0.321239882613,-0.247366537623,-0.0467143609079,-0.7060968099,0.110354048072,0.169689289325,1.27928895712,0.10111701528,-0.249101852023,1.6286955038,-0.390501363027,-0.338838797075,-0.218112890303,-0.518283542916,0.158078766555,0.275610500494,1.17594805649,-0.277490502419,0.778288601373,-0.0799397746575,-0.0178873074263,0.205366297552,0.637404294106,-0.700007203738,0.990441179724,-0.429884711357,-0.263755824073,-0.04383322822,-0.696794096281,-0.770597365216,-0.10196740529,-0.0526561706856,0.0376273112586,-0.171549176943,3.00820456444,0.757663269598,0.947361062399,-0.691667753345,0.0707656150255,0.124598224353,0.782712530796,-0.300384503443,-0.264584378037,-0.0617884473119,-1.13275694664,0.770990299139,0.200042896223,1.50438966362,0.746371351174,0.505679673078,-0.312997142354,0.425666935795,0.768848503886,0.981901727906,-0.372447237068,1.14917220029,1.22431405013,-0.98738915872,0.425908372,1.0533986176,0.480138747849,-0.126843253444,0.64320784937,0.943075430933,-1.03827578944,0.781388826285,408
0.432401009296,1.03491880657,0.861398204998,0.52234208723,-0.320696595692,0.153429296379,-0.102218756044,0.0659007457022,-0.337706540121,-0.211088946571,-0.64118466327,-0.765702592903,-0.270971172941,-0.467787045974,-0.309906873868,0.696990971643,-0.607694540601,-0.754924606686,-0.297939412112,-0.422758981195,0.103140150139,0.146169232574,0.376496662608,-0.690146808678,-0.652078290288,1.72470558834,-0.895329121308,-0.214437087497,-0.0183983423629,-0.591168096905,0.510302173378,0.239534426144,1.17430442211,-0.82529493575,-0.538749499955,-0.0801877035605,-0.0229606624973,0.998378454965,0.821836099508,-0.700007203738,0.234303313062,-0.285774900294,0.127545946881,-0.115787638981,-0.311938968327,-0.355889371801,0.326265995813,-0.287641460077,-0.268687627437,-0.181397130974,-0.0511957120696,0.454496496414,0.134479074334,-0.173402525184,-0.328205498995,0.368864431117,0.431510662041,-0.788824178477,-0.717697358898,0.110032161489,-0.495969389485,0.426955537131,0.180863369467,0.666242112549,-0.326603996193,-0.131998001183,-1.27064803936,-0.995994315539,0.892511477008,1.04537247385,-0.987158493835,0.840430003406,1.20612385491,-0.967963614437,-1.52555464787,0.128611987182,0.159062618609,0.0718806114309,0.755566354386,0.9684767994,-1.03827578944,0.648819003452,408
0.486588589763,0.855390805049,0.885474778734,0.233830712669,-0.283172609454,0.0276638742597,-0.109337865823,0.0617093290663,-0.338899807566,-0.512100945696,0.353639624206,0.41449921884,0.0404912728541,-0.132593010258,0.351862900388,1.27281538824,-0.492168203012,-0.71669421958,-0.124815793618,-0.520819416442,-0.476821134862,-0.285542639575,1.66321241552,-0.92841739787,-0.976704156204,1.72470558834,-0.912489387875,0.882942099559,1.32456052637,-0.502968560685,0.985085528267,1.3077116814,1.19310004967,0.431031564779,-0.676781209005,-0.0806153869256,-0.00490726444486,-0.16713422724,0.50104698603,-0.700007203738,0.91600341899,-0.369701542202,-0.253185055457,-0.134332368638,-0.60751492417,-0.706302326783,0.0176221504479,-0.344529164852,-0.348114145303,-0.186254249928,-0.943057104386,0.80400768966,0.706662798309,0.0328529077579,-0.691389849279,0.282584430266,0.148381895747,-0.660973120522,-0.790168454811,-0.217010800824,-0.706926346967,0.198741779916,0.158784115785,1.63025701768,-1.21173122665,-1.66353185452,-1.27064803936,-1.34716454549,1.05613856204,-0.3665953946,-0.3116861971,-0.145657419702,1.14872889466,-1.40853455252,1.12967987145,-0.0965279920271,-0.970677947908,-1.3269021229,0.44839170214,0.907373102427,-1.03827578944,0.782976493028,408
1.40901052812,-0.930307377566,0.641995954607,-0.0570935972898,-0.660647528739,0.155828438732,-0.0729836245682,0.0821042293343,-0.342138192646,-0.211759239492,0.893329493592,1.35127693221,0.160007788258,2.76240586021,0.109545631043,1.07306064245,-0.178155123648,-0.203598267844,-0.295094019321,-0.388438475484,0.338180518333,0.0343099237276,-0.213558437926,0.0184297735706,0.429365787129,0.744523359975,1.23304779983,0.363473399767,1.39430230019,0.0728737804861,1.1533269097,0.303213464625,0.477781354178,-0.0826576115201,-0.0157067987068,-0.0802195881501,-0.00570804665256,0.204543201105,-0.152383598957,2.49534971298,-0.281409679829,0.188095213058,0.286444144474,0.0679443843366,0.554158116333,0.261647493349,-0.0993184019057,-0.115988153583,-0.11125595901,-0.182248840165,0.0789626293532,0.683992844297,0.522274680906,0.424207165133,0.962875557615,0.452952527145,0.0801088382334,0.454682663585,1.00279337347,-0.269127608562,-0.0388748242624,1.12671210951,0.52085175305,0.0158456975076,0.681805865758,1.03370827279,1.2141820073,0.85171778535,1.16476550277,-0.689995744502,0.785713447422,-1.43389009106,1.23479938378,0.933999558909,0.683977371856,0.695647355465,0.109945548745,-1.02110912022,0.640756539391,0.520906629613,0.892871678333,0.353007663163,442
1.31148651785,-1.02239115086,0.639889777044,-0.232008527649,-0.46493450481,0.0532772477409,-0.0675262892773,0.085122360161,-0.344090890807,0.0504234375347,0.269616152017,0.704779583762,-0.535405524971,2.46886349503,-0.00228859702468,0.774036385635,-0.441543389482,-0.107666370302,-0.0316119127479,-0.45496124584,1.20279664657,0.00639068113779,0.566937453397,0.640044834169,1.30480521741,-0.128258967227,1.01143415208,-0.153071768123,1.12953710166,-0.591168096905,1.13298758742,0.549604272421,0.346148496826,-0.497294547927,-0.468608444375,-0.0804513669028,-0.00490726444486,1.21374743856,-0.121988159802,2.90019597336,0.735540614434,0.0337964030453,0.391310960866,-0.148368037355,0.443720214877,-0.198842784329,-0.0534432654599,-0.0956565630018,-0.0790645275809,-0.19473179114,1.34910241412,0.104809590687,0.414435849138,-0.584300254511,1.05496856126,-0.0868570495622,0.268509342349,-0.244538804489,0.980124003669,-0.0146180340941,0.048616702818,1.1394615943,0.421529423874,0.264208879598,0.983588419671,1.16944971517,1.12678414006,0.960039201378,0.943210558255,0.184943062495,-0.987158493835,-0.973638515763,1.30831428531,1.05596971057,0.0279151332623,0.227169858047,-0.336495332639,-1.3269021229,0.71998924063,0.547876847843,0.139584913098,0.771343535128,442
1.41315541156,-1.04692415457,0.65348279524,0.0918818479464,-0.562448000783,0.0246772354663,-0.0328753624031,0.0953294425388,-0.343982159344,0.506889920665,0.0495362169259,0.243567097065,0.0946299685384,2.53497490768,-0.0853486027088,0.882898602768,0.099824716512,1.17008893212,0.374527461645,-0.506511280778,0.709841711109,0.405124026703,-0.427787666166,0.715354533046,1.73065722614,0.042274377968,1.45485208506,-0.371185517457,0.978836101497,-0.423270184583,1.1533269097,0.741089552613,-0.0281669522217,0.451437977376,0.250572090094,-0.0803817669147,-0.00490726444486,0.820178790507,0.43132911031,2.40055228189,-0.578843322689,0.0593694272362,0.182636596512,0.0462828128574,0.668637159266,-0.474336500353,-0.0242297268671,-0.0710641481542,-0.0643243869872,-0.175722647949,1.1369895,-0.280317930331,0.75000430081,0.420355323109,0.502650696281,0.322328575914,0.172054684311,0.788712491651,3.15799791122,0.565874973732,-0.285726409954,1.46169522268,0.935638308601,0.037699367495,0.996598302453,1.0465673362,1.23377667451,0.682850296809,0.730568497345,0.462986003574,-0.0610835884977,-1.43389009106,1.32326738019,1.24143401963,1.14058198935,0.870241228325,-0.179275932214,-1.3269021229,0.762710724578,0.882074211003,1.00819798184,0.0879533366852,442
1.31676207348,-0.918379791829,0.652051684098,-0.0993285939062,-0.442781532292,-0.13253658012,-0.108937412705,0.0632740962389,-0.343518820277,-0.410048539454,-0.101676481147,0.469002241883,-0.309963280902,2.77735894217,-0.625530870351,1.02186079225,-0.473316464144,1.37414770622,-0.503887011781,-0.236535715998,-0.439649219564,-0.615441564469,0.0264770859339,-0.768251065759,-0.745137960002,0.468526269178,1.71797409104,-0.9994274637,1.35862384472,-0.513228909418,1.13487136358,-0.452682626342,0.844611454432,-0.400120895158,0.43882452249,-0.0805438839057,-0.00811039327564,-0.376395700701,-0.381444345305,2.58970582306,-0.169969524379,0.287567889249,0.0984122408139,-0.17856682305,-0.0791059888054,0.108278043344,-0.00797126483239,-0.339679865222,-0.302333846914,-0.193284113475,-0.69018259155,-0.444905774997,0.0606204166582,-0.182599927826,0.307358877246,-0.722086531321,-0.338914639123,-0.499155212229,0.735966468024,-0.544487685822,-0.475106820067,0.578293493962,-0.0726527177296,-0.0541941456225,-0.536760217562,-0.35377003445,1.30872918814,0.378882257083,-1.32832344644,-0.508459477438,-0.351675873952,-0.994989700279,0.515364118249,0.370344008789,0.222234530782,0.959816406404,-0.608039529857,-0.717935448587,0.290589592001,0.284267015517,0.763148981555,0.435493710864,442
