video,function,conj,negate,compare,pronoun,ppron,informal,cogproc,focuspresent,verb,prep,i,nonflu,insight,social,adj,drives,affect,you,adverb
410,0.500000000235,0.0588235295,0.0294117645,0.0882352942059,0.117647058912,0.0588235292059,0.0294117645,0.176470588206,0.0294117645,0.0588235292059,0.147058823412,0.0294117647059,0.0294117645,0.0294117645,0.147058823324,0.0294117645,0.0882352942059,0.0,0.0294117645,0.0588235292059
470,0.0769230769487,0.0,0.0,0.0,0.0512820512821,0.0512820512821,0.0,0.0256410256154,0.0256410256667,0.0256410256667,0.0,0.0512820512821,0.0,0.0,0.0256410256667,0.0769230769487,0.0512820512308,0.102564102564,0.0,0.0
332,0.423076923,0.05769230775,0.0384615384615,0.0,0.153846153981,0.09615384625,0.0,0.192307692404,0.05769230775,0.115384615462,0.0576923076923,0.01923076925,0.0,0.0384615385,0.17307692325,0.0,0.01923076925,0.0384615384808,0.0384615385,0.0384615385
301,0.441441441514,0.0720720720541,0.0450450448919,0.0270270271441,0.180180180045,0.144144144117,0.00900900900901,0.270270270324,0.189189189018,0.216216216099,0.0450450451712,0.144144144117,0.0,0.0900900900721,0.0450450449459,0.0450450451892,0.0450450449099,0.0540540542703,0.0,0.063063063036
300,0.416666666812,0.0416666667083,0.0208333333125,0.0,0.229166666771,0.187500000167,0.0416666666667,0.0833333334167,0.0,0.104166666792,0.0833333334167,0.187500000167,0.0416666666667,0.0,0.0208333333542,0.0208333333542,0.0833333334167,0.0416666666875,0.0,0.0208333333542
308,0.383333333233,0.0666666665833,0.0333333333167,0.0333333333167,0.1000000001,0.1000000001,0.01666666665,0.0333333332667,0.10000000005,0.133333333283,0.0666666665833,0.1000000001,0.01666666665,0.0166666666667,0.0,0.0333333333167,0.0166666666667,0.01666666665,0.0,0.0333333332667
469,0.460869565174,0.0260869563652,0.026086956313,0.0173913044435,0.208695651974,0.121739130287,0.026086956313,0.121739130339,0.113043478061,0.191304347817,0.086956521887,0.026086956687,0.0173913041478,0.0347826084783,0.139130434922,0.00869565227826,0.0347826085043,0.0434782607565,0.0173913044435,0.0260869566609
465,0.452631578821,0.0105263157895,0.0,0.0315789473895,0.210526315811,0.136842105316,0.0842105262632,0.0631578947474,0.0315789473684,0.1894736842,0.0526315789789,0.115789473705,0.0105263157895,0.0315789473684,0.0210526316105,0.0315789473684,0.0421052632,0.0421052631158,0.0210526316105,0.0210526315895
359,0.50000000016,0.01999999998,0.01999999998,0.0,0.29999999978,0.29999999978,0.05999999996,0.07999999994,0.25999999978,0.31999999974,0.04,0.19999999986,0.01999999998,0.05999999996,0.17999999988,0.05999999994,0.09999999994,0.09999999994,0.09999999992,0.05999999996
424,0.505376343957,0.0752688172258,0.0107526883333,0.0107526881935,0.182795698806,0.150537634516,0.0,0.0752688171505,0.150537634376,0.129032257892,0.0967741937419,0.0967741937312,0.0,0.0215053762366,0.182795699032,0.0322580646882,0.182795699065,0.0322580646452,0.0107526880645,0.0645161290215
300,0.166666666667,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.333333333333,0.0,0.0
442,0.418803418795,0.0341880341453,0.017094017094,0.00854700855556,0.102564102538,0.059829059735,0.0427350427009,0.128205128231,0.076923077,0.136752136821,0.0769230770171,0.0256410255726,0.0341880341453,0.0427350427949,0.0769230769231,0.00854700855556,0.0512820512393,0.0256410256496,0.0170940171111,0.0683760684957
384,0.181818181864,0.0,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.0454545455,0.0454545455,0.181818181909,0.0454545454545,0.0454545454545,0.0,0.0,0.136363636409,0.0909090909545,0.136363636455,0.0909090909545,0.0,0.0
314,0.423728813525,0.0677966101695,0.0,0.0169491525763,0.203389830492,0.135593220322,0.0169491525424,0.169491525407,0.0677966101356,0.135593220339,0.101694915237,0.118644067797,0.0169491525424,0.0508474576441,0.135593220356,0.0338983051186,0.0338983051186,0.0508474576271,0.0169491525254,0.0508474576271
399,0.352941176176,0.0,0.0588235294706,0.0,0.117647058941,0.0588235294706,0.0,0.235294117882,0.0588235294706,0.0588235294706,0.0588235294706,0.0588235294706,0.0,0.0588235294706,0.117647058941,0.0,0.0,0.0588235294706,0.0,0.0588235294706
481,0.290909090782,0.0181818181818,0.0181818181818,0.0181818181636,0.1272727272,0.0727272727636,0.0,0.0363636362545,0.127272727345,0.127272727345,0.0727272726364,0.0727272727636,0.0,0.0,0.0,0.0181818181818,0.0727272727636,0.0181818181818,0.0,0.0181818181818
306,0.625,0.083333333,0.083333333,0.0,0.083333333,0.0,0.041666667,0.166666667,0.083333333,0.083333333,0.166666667,0.0,0.041666667,0.0,0.083333333,0.0,0.083333333,0.0,0.0,0.166666667
323,0.560975610049,0.0487804876098,0.0243902440976,0.0487804876098,0.0975609758049,0.0487804876098,0.0243902440976,0.170731707293,0.170731707073,0.268292682659,0.121951219488,0.0487804876098,0.0,0.0243902440976,0.0,0.0731707317073,0.0243902440976,0.0243902440976,0.0,0.0487804876098
306,0.559322033695,0.0677966099492,0.0169491527966,0.016949152678,0.220338982814,0.0677966103559,0.0847457626271,0.169491525661,0.0508474577458,0.135593220373,0.101694915017,0.0,0.0508474577458,0.0677966103559,0.0847457630339,0.016949152678,0.016949152678,0.0338983054746,0.0677966103559,0.101694915203
408,0.470588234882,0.0588235294706,0.0,0.0,0.117647058941,0.0588235294706,0.0588235294706,0.0588235294706,0.235294117882,0.235294117882,0.117647058824,0.0,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.0,0.0,0.0588235294706,0.0
481,0.371859296497,0.0251256281407,0.0,0.0251256281508,0.160804020101,0.130653266342,0.0201005025427,0.120603015121,0.115577889447,0.135678391975,0.0904522612462,0.0753768843819,0.0100502512864,0.0452261306231,0.0904522613065,0.0452261306784,0.0150753768945,0.0552763819095,0.0201005025276,0.0452261306884
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
365,0.392857142757,0.0357142857286,0.0,0.0,0.1857142857,0.128571428657,0.0142857142857,0.142857142807,0.164285714364,0.221428571429,0.0714285715071,0.0714285715071,0.0,0.0714285714714,0.0714285714286,0.0,0.0214285714286,0.0214285714929,0.0285714285643,0.0428571429929
323,0.476190475762,0.0,0.0476190475714,0.0,0.0952380951429,0.0952380951429,0.0,0.0952380952381,0.142857142714,0.142857142714,0.0,0.0952380951429,0.0,0.0476190475714,0.0,0.0,0.0476190475714,0.0476190475714,0.0,0.190476190571
469,0.46601941734,0.0388349513981,0.0,0.0291262136117,0.145631068068,0.077669902767,0.0,0.10679611633,0.106796116563,0.106796116563,0.116504854379,0.0388349512913,0.0,0.0194174758058,0.0679611651456,0.0388349512816,0.0194174758155,0.0485436894272,0.0194174757282,0.0679611649806
329,0.5500000002,0.09999999995,0.0,0.04999999965,0.17500000005,0.1250000004,0.02500000025,0.24999999975,0.10000000015,0.24999999995,0.04999999965,0.1250000004,0.02500000025,0.0,0.04999999965,0.02500000025,0.0,0.0,0.0,0.04999999965
435,0.181818181818,0.0,0.0,0.0,0.136363636364,0.136363636364,0.0454545454545,0.0,0.0909090909091,0.0454545454545,0.0454545454545,0.136363636364,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.339285714268,0.0357142857143,0.0,0.0,0.142857142964,0.125000000089,0.0535714286607,0.160714285714,0.0892857142321,0.107142857089,0.0892857142321,0.0357142856429,0.0535714286607,0.0535714285,0.160714285786,0.071428571375,0.196428571446,0.089285714375,0.0535714285714,0.0357142856429
431,0.444444444111,0.0,0.0,0.0740740742222,0.148148148222,0.111111110889,0.0,0.111111111,0.148148148111,0.148148148222,0.0370370371111,0.074074074,0.0,0.0,0.111111110889,0.0740740742222,0.0740740742222,0.0740740742222,0.0370370368889,0.0
424,0.529411764686,0.0784313726078,0.0,0.0,0.196078431294,0.15686274498,0.0,0.0588235294118,0.254901960765,0.117647058706,0.0392156863137,0.15686274498,0.0,0.0196078431373,0.0196078429412,0.0588235292353,0.0196078429412,0.058823529451,0.0,0.0392156863137
469,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.543103448534,0.112068965328,0.0258620690259,0.0517241377845,0.155172413603,0.103448275948,0.0689655173448,0.112068965578,0.025862069069,0.189655172362,0.137931034431,0.0862068966121,0.0344827586724,0.0172413793362,0.0258620690259,0.0948275860172,0.0775862070603,0.0862068965603,0.0,0.04310344825
354,0.4999999999,0.04999999965,0.0,0.0,0.2999999996,0.24999999995,0.0,0.0,0.0,0.04999999965,0.10000000015,0.0,0.0,0.0,0.29999999995,0.0,0.1999999998,0.10000000015,0.0,0.10000000015
452,0.368421052702,0.0175438596842,0.0175438596491,0.0,0.140350877158,0.10526315786,0.0350877192632,0.0701754385965,0.140350877193,0.140350877193,0.0877192982456,0.10526315786,0.0,0.0175438596491,0.0175438596491,0.0350877193333,0.0350877192982,0.0175438596491,0.0,0.0
396,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333
442,0.427083333292,0.052083333375,0.020833333375,0.0104166666667,0.145833333271,0.0833333333333,0.0104166666667,0.0729166665833,0.0729166666875,0.145833333417,0.104166666604,0.031250000125,0.0,0.0208333333125,0.0937499999583,0.0208333333333,0.0729166667083,0.0520833334167,0.0,0.0625000000833
300,0.235294117647,0.0,0.0,0.0,0.235294117647,0.176470588235,0.0588235294118,0.176470588235,0.0588235294118,0.235294117647,0.0,0.117647058824,0.0,0.0588235294118,0.0588235294118,0.117647058824,0.0588235294118,0.0588235294118,0.0,0.0
431,0.230769230769,0.0,0.0,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.153846153846,0.153846153846,0.0,0.230769230769,0.0,0.0769230769231,0.384615384615,0.0,0.153846153846,0.230769230769,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.382352941088,0.0294117647206,0.0,0.0294117647353,0.161764705971,0.0882352940735,0.0,0.0735294118529,0.0735294118529,0.102941176485,0.102941176456,0.0735294118088,0.0,0.0,0.0147058822647,0.0441176471029,0.0441176470147,0.0588235294118,0.0,0.0588235293824
314,0.375,0.0,0.12500000025,0.0,0.24999999975,0.12500000025,0.0,0.12500000025,0.12500000025,0.24999999975,0.0,0.0,0.0,0.0,0.12500000025,0.0,0.12500000025,0.0,0.12500000025,0.0
332,0.405555555489,0.0555555555444,0.0222222222167,0.0111111110556,0.116666666689,0.06666666665,0.0222222221667,0.122222222083,0.0944444443778,0.111111111006,0.0499999998833,0.0555555555778,0.01666666665,0.0,0.0444444444667,0.0277777777778,0.0777777777444,0.0833333332944,0.0,0.0722222222056
329,0.475409835902,0.131147540803,0.0,0.0327868849672,0.0983606555082,0.0819672134918,0.0655737708689,0.114754098787,0.049180327918,0.131147540803,0.0819672128852,0.0819672134918,0.049180327918,0.0163934429508,0.0327868849672,0.049180327918,0.0491803275902,0.0983606558361,0.0,0.0655737708689
462,0.465517241121,0.0344827587931,0.0517241381207,0.0,0.137931034707,0.103448275914,0.0172413791379,0.137931034328,0.155172413845,0.206896551776,0.0689655172586,0.0862068967759,0.0,0.0172413791379,0.0344827587931,0.0,0.0172413791379,0.0172413791379,0.0172413791379,0.103448276052
306,0.578125000234,0.0937499999531,0.0468749999531,0.0156249999375,0.234375,0.156249999937,0.0468750000469,0.328124999953,0.124999999781,0.140625,0.0781250001094,0.0156249999844,0.0468750000469,0.0624999998906,0.218749999828,0.0,0.0937499998125,0.0,0.124999999969,0.0468749999531
387,0.454545455,0.090909091,0.0,0.0,0.0,0.0,0.0,0.272727273,0.181818182,0.181818182,0.0,0.0,0.0,0.0,0.0,0.090909091,0.090909091,0.0,0.0,0.181818182
334,0.536231884145,0.0289855074348,0.0144927537391,0.0,0.188405797116,0.0724637682754,0.0289855074348,0.101449275362,0.115942028957,0.159420289754,0.0869565217826,0.0724637682754,0.0289855074348,0.0289855073623,0.0869565217826,0.0144927537391,0.0144927536957,0.0289855071739,0.0,0.0579710147971
469,0.296296296296,0.111111111111,0.0,0.037037037037,0.037037037037,0.0185185185185,0.0185185185,0.0740740740741,0.0555555555556,0.0555555555556,0.111111111111,0.0,0.0185185185,0.0,0.037037037037,0.0740740740741,0.037037037037,0.055555555537,0.0185185185185,0.0
373,0.584905660311,0.0943396226698,0.0188679246792,0.037735848934,0.141509433774,0.0471698113962,0.0283018867642,0.207547169764,0.0471698113491,0.122641509434,0.150943396283,0.0283018867642,0.0188679245566,0.0471698113962,0.0471698113774,0.0660377358585,0.0471698114811,0.0471698114528,0.00943396229245,0.122641509632
431,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.543859649158,0.0526315788246,0.0526315785789,0.0,0.192982456175,0.0701754382632,0.0175438594737,0.192982456193,0.157894736614,0.228070175474,0.0526315788596,0.0701754382632,0.0175438594737,0.035087719,0.0350877193509,0.0175438595263,0.0526315785789,0.0701754384386,0.0,0.0701754384386
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0
359,0.428571428698,0.0634920636032,0.015873015873,0.015873016,0.142857142937,0.142857142937,0.047619047619,0.158730158651,0.190476190556,0.206349206413,0.0317460317143,0.11111111119,0.0,0.031746031746,0.0634920634921,0.015873016,0.0317460318571,0.047619047746,0.031746031746,0.111111111238
354,0.615384615,0.153846154,0.0,0.0,0.153846154,0.153846154,0.0,0.0,0.0,0.076923077,0.153846154,0.153846154,0.0,0.0,0.076923077,0.076923077,0.076923077,0.0,0.0,0.076923077
365,0.557692307654,0.0192307693846,0.0192307693846,0.01923076925,0.192307692212,0.173076922962,0.0384615384231,0.134615384673,0.192307692288,0.192307692212,0.173076923038,0.115384615635,0.0,0.0576923079615,0.076923077,0.0384615385769,0.0384615386346,0.0769230770769,0.0576923079615,0.0192307693846
399,0.333333333,0.0,0.0,0.055555556,0.111111111,0.055555556,0.0,0.222222222,0.111111111,0.111111111,0.111111111,0.055555556,0.0,0.0,0.0,0.111111111,0.0,0.055555556,0.0,0.0
438,0.4800000002,0.19999999992,0.03999999976,0.0,0.11999999984,0.0,0.0,0.2000000002,0.12000000012,0.19999999992,0.03999999976,0.0,0.0,0.03999999976,0.03999999976,0.0,0.03999999976,0.0,0.0,0.0
332,0.387096774194,0.064516128871,0.0322580643871,0.064516128871,0.129032258129,0.0967741936452,0.0,0.193548387,0.129032258032,0.193548387,0.0322580644839,0.0967741936452,0.0,0.0,0.064516128871,0.064516128871,0.0645161291613,0.0645161291613,0.0,0.0322580643871
306,0.181818181727,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0909090908182,0.0,0.0909090909091,0.0,0.181818181727,0.0,0.0909090908182,0.0,0.0909090909091,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.399999999968,0.0516129032065,0.0193548386581,0.0322580643613,0.148387096755,0.0838709678645,0.0516129033419,0.116129032194,0.0903225807419,0.161290322658,0.0645161289355,0.0580645161097,0.0258064516516,0.0258064516516,0.038709677471,0.0387096774065,0.00645161290968,0.0580645162452,0.0193548387871,0.0645161290903
450,0.507246376884,0.0434782608406,0.0,0.0,0.130434782696,0.101449275507,0.0144927536232,0.0144927535652,0.0,0.130434782609,0.159420289928,0.0724637682899,0.0144927536232,0.0144927535652,0.0434782609565,0.0289855071884,0.101449275319,0.0289855071884,0.0,0.0144927536522
438,0.492063492087,0.0793650794365,0.0,0.0714285715397,0.119047619079,0.0476190476905,0.0396825396667,0.166666666754,0.0952380952222,0.1904761905,0.134920635063,0.039682539746,0.0238095238571,0.015873015881,0.0793650793413,0.0396825396508,0.0555555556111,0.0158730159365,0.00793650794444,0.0476190476905
359,0.461904762157,0.0380952381143,0.0333333332905,0.00476190475714,0.195238095138,0.1095238095,0.0571428571381,0.0666666667048,0.0904761905286,0.171428571495,0.0380952380619,0.0904761904524,0.038095238019,0.00952380960952,0.0333333332571,0.0285714285619,0.057142857119,0.0714285714238,0.0190476190571,0.0619047618571
334,0.384615385,0.076923077,0.076923077,0.0,0.076923077,0.076923077,0.0,0.230769231,0.076923077,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0.076923077
411,0.503649634942,0.0583941605328,0.00729927007299,0.0583941606642,0.189781021876,0.124087591219,0.0,0.204379561971,0.160583941591,0.189781021891,0.0656934307372,0.0729927006861,0.0,0.0218978102774,0.0729927006934,0.0583941606642,0.0437956203869,0.0364963504234,0.0437956204599,0.0948905109635
361,0.520833333,0.104166667,0.041666667,0.0,0.166666667,0.145833333,0.0625,0.25,0.145833333,0.208333333,0.020833333,0.083333333,0.0625,0.020833333,0.0625,0.0,0.0625,0.0625,0.0625,0.041666667
373,0.449541284367,0.0917431192477,0.00917431202752,0.0366972477064,0.137614679083,0.119266055128,0.0825688071009,0.0825688072385,0.119266054982,0.128440366844,0.110091743073,0.100917431101,0.0733944952661,0.0,0.0642201834037,0.0275229357615,0.0183486239541,0.0733944953394,0.0,0.0458715595138
314,0.396226414972,0.0471698113679,0.0,0.0377358491132,0.169811320858,0.103773584953,0.00943396226415,0.0660377359245,0.0660377359151,0.113207547274,0.0471698113491,0.0849056604245,0.00943396226415,0.0188679245472,0.132075471792,0.0566037736132,0.132075471764,0.0849056604717,0.0,0.0660377358868
399,0.344827586052,0.0344827586207,0.0,0.0862068965517,0.155172413931,0.0689655172759,0.0,0.137931034569,0.0862068966034,0.120689655224,0.103448275931,0.0689655172759,0.0,0.0,0.0689655172759,0.0689655172414,0.0517241378793,0.0344827586207,0.0,0.0172413793448
467,0.076923077,0.0,0.0,0.0,0.0384615385,0.0384615385,0.0,0.115384615423,0.115384615423,0.115384615423,0.0384615385,0.0384615385,0.0,0.0769230769231,0.0,0.0,0.0384615385,0.076923077,0.0,0.0
431,0.444444444,0.0,0.0,0.0,0.222222222,0.222222222,0.0,0.111111111,0.222222222,0.222222222,0.111111111,0.0,0.0,0.0,0.222222222,0.0,0.333333333,0.0,0.0,0.111111111
332,0.124999999875,0.0,0.0,0.0,0.062500000125,0.062500000125,0.0,0.0,0.0,0.0,0.062500000125,0.062500000125,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.0
399,0.555555556,0.0,0.111111111,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.222222222,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.111111111,0.111111111,0.111111111
410,0.192307692308,0.0,0.0,0.0769230769231,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0769230769231,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0384615384615
329,0.588235294,0.132352941,0.029411765,0.073529412,0.117647059,0.102941176,0.058823529,0.132352941,0.088235294,0.132352941,0.191176471,0.088235294,0.058823529,0.014705882,0.014705882,0.088235294,0.044117647,0.073529412,0.014705882,0.073529412
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.499999999853,0.0294117645588,0.0147058823824,0.0147058823971,0.132352941221,0.102941176632,0.0147058823529,0.117647058721,0.14705882325,0.161764705779,0.176470588221,0.102941176632,0.0147058823529,0.0,0.0147058822059,0.0441176469853,0.102941176162,0.0588235294412,0.0,0.102941176618
373,0.222222222444,0.0555555556111,0.0,0.0,0.0555555556111,0.0555555556111,0.0555555556111,0.0,0.0,0.111111111111,0.0555555556111,0.0555555556111,0.0555555556111,0.0,0.277777777944,0.111111111111,0.166666666722,0.166666666722,0.0,0.0555555556111
466,0.529411764784,0.0196078431373,0.0,0.0196078431373,0.176470588176,0.137254901941,0.0588235294118,0.0,0.0392156862745,0.117647058784,0.0980392156863,0.0980392156667,0.0588235294118,0.0,0.156862745078,0.0196078431373,0.137254901941,0.078431372549,0.0,0.0588235294118
452,0.180722891723,0.0120481927831,0.0,0.0,0.0602409639157,0.0481927711325,0.0240963855663,0.0361445783253,0.0240963855663,0.0843373494578,0.0240963855663,0.0481927711325,0.0,0.0120481927831,0.0240963855663,0.0120481927831,0.0240963855663,0.0602409639157,0.0,0.0361445783494
300,0.166666666833,0.0,0.0,0.0,0.0833333334167,0.0833333334167,0.0,0.0833333334167,0.0833333334167,0.0833333334167,0.0833333334167,0.0833333334167,0.0,0.0,0.0,0.0,0.0833333334167,0.166666666833,0.0,0.0
378,0.470588235137,0.0588235296471,0.0,0.0,0.117647058843,0.0980392157255,0.0196078432353,0.0392156865294,0.0784313726667,0.137254901804,0.117647058686,0.0588235296667,0.0196078432353,0.0,0.0588235296471,0.0,0.098039215902,0.0392156863529,0.0,0.137254902059
461,0.315789473895,0.0,0.105263158,0.0,0.157894737,0.157894737,0.105263157895,0.210526316,0.315789474,0.315789474,0.0,0.157894737,0.105263157895,0.210526316,0.0,0.0,0.0,0.0526315788947,0.0,0.0526315788947
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.605633803,0.0985915494366,0.0,0.0140845071549,0.239436619606,0.12676056362,0.0,0.0985915494366,0.154929577366,0.126760563028,0.154929577408,0.12676056362,0.0,0.0,0.0422535210704,0.0140845071549,0.0563380282535,0.0,0.0,0.0422535212535
323,0.555555556,0.111111111,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.222222222,0.0,0.0,0.333333333
365,0.468277945668,0.0422960724743,0.00604229606949,0.00906344412085,0.232628398855,0.187311178236,0.00604229607251,0.166163141961,0.163141993934,0.199395770444,0.108761329366,0.0906344410151,0.00302114803625,0.0694864047644,0.172205438076,0.0151057401934,0.0332326283474,0.0422960725468,0.036253776423,0.0453172205257
311,0.162162162243,0.027027027027,0.0,0.0,0.0810810811081,0.0810810811081,0.0,0.027027027027,0.0540540540811,0.0810810811081,0.0540540541081,0.0810810811081,0.0,0.0,0.0540540540541,0.0,0.0,0.0,0.0,0.0
387,0.469387755,0.0816326530918,0.0,0.0,0.122448979551,0.0816326531531,0.0306122447245,0.0306122447959,0.0204081632857,0.153061224602,0.0510204082041,0.0408163264184,0.0306122447245,0.0102040816429,0.0816326530306,0.0408163265306,0.0714285714184,0.0510204082653,0.0,0.0408163264898
461,0.5,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.166666667,0.0,0.0
337,0.493506493247,0.0519480518831,0.0129870131169,0.0259740261169,0.207792207688,0.155844155688,0.012987013,0.103896103987,0.129870129805,0.14285714287,0.116883116987,0.129870130013,0.012987013,0.0129870131169,0.142857142805,0.0,0.103896103987,0.0129870130909,0.012987013,0.0129870130909
