video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
408,-0.0156054977309,0.0041861853451299995,-0.11869842078199999,-0.027356075642400002,0.0900884836224,0.040041138008699996,0.00835238336926,0.311708705727,0.0222046846792,-0.0481321628529,0.026914452409599995,0.020403401936599997,-0.03695537715819999,0.042575349890900005,236.25904033400002,0.293353908227,0.17038340935199997,60.3806275151,-1.15955259736,0.171196190874
408,0.010918736704799998,-0.00744612006029,-0.031177292307700003,-0.0127770524948,0.0906433340679,0.00575105017325,0.018781701884999998,0.40423332737400003,0.020983832697900003,-0.0438752923222,0.074140517131,0.0400194070494,-0.0290769265627,0.09410922418739999,239.46431046400002,0.307951788427,0.19429942888500001,65.5193453343,-1.21502325017,0.145195228664
408,-0.0014940305548499999,-0.00750317717238,-0.05297735712309999,-0.0243505336229,0.09325291738819999,0.0190991612148,0.015597498237299999,0.309701161836,0.0210309600156,-0.0179470025251,0.030781070581499998,0.020665075282099998,-0.0585599837325,0.048254956000300005,247.20785739,0.329111197987,0.16841366043699998,67.8663318084,-1.2101241415700001,0.169204142769
408,0.00199159721822,0.00018356993209399998,-0.048938080320100004,-0.021265785593599998,0.10574720748,-0.00927598355043,0.0289339358629,0.35130255970299995,0.030898628287,-0.060162010956199996,0.0704261686824,0.0422950040381,-0.0343944409265,0.11654653294299999,234.72903758799998,0.317899329442,0.198668850571,66.4360618141,-1.15888318876,0.148092335197
408,-0.0196319467416,-0.0027161624634899997,-0.07217010450160001,-0.0229438766044,0.0989490463302,0.0462364701054,-0.004339349852060001,0.34523223878700005,0.0230484288571,-0.0403485417206,0.0397013978159,0.00809199460036,-0.06533950565709999,0.0438315246289,228.62698412700001,0.302516248819,0.15343008659600002,61.0174356067,-1.1842979999999999,0.168014690354
408,-0.00162703720508,-0.0057242244807599995,0.00671284181488,-0.0232562056933,0.09368548472230001,0.0379863709419,0.006025597731399999,0.433922116878,0.026308027677000002,-0.0275712772995,0.07788450000000001,0.010317378752299999,-0.014255114228700001,0.0210143923924,247.02903811299998,0.299735567877,0.160927384025,70.4578150435,-1.2302052268600001,0.136262127467
408,-0.0064766590615499995,0.0007637657088069999,-0.0485357426643,-0.0206433272917,0.115319292157,0.0317193866259,0.00213580576231,0.375976007221,0.0163379108807,-0.0290841200753,0.081101261509,0.0306790436857,0.00290673167614,0.08335390181010001,244.303977273,0.328763777557,0.16315579533500002,67.953323095,-1.23482015625,0.150977565581
442,0.0206851231838,-0.0255088070193,0.07883499673700001,0.0260089517598,0.0515851713312,0.028032767586,0.07812570840489999,0.33320063695700003,0.100885498988,-0.046007995814199995,0.17215211231199998,0.34687601084499997,-0.030326060686099998,0.6870013964380001,116.717758047,0.40799048636600005,0.149953829235,33.069084662600005,-0.735836106548,0.18663214651
442,0.0186934950244,-0.0219816214512,0.09209451140339998,0.036536921913199995,0.0740177448242,0.012443365035600002,0.0567191822002,0.366658615414,0.07540532864560001,-0.0402894105611,0.14534283775499998,0.339221690856,-0.0548938126134,0.675235105202,118.24786324799999,0.40266147640699995,0.149921622338,34.2533532689,-0.7793648257729999,0.1871285955
442,0.0268505588594,0.0021794952071300003,0.0714409927841,0.025416861893700002,0.124114824075,0.0508156195743,0.0627182442502,0.46188443124399997,0.0767099458023,-0.00035688519031600003,0.145388185985,0.264608438392,-0.009036872188299998,0.589431862871,127.098184264,0.41452937868199996,0.129153706186,36.5357009818,-0.77668532616,0.133557313916
442,0.0315150199432,-0.0071771630335200004,0.029195467115799997,0.00104318994989,0.05920252535519999,0.013777515001100001,0.105725845406,0.30012786272799996,0.0979826058575,-0.038554920057900004,0.177530198825,0.33489794003199996,-0.0916543391258,0.635215785094,116.585746102,0.43068596138099996,0.144418320268,34.2199854872,-0.7116622494429999,0.171821505986
442,0.0100414124776,-0.0183605514465,0.0469379844233,0.021598191839099997,0.0404879000704,0.040192947078900004,0.0741028350578,0.336329761136,0.096917090538,-0.027591754834599996,0.17027881884399998,0.398651309918,-0.0532706295651,0.756634567305,110.90422322799999,0.40527279527800003,0.145743912738,33.537393950900004,-0.749170356963,0.18150912048
442,0.025300615221700004,-0.00171980467324,0.105660041942,0.0183341336032,0.128428327699,0.0651340292966,0.033801325688099994,0.489347275917,0.040203344487800004,0.0280147452446,0.154163724274,0.11407299287,0.0183107026881,0.315936031134,132.879587156,0.374783263761,0.137653716084,34.17032571,-0.7646552064219999,0.157621940617
442,0.0351644776076,0.0121095866781,0.111688500404,0.0139830652995,0.100654680964,0.05430642135969999,0.0380348455422,0.498479990017,0.0484573536386,0.00636192282272,0.130764743287,0.21535649765599998,0.00172783444062,0.44562859937399996,127.018932874,0.33379544578299997,0.131148926572,32.5604025365,-0.764377366609,0.140234175042
442,0.018606413069400002,-0.037032624571000004,0.0694336795242,0.0397568365367,0.0186150409836,0.00219798285491,0.0773904639002,0.34313602010899996,0.103955558481,-0.05583958694619999,0.158590860781,0.358715933756,-0.10942037541099998,0.630554288105,110.04153666100001,0.41482742782399995,0.140384378368,32.067436053899996,-0.77114648752,0.206341522486
442,0.0270002064548,-0.019824283959599998,0.06076144605909999,0.0280237883872,0.0956833570534,0.0187582560287,0.0667960421147,0.310100177357,0.0735979848514,-0.032589292620599994,0.174285745273,0.342302939039,-0.044877913893,0.668357614868,114.866920152,0.401520268119,0.149884390722,33.8385854899,-0.7138359169349999,0.173251475093
442,0.00870427656966,-0.00821733813379,0.0799112494267,0.023879335998,0.0968969156835,0.0192661492724,0.061846498864900006,0.353188192271,0.0719256522003,-0.0150415276052,0.196498326063,0.345240654292,-0.0194941242632,0.638744863428,117.20060281299999,0.411346426162,0.15721001435999998,33.192546936999996,-0.7605873978569999,0.16119296925
442,0.0279384491035,-0.022497626063599997,0.0654718421799,0.0046792767058000005,0.0806953688832,-0.0064880809843300006,0.0764820210125,0.356085477224,0.0867223740938,-0.0237451106175,0.150006662072,0.297290421498,-0.0666923905097,0.571116336833,118.05616861600001,0.47944302415,0.144301285874,34.473978269499995,-0.747202381373,0.16473288455399998
442,0.0377683876343,0.007123717786899999,0.125405865298,0.00170404419811,0.0921700892286,0.0623402899148,0.0406850239195,0.429575544895,0.0693949999168,0.0246009487236,0.0749202025028,0.130915756528,-0.0252606840122,0.243268079109,132.839900111,0.328165094051,0.107043554214,35.4772065244,-0.74958418424,0.15134029742900001
365,0.04927029742769999,0.017684748251200002,0.07642812500860001,-0.00502969661608,0.155802726424,0.09196769444399999,0.00504684867924,0.512298111013,0.0112700088235,0.10115856242799999,0.18298746056600002,0.39799745854699997,-0.107510925946,0.801364477048,106.243412085,0.319231027653,0.13673722132899999,27.1994051836,-0.649877414811,0.165415369938
365,0.0398727199089,-0.0180218597712,0.0780992437879,-0.00867003516366,0.140367568162,0.062502058674,-0.0024198117347100003,0.509590479996,-0.015939961590400002,0.0744823820488,0.193825358583,0.0922823179118,-0.0742233996252,0.173179719362,206.91245050599997,0.271414623533,0.14736011085200001,63.6662217998,-1.03757380114,0.151897146246
365,0.031980280549400004,0.014701463852699999,0.0669913846901,-0.00853977799162,0.153008620417,0.078863310692,0.007767675007069999,0.534348402927,0.00712105117547,0.120083772925,0.225343152489,0.451790882404,-0.102891848834,0.883603805417,102.447117609,0.308841520191,0.149292075724,31.293278050300003,-0.633291122976,0.161997136198
365,0.038440821839300005,0.0199450177681,0.07487216291130001,0.011498013295599999,0.17435461182999998,0.0951096280107,0.0414133310992,0.492567023794,0.0229097847592,0.0823413348364,0.20991677516899998,0.385238245247,-0.07631495822439999,0.7163441544499999,108.64508129,0.32941579455200004,0.147536944568,27.0414587088,-0.6722074607330001,0.148280951031
365,0.040245107757699995,-0.0151070938631,0.123626989526,0.00500485768099,0.13311136158,0.07445260727089999,-0.00272896561669,0.513705563263,-0.023390971132900003,0.058356069679800004,0.231444042223,0.113940980043,-0.033738870414200005,0.213018857622,207.145749614,0.339231936643,0.140548100816,65.9450201303,-1.04463885317,0.15925120944499999
365,0.0423290984392,-0.018209656323400002,0.113948202971,-0.014596138195,0.12743023828800001,0.055375075825300005,0.018486811093699998,0.516314886367,-0.008842525076059999,0.057156627043,0.180354555453,0.11502223980999998,-0.123541734935,0.20054156782699997,203.06182795700002,0.299463699267,0.148729004822,66.5148933193,-1.0373042558,0.17863016655000002
365,0.033960348974,-0.0177701611752,0.120959841349,-0.0168166659295,0.100659032684,0.0679364651225,0.00646360776602,0.443497512698,-0.00557421476837,0.037349530016800005,0.156616710889,0.0979145171928,-0.0380930498442,0.203615887748,212.868165785,0.23038561231600002,0.142944224933,61.55430693979999,-1.12325097296,0.16823455127
365,0.0352896278502,0.0155242286869,0.09649811160769999,0.0101584183939,0.17412592105900002,0.105888894495,0.0332177682669,0.48606431478600004,0.0164100139225,0.10181373344799999,0.219045586811,0.388534523311,-0.102072351924,0.757832747113,106.293355856,0.289559561245,0.140888846099,26.305927790100004,-0.6587196216219999,0.165578311495
365,0.0414183956836,-0.005287678087140001,0.116118391337,-0.00464181374142,0.123220894528,0.0573740999993,0.009050594872129999,0.44325707856299995,-0.012702034870700001,0.029836957752099998,0.18687616444699998,0.121852184137,-0.0228488409588,0.238482190487,191.940326782,0.269496297992,0.131211401464,85.02919074430001,-0.962990949562,0.151030215836
365,0.0357629069478,0.0119996643444,0.07131640951010002,9.03902217672e-05,0.171171115951,0.0956030448284,0.00458578261616,0.53960238247,0.00497834557983,0.10073923324100001,0.211125124237,0.34616941354900005,-0.10875730812899999,0.7124604815950001,106.958836207,0.303721439554,0.12601317527,26.4256029121,-0.657159588362,0.168745786429
365,0.042204272037300004,0.0201273218097,0.062331473217699995,0.00929341595389,0.168703243653,0.108615052041,0.021102224733700003,0.444780477139,0.020150454933099998,0.10067649326,0.22822358377799998,0.380592574149,-0.0584686279428,0.8012390610979999,108.820159085,0.25267220249600003,0.141971085373,27.5798787229,-0.6539776634350001,0.16212799563400002
378,0.0357630253248,-0.026823158747,0.0749573646138,-0.014509409907200002,0.138175965878,0.0250275803885,-0.014344922866200002,0.39095802615999997,0.040817432788,-0.013937286754000001,0.06516658354140001,0.0312334110041,-0.00808311931756,0.0482234509676,237.032757052,0.366109244568,0.169116376417,58.6810077847,-1.22631037307,0.183979281896
378,0.019339078565599997,-0.0336905615844,0.08986396007200001,-0.0309696377637,0.08811133089960001,0.05269363388,0.00727454617009,0.25773321865,0.0419005900183,-0.0569533094114,0.0468169585735,0.0161269312815,-0.031465914003,0.032592053648900006,222.62459826900002,0.310227524916,0.15339601606,60.2042983735,-1.17948185661,0.18426957395500002
378,0.023787290039,-0.0309836921062,0.0694847843568,-0.023241535188599997,0.10015709274399999,0.0369408856833,0.0202778223351,0.229994246537,0.0315762868968,-0.0353880112129,0.032524064739200005,0.0137195032606,-0.009485565224659999,0.0361408391199,178.97539449099997,0.266507714692,0.175091159802,103.64281707,-0.925234597486,0.167665460183
378,0.020653514536,-0.0454253240931,0.109148229445,-0.0437788936066,0.09035499123410001,0.0853536796146,0.0138303985981,0.287158332562,0.036621175045199995,-0.0655151617246,0.0392371956693,0.016285482900200002,-0.034535628182900006,0.0345939130544,220.146318095,0.317955845822,0.154547373042,58.8744220757,-1.19823669039,0.189932980804
378,0.022007778982,-0.0246916003515,0.07927910424069999,-0.019107832857700003,0.102392445956,0.051787257353800006,0.0175618609595,0.275305464258,0.035236078790800006,-0.06093418285709999,0.0834074557424,0.0145359821404,-0.00467847039651,0.036032848754,230.663104612,0.300899672143,0.152290968822,61.5734926033,-1.18138132733,0.16958970246599997
378,0.0156934235198,-0.0310052249461,0.0930264835437,-0.034441187617999997,0.13264000073100002,0.036758848503,0.011464219509000001,0.341254265269,0.06529669669459999,-0.00921650918323,-0.0125285756048,0.0224285362892,0.015030177504200002,0.047878086776,232.126946108,0.339818917246,0.172216382163,65.0575473322,-1.18473201198,0.16493637214
378,0.0193229032412,-0.0341293002429,0.09884953956949999,-0.03496666631,0.10348710138100001,0.0754433857147,0.028339329031700004,0.260497184468,0.0291646161441,-0.0685959694468,0.0298851950918,0.0175351151494,-0.017357375567,0.0380374159256,218.820415614,0.328363486133,0.157138123424,59.1014527326,-1.16223909014,0.18092567707199997
378,0.024705620716300003,-0.028776715005900004,0.0943553623899,-0.0288748276799,0.130799588811,0.039639594645,0.0118046791065,0.24536239458700002,0.030371877670999997,-0.0618174805906,0.0814222443432,0.016978002872899998,0.0498543757799,0.038722014025,236.774260355,0.290505586598,0.17834371957400003,59.0953015533,-1.2151703491099999,0.169583142766
378,0.030106858228,-0.023886335669999998,0.129420313668,-0.023039775273000003,0.163991731114,0.039129036869900005,0.016210216147100002,0.177960851465,0.036966637427900004,-0.05946697315359999,0.0634969318669,0.015497951438500001,-0.00355638529894,0.0296238162536,228.51230949599997,0.286018532421,0.145164295474,59.99844935189999,-1.2161258909700001,0.156216877984
378,0.029726746400200003,-0.0193541674195,0.121304133683,-0.019642720790000002,0.139010755263,0.036664672207,0.0198984240489,0.181855903495,0.006492744658649999,-0.029322396714,0.113936206758,0.031243744555,-0.006400429815370001,0.045296106477800004,235.9504079,0.309225536368,0.175310242924,59.2873105303,-1.20939323315,0.16802713675900002
378,0.0317272757026,-0.0325308589151,0.12190694603800001,-0.0346733975706,0.111589309462,0.0488116792215,0.0239961327757,0.299868028994,0.024881475118,-0.0379250081066,0.0202732318759,0.0218072866623,-0.030826651686900002,0.0439267754885,227.560805991,0.298707290653,0.16783226734,60.2743279241,-1.2298087696100002,0.177306795286
378,0.030140279658400004,-0.039697728903300006,0.09600891851410001,-0.0313164560385,0.119839334232,0.0518010471185,0.0085092205791,0.167017860214,0.037814439094800006,-0.0648884584115,0.0522985589647,0.028472779550200004,0.0127693607587,0.0629349583437,229.26221287599998,0.306741564141,0.18354503249200002,61.1870460476,-1.17010722355,0.181978317336
378,0.023290620988,-0.054251495715699996,0.0819218570125,-0.032841868133,0.100758181263,0.060754057088900006,0.0368400509846,0.23147077532699997,0.049931865571599995,-0.0596653415744,0.0123300061244,0.0195563976943,-0.0143920881268,0.050480802622600005,222.18635927,0.31064549598,0.163911096712,58.7331015607,-1.11837804995,0.193270524446
410,0.0301595718874,0.00498853592566,-0.128455215227,-0.0148355664175,0.146383207501,0.06914554152039999,0.018730402307,0.388359894591,0.0127569216749,-0.024884797769999998,0.102360281592,0.0258762210593,-0.0481404929567,0.104727594667,194.656656867,0.266444078018,0.20544929841499998,49.8418720858,-1.03920706426,0.174491795123
