video,function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo
431,0.222222222222,0.0,0.0,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.0,0.111111111111,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.568627451118,0.0833333332745,0.0294117647206,0.117647058637,0.0196078430931,0.0637254902304,0.068627450951,0.171568627382,0.186274509593,0.014705882402,0.0833333333578,0.0294117646716,0.0686274510049,0.151960784235,0.019607843201,0.0294117647206,0.0343137255343,0.083333333299,0.0294117646961,0.00490196077941
399,0.323076923123,0.0,0.0,0.0615384614615,0.0153846153231,0.0923076923231,0.0307692306615,0.0769230769692,0.138461538492,0.0153846154,0.0461538460615,0.0153846153231,0.0461538462,0.107692307754,0.123076923077,0.0,0.0,0.0769230768923,0.0615384616154,0.123076923154
470,0.412698412762,0.0317460316984,0.0317460317619,0.126984127143,0.0,0.0952380951587,0.0793650793968,0.126984127143,0.095238095381,0.0158730158095,0.111111111143,0.0,0.095238095381,0.0952380952857,0.0634920635556,0.0,0.0,0.0317460316984,0.0158730158889,0.0
410,0.500000000235,0.0588235295,0.0294117645,0.0588235292059,0.0294117645,0.147058823412,0.0588235292059,0.117647058912,0.0588235292059,0.0882352942059,0.0294117647059,0.0294117645,0.0294117645,0.176470588206,0.0882352942059,0.0,0.0294117645,0.0588235295,0.0882352942059,0.0
470,0.0769230769487,0.0,0.0,0.0512820512821,0.0,0.0,0.0,0.0512820512821,0.0256410256667,0.0,0.0512820512821,0.0,0.0256410256667,0.0256410256154,0.0512820512308,0.0,0.0,0.0256410256667,0.0,0.102564102564
332,0.423076923,0.05769230775,0.0384615384615,0.09615384625,0.0,0.0576923076923,0.0384615385,0.153846153981,0.115384615462,0.0,0.01923076925,0.0,0.05769230775,0.192307692404,0.01923076925,0.01923076925,0.0384615385,0.0576923077308,0.0961538462115,0.0384615384808
301,0.441441441514,0.0720720720541,0.0450450448919,0.144144144117,0.0,0.0450450451712,0.063063063036,0.180180180045,0.216216216099,0.0270270271441,0.144144144117,0.00900900900901,0.189189189018,0.270270270324,0.0450450449099,0.0270270269369,0.0,0.0270270269369,0.144144144333,0.0450450451892
481,0.291428571417,0.0114285714743,0.0228571429543,0.0914285714457,0.0,0.03428571428,0.02285714284,0.131428571474,0.131428571491,0.00571428576,0.0514285713486,0.00571428576,0.0628571428457,0.114285714326,0.03428571428,0.0342857143657,0.0228571428971,0.01714285724,0.0171428572286,0.01714285708
308,0.383333333233,0.0666666665833,0.0333333333167,0.1000000001,0.01666666665,0.0666666665833,0.0333333332667,0.1000000001,0.133333333283,0.0333333333167,0.1000000001,0.01666666665,0.10000000005,0.0333333332667,0.0166666666667,0.0,0.0,0.0499999999667,0.0166666666,0.01666666665
469,0.460869565174,0.0260869563652,0.026086956313,0.121739130287,0.0173913041478,0.086956521887,0.0260869566609,0.208695651974,0.191304347817,0.0173913044435,0.026086956687,0.026086956313,0.113043478061,0.121739130339,0.0347826085043,0.00869565216522,0.0173913044435,0.0347826085913,0.0260869564957,0.026086956313
465,0.452631578821,0.0105263157895,0.0,0.136842105316,0.0105263157895,0.0526315789789,0.0210526315895,0.210526315811,0.1894736842,0.0315789473895,0.115789473705,0.0842105262632,0.0315789473684,0.0631578947474,0.0421052632,0.0,0.0210526316105,0.0421052631053,0.0105263157895,0.0315789473158
359,0.50000000016,0.01999999998,0.01999999998,0.29999999978,0.01999999998,0.04,0.05999999996,0.29999999978,0.31999999974,0.0,0.19999999986,0.05999999996,0.25999999978,0.07999999994,0.09999999994,0.0,0.09999999992,0.03999999996,0.0,0.07999999996
424,0.505376343957,0.0752688172258,0.0107526883333,0.150537634516,0.0,0.0967741937419,0.0645161290215,0.182795698806,0.129032257892,0.0107526881935,0.0967741937312,0.0,0.150537634376,0.0752688171505,0.182795699065,0.0107526881935,0.0107526880645,0.0860215057204,0.0322580645484,0.0215053764839
300,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,0.333333333333
332,0.515151515,0.0303030303182,0.0151515151667,0.106060606136,0.0,0.166666666697,0.0151515150606,0.181818181939,0.181818181909,0.0151515151667,0.0,0.0151515150606,0.212121212152,0.166666666773,0.0909090909545,0.0454545454545,0.075757575803,0.0454545454545,0.106060606136,0.0303030302121
384,0.181818181864,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0,0.0454545454545,0.181818181909,0.0,0.0454545454545,0.0,0.0454545455,0.0454545455,0.136363636455,0.0,0.0,0.0,0.0,0.0454545454545
314,0.423728813525,0.0677966101695,0.0,0.135593220322,0.0169491525424,0.101694915237,0.0508474576271,0.203389830492,0.135593220339,0.0169491525763,0.118644067797,0.0169491525424,0.0677966101356,0.169491525407,0.0338983051186,0.0169491525424,0.0169491525254,0.0,0.0338983050847,0.0338983050847
399,0.352941176176,0.0,0.0588235294706,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.117647058941,0.0588235294706,0.0,0.0588235294706,0.0,0.0588235294706,0.235294117882,0.0,0.0,0.0,0.0588235294706,0.0588235294706,0.0
481,0.290909090782,0.0181818181818,0.0181818181818,0.0727272727636,0.0,0.0727272726364,0.0181818181818,0.1272727272,0.127272727345,0.0181818181636,0.0727272727636,0.0,0.127272727345,0.0363636362545,0.0727272727636,0.0,0.0,0.0,0.0363636362545,0.0
306,0.625,0.083333333,0.083333333,0.0,0.041666667,0.166666667,0.166666667,0.083333333,0.083333333,0.0,0.0,0.041666667,0.083333333,0.166666667,0.083333333,0.0,0.0,0.041666667,0.041666667,0.0
408,0.470588234882,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.117647058824,0.0,0.117647058941,0.235294117882,0.0,0.0,0.0588235294706,0.235294117882,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.0,0.0,0.0
481,0.371859296497,0.0251256281407,0.0,0.130653266342,0.0100502512864,0.0904522612462,0.0452261306884,0.160804020101,0.135678391975,0.0251256281508,0.0753768843819,0.0201005025427,0.115577889447,0.120603015121,0.0150753768945,0.0150753768291,0.0201005025276,0.0251256281256,0.0150753768543,0.0452261306482
365,0.392857142757,0.0357142857286,0.0,0.128571428657,0.0,0.0714285715071,0.0428571429929,0.1857142857,0.221428571429,0.0,0.0714285715071,0.0142857142857,0.164285714364,0.142857142807,0.0214285714286,0.0214285713857,0.0285714285643,0.0357142857857,0.0499999999214,0.0142857142429
329,0.5500000002,0.09999999995,0.0,0.1250000004,0.02500000025,0.04999999965,0.04999999965,0.17500000005,0.24999999995,0.04999999965,0.1250000004,0.02500000025,0.10000000015,0.24999999975,0.0,0.10000000015,0.0,0.04999999965,0.15000000045,0.0
435,0.181818181818,0.0,0.0,0.136363636364,0.0454545454545,0.0454545454545,0.0,0.136363636364,0.0454545454545,0.0,0.136363636364,0.0454545454545,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.339285714268,0.0357142857143,0.0,0.125000000089,0.0535714286607,0.0892857142321,0.0357142856429,0.142857142964,0.107142857089,0.0,0.0357142856429,0.0535714286607,0.0892857142321,0.160714285714,0.196428571446,0.0178571428571,0.0535714285714,0.0178571428571,0.0,0.089285714375
431,0.444444444111,0.0,0.0,0.111111110889,0.0,0.0370370371111,0.0,0.148148148222,0.148148148222,0.0740740742222,0.074074074,0.0,0.148148148111,0.111111111,0.0740740742222,0.037037037,0.0370370368889,0.111111111333,0.0,0.0740740742222
424,0.529411764686,0.0784313726078,0.0,0.15686274498,0.0,0.0392156863137,0.0392156863137,0.196078431294,0.117647058706,0.0,0.15686274498,0.0,0.254901960765,0.0588235294118,0.0196078429412,0.0,0.0,0.039215686098,0.0,0.058823529451
469,0.222222222222,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.543103448534,0.112068965328,0.0258620690259,0.103448275948,0.0344827586724,0.137931034431,0.04310344825,0.155172413603,0.189655172362,0.0517241377845,0.0862068966121,0.0689655173448,0.025862069069,0.112068965578,0.0775862070603,0.0172413792931,0.0,0.0344827586552,0.0,0.0862068965603
354,0.4999999999,0.04999999965,0.0,0.24999999995,0.0,0.10000000015,0.10000000015,0.2999999996,0.04999999965,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0
452,0.368421052702,0.0175438596842,0.0175438596491,0.10526315786,0.0,0.0877192982456,0.0,0.140350877158,0.140350877193,0.0,0.10526315786,0.0350877192632,0.140350877193,0.0701754385965,0.0350877192982,0.0350877192632,0.0,0.0,0.0175438596842,0.0
396,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.427083333292,0.052083333375,0.020833333375,0.0833333333333,0.0,0.104166666604,0.0625000000833,0.145833333271,0.145833333417,0.0104166666667,0.031250000125,0.0104166666667,0.0729166666875,0.0729166665833,0.0729166667083,0.0312499999792,0.0,0.0312500000833,0.0,0.0
300,0.235294117647,0.0,0.0,0.176470588235,0.0,0.0,0.0,0.235294117647,0.235294117647,0.0,0.117647058824,0.0588235294118,0.0588235294118,0.176470588235,0.0588235294118,0.0,0.0,0.0,0.0,0.0588235294118
431,0.230769230769,0.0,0.0,0.230769230769,0.0,0.0,0.0,0.230769230769,0.153846153846,0.0,0.230769230769,0.0,0.153846153846,0.0769230769231,0.153846153846,0.0,0.0,0.0,0.0,0.230769230769
314,0.375,0.0,0.12500000025,0.12500000025,0.0,0.0,0.0,0.24999999975,0.24999999975,0.0,0.0,0.0,0.12500000025,0.12500000025,0.12500000025,0.0,0.12500000025,0.0,0.0,0.0
332,0.405555555489,0.0555555555444,0.0222222222167,0.06666666665,0.01666666665,0.0499999998833,0.0722222222056,0.116666666689,0.111111111006,0.0111111110556,0.0555555555778,0.0222222221667,0.0944444443778,0.122222222083,0.0777777777444,0.0111111111167,0.0,0.0611111110222,0.0222222221667,0.0666666666778
329,0.475409835902,0.131147540803,0.0,0.0819672134918,0.049180327918,0.0819672128852,0.0655737708689,0.0983606555082,0.131147540803,0.0327868849672,0.0819672134918,0.0655737708689,0.049180327918,0.114754098787,0.0491803275902,0.0,0.0,0.0655737708689,0.049180327918,0.049180327918
462,0.465517241121,0.0344827587931,0.0517241381207,0.103448275914,0.0,0.0689655172586,0.103448276052,0.137931034707,0.206896551776,0.0,0.0862068967759,0.0172413791379,0.155172413845,0.137931034328,0.0172413791379,0.0,0.0172413791379,0.0344827586552,0.0862068963966,0.0
306,0.578125000234,0.0937499999531,0.0468749999531,0.156249999937,0.0468750000469,0.0781250001094,0.0468749999531,0.234375,0.140625,0.0156249999375,0.0156249999844,0.0468750000469,0.124999999781,0.328124999953,0.0937499998125,0.0937499998594,0.124999999969,0.0,0.140625,0.0
387,0.454545455,0.090909091,0.0,0.0,0.0,0.0,0.181818182,0.0,0.181818182,0.0,0.0,0.0,0.181818182,0.272727273,0.090909091,0.0,0.0,0.090909091,0.272727273,0.0
334,0.536231884145,0.0289855074348,0.0144927537391,0.0724637682754,0.0289855074348,0.0869565217826,0.0579710147971,0.188405797116,0.159420289754,0.0,0.0724637682754,0.0289855074348,0.115942028957,0.101449275362,0.0144927536957,0.0,0.0,0.0869565217826,0.0289855071739,0.0
469,0.296296296296,0.111111111111,0.0,0.0185185185185,0.0185185185,0.111111111111,0.0,0.037037037037,0.0555555555556,0.037037037037,0.0,0.0185185185,0.0555555555556,0.0740740740741,0.037037037037,0.0,0.0185185185185,0.037037037037,0.0740740740741,0.055555555537
373,0.584905660311,0.0943396226698,0.0188679246792,0.0471698113962,0.0188679245566,0.150943396283,0.122641509632,0.141509433774,0.122641509434,0.037735848934,0.0283018867642,0.0283018867642,0.0471698113491,0.207547169764,0.0471698114811,0.0,0.00943396229245,0.0754716980943,0.0943396225943,0.00943396226415
431,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333
354,0.615384615,0.153846154,0.0,0.153846154,0.0,0.153846154,0.076923077,0.153846154,0.076923077,0.0,0.153846154,0.0,0.0,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0
365,0.557692307654,0.0192307693846,0.0192307693846,0.173076922962,0.0,0.173076923038,0.0192307693846,0.192307692212,0.192307692212,0.01923076925,0.115384615635,0.0384615384231,0.192307692288,0.134615384673,0.0384615386346,0.0192307693846,0.0576923079615,0.0384615386346,0.0384615386346,0.0384615385
399,0.333333333,0.0,0.0,0.055555556,0.0,0.111111111,0.0,0.111111111,0.111111111,0.055555556,0.055555556,0.0,0.111111111,0.222222222,0.0,0.0,0.0,0.111111111,0.222222222,0.055555556
438,0.4800000002,0.19999999992,0.03999999976,0.0,0.0,0.03999999976,0.0,0.11999999984,0.19999999992,0.0,0.0,0.0,0.12000000012,0.2000000002,0.03999999976,0.0,0.0,0.04000000004,0.11999999984,0.0
332,0.387096774194,0.064516128871,0.0322580643871,0.0967741936452,0.0,0.0322580644839,0.0322580643871,0.129032258129,0.193548387,0.064516128871,0.0967741936452,0.0,0.129032258032,0.193548387,0.0645161291613,0.0645161289677,0.0,0.0322580643871,0.0322580644839,0.0645161291613
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.507246376884,0.0434782608406,0.0,0.101449275507,0.0144927536232,0.159420289928,0.0144927536522,0.130434782696,0.130434782609,0.0,0.0724637682899,0.0144927536232,0.0,0.0144927535652,0.101449275319,0.0,0.0,0.101449275348,0.0,0.0289855071884
349,0.266666666933,0.0,0.0,0.0,0.0666666667333,0.2000000002,0.0,0.0666666667333,0.2000000002,0.0666666667333,0.0,0.0666666667333,0.133333333467,0.0666666667333,0.133333333467,0.0,0.0,0.0,0.0666666667333,0.0
359,0.461904762157,0.0380952381143,0.0333333332905,0.1095238095,0.038095238019,0.0380952380619,0.0619047618571,0.195238095138,0.171428571495,0.00476190475714,0.0904761904524,0.0571428571381,0.0904761905286,0.0666666667048,0.057142857119,0.0,0.0190476190571,0.0476190476667,0.0285714286333,0.0380952381476
373,0.449541284367,0.0917431192477,0.00917431202752,0.119266055128,0.0733944952661,0.110091743073,0.0458715595138,0.137614679083,0.128440366844,0.0366972477064,0.100917431101,0.0825688071009,0.119266054982,0.0825688072385,0.0183486239541,0.00917431192661,0.0,0.0366972476147,0.0275229356881,0.0550458714862
314,0.396226414972,0.0471698113679,0.0,0.103773584953,0.00943396226415,0.0471698113491,0.0660377358868,0.169811320858,0.113207547274,0.0377358491132,0.0849056604245,0.00943396226415,0.0660377359151,0.0660377359245,0.132075471764,0.00943396227358,0.0,0.0471698113396,0.0188679245377,0.0754716981981
399,0.344827586052,0.0344827586207,0.0,0.0689655172759,0.0,0.103448275931,0.0172413793448,0.155172413931,0.120689655224,0.0862068965517,0.0689655172759,0.0,0.0862068966034,0.137931034569,0.0517241378793,0.086206896569,0.0,0.0344827586724,0.0344827586552,0.0344827586207
431,0.444444444,0.0,0.0,0.222222222,0.0,0.111111111,0.111111111,0.222222222,0.222222222,0.0,0.0,0.0,0.222222222,0.111111111,0.333333333,0.0,0.0,0.0,0.111111111,0.0
332,0.124999999875,0.0,0.0,0.062500000125,0.0,0.062500000125,0.0,0.062500000125,0.0,0.0,0.062500000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062500000125
399,0.555555556,0.0,0.111111111,0.111111111,0.0,0.111111111,0.111111111,0.111111111,0.222222222,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.0,0.0
329,0.588235294,0.132352941,0.029411765,0.102941176,0.058823529,0.191176471,0.073529412,0.117647059,0.132352941,0.073529412,0.088235294,0.058823529,0.088235294,0.132352941,0.044117647,0.014705882,0.014705882,0.058823529,0.058823529,0.073529412
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.499999999853,0.0294117645588,0.0147058823824,0.102941176632,0.0147058823529,0.176470588221,0.102941176618,0.132352941221,0.161764705779,0.0147058823971,0.102941176632,0.0147058823529,0.14705882325,0.117647058721,0.102941176162,0.0147058822059,0.0,0.0147058823971,0.0882352940441,0.0294117647353
373,0.222222222444,0.0555555556111,0.0,0.0555555556111,0.0555555556111,0.0555555556111,0.0555555556111,0.0555555556111,0.111111111111,0.0,0.0555555556111,0.0555555556111,0.0,0.0,0.166666666722,0.0,0.0,0.0,0.0,0.111111111222
466,0.529411764784,0.0196078431373,0.0,0.137254901941,0.0588235294118,0.0980392156863,0.0588235294118,0.176470588176,0.117647058784,0.0196078431373,0.0980392156667,0.0588235294118,0.0392156862745,0.0,0.137254901941,0.0,0.0,0.078431372549,0.0,0.0392156862745
452,0.180722891723,0.0120481927831,0.0,0.0481927711325,0.0,0.0240963855663,0.0361445783494,0.0602409639157,0.0843373494578,0.0,0.0481927711325,0.0240963855663,0.0240963855663,0.0361445783253,0.0240963855663,0.0240963855422,0.0,0.0,0.0,0.0602409639157
378,0.470588235137,0.0588235296471,0.0,0.0980392157255,0.0196078432353,0.117647058686,0.137254902059,0.117647058843,0.137254901804,0.0,0.0588235296667,0.0196078432353,0.0784313726667,0.0392156865294,0.098039215902,0.0,0.0,0.0588235293725,0.0,0.0392156863529
424,0.605633803,0.0985915494366,0.0,0.12676056362,0.0,0.154929577408,0.0422535212535,0.239436619606,0.126760563028,0.0140845071549,0.12676056362,0.0,0.154929577366,0.0985915494366,0.0563380282535,0.0,0.0,0.0422535210986,0.0281690142676,0.0
323,0.555555556,0.111111111,0.0,0.111111111,0.0,0.0,0.333333333,0.111111111,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.222222222,0.0,0.0,0.111111111,0.0,0.0
365,0.468277945668,0.0422960724743,0.00604229606949,0.187311178236,0.00302114803625,0.108761329366,0.0453172205257,0.232628398855,0.199395770444,0.00906344412085,0.0906344410151,0.00604229607251,0.163141993934,0.166163141961,0.0332326283474,0.0271903322508,0.036253776423,0.00302114801511,0.0453172205378,0.0211480363142
311,0.162162162243,0.027027027027,0.0,0.0810810811081,0.0,0.0540540541081,0.0,0.0810810811081,0.0810810811081,0.0,0.0810810811081,0.0,0.0540540540811,0.027027027027,0.0,0.0,0.0,0.0,0.027027027027,0.0
399,0.507692307646,0.0769230768,0.0153846155077,0.123076923231,0.0,0.0769230768,0.0923076924769,0.200000000031,0.184615384538,0.0307692308923,0.0923076923231,0.0,0.153846154,0.138461538508,0.0307692307692,0.0,0.0153846154,0.0153846153846,0.0461538463077,0.0615384616615
387,0.469387755,0.0816326530918,0.0,0.0816326531531,0.0306122447245,0.0510204082041,0.0408163264898,0.122448979551,0.153061224602,0.0,0.0408163264184,0.0306122447245,0.0204081632857,0.0306122447959,0.0714285714184,0.0,0.0,0.0918367345306,0.0102040815102,0.0510204082653
461,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.166666667,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.166666667
337,0.493506493247,0.0519480518831,0.0129870131169,0.155844155688,0.012987013,0.116883116987,0.0129870130909,0.207792207688,0.14285714287,0.0259740261169,0.129870130013,0.012987013,0.129870129805,0.103896103987,0.103896103987,0.0,0.012987013,0.0649350647532,0.0259740258701,0.0
442,0.449275362174,0.043478260913,0.0144927536087,0.0869565217536,0.0289855072319,0.101449275406,0.101449275304,0.144927536275,0.130434782522,0.0,0.0724637681304,0.0289855072319,0.0434782608406,0.0869565216522,0.0289855072464,0.0,0.0,0.0144927536232,0.0,0.0289855072464
359,0.468085106319,0.0531914893404,0.0106382979574,0.10638297883,0.0,0.0957446810638,0.042553191383,0.138297872447,0.117021276681,0.0212765958298,0.10638297883,0.0106382979574,0.0531914891702,0.0744680851915,0.0212765957234,0.0106382979574,0.0,0.063829787234,0.0212765958511,0.0212765959149
349,0.476190476063,0.0317460317143,0.015873016,0.142857142984,0.0,0.126984127127,0.015873016,0.17460317473,0.238095238079,0.015873015873,0.111111111111,0.0,0.142857142937,0.158730158921,0.0476190476032,0.015873015873,0.0,0.0317460317619,0.0476190477619,0.0158730158889
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.477611940463,0.0149253731343,0.0597014925075,0.10447761203,0.0149253731791,0.10447761197,0.0597014926716,0.134328358463,0.283582089597,0.0149253731493,0.10447761203,0.0149253731791,0.194029850761,0.179104477642,0.0746268656866,0.0,0.0,0.0447761193284,0.119402985224,0.0
407,0.61458333324,0.0833333332917,0.0208333335,0.177083333542,0.0,0.0729166667292,0.0937500000729,0.260416666604,0.218750000052,0.0312500000625,0.166666666885,0.0,0.114583333406,0.229166666781,0.0312500001667,0.0416666666458,0.0,0.0312500001563,0.0729166667604,0.0104166666667
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.1999999998,0.1999999998
384,0.516129032226,0.0,0.0483870969194,0.112903225661,0.0,0.193548387226,0.0483870969032,0.145161290194,0.112903225661,0.0161290322742,0.0967741934032,0.0,0.129032257919,0.112903225887,0.080645161371,0.0,0.0,0.0483870967097,0.0483870969194,0.0161290322581
384,0.5499999999,0.0999999999,0.0,0.1999999998,0.0,0.1500000003,0.0500000004,0.1999999998,0.1999999998,0.0999999999,0.0999999999,0.0,0.0500000004,0.0500000004,0.0,0.0,0.0,0.0,0.0,0.0
442,0.307692307692,0.0769230769231,0.0,0.0,0.0,0.0769230769231,0.0,0.153846153846,0.0,0.0769230768462,0.0,0.0,0.0,0.230769230769,0.0,0.0,0.0,0.0,0.0,0.0
365,0.278787878758,0.0181818181636,0.0121212121333,0.0727272727636,0.0,0.0787878788182,0.0484848485152,0.11515151517,0.121212121267,0.0,0.0,0.0242424242485,0.0909090909636,0.109090909103,0.0363636363636,0.00606060606061,0.0727272727636,0.0181818181939,0.0303030303333,0.0242424242364
461,0.538461538115,0.0769230767308,0.1153846155,0.1153846155,0.0,0.0,0.0384615384615,0.269230769462,0.346153846192,0.0,0.1153846155,0.0,0.346153846192,0.423076923423,0.0,0.0384615387692,0.0,0.0,0.230769230385,0.0384615387692
301,0.622950819623,0.0491803280328,0.0,0.114754098541,0.0,0.229508196639,0.11475409841,0.196721311525,0.163934426328,0.0491803279672,0.114754098541,0.0,0.163934426328,0.0983606559016,0.0163934426393,0.0,0.0,0.0327868853934,0.0819672131475,0.065573770623
408,0.384615385,0.0,0.0,0.153846154,0.0,0.076923077,0.0,0.153846154,0.076923077,0.076923077,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.076923077
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.45977011492,0.0344827586207,0.0344827585287,0.114942528529,0.0114942528966,0.114942528874,0.0689655172989,0.149425287253,0.0919540230575,0.0,0.114942528529,0.0229885057816,0.080459770069,0.0919540230805,0.080459769908,0.0,0.0,0.0459770115632,0.0114942527586,0.0689655171494
396,0.482758620276,0.0344827587241,0.0,0.172413792828,0.0,0.172413792793,0.0,0.206896551517,0.0689655174138,0.0,0.172413792828,0.0,0.0689655174138,0.0689655171724,0.206896551276,0.0344827586897,0.0,0.0344827587241,0.0,0.0344827587241
332,0.294117647059,0.0,0.0588235294118,0.117647058824,0.0,0.0,0.0588235294118,0.117647058824,0.117647058824,0.0,0.117647058824,0.0,0.117647058824,0.117647058824,0.0,0.0,0.0,0.0588235294118,0.0,0.0
337,0.545454545424,0.0909090909697,0.0,0.166666666515,0.0,0.106060606197,0.106060606182,0.196969696864,0.151515151364,0.0,0.136363636197,0.0454545455152,0.136363636515,0.166666666742,0.0303030303182,0.0454545454545,0.0303030303182,0.015151515197,0.0757575757576,0.0
