video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
452,1.2030828786,548.991591787,53.6617707729,0.134771622302,0.138724699517,0.394084629227,1.08678165348,0.928411257826,0.648502710039,0.134830422705,-0.0577445437198,0.985507246377,1.01042168599,0.536231884058,0.0,0.980676328502,0.797101449275,0.172597617228,0.98309178744,0.129502357556,0.0,0.664644214982,0.352634651514,0.549722415676,0.193236714976,0.128019323671,0.451245411903,0.530623363019,2.62655004391,0.369107663228,0.465388493902,3.86771676677,1.61253725459,0.0368785071014,0.0,0.464788824049,0.0107511760693,0.402644171281,0.302904162902,0.0223902711014,0.114947684058,0.47943085936,0.853754750797,0.499288893211,0.0133068737243,0.0816146514493,0.154300790838,0.119654906116,0.129083587913,0.408737718116,0.0,17.0
452,5.61124902693,558.396128366,34.1193245961,0.410424528042,0.145856401616,0.532021177235,0.95267239053,0.931306865521,0.639810323767,0.0140876280296,-0.0855001636508,0.797127468582,0.90955851728,0.524236983842,0.0,0.956912028725,0.688509874327,0.280484055061,1.0,0.128279974192,0.0,0.718721843769,0.707151065983,0.572788007361,0.367145421903,0.157989228007,0.706161545948,0.678858997473,4.25529132142,0.598447517506,0.685298593872,9.30751408124,10.5630409714,0.104000424867,0.0,0.676039536979,0.0451562875396,0.463310605677,0.498713065713,0.0410338969203,0.161487866583,0.519144743757,0.679720076573,0.49963652686,0.0911418296607,0.261705913697,0.500547746977,0.402318983085,0.0,0.32457184619,0.0,17.0
452,4.7168491881,555.558228498,28.811365982,0.276087530902,0.182984562131,0.696721024262,1.21303919485,1.06921051091,0.903516330116,0.00343881232619,-0.0637761855481,0.973042362003,1.2087462439,0.562259306804,0.0,1.0,0.971758664955,0.255214020351,1.0,0.0761826470732,0.0,0.720862092053,0.57879443474,0.428498248755,0.390243902439,0.200256739409,0.49066318086,0.775119272611,3.1870973182,0.483490428249,0.752853463743,4.43028788072,8.52732393494,0.03401865883,0.0,0.797729567261,0.0597490022254,0.165768021036,0.220122683158,0.0369464441457,0.150110245239,0.483599517658,0.897312851258,0.496427369499,0.0449069937488,0.175086162131,0.292860709253,0.162063689923,0.0,0.231025128602,0.0,17.0
452,-4.65820904181,541.679139373,47.7865991289,0.243228819181,0.113062962718,0.256280113136,0.864631051139,1.19196776132,0.610991238676,0.167345520906,-0.0682846505226,0.959930313589,1.1505779216,0.364111498258,0.0,0.754355400697,1.0,0.236679349567,1.0,0.00294540334495,0.0,0.475481559995,0.702004227116,0.870535206742,0.228222996516,0.0,0.283012757418,0.316296293731,1.05728948806,0.56439174734,0.265560415519,3.51062430242,0.800789373001,0.0240769797726,0.0,0.222170858842,0.00508352376983,0.0,0.209503684414,0.0174148452305,0.110762674801,0.230763082994,0.322573304321,0.481599822407,0.0042997212809,0.201203346602,0.329337786352,0.19629374475,0.0,0.263584508362,0.0,17.0
452,-4.61923370865,525.8386977,50.0656334064,0.209671009047,0.0993526661303,1.21176568193,1.86987055203,1.67888872727,1.50342613143,0.116642359529,-0.0643877428664,0.946330777656,1.4590416517,0.961664841183,0.00219058050383,0.692223439211,1.0,0.233054945666,1.0,0.10342619333,0.0467779707932,0.496195663742,0.615084821969,0.729481262985,0.807228915663,0.489594742607,0.304972459109,0.748748202968,16.029441405,0.712193903779,0.588320959009,24.2006826115,8.03650413075,0.0,0.0,0.598023717276,0.122862952161,0.0,0.369917351039,0.0918066558021,0.0899820878094,0.310015865386,1.04743391196,0.192109336563,0.0453323936725,0.285520992705,0.506560601889,0.225487308803,0.0,0.679725260734,0.0,17.0
408,54.960824124,652.783702156,52.7654539084,1.20080951038,0.217603638342,0.726559867629,0.679469087197,0.828899730566,0.698074470691,-0.108891794208,0.0599191873315,0.973045822102,1.44512592682,0.871967654987,0.0,0.907008086253,1.0,0.472268841122,0.885444743935,0.0827968497951,0.0,0.475624746856,0.742572451904,0.28897189973,0.513477088949,0.487870619946,0.455867303949,0.762141906653,10.1114936844,0.334659970877,0.491415727986,10.2101057391,5.45701013638,0.0475800757412,0.0350404312668,0.508128883127,0.0743245070713,0.0,0.452861289561,0.070825009576,0.0408358908221,0.397927822987,0.771884524274,0.334351200085,0.0258017803949,0.0633835732345,0.122260659622,0.162058770608,0.318699286372,0.576944713965,0.0,17.0
408,45.6790954058,650.061612557,61.0261159265,1.44681812251,0.190183842266,0.588155111577,1.11421260986,0.655031039786,0.749729708392,-0.00186631006401,-0.00988702593568,1.0,1.52656766462,0.623277182236,0.00612557427259,1.0,1.0,0.610266853406,0.598774885145,0.277548201614,0.078085780491,0.847604188742,0.815934944502,0.505311032343,0.439509954058,0.385911179173,0.59370232609,0.723342665728,5.42871791585,0.410718179405,0.732034135758,10.1711207919,3.08027157631,0.0833221617243,0.0,0.59271196232,0.0435691064285,0.0,0.598996744297,0.0481535964069,0.194389616998,0.599686225241,0.577023767254,0.48493593725,0.0226452601215,0.104302693352,0.182082423084,0.0,0.490522164356,0.53497796098,0.0,17.0
408,55.6873513953,644.694309302,53.9571855814,1.42841222558,0.204031344186,0.264113433837,0.514527023581,0.222015576198,0.339610398744,0.00264479051284,-0.00585623456884,0.983720930233,1.18132871279,0.427906976744,0.109302325581,1.0,0.911627906977,0.593308585905,0.267441860465,0.0367691917372,0.312381597887,0.634534177322,0.490077424873,0.436060158937,0.255813953488,0.258139534884,0.747168119056,0.663376378213,2.19921135307,0.565501171087,0.555825094626,8.33554504811,2.55406034142,0.0259987825163,0.0,0.355226465428,0.0850711697059,0.284165897839,0.535430713286,0.0229068873968,0.214877156535,0.326587243421,0.370456569326,0.49535162402,0.0148833209854,0.365268736528,0.382583744636,0.126694082222,0.443140377361,0.407000616256,0.0,17.0
408,43.6058435294,648.053241176,60.3336164706,1.67447997647,0.194936711765,0.561342607118,0.98994071,0.383246824706,0.632384611765,0.0476718911765,-0.0249846033241,1.0,1.29134388824,0.6,0.0,1.0,1.0,0.828934137408,0.382352941176,0.0482446150588,0.0,0.809705317562,0.561949087326,0.295975406765,0.235294117647,0.276470588235,0.440443634504,0.65664215751,2.6917954394,0.468755517454,0.872295330896,5.84466220095,1.58118251381,0.00332718094118,0.0,0.683489213048,0.0137520097016,0.0,0.475568013905,0.020034086852,0.135517215647,0.476355397696,0.516441378153,0.491345213005,0.0178761215083,0.150280747647,0.150031270941,0.0,0.487397744236,0.302714925059,0.0,17.0
408,55.8786457265,652.239264957,59.0609611111,1.24171912393,0.214170307692,0.49170539188,0.843366052137,0.443323501013,0.556683982308,0.0533635512556,-0.0130109321453,0.944444444444,1.54238982778,0.696581196581,0.0726495726496,1.0,0.961538461538,0.260352003721,0.67094017094,0.948023664397,0.260116821436,0.535326158186,0.548266221551,0.347549357094,0.41452991453,0.32905982906,0.519291242855,0.221802813755,6.64512865719,0.379213213234,0.391317613255,10.2409381619,2.84680023693,0.36017200844,0.0,0.353262924275,0.0492040895644,0.19271992792,0.204844946516,0.0571438163565,0.118536560748,0.287297955414,0.120412029103,0.460720023149,0.0376479279714,0.124712770556,0.114156437256,0.229552445481,0.470878975195,0.0671175083846,0.0,17.0
408,56.0268710069,652.649392361,63.6161642361,1.94582341736,0.262565215278,0.362769469179,0.651890036441,0.444134440642,0.436420489062,-0.0976973749306,-0.0331329781762,0.828125,1.24182403854,0.395833333333,0.0850694444444,0.914930555556,0.96875,1.22345864918,0.34375,0.962095350767,0.279227497158,0.95183898078,0.724567210958,0.424529996455,0.241319444444,0.215277777778,0.61116936254,0.756210791322,5.44439409585,0.519020039641,0.738632019761,15.2897360124,8.98710230734,0.699865213299,0.0,0.582686429388,0.0695406257255,0.174143868559,0.411953475869,0.0597861024519,0.176856811992,0.602886754303,0.519147929554,0.48945399926,0.100961490625,0.0832284803472,0.133911396441,0.377599684506,0.475371708108,0.31925394158,0.0,17.0
408,44.2754018828,641.774232218,56.6828474895,1.31230082218,0.209670757322,0.402086731862,0.475167397678,0.49878719818,0.375181847615,0.0150389038054,-0.0195773078912,0.945606694561,1.48306870293,0.378661087866,0.167364016736,0.964435146444,0.993723849372,0.437799065304,0.638075313808,0.410084965669,0.37369164819,0.623292876263,0.873015285212,0.507829175481,0.228033472803,0.361924686192,0.602862430806,0.80380182454,3.54304742362,0.387244615446,0.508147073218,11.0670606395,3.36578827604,0.310083665167,0.0,0.369176666958,0.0573135460893,0.0790559013018,0.500813900751,0.0284276419104,0.160271314247,0.402717166714,0.699332166632,0.485561645224,0.0233211459357,0.0653135234519,0.0960068133125,0.227029740932,0.481060649621,0.604255020879,0.0,17.0
408,54.0103325714,646.493514286,56.4062337143,1.413652,0.190136795429,0.602396831657,1.08232541257,0.724402098971,0.840539909143,0.0541212469371,-0.01754354856,1.0,1.83583237143,0.822857142857,0.0,1.0,1.0,0.880823888494,0.857142857143,0.193553312229,0.0,0.676719977073,1.08479468192,0.298673903257,0.56,0.554285714286,0.607467665429,0.38312375251,6.11246471167,0.278884489323,0.496228692837,7.94245094765,5.23237792115,0.0872446893714,0.0,0.354476755877,0.0687174666931,0.0,0.504913838515,0.0519051978863,0.223157160171,0.345484796332,0.357094827143,0.38288508096,0.0466854733583,0.161856063543,0.147573786841,0.0,0.350931203172,0.246531706857,0.0,17.0
408,50.5534470356,653.162309618,58.393745191,1.29292458235,0.226151656522,0.6494286817,0.939466017651,0.770041413058,0.757886933966,-0.0504646897602,0.0112883813731,1.0,1.59319167721,0.690382081686,0.00131752305665,1.0,0.994729907773,0.366532262729,0.718050065876,0.0785337022134,0.036297700432,0.909629010867,0.902107995211,0.346658229513,0.466403162055,0.461133069829,0.416201100739,0.618940417073,6.7923007312,0.325446095719,0.739786601479,7.5856831095,4.51265430365,0.0104143308682,0.0105401844532,0.523356789137,0.0828963748133,0.0724515999948,0.448156069988,0.0548210002555,0.12451488575,0.541681976514,0.740864016709,0.462640963609,0.0411022956291,0.0327618477931,0.0703448476433,0.0,0.450245775887,0.550976757589,0.0,17.0
442,-34.0288438819,606.717471141,104.888524631,0.669814210215,0.152963724623,0.679438352792,1.74470509195,2.70568581678,1.34378694765,-0.0295423115884,-0.0419094262034,0.996644295302,1.70348949886,0.975167785235,0.687919463087,0.636912751678,0.738255033557,0.369725274818,1.0,0.552363011812,0.4634980657,0.523173159907,0.512427040972,0.527951853443,0.470469798658,0.370469798658,0.437387046953,0.903773292534,10.4595309493,0.669647234537,0.491373316456,14.1985415578,9.58398507432,0.27806776784,0.840939597315,0.442042798503,0.0575621849218,0.439732093088,0.564339019828,0.121366301373,0.223518154494,0.587423578694,0.788410456221,0.155665792177,0.0852111863701,0.190964611107,0.314993306624,0.0578505837885,0.0,0.548447120705,0.0,36.0
442,-36.3528164972,606.054143503,100.641122034,0.329100618247,0.142295629175,0.391547017458,1.01412218215,2.50843637288,0.714838063616,-0.109636429543,-0.000311220478079,1.0,1.36353073853,0.811299435028,0.788700564972,0.341242937853,0.701694915254,0.231543661946,1.0,0.102051407859,0.408461141516,0.515383283049,0.355569015305,0.908050690814,0.102824858757,0.319774011299,0.466699471638,1.0799437212,10.1551210513,0.776209528009,0.288728682183,7.54811675958,8.06228664193,0.0220789653446,0.986440677966,0.215450408355,0.0670918789795,0.457772812148,0.614744348955,0.0947635801594,0.094120586113,0.566640735737,1.14931577014,0.391491817916,0.0547297815569,0.279691618232,0.394797608566,0.0,0.0,0.584587234237,0.0,36.0
442,-40.5423411765,605.507260504,99.2774323529,0.26572289021,0.092058555084,0.308641353697,0.660218165042,2.37214840336,0.47469545621,-0.111767605462,0.00177629659845,1.0,1.29164059244,0.449579831933,0.945378151261,0.214285714286,0.508403361345,0.174044681182,1.0,0.26867858563,0.227719532566,0.560672334739,0.46723372696,0.869815724664,0.0,0.113445378151,0.492517116246,0.925810819698,8.5996782425,0.4690125299,0.352024415332,6.74603633331,3.24036488131,3.90238235294e-05,0.957983193277,0.179322979883,0.0249619874615,0.500982971646,0.398121970096,0.106051616011,0.0900758511513,0.549592070441,0.921368713025,0.498499681463,0.0205085033995,0.12868845458,0.167919928454,0.0,0.0,0.43959631979,0.0,36.0
442,-37.7189811344,609.327852035,106.921813317,0.571115178078,0.101470077693,0.558782118126,1.50694882491,2.66182445129,0.997648522582,-0.0242527497887,-0.0641365847349,0.993834771887,1.56719893835,0.956843403206,0.611590628853,0.516646115906,0.872996300863,0.373888866227,1.0,0.627592051737,0.487689245432,0.531443752578,0.569156149971,0.43803212061,0.298397040691,0.231812577065,0.367343110395,0.771578716674,8.24386891227,0.509035490664,0.320255943867,9.1068611931,12.8759163981,0.370370337065,0.896424167694,0.251558895148,0.0701330260855,0.333182593674,0.576211727748,0.10337087195,0.222272968237,0.441963835003,0.736165152118,0.20333490926,0.0733231703498,0.137675951011,0.221100026772,0.0783248526491,0.0,0.738854989259,0.0,36.0
442,-35.1557787736,617.553363208,103.809467925,0.510629678821,0.12952523209,0.617764904717,1.13057153302,2.88781603774,1.10451454717,-0.0914415268868,-0.017592008684,1.0,1.43446387264,1.0,0.97641509434,0.688679245283,0.981132075472,0.156777844247,1.0,0.0,0.152111138462,0.376786494097,0.269206340047,0.469517168396,0.0518867924528,0.132075471698,0.31343141868,0.245139399216,1.32032894791,0.217432898639,0.238595214092,3.40022294156,2.4697145604,0.0,0.985849056604,0.186930867214,0.0188188361825,0.136380571191,0.320851728643,0.0336820118497,0.245449347028,0.40500480589,0.106150038726,0.0,0.0159206271693,0.397962933024,0.221803157904,0.0,0.0,0.234482934434,0.0,36.0
442,-37.9468654321,610.195557613,100.411817901,0.341632808498,0.131239266496,0.438353676749,1.13000177202,2.68402057613,0.789721971193,-0.110784714671,0.00455702316667,1.0,1.43370514815,0.794238683128,0.899176954733,0.541152263374,0.860082304527,0.209993325871,1.0,0.0387376253086,0.301404515601,0.552449517015,0.380483885354,1.08502690514,0.0411522633745,0.349794238683,0.545078572872,0.626167234818,9.86107535223,0.392925718607,0.290219217791,5.3537751621,5.84112666895,0.000282514197531,1.0,0.156727784267,0.0642769413736,0.347259066392,0.244370912236,0.0688934341197,0.0764067677305,0.498033617495,0.562535324424,0.404673390801,0.0253281962786,0.350664127243,0.341114956241,0.0,0.0,0.174129555255,0.0,36.0
442,-35.8692928637,607.555519142,104.5513195,0.447723902823,0.130618214486,0.37867736118,0.992618310262,2.58346712608,0.695634639607,-0.0547065261531,-0.0399613736923,0.983665135273,1.32318545559,0.769780500255,0.77998979071,0.439509954058,0.604900459418,0.372206670227,1.0,0.603122952727,0.414358975368,0.583876960268,0.508431579963,0.759479415554,0.093415007657,0.24808575804,0.460202035088,1.04452183571,10.6683470087,0.748165315546,0.348747136033,10.732665688,10.6140815499,0.283400877587,0.874425727412,0.296824231616,0.0521238523957,0.488996886336,0.558981518938,0.114323275416,0.2311594274,0.601167709119,0.881734609284,0.421080742414,0.0703262216219,0.170766249908,0.271199222522,0.126792126227,0.0,0.600994915054,0.0,36.0
