video,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,time
408,0.0370370370741,0.0,0.037037037037,0.0740740741481,0.0,0.0,0.0,0.0,0.0740740740741,0.0,0.0740740740741,0.111111111185,0.0,0.111111111185,0.0,0.0370370370741,0.0740740740741,0.0,0.037037037037,0.0
349,0.0666666666667,0.0666666666667,0.0666666667333,0.0,0.0,0.133333333467,0.0666666667333,0.0,0.0666666667333,0.0,0.0666666667333,0.266666666933,0.0,0.266666666933,0.0666666667333,0.0666666666667,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0384615382308,0.0,0.0192307693846,0.0961538460385,0.0192307693846,0.0,0.0192307692692,0.0,0.0,0.0,0.0961538462115,0.0,0.0,0.0384615382308,0.0,0.0192307693846,0.0769230768269
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0183673469612,0.00408163267143,0.0102040816429,0.0387755101694,0.00816326532041,0.0204081632776,0.0795918367367,0.0081632653102,0.0551020408673,0.0122448979633,0.0387755103327,0.0510204081102,0.0183673469755,0.108163265353,0.0306122449673,0.051020408151,0.0673469387816,0.0244897959857,0.0204081632816,0.042857142898
411,0.0348258706418,0.0,0.0,0.00497512437313,0.0,0.00497512438308,0.0945273631592,0.0,0.0,0.00497512439303,0.0,0.00995024877114,0.0149253731493,0.0298507462537,0.0,0.044776119398,0.0248756219005,0.0199004974925,0.00497512437811,0.00995024875622
465,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111,0.222222222222,0.0,0.0,0.0,0.0
424,0.0138504155568,0.00277008312465,0.0193905816981,0.0692520775512,0.0193905817424,0.0138504154792,0.0443213296565,0.024930747928,0.00554016620776,0.0166204986122,0.00277008310526,0.0858725761274,0.0277008310028,0.138504155072,0.0360110803324,0.0138504155568,0.0858725762022,0.0332409972188,0.0110803324127,0.0249307479418
481,0.0361445783494,0.0120481928675,0.0240963854819,0.0481927711928,0.0120481927952,0.0,0.0602409638675,0.0,0.0,0.0,0.0,0.0361445781807,0.0,0.0481927710482,0.0,0.0722891564819,0.0361445783253,0.0240963855181,0.0361445782771,0.0120481926988
399,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0,0.0769230768,0.0153846154,0.0,0.0307692306462,0.0,0.0307692308,0.0,0.1384615384,0.0153846153846,0.0769230770462,0.0153846155077,0.0,0.0,0.1076923076
424,0.0163398693072,0.0130718954837,0.00980392153595,0.0457516338791,0.0196078431471,0.0228758169902,0.0424836601471,0.00653594777451,0.0163398692941,0.00653594770915,0.0,0.042483660134,0.00653594772876,0.130718954219,0.0294117648105,0.0228758169804,0.0424836601569,0.0130718953366,0.0130718954771,0.0718954248497
311,0.0566037736226,0.0377358490755,0.0,0.0754716981698,0.0,0.0,0.0,0.0,0.0377358490566,0.0188679245283,0.0188679245472,0.0754716981698,0.0,0.15094339634,0.018867924566,0.0566037736226,0.0566037736604,0.0,0.0,0.0943396226981
450,0.0473684211,0.0,0.00526315788947,0.0157894737211,0.00526315789474,0.0052631579,0.0421052632316,0.00526315789474,0.0157894736842,0.0052631579,0.0157894736842,0.0157894736789,0.0052631579,0.0263157894421,0.0,0.052631579,0.0894736842316,0.0052631579,0.0421052631158,0.0105263157632
408,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0746268658507,0.0149253731493,0.0,0.0447761193284,0.0298507464328,0.0298507464328,0.0298507464328,0.0,0.0149253731791,0.0,0.0149253731791,0.0746268656418,0.0,0.119402985328,0.0,0.0746268658507,0.0149253731493,0.0,0.0,0.0149253732537
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.015384615356,0.00439560436264,0.0131868132132,0.0252747252637,0.0076923076978,0.00989010987692,0.0615384614967,0.0175824175846,0.0131868132308,0.00549450547033,0.00439560440549,0.0527472528066,0.0010989010989,0.106593406585,0.0230769231011,0.0252747252813,0.0615384615319,0.00549450551099,0.0395604395253,0.0296703296901
461,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153962,0.0,0.0,0.0,0.0,0.0,0.0,0.115384615192,0.0,0.0384615387692,0.0,0.0,0.0384615387692,0.115384615192
314,0.0188679245283,0.0062893081761,0.0251572327044,0.0566037736415,0.0,0.0062893081761,0.0377358491321,0.0,0.00628930816981,0.00628930818868,0.00628930816981,0.0314465408931,0.0,0.0880503145409,0.0251572327044,0.0440251573019,0.106918239013,0.00628930818239,0.0,0.0503144654214
337,0.0171919770458,0.0114613180115,0.0315186246991,0.0229226361662,0.00286532947851,0.0200573065759,0.0401146132178,0.0,0.0171919771203,0.0143266476447,0.0114613181289,0.0601719198711,0.00573065902579,0.10028653302,0.0630372491375,0.0573065904097,0.0945558740143,0.00859598858166,0.0429799426791,0.0343839542837
396,0.0,0.0,0.0,0.0697674415581,0.0,0.0,0.093023255907,0.0232558141395,0.0232558141395,0.0,0.0,0.0232558139302,0.0232558141395,0.0930232554884,0.0,0.0232558141395,0.0,0.0232558141395,0.0232558141395,0.0465116280698
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.052631579,0.0263157895,0.0,0.052631579,0.0,0.0,0.0263157893158,0.0,0.0526315788158,0.0,0.0526315788158,0.0263157894737,0.0,0.0263157894737,0.0526315787895,0.052631579,0.0,0.0,0.0263157894737,0.0
359,0.0344827585977,0.0172413792759,0.00574712643678,0.0287356322816,0.0172413793218,0.0057471265,0.0402298850517,0.0172413793333,0.0287356322299,0.0114942529368,0.00574712644828,0.0229885057241,0.0172413793276,0.0747126437816,0.0517241380345,0.0632183908678,0.0632183909598,0.0172413793276,0.0114942528333,0.0229885057701
467,0.0,0.0,0.0,0.0352422907885,0.00881057269163,0.0,0.048458149815,0.0132158590308,0.00881057268722,0.00440528632599,0.0,0.0484581497974,0.0132158590396,0.0881057269515,0.0,0.0,0.0220264317181,0.0220264317137,0.00440528635242,0.01762114537
469,0.0714285714524,0.0,0.0119047619048,0.0119047617619,0.0,0.0,0.0833333330714,0.0357142856905,0.0476190473571,0.011904762,0.0357142854524,0.0714285714286,0.0,0.095238095119,0.0119047617619,0.0833333332381,0.011904762,0.011904762,0.035714285619,0.0238095236905
365,0.0175438595789,0.0,0.0,0.0,0.0,0.0175438596491,0.0175438596667,0.0,0.0175438595789,0.0175438596667,0.0175438595789,0.0,0.0175438595789,0.052631579,0.0,0.0175438595789,0.0175438596491,0.0175438595789,0.0,0.052631579
399,0.1,0.0666666666667,0.0,0.0666666666,0.0,0.0333333333333,0.1000000001,0.0,0.0,0.0333333333,0.0,0.0666666666333,0.0666666666333,0.0666666666333,0.0,0.1,0.0333333333667,0.0666666666333,0.0666666667333,0.0
431,0.02272727275,0.0,0.0,0.0,0.0,0.0,0.02272727275,0.0,0.0454545454773,0.0,0.02272727275,0.06818181825,0.0,0.06818181825,0.0,0.02272727275,0.02272727275,0.0,0.02272727275,0.0
467,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000001,0.0,0.0,0.0500000001,0.0,0.0500000001,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0526315791579,0.0,0.0526315791579,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0526315788947,0.0,0.0526315791579,0.0526315788947
387,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.133333333333,0.0,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0
453,0.0,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333334,0.0,0.0,0.0,0.0,0.0,0.1333333334
469,0.0166666666667,0.0,0.0166666668,0.0166666668,0.0,0.0166666668,0.0666666666333,0.0166666668,0.0,0.0,0.0,0.0,0.0166666666667,0.0833333334333,0.0,0.0333333334667,0.06666666665,0.0166666666667,0.0,0.0499999999667
359,0.0192307692115,0.0,0.0,0.0192307693846,0.0384615383077,0.0,0.0576923078846,0.0192307693846,0.0,0.0192307692308,0.0,0.07692307675,0.0,0.153846153673,0.0192307693846,0.0576923075192,0.0384615385,0.0192307692115,0.0384615383077,0.0769230769231
378,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
465,0.0135135135405,0.0,0.0202702702095,0.0270270270338,0.00675675681081,0.0,0.0675675676689,0.0202702703108,0.0405405405473,0.00675675676351,0.0,0.0337837838243,0.0,0.0608108109527,0.0135135134932,0.0270270270811,0.108108108142,0.00675675675,0.0472972972432,0.0135135135743
469,0.0,0.0,0.0175438596667,0.0350877192807,0.0,0.0,0.105263157895,0.0,0.0,0.0,0.0,0.0175438596667,0.0,0.0350877192982,0.0,0.0,0.0175438596491,0.0,0.0,0.0175438596316
453,0.0,0.0,0.0,0.0232558139302,0.0,0.0,0.0232558139767,0.0,0.0,0.0,0.0,0.0697674418605,0.0,0.139534883628,0.0,0.0465116278837,0.0,0.0,0.0,0.0232558139767
421,0.0294117647059,0.0,0.0,0.0,0.0147058823529,0.0,0.0882352942059,0.0,0.0,0.0294117648235,0.0,0.0,0.0,0.0147058823529,0.0,0.0294117647059,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0384615382308,0.0384615382308,0.0,0.0,0.0,0.0,0.115384615231,0.0,0.0384615382308,0.0,0.0384615382308,0.0384615382308,0.0384615382308,0.0384615382308,0.0384615382308,0.0384615382308,0.0,0.0384615382308,0.0,0.0
410,0.0142857143143,0.0,0.0,0.0428571428429,0.0,0.0,0.0714285715857,0.0,0.0,0.0,0.0,0.042857143,0.0,0.0857142858429,0.0,0.0285714286143,0.0714285716,0.0,0.0,0.0285714285429
306,0.0157728706057,0.0,0.00630914824606,0.0410094636183,0.0063091482776,0.00946372242902,0.0977917978328,0.0220820189968,0.0473186117256,0.00315457410095,0.0378548895521,0.0347003154479,0.00630914830599,0.116719242987,0.00315457407571,0.0347003154069,0.0883280757792,0.00630914830599,0.0189274448013,0.0567823342871
306,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
396,0.02,0.0,0.04,0.0,0.02000000016,0.0,0.14000000012,0.02000000004,0.02,0.06000000016,0.02,0.04,0.0,0.13999999992,0.0,0.04,0.02,0.04000000016,0.06,0.08000000012
337,0.0205479451986,0.0,0.0171232876336,0.0376712328527,0.0342465753151,0.0205479451815,0.136986301339,0.0171232876747,0.0205479452192,0.00342465753082,0.00684931502397,0.0547945205582,0.00684931506164,0.119863013658,0.00342465753082,0.0273972603151,0.010273972637,0.0102739725548,0.0102739725788,0.0410958904178
481,0.0169491525424,0.0,0.0338983051017,0.0338983050424,0.0169491525593,0.0,0.0338983050847,0.00847457627119,0.0338983051017,0.00847457627119,0.00847457627119,0.0254237288729,0.0338983051017,0.0508474576695,0.0338983050678,0.0254237288051,0.101694915246,0.0338983051017,0.0254237288305,0.0254237287966
466,0.00609756097561,0.0,0.0,0.0365853658293,0.00609756093902,0.00609756098171,0.0243902439085,0.00609756097561,0.0487804878476,0.0,0.0426829268232,0.0,0.0,0.073170731689,0.0,0.00609756097561,0.0365853658354,0.0,0.0,0.0487804877622
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0555555555556,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.022026431674,0.00440528631278,0.0264317179692,0.0572687224978,0.00440528637885,0.00440528640529,0.0528634360441,0.0176211454141,0.0132158591278,0.0176211454846,0.0088105727489,0.0484581496916,0.00440528637885,0.101321585771,0.0176211454449,0.0396475769956,0.0925110131806,0.00881057275771,0.0396475770969,0.0440528634846
411,0.0107526881505,0.0,0.0161290322473,0.0698924731075,0.0,0.0,0.0645161290376,0.0268817205,0.0161290322097,0.0161290322581,0.0107526881237,0.0322580643763,0.0,0.0645161290108,0.0591397849301,0.0161290322419,0.0806451612419,0.0215053762688,0.0161290323226,0.0215053763011
378,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.125
450,0.0555555555556,0.0555555555556,0.00505050505051,0.0252525252576,0.0050505050303,0.0050505050303,0.0505050504545,0.0050505050303,0.0050505050303,0.0252525252727,0.0,0.0454545453687,0.0,0.146464646485,0.0050505050303,0.0555555555556,0.0757575757121,0.0,0.0808080808131,0.0757575756111
334,0.0434782605652,0.0434782605652,0.0,0.0,0.0,0.0,0.0869565218696,0.0,0.0869565218696,0.0434782605652,0.0869565218696,0.0434782605652,0.0,0.0869565218696,0.0434782605652,0.0434782605652,0.0869565214348,0.0434782605652,0.0434782605652,0.0434782605652
410,0.0224719100562,0.0,0.0,0.0112359550562,0.0112359550562,0.0,0.0561797752584,0.0112359550449,0.0224719100562,0.0,0.0224719100562,0.0224719101124,0.0449438201573,0.0786516853483,0.0,0.0449438201573,0.0561797753034,0.0449438201573,0.0224719101236,0.0224719100674
411,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0454545455455,0.0,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.1
407,0.0,0.0,0.00323624595793,0.0291262136408,0.0194174757702,0.00647249190939,0.0582524271877,0.0,0.00323624595469,0.00970873786408,0.00323624595469,0.0388349515081,0.029126213534,0.055016181178,0.0194174756828,0.0,0.0355987055437,0.0388349514045,0.0711974110712,0.0129449838576
314,0.0265151515492,0.00757575756818,0.00378787880682,0.0378787879205,0.00757575754167,0.0151515151477,0.0568181817462,0.0227272727311,0.0189393939394,0.00378787879545,0.0151515151515,0.0189393939432,0.00378787879167,0.0568181818447,0.0189393939167,0.0454545454697,0.0454545455038,0.00378787879167,0.0,0.0303030303333
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.00374531835206,0.0,0.0,0.00374531835581,0.0,0.0112359550599,0.0337078651798,0.0,0.0224719101236,0.0,0.0187265917715,0.00374531835581,0.00374531834831,0.00749063671161,0.0,0.0486891385993,0.0,0.00749063670412,0.0,0.00374531835581
314,0.0234375000469,0.00781250003906,0.0390624999531,0.0468750000391,0.0,0.0,0.0234375000156,0.0,0.00781250000781,0.00781250000781,0.00781250000781,0.0859375000938,0.00781250000781,0.125000000039,0.00781250000781,0.0468750000703,0.0312499999297,0.0156250000156,0.0234374999609,0.0156250000156
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0833333334167,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666833,0.0,0.166666666833,0.0833333334167,0.0,0.0,0.166666666833
354,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.124999999938,0.0,0.0,0.0,0.0
309,0.0133333333733,0.0,0.0133333333733,0.0266666667333,0.0133333333733,0.0,0.0800000000267,0.0666666666667,0.0133333333733,0.0,0.0,0.0399999997867,0.0,0.106666666347,0.0266666667467,0.0266666667333,0.0266666667467,0.0,0.0266666668133,0.04000000012
359,0.0476190478095,0.0,0.0,0.023809524,0.023809524,0.0238095238095,0.0714285711429,0.0,0.0476190473333,0.0476190473333,0.023809524,0.0476190478095,0.023809524,0.142857143143,0.023809524,0.071428571619,0.023809524,0.023809524,0.023809524,0.0952380953333
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0156249999141,0.00781250010938,0.0,0.0390625001172,0.0234375001172,0.0156249999141,0.0703125000469,0.0,0.0078125,0.0078125,0.0,0.039062500125,0.0,0.148437500016,0.0,0.0234375000234,0.117187499906,0.0,0.0624999999766,0.0624999999375
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.018518518537,0.0,0.0,0.0185185185556,0.0,0.00925925926852,0.0462962962963,0.00925925925926,0.0370370370463,0.00925925925926,0.0370370370463,0.0370370370648,0.0,0.0370370370648,0.0277777778148,0.0462962963056,0.0185185185185,0.00925925925926,0.0,0.0
365,0.0214285714429,0.00714285715,0.0,0.00714285717857,0.0428571429714,0.0142857143214,0.0142857143357,0.0142857142714,0.00714285715,0.00714285714286,0.0,0.00714285711429,0.00714285714286,0.0428571429643,0.00714285711429,0.0785714285286,0.0214285714857,0.0142857142786,0.0214285714071,0.0285714285857
432,0.0,0.0,0.0217391306087,0.0652173914783,0.0,0.0217391306087,0.0652173914348,0.0434782608261,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.043478260913,0.0217391304348,0.0,0.0217391304348
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.00751879698496,0.0,0.037593985015,0.07518797,0.00751879699248,0.00751879698496,0.0225563909549,0.0,0.0225563909774,0.00751879709774,0.0150375939925,0.0676691729699,0.0150375940902,0.142857142925,0.0300751880677,0.0225563909549,0.120300751805,0.0225563910752,0.00751879699248,0.0526315789248
435,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.076923077,0.0,0.0384615385,0.0
466,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
453,0.03000000005,0.01000000002,0.01000000001,0.04000000007,0.02000000004,0.01000000001,0.03000000004,0.0,0.0,0.02000000003,0.0,0.04000000008,0.0,0.09999999999,0.0,0.07000000006,0.08000000013,0.0,0.04000000005,0.05999999991
387,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.026785714375,0.026785714375,0.00892857139286,0.0,0.0624999999643,0.0089285714375,0.00892857142857,0.0,0.00892857142857,0.0714285713571,0.00892857142857,0.116071428607,0.0267857143304,0.0,0.0625000000089,0.00892857142857,0.0178571428929,0.017857142875
365,0.0251572326981,0.0188679245157,0.0188679245409,0.0125786163522,0.0125786163522,0.0188679245283,0.0125786163648,0.0062893081761,0.00628930818239,0.0125786163648,0.0,0.0440251572579,0.0062893081761,0.062893081805,0.0125786163585,0.0440251572201,0.062893081761,0.0062893081761,0.0503144654025,0.0125786163648
469,0.0,0.0,0.0357142857143,0.0357142855893,0.0178571428393,0.0178571427321,0.0178571427321,0.0178571428393,0.0178571427321,0.0,0.0178571427321,0.053571428625,0.0,0.0714285713571,0.0,0.0178571427321,0.0357142855893,0.0,0.0357142856786,0.0178571427321
