video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
466,0.201219512274,0.103658536622,0.0792682927134,0.0609756097744,0.0,0.00609756097561,0.0,0.0121951219634,0.0243902439085,0.0365853658293,0.0182926829451,0.042682926811,0.00609756093902,0.0182926829451,0.0,0.0731707317134,0.0060975609878,0.0,0.0121951219512,0.0121951219695,0.0,0.00609756097561,0.0,0.00609756097561,0.0,0.00609756097561,0.0,0.0243902439268,0.0060975609878,0.0,0.0,0.0,0.0182926829451,0.0121951219573,0.0121951219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304878049207,0.0060975609878,0.00609756098171,0.0,0.00609756093902,0.0121951219268,0.0365853658354,0.0304878048902,0.00609756093902,0.073170731689,0.0121951219146,0.0,0.0487804877622,0.0,0.0060975609878,0.0060975609878,0.0,0.0,0.0,0.0487804878476,0.0,0.00609756093902,0.0,0.0426829268232,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.222222222222,0.0833333333333,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0555555555556,0.0277777777778,0.0833333333333,0.0277777777778,0.0,0.0,0.0277777777778,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0555555555556,0.0,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.572687224661,0.18061674007,0.127753304018,0.0881057268855,0.0,0.0176211454141,0.00881057271806,0.0132158589912,0.0528634360441,0.0572687224978,0.0925110130969,0.114537444952,0.0660792952291,0.0837004403833,0.0176211454097,0.185022026339,0.0220264318106,0.0132158590925,0.00881057279295,0.0,0.0528634360573,0.0396475769956,0.0176211454273,0.022026431674,0.00440528637885,0.00881057263877,0.00440528631278,0.101321586031,0.0352422908414,0.0,0.0,0.0176211454714,0.207048458185,0.0308370044978,0.0,0.0396475770969,0.0792951541542,0.0176211454846,0.0660792952511,0.00881057275771,0.0,0.00440528637885,0.00440528637885,0.0176211454449,0.00440528638767,0.0132158590573,0.0132158590573,0.0,0.0396475770661,0.0,0.00440528640529,0.0264317179692,0.00440528634802,0.00440528634361,0.0925110131806,0.07048458137,0.00440528637885,0.101321585771,0.02202643163,0.0484581496916,0.0440528634846,0.00881057268722,0.0,0.0,0.00440528634361,0.0,0.0,0.0132158591278,0.0,0.0,0.0,0.0088105727489,0.0
411,0.521505376231,0.182795699048,0.118279569828,0.0376344086398,0.0,0.0268817205,0.0483870966559,0.00537634403226,0.0645161290376,0.0698924731075,0.0806451613011,0.0860215054624,0.0591397848118,0.0645161289462,0.00537634403226,0.177419354737,0.0215053762796,0.0268817204301,0.00537634403226,0.0161290322419,0.0161290322581,0.0161290322419,0.0053763440914,0.0107526881505,0.0,0.00537634408602,0.0,0.118279569823,0.0215053762688,0.0,0.00537634406452,0.0645161289785,0.129032258054,0.0537634408763,0.0107526881774,0.0161290323226,0.0268817203333,0.0161290322581,0.0161290322097,0.0215053762688,0.010752688172,0.0107526880968,0.0,0.0591397849301,0.0161290321989,0.0376344085806,0.0,0.00537634403226,0.0268817203925,0.0107526881452,0.0,0.0161290322473,0.0,0.0,0.0806451612419,0.0913978494731,0.0,0.0645161290108,0.0107526881505,0.0322580643763,0.0215053763011,0.0053763440914,0.0,0.0,0.0,0.0053763440914,0.0,0.0161290322097,0.0,0.00537634408602,0.00537634408602,0.0107526881237,0.0
378,0.5,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.459595959652,0.171717171672,0.121212121217,0.111111111071,0.0,0.0050505050303,0.00505050505556,0.0,0.0505050504545,0.0252525252576,0.0909090908737,0.0858585858586,0.0606060606414,0.0353535354848,0.0353535353939,0.161616161682,0.0252525253182,0.00505050505556,0.015151515197,0.0151515151313,0.00505050509091,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.0252525252828,0.0101010101061,0.0,0.0101010101111,0.00505050505051,0.212121212086,0.0404040403434,0.0151515152172,0.0808080808131,0.0202020202677,0.0252525252727,0.0404040404444,0.0,0.0,0.0,0.0,0.0050505050303,0.0,0.0050505050303,0.0,0.0,0.0202020201566,0.0,0.0050505050303,0.00505050505051,0.0101010100758,0.0,0.0757575757121,0.0909090908838,0.0050505050303,0.146464646485,0.0303030303939,0.0454545453687,0.0757575756111,0.0202020202172,0.0,0.0,0.0101010101364,0.0,0.00505050505051,0.0050505050303,0.0,0.0,0.0050505050303,0.0,0.0
334,0.391304347609,0.173913043739,0.0869565218696,0.0869565218696,0.0,0.0,0.0,0.0,0.0869565218696,0.0,0.0869565218696,0.0434782608696,0.0434782605652,0.0,0.0434782605652,0.130434782739,0.0,0.0434782605652,0.0,0.0,0.0,0.0434782605652,0.0,0.0434782605652,0.0,0.0,0.0434782605652,0.0869565218696,0.0,0.0,0.0,0.0,0.130434782435,0.0,0.0,0.0434782605652,0.0,0.0434782605652,0.0434782605652,0.0434782605652,0.0,0.0434782605652,0.0,0.0434782605652,0.0,0.0434782605652,0.0,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0434782605652,0.0869565214348,0.0,0.0,0.0869565218696,0.0,0.0434782605652,0.0434782605652,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565218696,0.0,0.0,0.0,0.0869565218696,0.0
410,0.494382022371,0.191011235955,0.134831460697,0.0898876404831,0.0,0.0112359550449,0.0337078651685,0.0,0.0561797752584,0.0112359550562,0.123595505607,0.0674157303146,0.0898876403708,0.0674157303258,0.0224719101011,0.179775280888,0.0561797752472,0.0561797752809,0.0224719100899,0.0,0.0112359550674,0.0449438201573,0.0224719101011,0.0224719100562,0.0224719100562,0.0,0.0,0.0786516853596,0.0112359550562,0.0,0.0449438202247,0.0,0.191011235888,0.0561797753034,0.0337078651461,0.0224719101236,0.0337078651124,0.0,0.0449438202022,0.0449438201573,0.0,0.0,0.0449438201573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561797753034,0.0786516853596,0.0112359550562,0.0786516853483,0.0337078651685,0.0224719101124,0.0224719100674,0.0,0.0,0.0,0.0,0.0,0.0,0.0224719100562,0.0,0.0,0.0,0.0224719100562,0.0
411,0.318181818182,0.090909091,0.0454545454545,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545455455,0.0454545454545,0.136363636273,0.090909091,0.0,0.0,0.0,0.136363636455,0.0454545454545,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636455,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0
407,0.514563106773,0.194174757278,0.135922330091,0.132686084136,0.0,0.0,0.0,0.00323624595469,0.0582524271877,0.0291262136408,0.148867313916,0.106796116515,0.0323624594595,0.0679611651133,0.0323624594498,0.229773462828,0.0550161813107,0.0906148867379,0.00647249191586,0.00323624595146,0.0291262135696,0.0,0.0,0.0,0.0,0.0,0.0,0.0420711974045,0.0,0.00647249191586,0.00970873786731,0.00323624592233,0.19093851133,0.0453074432751,0.00323624592233,0.0711974110712,0.0291262135696,0.00970873786408,0.0550161811489,0.0388349514045,0.0,0.00970873787055,0.029126213534,0.0194174756828,0.0,0.00323624599353,0.0161812298317,0.0,0.0258899676181,0.0129449837961,0.00647249190939,0.00323624595793,0.00647249191262,0.0,0.0355987055437,0.139158575981,0.0194174757702,0.055016181178,0.00323624595469,0.0388349515081,0.0129449838576,0.00323624595469,0.0,0.0,0.0,0.0,0.0,0.00323624595469,0.0,0.0,0.0,0.00323624595469,0.0
314,0.397727272761,0.143939393989,0.0871212121591,0.0227272727424,0.0189393939242,0.0227272727311,0.0151515151705,0.00757575761364,0.0568181817462,0.0378787879205,0.0833333333409,0.087121212125,0.0454545454583,0.0454545455227,0.0,0.1515151515,0.0189393940038,0.0113636363939,0.00757575761364,0.0113636363447,0.0227272727311,0.0454545454697,0.0189393939205,0.0265151515492,0.00757575758712,0.0,0.00757575756818,0.106060606045,0.0151515151629,0.0,0.0265151515,0.00378787875,0.0681818182008,0.0189393939508,0.00757575761364,0.0,0.0189393939394,0.00378787879545,0.0265151515114,0.00378787879167,0.0,0.0,0.00378787879167,0.0189393939167,0.0,0.0189393939167,0.0,0.0,0.0643939394053,0.0340909091326,0.0151515151477,0.00378787880682,0.00757575754545,0.00378787877273,0.0454545455038,0.0871212121174,0.00757575754167,0.0568181818447,0.00757575754167,0.0189393939432,0.0303030303333,0.0,0.0,0.0,0.0,0.0,0.0,0.0189393939394,0.0,0.0,0.00378787878788,0.0151515151515,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.123595505652,0.048689138603,0.0149812734232,0.0149812734232,0.0,0.0,0.0,0.0,0.0337078651798,0.00374531835581,0.0337078651536,0.0187265917416,0.029962546809,0.0112359550637,0.0,0.0711610486742,0.0,0.0,0.00374531832959,0.0,0.0112359550637,0.0486891385993,0.0449438202472,0.00374531835206,0.00374531835206,0.0,0.0,0.0299625467903,0.0,0.0,0.0,0.0,0.0299625467865,0.0224719101086,0.0074906366779,0.0,0.0,0.0,0.0,0.00749063670412,0.0,0.00374531835581,0.00374531834831,0.0,0.0,0.0,0.0,0.0,0.0449438202022,0.0262172284345,0.0112359550599,0.0,0.00749063668165,0.00374531835581,0.0,0.0599250936479,0.0,0.00749063671161,0.0,0.00374531835581,0.00374531835581,0.0112359550375,0.0,0.0,0.0,0.0,0.0,0.0224719101236,0.0,0.00374531835206,0.0,0.0187265917715,0.0
314,0.484375000172,0.13281250007,0.109375000055,0.0468750000625,0.0234375000156,0.0,0.0,0.0390624999766,0.0234375000156,0.0468750000391,0.125000000055,0.117187499984,0.0390625000234,0.0703124999766,0.00781250003906,0.20312500007,0.0703124999141,0.0234375000391,0.0,0.00781250003906,0.0156249999297,0.0468750000703,0.0234375000234,0.0234375000469,0.0078125,0.0,0.00781250003906,0.140625000031,0.0390625000469,0.0,0.0,0.00781250000781,0.125000000055,0.0156250000156,0.0234375000156,0.0234374999609,0.0234374999375,0.00781250000781,0.0312499999453,0.0156250000156,0.00781250000781,0.0,0.00781250000781,0.00781250000781,0.0,0.00781250000781,0.0,0.0,0.132812499961,0.0781250000859,0.0,0.0390624999531,0.0312500000547,0.0,0.0312499999297,0.140625000023,0.0,0.125000000039,0.0390624999453,0.0859375000938,0.0156250000156,0.0,0.0234375,0.0312499999141,0.0,0.0,0.0078125,0.00781250000781,0.0,0.0,0.0,0.00781250000781,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.333333333083,0.0833333334167,0.0833333334167,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666833,0.166666666833,0.0,0.0,0.166666666833,0.0,0.0,0.0,0.0,0.0,0.166666666833,0.0833333334167,0.0833333334167,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.0833333334167,0.0,0.166666666833,0.0,0.0,0.166666666833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.124999999938,0.0624999999375,0.0,0.0,0.0,0.0,0.0,0.0,0.0624999999375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124999999938,0.0624999999375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.600000000013,0.22666666668,0.146666666653,0.0799999999867,0.0,0.0666666666667,0.0,0.0,0.0800000000267,0.0266666667333,0.160000000013,0.146666666853,0.06666666684,0.0400000000933,0.0666666666667,0.23999999996,0.02666666664,0.04000000016,0.0400000001733,0.0,0.01333333328,0.0266666667333,0.01333333336,0.0133333333733,0.0,0.0133333333733,0.0,0.106666666613,0.0,0.0,0.0,0.0,0.146666666787,0.0800000000267,0.01333333344,0.0266666668133,0.01333333344,0.0,0.01333333344,0.0,0.0,0.0,0.0,0.0266666667467,0.0,0.0266666667467,0.0,0.0,0.0133333333733,0.0,0.0,0.0133333333733,0.0,0.0,0.0266666667467,0.240000000027,0.0133333333733,0.106666666347,0.0266666667467,0.0399999997867,0.04000000012,0.0133333333733,0.0,0.0,0.0,0.0,0.0,0.0133333333733,0.0,0.0,0.0,0.0,0.0
359,0.547619047714,0.166666666952,0.0952380951429,0.0952380951429,0.0,0.0,0.0,0.0,0.0714285711429,0.023809524,0.071428571619,0.166666666952,0.190476190286,0.023809524,0.0476190473333,0.166666666952,0.023809524,0.0,0.0,0.0,0.0476190473333,0.071428571619,0.0238095238095,0.0476190478095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666476,0.023809524,0.0,0.023809524,0.0714285711429,0.0476190473333,0.0,0.023809524,0.0,0.0,0.023809524,0.023809524,0.0,0.023809524,0.0,0.0,0.071428571619,0.0,0.0238095238095,0.0,0.0,0.0476190478095,0.023809524,0.142857142952,0.023809524,0.142857143143,0.0,0.0476190478095,0.0952380953333,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190473333,0.0,0.0,0.0,0.023809524,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.554687500125,0.171875000094,0.101562500047,0.0312499999531,0.0703124999844,0.0,0.0,0.0,0.0703125000469,0.0390625001172,0.101562500141,0.164062499844,0.0859375001484,0.0625000000859,0.0078125,0.265624999891,0.0703125000391,0.0703125000391,0.0312499999141,0.0,0.0625000001172,0.0234375000234,0.0,0.0156249999141,0.00781250010938,0.0,0.00781250010938,0.10937500018,0.0156250000625,0.0,0.0,0.0,0.195312499836,0.0234374999609,0.0156249999141,0.0624999999766,0.0390625000078,0.0078125,0.0468749998672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117187499984,0.0859375001563,0.0156249999141,0.0,0.00781250010938,0.00781250010938,0.117187499906,0.101562499953,0.0234375001172,0.148437500016,0.0468749999531,0.039062500125,0.0624999999375,0.00781250010938,0.0156250001172,0.00781250010938,0.00781250010938,0.00781249995313,0.0,0.0078125,0.0,0.0,0.0078125,0.0,0.0
470,0.333333333,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.314814814852,0.0833333333426,0.0370370370463,0.027777777787,0.0,0.00925925925926,0.0,0.0,0.0462962962963,0.0185185185556,0.138888888935,0.0462962962963,0.0185185185278,0.037037037037,0.00925925925926,0.0833333333611,0.0370370370741,0.018518518537,0.0,0.00925925925926,0.0370370370648,0.0462962963056,0.0185185185185,0.018518518537,0.018518518537,0.0,0.0,0.0370370370556,0.0,0.00925925926852,0.0,0.0,0.0648148148241,0.0185185185093,0.0,0.0,0.0277777777963,0.00925925925926,0.00925925925926,0.00925925925926,0.00925925925926,0.0,0.0,0.0277777778148,0.00925925927778,0.00925925926852,0.0,0.00925925926852,0.0462962963333,0.0185185185278,0.00925925926852,0.0,0.018518518537,0.0,0.0185185185185,0.0833333333796,0.0,0.0370370370648,0.0,0.0370370370648,0.0,0.00925925926852,0.0,0.0,0.00925925925926,0.0,0.0,0.0370370370463,0.0,0.0,0.0,0.0370370370463,0.0
365,0.314285714343,0.107142857236,0.0928571429429,0.0785714285857,0.0,0.0142857142714,0.0,0.0,0.0142857143357,0.00714285717857,0.0285714285643,0.09999999995,0.01428571425,0.02857142865,0.0857142858,0.185714285579,0.00714285714286,0.0142857142786,0.0,0.0,0.0,0.0785714285286,0.0571428571929,0.0214285714429,0.0,0.0,0.00714285715,0.0714285714643,0.0,0.0,0.0,0.0,0.199999999957,0.0428571428071,0.0142857143286,0.0214285714071,0.0785714285357,0.00714285714286,0.0642857143,0.0142857142786,0.0,0.00714285713571,0.00714285714286,0.00714285711429,0.00714285711429,0.0,0.0,0.0,0.0357142856857,0.0,0.0142857143214,0.0,0.0214285713929,0.0142857142929,0.0214285714857,0.121428571464,0.0428571429714,0.0428571429643,0.00714285717857,0.00714285711429,0.0285714285857,0.00714285711429,0.0,0.0,0.01428571425,0.0,0.0,0.00714285715,0.0,0.0,0.00714285715,0.0,0.0
