video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
337,82.6826213333,-22.7542453333,537.049651111,0.029398000601,-0.0470830999444,0.00746277957667,0.0725710222756,0.172200373944,0.577952523233,0.0366895559322,2.22030374444,0.6935343829,0.329164906767,0.96634308,1.31362059222,1.01546831833,0.0955306484767,0.254556530078,0.233591568144,0.791762119721,0.517893605787,0.132042198119,0.139594374606,0.00777777777778,0.121111111111,0.952222222222,0.00888888888889,1.0,0.983333333333,0.446666666667,1.0,1.0,1.0,0.01,0.0566666666667,0.0588888888889,1.0,0.267777777778,0.0633333333333,0.0,0.227777777778,13.5093892168,6.25982670368,8.67863644762,0.0204048473001,0.0667267323087,0.0448041744896,0.167159474762,0.351887723693,0.449807370093,0.0922200312278,0.194355913261,0.392668462445,0.249142322738,0.223404514967,0.274771169609,0.722442813344,0.137707422302,0.289750611664,0.299770524655,0.570814476901,0.447055465566,0.233260066296,0.210064170012,0.0878969183116,0.326437760786,0.213414310734,0.0939131310489,0.0,0.128090276841,0.497423841718,0.0,0.0,0.0,0.0995540668974,0.231333129243,0.235547521801,0.0,0.443047334436,0.243696961658,0.0,0.419631645711,1.0,51.0
349,83.1611638354,11.1185174977,539.801355235,0.292954446209,0.167433758129,0.0582521620397,0.739278151227,0.336282497711,0.00187080483755,0.124820281493,0.514847153733,1.16560798569,0.123970427729,0.887590156979,0.0600024951697,0.0611546367032,0.0577341138238,0.820628310629,0.107209025658,0.38527330599,0.432187138072,0.59339768613,0.246648197003,0.462093862816,0.872202166065,0.0,0.884476534296,0.070036101083,0.423104693141,0.0209386281588,0.614440433213,0.0223826714801,0.00505415162455,0.0534296028881,0.394945848375,0.116245487365,0.929963898917,0.309747292419,0.302527075812,0.0043321299639,0.332129963899,25.9871051737,9.87316027939,13.2699437823,0.120696885049,0.222232816336,0.0546746322426,0.590660287827,0.372071020025,0.0198799755061,0.330025587917,0.339115118543,0.604575294035,0.197503379824,0.734609193534,0.128845423682,0.188197510411,0.177842374374,0.756867217253,0.201866654653,0.485655429044,0.402345041551,0.447781595345,0.459211708354,0.498741137663,0.333985158753,0.0,0.319768076052,0.255300030615,0.494230184533,0.143230633226,0.486903029579,0.147978032037,0.0709382870007,0.224969826792,0.489015630431,0.320634843238,0.255300030615,0.462556363971,0.459518121592,0.065699917849,0.471147455998,0.0,36.0
349,89.8441125903,3.0202999453,550.306842105,0.294046728586,0.108765725268,0.0660614007943,0.28587207388,0.131065466006,0.00346352257998,0.228093704675,0.920400835913,1.85293516062,0.26849722337,1.15519318729,0.0522545857055,0.0742776244417,0.0444477561104,0.654716457585,0.103249750065,0.421043595746,0.609342376563,0.50789254739,0.239621255907,0.0175438596491,0.191950464396,0.015479876161,0.96181630547,0.15995872033,0.796697626419,0.112487100103,0.679050567595,0.0,0.0134158926729,0.0,0.34262125903,0.0577915376677,1.0,0.500515995872,0.262125902993,0.0443756449948,0.15995872033,20.4642102255,4.88934951318,6.64364630828,0.056348616661,0.17857824539,0.0195083340033,0.537014327568,0.27856594931,0.0157757837345,0.449623329921,0.225799400042,0.869249939961,0.195774713479,0.66087496128,0.105174171436,0.124779521121,0.0958765361429,0.480048750383,0.177963936648,0.627876527516,0.419216120457,0.418238049364,0.412798563383,0.131354019725,0.394037709556,0.123515155566,0.191738467124,0.366757061412,0.402663436871,0.31612795899,0.467082476438,0.0,0.115106819754,0.0,0.474831137886,0.233469328977,0.0,0.500257931407,0.440017867593,0.206034597675,0.366757061412,0.0,36.0
349,75.6926897436,17.1834455012,539.784895105,0.264543737762,0.209427454895,0.0471828853491,0.697709163124,0.255068358499,0.0,0.134015195666,0.738112487179,1.37727932197,0.116987080517,0.999276921911,0.066061104134,0.0165971799068,0.0046382431049,0.218458482354,0.0122255618182,0.224916097549,0.628596565913,0.659049916725,0.145476927466,0.00582750582751,0.853146853147,0.0,0.991841491841,0.0617715617716,0.879953379953,0.0,0.882284382284,0.0839160839161,0.0,0.0,0.0862470862471,0.0,1.0,0.531468531469,0.283216783217,0.025641025641,0.245920745921,9.7688186635,3.57722854058,13.9447340496,0.0540141011629,0.0899024054353,0.0338522365536,0.685405960843,0.293859522233,0.0,0.313384911371,0.233342734748,0.629562981891,0.126961231603,0.573504426391,0.161993256903,0.0663444650557,0.0171542130162,0.386879085651,0.0510645577472,0.25618028148,0.436718521006,0.495208181443,0.261529425016,0.0761597417738,0.354165911678,0.0,0.0900077167889,0.240880597685,0.325205613327,0.0,0.322459051177,0.27742364042,0.0,0.0,0.280892301369,0.0,0.0,0.499299801029,0.450823596998,0.15815408877,0.430882953634,0.0,36.0
349,81.1368629921,7.79520288871,559.907855643,0.292105343832,0.192295882937,0.0367927806903,0.440818941864,0.0579416928084,0.000202660629921,0.155310000367,0.556523866142,1.18665376207,0.276957655412,1.33007785454,0.0360189723955,0.00941256553806,0.0066425128084,0.561184006247,0.132041466929,0.657536435354,0.292266636436,0.198226345171,0.0706766896325,0.0131233595801,0.448818897638,0.286089238845,0.992125984252,0.0183727034121,0.742782152231,0.110236220472,0.677165354331,0.0,0.0,0.0,0.194225721785,0.196850393701,1.0,0.202099737533,0.0656167979003,0.0629921259843,0.0577427821522,19.4681791637,12.7577700248,9.27195633264,0.0603604878217,0.178542483625,0.0425275885458,0.451408629166,0.111168675438,0.00213784047221,0.275323590181,0.201871479956,0.839670333853,0.27282598123,0.887913187931,0.0854635613003,0.0377946873646,0.0325018312595,0.392269851599,0.199517094854,0.57651623896,0.347811835019,0.223194331519,0.249674217487,0.113952704895,0.498027605724,0.452525872962,0.0885018280031,0.134471588431,0.437675230828,0.313595778789,0.468174895859,0.0,0.0,0.0,0.396123640281,0.398141142893,0.0,0.402094255152,0.247936643289,0.243268256611,0.233563125653,0.0,36.0
349,94.4962398406,-4.19331453347,559.764338645,0.296740621912,-0.029214545,0.085094282988,0.0201903433984,0.00112064701195,0.011308677251,0.0127954111554,0.58699279761,1.27962947888,0.0812076444223,0.420837985574,0.167693378167,0.181058792191,0.105054083665,0.844337325896,0.611201199602,0.178580858964,0.454430007745,0.250281427211,0.356826546048,0.0239043824701,0.00796812749004,0.0358565737052,0.808764940239,0.0278884462151,0.247011952191,0.0278884462151,0.135458167331,0.0,0.0517928286853,0.0,0.266932270916,0.274900398406,0.940239043825,0.191235059761,0.0956175298805,0.0159362549801,0.219123505976,5.25339918709,8.81900182711,24.2716207063,0.0876587738109,0.0512826892726,0.0248348081188,0.0581091622557,0.00625386751231,0.054899926174,0.0974182218669,0.207328592096,0.569623668176,0.403059763908,0.602573455483,0.23606941397,0.276759439035,0.405895027285,0.950127212322,0.35626766567,0.274752763974,0.734084675209,0.337538854811,0.657314574523,0.153056508587,0.0890856609117,0.186303954189,0.394059473336,0.164982191481,0.432135436937,0.164982191481,0.342896032702,0.0,0.222051284411,0.0,0.443240511906,0.44735611099,0.237517036504,0.394059473336,0.294653554419,0.125479161299,0.414478984612,0.0,36.0
349,96.8070614555,-2.77029291385,547.68574124,0.320795208895,0.0668264841425,0.0269064309185,0.370694132469,0.206405075667,0.0686895214535,0.202724678531,0.88830483093,1.8401177884,0.148029844602,0.91437118215,0.125110197063,0.105868895939,0.512476197466,0.392894499451,0.0286093527776,0.316610913361,0.728912659549,0.722289691363,0.430864993239,0.269541778976,0.446765498652,0.0390835579515,0.866576819407,0.0761455525606,0.782345013477,0.0114555256065,0.712938005391,0.00943396226415,0.00269541778976,0.0586253369272,0.162398921833,0.00808625336927,1.0,0.4474393531,0.376684636119,0.00269541778976,0.292452830189,13.9943833144,14.5104253352,10.4230375004,0.0677841706839,0.142886398598,0.0371164813717,0.558015523034,0.358591791874,0.286299870233,0.479352080939,0.315920510142,0.849658496876,0.171734875181,0.595185592698,0.184749587015,0.16372810723,0.479630287416,0.349669763458,0.0812871007146,0.6753298904,0.494941790281,0.778910155603,0.611494874529,0.443871346631,0.497325601737,0.193859118471,0.340146145103,0.265320265461,0.412790643723,0.106451550542,0.452543266613,0.0967019338534,0.0518648740255,0.235001320906,0.368940693371,0.0895894771524,0.0,0.497397318796,0.484718108019,0.0518648740255,0.455042528892,0.0,36.0
349,84.6573398047,7.58051879797,549.645597358,0.299445317059,0.241420851846,0.0813530305839,0.973484493642,0.326943785636,0.0,0.395113067406,0.555630339805,1.19620887556,0.16705206192,1.15478953942,0.0262349244331,0.0136244958587,0.0151727089064,0.716800840828,0.0491487793509,0.454167097645,0.418850956631,0.579357192569,0.270423736357,0.398047099368,0.701895462378,0.0,0.921309592188,0.00516944284894,0.448018380241,0.0120620333142,0.657093624354,0.0,0.0,0.0109132682366,0.294658242389,0.0666283744974,0.988512349225,0.15910396324,0.248707639288,0.0212521539345,0.367030442275,13.0308347237,8.83769872789,10.8281347962,0.0756876388736,0.13399912943,0.0499451701523,1.02736150285,0.557039062635,0.0,0.465209577486,0.275647030777,0.99404529697,0.193436964542,0.711346915522,0.0804533289005,0.0469183750159,0.0828323085891,0.627473091982,0.141272980013,0.554737600229,0.380770693874,0.479107096188,0.511934599238,0.489635895768,0.457557071985,0.0,0.269332309941,0.0717333625004,0.497433449261,0.109194272987,0.474816899821,0.0,0.0,0.103924839949,0.456019964308,0.249448942739,0.106593672001,0.365878098366,0.432388177152,0.14426522172,0.482133397973,0.0,36.0
349,78.4468995784,-2.60441266141,579.449888702,0.298765660202,0.0414931423554,0.0471035001256,0.162634725506,0.0618875267369,0.00137424424115,0.0152384502192,0.813530226391,1.9263275253,0.106791479356,0.728206584875,0.146854362936,0.0905429805236,0.0222335000211,0.390677371858,0.316714558027,0.0430793619857,0.623865535852,0.607245149376,0.466926136772,0.0868465430017,0.252107925801,0.0,0.903035413153,0.0252951096121,0.639966273187,0.00337268128162,0.446880269815,0.0,0.0514333895447,0.0,0.0674536256324,0.129005059022,1.0,0.559021922428,0.4173693086,0.00505902192243,0.293423271501,12.5893409049,10.1041935661,10.0272660316,0.0623911825431,0.0986082090619,0.0594370161806,0.292065846074,0.189327361131,0.0139121946279,0.0990451486155,0.23742415796,0.430990370479,0.203451092363,0.493889164147,0.181206308756,0.166563994886,0.0629350196204,0.381865777751,0.303502012333,0.114131581807,0.441513506664,0.496597266237,0.565772754523,0.281728849008,0.434406069327,0.0,0.296034369815,0.157086196639,0.480212328786,0.0580012314352,0.497380019244,0.0,0.22097322754,0.0,0.250911771858,0.335346946695,0.0,0.49671364326,0.493332927565,0.0709765865505,0.455522791898,0.0,36.0
349,80.0622738116,-7.88070993079,560.603697494,0.320066691443,0.102819265985,0.0323258598858,0.482321301513,0.0980489349092,0.000537070786517,0.263253688401,0.970446075194,1.70650616422,0.152590184541,1.22408094564,0.0897625392724,0.130819124365,0.598999857243,0.38946505326,0.0240059587649,0.611679155022,0.691399371386,1.03591124587,0.253831444998,0.271391529818,0.428694900605,0.0,0.961970613656,0.0484010371651,0.684528954192,0.0440795159896,0.792566983578,0.0,0.00345721694036,0.0164217804667,0.0544511668107,0.00172860847018,1.0,0.333621434745,0.366464995678,0.0,0.162489196197,16.2379199566,7.79048859278,6.89622154708,0.0641528604347,0.157190882426,0.0484513641431,0.505333238158,0.166172480775,0.00536847160308,0.362377016187,0.266218270146,0.508761484883,0.199822724195,0.715644692815,0.171099982792,0.189769417152,0.472687755418,0.378270592376,0.0761410218364,0.62504335337,0.539331321653,1.00030569675,0.552627182204,0.444869892372,0.4951034715,0.0,0.19134993714,0.214704959544,0.464904153794,0.205360567125,0.405643659629,0.0,0.0587217585234,0.127145892591,0.227003910784,0.0415585506741,0.0,0.471710175619,0.482046927528,0.0,0.369058503716,0.0,36.0
349,99.4429313152,-6.37949766889,566.0385762,0.28307674739,-0.0201665583674,0.094096368476,0.154103702511,0.0427788474322,0.0,0.0697432273486,0.630188304802,1.54931906326,0.0235038246013,0.451850111566,0.147138632422,0.198411774906,0.0150115728184,0.589931102797,0.417933251148,0.0935264061169,0.52358315357,0.597887086597,0.719329364718,0.0375782881002,0.116910229645,0.0,0.849686847599,0.00835073068894,0.154488517745,0.0,0.108559498956,0.0,0.0855949895616,0.0,0.164926931106,0.0814196242171,1.0,0.74739039666,0.311064718163,0.0,0.43006263048,11.4668416487,3.53236118634,6.31245711812,0.033763693075,0.10301886064,0.0169934719664,0.383380354755,0.14223182637,0.0,0.30471064401,0.223241212642,0.589467452179,0.0965269584667,0.507210915925,0.151748525368,0.205287274327,0.0480623641992,0.343432023744,0.258520314633,0.335457208573,0.328828430585,0.354656190302,0.665728653283,0.190372849396,0.321649212301,0.0,0.357751734313,0.0910951164733,0.361794255105,0.0,0.311410967868,0.0,0.280057545745,0.0,0.371502581808,0.273764377569,0.0,0.434963178348,0.463413198856,0.0,0.495602203573,0.0,36.0
