video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
365,106.293355856,0.164189189189,0.0366628855603,0.135399976342,-0.75979842618,0.084553993002,0.0815667051802,-0.36499010940300003,1.3510926689200002,0.596039391892,0.0,-10.9899451126,1.9214678089,0.48606431478600004,0.289559561245,0.09649811160769999,0.219045586811,-0.102072351924,0.17412592105900002,0.0332177682669,0.105888894495,0.10181373344799999,0.0164100139225,0.0155242286869,0.04615048369,0.0101584183939,0.004625148875979999,-0.033525731759200005,0.0352896278502,-0.0154565260814,-0.021174215769000002,0.0451166911317,-0.00306555076104,0.012476289500200001,-0.000271084768468,0.00671881613977,-0.002611093823,-0.0160053911159,-0.0741780035856,-0.14592212935499999,-0.276356095738,-0.574122188202,-0.63668159155,0.5084378903310001,1.02083884365,1.2026828332200001,0.906678010405,0.8471974839390001,0.8093462509839999,1.07817246865,1.1927686637200001,1.00169533072,0.860251193266,0.43317447274800003,0.354476283964,0.826637802518,0.429443270203,-0.06964795942180001,-0.752116972973,-0.6587196216219999,-0.617986490991,-0.5916655878379999,-0.549094280405,-0.5101673286039999,-0.490960852703,-0.45878258333300004,-0.41908800157700005,-0.385239734234,-0.34140977309799997,-0.304628959189,26.305927790100004,0.37048888540799996,0.040936647085800006,0.140888846099,6.21664737545,0.143096541576,0.0351282516122,0.0972330032303,0.539476050537,0.126337798595,1.0254454907500001,0.8005152122589999,0.360407441092,0.289313541641,0.18711751784800001,0.18102648947099997,0.291803603437,0.165578311495,0.170646974998,0.135075065451,0.144472496806,0.141351029381,0.105085583179,0.109222263465,0.09996339148250001,0.09801956717910001,0.10671073646099999,0.08552579853910001,0.087000740486,0.092525332661,0.08684359000389999,0.0735504421287,0.06700944251680001,0.0619985648123,0.0634707310212,0.012040856578799998,0.044967743323499995,0.120108037731,0.21589276742,0.388534523311,0.757832747113,1.6248743066999998,2.16371760152,2.02803156378,1.8164187987599998,2.0987153194099997,2.08551505558,2.0811034633000003,2.0025103335799996,1.84869973183,2.01269336944,2.1148363682799998,2.3083617735699997,2.2594657194099996,2.06638903301,2.1840031645599995,0.21370120213799998,0.20581408521699998,0.126288197353,0.121127889875,0.113194635308,0.110956016588,0.10525874310000001,0.07632384790539999,0.0684254258045,0.0658080787857,0.05311090920869999,0.0540306074704,0.0559080150392,605.807129279,1611.93823874,2536.51763063,3475.99551802,4422.31263514,296.21804694,450.863502946,473.30164447,467.265212146,370.057491269
365,108.604353393,0.20076824583900002,0.0403018533498,0.141175553892,-0.998842268604,0.150330018377,0.0907316713444,-0.358329173624,1.35637537004,0.586702051216,0.0,-11.0112426376,1.8442784750099999,0.459352888015,0.287885716289,0.07088502308019999,0.22174308085799999,-0.06512071290009999,0.17585224005199998,0.0185095736953,0.09095563916310001,0.10079550741900001,0.014718227796399998,0.00716816141037,0.033806190718400006,-0.00300216731012,0.0135544609452,-0.0314817454508,0.0329063248784,0.00570928606515,0.0009356433306020001,0.0396960659262,-0.0235433939108,-0.000235855220999,0.0176924631434,-0.00164926540205,-0.00277624288809,-0.028587222460000002,-0.09193968919639998,-0.168583461773,-0.30322534189,-0.538455059437,-0.6836462656769999,0.0688273756722,0.45874791895000006,0.939314098192,0.7439607030040001,0.622509539334,0.735325682599,0.626906537296,0.429038863892,0.41420530243299997,0.271688799188,0.046161990780999994,0.138219731452,0.340510975969,0.060753946446900006,-0.0783798795753,-0.761315049936,-0.671883787452,-0.6379657259920001,-0.600187681946,-0.565932750115,-0.5267928696540001,-0.493061946223,-0.448060478873,-0.406331128425,-0.371615768758,-0.332148323636,-0.29598414730300004,28.349121703,0.400626333168,0.0406702025146,0.142188149908,4.8366450311,0.188452534579,0.0329072890402,0.08985742108380002,0.545963744605,0.122261355766,0.978738578293,0.7033025650300001,0.341526684935,0.26319401083099997,0.20199365798500002,0.192856772758,0.239183402161,0.148764076556,0.178522742879,0.145415324638,0.13797194233100002,0.135694184882,0.101025375537,0.105756916166,0.0984927677235,0.0869057421133,0.10734888414999999,0.0820516982812,0.0812469577075,0.0856301144837,0.0842844723924,0.07391791326380001,0.0647497214515,0.0650849855844,0.06439925867139999,0.015463831761100002,0.0628887467983,0.15542813274800002,0.260501514032,0.439796527624,0.748649665299,1.3856755078,2.12299929259,2.15834147783,2.0205670357599996,2.0838686658500003,2.0905170053999997,2.12750463435,2.06893516277,2.17813798341,2.25423501723,2.27586406654,2.16548116354,2.2153269544,2.14953628563,2.21724334001,0.238223702784,0.20817250825199998,0.135762684111,0.122251598107,0.118023370736,0.116245951231,0.107211945066,0.0837196294982,0.0706746760119,0.0646690434254,0.0575762521434,0.0592633584987,0.060764769232099995,614.323859923,1583.68535211,2538.57244814,3475.43925736,4434.19490397,280.215892202,407.526513448,410.207265351,406.34040212699995,303.845326255
365,191.940326782,0.130475964954,0.026999132247500002,0.10196071151799999,0.173072085214,0.11163902482999999,0.0986207165522,-0.326502255032,1.34098566896,0.503944402084,0.0,-9.919955860760002,1.70371647012,0.44325707856299995,0.269496297992,0.116118391337,0.18687616444699998,-0.0228488409588,0.123220894528,0.009050594872129999,0.0573740999993,0.029836957752099998,-0.012702034870700001,-0.005287678087140001,0.017233988337700002,-0.00464181374142,0.005644777628229999,-0.043127642296,0.0414183956836,-0.0153485843319,-0.00841341630736,0.0284455439076,-0.025224130142200003,0.011943087139,-0.000503366551755,-0.00171341959578,0.0,0.0,-0.00520231486292,-0.0201641808459,-0.0386629818536,-0.0466802623116,-0.0179866393846,0.0848686473848,0.296094598335,0.363098212174,0.37078661309,0.539592615908,0.648705086807,0.424030554783,0.433107042389,0.464371217949,0.368216369919,0.33686620042900006,0.275937366687,0.35222469823299996,0.388348526095,-0.192064713507,-1.03577876628,-0.962990949562,-0.8751395382430001,-0.7801117073170001,-0.675010819323,-0.569500510774,-0.471672588563,-0.379209167109,-0.30390730957600004,-0.23971603200999997,-0.179868190245,-0.128845999164,85.02919074430001,0.336866233311,0.0375437984741,0.131211401464,4.50329131888,0.1741046791,0.047658274939599996,0.128454120203,0.653077087142,0.177663262878,3.18301148322,0.815412010945,0.33306394903000003,0.304324166789,0.193457385213,0.183969785688,0.197618857393,0.151030215836,0.138307017729,0.116837609809,0.130668395948,0.111508975899,0.095688999228,0.09005875108960001,0.09190072849400001,0.0823169475187,0.088926046918,0.08763818386649999,0.0711125509795,0.0694892652012,0.08183842439189999,0.07733720489569999,0.065610176821,0.0545280367306,0.054868100799199994,0.0,0.0,0.0156732932204,0.057582243385199995,0.121852184137,0.238482190487,0.404016989592,0.5603637005659999,0.768772838859,1.09024161562,1.6070349029799997,1.6312455366499998,1.4973338813100001,1.68283999351,1.70685515864,1.62877979574,1.54064863981,1.6036975558500002,1.81821881997,1.6859795944799998,1.5767121908000001,0.155718838834,0.38859071471199996,0.357895693261,0.318888604132,0.273374913479,0.227596367467,0.18960529990400002,0.16661153125800002,0.155346063215,0.15210691934599999,0.152069856141,0.153950603115,0.148141665378,585.982906465,1434.46472413,2297.01816244,3157.34591523,4055.57598863,303.89875690599996,563.941348557,801.808202635,1036.92836344,1286.72756768
365,106.958836207,0.147844827586,0.028693078138,0.100480446566,-0.42619178609999997,0.08604513700130001,0.0885714902586,-0.378240715237,1.4021056271599999,0.597294713362,0.0,-10.9881242672,1.97980421459,0.53960238247,0.303721439554,0.07131640951010002,0.211125124237,-0.10875730812899999,0.171171115951,0.00458578261616,0.0956030448284,0.10073923324100001,0.00497834557983,0.0119996643444,0.051208390717,9.03902217672e-05,-0.00137982666681,-0.038072215569800005,0.0357629069478,-0.0190723473761,-0.023900132807999998,0.0449217424382,-0.00246426221724,0.018183719969799998,0.00208698104157,0.005706800791830001,-0.0027730755139899997,-0.020294683518,-0.070828290408,-0.131924265182,-0.238916148782,-0.436708823987,-0.325142188761,1.08170330767,1.19186100561,1.24143925089,1.03094724573,0.744078144397,1.15518403295,0.8979971642460001,0.405554442478,0.638933129763,0.434311284095,0.267711485733,0.21366974164799998,0.5053630436640001,0.539216676608,-0.037903263847400004,-0.7257885064659999,-0.657159588362,-0.616962338362,-0.585223021552,-0.5512697780170001,-0.5165263469829999,-0.494421633621,-0.456460592672,-0.42154191163800003,-0.391299344828,-0.34862604094800004,-0.306828811705,26.4256029121,0.354984355583,0.0376543050925,0.12601317527,4.572967317280001,0.145501314779,0.0357321605138,0.0966613837348,0.538630705822,0.12133893810100001,0.938566847579,0.754064061267,0.34595179497199996,0.286505707985,0.196752530069,0.187597534173,0.27781727864100003,0.168745786429,0.185934612524,0.136740557586,0.14002789566999999,0.134785578534,0.107279022774,0.106257822762,0.0994226044044,0.0945761665848,0.106531090264,0.09075759229319999,0.08551203832789998,0.0897753389759,0.0859741017936,0.076379611898,0.0675359608028,0.06508018087180001,0.0663419064527,0.0177135173336,0.057338176351600004,0.119153438124,0.196659584304,0.34616941354900005,0.7124604815950001,1.7101631010499998,1.9642688531,1.7649036184,1.5967287202200002,1.93354969025,2.05112168798,1.89173948835,1.9540055179599998,2.18595985405,2.10557616607,2.10373659401,2.0869133719799997,2.16036388845,2.0105312125,1.9567635450599998,0.158244842968,0.165687447657,0.127087596491,0.11499664821200001,0.112294345822,0.105764520115,0.102057467223,0.0793505601457,0.0678824390176,0.055845790874399996,0.04949949767,0.0510479511053,0.0579924600167,564.15504806,1563.94684914,2526.21134914,3472.95868534,4436.71857759,263.726047012,412.178845977,413.16188450000004,422.810349034,331.519714716
365,108.820159085,0.154610986826,0.040091308768599995,0.166464451082,0.16921254209800002,0.158508402971,0.0818475100174,-0.3598318434,1.4211844593599998,0.5915151901569999,0.0,-10.9850751678,1.8947403110599998,0.444780477139,0.25267220249600003,0.062331473217699995,0.22822358377799998,-0.0584686279428,0.168703243653,0.021102224733700003,0.108615052041,0.10067649326,0.020150454933099998,0.0201273218097,0.0347026059848,0.00929341595389,0.0071586521175699995,-0.0312188869336,0.042204272037300004,-0.012171438336100002,-0.00641328406711,0.0366765469903,-0.011310726887499999,0.0189037369712,0.0014639910813800002,-0.00641161770669,-0.0010118949526499998,-0.022810521984599996,-0.08232247132069999,-0.148185814755,-0.24222202774999999,-0.38878609980800005,-0.09995797613219999,0.940292339075,0.85707091825,1.01751088791,1.01915674971,0.8357450812430001,0.609900585757,0.9463585823370001,1.09560235645,1.0039201660200001,0.7196069534749999,0.56764759644,0.393960484166,0.24404069009399998,0.43307571397,-0.0395172970972,-0.731507974149,-0.6539776634350001,-0.620009527716,-0.586897663435,-0.549550159085,-0.515895672384,-0.49238585881200003,-0.45881728312200004,-0.419130459856,-0.387575804126,-0.342948686304,-0.303966816207,27.5798787229,0.36157838354599997,0.038963289050599995,0.141971085373,3.41582041869,0.289416833167,0.0358510047129,0.0855248075402,0.531334769458,0.128638947355,1.0335580399200002,0.7380893160549999,0.33635140448399997,0.293871605563,0.213368788985,0.177716647955,0.24106145988400002,0.16212799563400002,0.17748066238899998,0.134612238467,0.155386525031,0.135533045412,0.100853708653,0.10803895029999999,0.09552645396189999,0.0927759802887,0.104396222603,0.09101805978939999,0.08579137846719999,0.0827178265206,0.0865300557308,0.0803592773999,0.066347956716,0.06550526407019999,0.0613805124488,0.0102989768857,0.0465030285332,0.122585014748,0.211560479382,0.380592574149,0.8012390610979999,1.65122812608,1.8601928013299998,1.9812214124400003,1.8031348952500001,1.8346692816499999,1.96604352838,2.03754247455,1.9602430698500002,1.8308921706099999,1.97255346722,2.0988672918,2.0947603285,2.13707501628,2.1503026410099997,2.03862816997,0.15729566769,0.160444990252,0.11618835932,0.112584953906,0.105348401185,0.09942761510130001,0.0880560288848,0.0701592351556,0.0581239540642,0.0525487287155,0.050231104044399996,0.0514600147474,0.0518223330316,619.983761621,1561.9304524,2547.89976634,3482.47429779,4441.51824509,287.15696963799996,436.178818221,444.632897926,436.76734872,341.80148913700003
378,222.62459826900002,0.44103831891199996,0.053603083782,0.206159517618,4.53919328306,0.18651845916499998,0.120013757231,-0.331552142052,1.41551575278,0.530484974042,0.0,-10.2718156489,2.1345293845900004,0.25773321865,0.310227524916,0.08986396007200001,0.0468169585735,-0.031465914003,0.08811133089960001,0.00727454617009,0.05269363388,-0.0569533094114,0.0419005900183,-0.0336905615844,0.040037139313,-0.0309696377637,0.00216142496166,0.00923029802368,0.019339078565599997,-0.0246682571649,0.0170283814287,-0.0072130973910500005,0.00365551787913,0.00604381308282,-0.0126609270499,0.0111069918456,0.0,0.0,-1.67101231471e-05,-0.000110158319839,0.000753335424796,0.00316108351256,0.017261047582900004,0.0253021360586,-0.06658475404969999,-0.264115637391,-0.410608165933,-0.453889918838,-0.611950988354,-0.35609531960900004,-0.5915799498390001,-0.523061785958,-0.548076840326,-0.52071242732,-0.554847101879,-0.63365808841,-0.715022676405,-0.49174491072899995,-1.45450457355,-1.17948185661,-1.0713732657600001,-0.9165079604449999,-0.74618284796,-0.588195242769,-0.435899387182,-0.305029588727,-0.192964142252,-0.114584726808,-0.048429459354,0.0020966549077899997,60.2042983735,0.49657273433,0.050985061859900004,0.15339601606,6.72443154862,0.198139452926,0.034475148478800004,0.08583359415889999,0.670205110152,0.08571211249800001,1.06515055418,0.815295756428,0.48452399394900003,0.348686184199,0.234685460449,0.296748890066,0.228578326963,0.18426957395500002,0.191902329401,0.14391306726199998,0.156714678056,0.12446136281199999,0.122898948387,0.117379291412,0.11052633361099999,0.0975712157222,0.0986787375578,0.08628272543539998,0.08203440757160001,0.08645906105170001,0.0812450856798,0.0693649808356,0.0704598824638,0.06805732844,0.0636170931713,0.0,0.0,0.000496641866329,0.00550764497658,0.0161269312815,0.032592053648900006,0.0927562331287,0.209930580887,0.459504002936,0.937680471189,1.29782964261,1.3741539988999998,1.31486894351,1.4094320432799998,1.4115574666,1.4045437890799999,1.48831433279,1.4763977113799998,1.4373251224799999,1.4955931994799998,1.48630133417,0.34408630546400004,0.337713385998,0.244043191559,0.177500356321,0.13097580100700001,0.10557608620799999,0.10743006021099999,0.145608425553,0.16978400101,0.184560968765,0.187940681186,0.17722838071400002,0.168803216429,604.934542769,1607.5821779999999,2561.68410878,3496.23307787,4351.063733,261.339996068,463.385106414,480.45796417400004,467.753827741,400.095048954
378,178.97539449099997,0.289917090131,0.0553966812538,0.185462440931,3.7601337843800002,0.150516335067,0.0944862741375,-0.257014235197,1.15703324953,0.4648302728,0.0,-8.30849050548,1.5868544411,0.229994246537,0.266507714692,0.0694847843568,0.032524064739200005,-0.009485565224659999,0.10015709274399999,0.0202778223351,0.0369408856833,-0.0353880112129,0.0315762868968,-0.0309836921062,0.038423617133699996,-0.023241535188599997,-0.00600209937604,0.00518581886467,0.023787290039,-0.0319735941984,0.027381325561900004,-0.0136854381271,0.0029527231901599997,0.00230307927895,-0.005120645179729999,0.00340012761444,0.0,0.0,5.7813984889e-05,0.00108999274417,0.00248604747397,0.000424449578369,-0.0242240499315,-0.08155119285989999,-0.021522351136699997,0.440118862426,0.7531751342790001,0.739363275308,0.643213358625,0.6972041948109999,0.7887263781389999,0.761150401204,0.757281895239,0.707171505967,0.766948693822,0.736232354833,0.396810609484,-0.336942444504,-1.0954070018700002,-0.925234597486,-0.847143993046,-0.73366087724,-0.617107469912,-0.49722812383000003,-0.37413499647200005,-0.278047679358,-0.19010712534600002,-0.11992170068199999,-0.0632192524818,-0.012770371481399999,103.64281707,0.45378435913500004,0.054531989438699996,0.175091159802,5.129460788409999,0.183422222983,0.057273114027699995,0.15023695194199999,0.739532510088,0.256305067933,4.29215488508,1.0678280186799998,0.43317936562700005,0.312464456108,0.19234867303199998,0.274653835396,0.183868683033,0.167665460183,0.15345224939899998,0.120194735246,0.139385390014,0.113683532806,0.11415975171599999,0.10562969850199999,0.0965838767765,0.0805917884452,0.0823895689597,0.08154360458330001,0.0789503202649,0.0803989129708,0.07043580605239999,0.060167562635000005,0.0591218936804,0.0582530710465,0.058071451257699996,0.0,0.0,0.000456024725115,0.00578154775621,0.0137195032606,0.0361408391199,0.178054321857,0.627621734142,1.22957346494,1.36883009368,1.5424966782,1.71488988437,1.79633553823,1.65667132592,1.6660867262099999,1.58247511159,1.58365336479,1.71658687569,1.54802703369,1.50716328848,1.5830926484399999,0.315507896805,0.604861603449,0.507618280277,0.45004657037600004,0.38426083544399997,0.319893059333,0.263724262702,0.21955790142499998,0.190713036688,0.170329096756,0.16629682435100002,0.15708392268100002,0.14107466347,500.413629848,1321.93080503,2037.54995453,2792.74461086,3472.25621824,327.916049046,776.550877909,1103.67472475,1465.93200756,1781.17125901
378,219.51372896400002,0.393711248893,0.0683068390076,0.225997964837,3.96212435865,0.166742700205,0.112144410097,-0.317829851807,1.43818113375,0.586796328609,0.0,-10.1739754207,2.06891104278,0.258377485004,0.323112522932,0.135714418685,0.0253449720638,-0.043342344659000005,0.129605039241,0.0409984325571,0.0460357003144,-0.0652667383508,0.0562712513862,-0.0438655165013,0.0415979516563,-0.034442504566,-0.000121686433127,0.00935285607307,0.0226535387447,-0.0282521842281,0.0262654517673,-0.014332713818000001,0.007071858919619999,-0.00325030395527,0.00154195765899,-0.0008278851598760001,0.0,0.0,0.000123528169176,0.00112937762254,0.0012792762921600002,-0.00780472087321,-0.0788186312095,-0.205693564841,-0.171918956054,0.588134710616,0.920700834012,1.03163803671,1.13863357033,1.0634150309600001,0.8987686250220001,1.1662960065999999,1.11314936616,0.915749913463,1.18182665779,0.8613757082200001,0.7682792807350001,-0.41769094450800004,-1.3559605270200001,-1.1376518733399998,-1.0444535651,-0.90685255093,-0.7666362488930001,-0.630081236271,-0.480733007042,-0.35466362913599997,-0.24364393583299998,-0.163477508788,-0.0903381276262,-0.022536177030599996,58.025646608500004,0.488680327457,0.059563503694400007,0.171802432741,6.037732786369999,0.175349398626,0.027189401027700004,0.09877540663249999,0.508356212151,0.11818065557600001,1.07612240087,0.883966025891,0.537543510718,0.33198277674800003,0.2263815818,0.32277869287,0.223278090096,0.18172585094500002,0.17479301348499998,0.155759431609,0.148157676048,0.139064189,0.13651686765499998,0.113334101648,0.122108658673,0.103385748488,0.10650789304099999,0.08062500136239999,0.0830135355492,0.0850083279905,0.0774574994842,0.06890920721680001,0.0727576037715,0.06666319347569999,0.060014273874599997,0.0,0.0,0.000541376228462,0.00678875182851,0.0166322874024,0.0366464633239,0.188129268877,0.633990529009,1.4384360629100001,1.5509466520299997,1.6793086651700002,1.93457947653,1.89064840854,1.88878008913,1.7568479955200003,1.5514825937,1.79006204746,1.84901290939,1.8029417574000002,1.7978318875900001,1.7974912246599999,0.29507635714499997,0.28288889966999997,0.23488829928100002,0.167030744643,0.126281327063,0.0960865699434,0.0907982073962,0.114199560454,0.121567355855,0.14470700089400002,0.14867503181800001,0.157902504026,0.16033249891100002,603.461324181,1645.8326085,2542.52847653,3521.48237378,4352.90212578,234.26566611599998,385.326731809,412.373003073,401.229965438,341.843764777
378,220.146318095,0.45113605256000006,0.0493703967813,0.20815279976599999,4.457110784019999,0.210735349,0.125548511361,-0.322824076321,1.4963928168599998,0.526762748426,0.0,-10.0401877087,2.10918971034,0.287158332562,0.317955845822,0.109148229445,0.0392371956693,-0.034535628182900006,0.09035499123410001,0.0138303985981,0.0853536796146,-0.0655151617246,0.036621175045199995,-0.0454253240931,0.0508401778806,-0.0437788936066,0.00390314318943,0.013054257690700002,0.020653514536,-0.024833334338599997,0.0194943099329,-0.0116559073665,0.00039042417040800005,0.0131931674993,-0.0203604200226,0.0116344379143,0.0,0.0,1.13903060224e-05,0.0006210992699149999,0.0020875195758800003,0.00481096217977,0.0224041845346,0.0512812027602,0.00526248146181,-0.277063464988,-0.453545125215,-0.496751224763,-0.44610997783999995,-0.424711653323,-0.507640954312,-0.517136637093,-0.657129276449,-0.517736988886,-0.575950812045,-0.41481371104599996,-0.398628712669,-0.515203195182,-1.48124445661,-1.19823669039,-1.07671923624,-0.912981609636,-0.743556156584,-0.5849971544479999,-0.427933324708,-0.300504109567,-0.185106925738,-0.103285839738,-0.0433748886148,0.0163473173279,58.8744220757,0.497674709503,0.04599075061369999,0.154547373042,6.01827009664,0.18921239928599998,0.031239660425700002,0.09662371530269999,0.6703781725729999,0.0847897472452,1.12636985677,0.915125722658,0.520636862098,0.329126230409,0.233609670431,0.309913354808,0.215395264372,0.189932980804,0.171028020204,0.146318527931,0.168813822637,0.126709401841,0.134436503326,0.12092007000600001,0.122595731676,0.0951349858756,0.09675766709349999,0.08857724680019999,0.08402634450200001,0.09369307787900001,0.08491203922769999,0.075032684102,0.0719865742937,0.0699995565835,0.0633141361821,0.0,0.0,0.000328995394771,0.00558843060111,0.016285482900200002,0.0345939130544,0.09576665763679999,0.20469574741399998,0.405593510087,0.788825157772,1.16885106021,1.18940718111,1.2463616940100002,1.21852538136,1.32617351896,1.4956928743,1.22558216392,1.22161125408,1.3619115516999998,1.32984782569,1.6171829865799998,0.381888445744,0.358729045149,0.23107699594300002,0.170502237106,0.141758818703,0.117407146097,0.121961944759,0.157663517192,0.177831450524,0.17350172716200002,0.170400055016,0.166564403787,0.158826138778,600.717819874,1613.72014509,2530.61138516,3488.58521763,4347.73295921,258.20085756599997,443.41711127599996,468.090262742,462.790205119,401.504685009
378,230.663104612,0.40607424072,0.06981543529130001,0.228985702452,3.34427247079,0.218061531643,0.09690192350960002,-0.32283054222199997,1.44525739595,0.574403008999,0.0,-10.4421557368,2.0363221299200003,0.275305464258,0.300899672143,0.07927910424069999,0.0834074557424,-0.00467847039651,0.102392445956,0.0175618609595,0.051787257353800006,-0.06093418285709999,0.035236078790800006,-0.0246916003515,0.0447714059184,-0.019107832857700003,-0.004944735992689999,0.00744434626434,0.022007778982,-0.027509192461200004,0.026761055704200003,-0.0162209470433,0.005915039795949999,0.0017304886945999998,-0.0116650935039,0.0110972522947,0.0,0.0,-5.83390889764e-06,-0.000390966687638,-0.000988393140841,-0.00018097588716999997,-0.0126485108673,0.018577358156400003,0.21605701298,0.5166888814739999,0.678959826265,0.73232812874,0.68872466676,0.766367206198,0.546052121558,0.9543116114740001,0.9467919520810001,0.7969659178290001,0.8328033307089999,0.7443478925370001,0.21074685135000001,-0.41753130476899997,-1.3924280483700002,-1.18138132733,-1.07121869516,-0.9188561497750001,-0.7695468728910001,-0.616790951631,-0.471381297179,-0.343360893813,-0.230107277188,-0.139783604612,-0.06883872602919999,-0.00884036421569,61.5734926033,0.49123688147399996,0.05323700545749999,0.152290968822,5.82133696529,0.20753115317,0.039868939787800005,0.0802125803303,0.518171960812,0.1061261193,1.11161631769,0.7604204425910001,0.492631271717,0.322468752004,0.241234543801,0.270630853778,0.205211109455,0.16958970246599997,0.166031709951,0.141346906688,0.153884137716,0.113914398335,0.115056508027,0.102784241984,0.11075081484799999,0.09540903331560001,0.09120300662999999,0.077189935644,0.0816339942143,0.07849309979239999,0.072443383759,0.0698684400067,0.0696192123375,0.0654116993775,0.063378600151,0.0,0.0,0.00011680472725799999,0.00392111494828,0.0145359821404,0.036032848754,0.12124272551,0.47608344987499995,1.2223527768,1.3720957295200003,1.83199336587,1.89205340948,1.8958323070900003,1.9298172367400002,1.85014531759,1.6458202945200002,1.59439199996,1.83134517715,1.7739959969699999,1.7055652495299998,1.62820352354,0.312206651966,0.29966340321999996,0.213765860393,0.156621221522,0.14587122811,0.08226191205139999,0.106719665876,0.133017074536,0.153802158274,0.16754309923,0.172881373063,0.165064780319,0.150088628263,619.458953881,1615.45613611,2539.87874578,3455.37570304,4306.33470191,254.08668316599997,424.084613148,469.47429019099997,454.360921101,396.132966292
