video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
452,48.1458298851,9.18432426983,554.788399425,0.20273599454,0.00899569678736,0.0892340310345,0.000500265181034,0.00525534988506,0.751314664023,0.033205253046,0.362481465948,0.299367737328,0.0697171572414,0.329319183503,9.11903448276e-05,0.774464973793,0.196231906256,0.979125479885,0.031544006954,0.218661987989,0.117132391523,0.141756172328,1.03648000057,0.0,0.0,1.0,0.0,0.0114942528736,0.0431034482759,0.00287356321839,0.887931034483,0.0,0.709770114943,0.0,0.850574712644,0.367816091954,0.994252873563,0.0,0.0201149425287,0.0,0.640804597701,4.97910767747,8.25723092229,6.34399451647,0.0697711966752,0.0476742044649,0.04685474711,0.00429753829811,0.0263856961688,0.448214780664,0.0672789090027,0.27667850999,0.28616610566,0.110411716193,0.237440555252,0.000726989035127,0.516368991561,0.221565395389,0.367323463176,0.0824714088541,0.310902384544,0.195514881807,0.153320822111,0.886800634792,0.0,0.0,0.0,0.0,0.106746798216,0.203382408908,0.0536056267419,0.315905497601,0.0,0.454521890265,0.0,0.357020511594,0.482905293278,0.0757004895146,0.0,0.140595639065,0.0,0.480455399702
452,34.1193245961,5.61124902693,558.396128366,0.145856401616,-0.0855001636508,0.0140876280296,0.128279974192,0.104000424867,0.410424528042,0.00762313363824,0.639810323767,0.95267239053,0.0785841815919,0.931306865521,0.532021177235,0.90955851728,0.161487866583,0.572788007361,0.107606285606,0.261705913697,0.679720076573,0.32457184619,0.546790810036,0.000897666068223,0.0,0.956912028725,0.0,0.367145421903,0.524236983842,0.0179533213645,1.0,0.157989228007,0.688509874327,0.0439856373429,0.302513464991,0.159784560144,0.797127468582,0.194793536804,0.330341113106,0.0,0.500897666068,10.5630409714,4.25529132142,9.30751408124,0.0410338969203,0.0911418296607,0.0451562875396,0.164430110262,0.205530928111,0.280484055061,0.0258440771074,0.685298593872,0.718721843769,0.122421392255,0.519144743757,0.676039536979,0.706161545948,0.218846155396,0.598447517506,0.227954621999,0.500547746977,0.678858997473,0.498713065713,0.707151065983,0.0299610758856,0.0,0.203146359277,0.0,0.482243113877,0.49963652686,0.132841411414,0.0,0.364894716899,0.463310605677,0.205155264697,0.459552657887,0.366570699229,0.402318983085,0.396219559544,0.470547147997,0.0,0.500223761552
452,28.811365982,4.7168491881,555.558228498,0.182984562131,-0.0637761855481,0.00343881232619,0.0761826470732,0.03401865883,0.276087530902,0.0340266300436,0.903516330116,1.21303919485,0.115824592754,1.06921051091,0.696721024262,1.2087462439,0.150110245239,0.428498248755,0.187833340041,0.175086162131,0.897312851258,0.231025128602,0.347638104429,0.0218228498074,0.0,1.0,0.0,0.390243902439,0.562259306804,0.0603337612323,1.0,0.200256739409,0.971758664955,0.0988446726573,0.400513478819,0.10783055199,0.973042362003,0.414634146341,0.130937098845,0.0,0.295250320924,8.52732393494,3.1870973182,4.43028788072,0.0369464441457,0.0449069937488,0.0597490022254,0.0899740980317,0.0678333085608,0.255214020351,0.0766445778107,0.752853463743,0.720862092053,0.180946078105,0.483599517658,0.797729567261,0.49066318086,0.244065780122,0.483490428249,0.234911102519,0.292860709253,0.775119272611,0.220122683158,0.57879443474,0.146198669076,0.0,0.0,0.0,0.488118276654,0.496427369499,0.238257149813,0.0,0.400449536362,0.165768021036,0.298645098513,0.490317292225,0.310365556157,0.162063689923,0.492975294557,0.337548274978,0.0,0.456448267393
408,61.0261159265,45.6790954058,650.061612557,0.190183842266,-0.00988702593568,-0.00186631006401,0.277548201614,0.0833221617243,1.44681812251,0.0237491739051,0.749729708392,1.11421260986,0.116167293887,0.655031039786,0.588155111577,1.52656766462,0.194389616998,0.505311032343,0.215123824051,0.104302693352,0.577023767254,0.53497796098,0.662259602533,0.120980091884,0.105666156202,1.0,0.00612557427259,0.439509954058,0.623277182236,0.0321592649311,0.598774885145,0.385911179173,1.0,0.385911179173,0.318529862175,0.304747320061,1.0,0.31393568147,0.457886676876,0.0,0.542113323124,3.08027157631,5.42871791585,10.1711207919,0.0481535964069,0.0226452601215,0.0435691064285,0.633799385406,0.273688671128,0.610266853406,0.0861363031489,0.732034135758,0.847604188742,0.181045785247,0.599686225241,0.59271196232,0.59370232609,0.272141210458,0.410718179405,0.252294548588,0.182082423084,0.723342665728,0.598996744297,0.815934944502,0.326354122705,0.307645509545,0.0,0.078085780491,0.496707940234,0.48493593725,0.176558161555,0.490522164356,0.487182935824,0.0,0.487182935824,0.466263355156,0.460653182738,0.0,0.464446344479,0.498605238096,0.0,0.498605238096
408,53.9571855814,55.6873513953,644.694309302,0.204031344186,-0.00585623456884,0.00264479051284,0.0367691917372,0.0259987825163,1.42841222558,0.0359002638674,0.339610398744,0.514527023581,0.0951615162791,0.222015576198,0.264113433837,1.18132871279,0.214877156535,0.436060158937,0.122682906144,0.365268736528,0.370456569326,0.407000616256,0.200092822442,0.104651162791,0.311627906977,1.0,0.109302325581,0.255813953488,0.427906976744,0.0186046511628,0.267441860465,0.258139534884,0.911627906977,0.139534883721,0.3,0.309302325581,0.983720930233,0.179069767442,0.297674418605,0.0,0.155813953488,2.55406034142,2.19921135307,8.33554504811,0.0229068873968,0.0148833209854,0.0850711697059,0.0816896161092,0.0680138410905,0.593308585905,0.0997942159869,0.555825094626,0.634534177322,0.173854428991,0.326587243421,0.355226465428,0.747168119056,0.313380889498,0.565501171087,0.143554460739,0.382583744636,0.663376378213,0.535430713286,0.490077424873,0.30645996508,0.463698168813,0.0,0.312381597887,0.43682597794,0.49535162402,0.135281479761,0.443140377361,0.438120885778,0.284165897839,0.346907439395,0.458791358342,0.462744399478,0.126694082222,0.383857332869,0.45776816034,0.0,0.363101330249
408,63.6161642361,56.0268710069,652.649392361,0.262565215278,-0.0331329781762,-0.0976973749306,0.962095350767,0.699865213299,1.94582341736,0.386726678472,0.436420489062,0.651890036441,0.14214121974,0.444134440642,0.362769469179,1.24182403854,0.176856811992,0.424529996455,0.105657242188,0.0832284803472,0.519147929554,0.31925394158,0.584827770955,0.362847222222,0.3125,0.914930555556,0.0850694444444,0.241319444444,0.395833333333,0.0416666666667,0.34375,0.215277777778,0.96875,0.0729166666667,0.279513888889,0.236111111111,0.828125,0.300347222222,0.317708333333,0.0,0.394097222222,8.98710230734,5.44439409585,15.2897360124,0.0597861024519,0.100961490625,0.0695406257255,1.2771522325,1.06374328063,1.22345864918,0.902024999803,0.738632019761,0.95183898078,0.234464129241,0.602886754303,0.582686429388,0.61116936254,0.223851139512,0.519020039641,0.200098721806,0.133911396441,0.756210791322,0.411953475869,0.724567210958,0.48123921658,0.46391528462,0.279227497158,0.279227497158,0.428255505251,0.48945399926,0.2,0.475371708108,0.411372158927,0.174143868559,0.260225654585,0.449150432607,0.425060382184,0.377599684506,0.458807396467,0.465990063339,0.0,0.489080646956
408,56.4062337143,54.0103325714,646.493514286,0.190136795429,-0.01754354856,0.0541212469371,0.193553312229,0.0872446893714,1.413652,0.0220322948571,0.840539909143,1.08232541257,0.248848589029,0.724402098971,0.602396831657,1.83583237143,0.223157160171,0.298673903257,0.0343097136571,0.161856063543,0.357094827143,0.246531706857,0.554259234989,0.188571428571,0.0685714285714,1.0,0.0,0.56,0.822857142857,0.171428571429,0.857142857143,0.554285714286,1.0,0.417142857143,0.165714285714,0.0,1.0,0.177142857143,0.16,0.0,0.222857142857,5.23237792115,6.11246471167,7.94245094765,0.0519051978863,0.0466854733583,0.0687174666931,0.292056065502,0.174259853922,0.880823888494,0.0768594512468,0.496228692837,0.676719977073,0.204061715199,0.345484796332,0.354476755877,0.607467665429,0.202473023632,0.278884489323,0.0645333604061,0.147573786841,0.38312375251,0.504913838515,1.08479468192,0.392290231354,0.253449113634,0.0,0.0,0.497811301553,0.38288508096,0.377964473009,0.350931203172,0.498470567239,0.0,0.494501789384,0.372890894294,0.0,0.0,0.38288508096,0.367658012007,0.0,0.417357391354
408,58.4179036145,53.0405638554,649.489421687,0.184782319277,-0.0110907311988,0.0327348756307,0.487403331229,0.337736268193,1.27744915663,0.189864475301,0.697395023494,1.08036637229,0.196329609819,0.529351695663,0.484633680723,1.70182119277,0.140152064855,0.294703914699,0.0951011556627,0.120066772048,0.204939377169,0.19262186838,0.237911860723,0.156626506024,0.150602409639,1.0,0.0722891566265,0.638554216867,0.759036144578,0.0,0.795180722892,0.349397590361,1.0,0.355421686747,0.174698795181,0.0,0.903614457831,0.066265060241,0.150602409639,0.0,0.180722891566,1.99950965052,1.47187260924,8.04375074071,0.0180021956991,0.0170012564966,0.0127260673315,1.08445602105,0.787189730899,0.168591181179,0.507476324434,0.424813410322,0.619260792013,0.125369018105,0.263204522083,0.299676646187,0.577753706016,0.198829368233,0.255391250893,0.115919132006,0.10729693915,0.308905276604,0.328750290058,0.455148488745,0.36454796287,0.358743089969,0.0,0.259749647773,0.481872943219,0.428962425303,0.0,0.404790589919,0.47822233804,0.0,0.48008913618,0.3808581613,0.0,0.296012195954,0.249497486929,0.358743089969,0.0,0.385952683966
408,58.393745191,50.5534470356,653.162309618,0.226151656522,0.0112883813731,-0.0504646897602,0.0785337022134,0.0104143308682,1.29292458235,0.00893031234519,0.757886933966,0.939466017651,0.146014622165,0.770041413058,0.6494286817,1.59319167721,0.12451488575,0.346658229513,0.126003627286,0.0327618477931,0.740864016709,0.550976757589,0.890167742696,0.0474308300395,0.00922266139657,1.0,0.00131752305665,0.466403162055,0.690382081686,0.0869565217391,0.718050065876,0.461133069829,0.994729907773,0.246376811594,0.154150197628,0.144927536232,1.0,0.525691699605,0.507246376812,0.0105401844532,0.561264822134,4.51265430365,6.7923007312,7.5856831095,0.0548210002555,0.0411022956291,0.0828963748133,0.191181924401,0.0358382626229,0.366532262729,0.0384243350982,0.739786601479,0.909629010867,0.210923221906,0.541681976514,0.523356789137,0.416201100739,0.264976250879,0.325446095719,0.196449903792,0.0703448476433,0.618940417073,0.448156069988,0.902107995211,0.212698735622,0.0956538488497,0.0,0.036297700432,0.499198936969,0.462640963609,0.281957138449,0.450245775887,0.498815781743,0.0724515999948,0.431184684904,0.361330776322,0.352259894113,0.0,0.499668771366,0.500277159235,0.102190252263,0.496559649172
408,60.9369373228,54.3948099213,649.015415748,0.248170587402,-0.00108619035639,-0.0591602265669,0.468461619079,0.42391368662,1.58166944551,0.435587514598,0.586908889369,0.950680390016,0.17309577137,0.767954381047,0.501833018148,1.50912734961,0.257921397249,0.597229093129,0.0294597244472,0.223690836976,0.593413942362,0.51240464978,0.369537303885,0.302362204724,0.185826771654,1.0,0.15905511811,0.373228346457,0.659842519685,0.0724409448819,0.779527559055,0.373228346457,0.992125984252,0.229921259843,0.404724409449,0.0740157480315,0.866141732283,0.382677165354,0.409448818898,0.0330708661417,0.251968503937,5.12020038293,7.4940527943,13.7747981322,0.0653628168716,0.0357087864775,0.119536062992,1.09150589743,1.05024861648,0.778545804827,0.973415457277,0.721145787253,0.999553303936,0.216950802671,0.47155957622,0.588311151088,0.503529273895,0.433551319462,0.51193648022,0.0843531280776,0.239481138068,0.758272307162,0.49338002671,0.804081244212,0.459643354908,0.389273449551,0.0,0.366015792076,0.484043304841,0.474135414797,0.259420965686,0.41489206203,0.484043304841,0.088455284835,0.421113695549,0.491225575358,0.262002901236,0.34076840069,0.48642364605,0.492119774421,0.178962625017,0.43448551716
442,100.641122034,-36.3528164972,606.054143503,0.142295629175,-0.000311220478079,-0.109636429543,0.102051407859,0.0220789653446,0.329100618247,0.0548849540791,0.714838063616,1.01412218215,0.0706845727797,2.50843637288,0.391547017458,1.36353073853,0.094120586113,0.908050690814,0.114124118738,0.279691618232,1.14931577014,0.584587234237,0.223395468702,0.153672316384,0.211299435028,0.341242937853,0.788700564972,0.102824858757,0.811299435028,0.0,1.0,0.319774011299,0.701694915254,0.120903954802,0.289265536723,0.0,1.0,0.524293785311,0.368361581921,0.986440677966,0.267796610169,8.06228664193,10.1551210513,7.54811675958,0.0947635801594,0.0547297815569,0.0670918789795,0.199780798454,0.0974880692476,0.231543661946,0.121739253839,0.288728682183,0.515383283049,0.102125957931,0.566640735737,0.215450408355,0.466699471638,0.164690130192,0.776209528009,0.172901060219,0.394797608566,1.0799437212,0.614744348955,0.355569015305,0.360838272662,0.408461141516,0.474394866706,0.408461141516,0.303901735006,0.391491817916,0.0,0.0,0.466652606072,0.457772812148,0.326199972042,0.453677809658,0.0,0.0,0.499691854838,0.48263291407,0.115717749021,0.443061392473
442,99.2774323529,-40.5423411765,605.507260504,0.092058555084,0.00177629659845,-0.111767605462,0.26867858563,3.90238235294e-05,0.26572289021,0.0325439740336,0.47469545621,0.660218165042,0.0191331781513,2.37214840336,0.308641353697,1.29164059244,0.0900758511513,0.869815724664,0.0730771491176,0.12868845458,0.921368713025,0.43959631979,0.18092271937,0.63025210084,0.529411764706,0.214285714286,0.945378151261,0.0,0.449579831933,0.0,1.0,0.113445378151,0.508403361345,0.210084033613,0.113445378151,0.0,1.0,0.415966386555,0.260504201681,0.957983193277,0.138655462185,3.24036488131,8.5996782425,6.74603633331,0.106051616011,0.0205085033995,0.0249619874615,0.197898108484,0.000602030227712,0.174044681182,0.0711443110212,0.352024415332,0.560672334739,0.0504676792018,0.549592070441,0.179322979883,0.492517116246,0.172022585425,0.4690125299,0.124044834704,0.167919928454,0.925810819698,0.398121970096,0.46723372696,0.483753715951,0.50018611577,0.411190658558,0.227719532566,0.0,0.498499681463,0.0,0.0,0.317804804288,0.500982971646,0.408226576862,0.317804804288,0.0,0.0,0.493926521001,0.439834738315,0.201050321521,0.346314957184
