video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
408,254.662578616,0.43018867924500004,0.0664411727497,0.21636401995,5.07692949799,0.20233611976100002,0.105735772327,-0.320701099371,1.4483227421399998,0.581463257862,0.0,-10.804928616400002,1.96452199113,0.39603669513800005,0.27230242084899997,-0.050719750345900004,0.104020957414,-0.007960907966040001,0.102344159346,0.017682813074799998,0.007853800716979999,-0.0434660347824,0.0256351044868,-0.0231196123145,0.0138340018616,-0.015862833490200002,0.018458888566700003,-0.011836949817600001,0.008001539449060001,0.00862911640755,-0.00951345843522,0.00934635741509,-0.00540838876704,-0.00574467862264,0.010269062030200001,-0.00654659934843,0.0,0.0,0.0,0.0,-0.0016844357723299998,-0.00681928315176,-0.0016015427499400001,0.0273499961686,0.032517902565200006,0.312836424956,0.660649304453,0.953986478742,1.12921488642,0.612604791887,0.995827731132,1.35935759075,0.802453100478,0.250152782327,0.975531689937,0.705120187786,0.834986645245,-0.57812047673,-1.60119612579,-1.2673490377399999,-1.1196478239,-0.896771240881,-0.7252183867919999,-0.532350452201,-0.39037513498099996,-0.255410118723,-0.136172066566,-0.0566283395409,0.00467116442138,0.0471126849308,68.9054894158,0.49525815899400005,0.0579913647104,0.181750489089,6.34989846003,0.189374803155,0.0312508087317,0.0702624848168,0.50037977792,0.11545790322999999,0.9008306798729999,0.6845752613439999,0.43131975326800004,0.314881662047,0.300894047675,0.233300522145,0.19014310971599999,0.14625885219100002,0.123377137597,0.12570388435799998,0.12180540525599999,0.11412200671299999,0.0938566907498,0.0872786734943,0.08110270205289999,0.0784173400138,0.0685606557063,0.0682499398547,0.065610173944,0.06874608813519999,0.0653242590545,0.0614926606915,0.0549713217246,0.052249096997499994,0.05007479761030001,0.0,0.0,0.0,0.0,0.0101138142411,0.0316742859172,0.0874869146058,0.33659814790299997,1.08988290971,1.4770571627200002,1.6739450081099998,1.75683835074,1.71042769645,1.80480037895,1.7978263459000001,1.6178367580500002,1.87788697648,1.9920673316799997,1.77345711801,1.51400076718,1.39810378799,0.44914758806999994,0.40805135804,0.281151016014,0.19699518343199998,0.17779758442000002,0.143605838561,0.19459661012899998,0.20839934173900002,0.227476077446,0.225212433774,0.204083481496,0.189899377594,0.180210221802,632.311427673,1661.29777358,2591.84355346,3518.60534591,4368.37566038,230.027127088,458.87218144,497.988227843,450.712382564,348.882609804,0.0,17.0
408,236.559585492,0.373056994819,0.07342572936099999,0.27491569875599997,0.952299394646,0.22896857065600001,0.103780908463,-0.35159889464599997,1.42324134715,0.55169582038,0.0,-11.068892228,1.96786096718,0.48970719171000004,0.352828907081,0.0336222197755,0.109044887444,-0.011324803849700001,0.13605025000999998,0.0063337678980999994,0.0300021212608,-0.0355473514508,0.028208402953400002,-0.00566205927288,0.00746341622798,-0.00209917835354,-0.00226492497409,0.0032711780829000003,-0.0019916847044900003,0.0093128119171,0.0186120839378,-0.011970939098399998,0.000947294540415,-0.011222324922299999,-0.00181576341969,0.016734520968899998,0.0,0.0,0.0,4.69212455959e-05,0.000388091350604,-0.0101625455261,-0.005193554576859999,0.024002898773699998,0.130868018808,0.594230375475,0.7469231256129999,0.575155697185,0.7605388383249999,0.598074777202,0.8513878860100001,0.244548782211,0.478483715026,0.576958369603,0.8498597443870001,0.601063562003,0.43090855440399994,-0.45433410189999995,-1.44930426598,-1.19612493955,-1.08231022453,-0.901905561313,-0.724014915371,-0.591736321934,-0.49099206217600005,-0.34117646830700005,-0.215646193057,-0.122828530311,-0.0536890943109,0.0013013089119200002,67.7847026039,0.48403524622,0.0655335888116,0.205958557478,5.72257896311,0.17800121465100002,0.0369850748405,0.0443642657974,0.501689908419,0.100404782338,0.782816147898,0.506292020782,0.37282785649000005,0.206348926002,0.17731398893300002,0.23121740208799998,0.19889771793699998,0.123732035279,0.123530115841,0.10512120289999999,0.12354534115299999,0.0992358234736,0.09470242767819999,0.07583494395769999,0.0727324091102,0.075681557089,0.0711397710161,0.0733985844474,0.0624460398332,0.0593324253531,0.060578577095300006,0.05543324362919999,0.0535058474534,0.0564311114963,0.052358530051199996,0.0,0.0,0.0,0.00116911351002,0.007551664075119999,0.0453133997011,0.228668040302,0.712116158392,1.3076612081299999,1.5332596976,1.50643943451,1.56735856592,1.57018153808,1.6236597720100001,1.55461388655,1.8101688252900001,1.72581071882,1.7823751053499999,1.95435277458,1.64009426207,1.8036892242299998,0.356310416043,0.355974359243,0.19384373336199998,0.14409891179099998,0.148102438428,0.171968555628,0.150613231536,0.133326765532,0.146646488169,0.162813942083,0.19024601961399998,0.19250802058400002,0.169264768129,634.824963731,1688.61001727,2576.79208981,3444.87702936,4303.02141623,227.286681692,452.26202914199996,515.706432818,485.577755159,412.752022151,0.0,17.0
408,240.038187574,0.460625247329,0.0956870995283,0.316217254472,5.972535635140001,0.214439488097,0.117927023348,-0.318331957262,1.4684615828999998,0.589475464978,0.0,-10.5266409972,2.06748577404,0.31933892051,0.294557627784,-0.0545868744915,0.0276165383795,-0.070354089668,0.106204637431,0.017757672101300002,0.014415222552399999,-0.0578358092806,0.0293645036237,-0.010759683964,0.0146921092643,-0.028637759218799998,0.0249865259292,0.0116947013641,-0.0207895336427,0.0272194905766,-0.00275328885952,-0.00923247776367,0.0110481469125,-0.0136852828305,0.009098304364500001,0.00364946431302,0.0,0.0,0.0,0.000585439699732,0.0070311477895100005,0.0203654604433,0.0654467068283,0.0519800728694,0.145143571745,0.6253334321490001,0.942517341551,1.0381919206999999,1.13678303016,1.17816970985,0.911323088603,0.8463461515240001,0.912855273961,1.1976224654899998,1.0136014660500001,1.22957078619,0.520777663582,-0.556854327661,-1.50208463395,-1.1986672892799999,-1.1112604906999999,-0.9058031935100002,-0.736606189157,-0.561110587891,-0.425267146165,-0.295394419395,-0.172325199375,-0.079665529537,-0.00990524150455,0.047963631460199996,62.3786948375,0.498545871301,0.0578453534849,0.16506578568299998,5.89313137584,0.135790012131,0.032329778302000005,0.0690238838441,0.502554975608,0.12042813849000002,0.9086670051219999,0.68219699258,0.492719426282,0.283024065649,0.268987267053,0.248390345522,0.207271050379,0.164044971879,0.150836405714,0.13126076627699998,0.133409868856,0.122654730352,0.11061804584000001,0.0983103309749,0.0903625643589,0.0913155789753,0.0880440669837,0.0783999166958,0.08122329786730001,0.07744164306469999,0.0684781742773,0.0636739393112,0.0631206577547,0.0608519324756,0.0561350288045,0.0,0.0,0.0,0.0027612532517700002,0.019739281811900003,0.0649711481597,0.222945023085,0.5086545470880001,1.1733133718100002,1.79697951444,1.77161627691,1.7848238327000001,1.7448925830500002,1.7450075289099998,1.7492031770900003,1.8546014537400002,1.66353719087,1.75224546479,1.8062120320800001,1.57953879333,1.64501576773,0.408286730084,0.352533385063,0.279819936221,0.187603060344,0.159227008344,0.112141726056,0.140835239959,0.160809361151,0.193651352048,0.21887542919599998,0.230667774945,0.219480290921,0.19967877234900003,598.096145231,1585.56222794,2529.30977048,3429.62508904,4304.64356945,227.489979043,442.135150292,470.841799036,456.37762964800004,352.663559036,0.0,17.0
442,110.36586102700001,0.401409869084,0.06167038571280001,0.217950602079,0.034812998387800005,0.110494526849,0.0918033480363,-0.36298030154700006,1.28490382679,0.6035254400810001,0.0,-10.551622074500001,2.07898246699,0.284030216425,0.407645646375,0.0561047191803,0.191433238218,-0.10555770352,0.0665699866493,0.0816770749164,0.030651426582200002,-0.0324495927954,0.09069177928160001,-0.015312577684799999,-0.0424400253607,0.027099192872700004,0.0336758472549,-0.031311972881,0.019427210183299997,0.0057922815422,0.014318948091799998,0.00795983183847,0.0028939733983899996,0.0005585743784489999,0.00407017493152,-0.0015908375529500001,-0.00322298044048,-0.0254483298966,-0.0943865212854,-0.203531563823,-0.39534037594099997,-0.7116628937459999,-0.826716438425,0.30666400591299997,0.625151842866,1.19508770183,0.7042405148440001,0.0550766796334,0.263798803774,0.355130718711,0.0496940686445,-0.0109406721853,-0.528818212628,-0.5740066128279999,-0.422244970802,-0.88376287424,-0.8305164087289999,-0.18067774076200002,-0.903092251762,-0.758975089627,-0.6757227170190001,-0.598014008056,-0.552292113998,-0.490561832024,-0.453294478147,-0.42195678187299995,-0.381756871299,-0.34871702197400006,-0.314570265458,-0.267508870332,32.0889055167,0.490232996233,0.043964041871,0.136421670736,4.1243954916800005,0.13386623345,0.0280537756844,0.09292061571630002,0.535328541382,0.11869414962300001,1.0957480513700002,0.849791921814,0.435756849152,0.311551385686,0.230386939036,0.229212888945,0.235309831827,0.18581360876400002,0.185249980507,0.16688998959,0.14219140871400002,0.129868969033,0.11700381861400001,0.16811642249699998,0.108216381384,0.132200376438,0.100589315912,0.09554617338339999,0.0874105379339,0.0885816361744,0.08305922744250001,0.07925240314939999,0.07882543536089999,0.070933833389,0.0668264642043,0.0119693554883,0.0592533793535,0.13571578255300001,0.23604224484,0.408908082994,0.722960858573,1.4926026679299997,2.14181608838,2.26290067376,2.08181057213,2.2159136407499997,2.16855625644,2.1568369296700003,2.07561969735,2.01651959724,2.1436854439400004,1.72932479885,1.9065873888099998,2.06970416178,1.7129954871899997,2.09222518637,0.28228658734900003,0.322853058034,0.17671717548000002,0.134375225803,0.133770427922,0.12131084431099999,0.12442193215,0.108465889695,0.09202211025039998,0.0815262560025,0.07371725859339999,0.0722365173724,0.07822525867810001,526.267852971,1492.122572,2354.29311581,3412.0779859,4365.06799597,256.926869481,390.33970686699996,447.27624308300005,419.203474046,359.045704615,0.0,36.0
442,117.31065490299999,0.414998303359,0.0712915739267,0.23003355199900002,-1.03052342552,0.127612094984,0.09747854937219999,-0.383338295215,1.31280671191,0.5994415575159999,0.0,-10.824564506300002,2.10138023535,0.397269609787,0.45954690627800004,0.08308527315610001,0.143646915229,-0.0734926224873,0.07260501084149999,0.0414307936505,-0.0184328196739,-0.024263335676500002,0.08401547197789999,-0.036144833809,-0.0080423869094,0.0319416449678,0.017956499510299997,-0.024857648528299997,0.013449300076299998,0.0142008241626,0.016004088666399997,0.00315087861113,0.0183136550492,-0.000408756902375,0.004968572996270001,-0.005027577388189999,0.00033084511550700004,-0.008798895565149999,-0.0550378106464,-0.14552292006200002,-0.320111509531,-0.635850436335,-0.707790429057,0.46119048270400004,0.879615756464,1.33879981558,0.548605936715,0.551934036342,0.815846009535,0.8780613854770001,0.588172889617,0.595046763658,-0.19875606487999997,-0.0276237074313,0.250306442925,-0.512319114981,-0.662790986121,-0.213104254615,-0.9682343332200001,-0.7716290159479999,-0.6906156057009999,-0.633464747201,-0.572349511367,-0.509266196132,-0.45511416053599996,-0.42257984357,-0.374485331184,-0.34289422804200004,-0.311075829861,-0.259902610519,33.601304131199996,0.492805356932,0.048753153356699996,0.146423381818,4.322914469,0.130419506116,0.029756768654400002,0.0881773846342,0.51434219515,0.12118082857899999,1.05510214545,0.8117284129100001,0.36933982485,0.284772495092,0.227829670347,0.235935307981,0.201177696933,0.16133234525100001,0.18502283650899998,0.17420774200999997,0.128048807111,0.133956073812,0.12560908532600001,0.131610141439,0.111693336424,0.109532544038,0.09718184967589999,0.09096071608629999,0.0843629610719,0.0806263524845,0.0745849452282,0.0762310833297,0.072856569696,0.0691817306562,0.0648801249721,0.00794149460098,0.0406414649123,0.107986084377,0.205278656966,0.383590539383,0.7126794707240001,1.48199592056,1.9724341104299998,2.07263377327,1.8049904298599997,2.2411208786500003,2.1363610005,2.04774255266,2.0468735168200003,2.10956807771,2.05769936003,1.92690428088,2.0789928770299997,2.1636490462099998,1.8457610793,2.0687583752500003,0.331164424177,0.37401513662600006,0.18373602816100001,0.146806968992,0.134389682848,0.122162190581,0.11920082281500001,0.113984245863,0.0893500071916,0.08886898808219999,0.0861079995833,0.0849155944572,0.0911471457013,506.85925822900003,1508.72933492,2412.80450967,3442.01886664,4359.10366474,263.826025437,447.340304942,498.12380967800004,485.63521957,382.530087223,0.0,36.0
442,131.680555556,0.270202020202,0.0578965215543,0.17965847188099998,1.4385797770200002,0.164675398611,0.099443104798,-0.352079546086,1.4168610984799999,0.576040429293,0.0,-10.993235101,1.8770589351,0.330902416793,0.37907060252499997,0.0780773580808,0.206669044394,0.0012430265909100001,0.09628506122469999,0.052765034988599996,0.0268533121136,-0.00370746227273,0.0573279426136,-0.0155715520799,0.00677044146465,0.032896257765200006,0.0661362039899,-0.0346202516162,0.00115204801768,0.0136003322462,0.0331031341162,0.0103583747604,0.0165036052904,-0.015179983926799999,0.010738770123700002,-0.0115671898939,0.0015182833021500002,0.00363233624747,-0.0028095058242399995,-0.0199855992753,-0.0673282443236,-0.21277292798,-0.504832701,-0.233158781187,0.167332809848,0.9097397626260001,0.560726357828,-0.0411164290404,0.24806554053000002,0.5548918684340001,0.798562243308,0.23843844848499998,0.592212169192,0.321192932247,0.8739979999999999,0.473721123737,0.6005112516409999,-0.14888914637599998,-0.888313156566,-0.742394469697,-0.724843636364,-0.682430517677,-0.620335556818,-0.561490580808,-0.500116087121,-0.455773421717,-0.39454479798000003,-0.35541292298,-0.30755954229800003,-0.24551368434300003,32.9999938811,0.44434466821099994,0.050727884458499996,0.152939290089,5.35486591649,0.135808278988,0.0342276477442,0.08090622334,0.5175392202369999,0.115421060767,1.1208867282200001,0.734238467667,0.411157460136,0.217682620141,0.217186548951,0.219159319458,0.187884662931,0.183581182074,0.165681344079,0.158373736959,0.110452515396,0.11367756907700001,0.09700435724169999,0.122897643362,0.102827432554,0.10264399702600001,0.0863411277445,0.0811353882985,0.08023776543569999,0.0728192695269,0.0737524605405,0.060896150845,0.0641646097767,0.056061136465900004,0.05630280342209999,0.011211691478699999,0.028542082193400004,0.0441273242662,0.0678303880454,0.147957240024,0.35519156783399997,0.959083691163,1.8078699370500002,2.4526575689500003,1.8934209872099999,1.99679779488,2.27564974423,2.0868577680300002,1.83412516124,2.05392455417,2.22142148232,2.05118012312,1.85742604556,1.89395488229,1.8674841502400001,2.05881843273,0.402269171726,0.34947172524000003,0.184077882418,0.16460487088300002,0.139669084873,0.140007772842,0.11536342556700001,0.10849435445599999,0.0773164831417,0.0742783664703,0.0728945644243,0.08128137615280001,0.0937378447762,565.614078283,1502.24592172,2402.89330808,3397.39873737,4350.44431818,234.08133802900002,378.390619931,429.82763354300005,399.654343064,332.97624125,0.0,36.0
442,109.532048907,0.408669877732,0.06988640551389999,0.227436803375,-0.0338973723416,0.100771843871,0.0944521193034,-0.378503443127,1.29938957021,0.602276828455,0.0,-10.5895733235,2.18437980508,0.260379861656,0.41750570220100003,0.0388024745302,0.210109167051,-0.0778788633605,0.0176686664772,0.0909143849648,0.0190885530678,-0.0463776719637,0.0979820639607,-0.017489171778400002,-0.051307811545000005,0.0015036386580199999,0.050424112736599996,-0.023238017138200003,0.0065863743949599995,0.0158764115621,0.0188603075991,-0.0013274076361600002,0.012290504950399999,-0.000436798222305,0.00812070381401,-0.00455316063913,-0.00548152179033,-0.026664806405099998,-0.0884325891182,-0.194575169717,-0.38654779000399997,-0.751184596973,-0.770358692475,0.544251202964,1.0103675897700002,1.43981847521,0.74461383017,0.197685722601,0.881012398961,0.7818501151170001,0.42554413379,0.268558883438,-0.48719399936999996,-0.5848627339010001,0.121090482216,-0.722948811893,-0.850078599889,-0.19001184877099997,-0.907541793257,-0.7390999888850001,-0.678487699148,-0.604687847351,-0.556919892553,-0.49768382141500006,-0.459670165987,-0.43830917043300005,-0.391928869952,-0.352800999259,-0.315699221564,-0.272491377103,31.6299341532,0.491679141694,0.0503769468826,0.14738195169399998,3.68423654394,0.0977702666323,0.0288405176602,0.0874049748992,0.535354504253,0.115124386821,1.0574416523799999,0.853495649798,0.420963448231,0.312248156882,0.252719812672,0.219042890968,0.22966490846700002,0.20116647899700002,0.196921348484,0.175048075199,0.139944388007,0.12322369572599999,0.11490313558599999,0.155437863979,0.11284408846300001,0.130077933356,0.104184014671,0.0876718722594,0.08141420355489999,0.08153800435539998,0.0766723538813,0.0729916463491,0.0798069904553,0.06947102854880001,0.0670835990617,0.0176886826046,0.0692628733329,0.143346960937,0.23625322606199997,0.392730433237,0.7292621511190001,1.57284172571,2.1377443878499998,2.23084280877,1.9342990763799999,2.2439590933099995,2.25079645436,2.11414795403,2.07639708573,2.23414986388,2.27567839091,2.00996461082,2.13103670316,2.23753083944,1.72357896629,1.9563142363,0.29646685256099997,0.325626774586,0.17267545180399999,0.133989254269,0.127126039614,0.11832731478599999,0.129717125307,0.11814618964299999,0.09425922869169999,0.0844634764077,0.0700575725925,0.06983879364460001,0.07469439484460001,520.33740804,1488.90048166,2388.13460541,3463.89392368,4375.42152649,276.195277012,424.042143716,510.72288550400003,447.00734505300005,371.457607605,0.0,36.0
442,130.73721590899999,0.110795454545,0.0227073749957,0.086797399517,-0.932370882244,0.17275252983,0.11422110227299999,-0.338793344886,1.45275451705,0.539462542614,0.0,-11.6813048295,1.59969615199,0.457124301563,0.368868233793,0.0792844185227,0.166155738352,0.0169569323722,0.125332395419,0.0369630295739,0.0680105360795,0.029228380795499997,0.0636908269318,0.024882483985799998,0.051092247713099996,0.0174195248281,0.031011834971599997,-0.0014893730965899999,0.0217082697159,0.0140728459659,0.0202668476548,0.00865552308239,-0.0042182978125,-0.00924852005682,0.00862037896307,0.00137457286506,-0.00125822997685,-0.00500396738778,-0.00897855822869,-0.013282224304,-0.0275151460298,-0.057843675767,-0.070649399375,0.252204061989,-0.0479940606534,0.384951848722,0.657385698864,-0.31344984375,0.36697931065300005,0.372970886364,0.13755737073899998,0.392933098011,-0.303825603409,0.525729891477,-0.235977358523,0.611867037812,0.148051907628,-0.023817055482999998,-0.785051988636,-0.732565823864,-0.692792769886,-0.651404730114,-0.601568352273,-0.544086889205,-0.501820738636,-0.455241931818,-0.397980636364,-0.347660634943,-0.302840707429,-0.25232158054000003,33.233748741199996,0.314101836657,0.0297450434509,0.10398266126,3.1112909087199996,0.21613801530299998,0.0202117262783,0.061191016068199995,0.510564697901,0.08434147638900001,0.648082136809,0.508102924146,0.23258943311299998,0.168473588275,0.161914962986,0.170815956818,0.144421382926,0.156628778671,0.12216497068,0.114718715077,0.11131515785,0.0984663819713,0.09910476060560001,0.0942445050254,0.0835082229373,0.08893028327039999,0.08766109263010001,0.0765202528729,0.0718461312633,0.073179820795,0.0686202498439,0.0718969088611,0.0699379456591,0.06348528356080001,0.0590648083127,0.00669556633375,0.0246744646232,0.0412318166115,0.0591152074925,0.116961661703,0.272066019486,0.733814552616,1.27812710865,1.8506746807299999,1.81681988243,1.87841124882,1.8736800801499998,1.9695644912,1.8582153167500002,2.02445018853,1.7753735741900003,1.73426718778,1.8698942588900003,1.5717158928,1.7947469399,1.87899380848,0.18314881674800002,0.27831474300000003,0.191340678133,0.165725344578,0.147356862574,0.113054613455,0.0958371517131,0.0770042950421,0.06587371491430001,0.0783377337613,0.0760577527186,0.0824307382782,0.107821373297,595.932761364,1531.73015625,2474.89568182,3413.24261364,4383.90795455,267.285156077,454.050749143,485.85315622,468.10116011900004,352.56295087800004,0.0,36.0
442,129.969368812,0.13551980198,0.047647296283400004,0.12245194422599999,2.4562810613900004,0.0998611915037,0.0983295711634,-0.338358809406,1.4433283106400001,0.54522207302,0.0,-11.5607883663,1.59940572401,0.463128995854,0.399128866553,0.102100444347,0.136705904653,0.0186180131436,0.112031608849,0.038721163279699995,0.0780725116658,0.00411312324827,0.0724528930879,0.0066711797444300005,0.0467519253094,0.023208636163400003,0.0338561507686,0.00400645576856,0.0208734545359,0.0038691354907199995,0.022722660433200002,0.002472533013,0.0101585896163,-0.010063277673899999,0.00147686445186,-0.0008916207660889999,-0.00260562404963,-0.006639202871229999,-0.0186735814364,-0.0328219576417,-0.0416117757865,-0.061252199060000005,0.19995962034,0.317260795866,0.5221475502480001,0.306579325866,0.489360828899,0.463098917636,0.41014812556900004,0.263413479208,0.549310437438,0.270655905136,0.199104735891,0.33789910891099995,0.747758712871,0.416772764734,-0.17044274752500002,-0.053729227994999997,-0.804097902228,-0.739870637376,-0.694270662129,-0.649366045792,-0.600169034653,-0.545491571782,-0.49109519319300005,-0.443212474629,-0.398273080446,-0.352180181931,-0.304119087871,-0.253929370037,35.0917526563,0.34238388768,0.0622963880478,0.153771354218,5.27094746517,0.141939985043,0.0269905200985,0.0631135528277,0.5211268367949999,0.0875250140831,0.861337654608,0.49908839280699996,0.257950206871,0.254833791599,0.153429170871,0.198820135952,0.166824865572,0.148035997311,0.121449740234,0.122561491483,0.110322442091,0.115452211694,0.0981803729913,0.102223237753,0.0876454216011,0.0862306627103,0.0828151321737,0.078058426586,0.0747947550621,0.077279535698,0.0756666323252,0.0685790356584,0.0648556716225,0.0604996613698,0.061670132551,0.0109349580011,0.0352784326201,0.06962947797039999,0.113546783779,0.20560069087699998,0.41056184223700004,0.737560375352,1.32078815928,1.8234487903299998,1.90913637417,1.9451968081400002,1.92094377287,1.8813084882099997,1.7928982319,1.8121468248700001,2.02533582117,2.14773148738,1.7386278741799999,1.84164337051,1.79375079738,1.9183075320400003,0.23620871248199998,0.302957757301,0.184896899301,0.157470751722,0.142770276211,0.121090793379,0.103278142031,0.0942987868203,0.07625741149019999,0.07176153936030001,0.0779747872536,0.0860445256057,0.09985925926519999,591.20058125,1569.43185644,2485.77616337,3422.70575495,4343.2325495,276.535110562,457.333523982,508.53907378300005,483.80966326,415.154468778,0.0,36.0
442,112.341810939,0.414585567642,0.0630644084253,0.210570127915,-0.31621861321,0.123007869091,0.0956425684082,-0.372706737046,1.2657129339700002,0.594624040141,0.0,-10.6368077984,2.0701429228599997,0.353864527691,0.43637862390199994,0.07333336363660001,0.108081122479,-0.0940083577248,0.0718183180467,0.0492130891,0.0018728348411199997,-0.04908347328369999,0.101869269634,-0.0308786745865,-0.0258478844532,0.0337226639375,0.0160140384723,-0.0244145713069,0.0292288884118,0.015103342641700001,0.013591658704799997,0.00105596473786,0.0204384199818,-0.00121997252183,0.0032641699707399996,0.0040383126476,-0.0019593601128399998,-0.018514049340099998,-0.0669115664635,-0.15342282133,-0.321536590365,-0.61167161563,-0.862163080987,-0.165950142286,0.286102165787,0.791415532189,0.27499592926,-0.108939861498,-0.0271335065174,0.17716365835900003,-0.118114249813,-0.019616084538099997,-0.493762794944,-0.47362243967100004,-0.47038332282799994,-0.7267130614980001,-0.850616904734,-0.191605767714,-0.909792477402,-0.754993911445,-0.677700211429,-0.611612930902,-0.550626411828,-0.500782780404,-0.46599590386100004,-0.42842370645000005,-0.38885834392499996,-0.352116523104,-0.3153042575,-0.265318679136,31.0424336623,0.492688101255,0.04530753834009999,0.142247627997,4.8255178313,0.126916311869,0.0316494670205,0.08964714279719999,0.5518585096190001,0.115481361117,1.13366498411,0.791891291347,0.40364868158399997,0.314778495047,0.24347205856899998,0.26189585678000005,0.238543706662,0.170684451512,0.185636773012,0.171286896658,0.135291586249,0.146236784999,0.132685774697,0.152048986236,0.12176493019500001,0.112470580458,0.0973655893026,0.09570176224969999,0.0862671785592,0.0886121320538,0.08102110035019999,0.0799005607097,0.0776896192963,0.0713400540276,0.07153657423939999,0.00900678314727,0.04500005792219999,0.113299557541,0.197742009923,0.34209999718500006,0.594024083881,1.19026575034,2.1852831435900004,2.4579077115400003,2.28848423283,2.31616581447,2.0735057376299997,2.07156168453,2.05138674232,2.04848100998,2.14638850838,1.9175157361700002,1.9034117061099998,2.00190251486,1.6310623697100002,1.91033259982,0.31068147041099997,0.339042503208,0.183547665468,0.138943726019,0.130849035055,0.125729995585,0.121304555069,0.103193911425,0.08780879796710002,0.07770378960310001,0.07344331420400001,0.07135505714439999,0.08266964778189999,521.640879884,1534.63280527,2430.37860426,3448.29338134,4337.8317756999995,249.198493452,393.782256246,426.110659211,395.20902756199996,338.100147575,0.0,36.0
