F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
1.55485927977,0.132259925412,-0.082245598831,-0.0252902225624,0.646503056354,-0.0403184402619,0.878066656776,-0.29028745852,0.75310470874,0.419537765445,0.0,-0.540399909307,0.261660379927,0.559919392336,-0.142776720526,0.788999751592,0.051626683714,-0.335095189947,0.598139621665,-0.844767197514,-0.737116205627,-0.618347037117,0.129159268884,-0.179069610106,0.761388083367,-0.873182113768,0.268782670467,0.24407504725,-1.02750587185,0.507481059915,-0.857300676639,1.18293558102,-1.20094527064,0.433976784922,0.60393667497,-1.11489017299,0.0745233364301,0.223267476488,0.350023072359,0.46039363807,0.56184937091,0.624393069128,0.416590582258,-0.354433687558,-0.811732172796,-0.13014709234,-0.0122759709321,0.357314971212,0.217668099028,0.174190707333,0.101043898481,0.150658606932,-0.0109075809687,-0.12836063087,0.310327048094,0.521802612458,0.53654858459,-0.876138450099,-1.16023647725,-1.31907567247,-1.13743844688,-1.14353848529,-0.904351187512,-0.521813524742,-0.233151205366,0.34921533976,0.594373194879,0.849468525302,0.979809661867,1.06964233076,0.452895512236,0.406439386205,0.224654946827,1.52131217973,0.16512250614,0.0976904102909,0.124979745163,-0.789211432515,-0.429275039167,-0.356226977107,-0.653549875868,-0.593430245619,0.116434518147,0.19329315358,-0.182086507626,0.0893536028577,-0.0163103027632,-0.443524201862,0.0328425409809,-0.40604554223,0.0246336102734,-0.214161986715,-0.355765101137,0.485218219618,0.270119105419,0.368842471134,0.00132485191554,0.0100176423325,-0.0793421766234,0.203340654395,0.377552653039,0.169752957848,0.254533839585,0.300047249749,0.182134350081,-0.627509979651,-0.745284727264,-0.772994742283,-0.784140343372,-0.832154579552,-0.93323310817,-0.928317061762,-0.775578198694,-0.337971582203,-0.15594045513,0.543982229239,0.55898505221,0.483274580489,0.609560457922,0.642927966142,0.58096279989,0.593019927874,0.560818394998,0.477534498344,0.357589753695,0.0414681195203,0.589867182849,-0.143100151856,-0.0923172776613,-0.15758373906,-0.676605604838,-0.689017355587,-0.300804150201,0.188657828122,0.948649718132,1.16342245972,1.22902381939,1.15798325465,1.09151115641,0.61509738601,0.490987971651,0.450564799512,0.467268381546,0.494885221381,-0.0697198557525,-0.292037691467,-0.462206470747,-0.521281368128,-0.626431136111,452,0.0,17.0
1.69246701621,-0.482500085903,-0.222410093099,-0.527999804114,-0.221978984651,0.0382566031019,0.207767270577,-0.229414700412,0.833467911014,0.155789270329,0.0,-0.70815034789,-0.0609754123735,1.12610502117,-0.19003519829,0.625102328332,0.261334300271,0.136508223497,0.117414579065,-0.341544196262,-0.499588214542,0.0337205499996,0.0246291754065,0.0823110813326,0.0318453530868,-0.493183964059,-0.0499452425614,0.43138526588,-0.886375520619,0.0480789992174,-0.0173938829925,0.0796771761632,-0.418882244797,-0.224407643656,0.616535898447,-0.459002854027,0.0745233364301,0.223267476488,0.350023072359,0.467255423979,0.558473120829,0.622002577279,0.549135762484,0.0629904588952,-0.33051383674,-0.637990558269,-0.611147233131,-0.99253872632,-0.769751986458,-0.665395520345,-0.940575690947,-0.455248859076,-0.516954636945,-1.23590714345,-0.675987999822,-0.139263062417,-0.0786417169227,-0.34776785307,-1.08870201396,-1.51421286465,-1.34533757852,-1.27279237696,-1.07952508794,-0.637944219842,-0.243827067166,0.342743645278,0.670128095669,0.908550353479,1.0435494609,1.10249273909,0.485384938489,0.0373219593917,0.594189106887,0.00632306059034,-0.0236989993389,0.806974143658,-0.240918848362,-1.11134982847,-0.293696856043,-0.89144488947,-0.878967066339,-1.15662962378,-0.379995700113,-0.168652847441,-0.215176684392,-0.318758339744,-0.406628766907,-0.701829823573,-0.471024372094,-0.629125306564,-0.406617100684,-0.383164461672,-0.680429220631,-0.215779287098,-0.435108617397,-0.447351718922,-0.391491623489,-0.528135112095,-0.559423960154,-0.389984770666,-0.294162886114,-0.488303301538,-0.511013960513,-0.386331766959,-0.414262552828,-0.627509979651,-0.745284727264,-0.772994742283,-0.823210624472,-0.889604524891,-0.993979371486,-1.07447109045,-1.19508961194,-1.17706736599,-0.880789038055,-0.334512244782,-0.141262662558,0.0894304776682,0.563678814314,0.670353755625,0.278915280745,0.500359179225,0.577036331646,0.459932265099,0.142250270508,0.116025618731,-0.228367868458,-0.606430335829,-0.310479272318,-0.593130630578,-0.826614884126,-0.805941903492,-0.5105979609,-0.0692671273995,0.55873113234,0.861607094518,1.12831282228,1.18793661454,0.89247787648,0.671681289605,0.500024746496,0.443196910776,0.441994548932,0.472131912426,-0.558416274325,-0.581724569067,-0.615108443095,-0.626844662635,-0.686886183538,452,0.0,17.0
1.55794679651,-0.357403315953,-0.875573267158,-0.795954759947,0.478129808529,1.88416069926,0.535893240859,-0.154414584625,0.775601616591,0.373807884363,0.0,-0.620981696606,0.00954127034572,0.972610933458,-0.0665510479495,-0.0940030292323,-0.354554573728,-0.0240542782963,0.683869521022,-1.5498825878,-0.594229279908,0.62346731715,-0.0564691466126,0.12779728195,0.496473442542,-0.829569838946,0.782057012989,-0.5782237374,-0.620427228696,0.711312256041,-0.994270264253,0.797013105827,-0.570883860729,0.250837993925,0.231926107268,-0.704740020844,0.0745233364301,0.223267476488,0.350023072359,0.469925771512,0.579661218367,0.647845965865,0.44617515202,-0.274916780733,-0.928244764093,-0.522236591773,-0.364654574517,-0.382206012692,0.196818596609,0.526706733316,0.540982972468,0.318671726043,0.0172256179172,1.23370184861,-0.0606469212643,0.897764759044,0.267708895774,-0.740957810815,-1.02715428886,-1.13137684182,-1.0455216897,-1.03191388726,-0.831349285096,-0.506591365029,-0.270353560476,0.214302647254,0.358577492045,0.480580901071,0.604706825522,0.70016811784,0.424084987905,0.12927187793,-0.190788014554,-0.0908860977596,-0.032094731935,4.02716655643,-0.0510860711473,-0.811295927986,-0.444580498539,-0.377117630658,-0.721979034137,-0.64646135388,-0.493924274473,0.0289634569494,-0.0552678352261,0.432574419366,-0.201205691465,-0.653480907508,0.444117380917,-0.509454405339,-0.0806737548419,-0.503661177412,-0.612465490404,0.285074028976,0.588368903645,0.503269450239,-0.319936038245,-0.0838211781927,-0.23358776954,-0.0359142085847,0.194524772052,-0.255281048576,0.193455325833,0.328390583664,0.21104644506,-0.627509979651,-0.745284727264,-0.772994742283,-0.763728363335,-0.804763124423,-0.940517625109,-0.995730471341,-0.980188548345,-0.761540459169,-0.191018061663,0.792419128982,0.894520102762,0.590148991201,0.452605308988,0.754512421988,0.752364470021,0.714082006152,-0.297966908895,0.792309954528,0.128382590792,0.378958089526,0.781901032386,0.155077818964,-0.233337373031,-0.346289966954,-0.665021084077,-0.483398913854,-0.22685233452,-0.052308304884,0.73070421359,0.720042545182,0.997634821458,1.07008021403,0.930409687407,0.612212486193,0.625938795483,0.512465688518,0.47044059542,0.496063820764,-0.507807198602,-0.360807324736,-0.585493380369,-0.575617466344,-0.641652765345,452,0.0,17.0
1.60090961967,0.413700680631,1.07653220043,1.21292986537,0.553093535411,0.950994038231,1.02164724331,-0.261243092602,0.744271194477,0.455544006153,0.0,-0.592999496345,0.294839030286,0.648643336343,-0.426566338347,-1.4343459282,-0.391496256015,-0.0397126314321,0.080948105143,-0.373679237814,-1.10184733454,-0.66167331867,0.148942269922,-0.0228536858629,-0.740736976607,-0.482274759669,0.419320331968,0.355502816036,-1.23095299229,1.02033884748,-0.296304141521,-0.858432635361,0.708086212662,-0.859027610465,0.490760455718,0.191846983053,0.0745233364301,0.223267476488,0.350023072359,0.452375418271,0.532047369918,0.612787339241,0.455997312932,-0.387389561519,-0.875465742975,0.0618258900654,0.386052951271,0.716932072709,0.520021295873,0.805365421201,1.04041529973,0.553432175762,0.579339634033,0.15373626546,0.48728596395,0.820746873165,0.25746493325,-1.14851318008,-1.39107530874,-1.31467376677,-1.19464811253,-1.03505869501,-0.925184226257,-0.548199667489,-0.238959155858,0.283345323906,0.706330896756,1.10164268068,1.20648404926,1.2699306198,0.585210300609,0.516714381461,0.734231750881,0.571602808075,-0.351076052434,0.0291775354139,-0.468832230684,-0.466865953163,-0.451879652969,-0.433605100358,-0.844987732356,-0.0318817624311,-0.173473891437,0.0659718573716,0.558067968326,0.3866376647,-0.220338508723,-0.419725362297,-0.383301447299,-0.509414038701,0.198625864515,-0.0658094410853,-0.34527481394,-0.191076628906,-0.292909322566,-0.560672325844,-0.477863380615,-0.293600160348,-0.266797274433,-0.356947047735,-0.206839756681,-0.266181163631,-0.259426277581,-0.103334153747,-0.441547182486,-0.627509979651,-0.745284727264,-0.772994742283,-0.828760238656,-0.872376951917,-0.98617508631,-1.00522514577,-0.546974799119,0.0680075549498,0.101249258063,-0.155328303616,0.0780939036469,0.0808181495635,0.200676112719,0.283345825061,0.47789068118,0.171863928527,0.117507108057,0.289190038179,-0.0628941418198,0.170327520628,0.419359576236,-0.0232898368558,0.0135718044068,-0.221456664543,-0.330087682697,-0.677615180914,-0.269636655696,0.187493367263,0.5662930014,0.79872603098,1.0594309176,1.08877497731,0.856960790656,0.580956565598,0.60342367519,0.576244966009,0.548765746953,0.481580488074,-0.754812852049,-0.149310684417,-0.472166633853,-0.599174465317,-0.69960839346,408,0.0,17.0
2.00404794706,1.08415996684,2.2726592691,1.57548646499,2.83871964616,1.53498019243,0.333306476467,-0.290260307843,0.928319709248,0.250912901068,0.0,-0.565715410601,0.475444248654,1.09282769283,-0.96876003158,-1.28402301968,-0.456900364345,0.162099801771,-0.271061494457,0.0133989174468,-0.413447988418,-0.866674370738,-1.02378979268,-0.205787212074,-0.169101082632,-0.737222775373,0.330611014166,0.531172412042,-0.685837638964,0.154794870197,-0.545613146464,-0.517270394926,1.15178630391,-0.810559968399,0.253653898008,0.0554232021854,0.0745233364301,0.223267476488,0.350023072359,0.45996738481,0.561213073077,0.578778025924,0.433980207904,-0.144064066064,-0.557135927315,-0.267912811087,-0.688465811751,-0.450957753874,0.373846656325,0.235373311966,0.0561465474783,-0.483127029873,0.263985698414,0.17133250181,-0.137292423496,-0.538367716341,-0.838957763762,-1.3786577705,-1.88920380714,-2.09330522047,-1.73876422566,-1.40588300022,-0.802385086003,-0.0332856729391,0.791358032997,1.63196208287,2.05676775412,2.34678273639,2.27632005973,2.12777143839,0.633118071495,0.649253987582,1.12691982409,0.308492194493,1.35882854124,0.22383555906,-0.433009139768,-0.742152190566,-0.26615841265,-0.733259606058,-0.793571802205,-0.54168687019,0.291417276464,0.651405891268,0.531549791211,0.35101859679,-0.361540153192,-0.462851032117,-0.403399797811,-0.481677119483,-0.454921165398,-0.0248423239916,-0.43042096177,-0.487201540891,-0.860820578627,-0.66236528877,-0.5663976775,-0.557107963618,-0.540893494514,-0.436152291921,-0.253357900062,-0.352813663691,-0.397119875073,-0.516776694248,-0.439095788325,-0.627509979651,-0.745284727264,-0.772994742283,-0.852047903629,-0.92546272741,-0.924307817253,-0.889136634218,-0.916753329249,-0.99840586739,-0.867725044525,-0.674887113731,0.584995138358,-0.0992835156178,-0.317493481238,-0.582641025658,0.36274442867,0.0424144611014,-0.399964997967,0.146326899644,0.478856999813,0.101707975366,-2.29883612606e-05,0.00632556238622,-0.0780090472025,-0.431951930815,-0.700163877738,-0.330489273974,0.290601189146,1.15768772485,1.97753768435,2.04103895801,1.55455075151,1.32829450273,0.568899465086,0.496689321417,0.573641706463,0.602783527875,0.521252050435,0.444305613877,-0.794874178586,-0.401480200748,-0.496247438084,-0.686709583959,-0.69834683274,408,0.0,17.0
1.75061233363,-0.663618207548,0.598784812153,0.825201191298,0.451947930296,-0.159185239804,0.377981881476,-0.346457094435,0.787137343907,0.282375793483,0.0,-0.613463715649,0.255010630191,1.12246522734,0.363682714485,-0.802264038018,-1.33803164241,-0.186292018229,0.0815919754617,-0.389584237002,-0.815989324347,0.10636291415,-0.178810030096,0.320783429607,-0.939296942263,-0.60336758679,0.71039951278,0.145017832246,-1.54061056698,1.58711767775,-0.727138589131,-0.552901870436,0.746156172052,-0.50327294681,0.173750632999,-0.0584276025133,0.0745233364301,0.223267476488,0.350023072359,0.465992937387,0.56992817363,0.652280862295,0.572407942932,-0.0555670359093,-0.475632277194,-0.518429682796,0.223747762542,0.576388177565,-0.670685007555,-0.260962932839,0.435669925543,0.227296587931,-0.0182943635649,0.15780874615,0.211897015386,0.98965947725,-0.393985859301,-0.50107984937,-1.07251520171,-1.36070063816,-1.2648854229,-1.15291254856,-0.978168182313,-0.600878754438,-0.276922234545,0.133272592138,0.506515132859,0.766930620687,0.880639175096,0.896463562982,0.568204946389,-0.110818529849,0.394956718944,0.293394794406,-0.379220946228,-0.482306358035,-0.311156600835,-0.891179298772,-0.4610518032,-0.664668532666,-0.834963045867,-1.10100236902,-0.138824042749,-0.394938922855,0.475658543591,0.663790673425,-0.420814018763,-0.269002896507,-0.398353478267,-0.446785080133,0.0448599524241,-0.0317569206594,-0.616104694462,-0.282500625429,-0.381141028398,-0.400043063533,-0.260321861918,-0.153675103352,-0.0166681191268,-0.128047834995,-0.141889832737,-0.364730439266,-0.340327153389,-0.286345889366,-0.230388956736,-0.627509979651,-0.745284727264,-0.772994742283,-0.811351787374,-0.831527821298,-0.967066917111,-1.1804893986,-1.27253085746,-0.689507448099,-0.413249336197,-0.0651008151563,0.142141067943,0.627297454454,0.477301570724,0.488794662483,0.0458158797726,0.485788210496,0.276222516294,0.0409965190563,0.009259087038,0.129369222474,-0.0387474426424,-0.620529612531,-0.350563208938,-0.658466326603,-0.766010648591,-0.957318892093,-0.480466908194,-0.113630563525,0.402458397547,0.686710229142,0.96665332859,1.19704135697,0.908302873457,0.38608484522,0.836503706292,0.655245791599,0.578515608275,0.481372810444,-0.702516407934,-0.142163107417,-0.425871798836,-0.527674024919,-0.619665527764,408,0.0,17.0
1.77985832355,0.0811543383583,1.95824928865,1.24422183916,1.97827404959,0.470724500513,0.519455352278,-0.228885972276,0.805674129553,0.30789895092,0.0,-0.610696729465,0.14792960221,0.947568676518,0.0256753386156,-0.569866224527,-0.492121611918,-0.336717436097,0.214696081537,0.375061668273,-1.34952736486,-0.829524802814,0.121490969062,0.147802375977,-1.34787706961,-0.161233454247,0.720746960037,-0.537782894417,-0.426789217798,0.419180149707,-0.362619816274,-0.0654783345791,-0.405080091538,0.116416602598,0.164813089171,-0.0997410426086,0.0745233364301,0.223267476488,0.350023072359,0.458656066045,0.558860097052,0.632126065024,0.618988330769,0.259816214354,0.0457964904221,-0.198169859352,0.277809938359,0.664455694339,0.287459366815,-0.12558119451,0.322919674883,0.212419770436,0.0465758750442,0.433321523151,0.582411670983,0.441163189971,-0.144292164574,-1.04769190505,-1.5260094688,-1.59296726088,-1.37001563565,-1.23343002422,-0.901406881533,-0.324738858047,0.0373897104065,0.673825939933,1.1671550468,1.26170184273,1.40220540427,1.53042142561,0.374178848714,0.384156526438,0.965138816073,0.351745910873,-0.115369807452,-0.415668969595,-0.459701704773,-0.657021573916,-0.448810838159,-0.742982135439,-0.821368092625,-0.500805677277,-0.253273238175,-0.353183851074,0.0643686063515,0.00178199379667,0.225268901472,-0.441946895257,-0.165467539792,0.0179334501096,-0.263358367852,0.0637505541373,-0.454390517929,-0.394720180644,-0.494403346139,-0.34326455034,-0.556458920926,-0.334914950316,-0.426014667203,-0.302378273913,-0.266407648927,-0.324592338893,-0.308236010334,-0.176353435072,-0.181941027969,-0.627509979651,-0.745284727264,-0.772994742283,-0.842783470319,-0.902029947204,-1.00788873878,-1.16007000794,-1.01273982179,-0.40100871611,-0.086365416548,0.0847765785713,-0.13394383306,0.555825315857,0.402223937846,-0.364800115589,-0.115315988278,0.667119193406,0.291858325541,0.0912352343912,0.291020126118,0.204325886591,0.08909272784,-0.0725644837716,-0.348924206693,-0.555648157792,-0.867890623921,-0.608183185221,-0.13644907335,0.161530431392,0.707173122508,1.21449133193,1.22293121228,1.05546429587,1.01407235646,0.492464030176,0.643375683929,0.56402108588,0.541123056857,0.506873021615,-0.966044029037,-0.466482315091,-0.557671056527,-0.6903918851,-0.71352361058,408,0.0,17.0
1.53373177593,0.466243447891,0.827014593534,0.731466042838,1.04854134692,-0.16734533501,-0.231526239136,-0.302156324507,0.617653608771,0.572759963236,0.0,-0.513428244684,0.614229322833,0.289265638583,-0.43946784276,-1.19117035773,-0.545193194838,-0.521434141373,0.231655263433,-0.509939720065,-0.957535526009,-1.29584237453,0.254213005891,0.385238488163,-0.932375503498,-0.285171489255,0.119222286916,1.14989354974,-2.15188411346,1.32865422415,-0.550028882923,-0.459822378151,0.883805338074,-1.81239244919,1.30784591511,0.440756555328,0.0745233364301,0.223267476488,0.350023072359,0.460705395604,0.570719740725,0.614545188717,0.388150121112,-0.348928597046,-1.00308808166,-0.957275933918,0.284703929362,0.964090152254,1.11830639483,1.49330398003,1.03449251175,1.29191276943,0.854498510045,0.957614241615,1.06986993298,2.03146482567,1.15736030158,-1.8665324861,-1.54739357211,-1.12762198343,-1.16260971294,-0.98147142385,-0.852219443454,-0.433839955493,-0.0759918873284,0.379780036054,0.901358480517,1.36211829306,1.415874971,1.676101261,0.558094752083,0.533862814738,0.735019659471,0.669527847037,0.0566452388666,-0.35724220613,1.0998484137,-0.634925956195,-0.466481591495,-0.0954781794752,-0.757105883471,-0.12085211271,0.556245344957,0.197337310555,0.530951308843,0.630073994063,-0.249400088557,-0.51855591553,-0.643708156636,-0.282633930771,1.0115788108,-0.149665468162,-0.31961115062,-0.55490343191,-0.663584257583,-0.5484174129,-0.550525634464,-0.0578455493944,-0.0450159104122,-0.162861187312,-0.293903885864,0.000496964970137,-0.0809497916203,-0.319457454121,-0.430838697963,-0.627509979651,-0.745284727264,-0.772994742283,-0.844787012611,-0.918882729511,-0.968319648168,-0.909025436143,-0.713148696406,0.0320660774902,0.658155089815,0.780488400918,0.493339707251,0.199270579102,-0.426564755823,-0.12905739573,-0.056900678665,0.138574796557,0.137536850648,0.382950698231,-0.588122318858,-0.200753139014,1.67294996161,0.415453429206,0.442215284016,-0.132074083242,-0.0924801040982,-0.350741542016,-0.187459377952,-0.0414385726665,0.258993791752,0.617702388468,0.837852071668,0.794902111089,0.985784553062,0.576320067947,0.636177028921,0.572618375229,0.50470809127,0.450779313405,-0.486587694396,-0.228696745315,-0.376890327895,-0.507511607763,-0.57549544271,408,0.0,17.0
1.5870598022,0.908562282887,1.46843153226,1.53127131885,0.961021839275,0.675646222389,0.0980226335404,-0.183137219445,0.754332576517,0.68134303925,0.0,-0.40794087867,0.773543588295,0.17248518121,-0.257034611027,-2.23327138236,-1.09860556208,-0.619103065715,-0.248150512946,-0.236659709745,-0.761467970206,-1.10764271661,-0.349692242952,0.789845054206,-0.986802319761,-0.716907735502,1.00534024544,0.312256870723,-1.56459367773,1.28160868881,-0.787649057234,-0.543700991567,0.943508331381,-0.954717585197,0.314650834692,0.826203302505,0.0745233364301,0.223267476488,0.350023072359,0.473557837804,0.593669843002,0.670070999621,0.615273887855,0.0772119986865,-0.271750176866,-0.124587515749,1.41612892748,1.68978957685,1.82105001309,1.63625533267,1.65724420672,1.25952904037,1.16533073235,1.65163221381,1.8556764261,1.90422179202,0.528399143241,-1.74523639971,-1.62993770037,-1.2718615737,-1.23305069523,-1.0105255762,-0.79646029452,-0.362358970279,-0.0182020110033,0.621477795538,1.14595845002,1.52983031196,1.61432008704,1.71325366315,0.32036160211,0.629473702071,0.590717906398,0.440638735483,0.776019634928,-0.312105239692,-0.0703665937113,-0.40924172011,-0.655742005204,-0.289356673155,-0.815869328126,0.115670391099,0.755344453885,0.363073095824,0.915531904621,0.875564427816,0.031210023226,0.085875261192,-0.244880766804,0.0933189597664,0.662189948639,0.141719019511,-0.305042880868,-0.183595994491,-0.0706170892584,-0.136176598096,-0.0795687119032,-0.00944601432358,-0.000530313695393,0.0859264065593,0.0832780700987,-0.0835922942088,-0.0557242947711,0.00573381920659,0.0709893153796,-0.627509979651,-0.745284727264,-0.772994742283,-0.805573874445,-0.822089190862,-0.955589873037,-0.984677457824,-0.561464050191,0.376344578162,0.748881545538,0.032144573792,-0.242913610775,-0.470643384648,-0.538755903741,-0.635432397783,-0.292585419201,-0.290417921048,-0.613982321659,-0.482873205235,-0.692756728007,-0.113008564663,0.605916472704,0.342809727436,0.273547574312,-0.165311060655,-0.353116853775,-0.322369417762,0.0511031087641,0.605457264357,1.26235703158,1.4578182895,1.52756933545,1.67701441248,1.45148331932,0.347344699806,0.587731057268,0.600847404921,0.521727365287,0.482133596222,-0.472406572172,0.124330037428,-0.249090449656,-0.418602096904,-0.56455010261,408,0.0,17.0
1.64508318113,0.704092281377,1.3673350329,1.38739655381,2.17228991073,0.892240188637,0.75964814411,-0.385394054466,0.993495546257,0.413982502152,0.0,-0.555600018859,0.616132686885,0.84709363937,-0.13179562545,-1.02276581772,-0.470657349723,-0.483800659218,-0.23826853423,0.00619287858496,-1.46004976442,-0.982351899794,-0.387173992012,0.39938604595,-0.688730608092,-0.213735838181,0.821615495947,-0.512004256529,-0.153015993087,0.34712761014,-0.623374531895,0.257740341426,-0.374370161221,0.0645760212304,0.604373658235,-0.217168660835,0.0745233364301,0.223267476488,0.350023072359,0.495300229419,0.665961840413,0.769420328476,0.753636386581,0.235618569224,0.235842640767,0.622616446143,0.814108103543,0.606346088116,0.867640498675,0.849403289724,0.62755837827,0.00958603932662,0.313984004953,0.402665575767,0.603031941927,0.914271259635,0.0109705363352,-0.987970734218,-1.40765684439,-1.47734571262,-1.29758895348,-1.18322706666,-0.969522305646,-0.460470369445,-0.0738288419948,0.500344939647,1.01783204332,1.31237344879,1.52446837796,1.43553349403,0.537705663256,0.59525274482,1.1768351748,0.91180003928,1.17327727462,0.192737152609,-0.5609598166,-0.873716393353,-0.499804575701,-0.614113294357,-0.807400431765,-0.540243924056,-0.0150006743505,0.0264216751272,0.452222112167,-0.0128159191972,-0.244477234153,-0.451286979162,-0.470313264347,-0.336828116498,-0.238401718311,-0.152049133649,-0.477207894802,-0.396849946949,-0.378142401364,-0.409101008385,-0.422050978187,-0.517526797341,-0.656759111179,-0.494863181418,-0.422504287581,-0.506261884066,-0.6983124793,-0.424465456955,-0.341204394881,-0.627509979651,-0.745284727264,-0.772994742283,-0.765153122757,-0.689396486642,-0.782717243383,-0.991919486783,-1.04735802213,-0.493177932587,-0.101633420434,0.296508553391,0.202437127617,-0.0727497827205,-0.218728061502,-0.120094031996,0.255384899664,-0.26773103292,0.249060413973,-0.00463743914439,-0.537845275672,0.315958028907,-0.174881674568,-0.117407642328,-0.213945093596,-0.440017240416,-0.603492314493,-0.715977984109,-0.0736739579468,0.303275709839,0.996873529142,1.63451575681,1.59737732853,1.46287669642,1.26302930893,0.253598521619,0.462946334639,0.509385076932,0.533245276236,0.512000841157,-0.414441152485,0.0498458569504,-0.260627638333,-0.521028345603,-0.632034572912,408,0.0,17.0
