pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
1.33243551369,-1.06165335259,0.646752641741,-0.22904293219,-0.468852670776,0.0689493315322,-0.0715178306808,0.0830209302927,-0.351133709723,0.0645032379958,0.294723494258,0.73132761995,-0.5625190494,2.51940358524,0.0196284677445,0.781111176134,-0.443270645675,-0.116699310313,-0.04674617825,-0.461894877369,1.27305824278,0.0267940303133,0.576742770599,0.644583555861,1.30236003637,-0.130831956888,1.03453654041,-0.130820969885,1.18173784567,-0.591063214802,1.16337599454,0.579800743546,0.364029975911,-0.486773007799,-0.474242840638,-0.1748277417,0.0407804467432,1.28844240253,-0.110669241108,2.90822995962,0.722736137529,0.000151972974609,0.300942049738,-0.156966804268,0.452249644633,-0.220903151707,-0.0629847686947,-0.107800094223,-0.0908621467229,-0.199757192207,1.31947265396,0.118596385541,0.420569501553,-0.595627977848,1.04017229255,-0.076973472982,0.260530684617,-0.259145229795,0.946435672093,-0.0347113059557,0.0335571820884,1.15420391399,0.424140931432,0.279780900577,0.977584901796,1.15702192284,1.12366353735,0.956447736168,0.93264245569,0.161642539271,-1.00246637561,-1.0177337471,1.33171948627,1.04657354187,0.0279830249722,0.205538891768,-0.341032767564,-1.33848281251,0.717131472214,0.54841122339,0.134794106771,0.767753180844,442
1.43663435259,-1.08630716519,0.660246436496,0.093196436227,-0.567908658606,0.0404300578717,-0.0379464320376,0.093123334205,-0.351026860965,0.556495771979,0.0743811664012,0.26783553093,0.0986652416521,2.58629557147,-0.0631278376539,0.889205883013,0.098454700211,1.16161089459,0.355747017638,-0.512231943716,0.762585212137,0.453653794744,-0.430334255269,0.720954655796,1.73118753972,0.0399427130213,1.48287624227,-0.35148827807,1.02894959172,-0.420863872469,1.18385917579,0.772534121107,-0.0102496943552,0.484572309667,0.254439912669,-0.174631888048,0.0407804467432,0.880828164872,0.449182224515,2.40815915243,-0.58863777882,0.0239767318059,0.121017577513,0.0145059378519,0.687171794826,-0.500848744633,-0.0336342853457,-0.0836985055669,-0.0767567054812,-0.180677461107,1.10939123028,-0.268051135224,0.760024229029,0.391992030413,0.486852151527,0.33325109974,0.164144707249,0.789513788553,3.11029666343,0.546953935048,-0.304091587082,1.47830210019,0.942721709164,0.0495112508974,0.990730704736,1.032120041,1.23105256749,0.678247584839,0.722009243707,0.444276580964,-0.0664558736544,-1.48160395918,1.34667801033,1.23264872591,1.15526642601,0.856684926826,-0.182005789608,-1.33848281251,0.760367107258,0.88546680392,1.01377425496,0.0793387773989,442
1.33784234709,-0.957129806117,0.658825771876,-0.0970393245738,-0.446349277228,-0.116339938829,-0.111638816128,0.061396730668,-0.350571544696,-0.43180653098,-0.0770118167031,0.494384918087,-0.325930997055,2.83154142008,-0.601334984927,1.02718834869,-0.475064686866,1.36575828717,-0.51478135517,-0.248608884435,-0.4277550743,-0.638901901134,0.0295712869802,-0.783560607727,-0.761906414736,0.466797800723,1.74891880154,-0.987085344233,1.41399750842,-0.512055690118,1.16527309455,-0.42901904192,0.862445288148,-0.387283246374,0.445179642376,-0.175088083597,0.0313464793329,-0.358449408279,-0.373189378405,2.59747438972,-0.180700326878,0.236574713278,0.0483971442635,-0.183569660542,-0.093833960941,0.091180635333,-0.0172996082673,-0.346953072453,-0.304517657327,-0.198304138784,-0.700281301404,-0.433288565984,0.062656471854,-0.200739133555,0.291205941795,-0.713815841117,-0.346460779785,-0.517558447559,0.703849099339,-0.565650963312,-0.495344404733,0.589788696406,-0.0743397736243,-0.043907726862,-0.558647508636,-0.391231087707,1.30628284207,0.373170602115,-1.31743216026,-0.543209601985,-0.360165841827,-1.03925280107,0.538481414235,0.358689553384,0.224855098697,0.947384847148,-0.615698953469,-0.730349115783,0.282564018549,0.282546872374,0.765800543381,0.429434227859,442
1.41742390245,-1.02599026013,0.652004473143,0.0457715894726,-0.53656576262,0.0528045713683,-0.0821991812481,0.076529401016,-0.350170819735,-0.0306428035676,0.029773026389,0.374678115546,-0.303004138645,2.29613446706,-0.245890017101,0.464337972592,-0.439799898227,-0.0983806252391,0.18694574066,-0.246954585554,1.86010941719,0.0475350380948,0.291187264509,-0.20800119432,0.00863777138488,0.0526531026832,1.54197792264,-0.335794523352,0.888915589815,-0.407941329811,1.12744697736,0.704780189758,-0.438794067953,-0.502290532696,-0.200254940698,-0.175212899996,0.0264635276829,1.52267249229,0.0653352653587,2.79102722813,0.292339953202,-0.275453870597,0.320981824372,-0.164836277069,0.769570761832,-0.467396269537,-0.372148834266,-0.0782274606601,-0.0993793701988,-0.180375805707,0.219951108846,-0.197431988683,0.520052548739,-0.136895626468,0.958456567246,-0.31961806807,0.0325450184325,-0.557729256659,0.926268353345,-0.000676159046673,0.119713881854,2.36872025443,-0.00495554044044,0.506356803687,0.463945492946,0.75398570399,1.23808345157,0.622169450261,0.740743460077,0.639083333569,-0.0321151372935,-0.716414175059,1.34670970266,1.19062987162,-0.00496483310439,0.520961145472,-0.806593395559,-0.592105799582,0.650699538995,0.686323484578,0.420542185896,0.671585042138,442
1.51827356357,-0.958688072119,0.64635672725,-0.0462372124126,-0.84328509914,0.134969296793,-0.0849848297659,0.0730414547843,-0.350264923554,-0.232102144062,-0.0658243670889,0.538483235057,-0.479745608841,2.63291705942,-0.370629588928,0.631374201553,0.0359356389399,0.292960528141,-0.262136656443,-0.341068207114,0.379174009235,0.430587611081,1.03351715817,-0.100657546708,0.338816682942,0.112678296876,1.13348475785,-0.83980852544,1.21065942487,-0.508244271842,1.07252948313,-0.289979161874,0.263408167491,0.358014524012,0.564275545344,-0.174667639792,0.0148804926638,0.68051649522,-0.154648680912,2.78306450989,0.77111628159,1.02811588812,0.14440093696,-0.030925920045,0.329715560412,1.02165314946,0.174161968343,-0.198347140838,-0.193857277385,-0.182236707006,-0.186707609495,0.0402650505048,0.789518810219,-0.388770873762,1.60990433896,-0.271710457126,0.414523158233,2.01634643693,1.23972507675,-0.140839392875,-0.138640877999,0.978853109799,0.470352847721,0.546690376593,0.573473209231,0.979175304016,1.26321032954,0.916397939289,-0.235997498761,0.0977830458114,-0.345220200456,-0.417684178376,0.745984431979,1.11980320575,1.07522839493,0.988637313083,-0.20870476338,-0.343168368311,0.747968410828,0.510622861353,0.437148683899,0.773749644351,442
1.1785807361,-1.27641932579,0.670611318277,-0.67556038522,-0.078271722576,-0.299711694291,-0.112922959373,0.0597402189735,-0.351603617266,-0.538608573245,-0.205847889408,-0.198555850259,-0.785069369075,2.56777070335,-0.3340363641,0.934870441301,-0.652957724981,2.41509990342,-0.817385194129,-0.58932584625,-1.18875569838,-1.31606697384,-1.08525367801,0.464159047778,-0.0850330918746,-0.553235339848,1.81054984433,-0.987085344233,0.294025200376,-0.591063214802,1.18385917579,-0.682913472167,1.21090057325,-0.822591199272,-0.547472798356,-0.175336063198,0.0407804467432,-0.94294304584,-1.18724264819,3.10794341408,-1.0794347857,-0.49610663294,-0.21430114404,-0.314278263538,-0.71468895763,-0.767226405325,-0.458524747459,-0.364908716985,-0.351496584169,-0.219352641306,-0.939025933119,-0.630866921475,-0.287333289226,-1.14094233278,-1.03722194931,-0.814057214029,-0.803621785256,-1.03728621916,-0.0335467202309,-1.1122375256,-0.794853172233,-0.104345522358,-1.99246096142,-1.04373827053,0.930633932699,0.671055880183,0.607654053391,0.280387631792,-1.31743216026,1.03472153764,-1.00246637561,-1.48160395918,-0.0237275425781,-1.42604820748,-1.54589390746,0.103766458292,-1.26635619839,-1.33848281251,-0.404353000489,-2.25509841811,-1.0571246107,-0.594844382238,442
1.52449872132,-0.978856562918,0.701328346554,-0.0688998712036,-0.591789830935,0.191081500497,-0.114900261277,0.0597402189735,-0.348937423247,-0.329312914113,0.507425732465,0.632327183167,0.923432933304,3.04515580339,-0.294407867831,0.729203076891,-0.327619022954,-0.0683387135222,-0.289416970892,-0.149314380406,-1.39295254013,-0.493464147736,-0.309314823412,-0.993499601026,-0.995090600179,1.36945103836,1.72017551972,-0.601893344453,1.43992267395,-0.591063214802,1.18385917579,-0.872711235372,0.461381114881,-0.822591199272,-0.148333035465,-0.175336063198,0.0407804467432,-1.17450308536,-0.869228291842,3.10794341408,-0.676591689533,-0.360788307338,-0.397767679093,-0.299415829684,-0.908066527822,-0.830347936179,-0.31417769109,-0.38947312458,-0.351496584169,-0.210461502846,-0.530893196115,-0.352363398233,0.192363327763,0.083631682812,-0.576402368808,-0.782681905688,-0.214417223534,-0.488926820186,-0.453295568844,-0.61055451734,-0.168208894852,-0.854272353398,-0.81705099292,0.480588812923,-1.88680571552,-1.72251810754,0.47407254266,0.416313244099,0.358477048545,-0.668958707518,-1.00246637561,-1.48160395918,-1.23547443449,0.965365435991,-1.54589390746,0.574707720114,-1.26635619839,-1.33848281251,-0.857689521967,-0.556370225646,-1.0571246107,-0.010421599406,442
1.42762129133,-0.984152106538,0.636753269212,-0.211545897937,-0.735226550595,0.194864686241,-0.0873117531727,0.0761765975953,-0.349340760577,-0.393639303546,0.464722051768,1.2671619291,-0.210252931704,2.7446478567,-0.162225525522,0.959789133611,-0.30736843038,-0.367567882477,0.148689612791,-0.366782889693,0.88153207247,0.684649278813,0.172881904894,0.0581232099214,0.854341263138,0.665836261728,0.856198030051,-0.0709700455991,1.51822368064,-0.554418479618,1.18385917579,-0.100997575946,0.838753468639,-0.216886436797,-0.387214205703,-0.174243409114,0.0362225312306,1.00667505373,0.439634147369,2.88597877022,0.550879519432,0.41876047081,0.00408103991956,-0.179049895508,0.326676561061,0.0270401993509,0.216232444122,-0.213075095899,-0.188988202776,-0.189467145264,-0.294875757534,0.618936084101,0.303969972676,-0.237021207092,0.838150798166,7.54045726191e-05,0.0435042381905,-0.137995986591,0.329161164306,0.148563235196,0.058190705432,1.09197778961,0.547603409727,-0.00899806079461,0.707645965477,1.15445502572,1.24972890627,1.00568308615,0.976773401722,-1.52967732032,-0.563917034305,-1.48160395918,0.962117659573,0.408313958738,0.495632512151,0.31748005072,0.0722368275972,-0.914496169845,0.757528806026,0.882255883889,0.195903853107,0.742652572115,442
1.4138740642,-1.08438262472,0.660827526757,-0.401636962204,-0.607043961701,0.0550827284951,-0.0752506705316,0.0831279889617,-0.350631163263,-0.481120809055,-0.0166923031334,0.597244343827,-0.516157896146,2.48090821723,-0.238178353811,0.672857155351,-0.323494555406,-0.280534203801,-0.24273104962,-0.551232434145,1.014761588,0.121423983325,0.765737988613,0.450234706739,0.803365703059,0.211167821243,1.00837746837,-0.730247191889,1.14730411145,-0.591063214802,1.18385917579,0.0137241076169,0.40468365342,-0.249979686289,-0.584659044177,-0.17520654396,0.0332525633035,0.892083866396,-0.228507134512,2.78948430609,0.915130839503,0.282309548451,0.0810514121948,-0.131377823897,0.195269405689,-0.0260943607445,0.0261563006348,-0.128001841831,-0.0926855372984,-0.201568889809,-0.70472467698,-0.174774003427,0.151356901629,-0.627903624014,0.688095999523,-0.16312544459,0.481830573279,0.00735758315548,0.431343053599,-0.440699277293,-0.47011544622,1.36443617034,0.113815508781,0.293982177266,0.923431340072,1.14506519702,1.29222169102,0.965862981525,0.0818025559297,0.233517742223,-1.00246637561,-1.48160395918,1.06430317887,1.0126472377,0.447569730339,0.0454810520913,-0.795154423072,-0.794845028244,0.760254520392,0.439056322316,0.423156018579,0.777351045468,442
1.28322547081,-1.00209223853,0.635283102854,-0.132137186586,-0.326460845803,-0.0819222059686,-0.0842796896723,0.079300042026,-0.350784766288,-0.316864755493,0.413774058209,0.654945780402,-0.578284681058,2.74653510443,0.00402648100209,1.11231215868,-0.406325875882,0.825895242344,-0.267263972965,-0.30350250217,1.04377989696,-0.0964774634899,0.126706034499,0.203335216426,-0.0329367765517,0.124415541436,1.17401136897,-0.052624601229,1.31963417091,-0.567440229161,1.18385917579,0.211061499449,0.702151358953,-0.311609868314,-0.235992492863,-0.174866477747,0.0282438925032,0.483903924459,-0.137285292948,2.78572762635,0.396776897469,0.450016841268,0.0938590411396,-0.108756027378,0.147752293817,0.34428891367,0.198314990582,-0.101976985378,-0.0539843873291,-0.205356409861,-0.27519431552,-0.202916032999,0.429059906236,-0.647549385668,0.565640768656,-0.312353633301,0.335214029821,-0.425076941708,1.12823075711,-0.2406704932,-0.315470654789,1.93706769078,0.626984660444,-0.188162453531,0.805337543641,0.717124168046,1.26681425096,0.895842109713,0.988846705151,-0.193348006261,-0.650061022008,-1.48160395918,1.19920275878,0.655542359941,0.352777727076,0.484693324159,-0.376025893463,-0.639408959929,0.711842684497,0.525535448645,0.431163694951,0.704220816326,442
1.48898599504,-0.982301721494,0.651999273139,-0.244469062919,-0.784467931237,0.105326713704,-0.0902107625248,0.0718912660626,-0.349716029094,-0.299304772022,-0.0366314750587,0.471740363681,0.171885553418,2.68606579729,-0.495261057195,0.601423430391,-0.0989362355683,0.212456255861,-0.329368310447,-0.442585271615,0.679033706517,0.296579367757,0.78391255352,-0.300719447169,0.206658391295,0.744773025697,1.12511862312,-0.840544909534,0.992282727599,-0.539127386076,1.18385917579,-0.471077810113,0.230371134759,0.0581178762121,0.00926521807659,-0.175010042959,0.0180418105885,0.250291033728,-0.23976492077,2.5291053215,1.09296299086,0.348941650607,0.00511444948442,-0.127655839616,0.0875421288512,0.116712925419,0.188729229349,-0.145889484545,-0.14743625787,-0.190902225738,-0.143972848745,0.0675415916622,0.427613441835,0.0246213237904,0.478871971028,-0.367405453652,0.134128267699,0.128392187082,0.732989740415,-0.422912040723,0.14763716568,1.70980091347,0.553939767118,0.0740963859731,0.353814358489,0.899696234068,1.21059618736,0.919212137762,-0.239069219312,0.499805117647,-0.481090372155,-1.48160395918,0.46362585446,1.13852347691,0.822390439278,0.698747942829,-0.522197541263,-0.404152498314,0.639728902978,0.427405746296,0.862337592709,0.766678075863,442
1.39756422696,-0.966599661984,0.668810891771,-0.0176548121197,-0.604493083992,0.274569157045,-0.112995821468,0.0598440574741,-0.348468443252,-0.51317823341,1.29074954956,1.70760836304,0.6241186654,3.36407011548,0.242965526296,0.944309192936,-0.456852574146,0.48435961987,0.9560125551,0.296694984622,-0.802074639753,-0.238621468333,-0.697751392815,-0.993499601026,-0.92573015818,1.18007755209,1.1527292929,1.09319291544,1.51822368064,0.00951080462999,1.18385917579,0.407382623317,1.18059421807,-0.159195826076,0.596117675322,-0.173328115993,0.0407804467432,-0.674793334459,-0.981503230961,3.10794341408,-0.911105216457,-0.321118059646,0.236297861075,-0.237125054758,0.204520839371,-0.80789427116,-0.236001943369,-0.36744036277,-0.347344493893,-0.2123490838,-0.828571162484,0.537712056417,-0.285822985474,-0.190492178238,0.666035838597,1.21544163138,0.295785823516,-0.517168691978,0.808431991969,0.48362418799,0.24565736478,1.06857248201,-0.185772753263,-0.829849054553,-1.88680571552,-0.981637517401,0.798823281887,0.907362189125,0.929439930609,-1.52967732032,0.700669667223,-1.48160395918,1.28880040687,-0.865796903913,0.574591005957,0.998467471577,0.508905580716,-1.33848281251,-0.0325006013684,-0.872222748814,-1.0571246107,-0.32115651969,442
0.757092670959,0.388442901646,0.40632099348,0.000561586188177,-0.0873577783437,-0.156970419054,-0.103300275308,0.06555620016,-0.352190304329,0.00831084889238,-1.10378906668,-1.11866165776,-0.285194497274,-0.247403592039,-1.15753085587,-0.438447805405,-0.114651639742,-0.199986147112,-0.528676735528,-0.186186814987,-0.0473147452709,0.173670800714,-0.153217699303,-0.772025079381,-0.5409423506,-0.927519871646,1.72512351773,-0.971566690029,-1.19743528822,0.333253107644,0.752330297113,-0.872711235372,-1.48864985871,0.433413835166,-0.802124868535,-0.175050980447,0.0407804467432,0.0594200374935,0.940285608617,2.4117825941,0.733994908159,0.654266425663,-0.142548323698,-0.220339872391,-0.293850626687,0.796066254611,0.0675241824746,-0.310805910179,-0.278325466544,-0.197513107246,0.333881478079,-1.03636366383,-0.971726956431,-0.0644986299416,-0.0810582716511,-1.53281423508,-0.584107744855,0.131019469741,0.462733503874,-0.39346030917,0.346489646677,-0.147721460413,0.0418354217175,-0.17865356348,-0.525877787582,0.0811366580545,-0.576197730683,0.405155309969,-0.958342265358,-1.04090735073,1.05569425485,0.481913730379,-1.23547443449,-0.841405798196,1.12378364126,-0.356420570113,-0.569826073877,-1.33848281251,0.555878424765,0.975736221869,1.00926088727,0.768901257782,365
0.3353016832,0.022705734707,0.387098257041,0.257187209558,-0.0510604172484,-0.119130602219,-0.105260261942,0.0723810299916,-0.3530308901,-0.127524200563,-1.05824193888,-1.03998497627,0.749832002654,-0.0905772433257,-1.15186746593,-0.0627117841443,-0.274712507087,1.2595267732,-0.931062237592,-0.366262019273,0.0822434016803,0.0630234531208,-0.528938294698,-0.993499601026,-0.46322550999,-0.978643129796,1.76186984694,-0.987085344233,-1.08166824978,-0.259648659644,1.14325322117,-0.872711235372,-1.49768178028,-0.518258601118,-0.544096719012,-0.175336063198,0.0315055564963,0.89901181392,1.3612482179,2.90719885054,-0.0118501191569,-0.43022091876,-0.228187161554,-0.209107915344,-0.466697798293,-0.649790624373,-0.426469962088,-0.338996575748,-0.257958434222,-0.239374065741,0.0328958615595,-0.803606576225,-0.655158280122,0.149217105838,-0.314969663791,-1.39185879492,-0.498871005987,0.275606510595,0.464426496913,-1.27911398631,-0.197337559949,-0.229758598933,-0.166832444249,-0.538639095434,-1.88680571552,0.209534842725,-1.28265310789,0.35379944639,-1.31743216026,-0.392139618836,0.288542598646,-0.83064270403,-1.23547443449,-0.926578559611,-0.0411644655912,0.107636072444,-1.26635619839,-0.735661798871,0.761045109653,0.917683151468,0.138130713778,0.532473838897,365
0.5592247229,0.421742644963,0.439943581091,-0.145979892292,-0.0359273524705,-0.327453535777,-0.10220637496,0.0633975875245,-0.351193738569,-0.232211547079,-1.09349557704,-1.10938993987,-0.391641135691,-0.569373227252,-1.14943710453,-0.255414545168,-0.420760925312,0.262746419588,-0.100447385162,-0.45426092304,-0.17613484054,0.00888145643022,-0.130765843399,-0.707601922195,-0.862669593926,-0.939463450217,1.91116621104,-0.987085344233,-1.14625599667,-0.381974661039,0.253918957401,-0.872711235372,-1.46105367074,-0.589254682224,-0.771357473204,-0.174023537683,0.00198714658923,0.700824377334,0.864134381854,2.92852370473,0.867600227992,1.19812036101,0.968845664434,0.224316047239,0.709377311856,0.376123102656,0.273755516652,-0.264667832198,-0.277905199451,-0.195940516257,0.172627258458,-1.07381370276,-0.887479124114,-0.282839190624,0.168332089759,-1.36996304156,0.262455065036,-0.298358204939,0.36726758767,-0.0525971661562,-0.0572404942868,-0.241028912429,0.0965867594554,-0.321790121536,-0.355068822313,-0.70750858776,-0.662949229999,0.101595639948,-1.31743216026,-0.683329966479,0.0316450710547,1.07458560158,-1.23547443449,-0.638439948438,-0.217503788196,-0.290938331096,0.192354145433,-0.1328466784,0.748200832611,0.972271242092,0.0755466895451,0.775827892216,365
1.3865035529,0.626894419691,0.448501080501,0.0572945936194,-1.15012705486,0.55495030106,-0.111123244047,0.0602900348693,-0.352007485756,-0.520108094007,-1.12589569628,-0.817186170405,-0.490581811439,-0.206081467459,-1.15753085587,-0.431082340927,-0.656165908871,-0.807217619694,-0.428264697987,-0.779015764998,-1.0435255676,-0.60573754627,-0.460858766641,-0.878080364489,-0.824796585503,-0.978643129796,1.69281061861,-0.987085344233,-0.4966168174,-0.591063214802,0.929675962858,-0.872711235372,-1.49162472254,0.233122149673,-0.834988913758,-0.174725616857,0.0407804467432,-0.475662755312,-0.837535753699,1.28062126615,1.56492974305,0.527973539186,-0.265338077619,-0.216019433109,-0.568188433819,0.558527547439,0.905932012495,-0.312753476154,-0.335271588745,-0.213441303508,-0.696851830213,-1.3870908448,-0.533054360659,-0.607969804925,-0.29100310204,-1.53281423508,-0.700510411973,-0.722691580068,0.337055672077,-0.505990406208,-1.04229072441,-0.860736930395,-0.717767880287,-0.690235657112,-0.889859849735,-0.576801384219,-1.28265310789,0.447940213867,-1.31743216026,0.743885663379,-1.00246637561,0.0812434935452,-1.23547443449,-0.86809525861,0.979935277896,-0.43135539766,-0.254867872508,-1.33848281251,0.176259537224,-0.485542250389,1.61217868303,0.649823541813,365
0.288676460793,-0.0390510294336,0.382700643527,-0.0678463794924,0.119237280707,-0.228876426375,-0.0824872984542,0.0750132819694,-0.35307873186,0.625044888809,-1.06849158616,-1.07580714039,-0.485037338725,-0.216306581344,-1.12978298351,-0.021832617418,0.872540776073,0.465784670401,-0.628492127338,0.0607314446677,-0.0529651278112,0.0735899513522,-0.379418793692,-0.417492730967,0.0740793027003,-0.978643129796,1.89200560295,-0.987085344233,-1.15739671282,-0.0600447723755,0.445182078808,-0.839227010815,-1.38663913052,0.923063926907,-0.848781460868,-0.175016422345,0.0400566253511,0.11496935741,1.48450119171,2.72411907352,0.430117014929,0.116340381523,0.0199584309162,-0.146791888484,-0.229165982447,0.376866475508,-0.213655053472,-0.294264368547,-0.267406598813,-0.241959097824,1.41738396451,-0.98955175168,-0.837342085307,-0.61738646307,-0.157140198216,-0.987695250728,-0.210906255255,1.0385089923,0.400302947971,-0.287529992371,0.805329245329,-0.554036472833,-0.107571897458,-0.385469624625,0.195182812541,0.805845024735,-1.28265310789,0.138639041843,-1.31743216026,-0.745854353176,0.606946432836,0.912983170247,-0.71407369897,-0.266865592587,1.33976999977,-0.463747739805,-0.529297919599,-1.16908190819,0.583173789321,0.875127058315,0.552718667377,0.713509627968,365
0.58410159293,-0.0101971082458,0.393779753134,0.329005583737,-0.699460456466,0.129005801537,-0.0765269661981,0.0866036246744,-0.353064900963,0.351920907457,-1.09266268879,-0.572705710571,-0.362281006529,-0.191365656459,-1.1531818903,-0.104588422057,-0.441968301265,0.11501912248,-0.48835806871,-0.343083379146,-0.771170020016,-0.470172653885,-0.13491852587,-0.11339264166,1.32905749356,-0.937913971364,1.72014158379,-0.987085344233,-0.788780556083,-0.591063214802,1.06912250101,-0.872711235372,-1.48312608164,-0.158917360478,-0.668842801851,-0.175064686652,-0.00951627969444,-0.222058825407,0.167186161996,1.62900121296,-0.310146889598,1.06739000026,0.198922171409,-0.167711354471,0.423117797823,1.68475170142,0.660347693424,-0.223303684342,-0.177189316262,-0.239428504018,1.46960060703,-1.01532422384,0.61726318144,-0.386376259392,-0.104929139754,-1.45471877467,-0.162985863017,-0.0897984101569,0.81212996277,-0.205637009987,0.0192870169152,-0.545451046499,0.358503248795,0.0226891123431,0.560395993746,1.15326739977,-0.650797619199,0.412113358456,-1.31743216026,0.351149590913,-1.00246637561,-0.402616184367,-1.23547443449,-0.79505469803,0.573992606179,-0.0941923598848,-0.586500418802,0.0228071512389,0.385939687848,0.750329790097,1.54804704754,0.332596036691,365
0.364485424624,-0.084325697519,0.390146533318,0.161545600306,0.00407295121881,-0.190560406776,-0.0918345775191,0.0699073671759,-0.351897538456,0.183765018903,-1.02089163775,-0.918738736453,-0.132633456796,-0.0810352121095,-1.15740146185,0.318465768637,-0.437439887583,2.25620824026,-0.369319872731,-0.278310019643,-0.0298197020035,-0.531803252696,-0.689224446856,-0.493984482409,-0.525938621598,-0.928384264896,1.98973469844,-0.880979745723,-0.423212238713,0.106970584989,1.18385917579,-0.872711235372,-1.08589314371,-0.695661874455,0.770898064908,-0.175205910304,0.0380296421558,-0.0942109196406,0.484092022306,3.10794341408,0.163413964614,0.194408382337,-0.183820752065,-0.269580105568,-0.28608372177,0.281978425811,-0.153272785511,-0.255387527716,-0.275019714762,-0.18112038596,0.370080648929,-0.897347770935,-0.458105080963,-0.416533663501,-0.436292162506,-1.5287978463,-0.204486947857,-0.705033181526,0.919652835383,-0.346569991629,-0.0701864776054,-0.318228027075,-0.160914907311,-0.445614213013,0.0751661144397,0.107186170425,-0.582003590548,-0.0650723686121,-0.393076548474,0.812848984481,0.818976351875,-1.48160395918,-1.23547443449,0.531795128281,-0.553150392583,1.0374152612,-0.794008847265,-1.00872818023,0.470625917808,0.897586083376,-1.0571246107,0.618763260204,365
0.922795616942,0.682937278674,0.444579905865,0.0709843807315,-0.672002048112,-0.0492846189689,-0.105884465965,0.0626567261773,-0.352826199778,-0.484692578143,-0.992984558354,-1.0134741915,-0.142400597326,-0.267976434192,-1.0747287257,-0.430049635455,-0.656240806686,-0.707742404511,0.330775773517,-0.627629585022,-0.682160089061,-0.798973513666,0.603065726972,-0.872412207471,-0.535306664958,-0.978643129796,1.53540649478,-0.85956328553,-0.909812412098,0.0129976168375,0.570992558425,-0.71904803441,-1.27777486015,-0.683105425118,-1.02744528784,-0.171693832586,0.038671427772,0.477342521855,-0.878936272367,2.08943708202,1.63134694621,0.231456040544,-0.10030368946,-0.224302028199,-0.293809517641,0.318120596476,0.0255144569775,-0.328860850857,-0.308331394514,-0.232785427714,-0.558291850108,-0.296465885558,-0.841197973186,-0.159559419164,0.297467582481,-0.649319730246,1.01084585269,-0.954293099384,-0.444547817055,0.0952253202051,0.167606728157,-0.503956977892,-0.633398625991,-0.0877553698641,-0.866320617642,0.0909105871637,-1.28265310789,0.627673040598,-0.308039073697,0.108364313107,0.70420705852,0.765787596667,-0.13972721872,0.0985012189435,-0.506881317526,-1.01374800529,1.02437847606,-1.04964726714,0.709714181358,-0.584617039574,1.30907157903,0.623070305207,365
