function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,6.05111177118,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,9.88066734013,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,452
0.757815584306,-0.137099876095,0.304873217618,0.492672353982,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,2.82251155006,-1.07446793836,-0.313704154209,3.02350546803,-0.772697994117,0.440211187151,0.25165445007,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,0.203178820041,-0.478618001622,0.943803961326,2.81923155104,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.057329023752,0.671583801549,-0.398088600166,-0.492606821503,0.497880569913,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.205937823108,-0.332969773771,-0.353025299136,-0.398865911442,1.24292412092,-0.241818075813,-0.629691671185,0.771024788942,-0.370497093029,0.403455015934,-0.455908951646,1.34203259305,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,323
0.705612927962,0.456923683472,0.0442067894724,-0.398057720081,-0.196303001052,0.811718351361,-0.217275758416,2.43686187668,0.886754588375,0.702747916573,0.742651056288,0.255202000907,0.582874834811,0.314874096291,-0.507838805298,-0.137737365692,0.397390382628,0.368166513152,0.753982130114,-0.277566646231,0.910715227928,0.219730736971,-0.252071026104,0.689675126966,-0.185269322701,1.32230470779,-0.214755961948,0.719040545675,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.0673677037156,-0.105987669717,-0.398088600166,0.177775840763,0.977509825595,-0.34373758591,0.277912490748,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.32451315554,-0.332969773771,-0.353025299136,-0.0282521359697,-0.0768644913049,-0.241818075813,-0.629691671185,0.330592135522,-0.370497093029,0.429577670596,-0.455908951646,0.959408401862,-0.116469205689,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,469
0.708934914608,0.311960136016,0.870107788904,1.0942802091,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-0.0346720703302,1.86666176034,1.88515850194,-0.772697994117,0.819431188113,2.30844199916,1.14129578462,1.56409076441,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,2.51142359735,3.03489120492,2.52090391488,-0.492606821503,-0.62488792409,2.58629336284,0.900372103197,2.21801116486,-0.263558915574,-0.204718259834,5.33280058726,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,0.968809356462,2.28317690595,-0.370497093029,-0.000140006827204,-0.455908951646,-0.732193274033,1.17538481884,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,399
0.333114678717,0.672680469745,0.351203922858,0.0242072246551,-0.196303001052,-0.33555739728,-0.217275758416,4.2692049593,0.827608965923,-0.34602522476,0.971032134755,-0.76050044618,0.208740429406,0.14549811913,-0.507838805298,0.125212592369,-0.640617146335,-0.559705753501,0.575354892969,-0.277566646231,0.691792190621,-0.35578746045,-0.0960878626329,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,1.98863207608,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.683819274698,-0.641364752813,0.319696448825,0.639350795346,0.921219509114,1.81776065713,-0.223994505326,0.220700647133,-0.263558915574,0.682976067529,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.381393012154,-0.332969773771,-0.353025299136,-0.398865911442,0.155853133426,-0.241818075813,-0.629691671185,0.22756532737,0.564299131224,1.14227650062,0.948115263384,1.05300111834,0.697285692571,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.704320874375,-0.0596297109345,-0.185535323971,-0.152506629602,1.16260741994,-0.05581803962,384
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,405
1.80386193582,2.51235418523,2.45276458079,2.7787821952,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.18500626959,0.245434972538,0.797164625966,1.29431570795,1.61954420866,-0.772697994117,0.288523189156,1.73254148844,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,0.0667910481744,0.454755536581,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.15722230637,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,2.36757345396,-0.641364752813,1.35330691062,5.0313463211,1.26136314395,1.4142809851,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,0.329408946362,0.00331679205875,4.19130845852,0.188204337003,1.25700058213,0.138981589271,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,399
0.712984201441,0.693262570486,0.911078932608,0.950997864372,1.42992400845,-0.33555739728,-0.217275758416,-0.224398304966,-0.0639617697366,-0.163745827376,-0.15157219409,0.528929860544,-0.181603592309,1.21582139641,0.316796393467,1.07315243834,0.466488523198,0.194304846459,0.306051113431,0.0234410424772,-0.280816536267,-0.225554930624,-0.0643989770348,-0.26265509065,-0.185269322701,-0.260380849172,0.092398338012,1.37467983884,1.09322956216,1.62092992958,-0.169589453689,1.43675975957,0.766495781938,0.0112250639638,-0.139006421942,1.55027525827,-0.0668254784829,-0.34373758591,0.997419954376,0.744821229138,-0.263558915574,1.39733361801,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.868422678891,1.78866674383,0.415017207779,-0.172988876687,0.615124547762,-0.241818075813,0.647217434307,0.110275573953,0.304326220837,0.228325025595,0.0508690179399,-0.216705190526,0.646894323211,0.368297809025,-0.0172472130986,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.369525266557,-0.0596297109345,0.325015211402,-0.152506629602,0.432096551831,-0.05581803962,438
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
0.276197214666,0.647104188007,0.200969804978,0.149844351968,1.82452319716,-0.33555739728,-0.217275758416,-0.224398304966,1.02470306521,-0.01985232368,0.531099212182,-0.78464715861,0.400843339093,0.0509779289419,-0.507838805298,-0.179363527697,0.538589942684,0.377263300391,0.475672047287,-0.277566646231,1.10193400189,0.403749074893,-0.135465965176,0.842506476325,2.598312371,-0.260380849172,-0.214755961948,-0.351007469351,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.291538820934,-0.641364752813,0.245806808852,-0.492606821503,0.0685867343167,0.302592771722,-0.261736992053,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,1.42488732538,-0.198372453242,2.9947697985,-0.0709217025218,-0.137105927707,0.140079034527,0.420300330711,0.919515728037,-0.398865911442,-0.41485913675,-0.241818075813,-0.277081152144,-0.0757119714291,-0.370497093029,0.512267397143,0.803583353859,0.228661354931,0.156787584874,0.0929772594308,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,384
0.646723152924,1.09781515373,0.510413062797,0.137176806535,-0.196303001052,0.738709894626,-0.217275758416,2.26750895602,1.45526952065,0.154326202494,0.627016210467,-0.47475390983,0.677820811712,0.2456649653,-0.507838805298,0.279701555962,-0.640617146335,-0.559705753501,0.680992815752,0.647347902035,0.163129712989,-0.323773937015,-0.478618001622,0.0921683722305,-0.185269322701,-0.260380849172,-0.214755961948,0.814805017097,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.300192908857,-0.641364752813,0.398000269167,-0.492606821503,0.232498922874,0.455361765347,-0.590635792172,0.291751215863,2.19504792553,-0.204718259834,-0.324659295655,0.192603629909,0.513463258969,-0.288153386346,-0.0709217025218,-0.137105927707,-0.347754973304,-0.332969773771,-0.353025299136,-0.398865911442,0.21811265381,-0.241818075813,-0.193736844591,0.358619668791,-0.370497093029,-0.171362134499,1.10128153749,-0.732193274033,-0.150253684546,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.835648821412,-0.0596297109345,-0.185535323971,-0.152506629602,1.33638759805,-0.05581803962,432
0.837947832598,1.05916654758,1.8106210484,0.800873101698,-0.196303001052,-0.33555739728,5.39348601603,4.26920495256,-0.796924234828,0.475447271897,0.203969604556,0.177771768509,-0.117834522987,1.06369422824,-0.181460938393,0.302231195912,0.235733473692,-0.0374607070709,0.575354885226,-0.277566646231,-0.495001130206,-0.355787462797,-0.478618001622,0.0404296584204,-0.185269322701,-0.260380849172,0.636212510987,2.6474125671,3.39307235609,-0.188150455779,4.13299716851,5.87905735984,-0.554235268655,-0.641364752813,-0.398088600166,0.639350790819,-0.62488792409,-0.34373758591,-0.223994506793,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.852001745967,1.34645210355,0.356259863194,0.226924552509,0.155853133426,-0.241818075813,2.12182649665,-0.573322300803,-0.370497093029,0.679134675239,0.246103152362,-0.0181155193698,1.14550362351,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,442
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,334
