F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
-1.41642275783,0.741440549559,0.479687458798,0.631827563685,-1.25938828099,-1.19051833256,-0.266570164851,-0.882563553849,0.258469587877,1.0778576289,0.0,-0.310187007716,1.01027087414,-0.457352061458,0.941339127924,-0.452555109733,0.681786603942,-0.309443260382,-0.652876497606,0.457941188988,1.62864248708,1.15383574791,1.28973696676,-0.536464320553,0.365300209616,0.992224590138,0.472263164964,0.257004788979,0.127250489675,0.951543488792,-1.28523019758,0.353273228857,-0.122660995814,-0.00598588029657,0.430899168588,1.34140735666,-0.57642413661,-4.94326392536,-6.03548287115,-5.6154705879,-4.94588024848,-3.64504093014,-2.93204487219,0.287754521894,1.06266832429,1.2074033904,0.0552550447134,-0.563144211874,0.481965325831,0.451270767009,-0.497146067606,-0.216008031394,0.337897214025,0.181277828195,0.944353725783,-2.30432967843,-2.1304971256,0.554231077542,0.910945952458,1.11341111986,1.14348291575,1.27504967097,1.02555145763,0.674597934818,0.122455129249,-0.64240657352,-1.19557046919,-1.37510892536,-1.58712497618,-1.655573682,-1.44397126473,0.691152503135,-0.426320685394,-0.0683383473151,-1.05591914898,-0.91460087018,-0.569781170637,0.224865264189,-0.566971660501,-0.211988414187,-0.694210065697,0.999967272678,0.421757139808,0.832760216994,0.849367740447,0.47060569166,0.461130670491,0.812656029411,0.455372973398,1.04517948987,0.604955126871,0.783052836088,1.95008083406,1.17324957225,1.18794187886,0.951390159097,1.64071782014,0.832687683946,0.888852008981,1.27107094231,1.23820009021,1.22907671662,1.57874367227,2.04171978868,1.81659276549,1.59873909097,3.53591067092,4.30525985406,4.08261078233,3.49421168821,2.12070179149,1.78530036415,2.62246669179,1.8072422681,1.43582659793,1.99069426838,1.97410524371,1.63278026296,1.69933723226,1.99406364944,2.07411779337,1.72390069804,1.79117648673,1.29855089513,0.883452519225,1.29916325447,0.235597567007,-0.44602920406,-1.40457848578,-1.20599322099,-1.01210003548,-0.846889955417,-0.712870222734,-0.736856306419,-0.978014150254,-1.36142037655,-1.57509191981,-1.95108357466,-1.6350063886,0.7002848763,0.460166818356,0.564151662093,0.55856132572,0.553963311462,0.338584555366,-0.851654990736,-0.846749676602,-0.859653594463,-0.822046971048,373
-1.44291333919,1.1633768175,-1.87164384605,-1.9186130733,-1.51521035009,1.23764747275,-0.968832842645,-0.979226997129,2.16126536354,-0.0282310834991,0.0,-0.329295531381,1.14008071554,-0.28411248925,0.887166670565,-0.78259094868,0.0232556771338,-1.06690036402,-0.827760027614,0.468795549343,1.03558958321,0.625873789642,0.655552875416,-0.600096822733,0.821277879972,1.28794814404,0.692542025839,0.210546849566,-0.875517964427,0.15190772175,-2.09567991198,1.16929480353,2.00931703153,0.145070762927,0.665171987741,0.983566919948,1.96003912606,3.86520741859,4.79852422801,4.45199637625,3.85686892965,2.86085130334,1.75855694619,-0.117587336132,-0.675609100393,-0.9460942231,-0.881294798605,-0.817314341966,-1.03756698254,-1.08999452159,-0.827804885053,-0.873747606119,-0.835416600134,-0.928974866,-1.00510676549,0.051640172051,-0.0110391659218,0.408026843482,0.654433611267,0.877357236182,1.04981169461,1.22743308092,0.942557752913,0.632287495341,0.0539101599612,-0.583377350506,-1.069186407,-1.21810646292,-1.43163596229,-1.58623953026,-1.40331748098,0.774821120538,-2.41765717677,-1.76200995684,-0.667852242595,0.864990493443,-0.090317374067,0.352648636149,0.31122347971,-1.2858271299,-0.775001198008,1.159972773,0.51971454,0.762785969778,1.35999622284,0.775298234784,0.791340564763,0.461844984769,0.610825205554,1.41229454282,0.954356980919,0.690420533479,1.63213204683,0.910071582143,1.29705287419,0.946340805133,1.27463908098,1.23904126519,0.625092563057,1.26569891027,1.24822345575,0.96211525758,1.66227772577,1.47852977447,1.18369228929,1.68186800499,2.1574584248,2.23229146533,1.83139700295,1.32539367761,0.601882305332,0.202403426104,-0.156054585108,-1.10433362972,-1.44879856311,-2.21536956962,-2.23654017099,-2.09967124283,-2.01525893371,-2.09167035975,-2.00861891553,-1.91520128946,-2.29595257547,-2.44576087333,-2.0124690824,-2.0411114252,0.0563628419837,-0.360392686142,-1.37326529415,-1.21907750267,-1.06523228416,-0.916472636841,-0.770414512305,-0.866371400575,-1.10745477589,-1.28888836582,-1.31052798598,-1.82152063312,-1.95221234419,0.180960337369,0.438275127961,0.593479949985,0.575419092813,0.558382772852,-0.154079738762,-0.795907437017,-0.853500283488,-0.854503997105,-0.838100891919,373
-1.41754710911,0.693006309961,0.3807104215,0.720845942233,-1.28461134349,-0.99812230613,-0.554922571941,-0.898934360523,0.295557943759,1.09130978083,0.0,-0.385211145297,1.02209332755,-0.468484369567,1.01464023248,-0.599402255339,0.265770608727,-0.511534558674,-0.735913317769,0.793345306243,1.24124043794,1.23754062635,1.36248293527,-0.663420810073,0.480515079985,1.06318231847,0.154534983638,0.570902669281,-0.262135486224,1.28495414206,-1.05653504852,0.111282285387,0.36381727111,-0.532625515191,0.651186019279,1.68568939194,-2.37874174033,-6.30875358708,-6.9043487564,-6.14699215915,-5.36026016549,-3.72678393866,-2.96728880257,0.665738806294,0.90178812996,0.644295473694,0.203100153632,-0.33348137323,0.320653282306,0.434688338022,-0.948435265987,-0.393673671694,-0.165235273295,-0.487257905117,0.643524720423,-2.19460778376,-2.28950334429,0.609051524658,0.914688925254,1.15117798373,1.24887210321,1.36485635683,1.05929397223,0.681196657225,0.141737194601,-0.629296270121,-1.06301197451,-1.33618126254,-1.58342119326,-1.67789255657,-1.42439124375,0.676299537236,-0.337796813115,0.133299110213,-0.898096408509,-0.950411316156,-0.778229068454,0.116284311448,-0.503305462791,-0.207786259717,-0.675279885295,0.953124278051,0.726176931262,0.629248537477,0.732886187789,0.702359582138,0.489034585198,0.807989277398,0.356690405606,1.74931530321,0.716457719483,0.830074801355,1.70178587372,0.890734859376,0.679899660431,0.791089754135,1.04556194916,0.623098826213,0.506183989934,1.14705832913,0.82068018495,1.00911994305,1.22159241282,1.40065373519,1.67681990547,1.63977722552,3.72390092032,4.45673786205,4.04843150994,3.5942293169,2.03440944023,1.70021686837,2.50962713049,1.83085706205,1.65462503414,1.94412208779,2.04955554876,1.87918778368,1.83506275823,2.19363120882,2.30837860349,1.9241413267,2.17748968408,1.74259284278,0.94102412067,0.864923495691,0.195859208207,-0.459962430117,-1.3314704366,-1.263272553,-1.01368383603,-0.872232969738,-0.741091824802,-0.888627973834,-1.18853364923,-1.50446297648,-1.53301979111,-1.93750327553,-1.95921803415,0.567543752155,0.458901710189,0.559468436217,0.513019418869,0.507544299504,0.244734416659,-0.711092156361,-0.763276274919,-0.742584020117,-0.781630370561,373
-1.42450971201,0.581928957351,-1.87504169555,-1.93861585489,-1.51505529572,0.218738078369,-1.1528687501,-1.20733744675,2.02522436218,-0.0046050342846,0.0,-0.432123603665,1.13854306297,-0.194571431914,0.887785457069,-0.0164120901657,0.0440940048833,-1.09730520758,-0.151794983863,1.02828790823,0.367872358776,0.798184999103,0.717839680169,-0.264020741782,1.16157100114,2.10968741703,0.957578501224,-0.197656978074,-0.234861206752,0.724649370715,-1.73771503066,0.613786459648,1.42087325785,-0.180373775372,0.0583419911038,0.149758287143,-0.2643470695,3.11531119408,4.26189855214,3.99100462582,3.41330631047,2.56989206119,1.86453413295,-0.0693688969207,-0.448982963955,-0.937864581969,-0.568667675083,-0.732882254829,-0.633537470127,-0.844043000121,-0.697430780961,-0.712535191801,-0.367938704246,-0.637937229925,-0.821805089209,0.0603049272737,0.133449636904,0.774553271333,0.850224363611,0.905918003924,1.11051562843,1.20240696424,0.860539413318,0.560151649968,-0.115752563665,-0.701725740287,-1.00595228365,-1.30433305385,-1.42753551019,-1.65327526531,-1.41002834195,0.638602737609,-2.22124589668,-1.65903207208,-1.19517506276,0.0042994205865,-0.694992190079,-0.0999001966818,0.296230444482,-1.35521455146,-0.751128615367,0.591468118104,0.143847348259,0.311799341821,0.591262525801,0.608063588707,0.467921925154,0.056666967922,0.0819864925971,2.39355087614,0.539599796902,0.754855103878,1.31146134907,0.835303286688,0.776727899615,0.834126413804,1.49955770093,1.34101887189,0.936281981365,1.31987516934,1.23491641907,1.10106079044,1.75542002479,1.56810688195,1.45314180344,1.71244621083,2.15527765053,2.22412135279,1.88050809783,1.40868516288,0.512515491936,-0.0237033862709,-0.15652398306,-0.557207786299,-1.09389427223,-1.34229508083,-1.48292576455,-1.67012973711,-1.57921791047,-1.47777913514,-1.66485828415,-1.51264339807,-1.47764751278,-1.4648099563,-1.51254777817,-1.52517351361,-0.356679523877,-0.644478732998,-1.4157651079,-1.31630247644,-1.18281226006,-0.969576453047,-0.756567067667,-1.08399650374,-1.35776740234,-1.50608390208,-1.65820042479,-1.9158021632,-2.21887436769,0.325905590178,0.451348854675,0.578477367301,0.566922747753,0.57966756455,0.0375722838237,-0.868280187139,-0.866077971111,-0.843145242255,-0.858097989605,373
1.8541066702,-0.616037354831,-1.54583641986,-1.45009047309,1.28498757349,1.15075149149,1.34736127715,0.352293774109,0.854692092528,0.251771810401,0.0,-0.605884206044,-0.393014682877,0.784383758166,0.961914413464,0.185781266229,2.96705669435,-0.0968746225143,0.0246953072337,-0.120156285717,0.285309272424,-0.848259331136,-1.08400355498,0.749905013682,-0.475596010365,-0.415788033568,-0.649282694885,0.307392961616,-0.319742029581,0.0818007578942,-0.370536710993,-0.689671917217,0.593954827953,0.143624979609,-0.284412072958,0.0881540727145,0.0600703660906,0.178177987185,0.317155082034,0.430983352951,0.522778311032,0.587560167402,0.405364091383,-0.290575396596,-0.864423965958,-0.699902193306,-0.260292473334,-0.0512688904456,-0.0940740040272,-0.190691783196,-0.23102864345,-0.360314385748,-0.157642905201,-0.285556413776,0.307764168293,0.523471191267,0.199845191118,-0.580091209744,-1.31395760104,-1.77581709624,-1.71819117969,-1.53129276678,-1.44999272728,-0.641053020389,-0.179150652783,0.718606720549,1.02728155297,1.1430167966,1.3161591037,1.32200159948,0.245325881476,-0.200844928591,-1.65412483289,-1.08690296777,1.34734801157,2.51583207889,-0.144172113472,-0.864094016897,-0.767481798467,-0.792450182574,-0.759252505377,-1.04746439207,0.180922168132,-0.472465643334,1.28304627543,-0.599251112939,-0.0918026513969,-0.457767352358,-0.0422103192851,-0.574941039711,-0.457284625125,-0.785439012041,-0.533240663445,-0.798726647024,-0.534503610084,-0.511889480805,-0.65108739266,-0.662869619464,-0.922141499363,-0.852334126156,-0.602139120341,-0.498558163136,-0.708734824638,-0.69917940851,-0.544992356374,-0.618872824638,-0.7467073833,-0.787166924415,-0.817722554818,-0.903404014787,-1.03150947888,-1.08401923136,-1.15945518062,-1.05766048864,-0.773102981583,-0.119927551616,0.907084147983,0.624085433514,0.919406660785,0.733457500532,0.972856862258,0.483171435685,0.584461503387,0.549792694867,-0.0636196348477,0.121992014854,-0.158462136785,-0.997716876153,-0.610605408887,-0.843905475671,-0.843007562726,-1.20516239929,-0.56565194453,-0.381665735605,0.30315051246,0.784864103308,0.765493979039,0.941273886562,0.603698960062,1.62088883018,0.463952597299,0.608206395788,0.542455239821,0.539783330635,0.041797975108,-0.981213101283,-0.70186294933,-0.778933602874,-0.800945929396,311
1.80218211211,-0.579709592578,-1.42644592048,-1.27765631064,1.49912542726,1.24306435873,1.58147205531,0.388594149915,0.90004854604,0.104827603599,0.0,-0.694230061617,-0.376798933344,1.02779555791,1.16952587682,0.737192596999,2.90628760773,0.0792688114799,0.428555437181,-0.0116055883267,0.146275193477,-0.211577032671,-1.23919521986,0.466911541716,0.117421944046,-0.500850747265,-0.43042624695,0.232499043827,-0.397408703656,0.145129139332,-0.572541906703,-0.196790103922,0.146269834759,0.338489910719,-0.313717698177,-0.0720620136752,0.0600703660906,0.178177987185,0.317155082034,0.451803663761,0.564004533987,0.638804487426,0.525459276399,-0.143771032884,-0.745754883386,-1.05746781017,-0.219849039233,-0.282948210011,0.0416145747749,-0.476445110789,-0.741334409022,-0.165414415623,-1.0098279992,-0.0451257834635,-0.459202143195,0.486094789831,-0.21379049946,-0.331556526488,-1.1862664076,-1.66622792337,-1.53520960013,-1.48761767223,-1.31590251349,-0.766757220666,-0.290794435797,0.476901242176,0.767556387474,0.916497695702,1.02003496305,1.01336992322,0.207355825756,-0.161168250887,-1.80994967912,-1.21010373154,0.319722787673,1.86205966128,-0.250580280303,-0.775468104681,-0.72917515612,-0.952321840405,-0.833245372685,-1.0784704383,-0.0756680372436,-0.505131397623,0.910988631553,-0.576352559955,-0.646310456724,-0.63640116505,-0.353421487948,-1.01282889976,-0.58592007993,-0.937410956712,-0.749011892435,-0.921471740867,-1.1129299483,-1.03908599513,-0.98213015548,-0.765228725983,-0.96210160199,-0.804350039164,-0.656068047509,-0.567211884895,-0.485225703051,-0.875570403739,-1.04977684911,-0.618872824638,-0.7467073833,-0.787166924415,-0.824101627087,-0.901629403622,-1.04910237873,-1.24531823973,-1.42785283703,-1.44707119287,-1.40315460857,-0.0937065357028,1.08717834939,0.347825139647,0.653972876798,0.849532093036,0.45173198557,0.634135743543,0.40560572992,0.258606830633,0.103775517677,-0.0354369152128,-0.34606309301,-0.692253106857,-0.717421717585,-0.731863068432,-1.12921551292,-1.30062960782,-0.737037190058,-0.368231103025,0.293320063769,0.957651798767,0.990133882382,0.895918364244,0.867642464117,1.90038109497,0.602510555539,0.616883612271,0.590114818556,0.615251797357,0.673936759616,-0.655672942718,-0.601158802338,-0.690425771815,-0.797716395233,311
1.50155929552,-0.000921531450773,0.99580621701,0.871624146843,1.60645677645,-0.486929005597,-0.195011161895,0.128689582807,0.743827528416,0.485411255835,0.0,-0.419414407371,-0.0427178050557,0.342648411762,1.77475825984,-0.416951036568,1.74156682974,-1.41479514614,0.0405528300093,0.135604606963,0.22385729518,-1.08113850107,0.22217956362,0.947515414287,-1.30352086165,-0.757253276905,-1.06076141223,1.22016197691,-0.666258092767,0.133159324048,-0.266862780562,-0.206727137681,0.0382688032258,0.31557421429,-0.395620903896,0.30723828936,0.0600703660906,0.178177987185,0.317155082034,0.414440532427,0.51493667985,0.598194337297,0.355978166116,-0.531523823232,-1.18373008095,-1.12694321217,-0.522621159364,-0.406851142541,0.534815511107,0.838562398705,0.936788571309,0.020817168371,0.351589863241,0.916846826641,0.393629475047,1.69733051962,-0.375148121668,-0.556614331154,-1.12573583122,-1.49757959144,-1.49973370947,-1.37615612827,-1.6395595706,-0.923840304205,-0.500240390803,0.241679511339,0.644329802019,0.898233553293,1.15755395995,1.0401789645,0.203231179633,0.335727182051,-0.0292477159846,-0.375284248326,0.408772963854,-1.07136665703,0.0892952222919,-0.967751769622,-0.675324243449,-0.568290012328,-0.648312234815,-0.834827369232,0.23811845806,0.370517477612,1.24846610884,-0.653303909182,0.715707507629,-0.697398341509,0.348445762345,-0.605398669484,0.0550921089046,-0.213681708714,0.00502768989007,-0.705544352143,-0.622784035234,-0.465637529467,-0.0889135637642,0.289677586989,-0.484753781643,-0.63827580652,0.0152815653993,-0.462384659801,-1.03195070094,-0.370950847645,-0.638005062846,-0.618872824638,-0.7467073833,-0.787166924415,-0.806457131439,-0.881879468524,-1.00629024981,-1.05999605023,-1.03806666772,-0.65642761522,-0.0504285567074,0.760374410405,1.91117001671,0.752739913346,0.419410719589,-0.160028193189,0.744876255676,0.302487331759,0.842684538363,0.236974301437,-0.940000585232,0.152995525754,-0.516580443539,-1.27956324853,-0.732326709718,-0.883147859688,-0.95932380544,-1.28444219854,-1.03451930233,-0.832050811012,-0.53402631243,0.0610687674931,0.479626185086,0.733864083612,0.779188230064,0.431467977542,0.490030859606,0.644944843612,0.605565215499,0.571325295811,-0.325007729907,-0.611956743222,-0.484448926895,-0.678078218018,-0.736230724755,311
1.6781176888,-0.0343138780271,-1.49259114818,-1.42675419172,1.06299895551,2.92241917652,1.0000103246,0.246006459378,0.9112436064,0.413129748605,0.0,-0.532067864164,-0.130446838556,0.649797904688,1.01295288884,-0.268055533451,2.82293203575,-0.492004091769,0.0384199959426,-0.383196563987,0.367353742248,-0.812780219441,-0.94194294113,0.814881554508,-0.787711476849,-0.369281178919,-1.25559178776,0.862799233753,-0.294780763958,0.0411442622007,-0.4806553097,-0.347684209884,0.342926396943,0.0685878041773,-0.00730949851604,-0.362354151896,0.0600703660906,0.178177987185,0.317155082034,0.438160676841,0.530945142044,0.583346812885,0.331203234798,-0.50538020056,-1.01905986654,-0.0984208151815,0.120652911198,0.150508531709,0.420275879175,0.311595655726,0.200655055756,0.133466206514,0.220793637773,0.188271515392,0.554099800771,0.683987892749,0.0435476548135,-0.994001726257,-1.43719436563,-1.65779541164,-1.6318190597,-1.35329177864,-1.41313020843,-0.654166925834,-0.231673246573,0.703856113447,1.00471486805,1.21792244535,1.40614312063,1.33216910489,0.227207666988,0.309768330813,-1.51863815008,-1.15097490701,1.51302990552,3.90196076304,0.0737399245935,-0.801929430447,-0.782008292863,-0.59702087247,-0.710962420281,-0.701548647716,0.503477359631,0.403093631136,1.36223922746,-0.38920974799,0.449097891237,-0.414103612901,0.521384289841,-0.26443724284,0.0339987446863,-0.462450968908,-0.287154231421,-0.398347109149,-0.414838599956,-0.139663194206,-0.374788919424,-0.342644973849,-0.765576552782,-0.552803665419,-0.377250809185,-0.474485011936,-0.533238771801,-0.43988931778,-0.223069327231,-0.618872824638,-0.7467073833,-0.787166924415,-0.832218017096,-0.911413149174,-1.03096321042,-1.0522554351,-0.978852799187,-0.454043245303,-0.500819633611,0.0437855132639,0.589200864755,0.247959991296,0.419050672224,0.590599627684,0.624975167733,0.473621844239,0.601152462577,0.127252619121,0.027651015795,-0.250698743935,0.591635191113,-0.742935297167,-0.608112308274,-0.85711712863,-0.560164337228,-1.00639082201,-0.492023429575,-0.409955485324,0.343677807231,0.564352478254,0.605979796977,0.695645468985,0.362377645931,1.22841275073,0.355490253594,0.530631729346,0.538028377666,0.536982447622,0.0939126016335,-0.764103240981,-0.588029578046,-0.732662522077,-0.769597869722,311
0.70341512164,1.20688845679,1.13034085054,1.77639512577,1.19801816883,0.994777675705,-0.130865249598,-0.42585751675,1.01500388038,0.965978783297,0.0,0.0566198401853,1.03536048365,-0.629676991577,0.850113805288,-1.46666156803,1.27325631182,-1.236299188,-0.857043328678,1.62591333669,0.285182624223,-1.87444436988,-1.34011645359,0.802396985392,1.00298309225,-1.11213772565,-1.95384244429,1.67497924123,-1.18654849373,-0.227060759612,0.855869825775,-1.78460853155,1.66924714558,1.04017571031,-2.26809330103,0.387515421035,0.0600703660906,0.189639648572,0.362101752257,0.463946082801,0.532006317828,0.7084808924,0.869368338654,0.858483414392,0.977879511714,1.77628645842,1.30407729994,1.50907248879,1.51291698731,1.18562215906,1.39395533545,1.31359217877,1.66912654172,1.39079743261,1.48054562787,1.92392048305,1.48403907985,-1.66906407143,-0.930146258012,-0.340597096533,-0.758637508092,-0.518965400752,-1.05370159292,-0.901615451978,-0.904019103386,-0.60148320043,0.00582408462605,0.0588602208656,0.40369317926,0.406063763866,-0.293658209491,0.778892336678,0.500498183608,0.703593372749,0.531056691928,0.0396471954388,-0.558514876262,-0.445864151404,-1.1303863018,-0.255135037764,-0.496002745981,-0.0369422316781,1.2425007603,0.127799603478,1.82217852917,0.343350670767,0.681820734885,0.814795917096,1.02375534971,1.2826321077,2.0857959098,0.823965873133,0.310289807451,0.657725357815,0.545603422719,0.916743241615,0.587582510644,0.469577579917,0.363554545182,0.475927139815,0.798680804963,0.935245983138,0.664268693794,0.745692668258,0.837902808513,-0.618872824638,-0.707622490568,-0.466431222874,-0.549349237544,-0.752644898408,-0.689563613276,-0.205903523984,0.804411306008,0.762106073558,-0.3634364119,-0.393215019224,-0.566877690461,-0.638393155325,-0.874821035279,-0.835775626045,-0.644218339978,-1.34099028147,-0.767775538858,-0.842310545345,-1.15926311418,-0.889643685668,1.53428665599,-0.636501472235,-0.0171055011302,-0.562601893002,-0.213599863526,-0.811999308321,-0.743024971779,-0.863099704722,-0.713907847118,-0.213905212625,-0.214896630832,0.00915464628137,-0.0338312829984,0.33526262506,0.172979037991,0.478559908139,0.547983818084,0.455284449577,-0.35028546703,-0.545953365726,-0.359712115695,-0.531350645052,-0.637567835688,314
1.16630993734,0.441142049353,0.185140323577,0.632620407983,-1.03772201329,0.964108096025,0.403420701644,-0.485443068962,0.944244551412,0.0373362702947,0.0,-0.876798797661,-0.0425781745762,2.25754989636,1.28043882204,1.94674653775,1.26947836415,0.475835905839,0.415970881852,0.0771566067192,-0.327830660739,-0.990437402993,-0.00696482675506,1.17657877633,-1.03624983468,-0.443781433582,0.900935423752,0.186060613023,-0.226504769868,0.032702167288,-0.0959933781952,-1.11562997269,0.840602902508,0.137231064336,0.287801648608,-0.249618159818,0.0600703660906,0.178177987185,0.300187550491,0.347252668313,0.398415153556,0.456547974717,0.56430273311,0.315328292622,-0.19250475018,-1.32683609005,-1.64556945292,-0.845571778929,-1.09759547419,0.4568902747,-0.0504896509358,-1.04699073795,-0.551671063263,-0.00155622964323,-1.60897707439,-0.107286873507,-0.98536158112,-0.0099238903792,-0.871316932946,-1.25417794842,-1.13971767627,-1.32785008237,-1.20870415036,-1.04066101834,-0.39238280887,0.0639091372584,0.44990082003,0.709693185244,0.840579413196,0.362357928058,-0.495826003646,0.588973721033,-0.346601197963,0.162030659433,0.600077538083,-0.122865853676,-0.818109682973,-1.49847370467,-0.486692016562,-1.20602160094,-0.976405531261,-1.97583046776,-0.852105087594,-1.48743835492,-0.218064440381,-0.634389515816,-0.946944282411,-1.10998917621,-0.966589661181,-0.88395856721,-0.502736844414,-1.08858237019,-1.09629454538,-1.21835190918,-1.3954803745,-1.16772932276,-1.09805671701,-1.02062823743,-1.63608401377,-1.04798664229,-1.57977664926,-1.70510699838,-0.866781234906,-0.330514582361,-0.790808886912,-0.618872824638,-0.7467073833,-0.768801811036,-0.787765801886,-0.884498493719,-1.03912573077,-1.20031503997,-1.25780685096,-1.45203163947,-1.08390243744,0.0727711765786,0.49791439147,0.553449686126,-0.353131022206,-0.861126308478,0.0411537704603,0.445643620401,-0.854651569056,0.025174744365,-0.146630896068,-0.870405218276,-0.831543295547,-0.755301195664,-0.498321907914,-0.738938788809,-0.953266753334,-1.27195099012,-1.14221411977,-0.541490535161,0.206536618362,1.24469782746,1.47343874497,1.563736318,1.52461509002,-0.213561282243,0.724563184012,0.624045619104,0.442809707039,0.444723939699,0.371252338491,-0.65478574923,-0.711862001758,-0.716176839847,-0.72198856751,314
0.597777028704,1.38170277896,1.00396545072,1.61937522481,0.892294931108,0.436580885527,0.28308852378,-0.244386524384,0.859303190026,1.00827178135,0.0,0.0306447645983,0.65164668106,-0.406720782531,1.11222428947,-2.16055107062,1.92230991731,-1.15883996492,-0.55267230948,0.0788683587357,0.113756248648,-1.73223156187,-0.997437293802,1.04467813281,-0.143557561148,-0.750370653321,-0.855755073458,0.872439414505,-1.04379324364,0.0274811796634,1.25109857961,-2.92183088614,2.83832900336,0.46811171366,-2.50994881882,1.30082434172,0.0600703660906,0.195550296754,0.379931549792,0.477846418225,0.461244309581,0.356285712009,0.0571298238448,-0.230672813467,0.794771019674,1.71349559086,1.72142172265,1.67258514421,1.50730611547,1.52840178677,1.51587008997,1.41217735769,1.60255499506,1.47703963494,1.51835037837,1.9486974552,1.87325490604,-1.71850664016,-0.911826780649,-0.340266755913,-0.843783388377,-0.471835402059,-0.949610954611,-0.585109940222,-0.815641877491,-0.559167445515,0.0174737444133,0.108938580625,0.245836044563,0.355056652187,-0.210357998264,0.78551655498,0.597139329954,0.705707647433,0.215542189031,-0.222286987157,-0.378078274142,-0.336134920397,-0.931421121549,-0.231328074325,-0.516351596177,0.0681737616021,1.08451525081,0.919906487182,2.95569988524,0.669601138522,0.787398200741,0.471588681445,1.35833073109,1.03057952979,2.41682452099,0.888324608877,0.40240246561,0.948439261535,0.617774701224,0.669703962596,0.232734660613,0.729241727892,0.349240253106,0.457781223277,0.668252132588,0.760316613777,0.361729143471,0.860935294768,0.620930293444,-0.618872824638,-0.677341131291,-0.398983968954,-0.464972377792,-0.571965986445,-0.427417300052,0.20334864118,1.08866214423,1.03564678139,-0.0425379369655,-0.202176370418,-0.475313592591,-0.48742170625,-0.959821399619,-0.859722764767,-0.503157295943,-0.915233931356,-0.50920685597,-0.582635654018,-0.89664197485,-0.698753128021,1.57151862489,-0.605224242735,0.0598632247718,-0.529277676228,0.00344414365675,-0.692271766241,-0.417443719835,-0.636941595199,-0.420174163975,0.0404563693414,0.318955472717,0.531149840961,0.53459336791,0.361904432289,0.164357323449,0.503121234071,0.528272240449,0.429728648371,-0.00880282708018,-0.503867320084,-0.453777956767,-0.598656675816,-0.691838175923,314
