F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
1.16995133433,0.0805499065995,0.725022108792,0.110499505884,0.314490509272,0.239940032398,0.778434342807,-0.70514739838,0.648606640762,0.0782619747862,0.0,-0.729273241184,0.312372541805,0.876720029709,-1.19578503967,-1.00294909535,0.657575831541,1.04080355925,0.17298088348,-0.517577215477,-1.62810263823,-1.41979099964,-0.149979259433,0.919091528316,-0.672857718839,-0.60628816459,1.42182870026,-1.18398041889,-0.365563379726,0.793181106868,-0.119667349711,-0.639213647792,0.22453527281,-0.700242933808,1.13087844024,-0.684878576049,0.045051535383,0.173074143394,0.285183628393,0.39845743281,0.536167027283,0.624329674997,0.62747494227,0.226070687607,-0.196268700136,-1.68293184408,-1.82078744556,-1.13135189447,-1.63200918616,-2.31367392561,-2.35158512321,-1.59311130597,-1.346329753,-0.321051873138,-1.12935952583,-0.32822217711,-1.35047182662,0.165384581727,-0.72380166044,-1.21547773173,-1.05917335558,-1.25376419725,-1.19640460738,-0.778891549601,-0.338678704278,-0.0237373355115,0.282393738518,0.413768412862,0.685635833439,0.58018673872,-0.0468271328257,0.394553913652,1.66065819554,0.462247757605,0.565238767495,0.321143775128,-0.494478473472,-1.06292327289,-0.272127832547,-1.19115586225,-1.0833244073,-1.74180532685,-0.502031611809,-0.466521904814,-0.240557832808,-0.449724656881,0.304180012341,-1.45864144147,-0.474794679514,-1.01130031172,-0.410006624216,0.00663044542729,-0.590297390497,-0.818474623283,-0.45967711793,0.152147447197,-0.27002073263,-0.398408866991,-1.06748105456,-0.989529315632,-0.857440829651,-0.503734290162,-0.580480392184,-0.300334029264,-0.493606254816,-0.632472212012,-0.767040728057,-0.606492559136,-0.579570996581,-0.692927660417,-0.905138422294,-1.12181514768,-1.41078197827,-1.2861642711,-0.909747756035,-0.759967265103,0.579012330088,-0.551697849472,0.0999244042451,0.574672938302,0.479996942597,0.152358057535,-2.0733322262,0.720244720961,-0.824882814821,-0.377349238258,-1.17618993878,-0.527489172548,-0.37441932963,-0.425655727741,-0.921158259376,-1.10224745859,-0.844007955454,-0.414854791735,0.331099136758,0.983798095379,1.3568668506,1.70012371911,1.65559239061,0.626338767147,0.768922685986,0.571060240685,0.535425820545,0.568992601191,0.00692354762873,-0.0377415113428,-0.457155493389,-0.697800550803,-0.7086059298,410,0.0,34.0
1.03641901609,-0.132375012978,0.598608918289,0.212787882434,0.544176754854,0.120680539341,0.621884769088,-0.539229096363,1.0100487152,-0.15325805025,0.0,-0.480389301942,0.271313401523,0.425556697159,-0.227118219962,-0.885463961758,-0.151746499102,-0.67185104866,0.745280908758,0.275892012089,0.123489058083,-1.8203036439,-0.53927059782,1.56193233005,-0.920621280567,-0.121311518279,-0.327034398447,-0.514466099803,0.953718599924,-0.709885757812,-0.520240996574,0.14285015715,0.116878375434,0.00529180594014,0.485871327251,-0.751870594369,0.045051535383,0.173074143394,0.268637512543,0.354198181191,0.480117190712,0.600383471393,0.577995635991,0.0393601122362,-0.534442988965,-1.10967327592,-1.2218653409,-1.77673346861,-1.3552741041,-1.01054693607,-2.12253043752,-1.55524889701,-2.04986226485,-1.88656673272,-1.29789100224,-1.24891695983,-1.79866667444,-0.308608554887,-0.913708676174,-1.04732420779,-0.914364190632,-1.02508858728,-0.974801438855,-0.818644002479,-0.688301187314,-0.0662428413358,0.211473640833,0.47249846578,0.458201643463,0.426613317068,0.000543081593618,0.24621992669,0.889568500871,0.405065741066,0.464311281214,0.224341149061,-0.133354378457,-0.559673988247,0.00245680665536,-1.15115238087,-0.760831672917,-0.643482561424,0.136903521513,0.139310597322,0.696793621546,-0.233587250512,0.369373993516,-0.0302234602866,0.64466530453,0.514164977987,0.94825994487,-0.449003230977,-0.0885675173811,0.211819078592,-0.0762903137159,0.0370969575265,0.476543068602,0.231687315516,0.222135853858,0.353002826596,0.155340145553,0.0508768869025,-0.00313657275859,0.47766407458,0.364023311774,-0.632472212012,-0.767040728057,-0.6549307159,-0.572955634823,-0.652808402407,-0.873405972428,-1.20954680996,-1.4647651185,-1.75455574283,-1.36419423423,-0.624329454969,-0.630204266351,-0.754771402332,-0.169161542318,-0.383661727653,-0.209332117802,-0.414135135341,-0.470655818871,0.0328752076188,-0.385406407279,-0.914173947689,0.105852432094,-0.146027460843,-0.802464191131,-0.565697361896,-0.730316024508,-0.758620622705,-0.661831314854,-0.858231042408,-0.0988016864587,0.125752296972,0.486103889686,0.507533186642,0.829465184126,0.38006471728,0.750320616032,0.667254448894,0.542354601108,0.513373810352,-0.799499499611,-0.646060676169,-0.758102096843,-0.783641440414,-0.716237807252,410,0.0,34.0
0.882694802608,0.560169276871,0.758152409493,0.516351081027,0.594040705774,-0.147308776657,1.06923829176,-0.552034441071,0.968146703194,-0.0800266931802,0.0,-0.397562169871,0.430971970302,0.0798096225188,-0.20433867253,-1.01081716824,-0.904821792792,-0.964067727686,1.22721406577,0.0371142048734,-0.0756010457241,-1.6781175293,-0.208798326118,1.12336623222,-1.24667337468,-0.3734295206,0.0215577387456,-0.987136777803,1.1277520252,-0.366434091801,-0.619008345488,-0.593288485745,1.18907554485,-0.773552232139,0.358545474711,0.05336573248,0.045051535383,0.173074143394,0.310105681891,0.427477603426,0.518725877153,0.58057595677,0.476906106969,-0.0889007635089,-0.715639042496,-1.41158641936,-1.64810462843,-1.69036602124,-1.83877925798,-1.94789542737,-1.79819419813,-1.50113932243,-1.28561333806,-1.58544934703,-1.51199398782,-1.44458286172,-1.36785366645,-0.89066940901,-1.23399230841,-1.14615201144,-1.00360252913,-1.0204417476,-0.855046765019,-0.646347285502,-0.402159904196,0.215133557511,0.421199213937,0.743181374937,0.88926492053,0.850798880519,-0.100207924616,0.621260136676,1.02311621174,0.374714827755,-0.0650826997995,-0.237269374028,-0.278831868317,-0.595363261903,0.286334465879,-1.0267206862,-0.792942161225,-0.480108162158,0.607419495362,0.402905428019,0.516908566016,0.356066265739,0.551578076582,0.113096673448,0.717570208635,0.00261113173847,0.717486270417,0.036052942844,0.210759447187,0.566153841301,0.239118383065,0.245214974434,0.898171460936,0.736577611486,0.31378551651,0.240295514863,0.197895926742,0.625068090728,0.551056888541,0.338082517794,0.405120704118,-0.632472212012,-0.767040728057,-0.70550273436,-0.719245971074,-0.809491605332,-0.948827567322,-1.09675456128,-1.32489577185,-1.5523725641,-1.26044347543,-0.588623608112,-0.744862966485,-0.612958506042,-0.588356993836,-0.361361173476,-0.454680133586,-0.319006242795,-0.637693162246,-0.853284507339,-0.792896746182,-0.943738023579,0.638918164533,0.0583310370196,-0.391990776959,-0.49747731872,-0.537156310282,-0.487169519304,-0.35396573016,-0.26500871146,0.173508012724,0.411297691221,0.607657086896,0.753221865394,0.703850552533,0.339732458951,0.648518077029,0.589697181945,0.45340064924,0.463743165092,-1.17370918147,-0.751496254584,-0.802068268017,-0.813717674282,-0.727467242828,410,0.0,34.0
1.12981279499,0.509152010472,0.927304159947,0.622217537438,0.851917877686,0.943758580747,1.65580954013,-0.724401540036,0.613223837053,0.0891943721083,0.0,-0.707956741102,0.31119206456,1.87241414188,-0.980269459917,-0.816117761171,-0.668487844414,-0.270726126032,0.0735479801727,-1.0795882065,-1.05594435666,-1.22160697011,0.217869010048,1.1096941105,-0.816696710839,0.0139418211796,0.903091535092,-1.36504820909,-0.565994880391,0.784709548465,-0.164675213254,-0.823872378263,0.796184508573,0.50513271483,-0.510799411268,0.0815636215482,0.045051535383,0.173074143394,0.331868414926,0.487420909982,0.58089051009,0.62675647566,0.536338267303,0.0255222401976,-0.556638970404,-1.39572980124,-2.42099058075,-2.52482488912,-1.90754103903,-2.07841701945,-0.892718769382,-3.05034747846,-1.86805391919,-1.19265865624,-1.36714245635,-1.01837366441,-0.63382110875,0.17150208015,-0.743968609878,-1.22894588247,-1.01681655102,-1.13648299419,-1.09167777768,-0.595230850927,-0.480946441556,-0.10520962981,0.241648542815,0.457790549077,0.650339699013,0.545302702401,-0.17004627089,0.608944779602,1.34499753441,0.265306700682,0.38199914678,-0.223971210705,-0.729702904494,-0.801414313542,-0.188947667257,-1.27688767367,-0.94989347761,-1.49391971761,-0.203254743364,-0.861947170079,-0.755816609729,-0.56605119093,-0.0985008804506,-1.07183913068,-0.376694469296,-0.372211819326,-0.284305114121,-0.425041823913,-0.345846635922,-0.536313172213,-0.21526413748,-0.695005384139,-0.256074738769,-0.423603137308,-0.943320289082,-0.627984575805,-0.382093810237,-0.698155457853,-0.526492205594,-0.294741823677,-0.30075460746,-0.632472212012,-0.767040728057,-0.757346933049,-0.769534427924,-0.828261935794,-0.993536214228,-1.24508271769,-1.5364571376,-1.77149980973,-1.06851624974,-0.331122836898,-1.25662789014,-0.989299089792,0.817199452858,1.47288930023,0.330518334593,-0.725406333144,0.223199764526,-0.693012854219,0.0854433695155,-1.13292224003,-1.22404600843,-0.662723767276,-0.578000037686,-0.616269039097,-0.805357950206,-1.04602274467,-0.884615164995,-0.85238342681,-0.0798991604751,0.5278086952,1.40030614873,1.96528661221,1.89232639862,-0.0875796212579,0.668669479623,0.656778748491,0.502712768653,0.47521692354,-0.995842634395,0.0137572313481,-0.49555913028,-0.625420339237,-0.638623294764,410,0.0,34.0
1.01010707456,0.574961865036,0.732862936626,0.355710470463,0.384174364255,0.402480371518,1.64115586136,-0.789965230654,0.730854565481,-0.0447979090769,0.0,-0.353217387198,0.59793265309,0.798384415719,-0.355232024132,-1.90775350895,-0.592743090891,-0.58218602761,0.2316637909,-0.724318041485,-0.41749596311,-0.0489775583545,-0.354812275443,-0.065890236659,-0.101751624521,-0.421036743545,-0.10234984003,-0.809760443858,0.41863233279,0.666279566473,-0.928047342149,-0.565644732146,0.874783887701,-0.880149322473,1.64878407092,-1.41233645513,0.045051535383,0.173074143394,0.310558429014,0.41916244089,0.521319418044,0.585653821026,0.526198295123,-0.0303568552994,-0.666754111371,-1.32867598007,-1.92417353327,-2.02615496993,-2.54744426626,-2.3358735733,-2.13566008815,-2.36557812307,-1.58778778898,-1.45825953949,-1.53754487234,-1.5870748779,-0.71972874476,-0.308132655176,-1.05518374503,-1.29697954016,-1.08262762482,-1.02920783994,-0.88093711848,-0.704870362332,-0.487217317671,0.104512876932,0.427460249357,0.607023410699,0.744507214767,0.750122868034,-0.00890937023507,0.627717596806,1.30060669988,0.516139529087,0.995586920619,0.445423322495,-0.94592795783,-0.715736127113,0.109763022742,-1.15254201595,-0.689457119124,-1.16834911783,0.146966026138,0.232205976465,0.5431021276,0.411585473491,-0.240900582821,-0.448281089415,0.207873058851,-0.229568436167,0.193396105515,0.109415515567,0.0440915578324,0.233167034525,-0.0710392387,0.433345804794,0.390231303776,0.0969544913037,0.32065507681,0.0362647477011,0.161867209053,0.41774359486,0.157972080021,0.679079900369,0.319878781031,-0.632472212012,-0.767040728057,-0.714119132033,-0.711814515345,-0.78878824808,-0.927794956692,-1.12184990889,-1.3127638119,-1.2630240096,-1.19001205943,-1.01080002404,-0.531342439831,-0.950097644801,-0.301918730617,-0.127313965719,-0.65981637917,0.0390008429365,-0.233002480023,-0.0203173107411,-1.18554738043,-0.365234832674,-0.454648803446,-0.141390170594,-0.551771715284,-0.600096040439,-0.652120048239,-0.568514818974,-0.50846614325,-0.292407294046,0.646064602361,1.11018114241,1.03314564001,1.21386660325,1.00421370657,0.0414491715616,0.605831422324,0.57458443771,0.488210476284,0.531384770278,-0.952465229336,-0.266626096298,-0.563662635919,-0.665440177813,-0.727048684919,410,0.0,34.0
0.715963330351,1.16318668114,0.808105604701,1.72155430494,0.56548559753,0.893625987113,0.388812374019,-0.552285926789,0.881509232692,0.795565724856,0.0,-0.159030232059,0.736469656169,-0.0416232644939,-0.151835849374,-1.79422127005,-1.45197400351,-1.57287097138,1.46423958724,0.159763819966,0.279261926774,-1.16163462654,-1.37420528623,1.51185940901,-0.304044170676,-0.918905838163,-0.43787069453,-0.843205574261,1.25307575458,-0.580899290009,-0.52562148547,0.142863648961,0.228083384401,-1.18525754509,2.51898325565,-2.01250187407,0.045051535383,0.173074143394,0.397469725345,0.534974829758,0.638683806819,0.936045920093,1.32862078894,1.34221842235,1.71589492677,1.75173395179,1.68788209301,1.74673756099,1.07179973689,1.21765894357,1.31374314007,1.21452374422,1.2077830579,1.08315418816,1.2343620867,1.4932132601,1.36499491446,-0.98395047118,-1.08094202673,-0.729621224536,-0.515215763254,-0.637757817036,-0.795997366207,-0.78165287883,-0.928657124823,-0.393457257417,-0.198853199729,0.201911629595,0.312045086853,0.324889308198,-0.17478390146,0.756148269664,0.399920082008,1.2213183461,-0.0906546747279,0.163043890415,-0.558305431976,-0.458545857518,-1.15991474174,-0.459714178367,-0.788112220568,-0.24752342775,0.619762316861,0.669688966137,1.06936444289,0.754167792309,0.527492602609,0.114466051828,1.247355933,1.00612293683,0.815127057596,1.07190213131,0.72195407272,0.584872128258,0.61487648331,0.572780759686,0.677110783653,0.970341756677,0.629355856879,0.575115649999,0.536044422052,1.15641240135,0.997552752551,0.850174630932,0.927868852443,-0.632472212012,-0.767040728057,-0.534991723599,-0.479458882039,-0.586563322279,-0.528697192872,-0.0326121219633,0.65886945797,0.150455081556,-0.449303105411,-0.403067849276,-0.510979127886,-0.0809352782858,-0.0974410482218,-0.681744164308,-0.112825519188,-0.365605579567,-0.119272203539,-0.147313275996,-0.0714242543223,0.183980554215,0.448342471649,-0.0764179186274,-0.547648901798,-0.2967821497,-0.377555142163,-0.599971604674,-0.596733785162,-0.5783165375,0.0940591660951,0.426452001257,0.595133165127,0.633332667042,0.683363989503,0.17071107482,0.765609478269,0.66504806191,0.468904641807,0.511257998407,-1.31618275599,-0.682505180352,-0.855335908023,-0.809237705401,-0.734237662786,410,0.0,34.0
0.83669295238,0.621230141375,0.840505217993,0.669922939404,0.986466193187,0.117653672922,1.2555898921,-0.670415223721,0.986588571535,-0.0408562950659,0.0,-0.4072861453,0.560764629801,0.110952936443,-0.242768057969,-1.67178078351,-1.17509944729,-0.774057136073,1.67919813363,-0.482229143655,-0.740441924049,-1.05846153216,-0.400518545897,0.807837701779,-0.915358557406,-0.237374935696,-0.482464788909,-0.615952270354,0.932490876405,-0.493467709833,-0.471627971388,-0.687773577058,1.67492063164,-1.71013669057,2.15227285138,-1.73917095499,0.045051535383,0.173074143394,0.297485572596,0.412338559189,0.520154729024,0.580620798374,0.519676313972,0.00560434932561,-0.588515189886,-1.25685586182,-1.57110717309,-1.71853841407,-1.47697983196,-1.69544785673,-1.56812559451,-1.77368002497,-1.81637392709,-1.35179946846,-1.57072745276,-1.01201555841,-1.0208121305,-1.1157371572,-1.22179141747,-0.941301366741,-0.839398318412,-0.733089420704,-0.677827950392,-0.620255583908,-0.609284113929,0.131010476203,0.355192910471,0.518476201475,0.649620190627,0.627345976088,-0.0190133380418,0.642359100815,0.947063009486,0.575709140969,0.310112096606,-0.229846482849,-0.186772327386,-0.62058859637,0.415139419973,-0.874329781375,-0.732941686044,-0.427647474632,0.53649841852,0.300580540606,0.8535529816,0.750178476288,0.0453046532671,0.483564273323,0.313570006635,0.279144896304,0.550289821488,0.159398520723,0.0723969453718,0.24808446943,0.226811450126,0.157533100188,1.15731104132,0.803461468426,0.676051503943,0.595446786154,0.371478841004,0.948303699716,1.24948761041,1.55538564683,1.19207411193,-0.632472212012,-0.767040728057,-0.67380042623,-0.677149829421,-0.774454978968,-0.871618074426,-0.907554188593,-1.00239444022,-1.3567875667,-1.38524051407,-0.780380802158,-0.966201441442,-0.516838132687,-0.546827472359,-0.606872407397,-0.775788907192,-0.583884391016,-0.590806447192,-0.83033053333,-1.02565232277,-0.684746609295,0.943089895187,0.0468526510103,-0.462167901987,-0.490989437865,-0.29998848151,-0.360749239261,-0.642106001839,-0.58633689667,0.126846796467,0.256639173561,0.387927515333,0.476500038264,0.517227839204,0.31611504831,0.668371674394,0.523817495454,0.451336934322,0.455139735688,-1.11661377086,-0.453242637452,-0.76224627683,-0.764937781184,-0.726776930747,410,0.0,34.0
0.724274609101,1.20092361195,0.809413067886,1.96748651162,0.452169165508,0.746068062027,0.27670761847,-0.56501390905,0.862495842017,0.854357378253,0.0,-0.178004326422,0.805530815007,-0.310334696779,-0.25552438816,-1.6798044384,-1.80211963623,-1.38740936709,2.15851653212,-0.105912915918,0.113040622527,-2.7783327422,-0.639360677967,1.64313486848,-0.308613827913,-1.00931191178,0.2317511721,-1.77362783585,2.41329498861,-1.58301958336,-0.213803566691,0.661647829326,-1.28073706293,0.614045511391,1.2605463379,-1.77483437433,0.045051535383,0.173074143394,0.347880826325,0.521143388683,0.635153092244,0.902163528328,1.31016233542,1.69850037926,2.12011004255,1.96024593097,1.77116980479,1.96615290387,1.82832760663,1.40409285094,1.34874879277,1.05049069256,1.34138491901,1.2005977542,1.50404592455,1.86430691369,1.74779071674,-1.23693831874,-1.07326349494,-0.625521552086,-0.611772151563,-0.736233399008,-0.823601855751,-0.822250274346,-1.08906885527,-0.431318868331,-0.155866465587,0.24171753547,0.312481306955,0.51304930746,-0.0566098918284,0.759061664971,0.540437178297,1.41984966634,0.0343952560036,-0.0121811425953,-0.433174782902,-0.3627473705,-1.22234381725,-0.383371093157,-0.772154498588,-0.180084585198,1.07025671574,0.304494375919,0.812283594602,0.995894985164,0.339958006044,0.825815498854,0.844227398767,0.730337623722,1.69063535105,1.02473707706,-0.00266976539587,0.379600357597,0.450993741461,0.779486779432,0.697294913434,1.0609988299,0.720241121446,0.74616933397,0.91651333551,0.879753622866,1.0809560011,1.13078101386,1.11818134557,-0.632472212012,-0.767040728057,-0.689201940077,-0.640597190783,-0.716623330394,-0.659533388546,-0.164715949912,0.839735481733,-0.00393704673449,-0.762954617628,-0.938493741069,-1.09208666455,-1.0463479424,-0.892369277287,-0.497254005044,0.0656019686985,-0.818159614637,-0.0907496871455,-0.618414798025,-0.854005905852,-0.411657519978,0.75385985935,-0.274553714364,-0.245503653849,-0.315271683579,-0.334820358608,-0.40260438385,-0.569076043421,-0.535846094076,-0.480909008549,-0.207009293797,0.40398681717,0.202487850764,0.411859748265,0.281309730444,0.837106854855,0.601373864312,0.437342013705,0.496940934327,-1.57249485697,-0.745633789483,-0.891688195259,-0.865602669379,-0.711396154518,410,0.0,34.0
1.19766867609,-0.614430810732,0.917910000449,0.622291759533,1.07366372741,-0.545875239373,1.80713048007,-0.752145404962,0.56878845354,0.122003136966,0.0,-0.805029467631,0.15978955035,1.15136399068,-0.0297610920174,0.0237342846142,0.0207316722673,0.231330234777,1.02496711589,-0.177262545622,-1.18252900044,-0.197124200412,-0.2219374367,-0.0728938737194,-0.696878468559,-0.193634620281,0.460972499902,-1.19232660402,0.616813898475,0.234685502547,-0.623735198769,-0.76816497841,1.12225448482,-0.705826900219,0.587108197687,-0.357730154452,0.045051535383,0.173074143394,0.258279778531,0.347791709685,0.426565181626,0.465677866538,0.353123359985,-0.204320070771,-0.808574534742,-1.21129678612,-1.02741980891,-1.29736849166,-1.0569942347,-0.878209066022,-0.999704947092,-1.29831383243,-1.37750791399,-1.1236715431,-1.70597820877,-0.706710857397,-0.69009149087,-0.076737229388,-0.814375803078,-1.1627270452,-1.02833891732,-1.10406633244,-0.877243668884,-0.650355244626,-0.572276448096,0.0759343302446,0.237028430935,0.320622997859,0.403976529141,0.384995179535,0.0522368385275,-0.178387887639,0.909826456211,-0.154730446734,0.0935459649229,-0.77725769578,-1.48812123438,-1.23562678476,-0.228309142571,-1.1855292679,-0.979668284383,-1.69699386863,-0.884278248594,-0.933744911577,-0.696265808767,-0.408458968961,0.0266219347484,-0.888515914268,-1.05636300548,-1.30908388199,-0.816713354401,-1.21368285315,-0.832525393694,-0.781087971574,-1.27542383302,-1.18758380326,-0.000108370768734,-1.02858261433,-1.12059023946,-1.15346445709,-0.898147765523,-0.0494047181893,-0.617212777561,-0.224738833698,-0.281055655844,-0.632472212012,-0.767040728057,-0.650178044118,-0.674398748613,-0.708954100538,-0.788918623221,-1.01312650312,-1.37369289053,-1.66401220912,-1.14915076019,-0.0783780116938,0.31483019109,0.0581653068297,0.454808217133,0.241533975614,-0.214677140286,-0.0637369246996,0.660913258015,0.413394770647,-1.0053369505,-0.554272791067,-0.583806791881,-0.830408758088,-0.733868677972,-0.658387698175,-0.915098785574,-0.542970778235,-0.461753920137,-0.969771938889,-0.367122743339,0.0857905260382,0.363029247466,0.412981051631,0.57920412699,0.734012004228,0.929920799735,0.682035977195,0.554434862435,0.561947272572,-0.831527413044,-0.157642464032,-0.559241248047,-0.657585942153,-0.719927445246,410,0.0,34.0
1.15832506528,0.197838932265,0.989285366093,0.461949445348,0.126422616804,0.85411802422,0.915843786144,-0.660528581606,0.778217604311,0.0450125492477,0.0,-0.627695372815,0.126856589877,0.93078059574,-0.810930814017,-1.51992958114,-0.129006371883,0.14878159258,-0.915036147711,-0.894447394994,-0.0983441422215,-0.34222152845,0.365715921128,0.0397883093669,-0.704108017365,-0.56379612617,1.30630355997,-0.411740763644,-0.534860859405,-0.339578472806,0.109794437632,-1.25008554797,1.50719484676,-0.347571203712,-0.464888050665,-0.243090590396,0.045051535383,0.173074143394,0.284291477452,0.410944757973,0.538614137173,0.640636894012,0.556140929218,0.0423790621948,-0.411775182129,-0.829024969774,-0.351574693755,-1.18788141761,-1.15619670519,-0.816966297727,-1.58402261434,-1.07746211933,-0.847006858886,-0.439148398137,-0.657949396301,-0.165890109188,-1.34747593803,0.0323726671163,-0.918316265299,-1.54331735124,-1.3705450409,-1.49947193858,-1.4205643509,-1.09191326935,-0.584574957132,-0.00871271107114,0.407636147477,0.894518706102,1.08399545645,1.13690163835,-0.0995970920782,0.458899139528,1.09202062708,0.10647427844,0.704842198722,0.488264351238,-0.557047330945,-0.907950353232,-0.244366577732,-1.26714586244,-0.971438388752,-1.25794772679,0.15553706869,-0.100721655319,0.50387673106,0.293758504063,0.302594655424,0.00170969533588,-0.275011736615,0.198589618789,0.108214034724,0.175595476894,-0.171445442141,0.2981750822,0.18108067857,0.445292030008,0.702145743033,0.0993904758299,0.215503193621,0.682030165882,0.299051796368,0.600853933114,-0.164925378625,-0.151704277453,0.0653062580578,-0.632472212012,-0.767040728057,-0.694666974891,-0.719954817642,-0.810704999905,-1.00254531077,-1.16375275034,-1.36561310785,-1.67077736538,-0.690868714552,0.204996725609,0.0081244173835,-0.0401871016068,0.245461712305,1.02001253478,-0.0114387848212,0.946733133467,0.360638983022,-0.11352284304,-0.774215452614,-0.00585615101128,-1.26004088947,-1.0891435013,-0.765654574095,-0.767798026705,-0.877528763215,-1.05912572954,-1.26908523866,-1.09610765062,-0.555070883846,0.0920654191487,0.312130340643,0.842438356018,1.06271543717,0.489675885296,0.474680816517,0.593443573812,0.528129240944,0.503837467969,-0.242120797528,-0.402542521558,-0.590108451099,-0.692353908062,-0.729098993982,410,0.0,34.0
