F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.57644857927,0.478882077656,-0.587189194451,-0.341545281411,-1.54877639795,-0.655817789418,0.17935689539,-0.353486911143,0.34932270155,0.680351932601,0.0,-0.514552680195,0.304906896778,0.0454818662524,0.203571639896,-0.601471968207,-0.0744206985278,-1.27986141576,0.704233760941,0.705574670633,0.394055541701,2.23140713184,1.21761927295,-1.30373788944,0.00982789208075,0.867295959184,-0.44511670382,-0.576740419874,0.0853991537559,0.792392953627,0.499112970841,0.868432892613,1.28372809613,2.14416587586,-1.48753277933,-0.432808473321,-0.0249798751398,-0.214043588749,-1.35080577541,-1.66044726166,-1.64323586426,-1.58390905683,-1.76727116282,-2.03488455604,-1.58348464727,-1.31944430301,-2.06724585381,-2.65057604813,-1.41579219945,-1.01053040669,-1.44806074588,-1.76801391661,-2.03655449285,-2.26818951787,-2.32452888881,-3.09751196599,-1.41179480734,0.551942096127,0.303596892283,0.163128093804,0.260969619978,0.300219995137,0.0544560345899,-0.0682984158388,-0.594676225728,-0.745174304049,-0.988220061448,-1.04515482708,-1.0535518722,-1.07452824535,-0.842138027366,0.543538084464,-0.839103986891,-0.450381085843,-0.0172688965276,0.235290371215,0.747984246288,-0.421282226686,0.0178296117778,-0.0416598690278,-0.648269966674,-0.0228818384749,0.259168309731,0.473091866191,1.27410636802,0.786071493358,0.979484280529,0.491595528395,0.605666797651,0.656775241161,0.329785827714,0.401769497901,0.931171676929,0.4743561712,0.605044324675,1.0169557083,0.666769622684,0.95615550421,1.06511999574,0.676280519418,1.00582026036,1.36042403405,1.20102522516,1.08966027622,0.927644792872,0.824317044876,0.665730069748,1.42572115479,1.61912149936,1.44444449028,1.02821278987,0.585238598281,0.972282561542,1.40598198204,0.999706808639,0.647481149488,0.60997188526,1.09897457787,1.51652747021,1.54110744043,1.13657754991,0.995244030834,0.802667013007,0.91203810243,-0.835151838602,-0.0279092647888,-0.178034227488,-0.462485540524,-0.520901112349,-0.388245100017,-0.191790892588,-0.289256428378,-0.225785165799,-0.833635162647,-0.998681202927,-0.834353896907,-0.771504461879,-0.543353453147,-0.203297164043,0.588075621625,0.564875182002,0.564832690798,0.58765135884,0.534792942716,0.385721532086,-0.281989510899,-0.522462798356,-0.513092703297,-0.593780242153,396,0.0,29.0
-0.575339502325,0.488190027438,-0.517583383979,-0.446142530345,-0.639740761154,-0.540521354231,-0.391175719561,-0.274302353925,0.255326459358,0.561361724526,0.0,-0.548948065453,0.257599307071,-0.104804059306,-0.242968463325,-1.48850840525,0.745535294706,-1.95226417255,0.524033207983,1.30648217221,0.290147666423,1.21983690875,0.4369473712,-0.373729844711,-0.528452888031,-0.0391201207301,-0.54162682639,0.0729320664737,-0.020998537681,1.27891934647,1.06577711369,2.01882835074,0.994075559731,1.49729660268,-2.02343450943,-1.83001586592,-2.36884832722,-0.843611592187,-1.12804314008,-1.47989076629,-1.29340161802,-1.14700692974,-1.14951306017,-1.95016021031,-1.98507369706,-2.58452232345,-1.71158789101,-2.46344108302,-2.1314412252,-1.88981777878,-2.12736639839,-1.35415257753,-1.86447230167,-2.10492233587,-2.98886310477,-1.83648767717,-2.42639995071,0.1441777352,0.144631939465,0.22244015342,0.293579236399,0.323767648594,-0.0772446057101,-0.00922273697835,-0.509193548174,-0.688111614868,-0.827630914611,-0.925341880629,-0.932053273581,-1.07307134497,-0.82969429628,0.545825168358,-0.702610405663,-0.51737731874,-0.233078533692,-0.0496121556677,0.137735199802,-0.0146867175383,0.086652093475,-0.0444337316579,-0.640984700277,0.382474300233,-0.0308163638078,-0.323458726589,1.41393862878,0.0878559128304,0.90114338678,0.782263248337,0.822448019553,0.457455057885,0.51566926611,0.335400579987,0.769230709484,0.0455881039661,0.299886156421,0.737283165492,0.177522156374,0.173969537521,0.493076858011,0.408114142152,0.609355674763,1.58136815781,0.698534493858,1.27950180907,0.642795403587,1.375526041,0.950731424284,1.07393572794,1.29663588176,1.21990644936,0.886470114221,0.521722724531,0.712767609568,0.898533056173,0.854235939286,1.31644904121,0.615532269292,0.928639621993,1.2703018127,0.953283207947,0.858541583533,0.607504252387,0.820124012562,0.196741652429,0.661469952373,0.00832263832507,0.996957053973,0.391873506601,-0.339101397527,-0.252415083922,0.0123922490436,-0.333654096903,0.245611349075,-0.124847561856,-0.303830050211,-0.489164461863,-0.510964267864,-0.565503284962,-0.195679757009,0.493792635149,0.474105140902,0.543013558782,0.582893145878,0.56810245507,-0.228807443982,-0.501140413178,-0.577325993379,-0.55315887465,-0.653509964855,396,0.0,29.0
-0.597013453573,-0.569434296573,-0.788111442582,-0.893893182372,-3.68793639897,-0.749740578181,-0.345844471636,-0.359622527644,0.503037463363,0.419267008238,0.0,-0.681379086346,0.162371657329,-0.362027322054,0.186762995792,-0.055054666993,0.885571636205,-0.825240167735,1.15061417647,1.24744480154,-0.292390835541,2.12541102669,0.464649318768,-0.47671227133,0.333537026088,0.943740600898,1.05998786818,-0.767621632208,0.395321431362,0.719595027205,-0.386688644166,2.05442194285,1.58972792788,1.70145202176,-1.94394189436,-0.650269009059,2.35835487433,0.895389163172,-0.862234647092,-1.23386051715,-1.05686355093,-0.795355048064,-0.55623117097,-0.976750804506,-1.54819848594,-1.49605606149,-1.80235440538,-1.83226818221,-1.71537971771,-1.37570468457,-1.46828313307,-1.98730005237,-1.38983424988,-1.13928172194,-1.32051964608,-1.7012918219,-1.56619049156,0.911702346083,0.461814092385,0.280551559813,0.309618335854,0.273522408771,0.0621490747738,-0.0585337827292,-0.540461148831,-0.92622740929,-0.999439336156,-1.12534213328,-1.18402193103,-1.27782480018,-0.924694034183,-0.0419027347141,-0.674039168045,-0.6786994346,1.3197371298,-0.613421622573,0.608699926788,-0.638077688583,-0.0791788106096,-0.30540105349,-0.723973838378,-0.265666454906,0.0328568004914,0.0165638747207,0.551924693972,-0.457490781707,0.653244814904,0.176414090497,-0.281457286253,0.494246963373,-0.023639882567,0.169815557392,0.334677815778,-0.142204220604,-0.285841640173,0.56358137938,0.119197888574,0.0176227442329,0.386713227742,0.194802620986,0.48491543788,1.02359195647,0.421974691092,0.631519652183,0.0963312842945,2.41154338043,1.4852401429,1.46678156755,1.7187872228,1.64138883913,1.1680967162,0.676771628251,1.03422125901,0.765390315026,0.932763648724,0.740111662412,0.878472831273,0.734701651775,1.60936604805,0.890162132637,0.796228675642,0.945619453613,0.866190477041,0.990486143272,0.675087373055,0.121054495739,-0.333567739911,-0.557229337729,-0.812630055154,-0.697134372007,-0.554155156348,-0.519753080724,-0.134619785606,-0.555055670938,-0.906490466155,-0.987726499401,-1.28978003025,-1.26436008491,-1.06035126018,0.679167650824,0.532924498242,0.535407451772,0.544862734008,0.59383918132,0.0424025556171,-0.346261569924,-0.488511354358,-0.534297953065,-0.680783649473,396,0.0,29.0
-0.768047454295,0.686201716783,-0.455125471881,-0.35867346111,-1.29483388969,-0.144910197481,-0.155989806545,-0.526458478882,0.072014329999,0.799588095345,0.0,-0.524219279866,0.570251214045,-0.361217926973,0.129179037893,-1.1441212057,0.23996864321,-2.00940522153,0.799065378229,0.614580548785,0.0249586755767,1.20585239246,-0.520104635763,-0.378958919055,-0.948858816655,-0.466006445261,0.871654847758,-0.658687907022,0.278772160505,1.12505203023,-0.940220255499,2.38697294031,1.40699039307,2.4610329016,-0.553697544667,-0.522939242889,-1.45599016541,-1.66765941298,-3.15093054344,-3.16759308139,-2.60737978845,-2.07898534983,-1.85416295408,-2.52568914664,-2.10275106955,-2.20769948071,-1.80702200549,-1.76288352387,-1.76559917185,-1.41805595867,-2.27282789901,-2.36779796005,-1.79428566705,-2.55377648774,-2.85899549205,-3.08275694377,-3.12237009282,-0.0364234599797,0.197914965927,0.384946294206,0.488382063847,0.601582353496,0.351146190713,0.404953213405,-0.162947722593,-0.541948710828,-0.902865818834,-1.15019138475,-1.18404061532,-1.31003690168,-0.978889531783,0.597753523847,-0.616563199262,-0.559266768566,-0.146530129451,0.325564298939,-0.145143559692,-0.342284490901,-0.0361658393711,-0.023334269179,-0.626877909362,0.126523943703,0.304692584858,0.0810003549041,0.85169514493,-0.218289842657,1.25000698793,0.446175371617,0.526288625462,0.614829884321,0.487753620534,0.953630765474,0.635436425445,0.553586894792,0.969406027236,0.592482662616,1.38789581061,0.845210252406,1.42647072773,1.39135818324,1.36721929645,1.59570568671,1.48873375159,1.34562469451,1.43180296278,0.955559132515,1.21479930646,1.93246117716,2.12580973212,1.8766581134,1.22866004704,0.516613340379,0.727553937424,1.28686656277,1.23106286575,1.45866042247,1.15435820996,1.18601387557,1.56293151404,1.40816532034,1.27740267805,1.57828906539,0.891887179097,1.16358285923,0.614265981745,-0.0216443618174,0.677162453272,0.199974177259,-0.659298246075,-0.874341529736,-0.478624122881,-0.325564827991,0.118559911659,-0.368161911378,-0.728139112691,-1.13008379786,-1.30370094262,-1.39180729965,-1.25903649768,0.408212943798,0.526032329972,0.510905349846,0.504980061179,0.56464961746,-0.471284345154,-0.525265558977,-0.644037193849,-0.645201255296,-0.681082508717,396,0.0,29.0
-0.720488945118,0.413920860819,-0.543471888706,-0.484773721586,-1.29145012387,-0.63880056112,-0.255449081413,-0.395927444678,0.0764767306788,0.762041988816,0.0,-0.497092107636,0.391044993652,-0.161644454747,0.164033894164,-1.2923011148,0.689047728941,-2.28526288741,0.539785690992,1.38539288354,0.0591425268304,0.509703991277,-0.169549968998,-0.337628855838,0.103794536285,-0.237847036666,-0.502884640396,1.49095035841,-0.859848888871,0.93623871276,0.668793771534,0.885839868593,1.54584869597,2.26623626795,-0.67833714754,-0.806308091509,-2.24528467994,-1.42571731046,-1.92980489758,-2.24092524161,-1.99610733115,-1.79410430583,-1.54198736682,-2.23461380794,-2.35349004255,-3.26031880614,-2.93749126939,-2.6241345689,-2.93068246474,-1.89227712382,-1.68588943956,-2.4715393565,-2.00791531915,-2.37021540518,-2.63944382663,-2.74336550082,-2.40717565814,0.101036405893,0.18984632578,0.289951570059,0.449721717007,0.573108420368,0.258051209788,0.256284877276,-0.24178042533,-0.696106223392,-0.953013864499,-1.21523822793,-1.26387292304,-1.26158151976,-0.952649004703,0.521150198596,-0.697301536377,-0.610559229554,-0.335999597663,-0.205469630446,-0.426632562842,-0.298501266375,0.00220157966428,0.00685525714685,-0.567420782596,0.10839779139,0.145673626301,0.554256356743,1.07228962001,-0.039786708408,1.50611985816,0.369053964446,0.286816117167,1.12160656831,0.319521830021,0.774924124403,0.561715601526,0.394451626571,0.725332354499,0.729216607537,0.521089689558,1.05876686159,1.04866569507,0.549824475429,0.79892241093,1.62126845401,1.71256857427,1.224556187,1.15718075455,1.32477738766,1.14817821194,1.33155100664,1.4617707041,1.3751157827,1.03924337657,0.778044576384,0.639471252434,1.02876524304,0.549509499638,0.707336820263,0.788393715009,0.766013869239,1.42044004989,1.22427651986,1.00426531903,1.27865064277,1.04041817855,1.12027358392,0.408251954927,-0.0975044765032,0.530628419895,0.205380181299,-0.679471716068,-0.782443073335,-0.328558692911,-0.353994475017,0.166574011521,-0.402512582236,-0.779249697495,-0.950919092918,-1.11291418937,-1.19994132644,-1.1040171413,0.415985007392,0.582883759379,0.579357358691,0.577467371695,0.534556517728,-0.465160744577,-0.693170952176,-0.671829717307,-0.665179105673,-0.682330413435,396,0.0,29.0
1.48503239811,0.723979559448,1.14486678748,1.13844816561,1.36531776851,0.971127510625,0.819977391124,-0.259914037129,0.912698946901,0.394660566076,0.0,-0.457540792533,0.648871203427,1.60522943681,1.10174120069,0.90143767091,0.811414727649,-0.204712536142,0.0118927808672,0.159517795133,-0.20199727535,-0.279599131518,-1.23668892456,1.29609818648,-1.34597889777,-1.1242113877,0.737732967122,1.15217491223,-1.65175079729,0.890717447373,-0.0264194055017,-0.917386990505,0.43598070668,0.228509661333,-0.402259681741,-0.110030239441,0.0614203233638,0.215402258832,0.35340783495,0.470602084525,0.568384615327,0.650293955402,0.550042060745,-0.0331038936627,-0.346230169252,-0.422505848867,0.546223623455,1.09402319808,0.542567268095,0.842765460076,0.458101913284,0.575220946597,0.705606358528,0.659978659339,0.418173031385,1.20122245071,1.16693999723,-1.07607541656,-1.29064045615,-1.33400478549,-1.31038225289,-1.18373454377,-0.947795493955,-0.461699224595,0.00559300985485,0.542091550762,0.93675325674,1.06285997043,1.38024403266,1.34352159761,0.287435507321,0.60583958247,1.07095625685,0.820314261193,0.679879176491,0.329007728165,-0.423815802358,-0.283541207918,-0.520875274527,-0.641225754009,-0.7662446988,0.00569783226118,0.138094364068,0.391360240193,0.834407559999,0.677143720433,0.495186545846,0.26492526065,0.0367343516813,-0.281748693414,0.780822348648,0.484244552575,-0.214403251093,-0.115818827163,0.0110290759499,-0.366607120748,0.0468174681137,-0.12744802794,-0.326570740225,-0.110936372429,-0.0768623407615,-0.215028702818,-0.353480448029,-0.379142324588,-0.436066828878,-0.634598795795,-0.757880835405,-0.766290747817,-0.716040885576,-0.79131805017,-0.970490006864,-1.0031107454,-0.800379234654,0.0444641964418,0.33446965759,0.408615019186,-0.0411736004603,-0.0445977807365,0.0269382016789,0.375455348706,0.182529460961,0.271241642018,0.125801185948,0.300888085481,-0.0556769970017,-0.105016704479,0.156854304588,-0.157332821256,0.00871462508215,-0.243896925643,-0.465068834287,-0.64429212483,-0.223265748616,0.318517322099,0.935744662616,1.21931432588,1.3674959822,1.60942666077,1.22358803985,0.450257232409,0.386650266117,0.391134421949,0.434862247115,0.450559317421,0.383354013725,-0.196550323087,-0.322528346249,-0.472702301864,-0.571805089429,399,0.0,29.0
1.46952861365,0.427685891238,1.67733518292,1.1383801704,2.51194874757,0.655481206493,0.652505393459,-0.413729096124,0.853148139862,0.256797607027,0.0,-0.632567697029,0.515819659945,1.9716704859,0.614435565232,1.53122508212,1.6484241124,0.316322608349,-0.407169729629,0.136303648091,-0.172391290044,-0.801921105832,-0.48470183673,0.861610745956,-0.728456918583,-0.261141171544,-0.361093976762,0.650978852322,-0.666101402604,-0.132954618103,0.0281687671861,-0.253585482906,-0.28719804166,0.762927278401,-0.621924458475,-0.152641663754,0.0614203233638,0.215402258832,0.355589022346,0.474099569669,0.557999164513,0.640920588504,0.646446825257,0.345489296622,0.232429765633,-0.551858431707,0.381458888927,-0.0815644387485,-0.497583420615,-0.221141011446,0.612256599113,-0.541041494095,-0.300176974716,-0.164115956738,-0.468355257672,-0.194850428161,-0.0096033609895,-0.774223687197,-1.18456497388,-1.3188439602,-1.2924790496,-1.22946257015,-1.01615375506,-0.487081389495,0.0111317268552,0.337201096283,0.66388477259,0.904564197525,1.02747496485,1.14237435163,0.374483120601,0.526558171214,0.968625151102,0.458438889432,0.797493736966,0.0416715007376,-0.851322614503,-0.854756864523,-0.458218589547,-0.867166647191,-0.768995806507,-0.328920771519,-0.0800097076779,0.314115505539,0.0542673630676,-0.562253141849,0.0444080898494,0.366749138734,-0.299709347225,-0.152525356469,0.0209204374209,-0.23581873035,-0.455448103362,-0.478593605013,-0.316700097438,-0.444152833702,-0.297237276929,-0.400329868996,-0.385904456208,-0.457458814488,-0.452335025567,-0.567915585678,-0.402551684082,-0.353198206706,-0.3052794779,-0.634598795795,-0.757880835405,-0.769358114412,-0.762679931297,-0.84848227965,-0.988756005348,-1.02547122572,-0.810401551674,-0.412522514003,-0.273265274395,-0.265826487275,0.493917807083,0.337249073762,0.382570382877,-0.103333702571,0.23349693667,0.284865690436,-0.00852246966629,0.149428503979,0.12421342093,0.503368732032,0.279957479537,-0.153070052223,-0.0146809663896,-0.480813944952,-0.548045921564,-0.752618635236,-0.208070414251,0.490011299653,0.49326156719,0.789771127958,1.23173914392,1.40713663168,1.13558888339,0.363297940282,0.285687696476,0.364792031375,0.468319006334,0.462164714338,-0.120485439149,-0.508875010989,-0.449950952129,-0.708592326692,-0.709240318422,399,0.0,29.0
1.42551207071,0.511432053438,1.5259344785,0.958127407774,2.66594706316,0.725956462334,0.268210135433,-0.170957772194,0.84275390712,0.381731149744,0.0,-0.494254680568,0.436595174207,1.75353970911,1.04241580241,0.744020016291,0.287183556833,-0.384489120542,0.133974222281,-0.20197261371,-0.340804328416,0.387357542473,-1.20910664535,1.13468791059,-1.03565915816,-1.25695245843,0.453363375359,1.11047310038,-1.74824248222,1.31773907431,-0.437403951432,-0.349338141842,0.149106309828,0.377809831995,-0.363238640241,-0.248726526497,0.0614203233638,0.215402258832,0.354554114129,0.486496191425,0.584129883137,0.6517085344,0.599089847798,0.111209558469,0.0427512985859,0.311544608167,0.909954590982,1.03887798491,0.554262378691,-0.268890468147,-0.0567168861646,0.564907793909,0.119771084186,0.338256822112,0.314889154265,0.810200302362,0.970198223669,-0.859646011106,-1.1447813957,-1.23874164556,-1.26898930028,-1.23692488744,-0.951575871527,-0.430667751184,-0.188267236917,0.4871265741,0.737616043482,0.94560254517,1.26938987402,1.06033673906,0.163845836168,0.553220493746,1.19628565206,0.647422164379,1.26884614839,-0.00295395230937,-0.276577933227,-0.0786775271088,-0.57006461709,-0.567368332117,-0.721150367632,0.220852769316,0.222596864613,0.388882469114,0.0859662274124,0.962412402397,0.0172688108935,0.323210617253,-0.12926373978,-0.390361351289,0.330824097659,-0.04162167206,-0.248344074875,-0.379438340537,-0.0641984546816,-0.512196008557,-0.230371639863,0.0393315797983,-0.324174732517,-0.203748212762,-0.322139838625,-0.501970162041,-0.668439154923,-0.648926957204,-0.457484712189,-0.634598795795,-0.757880835405,-0.776277374445,-0.762554710825,-0.817702367567,-0.983583319078,-1.03664115379,-0.886025936042,-0.372517106448,0.169543252384,0.311799842579,0.0649773280838,-0.121440438716,0.548958065926,0.515036617877,0.222953001124,0.203914634857,0.289798679249,0.274946697058,-0.319848938774,-0.499573916449,0.123425147327,-0.328634615124,-0.0300736131961,-0.363063008061,-0.715940248335,-0.810457714469,-0.554445908795,-0.0797988392599,0.472753060782,1.08840651123,1.46424146593,1.74775908198,1.22612622153,0.424998750706,0.586695395866,0.43313429136,0.440742521719,0.477578726471,0.101458754102,-0.476875945323,-0.468572231524,-0.537065653909,-0.618054048468,399,0.0,29.0
1.35146495935,0.781404661658,1.04537971559,0.900951196712,1.48204240084,0.534365862608,1.11432997762,-0.289181411558,0.894480710009,0.358580485499,0.0,-0.478252906768,0.66857738019,1.61201160678,0.594237127157,0.57667883259,0.843705898748,-0.171012084083,0.0877772029596,-0.142592045351,-0.338065730781,-0.229450970029,-1.04296990277,0.902463607897,-1.10724558199,-1.39733747203,0.680288876277,1.37751109046,-1.98173022944,1.2926338954,-0.271998621904,-0.929455059415,0.462951088496,0.444682317775,-0.544535499016,-0.117069707699,0.0614203233638,0.215402258832,0.354208560758,0.465038364973,0.541308723526,0.597242153749,0.46771378143,-0.0532845314127,-0.148495592242,0.123329524882,0.472109301769,0.286614714044,0.346991902749,0.282255151998,0.123552653629,0.0796886200582,0.161517228759,0.322764707012,0.274069771324,0.471913226575,0.538155612625,-1.16332811833,-1.30577594076,-1.16196918037,-1.10003879503,-1.08534132965,-0.924196402516,-0.438115449045,-0.018909275338,0.498749623632,0.808804711627,0.961820643121,1.14418712221,1.13043321972,0.341427731083,0.617315004122,1.21816050362,1.06718481879,0.782806234241,0.234350538081,-0.314247475,-0.0722896570632,-0.277436973635,-0.45001651103,-0.766279944661,0.305408487937,0.134372036423,0.953316244029,0.731156542313,0.40838388214,0.500707267041,0.161571127367,0.159452100481,-0.263791661266,0.424610960216,0.537528158408,-0.284723575815,-0.18132697081,0.026941626004,-0.213138285616,-0.0878501701414,0.0497268492411,-0.0861055755571,-0.248630202811,-0.331334824913,-0.295430023884,-0.274738559517,-0.34823321159,-0.290037155286,-0.634598795795,-0.757880835405,-0.763113046844,-0.625611365974,-0.623034936025,-0.747075306419,-0.840685257657,-0.595037181136,0.025772973967,0.0823226594449,-0.0763991134657,0.106125152934,-0.133611843268,-0.103977652227,0.262820537489,0.287603410554,-0.203225439004,0.0672897978122,0.238553205811,-0.0552215917632,-0.109727795567,0.384788935059,0.00224580270958,0.325695506973,0.0944759099947,-0.353900661999,-0.649417600099,-0.327815697779,0.0249182670996,0.646371448836,1.07138431936,1.3390494554,1.32185833891,1.37557571883,0.571850723454,0.473759764725,0.465904023613,0.480417882681,0.480548240424,0.265304556399,-0.140763725788,-0.294919439799,-0.452686332814,-0.59768228622,399,0.0,29.0
1.36847480572,0.0557861284408,1.50121476182,0.700788664031,0.695042154942,1.36299078032,0.992182568426,-0.348697192972,0.639730811841,0.0794511009797,0.0,-0.709472084705,0.11136230355,1.73884911618,0.721005886512,1.24304125949,0.641197799152,0.724599656146,0.512849974126,0.179249295753,-0.399994022769,0.139267645283,-0.0800005294989,0.235951969178,-1.41167231658,-0.758869281413,0.10164266706,0.800512572689,-1.00457942945,0.718089441106,0.0121281151395,-0.69767769927,-0.013633006074,0.198304537541,-0.217946508272,0.318521750396,0.0614203233638,0.215402258832,0.348313842764,0.475854949648,0.592421786639,0.662845498846,0.577243952922,0.0443903121958,-0.347226045845,-1.00281887563,-1.36341589165,-1.78629155431,-1.78639678803,-2.03758850296,-1.5259913919,-1.80519816711,-1.6225248081,-1.20075127353,-1.58210976975,-0.403411362793,-1.36878750513,-0.167677056862,-1.00129419049,-1.40667001638,-1.17086171931,-1.20483517029,-1.1100525821,-0.766044116423,-0.281597466212,0.254336396332,0.523289331312,0.678026759878,0.839439656195,0.907481761792,0.245983199185,0.372343234871,1.26973832897,0.428560689722,0.364351394666,-0.130319537772,-0.504667292855,-0.842412949385,0.0215992732248,-1.1639656602,-0.921508883478,-0.906489348313,-0.639602115244,-0.393328220725,-0.468973929486,-0.242057767314,-0.377479264604,-0.488069527078,-0.168129694201,-0.757105157987,-0.461209254352,-0.214294749667,-0.73288633542,-0.478110051608,-0.584719856099,-0.521679769001,-0.60790433937,-0.66308404479,-0.638445601438,-0.67218431607,-0.736624275085,-0.65136732834,-0.595290964087,-0.652704370135,-0.687092205423,-0.634598795795,-0.757880835405,-0.782475988862,-0.791980831141,-0.848636130835,-0.986137002904,-1.17399587091,-1.38440246944,-1.50973332663,-0.999850381193,0.0241189146411,0.0898378675796,0.641867343002,0.517775473638,0.0417368018667,0.17067743086,0.234036166674,0.0659822692808,-0.345657271783,-0.0296348116342,-0.407385021749,-0.896130712819,-0.62330163425,-0.497880334141,-0.496709969892,-0.865614816268,-1.13519091482,-0.745196056918,-0.269386957481,0.512732280264,0.668874599597,0.783792324179,0.972813583239,1.13798436792,0.650957277594,0.58746601077,0.57536115921,0.534176440577,0.497111801902,-0.130933382237,-0.383778935684,-0.571270760753,-0.643653407155,-0.674088256619,399,0.0,29.0
