video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
492,93.1998227106,71.9794782051,614.854749084,0.0120361151176,0.116342016484,0.0596953045788,0.034897874359,0.040135424359,0.940930531502,0.0649651317784,1.98508961538,2.35498859341,0.00430486542125,2.18250854396,0.773923724542,1.92617538095,0.487645538278,1.42414238945,0.0233241339982,0.721722240458,0.384244324341,0.223011894139,0.170756069209,0.227106227106,0.155677655678,0.992673992674,0.0531135531136,0.990842490842,1.0,0.0,1.0,0.369963369963,0.985347985348,0.35347985348,0.584249084249,0.0,1.0,0.261904761905,0.263736263736,0.03663003663,0.228937728938,1.8976460774,8.74890250104,10.7497461106,0.0758116091075,0.0192717386205,0.018286924666,0.106111026541,0.142800203684,0.357941069684,0.179705255947,0.351562211153,0.534468295138,0.0222987828689,0.407001796092,0.253286176307,0.481318865966,0.602007930415,0.883602286146,0.065607783059,0.723472488831,0.5589033633,0.388257392247,0.297722071556,0.419345991104,0.362881938663,0.0853561988386,0.224465550614,0.0953430547084,0.0,0.0,0.0,0.48323717137,0.120265637811,0.478488423217,0.493302933008,0.0,0.0,0.440074261973,0.441062058547,0.188024004262,0.420534356193,0.0,0.0
492,96.2483403361,85.0199739496,625.991554622,0.0912856352941,0.0922564551261,0.0040323910084,0.144852298899,0.106242608422,1.82212210084,0.042402405042,2.17423991597,2.38316773109,0.0305143953782,2.57545235294,1.02254713445,2.33011588235,0.346318299815,1.39280308403,0.12251952563,0.355518236975,0.269168729244,0.219701211513,0.179512550924,0.319327731092,0.63025210084,1.0,0.0,0.941176470588,1.0,0.0,1.0,0.445378151261,1.0,0.226890756303,0.932773109244,0.193277310924,1.0,0.0840336134454,0.159663865546,0.159663865546,0.294117647059,4.91129095807,3.367759084,10.9475339439,0.0252890955816,0.0476651204915,0.0307418671269,0.204037005698,0.180626600608,0.237775543638,0.0776059831335,0.280117732229,0.410322964435,0.0895147245278,0.313004388697,0.197487922956,0.596930944183,0.361297344191,0.468792617469,0.157226171204,0.470069680259,0.622727102918,0.401841134965,0.311706841364,0.468187509684,0.484777534484,0.0,0.0,0.236289023216,0.0,0.0,0.0,0.499109019571,0.0,0.420592294027,0.251473368101,0.396538217629,0.0,0.278611324334,0.367842847739,0.367842847739,0.457571725904,0.0,0.0
492,99.843909434,85.2909867925,625.284650943,0.100235093396,0.0960513228302,0.114996723679,0.577939419811,0.357219385283,1.83517207547,0.0506506959434,1.92951311321,2.10644481132,0.0030461490566,2.48466179245,0.886284556604,2.38944745283,0.124115308491,1.09396528302,0.0849699462264,0.112421022302,0.116823056132,0.252836795189,0.126479089434,0.915094339623,0.858490566038,1.0,0.0,0.801886792453,1.0,0.0,1.0,0.283018867925,1.0,0.0754716981132,0.943396226415,0.169811320755,1.0,0.0660377358491,0.103773584906,0.0,0.245283018868,6.70037619283,2.67622803812,8.26042535979,0.0193044321037,0.0793021874042,0.037393172058,0.259919296592,0.263210611735,0.303197131651,0.124895093943,0.333499217563,0.261703463005,0.0113857043336,0.150099589224,0.211651406457,0.427889341977,0.223182832039,0.354916220005,0.152640070328,0.234744910902,0.348845871739,0.387940240946,0.264884844707,0.280065452496,0.350202097986,0.0,0.0,0.400471420317,0.0,0.0,0.0,0.452605514794,0.0,0.2654058243,0.232181730106,0.377250658448,0.0,0.249527856047,0.306415382028,0.0,0.432298855064,0.0,0.0
492,98.5494071698,80.5885954717,617.774735849,0.0702268156377,0.0919061161887,0.0843935108845,1.17617265657,0.372299273811,1.08573669396,0.15645194963,2.07692797358,1.95309170189,0.0285684350943,2.48938513208,1.08113285358,2.36478201509,0.215502938792,0.972391689751,0.0884339955472,0.422915244792,0.451627606792,0.458755668963,0.195786869094,0.547169811321,0.581132075472,0.996226415094,0.0452830188679,0.860377358491,1.0,0.0,1.0,0.68679245283,0.958490566038,0.177358490566,0.51320754717,0.022641509434,1.0,0.101886792453,0.358490566038,0.0339622641509,0.222641509434,6.45110616095,4.05172341068,11.5298417631,0.0434280960186,0.0619776037251,0.0472747862754,1.12168957843,0.465911284001,0.406552230572,0.272133882181,0.490498452421,0.382270337583,0.0870595568259,0.376671463425,0.33278747467,0.53046462036,0.401388062133,0.813453719898,0.161470786191,0.681463868213,0.508279474096,0.396740843667,0.358416001912,0.498711891377,0.494307214839,0.0614295116834,0.20831760947,0.347250904095,0.0,0.0,0.0,0.464675569394,0.199842705442,0.382694548184,0.500771274775,0.14903923298,0.0,0.303071752454,0.480464564591,0.181474804398,0.416806723173,0.0,0.0
492,96.2476204614,74.5531737212,619.193440321,0.0289455077409,0.108616898766,0.0594073156299,0.226546437222,0.0485267988937,0.937778905537,0.0447935777663,2.16755623872,2.19835033099,0.0106387609689,2.38220061184,1.03109369809,2.23516128987,0.34937365703,1.12690014785,0.050915212999,0.697315585978,0.574584813049,0.203126458127,0.252043659643,0.235707121364,0.235707121364,0.955867602808,0.0341023069208,0.988966900702,1.0,0.0,1.0,0.781344032096,0.985957873621,0.307923771314,0.451354062187,0.0220661985958,1.0,0.385155466399,0.225677031093,0.0330992978937,0.222668004012,5.39305387583,5.88627015575,9.81146391771,0.0597825810479,0.042816881082,0.0333947925887,0.702339605677,0.208566724236,0.479655076187,0.1352068506,0.340191315414,0.556906647086,0.0315921722247,0.338556641741,0.275786450287,0.449804984821,0.550441433169,0.96698407449,0.116755250561,0.771611907218,0.611541684008,0.334973141177,0.382913014626,0.424652972517,0.424652972517,0.205492293907,0.181583069722,0.104509928756,0.0,0.0,0.0,0.413542098541,0.11772359837,0.461866522868,0.497877696648,0.146972607722,0.0,0.486876262393,0.418237202355,0.17898566042,0.41624601631,0.0,0.0
346,73.4750744186,62.1090114618,536.609784053,0.268763289319,0.119324798488,-0.112163738148,0.238604483251,0.00504767624585,2.01238117442,0.00172972563123,0.593411374746,0.604255352359,0.228584422002,1.51316152387,0.418327418898,0.829483030399,0.217454837914,0.624107436047,0.128445149415,0.435397863123,0.776274204917,0.506357501944,0.529593237176,0.169435215947,0.0,1.0,0.0249169435216,0.107973421927,0.975083056478,0.360465116279,0.870431893688,0.154485049834,0.71096345515,0.275747508306,0.65780730897,0.25415282392,0.440199335548,0.380398671096,0.255813953488,0.272425249169,0.413621262458,14.2396072882,13.0691637805,15.1120637417,0.105819000441,0.134738524714,0.115411835349,0.404841120274,0.0358994974106,0.547822156297,0.010774278073,0.458234221606,0.600547664476,0.314314484399,0.729761042754,0.411018344783,0.563393181424,0.259871576511,0.431995188264,0.190355386639,0.58221289269,0.729125608322,0.48443648628,0.717476166837,0.375447836801,0.0,0.0,0.156001652404,0.310604926325,0.156001652404,0.480534695546,0.336106927037,0.361713638139,0.453691901431,0.44726179974,0.474838278184,0.435745995139,0.496823815479,0.485888561683,0.436680587362,0.445577751546,0.492891745003,1.0,23.0
346,74.2396663677,78.8600750374,542.362144993,0.298240023468,0.112243789178,-0.0378451504141,0.214823172152,0.217711037683,0.642780210673,0.13333320677,0.506819349312,0.770527532078,0.37814027997,1.68736884155,0.517093718272,0.832256918191,0.087749485139,0.332814063483,0.135339737611,0.544390988057,0.411366776997,0.263551678009,0.21419192751,0.198804185351,0.210762331839,0.820627802691,0.554559043348,0.106128550075,0.943198804185,0.237668161435,0.961136023916,0.423019431988,0.633781763827,0.168908819133,0.518684603886,0.110612855007,0.304932735426,0.176382660688,0.0986547085202,0.206278026906,0.195814648729,18.8241988533,12.1388417834,12.2289323616,0.0988579484062,0.122992237645,0.160769513332,0.390370981522,0.393437907064,0.75655999093,0.29221400984,0.362222906708,0.727232349126,0.389049511463,0.44357340641,0.35487945123,0.566261335622,0.167141033923,0.317841561117,0.278194996887,0.550276797186,0.496893096654,0.415253824838,0.48968753502,0.399398955896,0.408155099986,0.383950736616,0.497386274604,0.308232533694,0.231635536555,0.425973282054,0.193415319871,0.494408103065,0.482130582321,0.374951700359,0.500024613842,0.313886800053,0.460723399512,0.381430584088,0.298420967275,0.404935184225,0.397123415967,1.0,23.0
346,68.8312415778,61.0955492726,535.993433883,0.252014012296,0.135039806152,-0.109346098768,0.506216958607,0.0784979204138,0.990079420354,0.141633310928,0.38973776161,0.232645181579,0.205128108106,1.44979221559,0.399778123523,0.763640104258,0.167134778157,0.495395607181,0.193462893956,0.318300140178,0.8438591832,0.476952023929,0.49994622809,0.295505981248,0.204332363401,0.854186873586,0.361461364371,0.0666020045263,0.605237633366,0.237310054963,0.879405108309,0.167474943421,0.480763013256,0.270934367928,0.403168444876,0.163918525703,0.323310701584,0.358228257355,0.218234723569,0.121888134497,0.331716779825,17.2564546635,18.0994308417,12.6246745091,0.142313258533,0.127890874547,0.125210298928,0.632924123852,0.266872900327,0.776721782592,0.354128552203,0.478739640961,0.437036239394,0.359516816845,0.708931579582,0.372610424927,0.565382607244,0.264973252231,0.394027018069,0.318087428663,0.491627271544,0.722594224655,0.508047532941,0.739491929823,0.456343648575,0.403278104702,0.352975835557,0.480501501517,0.249371776691,0.488878627605,0.425502678013,0.325708554613,0.373459742938,0.499710588715,0.444514139344,0.490613362327,0.370261483889,0.467815827977,0.479557219117,0.413114398606,0.327209463128,0.470905991413,1.0,23.0
404,37.5353276703,-11.5823951605,525.560171611,0.127586206526,-0.00950570338456,-0.0254361076181,0.24007217469,0.0803057259668,0.0551808752496,0.0245895529601,0.764238268791,0.57714049071,0.127283596639,0.911946710124,0.0654262518038,0.542608134689,0.362045583016,0.524711076313,0.172682814854,0.36166357088,0.488403707666,0.411308541655,0.66248960567,0.132057416268,0.177990430622,0.0787878787879,0.0590111642743,0.693779904306,0.432535885167,0.110685805423,0.92663476874,0.146411483254,0.285486443381,0.119298245614,0.297926634769,0.103987240829,0.363955342903,0.334609250399,0.175119617225,0.862200956938,0.612121212121,18.9415776697,17.1242507049,19.3453283963,0.0823091530724,0.0984769345348,0.140305950755,0.630563426006,0.326513076912,0.111450486063,0.134945305524,0.584350505486,0.452750576901,0.194406809169,0.528084813286,0.176594304154,0.539172910975,0.62917974367,0.492093431785,0.284209605559,0.683665234281,0.572981779483,0.423853785764,0.82491732559,0.33860718774,0.382565709291,0.269450381254,0.235683187707,0.460995810445,0.495506721654,0.313792712583,0.260776659456,0.35357465694,0.451717856005,0.324190837058,0.457420043378,0.305292686774,0.481212755377,0.471928958672,0.38013001594,0.34474392955,0.487344429365,0.0,0.0
404,27.9399096098,-8.52219825839,517.177405491,0.1509983136,0.0164167835982,-0.063234879455,0.255754900904,0.0863968655121,0.116458975605,0.0174676668374,0.890709892297,0.641253776916,0.167551835928,1.28747961974,0.0788362037207,0.521055852842,0.406360335396,0.419517694866,0.119700999233,0.296185252927,0.673044374231,0.62783622826,0.64915829264,0.117212249208,0.101372756072,0.152059134108,0.0992608236536,0.79303062302,0.625659978881,0.186906019007,0.933474128828,0.17793030623,0.239176346357,0.137803590285,0.180570221753,0.0295670538543,0.275079197466,0.428722280887,0.30464625132,0.80464625132,0.519007391763,19.7603642187,22.7640546112,17.2949984904,0.114312385359,0.120746971147,0.0885655900589,0.746984755184,0.336944857407,0.181877518922,0.0877403672183,0.586513211811,0.545262616438,0.185934419212,0.600610184004,0.138474032547,0.533589419129,0.791934014399,0.52070926585,0.214979678075,0.533364331756,0.696030450231,0.592445677817,0.883364123997,0.321757982004,0.301901379799,0.359173031342,0.299090861531,0.405240372163,0.484079842307,0.389939021112,0.249264888829,0.382555070321,0.426693274003,0.344784752544,0.384763278986,0.169434354603,0.446672109775,0.495024108928,0.460378994169,0.396577482231,0.49977054106,0.0,0.0
404,32.7234054054,22.9701545946,495.963016216,0.316944086486,-0.222408794595,0.131174475676,0.446979926595,0.0,0.020000642973,0.287922055795,0.600595821622,0.552099664865,0.000142884162162,0.633666125946,0.0,0.352929222865,0.26751458,0.556899967297,0.0191931816216,0.0532771841081,0.0386560606486,0.669188298378,0.828566735135,0.637837837838,1.0,0.027027027027,0.962162162162,0.0,0.924324324324,0.0,1.0,0.0,0.286486486486,0.0324324324324,0.432432432432,0.0,0.875675675676,0.0,0.0,0.027027027027,0.264864864865,3.9082658942,1.79573730957,4.91049159462,0.0191811293592,0.0322347025327,0.0199597897509,0.2868869428,0.0,0.0459007799125,0.314839894979,0.179222112807,0.287422847967,0.00111592783862,0.222232475272,0.0,0.261087677933,0.218888875183,0.310248698472,0.0630831131676,0.0918524188177,0.0907758427008,0.358650435197,0.647098520158,0.481929630976,0.0,0.162602223113,0.191321706295,0.0,0.265196200344,0.0,0.0,0.0,0.45334635128,0.177626339077,0.496757997055,0.0,0.330846579942,0.0,0.0,0.162602223113,0.442458679117,0.0,0.0
404,22.2350211268,20.7218246479,496.153028169,0.277645007042,-0.162106057042,0.0961187894366,0.320641885986,0.0481865488732,0.00994907338028,0.183320899289,0.560357309859,0.495427243662,0.0,0.896714901408,0.0,0.255476209155,0.200239718239,0.708674056338,0.0464939939718,0.0498877833803,0.190926758592,0.79003234507,0.398799096338,0.232394366197,1.0,0.0,1.0,0.0633802816901,0.725352112676,0.0,0.887323943662,0.0,0.422535211268,0.112676056338,0.725352112676,0.0,0.56338028169,0.0,0.0281690140845,0.316901408451,0.154929577465,3.7050683428,1.46035190232,6.23371140881,0.0266376865909,0.0400088181696,0.0107307442506,0.611131878586,0.143471113485,0.0357242459632,0.172290114252,0.275412800374,0.208783336971,0.0,0.462130424814,0.0,0.264010739874,0.235126842673,0.230345188652,0.0751267549624,0.0879544993327,0.177500585429,0.512008839109,0.232198395212,0.423854199436,0.0,0.0,0.0,0.244508153931,0.447916630369,0.0,0.31731568167,0.0,0.495711304423,0.31731568167,0.447916630369,0.0,0.497722311887,0.0,0.166041179709,0.466915612067,0.363118382273,0.0,0.0
