video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
490,101.256072441,10.8511013911,610.80888189,0.259723989501,0.0540315989501,0.010075465643,0.12469853399,0.0338423613281,0.530191312336,0.0827512398425,0.0208949744462,0.0865055113648,0.0923245874751,0.0,0.0,1.20826490026,0.48842916105,0.647239318609,0.0453114274672,0.0924178833648,0.41061399768,0.490536947533,0.453577442163,0.0708661417323,0.0367454068241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606299212598,0.349081364829,0.383202099738,0.0,1.0,0.490813648294,0.459317585302,0.0,0.351706036745,2.85398079538,1.03944055896,8.11223823966,0.0234127869837,0.0138578279654,0.041740985394,0.245942569088,0.0800144100664,0.232523257991,0.169532070736,0.0602826647528,0.212147803066,0.12857590389,0.0,0.0,0.423163211095,0.626849236128,0.417392355396,0.0970717344481,0.157092974878,0.491877368344,0.546007561766,0.773681561281,0.256938525175,0.188383457652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489212261245,0.477306528669,0.486806168706,0.0,0.0,0.500572955325,0.498997475398,0.0,0.478130655663,0.0,2.0
492,97.7957391534,76.2623193122,616.479505291,0.0378951766746,0.0743915629101,0.061450841037,0.368104762164,0.149779388042,0.908228577646,0.0486682044339,2.0684067672,1.95607387831,0.0410186773915,2.38033431217,0.980156242963,2.08216996032,0.235701235661,0.957406685688,0.0766816960847,0.172459497011,0.922027837302,0.891859677063,0.387470239188,0.306878306878,0.304232804233,0.904761904762,0.0449735449735,0.809523809524,1.0,0.0,1.0,0.571428571429,0.873015873016,0.21164021164,0.396825396825,0.0,0.984126984127,0.433862433862,0.608465608466,0.0,0.39417989418,5.35379717451,6.28935928516,9.59617783777,0.0752289943612,0.0445050997511,0.0473095397101,0.731534588261,0.397840151667,0.623440135991,0.163759647532,0.487989240669,0.420487729678,0.0783317169273,0.379012992192,0.413807562809,0.589026824543,0.357882908612,0.807943140321,0.132621099029,0.34232350881,0.569439828478,0.746381455448,0.378573917532,0.461809715433,0.460691521252,0.293932581145,0.207520730072,0.393197172768,0.0,0.0,0.0,0.495527553111,0.333396482587,0.409012471416,0.489887635241,0.0,0.1251499038,0.496263387452,0.488740355832,0.0,0.489321502224,0.0,0.0
492,98.1565208531,79.9693122433,619.755240916,0.0804200130838,0.0975549988641,0.106645913231,0.432460273112,0.304021028665,1.37875549874,0.0677515022804,2.12483792417,2.08172409005,0.0726618794179,2.45071899684,0.956159931122,2.33884496682,0.168820547723,0.798034529866,0.172437893727,0.195352720043,0.594293338208,0.361041745769,0.252241092899,0.522906793049,0.520537124803,0.981042654028,0.0,0.969984202212,1.0,0.000789889415482,1.0,0.3112164297,0.993680884676,0.0624012638231,0.42654028436,0.127172195893,1.0,0.338072669826,0.30252764613,0.00315955766193,0.368088467615,6.10343826976,9.87631836382,13.8344463573,0.0807384163984,0.0390794917791,0.025026042523,0.463121364428,0.466429112517,0.624640190001,0.133282160536,0.327877095624,0.483861674434,0.149648664961,0.272187268771,0.250153327391,0.511811286712,0.32363038397,0.600533065023,0.262129855228,0.373079729522,0.575348791524,0.429213411006,0.36168082621,0.49967238516,0.499775471132,0.136428248372,0.0,0.170698170356,0.0,0.028104971366,0.0,0.463174069583,0.0792726175125,0.241978505167,0.494769676479,0.333297427335,0.0,0.473240362358,0.459533972158,0.0561432510619,0.482476134773,0.0,0.0
492,96.5385465839,79.5938142857,614.701112836,0.0541754696832,0.099316669383,0.113033477723,0.148466137215,0.0551243079193,1.01036649896,0.0416970659762,2.10326040373,2.41219055901,0.0357940305797,2.43449048654,0.924756562112,2.08055052484,0.105366770006,0.724892013509,0.0806759968427,0.198683472011,0.632718186429,0.395445087402,0.306923914747,0.262939958592,0.27950310559,0.996894409938,0.00828157349896,0.904761904762,1.0,0.0,1.0,0.44099378882,0.957556935818,0.110766045549,0.379917184265,0.0341614906832,1.0,0.407867494824,0.41718426501,0.0455486542443,0.406832298137,8.45651185654,7.10203527857,7.9475923576,0.0578190129481,0.0669506356238,0.0375329398498,0.275007289121,0.170002338996,0.577452587716,0.0982793185212,0.384957619788,0.545236626228,0.0706829280798,0.351755143192,0.315195701857,0.545449191335,0.218741207756,0.495295878245,0.156476307694,0.319639926437,0.536003014068,0.504704690542,0.399432440961,0.440458134687,0.448987532849,0.0556700422671,0.0906724870554,0.293695579659,0.0,0.0,0.0,0.496763249835,0.201702171989,0.314004773942,0.485617382143,0.18173792783,0.0,0.491692864072,0.49334928215,0.208612140326,0.491497560156,0.0,0.0
492,101.450914415,83.331323269,633.626362089,0.103905263303,0.0830560862316,0.0538970331669,0.45985625563,0.187660235936,1.54613909705,0.0450135216799,3.03324392736,2.29909356413,0.3349194037,2.87176208854,1.7037503269,2.87549686266,0.0511528780885,0.306296023978,0.135735264213,0.0161181073439,0.788920360624,0.271703271989,0.295307753428,0.346197502838,0.60953461975,0.972758229285,0.0295119182747,0.969353007946,1.0,0.175936435868,1.0,0.72304199773,0.992054483541,0.0431328036322,0.144154370034,0.0681044267877,1.0,0.383654937571,0.215664018161,0.0397275822928,0.328036322361,3.91063173701,5.98221223377,11.6490495896,0.0532680154105,0.0327239941572,0.0272573880567,0.939565383377,0.526223756909,0.48268745421,0.122484486559,0.786671954902,0.403469052334,0.354328818975,0.452421124112,0.719290457063,0.56765028967,0.120556662172,0.418200752775,0.193305204718,0.052333999546,0.600995851338,0.40156730621,0.448042036023,0.476027312092,0.488131769181,0.162879617784,0.169332547095,0.172457278025,0.0,0.38098236126,0.0,0.44774973662,0.088833228483,0.203271407969,0.351445707377,0.252068114876,0.0,0.486551677977,0.411515818415,0.195429406633,0.469764814027,0.0,0.0
492,96.4635591292,81.3722282303,623.227867978,0.079646676889,0.0951793877669,0.0688461380323,0.473131695239,0.263716400326,1.10032210758,0.0527758087921,2.82768964888,1.89346967697,0.19280960917,2.73684355337,1.74195830337,2.66896200983,0.110146187929,0.474028843947,0.106357797837,0.320655896803,0.841646140772,0.426462088803,0.39819380889,0.25702247191,0.26404494382,0.974719101124,0.0252808988764,0.960674157303,1.0,0.0955056179775,1.0,0.886235955056,0.990168539326,0.0786516853933,0.268258426966,0.0828651685393,1.0,0.452247191011,0.241573033708,0.0716292134831,0.304775280899,7.71420442747,5.7961637053,10.0741585658,0.0611662801817,0.0517511107827,0.0360029042795,1.00186764299,0.634676355297,0.587098514,0.13347692958,0.847154267725,0.452000107124,0.217942270257,0.464918996152,0.756107379251,0.534701106411,0.321208278383,0.65267197197,0.213036236516,0.423023649783,0.610429865823,0.54645380004,0.436230454815,0.437299100171,0.441133227038,0.157087341756,0.157087341756,0.19450567155,0.0,0.294118669606,0.0,0.31774768263,0.098734465924,0.269383589794,0.443364328172,0.275872111711,0.0,0.49806433265,0.428337705739,0.258054252717,0.460635780357,0.0,0.0
492,97.3740471051,75.2871627319,621.04710118,0.0120868911811,0.0611377765586,0.0595079396063,0.312951775858,0.0696092930691,1.17228787308,0.0592051322833,2.23992688449,2.14816135236,0.0933939278716,2.37376587128,1.02202948623,2.0376687342,0.33765429535,0.747034608314,0.0984456001439,0.362218802189,0.826890835961,0.608204438019,0.433253094573,0.227093872962,0.239741427768,0.948566610455,0.0418774592468,0.95222034851,1.0,0.0216413715571,1.0,0.543563799888,0.9311410905,0.269252388983,0.289769533446,0.0415964024733,0.994097807757,0.419336706015,0.415401911186,0.0497470489039,0.494378864531,9.98934641126,8.63275882953,12.6613481825,0.0720246570029,0.0750734497759,0.045190422178,0.702272057365,0.292346525532,0.579245641729,0.200315793105,0.540685739662,0.569151445278,0.180711350283,0.458173778232,0.469371887758,0.629582286585,0.509794287954,0.735544264515,0.177078398261,0.544259327968,0.636435831694,0.59725299553,0.439640660881,0.419012638724,0.42698561677,0.220911095322,0.20033726032,0.213329667791,0.0,0.145529980034,0.0,0.498168591689,0.253249651069,0.443633694655,0.45371908662,0.199693138525,0.0766094373653,0.493519895974,0.492860462274,0.217452454479,0.500038676404,0.0,0.0
492,106.776830045,81.3637134529,631.036625561,0.0786994279283,0.0220967041406,0.0729442886323,0.506075908251,0.120615564235,1.55864514395,0.0638061172197,2.61712024664,2.15784186771,0.275170263161,2.63121668161,1.22319657848,2.48626530717,0.238391872937,0.416722354294,0.104306101401,0.104906976435,0.769174823924,0.591942857989,0.266449288834,0.195067264574,0.27130044843,0.961883408072,0.0,0.95067264574,1.0,0.0067264573991,1.0,0.708520179372,0.984304932735,0.22869955157,0.269058295964,0.0,1.0,0.255605381166,0.325112107623,0.0,0.378923766816,12.4745993565,5.90570902142,9.10839151879,0.055889701342,0.082083029817,0.0681559346121,0.858366260223,0.474861909244,0.676271787802,0.165445289341,0.469439849615,0.715419945743,0.264321251531,0.387934994832,0.381091991104,0.589082627595,0.349542926571,0.465037420914,0.139015567303,0.188408573409,0.713678320512,0.598286403123,0.430717731054,0.396697456344,0.445130067445,0.191692743014,0.0,0.216793788036,0.0,0.0818304718909,0.0,0.454954308901,0.12443250532,0.420466957485,0.44396832685,0.0,0.0,0.436690790117,0.468942737202,0.0,0.485663876479,0.0,0.0
492,98.5494071698,80.5885954717,617.774735849,0.0702268156377,0.0919061161887,0.0843935108845,1.17617265657,0.372299273811,1.08573669396,0.15645194963,2.07692797358,1.95309170189,0.0285684350943,2.48938513208,1.08113285358,2.36478201509,0.215502938792,0.972391689751,0.0884339955472,0.422915244792,0.451627606792,0.458755668963,0.195786869094,0.547169811321,0.581132075472,0.996226415094,0.0452830188679,0.860377358491,1.0,0.0,1.0,0.68679245283,0.958490566038,0.177358490566,0.51320754717,0.022641509434,1.0,0.101886792453,0.358490566038,0.0339622641509,0.222641509434,6.45110616095,4.05172341068,11.5298417631,0.0434280960186,0.0619776037251,0.0472747862754,1.12168957843,0.465911284001,0.406552230572,0.272133882181,0.490498452421,0.382270337583,0.0870595568259,0.376671463425,0.33278747467,0.53046462036,0.401388062133,0.813453719898,0.161470786191,0.681463868213,0.508279474096,0.396740843667,0.358416001912,0.498711891377,0.494307214839,0.0614295116834,0.20831760947,0.347250904095,0.0,0.0,0.0,0.464675569394,0.199842705442,0.382694548184,0.500771274775,0.14903923298,0.0,0.303071752454,0.480464564591,0.181474804398,0.416806723173,0.0,0.0
492,96.7046616959,77.937621345,615.48674269,0.0659267943453,0.103634794649,0.0801775330936,1.08909958576,0.531452852749,0.876813066667,0.0891188807135,2.5040844152,2.09194666667,0.0601175897076,2.51410348538,1.45691133333,2.45993215205,0.0297310651462,0.613345904181,0.0795757788304,0.19107109655,0.574629304971,0.293535886433,0.299538096295,0.43567251462,0.497076023392,0.988304093567,0.0292397660819,0.944444444444,1.0,0.0,1.0,0.766081871345,1.0,0.0116959064327,0.342105263158,0.046783625731,1.0,0.301169590643,0.204678362573,0.0321637426901,0.254385964912,5.20227527959,5.47980232935,10.3678843397,0.0481928210694,0.0441800790383,0.0464961182652,1.45522610285,0.759572708486,0.4440810543,0.17116875533,0.765828451501,0.352519212605,0.115209017438,0.427060279195,0.759469237944,0.557518699034,0.0764855635241,0.694146430901,0.135754297096,0.354308882115,0.566967327772,0.431543486527,0.39225473799,0.496571220957,0.500724038886,0.107670840506,0.168724752335,0.229397044959,0.0,0.0,0.0,0.423940977285,0.0,0.107670840506,0.475109754909,0.211484502932,0.0,0.459438431168,0.404057553099,0.176693306125,0.436153612574,0.0,0.0
492,102.429821687,88.7034133283,624.300773343,0.136404839963,0.0349772209473,0.0909100058509,0.775974252477,0.466408399345,1.79284902711,0.0777042526785,2.16107086596,2.15403021069,0.164857097791,2.4924132372,0.911424750678,2.37734950678,0.243371272604,0.777597559952,0.126427081355,0.143324618411,0.430184024636,0.404019068991,0.212369898381,0.685240963855,0.761295180723,0.987951807229,0.00376506024096,0.833584337349,0.990963855422,0.00602409638554,0.985692771084,0.347891566265,0.965361445783,0.119728915663,0.500753012048,0.0700301204819,0.907379518072,0.193524096386,0.28313253012,0.144578313253,0.340361445783,10.6348643767,20.9876402163,17.0019265511,0.159684261722,0.102758543301,0.067539765805,0.822804440904,0.51730757546,0.57996917134,0.178773765608,0.435796915141,0.620122856528,0.232233660983,0.439487950815,0.318713056401,0.592739987711,0.350083078928,0.602295493709,0.200579849965,0.296685437747,0.620842066547,0.528682336571,0.377655707717,0.464594793015,0.426452544414,0.109142126167,0.0612675375062,0.372593649364,0.0946638293732,0.077410069995,0.11879881942,0.476480832471,0.182931472186,0.324766570172,0.500187792155,0.255293909549,0.290009069737,0.395208974539,0.450689974827,0.351807651786,0.47400920066,0.0,0.0
346,79.2099391241,51.2750454015,552.256861314,0.220977047019,0.062115286,-0.0502248846745,0.412050949283,0.172224456657,1.26687020569,0.0286035036496,0.23963551638,0.352313704715,0.159952279676,1.25721124453,0.372573361327,0.912514682438,0.196672509238,0.282940649164,0.0394060869401,0.183553564818,0.903492948876,0.434824473414,0.55574635965,0.189781021898,0.156204379562,0.975182481752,0.367883211679,0.0175182481752,0.76204379562,0.178102189781,0.867153284672,0.243795620438,0.560583941606,0.216058394161,0.363503649635,0.036496350365,0.401459854015,0.468613138686,0.297810218978,0.265693430657,0.378102189781,12.7489625137,13.6435207579,16.8151693782,0.120373041821,0.107970267647,0.111829267565,0.816195990715,0.533290287323,0.561461095393,0.150172233446,0.328988920274,0.459267495974,0.233610343723,0.591976334855,0.482607574297,0.793859360447,0.275314041695,0.296019161991,0.125871227434,0.353011872017,0.924161337252,0.52741009922,0.756345172726,0.392414305379,0.363314282832,0.155682341663,0.482581736641,0.131287935325,0.426143351437,0.38287832043,0.339657009885,0.429684590202,0.496678685866,0.411855304575,0.481359537911,0.187658670644,0.490551873469,0.499378535539,0.457629787503,0.442024508497,0.48526765516,1.0,23.0
