video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
390,120.577112359,0.266306231372,0.08728056561239998,0.228709250792,3.23912586366,0.142806888522,0.09959190609760002,-0.375339051307,1.4831807077,0.5825824267,0.0,-10.987720489400001,2.01481674781,0.45356214120800004,0.32058966613400003,0.18112453138,0.205564707598,-0.014939413589899999,0.0826862870592,0.0655243120155,0.10505680271500001,-0.0202452374247,0.0915402002028,-0.034844867018400005,0.0409129941144,0.0104485408975,0.0410503707187,-0.0227005338155,0.00462975092612,0.000367510661302,0.00772126325147,0.00018605034886700004,-0.007650862411060001,0.01341716012,0.00245534152283,-0.0126722347208,0.00752827330874,0.017484982979200002,0.0211631211638,-0.027828883925900005,-0.15154102068199998,-0.377222669499,-0.43103714090899997,0.44624666192900003,0.6990269406290001,0.76190897415,0.85313749802,0.716350633342,0.7975159376600001,0.872321523131,0.673884097069,0.711423800324,0.537961274886,0.530472421599,0.705273249615,0.286478986935,0.552040992934,-0.148080610856,-0.861821447009,-0.722340632009,-0.660340270181,-0.6174273525680001,-0.5698421890209999,-0.518446787246,-0.47393277420100005,-0.441269970333,-0.390836326678,-0.34990578702799996,-0.311699175955,-0.247639197454,34.266575783,0.44204158922700004,0.0684196285295,0.170225170161,5.86179356964,0.129933885933,0.0311170251987,0.0915024321215,0.5234383111550001,0.122690173407,1.10061675253,0.749905186919,0.330862572465,0.314606862493,0.20369324057500002,0.17170743046700002,0.20799199886300002,0.204416910205,0.153376606143,0.153229555214,0.163180907747,0.132655433544,0.148337230259,0.114274796436,0.114441173154,0.113806519395,0.10662882572599999,0.101357893914,0.0975923567065,0.0879000235048,0.08554844931530001,0.08242545378499999,0.0745537701442,0.07204144155980001,0.0709209376099,0.0304146708887,0.07969350580339998,0.14899576389,0.17391519384100002,0.257764284628,0.608508584072,1.2257859321,1.42995755421,1.84032933942,1.73579938034,1.7217367528,1.7612545145400003,1.73745379248,1.6391674064500001,1.7338036562,1.72745420152,1.82626825872,1.79328849854,1.79537936467,1.8207170159400001,1.88676112305,0.38191164932300004,0.354119435828,0.187072461512,0.167590766926,0.152694545742,0.13626041070999997,0.12276003717499999,0.10496072437000001,0.078784078466,0.07882843557739999,0.08224867033080001,0.0779677247469,0.10173678598099999,591.248838359,1534.81401955,2434.1338823,3418.82848825,4350.53135094,290.09643105,386.953912297,467.15479421199996,440.70202275099996,357.67516102300004,0.0,9.0
390,135.885810811,0.16936936936900002,0.0875072398392,0.194909075166,3.9817814170699997,0.13575952691600002,0.09132081608110001,-0.36468902702699996,1.49016405856,0.546473148649,0.0,-11.3870693243,1.8499866711700002,0.47087406899499995,0.303332606495,0.19973404033599998,0.224081841333,0.0365293479189,0.132529483306,0.0627752097252,0.09974428897260001,0.00367458162297,0.0676641462009,-0.0335826533739,0.04666416282880001,0.0400668740437,0.0251297255009,-0.023884004243200002,0.0176813708725,0.010548577463200001,0.00724549992072,-0.0102494813874,-0.00311354390225,-0.007015726370720001,0.00841225463285,-0.0014740327761300002,0.000142258887072,-0.0035843963379299996,-0.019461775973599996,-0.059108914360499996,-0.0837932120055,-0.107773457222,-0.0555940136644,0.280249703829,0.257791610131,0.27367579509,0.39888318685999996,0.228116657027,0.289293465405,0.187830191802,0.23863351946800002,0.484534507162,0.44835570869400004,-0.0133231545676,0.41206013545000003,0.299772057793,0.386415601658,-0.07729275413110001,-0.8452499819820001,-0.772613824324,-0.723811108108,-0.6817325675679999,-0.6214874189190001,-0.562058085586,-0.499849671171,-0.45097361261299995,-0.387692668468,-0.333734558693,-0.285367050676,-0.23755767175700002,38.4126734935,0.375162345581,0.07214994643360001,0.154293937168,4.6805732208999995,0.120497334374,0.0269355136369,0.0724693248182,0.536059218077,0.0940970029706,0.820802479063,0.557280325748,0.293556369884,0.243906253034,0.179318209401,0.154417235563,0.163085416734,0.139758062274,0.12820760430400002,0.138203319443,0.13188683253699998,0.10982156391100001,0.104059632607,0.0906421492744,0.0899174534179,0.080293655874,0.097500932649,0.07319537349769999,0.070894227183,0.07693253301530001,0.0643247460527,0.060350238942099996,0.057981511400800004,0.058858504937000004,0.0549500047361,0.0141108960495,0.0388420316593,0.11809642275599999,0.335064272707,0.26986617706599997,0.34720900383299996,0.80451470902,1.01032468053,1.49543942171,1.70484682071,1.8115982623400002,1.86966133146,1.94351206875,1.8481785664200001,1.72714568082,1.77184875884,1.7292318421400001,1.7968943960400001,1.7187033496000002,1.7719600589900002,1.7554713219999998,0.224488103881,0.266967329029,0.204168449459,0.185498150912,0.155557092866,0.12875885889,0.10769438053300001,0.0856429197427,0.0710271888278,0.08892356369380001,0.09226801405,0.0999383836744,0.115470261277,620.7564675680001,1530.43847748,2456.24355856,3435.08283784,4331.33734234,278.054343391,383.212667791,453.185556823,427.20101082300005,339.463827369,0.0,9.0
390,125.24263736299999,0.223076923077,0.0730980148367,0.216581661078,3.4805882622199995,0.123995872412,0.0949982498901,-0.359768378462,1.4864317142899999,0.5673694879119999,0.0,-11.3802063297,1.8158412778,0.501235304044,0.357270072886,0.201863241742,0.234703225178,0.0348241210749,0.131147350833,0.0842496495225,0.109885689699,0.0030780632615599996,0.0986985492571,-0.0151872087491,0.0534134737925,0.022391253509499998,0.055514984841300005,-0.0251848391198,0.010380558804700001,0.0155739320511,0.004850519338020001,-0.0067009427397099995,0.000202332197868,0.0024845964622,0.005047511332529999,-0.006294460384179999,0.00141178519095,-0.00063463686189,-0.0112760612121,-0.054776149095999996,-0.140689581513,-0.279444024778,0.00615225696264,0.37032276189900004,0.42991042773599997,0.5243111959619999,0.501482784798,0.6186589239729999,0.47207517766999996,0.499292014921,0.36815503304200003,0.631388764089,0.331353628499,0.326924272299,0.38376118221999994,0.182475721824,0.431619262145,-0.10936467039,-0.848626472527,-0.7322573142859999,-0.670243632967,-0.632293894505,-0.5823341454950001,-0.522397806413,-0.468853201978,-0.437113597802,-0.385823808571,-0.337569092187,-0.302637745275,-0.24778110781800003,35.674541669899995,0.41635526746299995,0.0598252341714,0.157117740458,4.9242675668,0.119414577006,0.0224516005187,0.0690535768028,0.529256048282,0.11278939320800001,0.861141051831,0.564856305609,0.251295460996,0.26282471182100003,0.185288427121,0.170707960475,0.18758917246800003,0.187641555332,0.12541926328,0.13803984099000002,0.157030403352,0.114992110044,0.125331869046,0.0994862216536,0.10186080373999999,0.118094180757,0.112766171505,0.0930042401162,0.08192850288039999,0.0749518365899,0.0734485022528,0.0682475845844,0.0699449526074,0.0643337160914,0.06378882414340001,0.0162255164782,0.0387090654154,0.0601972183502,0.132000455939,0.29745142139499997,0.64076354435,1.0530527274600001,1.19802329555,1.83978230602,1.7060811581400002,1.70270508415,1.6585151931200002,1.86968828167,1.7916806494,1.73223405426,1.79711790483,1.7929955670299997,1.83596403093,1.79692337528,1.7400365128,1.8390589390099998,0.32285265136,0.35171806047399995,0.20168354101,0.175991202264,0.152496625486,0.13108016077600002,0.118333857263,0.0934689329256,0.06984362652460001,0.07455222594330001,0.08847852197650001,0.098037682555,0.106880693964,625.2298316480001,1564.46734505,2459.69017582,3435.46287912,4358.59006593,275.336455595,370.011913781,437.33411396199995,394.81014589800003,318.821022628,0.0,9.0
390,113.20002876,0.39430543572,0.0979170701861,0.26586037528,2.83440462117,0.17984883804699997,0.100581083693,-0.392651454702,1.45682239287,0.605134219154,0.0,-10.6174953408,2.2188076513099997,0.475449098214,0.312026450214,0.155763518643,0.193594742192,-0.0510997703106,0.0182910602689,0.074355394826,0.11487337786900001,-0.07338607387289998,0.0835413751251,-0.013039841363200001,0.0447467841113,-0.0355357738996,0.0672092025585,-0.018334096438299998,-0.0186480228761,0.000340198486339,0.00453555026028,-0.0061147398631000004,-0.0104540099775,0.018659488721599997,0.011651016944500001,-0.0124431001803,0.0107573507003,0.031745630030400006,0.045158866877800005,-0.0222028028467,-0.285145749903,-0.653851713729,-0.554909226094,0.802287372879,1.2138240111,1.33781939661,1.2937509824,0.7886099649639999,1.13766049882,1.23033466388,0.851666873349,0.862425039223,0.691663100121,0.51395908459,0.971124957613,0.446868965603,0.824319730141,-0.189829279294,-0.8975432873170001,-0.7336700805290001,-0.652112546764,-0.60530032413,-0.554050188956,-0.492403441875,-0.450839084556,-0.43855020707500003,-0.39661288351999996,-0.353404661251,-0.320082078237,-0.25907607593299997,33.3975410901,0.48877128289399996,0.0617930112185,0.168406180058,4.78136621089,0.130133006414,0.0275811178178,0.09316068660560001,0.48651110234300005,0.128546130728,1.12786423919,0.792686709623,0.34913437641500006,0.348164076503,0.24173221508,0.198685568426,0.222153707757,0.228735552284,0.169022670559,0.158833734879,0.191729379626,0.142562686225,0.139831162085,0.118936385444,0.135507378173,0.131851810985,0.124930762232,0.11432342739,0.10156041290699999,0.0998254986716,0.0905893555397,0.0966917804648,0.08735769953839999,0.081334367463,0.079928421563,0.0348180820507,0.118674416336,0.222894660961,0.35179394898500005,0.44979912266000005,0.670398830403,1.6406207120299998,1.5933647866499998,1.6735690991999999,1.59405758157,1.7018729487399997,1.86994656741,1.7224510032099998,1.4860652343599998,1.6389682297400001,1.5999896213,1.79216732664,1.7980525814400001,1.6719599291999998,1.82820092025,1.9598343308900001,0.34066247882,0.34616122843099995,0.194784558415,0.165768993428,0.143696400405,0.128133535157,0.132599176948,0.113064233912,0.0821544452498,0.07805774243489999,0.085614878018,0.07659459302539999,0.0910022632955,543.11747656,1527.77327294,2460.65432844,3420.53678458,4354.21354616,274.613870733,404.148844309,502.080823198,419.133042025,345.33406789599997,0.0,9.0
390,124.500759494,0.175189873418,0.0498937434452,0.147835178243,1.7415056152500001,0.0998659351099,0.10849403037999998,-0.37108111594899995,1.4588989316499998,0.565977002532,0.0,-11.3780143797,1.8814347139200003,0.518584555899,0.358149581823,0.18972636864300002,0.23599030426800002,0.0324960092456,0.127245992846,0.044797105603,0.08801151765569999,0.0131594266438,0.08525936470869999,-0.027045659351900002,0.061006023161000004,0.0243487960152,0.049573318757999994,-0.0147598523705,0.0101965039827,0.0063815770481,0.0010484314734199999,0.010286423006600001,-0.00525152811139,0.0031117400759499998,0.01154556372,-0.0174352635048,0.00443930677585,0.009023835980409999,0.006064137639489999,-0.0327017688391,-0.118760904872,-0.26435956397,-0.23567884463799998,0.17766554232,0.23950373861299998,0.459279367797,0.636300614213,0.633917595316,0.287400646972,0.46668461853200005,0.326018933165,0.516994218937,0.29248421113899997,0.698876794785,0.381973823544,0.331618670349,0.843423591033,-0.0985803227038,-0.816582025316,-0.69689436962,-0.646401412658,-0.6181800759489999,-0.575075577215,-0.5200666586330001,-0.478445579646,-0.44089066329099996,-0.39274227341799994,-0.35145762956999993,-0.309145995747,-0.26007647866300004,33.5957948415,0.38022569938199996,0.0651267873696,0.1873066011,3.90830970998,0.11564195824000001,0.0342108338944,0.0738127860781,0.516016667482,0.114052370122,0.887174277529,0.597138937573,0.288901454638,0.26573720241,0.161529035572,0.174133071236,0.174880547836,0.172715817258,0.132638134497,0.126969002961,0.135396727863,0.110243651243,0.126365286705,0.09645586986289999,0.0825835443158,0.104072506314,0.106108004659,0.101322976179,0.0825989557097,0.07903165968060001,0.0752547566138,0.0705995009226,0.064044336722,0.0720730434951,0.0638008314111,0.027021178078000002,0.0659150662789,0.105173119266,0.102023932904,0.22038450661200001,0.5431625138539999,1.209371075,1.4479604167,1.8489935136000002,1.71324077627,1.80024653469,1.78943262414,1.9117261555,1.9091262354700003,1.8871305781,1.6951973056,1.81091569842,1.5482146298500001,1.8648381867400003,1.6175184023,1.65069260857,0.323332493821,0.303050758594,0.160086550512,0.158370286241,0.142160529689,0.132410562604,0.130013680824,0.103877291372,0.0680326450479,0.06631971031169999,0.07505861821689999,0.0680275773485,0.083826200772,621.8920156959999,1556.35101772,2439.96860759,3446.55564557,4381.54020253,326.131278706,451.849297555,516.533974444,464.66906915199996,379.025065153,0.0,9.0
395,204.198027719,0.33582089552199995,0.08225004255969999,0.263555575143,4.52062585901,0.18509798312,0.107636841578,-0.328368989339,1.45641840085,0.5779596002130001,0.0,-10.7839791578,1.8062975963299999,0.400090187042,0.414327571263,0.0049746736887000004,0.17221011892299998,-0.055478382561300006,0.0787894777719,0.0447690477713,0.013452359858200001,0.00946933794243,0.015291367206800001,0.0157559832729,0.00620126945682,-0.037244460532499996,0.0354628290064,-0.0154553592692,0.0183161865181,-0.00612480519296,0.00379317012367,-0.00692522557383,0.00644340066471,-0.00316434664131,-0.00305461196748,0.0049133164307,0.0,0.0,0.000203535111407,0.00150245290742,0.0026825068741999996,-0.0017450905861400002,-0.04647434317699999,-0.0014713636425399998,0.50748956533,0.704933892457,0.677901328305,0.513284167703,0.8015119243600001,0.601048783635,0.558517142324,0.687433822297,0.680339652889,0.735808511514,0.782192281023,0.6774013630060001,0.480210770144,-0.418262642809,-1.30017876333,-1.05062100746,-0.9818977985070001,-0.846187324094,-0.7395321801710001,-0.6110148454159999,-0.48965087627899995,-0.398231200171,-0.289306167745,-0.22752245269699997,-0.137286988257,-0.0787535071215,51.334413059,0.472402560434,0.062438295499,0.181333988541,5.46624624773,0.152729705939,0.0340745776369,0.0822482695312,0.488715142327,0.125390054872,1.09056866518,0.735574317891,0.408404766723,0.285944452029,0.263477373755,0.225971783324,0.207795546599,0.176868504524,0.16228899706900002,0.14626381817700002,0.13209374576400001,0.13651535015,0.11525185923299999,0.0997183358488,0.11045665521199999,0.102829821486,0.08931128349020001,0.07802642304349999,0.07450391105069999,0.0789039023457,0.0731099048652,0.0642053166307,0.061360890088099994,0.058200971192300006,0.055820376327300004,0.0,0.0,0.00284965069225,0.009454537283030001,0.023387876885599998,0.06689643256580001,0.324401766844,1.14411956941,1.43808693775,1.4838146071399998,1.60257992605,1.7693484770200003,1.52732620364,1.69962243199,1.77369954276,1.787835034,1.6711322149899999,1.77646204637,1.8139427890200002,1.85634233538,1.8378505370200002,0.44232314769599995,0.342505173499,0.260306139246,0.172598429367,0.158537749886,0.106276712311,0.09812966852010001,0.111831026235,0.122680798535,0.136957485465,0.15938709345899998,0.16943916283799998,0.159018452828,581.472652559,1586.99716418,2516.46930704,3470.02990405,4400.70463753,269.309717683,485.179321626,548.43283506,514.7515419680001,390.69981955099996,0.0,7.0
395,189.35398773,0.455214723926,0.019231327164900003,0.10206451779999999,3.81119046146,0.422053098479,0.118212992638,-0.343243589693,1.41344446012,0.522806202454,0.0,-10.5082543558,1.9744358373,0.29500815,0.507377038442,0.0194697080368,0.10614931796299999,-0.0537280295706,0.0918900315337,0.0522803453748,-0.028634900589,0.019634249416,0.0338149240988,0.010208335502499999,-0.018251828481599997,-0.051115143291999995,0.0634083317607,-0.0401732871963,0.026281255169900004,0.00417109995773,0.0038643997484699997,-0.0079745705319,-0.00393609615828,0.00538202211718,-0.011262575034399999,0.00718396950613,0.0,0.0,-7.40961688344e-05,-0.00048368335006100004,-0.0011691884776600001,-0.0025031587469,-0.0168334628773,-0.07835680629599999,-0.294299589859,-0.48880645335,-0.6858865057060001,-0.845465753497,-0.770146107178,-0.831168565644,-0.618812490939,-0.7769771613500001,-0.905931544503,-0.706835943828,-0.715461441638,-0.5493838207980001,-0.6344730117180001,-0.558082364957,-1.3909621411000002,-0.992910325153,-1.00787306748,-0.851721269939,-0.7065456134970001,-0.592681603681,-0.459610569939,-0.36485987135,-0.251788778399,-0.189947499172,-0.11088033329399999,-0.0543303105337,51.3705812405,0.49814306797700003,0.0250963445408,0.11013121391200001,4.5082863836,0.588239908388,0.0325188268359,0.080736006219,0.71883871537,0.100281519376,1.0567920609,0.7441580908050001,0.517823795537,0.310410503663,0.27468516288899997,0.242414575818,0.218978381583,0.169305874745,0.16699279133199998,0.160259649485,0.151526888763,0.124503048107,0.10928109860099999,0.0999352183703,0.11443640529000002,0.115699139165,0.09649535434930001,0.0856152598645,0.074428721735,0.0741597770512,0.0705101717365,0.0650054540919,0.062364372423999996,0.0621980916372,0.058021609665900004,0.0,0.0,0.0033290263856099998,0.009777120415120001,0.0197814469883,0.0414056920264,0.0883009240278,0.17129984923,0.413552402747,0.881138223646,1.27237704704,1.03585457425,0.9925043249519999,1.10335623224,1.4092701439700002,1.43510016884,1.0754263099899999,1.33242674823,1.40452964739,1.48395607447,1.36698392693,0.5321867473040001,0.370350370126,0.28680466143399996,0.161113313538,0.157745883528,0.13070495620300002,0.118456088663,0.12382002060599999,0.11572705344499999,0.146610398126,0.140560428731,0.143567749154,0.149987826293,575.7445705519999,1643.54457669,2604.09128834,3544.12595092,4423.50693252,245.081432858,434.91719949300006,458.23053888,423.98347117099996,316.506281757,0.0,7.0
395,209.773318872,0.284164859002,0.0739706371714,0.238101395944,1.5924190030399998,0.17582873859,0.12022358134500001,-0.34178224078100006,1.4272330151800001,0.535253340564,0.0,-11.363724295,1.7216786984799999,0.561871750542,0.36262207187,0.11892335954399999,0.14422807635600002,-0.000174623600868,0.11503753839500001,-0.0016930925162699998,0.0338312170065,-0.006865511952279999,0.0484880648156,0.00606368002169,0.00500934350325,0.007932522553149999,-0.005823779522779999,-0.0110614016703,0.0118933889371,0.00568850749892,-0.0033655867028200004,-0.00418325043601,0.00642409605206,-0.00514543909978,0.00838036811063,0.00176771943601,0.0,0.0,-6.31114796095e-05,-0.00130055242148,-0.00442841951952,-0.0076205393459900005,0.0207361703905,0.10897806854699998,0.153059419306,0.221660773753,0.334172733406,0.26593318438200003,-0.539708069414,-0.235098308026,0.39140384793899996,0.08300768373100001,-0.21203713947900002,0.330851475271,-0.11603172234300001,0.77275998243,-0.090304291974,-0.25119426898,-1.24030008677,-1.1292897179999999,-1.02291524946,-0.901331344902,-0.766149978308,-0.615093232104,-0.492110043384,-0.389071645987,-0.28907444164900004,-0.203129103037,-0.116161313666,-0.0704008605098,53.581968126499994,0.451505701901,0.050999442249800006,0.157700170671,4.25819758379,0.17925007381299998,0.029153880019099996,0.054100833779,0.536406331833,0.0727353416467,0.524136394769,0.39361494681000003,0.279695724646,0.224221664255,0.157117574224,0.211444242806,0.163253664713,0.125192879145,0.139227499762,0.118954361073,0.127627916637,0.09257759520719999,0.087910093865,0.0815555218839,0.087227835684,0.0689111167155,0.06846810448480001,0.06412619104780001,0.060490055772,0.057674159353800006,0.0540505888283,0.057480680309600005,0.054570909786599994,0.0483650308342,0.04432925731100001,0.0,0.0,0.00022134161716299997,0.00673853074908,0.027075665698700003,0.05178756122790001,0.130049578435,0.48495978923999994,0.851112961231,0.868863475054,1.3055255436700002,1.9766711044299998,1.66863772266,2.20965358156,1.6913824717200001,1.7456676033200003,1.5091216591299998,1.5026198397,1.82395796241,1.6387752077200002,1.6803954197600002,0.159076507712,0.284410825405,0.232865257144,0.186227229831,0.14052706719,0.0743264575765,0.0755579445465,0.107384327429,0.144542495589,0.178546029829,0.199299817795,0.21221181335,0.204522992093,568.667245119,1591.55370933,2499.42598698,3455.77548807,4374.62689805,255.14746969200002,462.532035785,501.32843866699994,476.83043320300004,406.248093578,0.0,7.0
395,205.427396133,0.464829288359,0.0716686804887,0.283535569689,3.8742867516199992,0.198959715014,0.111008621144,-0.33808587984399996,1.50303144796,0.6070116371859999,0.0,-10.3009245989,2.01685050185,0.357509380276,0.431667052324,-0.0072725245578000005,0.141570336923,-0.0260628567997,0.033462176277799995,0.0219308775899,-0.0388051275154,0.0252081618963,0.0188121940856,0.00539325103455,0.026287833912,-0.060558019594400006,0.053316553378900004,-0.0370649254946,0.017979373086000002,-0.004031024269030001,-0.00281040755656,0.010496003250500001,-0.0036740589469400004,-0.000669235471,-0.0103576944829,0.012689825521200002,0.0,0.0,-8.93054468943e-05,-0.00023027848107799997,-0.000844286233237,0.0362206017829,0.23851022539299999,0.7203729043479999,1.13330845043,1.18324515817,1.44411194122,1.3227565667799999,1.0920348296100002,1.3841189575100001,1.3630094891,1.20487219375,1.0761987515,1.1313746784899998,1.26231509823,1.21758209942,0.8454277893459999,-0.544545827232,-1.40246944879,-1.08462894401,-1.06440184698,-0.884596279309,-0.7446311394490001,-0.609185857672,-0.467358870012,-0.358135302921,-0.242978821357,-0.185885903854,-0.08068901207399999,-0.025564314386299997,53.784868814,0.498864102393,0.05363551976269999,0.21066825836800002,4.9263427892100005,0.14362721259400002,0.029220246281400002,0.09021825583139999,0.46606111694200003,0.13240791243799999,1.1238211213200002,0.756187060326,0.518119290114,0.34548872926299995,0.2872713422,0.24895408766600002,0.19199610520500002,0.189499259856,0.16782644098900001,0.156295245965,0.148424941187,0.12617886332800002,0.112071277445,0.106883124729,0.120541658186,0.110519953855,0.08830303250939998,0.0857796202345,0.0773548426413,0.0807921426918,0.0799671113756,0.0723469864815,0.0659672021256,0.06207307217,0.0570139855374,0.0,0.0,0.00054805376842,0.0040555226252,0.0132603922142,0.06949023555350001,0.356518290226,1.1445486867499999,1.29667391179,1.3192995676700001,1.53023416236,1.7165307878100002,1.52459277613,1.35722253472,1.32012860629,1.5329864409399998,1.6507368162600002,1.6830084072100002,1.5316260882700001,1.49229496468,1.6795142646,0.441470988799,0.280068190541,0.292227205676,0.162536952299,0.162619509685,0.11423378185699999,0.104899091311,0.12549190431399998,0.137176693418,0.144820834607,0.160790165715,0.153959117229,0.142993438334,590.94649856,1592.3034965,2594.13013575,3520.60962567,4432.39514603,287.993159613,458.27768575,481.993167627,450.330638264,352.10191033300003,0.0,7.0
395,204.418577075,0.350988142292,0.0503287079881,0.17872740200800002,3.1642262931200005,0.110540121858,0.114207758893,-0.35188882055299997,1.45970226087,0.579395652174,0.0,-10.956755810299999,1.9084130513799997,0.457153618933,0.441274559929,0.041489735684599995,0.12279020797599999,-0.0075566221788100005,0.0699659288379,0.011484594996,-0.021227550498,0.0450005006142,0.0052735559478299995,0.0184407247304,0.0104509728696,-0.035110784996000004,0.047086327636699996,-0.0319693533431,0.017358188753400002,0.00507589065771,-0.016867890453000002,0.0123643627652,-0.00145893698577,-0.006767627037149999,0.0053423120746199995,0.00185459396917,0.0,0.0,-0.0015517004253000001,-0.00308559097324,-0.00446528480692,0.009751775894469999,0.09895842314089999,0.35321649399599997,0.704830885217,0.6900172104350001,0.961777894387,0.5053758168379999,0.465661802451,0.935376305202,0.580393857075,0.741363578656,0.617290961186,0.740173981048,0.839269996047,0.565044184111,0.485757508063,-0.42247414007899997,-1.2999472806299999,-1.03929827668,-1.00886052174,-0.8804671620550001,-0.7258114980239999,-0.609809728854,-0.49600873992100003,-0.38299904996,-0.267808634466,-0.220394887427,-0.117725629827,-0.0722605264822,50.0515763532,0.477467992848,0.05963544229019999,0.212891074052,4.662579742869999,0.14600491127499998,0.028044954032700003,0.06642587588219999,0.490158570457,0.11865764514,1.0315866025,0.62680497946,0.348765882895,0.276828476646,0.212018105166,0.21662542568000004,0.17067492637200002,0.15499709942,0.151834317718,0.16551932828,0.152928848695,0.11083808191500001,0.101337342318,0.08439108517039999,0.10306602330800001,0.110977215909,0.08417834189649999,0.0691988335361,0.06494396878019999,0.07346026245989999,0.067313053564,0.05589712332169999,0.0602266381002,0.0577224447091,0.0547404253149,0.0,0.0,0.00404197101486,0.010862300066799998,0.020381645844000002,0.06607591544630001,0.312918103774,1.07105493802,1.2367360383700001,1.3152892404799998,1.7629447314099997,2.08356275958,1.9060032807599998,1.676533394,1.6888645997100002,1.7008857364399999,1.7195877659999999,1.45881321027,1.7026816091299999,1.56920093086,1.65621489632,0.40954673235600003,0.299484148821,0.246804120786,0.163020651863,0.13763038799000002,0.12450955022299999,0.101910601144,0.09700661770209999,0.11970368725700001,0.132868219189,0.149897097205,0.164351670501,0.16694922566099998,580.488600791,1599.92204743,2555.40814229,3437.06371542,4396.88063241,248.82752029099998,434.299002392,437.003326471,417.303507336,339.50504285799997,0.0,7.0
