sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,-0.0519250699684,-0.404087770742,-0.48086716927,0.129945258539,0.859917726234,-0.27791442963,0.626179933765,0.774411088966,0.80564410755,-0.407626498569,0.452219590765,-0.389968113314,0.338838819186,0.506041887837,0.684744700059,0.2179506952,-0.495628392681,0.988273479425,403,0.0,0.0
-0.151777815047,0.793588006051,0.00423181101654,0.754650656002,0.00547150198444,-0.850682725135,-0.570066628854,1.52906466084,-0.62597786776,0.251410521537,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.0712466650082,-0.864723470628,-0.752250623433,-0.364485278637,0.194396314903,0.361328606551,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.766975475285,-0.850682725135,2.59704660293,-0.27791442963,2.03485746581,4.69691532931,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.64170504425,1.69064142993,-0.364485278637,2.09196425818,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,2.21189899341,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,0.869398684874,-0.404087770742,0.970949759354,3.83794484057,-0.291874247497,-0.27791442963,-0.12707124122,-0.432513295041,1.09076228134,-0.407626498569,0.948174657409,-0.389968113314,1.65485834157,-0.644564206899,-0.294208362054,0.563772064876,-0.495628392681,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.794920170117,-0.27791442963,-0.62597786776,0.0268385220634,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.112844522077,-1.0426707956,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.0291169581059,6.4982571732,0.704439801681,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.390534290105,0.469195405688,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,0.158663219831,-0.404087770742,0.287035996315,-0.850682725135,0.557808353076,-0.27791442963,0.313140485262,-0.432513295041,0.440692848473,-0.407626498569,-0.383073119424,-0.389968113314,0.812014375835,0.745128866073,0.10994657187,-0.364485278637,-0.495628392681,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.243569776396,0.564752014745,-0.673429837111,-0.27791442963,-0.324751229237,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.716459467807,-0.475696808838,-0.364485278637,0.0902416414753,0.933677410917,335,0.0,12.0
-0.151777815047,1.44681694703,0.0264333618734,0.808545470189,0.501334556872,0.0216200822915,-0.000742693495488,-0.27791442963,-0.440338197038,-0.432513295041,0.211537409159,-0.407626498569,0.11227488957,0.706882260793,0.514904145363,0.720108134044,-0.581816297538,-0.364485278637,0.587549928809,0.399461200814,436,0.0,0.0
-0.151777815047,-0.3528954656,0.600898618511,-0.404087770742,1.20212060517,1.233151749,0.200312266904,0.17383034299,-0.359894333961,-0.432513295041,-0.0337437852923,0.166790389692,1.27359078229,-0.127942743939,-0.339379480843,0.151396196885,-0.34510194706,1.12072647313,0.194396316456,0.361328608602,367,1.0,19.0
-0.151777815047,-0.3528954656,0.720231980742,-0.404087770742,-0.139576874062,0.307003097376,0.885093503962,-0.27791442963,0.113143057046,0.992327992062,0.20752954534,0.868855474065,-0.383073119424,-0.389968113314,-0.160624268543,0.512683190025,-0.0736694985866,0.185593150448,-0.208118095842,0.224686776283,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.44061663089,0.816384857947,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,1.8275076299,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,3.59607939494,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,0.869398680846,-0.404087770742,0.35902691816,3.8379448476,0.671099367386,-0.27791442963,2.36746188249,-0.432513295041,-0.654160924377,-0.407626498569,2.27942242625,2.5578172892,-0.607512296947,0.879615293103,1.99600293659,-0.364485278637,3.38576058361,1.84730854045,377,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.85978176856,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.09400175473,-0.752250623433,-0.364485278637,-0.495628392681,0.487459529322,420,0.0,3.0
-0.151777815047,0.699997517517,0.40363326009,0.660059757641,2.33216585693,0.16997089716,0.317353955828,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,0.572574053164,0.377465392401,0.335265470612,-0.453120984247,-0.364485278637,0.138067762912,0.294401995974,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.625585376059,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.197716952151,-0.404087770742,0.139362312736,1.07285679733,0.325416531021,0.764573515525,0.192740694571,-0.0379418604269,0.300326980874,0.0342326471298,0.163079813021,-0.389968113314,3.105095922,0.000280963925381,-0.000591531783162,-0.364485278637,0.300553962624,1.90643241239,403,0.0,0.0
-0.151777815047,-0.3528954656,0.353052406575,-0.404087770742,0.264884939298,0.111087034336,0.522949579734,1.2858174881,-0.0119389440164,-0.432513295041,-0.296227957313,-0.407626498569,0.43615627433,-0.389968113314,-0.607512296947,0.469259271852,0.65711017799,-0.364485278637,0.101508369319,-0.45852239146,413,0.0,10.0
-0.151777815047,-0.3528954656,1.55331393214,-0.404087770742,-0.495355906071,1.50837516885,0.780115250675,-0.27791442963,-0.324751223815,-0.432513295041,-0.654160924377,0.892940042838,1.22447136822,-0.389968113314,-0.607512296947,1.12405917486,-0.47569680386,2.99825830821,2.43372177283,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,0.322454109159,0.561527585842,-0.139576873518,-0.387608396502,-0.398871317887,-0.27791442963,-0.330329497364,-0.432513295041,-0.309484735938,-0.407626498569,-0.383073119424,1.35686768252,-0.160624269885,-0.729240847299,-0.48081817306,0.735671575683,-0.495628392681,0.224686774231,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.485631642786,-0.850682725135,-0.723552079042,-0.27791442963,-0.0754602125402,-0.432513295041,-0.0123500920167,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.986190649354,-0.246824681359,-0.364485278637,1.64582759424,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,0.353052412358,-0.404087770742,-0.111682949421,-0.850682725135,-0.66224871402,-0.27791442963,-0.0119389397186,-0.432513295041,-0.654160924377,-0.407626498569,1.25538569102,-0.389968113314,-0.607512296947,-0.468697345881,0.37523801376,0.777985308274,1.89291866368,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,0.372567853488,0.00648883305417,0.214478212653,1.51209022589,1.17154235106,-0.27791442963,-0.123142841831,0.052157126641,-0.067940003992,-0.136248444651,-0.383073119424,0.352780958918,-0.0374661556094,1.66570787086,0.171047159129,0.103297947952,-0.251131453205,0.993969529792,307,0.0,4.0
-0.151777815047,-0.3528954656,0.0921616562269,-0.404087770742,-0.349515312635,0.465423260194,1.58339016357,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.29764192306,1.16038520174,-0.366530825534,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,0.233374491787,-0.351056151079,-0.107819422994,-0.642301358197,-0.850682725135,-0.642046475119,-0.27791442963,-0.62597786776,-0.432513295041,-0.442655081789,0.767317134158,-0.383073119424,0.681953850702,-0.0590588097357,-0.506002436251,-0.419128979709,-0.364485278637,-0.319201621032,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,4.12975659239,-0.404087770742,-0.864818753215,-0.850682725135,-0.154306589604,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.335265471733,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.448190443722,-0.318639885323,-1.25484786816,1.45217191629,0.0533843457433,-0.432513295041,0.92988283367,-0.407626498569,-0.383073119424,-0.389968113314,0.932825157009,-0.887784342011,-0.128533502803,-0.364485278637,-0.495628392681,0.326441329255,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,1.33401985982,-0.538459909799,0.816384857947,1.31308178155,1.07731989907,-0.359894332275,1.10631529175,-0.654160924377,0.741207268186,0.326925698435,0.396108000313,1.00128460169,1.23525717758,-0.507961416143,0.130585309025,0.0218901416305,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,1.06118443787,1.45817041696,0.53386201547,0.0423891943735,1.49650532547,-0.27791442963,-0.62597786776,0.666649980505,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.97805414103,1.64170504511,-0.228773756951,-0.364485278637,-0.495628392681,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,2.44792476226,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,1.69064142748,4.58622055342,-0.495628392681,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,0.203433959901,0.417065451222,1.60214574863,1.70898796503,0.56494479511,-0.27791442963,-0.374560353161,-0.190178083957,-0.214495235481,0.135129620665,-0.0476406050369,0.724155501528,1.29264151853,0.513572183229,-0.290601733307,0.10329795193,-0.0066345085959,0.993969539672,477,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,3.88101142149,-0.27791442963,-0.62597786776,-0.432513295041,2.44792477157,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,2.65782470838,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,413,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,0.0997044952129,0.966421782926,0.191862444706,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.08600733682,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,0.42189857621,-0.404087770742,-0.0489216385567,3.31698623049,0.350108161775,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,0.310394609601,-0.383073119424,-0.389968113314,-0.1047632665,0.879615294115,-0.141527609788,0.254352950989,-0.495628392681,0.310087919946,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.387220441957,-0.240779950837,0.24833046315,-0.27791442963,-0.236587330752,-0.432513295041,-0.200197164449,-0.407626498569,-0.383073119424,-0.389968113314,2.92399308707,0.377751312134,-0.394754225024,-0.364485278637,-0.495628392681,0.441314070671,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,0.538540259379,-1.25484786816,-0.27791442963,-0.62597786776,1.27729624641,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,382,0.0,0.0
2.21932126566,-0.3528954656,0.177807611631,0.385961162903,0.618630546609,0.285954260677,-0.321055270741,-0.27791442963,0.341598617413,0.500110094932,-0.654160924377,1.15896500808,0.262380347484,0.324646533295,0.123759014946,0.0713382830196,0.802317045337,0.0855788883638,-0.0251569992629,0.100466929837,420,0.0,3.0
-0.151777815047,-0.3528954656,0.177807609352,-0.404087770742,0.321940685695,-0.0929247335833,0.145841029953,-0.27791442963,-0.62597786776,1.43273347745,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.0713382839463,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,0.600898617796,2.20307368943,0.114257783885,2.27506899002,1.82666770871,-0.27791442963,0.970523332376,-0.432513295041,-0.188848070916,1.31562416104,1.74692331711,3.14737436971,-0.607512296947,1.33686914379,1.81278603259,1.86333234802,1.05692719783,0.463809981303,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.554503418519,-0.27791442963,-0.263136685548,-0.432513295041,0.191862445551,-0.407626498569,0.585107079971,1.75387581686,-0.607512296947,-0.298159776016,-0.41912897946,-0.364485278637,-0.495628392681,0.37996158378,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,2.4927583106,0.223044071224,0.538540266323,-1.25484786816,-0.27791442963,1.14791235816,-0.432513295041,1.41389620625,-0.407626498569,-0.383073119424,-0.389968113314,2.07381585604,-0.729240844815,0.876344082057,-0.364485278637,1.22943338318,-0.45852239146,490,0.0,2.0
-0.151777815047,0.308537306506,-0.473101634406,0.264415167764,0.641452844835,0.431676955761,1.31308177904,-0.27791442963,1.21613890163,1.54034386659,0.777570932188,0.0342326471298,0.163079812476,-0.389968113314,-0.607512296947,1.09456368445,0.938982336589,0.39716177321,0.300553961826,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.766975475285,0.191234513251,0.0291169555375,-0.27791442963,-0.62597786776,2.13220101713,-0.654160924377,1.02841571777,-0.383073119424,-0.389968113314,-0.607512296947,0.117525541959,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.64145284383,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,0.777570935289,2.24352836767,-0.383073119424,-0.389968113314,1.24879181547,-1.40665396033,0.375238017705,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,0.86769829849,0.567976181038,1.58892837267,0.62412504307,-0.27791442963,0.54219373937,-0.432513295041,0.253766591847,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.972553070309,1.03523136504,-0.364485278637,1.77640418032,0.441314063473,477,0.0,2.0
-0.151777815047,1.59396325985,-0.473101634406,-0.404087770742,0.243569778243,-0.378871145962,2.23366033265,-0.27791442963,0.277702057147,0.148176738485,-0.654160924377,0.892940035686,-0.383073119424,-0.389968113314,0.303127454493,1.35412400654,0.0774108289274,-0.364485278637,0.0902416420621,0.237577511815,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.111682955446,-0.850682725135,-1.25484786816,-0.27791442963,0.602099977884,-0.432513295041,0.77757093171,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.375238016014,-0.364485278637,1.89291866846,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.488250854142,-0.369797846602,-0.21779935523,-0.27791442963,-0.62597786776,0.751201003181,-0.296227959461,-0.407626498569,-0.383073119424,-0.389968113314,1.48082982651,-0.234208188517,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.374115436145,-0.404087770742,-0.594106346282,-0.27450729354,-0.757829226728,0.0968047365984,-0.184548964495,-0.432513295041,-0.482617015181,-0.248801552824,-0.383073119424,-0.389968113314,-0.607512296947,-0.788553517118,-0.346978209051,-0.227599402959,-0.495628392681,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,0.600898617796,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,0.276464781614,1.31562415932,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
0.796661824348,0.116120499451,-0.34291978637,0.227951374122,-0.0934251185179,0.664833257743,0.566047698686,-0.0315081917442,-0.0938107990158,0.127060734,-0.202948459738,-0.094308195777,0.262380346453,-0.247045184278,2.09819157336,0.514735956783,0.0472413211238,-0.0944467801465,0.351220113496,0.435860513114,307,0.0,4.0
-0.151777815047,-0.3528954656,0.958898709023,3.07212752687,0.440616636113,0.816384864616,1.82666770871,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,1.89004105907,-0.383073119424,-0.389968113314,4.21887839051,1.84492898195,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.271439033761,-0.0929247328256,-1.25484786816,-0.27791442963,0.583492738888,0.0337983985484,0.191862445551,0.114570670489,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.35815485581,-0.364485278637,-0.0251570020855,-0.45852239146,377,1.0,16.0
-0.151777815047,0.492871024807,-0.473101634406,-0.404087770742,0.419216045045,-0.850682725135,1.0184013289,-0.27791442963,0.420908165116,-0.432513295041,0.261208624025,0.722373938481,-0.383073119424,1.15641112042,0.183699288786,0.592269979494,0.208887233625,-0.364485278637,1.54051008668,0.146285718199,406,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,2.2699239873,0.641452845336,1.71403663666,2.30074702507,1.80706144399,1.42081854636,-0.432513295041,0.777570935289,1.35981008069,-0.383073119424,-0.389968113314,-0.607512296947,1.40721588755,1.1268971133,-0.364485278637,0.300553963816,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,4.69569279404,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,4.1335334784,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,0.705342646719,0.385066187763,1.80953150532,1.03989777222,-0.27791442963,0.393065451475,-0.432513295041,0.53387189297,-0.407626498569,0.523308350184,0.613533301315,-0.607512296947,0.668824509574,0.183325056575,-0.364485278637,-0.495628392681,-0.45852239146,422,0.0,12.0
-0.151777815047,1.31135473352,0.21980174926,1.27795186921,1.66183037857,-0.0440371268714,0.236208057128,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.949387927148,-0.226644022288,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.321882401371,-0.432513295041,-0.299636845904,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.473062960471,-0.364485278637,-0.495628392681,-0.45852239146,346,1.0,23.0
-0.151777815047,-0.3528954656,1.17920644756,-0.404087770742,-0.864818753215,-0.850682725135,-0.0696495681765,-0.27791442963,-0.62597786776,-0.432513295041,2.20930279209,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.468697342599,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0134478513879,0.236535262746,-0.584953177534,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,3.58934916936,0.713943608069,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,1.43623214729,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,0.793134310139,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.550625138358,-0.364485278637,-0.495628392681,-0.45852239146,417,0.0,7.0
-0.151777815047,0.915754275082,-0.473101634406,-0.404087770742,0.098207348049,-0.235780748794,-0.118223270763,-0.27791442963,-0.233395604253,0.0720206697741,-0.0439145593348,0.157373717133,-0.383073119424,1.54300592345,-0.0141036060651,-0.107353402004,-0.391823925955,-0.364485278637,0.0134062291951,-0.45852239146,382,0.0,0.0
0.331223853405,-0.193661648818,-0.00902745142254,-0.404087770742,0.162607242085,-0.00171312348698,-0.0184372965728,-0.27791442963,-0.527428411651,-0.432513295041,-0.48182283056,0.0178674908193,-0.120110596658,-0.0988288160463,-0.38406828349,-0.0141936739129,-0.345101948506,0.277272883311,-0.495628392681,-0.230786003351,346,1.0,23.0
-0.151777815047,1.99218436278,-0.473101634406,-0.404087770742,0.0252508206264,1.4225912427,-0.55450341887,-0.27791442963,0.0997044915841,-0.432513295041,1.03788581717,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.256087316008,-0.0860073401516,-0.364485278637,-0.495628392681,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.288891377874,1.35573025321,0.104644296296,2.11367552632,0.31314048667,0.472679992513,0.440692850115,0.606050352929,-0.383073119424,0.997225007572,3.65106772354,0.0278679230976,0.109946573163,0.509168686485,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.125893061883,0.0929404379301,-0.67342983217,1.25631310002,-0.62597786776,-0.432513295041,0.750557123807,-0.407626498569,0.420699127207,-0.389968113314,-0.152192417131,-0.946524297191,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,439,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,10.0173634718,-0.432513295041,5.5500104489,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,9.01931759488,-0.364485278637,-0.495628392681,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.31090688478,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
