adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward,video,label,score
-0.0509456752194,-0.324659295655,0.589854321916,0.00344776911287,0.611841116821,0.339313832088,0.335328532677,0.644795853897,-0.0588903348593,-0.260380849172,0.31741499291,0.385230873578,-0.134893357311,-0.0519202151207,-0.340813970901,0.670284607084,-0.430596266002,-0.392992742361,0.168891844578,-0.41485913675,335,0.0,12.0
-0.770984418955,-0.324659295655,-0.235570435202,0.695817551881,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,0.356775304008,-0.499518652386,0.485225865245,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.659723858824,-0.41485913675,389,1.0,14.0
-0.271172579109,-0.0204947855165,-0.638080522272,-0.449013605755,-0.330148075802,-0.245117881298,0.0870950007067,0.120686216618,-0.365262075874,-0.260380849172,-0.419944218929,-0.236313595485,-0.124116875288,-0.114046178225,0.304716097403,-0.451373184203,-0.00340151937477,0.242160005788,-0.214541838119,-0.41485913675,417,0.0,7.0
0.013785079404,-0.324659295655,0.556331917519,0.00735119381429,0.0921683752104,0.0304948020603,0.493195475628,0.327167704967,0.272818188281,0.0689456441357,0.125781970724,-0.165726783825,0.627016212963,2.05869642352,0.0181522143835,0.678270380219,-0.189813771445,0.322997633116,0.786699619027,0.534598550674,307,0.0,4.0
-0.770984418955,-0.324659295655,-0.0589976121552,-0.640617146335,-0.433841846266,-0.492606821503,2.90182710072,-0.649244758602,-0.495001130206,-0.260380849172,0.629017451241,-0.499518652386,-0.0996593101325,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.0446591386,-0.41485913675,406,0.0,2.0
0.674067426826,-0.324659295655,0.302381995864,0.744289277794,0.765352431096,0.580700134826,-0.277566646231,0.185512009751,0.25519983245,0.0211677003853,-0.0551143649551,-0.309274584188,0.380168770878,-0.132748347646,0.352444236369,0.34428503356,-0.430596266002,0.831239493312,1.02627937259,-0.234478575575,477,0.0,2.0
0.315619496167,2.76122794098,0.5991374503,0.331335370205,1.67019902036,0.762837084586,-0.277566646231,0.652638523192,-0.495001130206,-0.260380849172,0.851761018924,-0.499518652386,-0.507306550695,-0.629691671185,-0.62488792409,0.346860762862,1.01409870929,-0.392992742361,0.460087867507,-0.41485913675,439,0.0,1.0
0.225069175883,3.91843562077,-0.235570434496,0.695817553218,-0.433841846266,-0.492606821503,-0.277566646231,0.245799999869,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,0.485225865245,0.569184100749,-0.62488792409,0.719696584501,1.55585930913,-0.392992742361,0.623393742551,-0.41485913675,476,0.0,3.0
-0.00966957022099,1.29690564218,-0.357034542011,0.210615145779,-0.249570751536,0.6069061428,-0.277566646231,-0.421207878147,0.196665042232,-0.260380849172,-0.316026937713,-0.0317848237494,0.117654713581,1.8138767807,-0.174350248454,-0.124923014037,0.8346620616,0.359481216115,0.553108319867,-0.41485913675,440,1.0,19.0
-0.770984418955,-0.324659295655,0.144740257694,-0.297941584403,0.307967433262,0.835266528316,-0.277566646231,0.268749863175,0.433132111127,0.436271338107,0.943143001273,-0.0287865320972,1.12510024581,-0.629691671185,-0.0203202734728,-0.647368124,0.0787513153264,-0.392992742361,0.353610041945,0.0314671253778,404,0.0,0.0
1.44246801402,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,3.98374945651,-0.392992742361,-1.11594345042,-0.41485913675,420,0.0,3.0
0.474082574592,-0.324659295655,0.382434440164,0.194654540885,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.587063624734,0.119605685526,-0.62488792409,1.91587820358,0.810938468455,-0.392992742361,-0.884269439065,-0.41485913675,472,0.0,3.0
1.71914957063,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,4.09011954339,2.82476657455,-0.629691671185,5.26964666942,-0.647368124,-0.430596266002,-0.392992742361,0.238458464063,-0.41485913675,302,0.0,4.0
1.17618801984,0.313400099845,0.226439655475,-0.238681894331,0.871296289853,0.545730233302,0.869883731285,0.15831442278,0.865795732012,-0.260380849172,-0.240929247968,0.604755200334,0.567315012215,0.0914366150294,0.970625200915,0.79164735822,-0.131881137441,1.38352472041,0.899312264006,1.41742762958,331,0.0,8.0
0.0454529528835,1.0665193606,0.794920130188,-0.640617146335,-0.1967060925,0.0733719849398,0.139403025084,-0.209058812986,-0.198302799554,-0.260380849172,-0.375154395808,0.704320872569,-0.0517179044885,2.31836350472,-0.238361066851,1.14550362396,0.546349099141,-0.392992742361,0.753808974333,-0.41485913675,381,1.0,16.0
-0.770984418955,-0.324659295655,-0.941861720327,1.02992623145,-0.433841846266,1.66518737914,-0.277566646231,-0.649244758602,1.7673236478,-0.260380849172,-0.732193274033,1.7953004478,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.36543853894,-0.41485913675,403,0.0,0.0
2.07488299486,-0.324659295655,-0.941861720327,0.632177800529,0.943803957195,-0.492606821503,-0.277566646231,0.203178817485,1.22867488079,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,1.62064906616,-0.647368124,-0.430596266002,-0.392992742361,-0.219797824068,1.24292411595,335,0.0,12.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,389,1.0,14.0
0.761405731546,-0.324659295655,0.144740261134,0.387409550767,2.90429992164,2.16313987504,-0.277566646231,1.41624314557,0.897198730398,-0.260380849172,-0.732193274033,0.912677721192,-1.07446793836,2.13694473111,-0.62488792409,1.45580835692,-0.430596266002,-0.392992742361,0.485211846429,0.924119656327,395,0.0,7.0
0.493845543376,-0.324659295655,1.07611338452,0.207912820787,-0.433841846266,0.0554044029617,1.33736351256,0.203178819189,0.079557543,-0.260380849172,0.3049196602,0.0832925511572,0.163384287466,0.892690263332,0.123624407865,1.08858706227,0.83064536585,0.54461369351,0.187541096597,0.690329707779,382,0.0,0.0
-0.299479759207,-0.07358859506,-0.523937882432,-0.166143289138,0.0797184248624,-0.390462717534,-0.277566646231,-0.172593704325,-0.495001130206,-0.0996149626932,-0.281141199452,-0.0649966922613,-0.336151344799,-0.416873487031,-0.276098896493,-0.404693915633,-0.31305451811,0.655573038181,-0.501801692564,-0.208862400486,346,1.0,23.0
-0.632643641894,-0.324659295655,-0.25518963688,-0.269385285348,-0.232935165791,1.18567755294,0.42896529683,-0.276309442573,0.00773770834657,-0.260380849172,0.0240349059177,-0.244538752876,0.22527689776,-0.463181147305,0.685008650609,-0.267627927194,-0.430596266002,-0.392992742361,-0.403100338441,-0.173099078097,482,0.0,1.0
-0.770984418955,-0.324659295655,-0.376828691097,0.963104494732,0.723380634427,0.88838146553,0.739839352794,0.0667910488904,0.952886726272,-0.260380849172,-0.732193274033,-0.499518652386,0.485225866805,2.24761018433,0.318237610872,-0.100542240053,0.363985964845,-0.392992742361,0.982666669807,-0.41485913675,413,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,8.30120282611,-0.495001130206,-0.260380849172,-0.732193274033,17.8590341124,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,388,1.0,17.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,439,0.0,1.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.659723858824,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,0.823866494251,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.99022817379,-0.499518652386,0.875149316146,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,1.52157606351,-0.41485913675,388,1.0,17.0
0.574638645527,-0.0754319875384,0.344189960084,-0.0126302103149,-0.136464557317,-0.340515600058,0.0959304164787,-0.281238103136,-0.0166240854852,-0.180588087633,0.099324582243,-0.229936380369,0.139390674694,1.20119056524,-0.347905388299,0.476796687689,-0.0222206694754,0.127440786614,0.650148910904,-0.108132718314,367,1.0,19.0
0.493845543376,-0.324659295655,-0.493422808464,1.48070777571,-0.433841846266,0.603415624139,-0.277566646231,1.05560240238,-0.495001130206,-0.260380849172,-0.386488962852,1.83172614547,-0.0841861590371,-0.629691671185,-0.62488792409,-0.647368124,0.200024552131,-0.392992742361,-0.13833003969,1.24292412424,492,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,476,0.0,3.0
-0.770984418955,-0.324659295655,1.55093105652,-0.640617146335,-0.433841846266,1.53825830649,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,3.11122524568,1.6603110868,1.67793289521,-0.629691671185,0.76206139203,-0.647368124,-0.430596266002,-0.392992742361,0.427152227953,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,0.496774089602,0.797245894843,0.976529653328,-0.277566646231,0.874235680966,0.275151983401,-0.260380849172,-0.732193274033,-0.499518652386,-0.410768449124,0.900788040728,-0.62488792409,-0.647368124,-0.430596266002,0.863798874484,-0.157396967963,0.325852536018,484,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,413,0.0,10.0
1.01680408358,-0.324659295655,1.05024190782,0.0447339792424,0.678872083411,-0.0499823661058,1.02680002506,0.26874986983,-0.0309345062906,0.436271338107,0.663920292305,0.912677719312,1.32506098826,1.21473259364,-0.62488792409,1.10527893292,0.0787513214407,-0.392992742361,0.94581816612,0.477793395986,331,0.0,8.0
-0.47802747959,-0.324659295655,0.304534666433,0.14552091144,-0.433841846266,0.0151094604929,-0.277566646231,-0.649244758602,0.0373105806686,-0.260380849172,-0.0916235212833,0.0404387818696,0.301732475668,0.780750413092,-0.62488792409,0.558865442324,0.153655373157,-0.392992742361,-0.0257128091111,-0.41485913675,484,0.0,9.0
0.686654989583,-0.324659295655,-0.941861720327,-0.640617146335,0.271781616864,1.19152523417,-0.277566646231,-0.212637559349,0.387857318865,-0.260380849172,-0.732193274033,-0.499518652386,0.827597677318,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.191515134507,-0.41485913675,489,0.0,3.0
2.74449885576,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,1.4567429084,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,1.67793288878,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,1.33288229951,-0.41485913675,489,0.0,3.0
-0.266653484923,1.01809225937,0.220389763222,-0.217694772552,-0.159184611375,0.272180994263,-0.277566646231,-0.252705942011,-0.495001130206,-0.260380849172,-0.249738840104,0.662415067249,-0.186034759782,1.19138544953,0.494327504311,0.217862704251,0.575204023821,-0.0191370097326,0.262821454539,-0.41485913675,482,0.0,1.0
0.277493049296,-0.324659295655,0.545067302479,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.56037215572,0.466720966812,0.567315012807,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,1.16146003912,-0.20050282254,0.501284243408,484,0.0,9.0
-0.48639767615,-0.324659295655,1.07611338024,0.123059823311,-0.0205481052273,-0.492606821503,-0.277566646231,0.629390612943,0.539204482599,-0.260380849172,1.13461000323,0.549541506123,0.262412464507,0.740452069881,0.385603720849,-0.256778207286,0.136962469749,-0.392992742361,-0.219797824361,0.0824758390617,382,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.544148251499,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.0346720703302,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.317559166493,-0.41485913675,417,0.0,7.0
-0.106948687735,-0.324659295655,-0.000140005414622,-0.640617146335,1.49486228726,0.658216749872,1.41811001881,1.14084476013,-0.495001130206,-0.260380849172,-0.732193274033,0.724384867712,-1.07446793836,3.36656090433,-0.62488792409,1.17538482158,0.893707450751,1.57598078085,0.0246055289182,-0.41485913675,489,0.0,3.0
0.192938415241,-0.324659295655,-0.0305181261618,0.43715277115,-0.433841846266,0.0642432959075,-0.277566646231,-0.504882700784,0.0888246174981,-0.260380849172,-0.205272992054,-0.203412962632,-0.445559146836,-0.242957552174,0.515989736508,0.455103416657,0.530591913268,1.98883006178,0.673062810079,-0.41485913675,381,1.0,16.0
0.134518850503,2.43059713918,1.07611338415,0.74788643727,0.317601318507,0.404138816962,-0.277566646231,0.396911452715,0.210139056112,-0.260380849172,0.68205163605,0.215749640725,0.748550791409,-0.629691671185,0.14063604741,0.772958844628,1.3752724446,-0.00942647160614,0.680050883592,0.0372635680811,439,0.0,1.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,483,0.0,15.0
-0.167315573197,1.38972248962,0.0569340384131,-0.370630338345,-0.141613947102,-0.318239613718,-0.277566646231,-0.468427635498,-0.312187008193,0.0140578918211,0.0377845091892,-0.499518652386,0.0283458629566,0.0968997046554,-0.148561897047,0.0430685971882,0.572664124675,-0.0946634206627,0.335664340746,-0.239033639196,492,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,492,0.0,0.0
