sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,-0.00825738114835,-0.179435670068,-0.376673664457,-0.381464431089,-0.43318979291,-0.41534179005,-0.188737392917,0.225722729926,-0.388961215192,-0.369109260659,-0.471412122138,-0.449854641048,-0.172720689915,-0.286063462616,-0.437459021742,-0.136232687031,0.155573711345,422,0.0,12.0
-0.106479054194,-0.376978829086,1.7556941125,0.911961059702,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.662362234346,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.0447380500553,0.547292449111,0.110262207922,-0.376673664457,0.186026756482,0.705871866869,-0.41534179005,0.599122631627,0.470645319941,1.22460818297,0.214845496358,0.650772104264,0.803785080624,1.02102188078,-0.286063462616,0.453698309502,1.02047329573,-0.812351377076,403,0.0,0.0
-0.106479054194,-0.376978829086,0.539165321808,0.0649546114138,-0.293967392515,-0.376673664457,-0.381464431089,0.142544344469,-0.41534179005,-0.121024449105,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.945479646695,-0.827353712557,-0.286063462616,-0.883728506742,-0.0158899601238,-0.403710372376,413,0.0,10.0
-0.106479054194,0.778307910567,0.0120028472849,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,0.784755032552,-0.771068717163,-0.369089300908,0.525394783044,-0.369109260659,0.164492271869,-0.620349642869,-0.827353712557,1.38273203326,-0.908782231612,-0.343222178277,-0.772641626095,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,1.8806120503,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.55825657905,-0.369089300908,-0.388961215192,-0.369109260659,4.29787083293,2.53380789079,1.1365453534,-0.286063462616,1.5824975911,-0.136232686859,0.155573711345,388,1.0,17.0
-0.106479054194,-0.376978829086,0.886167222348,-0.165663165913,3.86598834276,-0.376673664457,0.52297465905,0.97621878304,-0.41534179005,-0.334320222814,0.969237771144,2.182665035,-0.369109260659,-0.471412122138,-0.343295262034,-0.827353712557,-0.286063462616,-0.689953596263,0.769346337409,0.78844780006,395,0.0,7.0
-0.106479054194,2.1590164535,0.235506605724,-0.392173932509,0.558435943243,-0.0861097722129,1.0303429303,-0.247859291816,0.0237180230973,-0.316566220457,-0.0209066490614,2.28720267941,0.115145902969,-0.238764173343,-0.0548052469639,0.322245740495,0.324471474898,0.523252049836,1.05017049873,0.248189432286,377,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.0443121560142,-0.8442833766,-0.827353712557,-0.286063462616,-1.08565405444,-1.17118014671,-0.656772140576,483,0.0,15.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365765044,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.393593933268,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171339426,-0.827353712557,5.97191965943,-0.43745901989,-0.136232684788,-1.11017447653,489,0.0,3.0
-0.106479054194,-0.376978829086,0.168040300932,0.2509992073,-0.88298767395,-0.376673664457,-0.381464431089,0.359827817365,-0.41534179005,0.0510460932623,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.502911545136,-0.827353712557,-0.286063462616,0.691340261474,-0.44062899858,-0.216705167441,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.352768161053,0.550665466273,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.507371516457,-0.369089300908,0.387378774771,-0.369109260659,-0.471412122138,-0.723290023641,1.39592824979,-0.286063462616,-0.761414326854,-0.233869238737,-0.82358998403,335,0.0,12.0
-0.106479054194,1.43655266693,0.0344352882586,-0.462171744418,0.000542752325855,-0.376673664457,-0.381464431089,0.142544346726,0.840573493189,-0.608557653236,0.128892864442,1.04636505298,-0.369109260659,-0.471412122138,-0.0533546387801,0.542808425661,-0.286063462616,0.666470753134,0.706166409096,0.832601812018,436,0.0,0.0
-0.106479054194,-0.376978829086,0.614874828004,-0.386031267271,1.22766833397,0.218982315836,1.06563811522,-0.0900294441137,-0.41534179005,-0.382847833687,1.29638439042,-0.388961215192,-0.03820156452,-0.471412122138,0.146877866853,-0.30364729379,0.131135411353,0.101196074216,0.691725282615,0.239956925474,367,1.0,19.0
-0.106479054194,-0.376978829086,0.735449224887,0.0617007446198,0.289599000709,0.947006290424,0.154499477393,0.138744120281,-0.41534179005,-0.124033913698,-0.369089300908,-0.388961215192,-0.369109260659,0.853388701095,0.828857871893,0.481912329887,-0.286063462616,0.460299472088,0.668726449849,0.57748977397,484,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,0.666064935565,-0.369109260659,-0.471412122138,-0.908879645947,-0.827353712557,-0.286063462616,-1.13667477257,-0.215844030243,-1.11017447653,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.192046128333,0.137040265487,1.0653101875,0.0815232443759,-0.381464431089,0.226733953381,-0.41534179005,-0.0543532430202,0.179967957773,-0.388961215192,-0.369109260659,-0.104544200684,0.27147036743,0.3811995585,0.676703177323,-0.0490058280294,-0.852734773654,0.0582084682664,403,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365762525,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.393593930939,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,1.1365453534,-0.286063462616,-1.44743732841,-1.17118014671,1.42132189923,388,1.0,17.0
-0.106479054194,-0.376978829086,1.57719500298,-0.352768155921,1.50643422053,0.971981387284,2.89499416233,-0.678304326995,-0.41534179005,-0.507371511711,1.24700376965,-0.388961215192,-0.369109260659,-0.471412122138,0.72430905275,-0.382697316708,-0.286063462616,1.06798033993,2.10940802956,2.32883946532,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.116813095822,-0.88298767395,-0.376673664457,-0.381464431089,-0.0697441044394,-0.41534179005,-0.289139345535,-0.369089300908,1.02986705652,-0.369109260659,-0.471412122138,-0.773207230706,-0.827353712557,-0.286063462616,-1.02951527055,-0.742926025393,-0.586416605686,420,0.0,3.0
-0.106479054194,-0.376978829086,0.364451088422,-0.0566899262394,-0.88298767395,-0.376673664457,0.731691382175,-0.678304326995,-0.41534179005,0.304004493782,1.27808248831,-0.388961215192,0.776340463042,-0.471412122138,-0.712154639127,0.0790612482131,-0.286063462616,-0.515149663202,1.21716014431,0.0582084632039,395,0.0,7.0
-0.106479054194,-0.376978829086,0.384169484855,-0.161944918275,1.51019709496,-0.0952613939617,0.0743158962041,-0.122454042474,0.0098893633129,0.109306196618,-0.369089300908,0.259007596951,0.568896809012,-0.0207712125484,1.11413494377,-0.827353712557,-0.286063462616,1.60635534617,1.17578732081,1.52098711409,307,0.0,4.0
-0.106479054194,-0.376978829086,0.100847139075,-0.637880525244,0.450058227475,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.403280512499,-0.369089300908,-0.388961215192,0.414619491394,-0.471412122138,1.524298012,-0.827353712557,-0.286063462616,1.10408681465,-0.844354633074,-0.310754568398,302,0.0,4.0
-0.106479054194,0.213792799441,-0.346980013407,-0.637880525244,-0.88298767395,0.841713565522,-0.381464431089,-0.477756071735,-0.108498852453,-0.453433449419,-0.369089300908,-0.388961215192,0.307747389012,-0.471412122138,-0.692035041448,-0.425647085296,-0.286063462616,-0.552229284013,-0.747792549641,-0.678669412397,483,0.0,15.0
0.699425542563,0.387549161153,2.08304541608,0.0287792721642,-0.510518965828,0.14890514063,-0.381464431089,-0.418771287272,0.378839941908,0.0510460916174,0.260711681101,1.42630436108,0.0688568071013,-0.471412122138,1.17987699038,-0.480783284301,-0.286063462616,1.40426612578,1.38574886974,0.453396815947,377,1.0,16.0
-0.106479054194,-0.376978829086,4.18043196922,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.206290351639,-0.827353712557,-0.286063462616,0.283954055035,2.37721114688,1.059679562,472,0.0,3.0
-0.106479054194,-0.376978829086,0.372555411765,-0.344463913768,0.592422356067,-0.376673664457,0.461507926455,-0.506962127555,1.15760064734,-0.499691012073,0.878283503278,-0.388961215192,-0.369109260659,0.0842324967622,0.187432501377,0.545468937781,-0.286063462616,0.435240680889,0.0345838862352,0.954346840362,413,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.386031265675,0.805537136209,0.814638286001,0.100903087992,-0.678304326995,1.38480343395,-0.53813618568,0.344685141088,0.982572779422,-0.369109260659,0.959372763901,1.25509537945,-0.434573902115,0.965533169302,1.17850626911,-0.34322218152,0.155573710586,484,0.0,9.0
-0.106479054194,-0.376978829086,1.07994749524,-0.637880525244,0.0215791886356,-0.376673664457,-0.381464431089,-0.678304326995,1.51338524821,-0.271927584259,-0.369089300908,-0.388961215192,0.694522612871,0.550577081496,1.43776859337,0.0143173123437,-0.286063462616,1.58249759196,0.159466589598,-0.0252474572662,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,2.26307008791,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,3.81252039932,-0.827353712557,-0.286063462616,2.59247589356,0.898714777136,-1.11017447653,413,0.0,10.0
-0.106479054194,-0.376978829086,1.70004439127,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,1.08652031842,-0.41534179005,0.62652646056,-0.369089300908,-0.388961215192,2.60905999714,-0.471412122138,0.232125366229,-0.827353712557,-0.286063462616,0.976510607194,2.55463070876,0.408723348922,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810855803,-0.88298767395,-0.376673664457,-0.381464431089,0.123888692844,-0.41534179005,-0.13579818247,-0.369089300908,-0.388961215192,-0.369109260659,0.829301409759,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,420,0.0,3.0
-0.106479054194,-0.376978829086,0.116283406575,0.587332079481,1.17062358165,-0.376673664457,-0.381464431089,0.752634576121,-0.41534179005,1.11757341602,-0.369089300908,-0.388961215192,1.24071196138,-0.471412122138,-0.472894506159,0.446526762661,-0.286063462616,-0.137195200404,0.171454396806,0.942390153688,417,0.0,7.0
-0.106479054194,0.335184240289,-0.470294736711,0.190117032596,1.54571239511,1.09206710103,1.20440137119,0.0469660735369,-0.41534179005,0.186188252539,-0.369089300908,0.174682901203,0.0388591304131,-0.471412122138,0.589464206075,0.463977176578,-0.286063462616,0.378824817836,0.359975000567,-0.0698335008189,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.269320635772,-0.265234694624,-0.376673664457,-0.381464431089,-0.247859291099,-0.41534179005,-0.430191844208,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.194699635245,-0.827353712557,-0.286063462616,0.326183113759,-1.17118014671,0.371677061607,440,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.52411633311,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.11834886288,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-0.26634235128,382,0.0,0.0
0.236030394976,0.272869962292,-0.199002345713,-0.448993582456,-0.408090073627,0.516810304194,-0.2005766127,-0.126796626628,-0.0778145583554,-0.421669922907,-0.101423890513,0.125364032274,0.00316189693852,-0.471412122138,-0.535102142822,-0.0908915625279,-0.286063462616,-0.159714987246,0.0707568059696,0.0289988923681,367,1.0,19.0
0.723846893152,-0.376978829086,0.187383789223,0.277934956999,0.268279239381,1.24784263839,0.0570514918401,-0.678304326995,0.402906050088,0.711229197127,0.279796551558,0.234463333424,0.984604041499,0.395730236794,-0.372356914576,0.243863955499,-0.286063462616,0.0216220252146,-0.418491084623,-0.419766370602,420,0.0,3.0
-0.106479054194,-0.376978829086,0.18738378692,-0.637880525244,-0.115476397373,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.26287258879,0.0926294551847,-0.827353712557,-0.286063462616,0.0216220261357,-0.418491085,-0.189630339893,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,1.04111452847,0.524116340144,-0.376673664457,-0.381464431089,1.2826119496,2.58490028146,0.781814816741,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,3.10044441937,-0.286063462616,-0.774118454045,-1.17118014671,0.577489769748,490,0.0,2.0
-0.106479054194,0.289532751483,-0.470294736711,1.10569125783,0.415877566257,0.0815232443759,0.360639438483,0.679253092326,0.277021761451,0.841541103292,0.179967957225,0.138551862824,-0.369109260659,1.36292747449,1.25509537695,-0.223077078389,-0.286063462616,1.03866311836,0.580269400738,0.252938956177,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.172340331345,1.11246628181,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.91322935539,-0.0236171365006,0.154595820423,-0.286063462616,0.0675301313418,-0.653706416785,-1.11017447653,490,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,2.3725077803,-0.381464431089,0.679253095267,-0.41534179005,0.304004497545,-0.369089300908,-0.388961215192,1.92179017071,-0.471412122138,-1.30232965015,0.985476198107,-0.286063462616,-1.44743732841,-1.17118014671,0.0582084672928,476,0.0,3.0
-0.106479054194,1.58482884202,-0.470294736711,0.217456576168,-0.405103294673,0.971981379868,-0.381464431089,-0.678304326995,-0.41534179005,0.0200228931325,-0.369089300908,-0.388961215192,-0.369109260659,0.0685067035036,2.17190812335,0.0619590720281,-0.286063462616,1.29665467461,1.17209712135,0.60933249626,436,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,0.524500662885,-0.88298767395,-0.376673664457,-0.381464431089,0.679253091873,-0.41534179005,0.304004495932,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,382,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.395913210699,-0.376673664457,-0.381464431089,-0.33891497143,-0.41534179005,-0.771068717163,-0.369089300908,0.402308399063,-0.369109260659,0.629191636998,-0.269523387649,-0.37414623557,-0.286063462616,-0.28207774317,-1.17118014671,0.0582084656858,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.146363520988,-0.637880525244,1.00715203854,-0.376673664457,1.77839011641,0.638728989421,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.615260242577,-0.123867474346,-0.286063462616,-0.542979142762,-0.244361526689,0.0233313642647,439,0.0,1.0
-0.106479054194,-0.376978829086,-0.370279108793,-0.220066088748,-0.299396150051,-0.211976158715,-0.248090924576,-0.515647677567,-0.41534179005,-0.384636870788,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.807344160993,-0.610148285799,0.0600001194778,-0.833072644385,-0.713323205603,-0.760198018635,390,0.0,9.0
-0.106479054194,-0.376978829086,0.976598022513,-0.637880525244,0.805537142964,2.00595026148,-0.381464431089,-0.678304326995,3.18494869576,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,1.78449325644,-1.17118014671,0.91502261901,490,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,0.506888827732,-0.115476396605,0.164831770007,-0.381464431089,0.123888693645,-0.41534179005,0.287715508808,-0.369089300908,0.234463327816,-0.369109260659,-0.0378409439709,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.983007881285,-0.880038442373,377,1.0,16.0
-0.106479054194,0.475281875382,-0.470294736711,0.353001799559,-0.88298767395,0.795108593026,-0.381464431089,0.189642220506,-0.41534179005,0.145387137081,-0.369089300908,0.28556369682,-0.369109260659,-0.471412122138,0.961620375018,-0.0546721159252,-0.286063462616,0.539405244139,0.457589625358,0.134823737566,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,1.29942145943,1.71474280647,1.45611396721,-0.381464431089,0.679253095267,2.35411242011,1.02071997545,-0.369089300908,0.666064938729,-0.369109260659,-0.471412122138,2.23872038449,-0.827353712557,1.63946980185,1.34942567172,1.37638282884,0.837130423611,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,490,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,0.326648546239,1.81146681251,-0.376673664457,-0.381464431089,0.448179489224,0.733687091848,0.12101331117,0.542112114406,-0.388961215192,-0.369109260659,-0.471412122138,0.98302888292,0.6769094033,-0.286063462616,0.61549708358,1.20699699402,1.1520137722,422,0.0,12.0
-0.106479054194,1.30005030745,0.229814654512,-0.637880525244,-0.0659595465385,-0.376673664457,-0.381464431089,-0.678304326995,1.32673423057,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.182626818304,0.693084276272,-0.286063462616,-0.274559294273,-0.369930499172,-0.620207439494,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.350052802612,-0.88298767395,-0.376673664457,-0.381464431089,-0.342147252014,-0.41534179005,-0.504860112149,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,346,1.0,23.0
-0.106479054194,-0.376978829086,1.19919690187,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,2.03681051481,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.121979636369,0.985476196295,-0.286063462616,-0.515149659939,-0.215844028969,0.0582084672928,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.218224157662,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.6351752952,-0.827353712557,-0.286063462616,0.660343485156,-1.17118014671,0.210606241253,489,0.0,3.0
-0.106479054194,-0.376978829086,1.45889559927,0.705315515044,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.471238107479,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,417,0.0,7.0
-0.106479054194,0.901412232726,-0.470294736711,-0.266299652328,-0.260171146651,0.209217461357,-0.381464431089,-0.0996732958576,-0.41534179005,-0.427397770791,-0.369089300908,0.622826161256,-0.369109260659,-0.00230232163877,-0.170354638695,0.524839087921,-0.286063462616,-0.155989658798,0.253993404865,0.0103239186718,382,0.0,0.0
0.0626614179147,-0.216522336183,-0.00139430789302,-0.544603023099,-0.0230907807458,0.0645529856247,0.243826790293,-0.51489463766,-0.41534179005,-0.382847835066,-0.104728398844,-0.388961215192,0.274322365989,-0.471412122138,-0.0709768586115,-0.172720689479,-0.286063462616,-0.0633929820909,-0.289558235393,-0.360101476636,346,1.0,23.0
-0.106479054194,1.98610768384,-0.470294736711,0.0489810821456,1.41954614888,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,-0.135798185647,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.604850097249,-0.827353712557,-0.286063462616,0.205254446972,0.522370243275,0.270641729807,436,0.0,0.0
-0.106479054194,4.92790926061,-0.248831560609,-0.637880525244,1.18459372418,-0.0119863310448,0.209189669479,0.582284706522,0.686787950502,-0.628456964478,0.504920215969,0.0308961300958,-0.0652144387396,-0.471412122138,0.733171902027,-0.346398839502,0.48022018958,0.778637305217,0.22283071733,-0.0252474558718,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,0.250999208633,1.35182457554,0.674483937312,0.469772354522,0.359827818922,-0.41534179005,0.051046094495,-0.369089300908,-0.388961215192,-0.369109260659,0.370226047243,0.0516012448503,0.558927976902,1.92263644293,-0.0215856026579,-1.17118014671,-0.216705166102,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.0727810893839,-0.376673664457,-0.381464431089,0.653638801617,-0.41534179005,-0.771068717163,0.438957237198,-0.388961215192,-0.369109260659,-0.471412122138,-0.72329001872,-0.382697316708,1.1308383735,-0.990088659259,-0.936852419953,-0.823589978872,439,0.0,1.0
-0.106479054194,-0.376978829086,-0.229145944472,-0.469981018865,0.524116338457,0.020430320816,-0.381464431089,0.694337067998,-0.41534179005,-0.149915303445,0.582609948423,0.525394786245,0.623613825604,-0.471412122138,0.232125366059,-0.827353712557,0.548334291996,0.707183057584,0.208749799075,1.25255547603,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,9.43608978195,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,8.54623247232,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,382,0.0,0.0
-0.106479054194,-0.253784744488,-0.470294736711,-0.45884076894,-0.702931710961,-0.207292816642,-0.381464431089,-0.594663348874,-0.41534179005,-0.605476871694,-0.369089300908,-0.0964539656436,-0.369109260659,-0.403602411741,-1.12052218368,-0.659817298901,-0.286063462616,-1.18895946812,-0.876882291007,-0.930210279168,346,1.0,23.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,2.24963110649,0.926081714288,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.48758856144,-0.827353712557,-0.286063462616,1.85794622014,-0.042146554144,-1.11017447653,404,0.0,0.0
-0.106479054194,-0.376978829086,1.38999594442,-0.637880525244,-0.159334184606,-0.376673664457,-0.381464431089,-0.678304326995,1.12763983901,0.0275570986788,-0.369089300908,-0.388961215192,1.3327017438,-0.471412122138,0.889748944673,1.19265675529,-0.286063462616,0.976510607194,0.248176369663,0.191737945285,381,1.0,16.0
