space,negemo,article,relativ,quant,sad,power,prep,drives,achieve,risk,discrep,affect,function,focuspast,verb,motion,number,adj,affiliation,video,label,score
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
1.28827412207,-0.45082906484,1.49659873803,0.304758717363,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.814316106263,-0.370416138871,2.98575312545,1.30546075872,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,388,1.0,17.0
-0.134596959237,0.774740726162,-0.74463417621,-0.575746626331,0.317389628958,-0.226030860942,-0.346586631855,0.105903497472,-0.162893017487,-0.310371468213,1.15748804557,-0.520833124855,0.21553251663,0.947800543831,-0.179537763545,0.986883949565,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,406,0.0,2.0
0.850959926732,-0.45082906484,0.424704736738,1.00837093805,0.229045382763,-0.226030860942,-0.346586631855,2.11463498767,-0.218757280645,-0.310371468213,-0.196848665493,0.191538733711,-0.253080728185,0.886488139958,0.245122379131,0.0560856107652,1.58355382058,0.922998083784,-0.665970324631,-0.366074936957,388,1.0,17.0
0.69661373411,-0.0813558190246,-0.349122479925,-0.0613743357945,0.484724018323,0.247475406036,0.312942117728,0.594147499127,1.18244996562,1.49628912383,-0.196848665493,-0.0389345117579,0.389573418936,0.960423685758,-0.722159059435,0.998127833045,-0.491172560287,-0.290046433569,-0.268830508783,-0.366074936957,377,1.0,16.0
0.917193919256,-0.45082906484,0.822052912088,1.0903451751,-0.171848798515,-0.226030860942,-0.346586631855,0.975821929304,0.346068414282,-0.310371468213,-0.196848665493,0.433606835583,-0.293313846958,1.20376494931,1.43778978807,1.22937348356,-0.0278841435201,-0.290046433569,-0.403780934003,0.57456345384,413,0.0,10.0
0.0243199818592,-0.284075652566,-0.0306130692399,0.0844308607132,0.168142580886,-0.226030860942,0.34796134377,0.2483839134,0.76835935753,-0.129172470207,-0.0739995378182,-0.2308410441,-0.399771391396,0.841995954162,1.09898364818,0.635039822915,0.458978679295,0.697565031392,-0.187996749201,1.45589167333,439,0.0,1.0
-0.723371200608,2.0615890042,-0.74463417621,-0.940093665615,2.83696752712,-0.226030860942,-0.346586631855,0.545911346145,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,1.10314113226,0.88648814127,-0.722159059435,1.8279267295,-0.491172560287,-0.290046433569,2.03458038533,-0.366074936957,406,0.0,2.0
0.326182880788,-0.45082906484,0.424704735571,-0.2906054658,3.85115947097,-0.226030860942,1.60332445193,-1.09411791247,0.239329699422,-0.310371468213,-0.196848665493,2.32865428377,0.123647565839,-0.53436017541,-0.722159059435,-0.398232625142,-0.491172560287,-0.290046433569,2.85648712196,-0.366074936957,395,0.0,7.0
-0.723371200608,0.90723475762,0.709138524923,-0.536357757218,0.40525633869,-0.226030860942,-0.346586631855,0.678886693207,0.462182827212,-0.310371468213,1.30390282515,-0.520833124855,1.71201551279,0.682665824348,-0.120876002428,0.387615135236,-0.491172560287,-0.290046433569,1.52366538834,-0.366074936957,417,0.0,7.0
1.00089621624,-0.45082906484,0.936290507553,0.92718490939,0.0996841651207,-0.226030860942,0.0538415391371,0.809487474937,-0.488701398782,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.706930386337,0.469669852961,-0.000704166903941,0.787007086134,0.706382987412,0.78075326541,-0.366074936957,413,0.0,10.0
0.268673071745,-0.106662206411,0.729053215406,0.083072678605,0.874079394942,-0.226030860942,1.49648000468,0.927835968016,1.05510104204,0.250600780885,0.563806198103,-0.520833124855,0.557143136248,0.783180939476,-0.417399154133,0.124544522558,-0.491172560287,-0.290046433569,0.443845033038,-0.366074936957,331,0.0,8.0
-0.119877605314,-0.136776805896,0.0958281669678,-0.0998183080383,-0.287105875841,-0.0247907000921,0.774612242439,0.0334022029306,0.903555824515,0.201515700385,0.150200112205,-0.316026219614,-0.196571484939,-0.0247674618319,-0.583112353058,0.129912325141,-0.192930643783,0.0587038648212,0.177951770207,-0.366074936957,367,1.0,19.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,0.430273943544,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.06869629492,-0.722159059435,-1.0166102222,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,440,1.0,19.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,477,0.0,2.0
-0.267904334641,-0.45082906484,-0.237185213986,0.469173184448,1.39085556386,-0.226030860942,-0.346586631855,0.453079502864,-0.279259338366,-0.310371468213,-0.196848665493,1.33402189013,-0.629809023717,1.12363989072,0.117368228546,0.270386667255,0.409180397,-0.290046433569,0.862643286309,0.547941608938,490,0.0,2.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,335,0.0,12.0
0.13876250911,0.446463101777,0.696158411999,-0.406585501481,0.0996841657172,-0.226030860942,0.454269706124,-0.215530808763,0.828298678505,1.15216330214,-0.196848665493,0.0643294685702,0.298557130651,-0.370416138599,0.0723935516107,-0.747084126458,0.360947202004,-0.290046433569,0.78075326951,0.498976435968,404,0.0,0.0
0.439989947529,0.457273851377,-0.0965668307529,0.679714255126,-0.0938900950944,0.549834828366,0.734086975439,-0.106148478977,-0.169085204275,-0.310371468213,-0.196848665493,0.268783868289,0.622926026708,0.189890587815,-0.186075370323,0.0779804666956,0.0837516109323,0.382243298265,-0.015235213796,-0.366074936957,335,0.0,12.0
-0.00278182552613,-0.45082906484,0.0581955308385,-0.0482591190187,0.49935240769,-0.226030860942,-0.346586631855,-0.604556935833,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.201578249891,-0.0580553792177,-0.0591891630641,0.933266445339,-0.290046433569,1.34936602447,-0.366074936957,439,0.0,1.0
-0.377281682555,-0.360778238082,-0.359045718328,-0.618841437911,-0.375938549186,-0.110624315816,-0.346586631855,-0.0948169305775,-0.374736723516,-0.163593786048,-0.196848665493,-0.285929144581,0.115545882266,-0.18570977525,-0.243718777835,-0.520361181664,-0.491172560287,0.109953907871,-0.472382460698,0.154816212679,417,0.0,7.0
0.785362792907,-0.45082906484,-0.74463417621,-0.00645437744763,-0.495377436038,-0.226030860942,-0.346586631855,-0.0690996248112,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.998868278313,-0.722159059435,-0.653786631023,-0.491172560287,3.19745655731,-0.665970324631,-0.366074936957,406,0.0,2.0
0.02708715786,0.590587749649,0.788229783496,0.375708853412,0.195264008485,0.274462810022,0.118159015983,0.435443055389,-0.240118853281,0.113990953046,0.666277836895,0.497895533846,0.178302446815,1.02976220406,-0.261071535352,0.69636830521,0.497816180112,-0.290046433569,0.733278747607,-0.366074936957,477,0.0,2.0
1.03224653116,1.37638407171,0.23335837601,0.689531273732,-0.495377436038,2.1156728512,-0.346586631855,-0.497743631841,0.472537611516,1.92331798583,1.82234426331,0.670770711291,0.630518359298,0.475137651052,-0.722159059435,-0.166943339589,2.11166597074,-0.290046433569,0.31604812321,-0.366074936957,439,0.0,1.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.193182235828,-0.495377436038,-0.226030860942,-0.346586631855,0.545911346145,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.236666054271,0.635107285242,0.390214596028,0.78299478795,-0.491172560287,-0.290046433569,0.68430503035,-0.366074936957,476,0.0,3.0
0.508248387905,-0.194459874379,-0.195760809731,0.736646277741,-0.155342236058,-0.226030860942,0.111045560817,0.0773315576347,0.18323741355,0.10749560861,0.36976159004,0.147924127115,-0.452977375325,0.527372632862,-0.268128995754,0.399142238742,-0.491172560287,0.848730047555,1.26299446985,-0.366074936957,472,0.0,3.0
-0.262102209037,-0.290802436879,0.19754016939,-0.321631973255,0.141376378259,-0.123488103616,-0.0609308672751,0.159407634994,-0.0728697093368,-0.0495372415233,-0.196848665493,0.522768950714,-0.409051042725,0.56625775149,1.54509934617,0.556703794703,-0.339202156061,-0.290046433569,0.194077671571,0.405308453225,440,1.0,19.0
0.349506306695,0.386643625118,-0.74463417621,-0.276172393532,0.985664775733,-0.226030860942,0.151723977946,1.27481324069,0.259689123027,0.599650170765,0.420126947323,0.207369214358,0.140391047338,0.886488141381,0.019423378283,1.01520188549,-0.491172560287,-0.290046433569,1.43445801164,-0.366074936957,395,0.0,7.0
1.13353217386,0.193380694519,-0.399829112136,0.209000841559,0.359069991268,-0.226030860942,-0.346586631855,1.21874386208,0.133617315858,0.214641011349,0.51504626739,0.739517074693,0.258883361741,0.370835103455,-0.722159059435,0.568649773628,-0.491172560287,-0.290046433569,-0.319745876713,-0.366074936957,404,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,1.09145350039,-0.226030860942,-0.346586631855,-0.313151598063,2.33344162406,1.6396748942,-0.196848665493,-0.520833124855,2.67104841707,-0.430268722203,-0.722159059435,0.683477462668,-0.491172560287,-0.290046433569,0.620006205209,-0.366074936957,490,0.0,2.0
-0.178865693743,0.682592621574,0.468664846652,0.295398925796,0.757383833818,0.0160625685495,-0.346586631855,0.632228674927,0.432208433058,-0.310371468213,-0.196848665493,0.46470387263,0.151973002318,0.905388957175,-0.0530621216425,0.657288690429,-0.132385288365,0.968601265321,-0.259872469449,-0.366074936957,331,0.0,8.0
-0.327637694705,-0.244893157747,0.578060658207,0.896573784798,-0.222234406544,0.0378906643874,0.0210195560706,-0.0186888917728,-0.504122946306,-0.310371468213,-0.196848665493,0.0163653223739,-0.203673740596,0.762858212239,2.01318599407,0.663084564638,1.46451214241,0.1673310074,-0.665970324631,-0.366074936957,381,1.0,16.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,1.5873381701,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,1.52723595624,-0.629809023717,-1.31309434835,-0.722159059435,-0.65378663037,-0.491172560287,-0.290046433569,1.02187387247,-0.366074936957,403,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,389,1.0,14.0
-0.723371200608,2.44811486098,-0.74463417621,0.209000845196,0.786293703636,2.25077114228,-0.346586631855,-1.09411791247,0.133617322612,-0.310371468213,-0.196848665493,1.9998672713,1.36974884857,0.499748362188,1.84485707368,0.300718510045,-0.491172560287,-0.290046433569,0.372703030546,-0.366074936957,395,0.0,7.0
0.426140414264,-0.45082906484,0.109168837459,1.19393899353,0.0335662094367,-0.226030860942,-0.346586631855,0.207492611021,0.66106057534,0.989659436813,-0.196848665493,-0.000688597365212,0.195405334621,0.208158846827,0.690378917522,1.0152018879,1.02370702015,1.4813836588,0.191347360214,-0.366074936957,382,0.0,0.0
0.114814350506,-0.276355587823,-0.18432594765,-0.213929775544,-0.0325517467104,-0.226030860942,-0.346586631855,0.272573136147,0.201155783964,0.258392053303,0.188761092132,1.07210949013,-0.268777741222,-0.370416138765,-0.567662718398,-0.290963041079,-0.491172560287,0.484954230296,-0.290893837136,0.64315166479,482,0.0,1.0
-0.723371200608,0.554138163781,0.86905352366,-0.342564521188,0.837560550558,-0.226030860942,-0.346586631855,0.545911347785,-0.255404242586,-0.310371468213,0.913707437578,0.789931085732,0.063371039367,0.987040482575,1.94753771635,0.78299479004,0.463201574435,0.825954523511,0.954360102966,-0.366074936957,413,0.0,10.0
-0.723371200608,-0.45082906484,-0.74463417621,2.37951268899,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519545079,1.74978239715,3.33727286728,4.81090596064,-0.290046433569,2.33464157532,-0.366074936957,389,1.0,14.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,439,0.0,1.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.621796994899,-0.722159059435,0.78299478795,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.368374966841,-0.45082906484,-0.74463417621,0.158305498473,0.484724024694,-0.226030860942,-0.346586631855,0.835328272684,1.80221470087,2.09850933663,0.619736710129,0.442964083992,0.134727812351,0.664681504412,-0.394990336914,0.690794912142,0.210573127007,-0.290046433569,1.71686854067,0.346320317036,403,0.0,0.0
-0.340200662572,-0.45082906484,0.109168839595,-0.465864186148,-0.495377436038,-0.226030860942,0.365285669284,-0.052829495084,1.33001299536,2.28969034834,-0.196848665493,0.519455927005,1.02061969819,-0.111054938047,-0.722159059435,0.0200286095664,0.266267228417,-0.290046433569,1.47732389177,0.402859615985,492,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,476,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,490,0.0,2.0
-0.723371200608,0.618285004419,-0.74463417621,-0.940093665615,0.213632129882,0.459042038706,-0.346586631855,-0.396233123315,0.668177088445,2.30352046177,-0.196848665493,0.873596885709,0.845042172489,-0.129732340438,0.697892418465,0.24941251904,-0.491172560287,-0.290046433569,0.483200192545,-0.366074936957,484,0.0,9.0
-0.368374966841,-0.45082906484,-0.74463417621,-0.720413833106,-0.495377436038,-0.226030860942,-0.346586631855,-0.370575592012,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.03583605144,-0.722159059435,-0.84586970886,0.210573127007,-0.290046433569,-0.665970324631,-0.366074936957,390,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,413,0.0,10.0
-0.509745148429,-0.228491182624,0.207393963639,-0.279110099299,-0.200479651688,0.0589109631497,-0.346586631855,-0.513576582424,-0.303888494422,0.414424522721,-0.196848665493,-0.520833124855,-0.476450602834,-0.0700938774218,0.852883284386,-0.197206855962,-0.0688831205668,0.697565030895,-0.665970324631,-0.366074936957,440,1.0,19.0
0.824048282086,0.515485583217,-0.399829109721,1.16657959942,-0.0681537193943,0.186769477264,1.37833471781,1.42900402176,0.673925043232,0.21464101345,-0.196848665493,-0.100716386493,0.258883368184,0.950944771667,0.989185026178,0.568649774297,0.120605737318,1.14072403067,0.0264785729361,-0.366074936957,331,0.0,8.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,1.10314113226,-0.621796994899,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,2.03458038533,-0.366074936957,406,0.0,2.0
-0.0133787334264,-0.45082906484,0.441900896037,0.377985328126,-0.00532670665335,-0.226030860942,-0.346586631855,0.352966726519,0.252802845072,-0.310371468213,-0.196848665493,-0.0389345180234,-0.629809023717,-0.000738409788052,0.586515829019,-0.384870323036,0.210573125604,-0.290046433569,0.128309295152,1.77111080579,484,0.0,9.0
-0.723371200608,0.161955830047,-0.0886635665078,-0.940093665615,0.317389628958,0.559296605457,-0.346586631855,0.905917770372,-0.67684426804,-0.310371468213,-0.196848665493,1.07765981329,-0.207138253967,0.212051697531,-0.722159059435,0.222299600569,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.723371200608,-0.45082906484,0.837412585203,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,1.80005136455,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,1.40895586568,1.3301014175,-0.722159059435,-0.0775374004343,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.188630038732,-0.212308361367,-0.404193733454,0.289001092829,-0.495377436038,-0.124137107085,0.0791850914248,-0.159924031707,0.323408955662,-0.0511880909298,0.330314042715,0.20506477523,-0.245927660489,0.281901272311,0.967522441409,0.346504229521,0.867904528485,-0.290046433569,-0.238667996593,0.860327008551,482,0.0,1.0
0.408179292264,-0.45082906484,0.0958281691517,-0.23986420089,0.0253014670577,-0.226030860942,1.05491196031,0.955918659011,0.640155808869,0.969346452644,-0.196848665493,0.503201417227,-0.0882620997037,0.729375106725,-0.374542292102,0.489107679223,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,420,0.0,3.0
1.34574970133,-0.0919121992692,0.0237885372444,1.19393898901,0.456721126769,-0.226030860942,-0.346586631855,0.311621451822,-0.375815679935,-0.310371468213,-0.196848665493,-0.520833124855,0.608012518494,-0.190858384853,0.549125119827,-0.411213145246,1.55391486581,-0.290046433569,0.105615590958,-0.366074936957,382,0.0,0.0
-0.723371200608,-0.45082906484,-0.159964720613,-0.452977515429,0.22904538204,-0.226030860942,-0.346586631855,-0.381061712717,-0.447800776175,-0.310371468213,-0.196848665493,-0.520833124855,-0.441444876328,-0.698304212004,0.0033020206985,-0.511812183097,0.546190629628,-0.290046433569,-0.372432203983,-0.366074936957,418,0.0,10.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-0.000765074487245,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.525491079112,-0.286622521535,-0.722159059435,-0.610247801475,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,417,0.0,7.0
-0.723371200608,1.22411631536,0.151858990385,0.0557882412656,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,0.727955817509,-0.310371468213,1.65407817296,0.571470382874,1.10314113399,0.0485519548448,2.98575312767,1.13130543617,-0.491172560287,1.56995516157,-0.665970324631,1.24868762907,489,0.0,3.0
0.844144637594,0.201747053727,0.128573449225,1.19393899314,0.153780671071,0.192130513088,0.527074825432,0.822799400988,0.69146750264,0.487374770957,1.24543197955,0.330312464095,0.382954054565,0.690606954951,-0.722159059435,0.5930071631,0.748274371331,-0.290046433569,0.736913160713,-0.366074936957,439,0.0,1.0
0.205080484923,-0.0643032076781,0.496664052391,0.323910291681,0.0172910200882,0.021649340247,-0.346586631855,0.545911346899,0.133617316453,0.319643510098,0.657425262933,-0.268763084358,0.170014125995,0.963836097204,0.475781799953,0.541856647268,0.242961386197,-0.290046433569,-0.0427663156774,-0.366074936957,331,0.0,8.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,483,0.0,15.0
0.130054087799,-0.197049461653,-0.472969581088,0.116144720999,-0.327077186384,-0.226030860942,1.23894712954,0.0654987358637,0.49382246848,-0.103548369169,0.0835947945984,-0.355332593381,-0.454763553241,0.353256022144,-0.0479932086496,0.38190980044,0.472841716727,-0.290046433569,-0.393187424635,-0.121413944062,492,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,492,0.0,0.0
-0.723371200608,0.446463103571,-0.74463417621,-0.940093665615,3.07499217091,0.923912930294,-0.346586631855,-0.508393176666,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.0108982531062,-0.011300628643,0.0723935516107,0.185890822468,-0.491172560287,-0.290046433569,2.22747686751,-0.366074936957,420,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,404,0.0,0.0
-0.723371200608,1.11943222831,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.453284823769,0.572262070607,-0.722159059435,0.652378296563,-0.491172560287,-0.290046433569,2.70971806282,-0.366074936957,335,0.0,12.0
-0.182424558947,-0.45082906484,-0.292620814525,0.23153210614,-0.122005451744,-0.226030860942,-0.22096210825,-0.0834556248003,-0.322692986146,-0.195662857856,-0.0413085939458,-0.429042914122,-0.532724981317,-0.430268723837,-0.597523355617,-0.223886410749,-0.0901750261596,0.960374807953,-0.212096256258,-0.230380602864,483,0.0,15.0
