Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
0.0155188506705,0.0155190899034,-0.622122638394,-0.314043467347,-0.349031600835,-0.352290972619,-0.331188833602,-0.335603535232,-0.32502913731,-0.339791812171,-0.293214168363,-0.333853435763,-0.288928192026,-0.158756447269,0.717215116332,0.797306081303,0.687607857288,-0.288503642983,0.618724707006,-0.420613925144,349
-0.389966024786,-0.389965751597,0.840038063015,0.0334687215458,0.0898057583079,0.0739601525984,0.0936520913676,0.0818151572259,0.0282373861056,0.0805593148403,0.0860369645025,0.0879682679733,0.0401377480465,0.0832185824414,0.684617626016,0.734864786348,0.630562879891,0.0846168503582,0.568182235346,-0.0206404521439,349
-0.903647768822,-0.903647452617,0.609788792673,1.32101120966,1.31851045828,1.2898929493,1.32653929021,1.29597661721,1.31640398313,1.28508631302,1.36311850084,1.33026720021,1.30239029242,1.41203719638,0.113052246218,0.124638033044,0.0881370627984,1.42618521718,-0.554631473975,1.33209141563,408
-0.945276214542,-0.945275894852,-0.727977867641,1.32221690169,1.28278069697,1.29576090598,1.27732981843,1.28446982088,1.38394007941,1.27593319228,1.29194269031,1.27491796319,1.39339670167,1.33473640574,0.103188588849,0.128795117221,0.0776007095944,1.32708801799,-0.533037811115,1.36778425394,408
-0.882315805433,-0.882315491015,0.136129107459,1.1949524868,1.17220050913,1.18079595279,1.17437831354,1.17349857171,1.25508625063,1.16693853144,1.17247497699,1.16381352334,1.27453439763,1.21916497578,-0.0102862452301,0.019436290035,-0.0355954625323,1.19507776714,-0.548064529483,1.23304531329,408
-1.04498800146,-1.04498767342,-0.846640442572,1.27577683953,1.23843932704,1.26353894454,1.23435616453,1.24740417511,1.36290122912,1.24218483901,1.2329353675,1.22766375412,1.39261330112,1.27432308299,0.0323233056096,0.0747348583484,0.00143046522627,1.23810891742,-0.52866291558,1.34290248479,408
-0.900683114651,-0.900682798695,-0.192616477479,1.32286087628,1.28657516099,1.31744822283,1.27958501076,1.30303557725,1.40920385717,1.29372302449,1.29078546256,1.27711258809,1.42744748139,1.32406759426,0.0256165851462,0.0592798020812,-0.00286632181748,1.30891642648,-0.535146977025,1.36726978962,408
-0.929244137018,-0.92924381867,-0.410836737579,1.38972065239,1.36231727605,1.34257788025,1.36170796264,1.34300419568,1.41404312365,1.32640140287,1.32915797205,1.34110905346,1.40567735589,1.37222410078,0.238458626176,0.237855226365,0.233097673554,1.33960111091,-0.554960508336,1.34815880049,408
-0.871626265429,-0.871625951906,-1.16845165027,1.20492988258,1.16565909625,1.16115564715,1.1646790815,1.15218008973,1.2400661527,1.14265696479,1.15411389195,1.15490569903,1.24091615759,1.1801776873,0.0336373992303,0.06140028002,0.0066601232452,1.14800695208,-0.541638417315,1.2200270701,408
-0.9728558579,-0.9728555359,0.015909845804,1.28051322507,1.22621892451,1.25460516862,1.2192470734,1.24022080898,1.36485643304,1.23092686391,1.24047691569,1.21891573148,1.38473918414,1.28519651811,-0.0281818604615,0.00462998033297,-0.05619231296,1.27352825026,-0.515554373968,1.34585377903,408
-0.919728493879,-0.919728176328,-0.628561694961,1.37355405352,1.34658288026,1.3288197216,1.34516403275,1.32517192448,1.40410797029,1.31126625251,1.34936559071,1.33771097916,1.39743069866,1.39553193576,0.116426906153,0.136225747738,0.0907878165826,1.38579721211,-0.547034266152,1.3703909747,408
0.466621655339,0.466621856796,0.653748293609,-0.71924701429,-0.716836548828,-0.737674621975,-0.719255530757,-0.730926714223,-0.773957691828,-0.72550866202,-0.773015903742,-0.740140636367,-0.793193994675,-0.79236458716,1.02976056603,0.999146840379,1.04849741118,-0.732665384483,-0.459340420947,-0.803981713019,453
1.00175565267,1.00175580932,1.4685180935,-0.938671585188,-0.973638412902,-0.99333927632,-0.977694941733,-0.990393407997,-0.973099590583,-0.986003594647,-1.03957849888,-1.00153771398,-0.99128151153,-1.05719034465,0.930407938701,0.889388313705,0.954725266718,-1.01330850654,-0.432452957463,-1.08844558774,453
-0.301763785627,-0.301763519824,0.957922293008,-0.335780574103,-0.293973353225,-0.26328164819,-0.305387799082,-0.279968399883,-0.244827087627,-0.264973727164,-0.343643082107,-0.30292211643,-0.187603793647,-0.419474714902,0.795426614304,0.819757947482,0.786146030357,-0.31920191151,-0.468926248339,-0.144290244462,453
0.917938723186,0.91793888685,-0.390387434226,-0.653535761097,-0.710931981891,-0.751811306845,-0.704662773854,-0.737861012478,-0.719082568604,-0.739693081827,-0.798345213217,-0.732944085283,-0.753334907636,-0.769208488872,1.07749368853,1.05493110488,1.08725915498,-0.776482658938,-0.428081085345,-0.895633830878,453
0.819576040424,0.819576212325,-1.45481268832,-0.710383532709,-0.698910586322,-0.720530559542,-0.69564426022,-0.707676478034,-0.773433039984,-0.702528128101,-0.71589617998,-0.704923271727,-0.806811665899,-0.758903082571,0.92758231516,0.871243822983,0.951375469183,-0.698768512869,-0.42221406186,-0.834494009265,453
1.39702788579,1.39702800933,1.32940621105,-1.21780600503,-1.19945564962,-1.22502098344,-1.18823639842,-1.21507548913,-1.26986930369,-1.2061081891,-1.24220025024,-1.20533094418,-1.27419229856,-1.22758695133,0.773540034695,0.732766994356,0.801492430751,-1.17469970276,-0.450716561175,-1.32398266654,453
0.514795490528,0.514795687951,0.389658035382,-0.555634340488,-0.542043963792,-0.554627403272,-0.54546408822,-0.550561154788,-0.589374925389,-0.541887737672,-0.593239699163,-0.558723679166,-0.603022664415,-0.642019195517,0.886290049861,0.849604880015,0.904386115307,-0.583367680797,-0.423976614272,-0.628037034585,453
0.793630373338,0.793630547411,-0.741962573107,-0.932526762276,-0.960649116099,-1.05355120163,-0.937265871871,-1.01867607625,-1.12795429186,-1.03024212592,-1.00653174172,-0.969313780952,-1.20705274822,-0.986396902281,1.09792256192,1.10688335496,1.07433717465,-1.0740302844,-0.398199249397,-1.32955994946,453
0.8376723546,0.837672524985,-1.23602634752,-0.710865590791,-0.717097252907,-0.741683967507,-0.714106565025,-0.724504837791,-0.78657898631,-0.721416415491,-0.759545546949,-0.732734379392,-0.827850213138,-0.786333269842,0.895685951828,0.857680577124,0.912636648783,-0.758559653189,-0.410089526236,-0.878026847756,453
0.82956427883,0.829564449894,-1.01327751868,-0.610859244948,-0.617324481351,-0.638383063004,-0.613034763007,-0.634011026446,-0.683558018836,-0.627935521719,-0.62001106806,-0.613954119414,-0.728626362823,-0.65898038739,0.922930370802,0.879146899134,0.936266863256,-0.623020052883,-0.396936940032,-0.788566042109,453
0.441547156022,0.441547359579,0.558630154725,-0.575395803915,-0.579885188558,-0.587439974049,-0.578451092471,-0.576640977994,-0.648678384468,-0.56689778125,-0.602792207519,-0.586982567765,-0.68064194915,-0.622638974354,1.0350529461,1.05972208605,0.997156306654,-0.544588768417,-0.409142371834,-0.651215318853,453
0.671940896628,0.671941080892,-0.470769476357,-0.589403656545,-0.629488025852,-0.637288466923,-0.632332940599,-0.637608827342,-0.609084609544,-0.635422361503,-0.64281809117,-0.640666132195,-0.633847632512,-0.684414733569,1.08720827267,1.05435030299,1.09903984869,-0.664331375244,-0.40611708639,-0.753116019147,453
-0.172987562869,-0.17298730785,-0.817275522337,0.613557027394,0.594535170658,0.613100966435,0.591868407332,0.574124880839,0.585306080554,0.587720458782,0.593932580103,0.591873847249,0.571826267202,0.469907603478,0.986467455825,0.980592382694,0.963329665206,0.454453360286,-0.395658248357,0.661176118182,442
-0.417851637047,-0.417851361523,1.58088313385,0.529584814067,0.574730119041,0.56189513635,0.580893873394,0.51861722753,0.46353592983,0.536759786968,0.599329902953,0.587637389168,0.443163635093,0.440547191006,1.03355222453,1.01996076725,1.01157382343,0.43912301599,-0.388987132291,0.608718741315,442
-0.439434007384,-0.439433730053,0.931953798165,0.473118454984,0.509298138389,0.524535623531,0.516191624629,0.490199451475,0.432249356722,0.511767686869,0.551140466922,0.53597491452,0.434026749867,0.400892234317,1.00057137769,0.988613056442,0.981155484174,0.416424108975,-0.424751374626,0.632163233984,442
-0.296601573301,-0.296601307931,-0.463198278591,0.615814607349,0.628933670549,0.656778182768,0.622074193206,0.609245809446,0.599510621885,0.629056852818,0.625161522276,0.630417724037,0.59649112864,0.4591873587,1.00876163299,1.00616847352,0.977889056626,0.458817348821,-0.367243732864,0.746183422459,442
-0.172208560226,-0.172208305273,0.628610644519,0.726813114656,0.706696619786,0.751181204504,0.708341246826,0.720161916971,0.707708530343,0.732330287116,0.76681763587,0.71721955388,0.698308181672,0.60600480959,1.01646629149,1.00012348605,0.990057909156,0.618977410576,-0.374813763098,0.824605374228,442
-0.415517740177,-0.415517464848,1.48047633772,0.580062197097,0.610973666258,0.629663127712,0.616720168091,0.586889060016,0.529806190514,0.611322337963,0.66359838373,0.633527896194,0.518663802945,0.511357934054,1.00316826489,0.991969937981,0.983381870427,0.518471079547,-0.398963523316,0.690357285396,442
-0.305311446707,-0.305311180608,-0.0798976364743,0.596780207946,0.603162460184,0.61072474659,0.603000504805,0.567779576139,0.551210124942,0.584329333043,0.604549304297,0.606852776343,0.537640382334,0.459476249256,1.01043097862,1.004685398,0.984739156642,0.443134491747,-0.372788706792,0.675716341803,442
-0.370849587491,-0.370849315903,0.450227605016,0.606118010339,0.60971359029,0.626440247635,0.605003892235,0.583860477882,0.574902329011,0.602581675152,0.599327356422,0.608600136081,0.562143135094,0.433559046029,1.05398220681,1.04456180168,1.03184290644,0.416023092209,-0.379673917424,0.678000981343,442
-0.351763743634,-0.351763473645,1.03285590498,0.547251480757,0.588075991717,0.578340848038,0.593112319296,0.537515999879,0.487241545757,0.555622309236,0.610778397391,0.603419513939,0.468491280214,0.459678665056,1.02204058425,1.01087331584,0.997790745321,0.465916321025,-0.391066495486,0.635867587604,442
-0.221790586957,-0.221790327851,0.87676190177,0.562730805758,0.515221654626,0.482786825055,0.519717149088,0.463795998284,0.464831951859,0.46201367049,0.50789649567,0.504167306077,0.418825564992,0.441616280551,0.99270509619,0.984792661076,0.966846796048,0.425232191005,-0.388847395558,0.493308902862,442
-0.309631429439,-0.309631162977,0.126930459591,0.576951203774,0.592505532486,0.620296223906,0.589773856907,0.574361017656,0.548516642877,0.595623915795,0.61301618555,0.602479094448,0.539052349045,0.42980713584,1.02940726215,1.02432466208,1.00215768069,0.426698900443,-0.375503560448,0.684239012327,442
0.55736390769,0.557364101549,0.882917920983,-0.37860622164,-0.261246207258,-0.302636565341,-0.247343160622,-0.28861498178,-0.402424178512,-0.274508835773,-0.269071384911,-0.246193357403,-0.382629722511,-0.265520903006,0.531215464019,0.521990159108,0.529857030969,-0.197932942746,0.922661781582,-0.18220057791,365
0.605416785588,0.605416975422,-0.656723711902,-0.235962080919,-0.213186971533,-0.270409137895,-0.206289926772,-0.255877766043,-0.297487057836,-0.252752271727,-0.253008908609,-0.216474572441,-0.30820349027,-0.24273391591,0.234929031681,0.220768124037,0.240077984514,-0.246727316793,1.08987720198,-0.262270616273,365
0.201199265117,0.201199488801,2.12954718381,-0.0126051366456,0.0618015847378,0.0231266808685,0.0684665569226,0.0322866091434,-0.0466118825946,0.0448371144089,0.0330323644475,0.0643937502061,-0.0422375127106,0.0176929752219,0.58493420539,0.574363633907,0.583965893319,0.0585319463085,0.986751548024,0.103251888605,365
0.290438412715,0.290438628926,2.41796023649,-0.107555259694,-0.034860286115,-0.0867931328428,-0.0279837568378,-0.0722054294977,-0.145107885446,-0.0660064895117,-0.0686731109911,-0.035978154652,-0.14760112387,-0.0815065272578,0.621932418075,0.609729318966,0.619680978517,-0.0303596266794,1.12839438721,-0.0140659253424,365
0.359873215458,0.359873425855,0.714511878137,-0.259187650889,-0.174957013184,-0.214784701927,-0.167655210468,-0.203163915337,-0.284622126147,-0.192811036359,-0.197715525,-0.171621672442,-0.278201371251,-0.197988959237,0.536210518625,0.519689884222,0.54098241902,-0.137669245416,0.898998913459,-0.0954284134486,365
0.395626768133,0.395626975536,1.27485114551,-0.338917866988,-0.232364357438,-0.295780381878,-0.213721457835,-0.269324841216,-0.391505544991,-0.258803691955,-0.220671394846,-0.210259570801,-0.389536902118,-0.197979477059,0.517607114151,0.505783445517,0.512464412848,-0.111393518987,0.995021327428,-0.198615879632,365
0.518285109372,0.518285306503,0.866926406149,-0.377897071057,-0.262001814446,-0.304303274414,-0.249085449759,-0.289928186193,-0.401459856425,-0.27593825586,-0.272996986767,-0.249184938381,-0.380268205905,-0.255985333465,0.525673531342,0.514365092964,0.528560328386,-0.181441404742,0.954265356353,-0.183438200069,365
-0.108017681608,-0.108017432031,-0.306750479489,0.019208083418,0.0750165492224,0.0948406202824,0.084016697152,0.0782367925697,0.12441783267,0.0744932954678,0.114582533024,0.0812440096311,0.191993330827,0.180467177566,-0.0757058819739,-0.086450477494,-0.04538754144,0.243391388139,1.66874414993,0.20406437369,378
-0.231645435579,-0.231645175648,-0.394916001066,0.139695362171,0.196379617918,0.227393778873,0.209448309408,0.213785810583,0.239236438791,0.217514021846,0.268274403511,0.21433350025,0.310996337552,0.344824593033,-0.198902598867,-0.176532053263,-0.199146675335,0.399749755389,1.59534009772,0.311481224825,378
-0.0998808479014,-0.0998805990048,0.0890744911899,0.133945801052,0.262083705389,0.256871449379,0.274703939982,0.262993232066,0.187982880161,0.263688964598,0.30998104433,0.271381031209,0.205805614303,0.283818411538,-0.137077733222,-0.136635335219,-0.127889901882,0.300520082358,1.88992902712,0.205427543711,378
0.0554821441628,0.0554823800492,-1.19937326973,0.122767784344,0.150212534788,0.17469501412,0.153275418729,0.157163874644,0.218579418928,0.155461444426,0.142323511195,0.136181918358,0.262285002536,0.161705126548,-0.0674184687295,-0.062874250874,-0.0529136814715,0.152775961611,1.31408433428,0.213799722774,378
-0.199972244899,-0.199971987621,0.790223834762,-0.00368889532432,0.0610752898762,0.0919720791536,0.0736210108645,0.0873989849602,0.0738965912149,0.0867692700152,0.18169162895,0.0890423504007,0.127508109892,0.246304682592,-0.177516089815,-0.173335152315,-0.16946729563,0.338924541134,1.86675095653,0.163440987472,378
-0.189717821921,-0.189717565501,-0.574572696884,0.128063198316,0.214958033144,0.217623528716,0.225288699296,0.211232525724,0.215246476428,0.208672505862,0.256484953926,0.225939279475,0.282052108417,0.325647788028,-0.071708540867,-0.0805631765281,-0.049356309916,0.406263855766,1.74019220931,0.309499609753,378
-0.144931075215,-0.144930822546,-0.152213172743,0.212667333323,0.251740623631,0.282135940896,0.254283176132,0.267792153355,0.322667959689,0.264760389387,0.296394794843,0.255173819888,0.382489152739,0.341596203191,-0.0779700854538,-0.082222797739,-0.0566791597083,0.40867794928,1.42119132062,0.363595192542,378
-0.252732464766,-0.252732203069,0.511858555992,0.178981068436,0.267859446314,0.278465626875,0.273872082196,0.270745167278,0.280536666736,0.270671767102,0.290885319321,0.275659268577,0.331661822891,0.321046262622,-0.0231215588144,-0.0268543758383,-0.00612889030445,0.370460140931,1.57982179437,0.351089778652,378
-0.00526759896175,-0.00526735798815,0.100254374802,0.192740127735,0.300339467823,0.306781702051,0.313932292289,0.304371125345,0.265531236596,0.307910520947,0.30246117712,0.301551797246,0.295879591843,0.2853239416,-0.103757771345,-0.0874708674545,-0.106611743804,0.267631148991,1.53919289127,0.27974329744,378
-0.196210565253,-0.19621030829,0.705383985389,-0.0134650265853,0.0525681803753,0.0700338656446,0.0622070771784,0.0599628311734,0.103358786006,0.0588134979635,0.101227479191,0.0649756950581,0.178198248895,0.153033389037,-0.12825275638,-0.120438414743,-0.116075278348,0.230702193608,1.65386821155,0.204368178188,378
1.08156348557,1.08156363553,1.85316317008,-1.54186191565,-1.4288461507,-1.44163373449,-1.44495056809,-1.42541585489,-1.48498379526,-1.41768012603,-1.42122825175,-1.42692631208,-1.45089686702,-1.49809874208,0.229724364827,0.18991122464,0.283550608031,-1.24252042305,-0.522963861466,-1.14402887786,410
1.11697964163,1.11697978863,1.61781924913,-1.35477004011,-1.22901469083,-1.22386227961,-1.22259444985,-1.21601877012,-1.22233657065,-1.19798568149,-1.16991757266,-1.18364093852,-1.14467817099,-1.20249206139,0.0749822721719,0.0356211855827,0.138948110346,-1.00326007433,-0.493039361644,-0.946767229885,410
1.19067410183,1.19067424265,1.35997403169,-1.29417112287,-1.20630649247,-1.19567922784,-1.21021956906,-1.20200740135,-1.17509344644,-1.18796875638,-1.19274007217,-1.19164665382,-1.09678351922,-1.24262318557,0.0270810638885,-0.025613266781,0.114789305375,-1.09807015171,-0.523873480346,-0.957501001748,410
1.30335207482,1.30335220621,1.83695939399,-1.3370244404,-1.13678806822,-1.11745373315,-1.14205514202,-1.13797429251,-1.11331764693,-1.10960485795,-1.17615177412,-1.1167680766,-0.967214049438,-1.36050357205,0.232536413565,0.216907233382,0.335812085598,-1.25600122055,-0.489745283251,-0.828944079466,410
1.2469447962,1.24694493232,1.78813577752,-1.65478649729,-1.49404796262,-1.47526383986,-1.50433627403,-1.47543655671,-1.5429979914,-1.45570586336,-1.48786956786,-1.47168986725,-1.44924987592,-1.63702056099,0.215482540919,0.160980411363,0.299601642983,-1.45334702838,-0.520532090317,-1.12838627365,410
1.16206400226,1.16206414548,0.492965945303,-1.38356666931,-1.2211547447,-1.23544452979,-1.21404067462,-1.22819236876,-1.28130700501,-1.20798922342,-1.18293253329,-1.17879533951,-1.19558330296,-1.25590450982,0.442112507891,0.39066830664,0.52616510009,-1.0703414193,-0.509810672133,-0.949461345709,410
1.2049190462,1.20491918583,1.08068888249,-1.20324388084,-1.14126316794,-1.13661492507,-1.14557477107,-1.14314071312,-1.08348423297,-1.12790310115,-1.15291296053,-1.13462284184,-1.00881657905,-1.16495594093,-0.0360938579933,-0.0831888548464,0.0534127252067,-1.05263645059,-0.530393359828,-0.915444724622,410
1.1067270492,1.10670311596,-1.09111224123,-1.32222511533,-1.11618996116,-1.10506868014,-1.12028522602,-1.112874217,-1.18499817623,-1.08728391334,-1.09258981854,-1.0837827911,-1.11435603763,-1.25801921436,0.365411841409,0.307044172803,0.442522517651,-1.05626016633,-0.522860770307,-0.812273353266,410
0.985623570188,0.985623728184,2.02454107025,-1.37918501056,-1.3241799572,-1.31372738252,-1.33445516439,-1.299058878,-1.31041287685,-1.28979108975,-1.29243424939,-1.30432979169,-1.24798123706,-1.35853081122,0.165819446095,0.122513015553,0.232097886944,-1.16176135117,-0.529805932562,-1.00671125553,410
1.02450231018,1.02450246492,2.12657531974,-1.08470201739,-0.989967690181,-1.01903164235,-0.986253936172,-1.02186805286,-0.938666873456,-1.01014317006,-1.06158154633,-0.988659592875,-0.856243738152,-1.0729704909,0.182245850727,0.140193041478,0.283872920439,-0.972123870118,-0.55076413465,-0.838608257314,410
0.708617204203,0.708610124734,1.67824730015,-0.727134318494,-0.735434918919,-0.762774167472,-0.713355194236,-0.747145547442,-0.8180318656,-0.744006996767,-0.689731309168,-0.705125672694,-0.850316790345,-0.736378510381,0.0144603392931,-0.0155535432883,0.0223441161302,-0.765532767965,-0.426271553794,-0.801100416586,373
1.2081124173,1.20811255666,-0.149170541596,-0.943544364172,-1.01865484261,-1.04591578962,-1.00404291903,-1.03026786093,-1.03045697766,-1.03597000336,-1.01124102973,-1.01424204377,-1.07813956473,-1.05500989423,0.829324416965,0.811641801911,0.830469160077,-1.13685728126,-0.477219668578,-1.15540976491,373
0.555939353628,0.555939547606,0.514264356605,-0.622533744503,-0.615534119813,-0.641733858308,-0.582726523221,-0.62098999096,-0.724380880847,-0.614964358663,-0.523386538674,-0.561676140616,-0.753212923733,-0.563018194179,0.878457649816,0.884395240119,0.854618271534,-0.605749666134,-0.439567018476,-0.694799592015,373
0.249887736177,0.249887955783,2.19676809054,-0.3512224733,-0.326376062285,-0.351667104949,-0.29187485459,-0.331627254201,-0.437057331667,-0.321041348796,-0.230584026413,-0.268082895432,-0.452241229878,-0.266886553472,0.361646069158,0.361218748002,0.345880476895,-0.281569043079,-0.418827853772,-0.344766467237,373
0.393518411203,0.393518618782,0.20816160814,-0.464892238894,-0.439509193185,-0.499283236487,-0.394626071301,-0.461167989334,-0.610004107105,-0.458954193451,-0.343915940933,-0.37648108369,-0.647737244708,-0.391426236754,0.565887860911,0.587833614123,0.525632217958,-0.44310866393,-0.450424912313,-0.576441574787,373
0.0684531365981,0.0684533713983,-0.403760853428,-0.892427780909,-0.701710351274,-0.685222863714,-0.709248287873,-0.677320768665,-0.808272806006,-0.651371074269,-0.717200858869,-0.690497037767,-0.737969549774,-0.716983137549,-0.974898591599,-0.980357239481,-0.964248392229,-0.485901911332,1.20263507169,-0.405599171988,311
-0.0740401603991,-0.0740399136665,-1.0828334617,-0.780865622718,-0.619915419146,-0.59065422316,-0.623285956609,-0.577779721152,-0.714117489811,-0.549035826464,-0.593757749452,-0.596058530253,-0.668015043443,-0.625547912486,-0.994333061823,-1.02106899765,-0.984221705207,-0.368775934731,1.31857467877,-0.33520321326,311
-0.0606541427606,-0.0606538971489,-0.815718828824,-0.699873822476,-0.540087464921,-0.490786919003,-0.549875968644,-0.493984555511,-0.597613118568,-0.455874544478,-0.524855337697,-0.519647574585,-0.546931490894,-0.532998009534,-0.979920233753,-1.00011319321,-0.968301913306,-0.305486355522,1.25457811579,-0.235267204666,311
0.101706004764,0.101706236779,-1.19767505725,-0.784930709729,-0.631371591505,-0.598012442181,-0.63914376482,-0.59400056924,-0.709154628822,-0.561170389465,-0.617362303181,-0.611692437529,-0.659283237033,-0.615266572073,-0.936503183472,-0.952691022679,-0.925244653628,-0.386875623155,1.31315641676,-0.339715912229,311
0.216648322257,0.216648544647,0.844566623835,-1.10081762584,-0.882318799727,-0.888925815804,-0.88708740596,-0.869004914915,-1.03783395902,-0.853106628937,-0.905573415403,-0.876330227199,-0.953465249736,-0.93190676745,-0.774674400767,-0.784072851302,-0.750948883706,-0.691895163706,1.27954833517,-0.590088774335,311
0.13647208477,0.136472313875,3.64867487324,-0.467516746139,-0.379864408962,-0.419827583267,-0.358842336053,-0.384998056344,-0.539793240349,-0.377660863736,-0.356538247366,-0.349958255106,-0.516188421609,-0.285904443975,0.395864412413,0.378971727606,0.420821845364,-0.284394148146,-0.549438939437,-0.454145013254,314
1.95707183302,1.95707190967,1.6031014141,-1.81410652131,-1.81106295399,-1.78741225278,-1.80258950418,-1.78511556532,-1.74532681988,-1.77907923625,-1.76180613655,-1.78954317669,-1.6916558483,-1.65010831195,0.0581667296597,0.0428508952654,0.128777770544,-1.67294588955,-0.55163335072,-1.78604502552,314
3.03772583096,3.03772581711,0.784138578204,-2.17857758389,-2.22556261422,-2.20862377595,-2.23090450314,-2.20947475723,-2.13593531261,-2.21748932236,-2.24708527308,-2.24183360335,-2.10778569999,-2.15326884551,0.317827765037,0.26274793996,0.444568369146,-2.21683038465,-0.572458313391,-2.30521959479,314
2.79406606535,2.7940660719,0.905489991433,-2.17756454019,-2.21521138969,-2.31761461547,-2.18493201429,-2.27238874313,-2.30789222828,-2.29115082166,-2.20055238162,-2.20694051115,-2.31708127526,-2.07382173861,0.207862090992,0.177255500765,0.279013007009,-2.18524401306,-0.529807069267,-2.44936473675,314
1.9225152199,1.92251529944,2.89831286905,-1.61402238422,-1.61554435778,-1.7301989646,-1.5995081045,-1.68637243216,-1.75271598426,-1.7067463649,-1.70284917541,-1.6441775467,-1.76690585547,-1.59334450104,0.308422057142,0.26229243932,0.385818532456,-1.68770949266,-0.507054936288,-1.92292646436,314
2.20650994804,2.20651000379,-0.0135966022677,-1.90176602174,-1.89456914648,-1.97500466156,-1.87542742095,-1.93633394476,-1.97274434915,-1.95495576332,-1.89734551559,-1.90307803387,-1.95997326313,-1.76763324243,0.239434427542,0.194673253285,0.318069819916,-1.8040658866,-0.532724924907,-2.05959227997,314
0.257150889718,0.257151108717,3.41509382402,-0.46817659631,-0.38798563303,-0.439219613919,-0.354460594631,-0.395475878664,-0.567379756071,-0.390924026853,-0.319428571314,-0.333088276771,-0.540073929377,-0.218274453926,0.261866746616,0.286148988007,0.253931932821,-0.241406273743,-0.552914190199,-0.485269015144,314
1.63207212369,1.63207222755,1.48670311577,-1.61758346521,-1.59918007882,-1.6387963835,-1.58865365277,-1.60905143009,-1.65401466381,-1.61004445388,-1.59322108267,-1.58797575815,-1.63378173171,-1.48236854073,0.169124911514,0.129673200523,0.236739391949,-1.4727033743,-0.549568327705,-1.65522769117,314
