sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,3.56149869482,-0.141455474566,-0.179972785611,-0.115476396988,0.164831770007,0.057051491403,-0.41090665318,-0.41534179005,-0.347555028215,1.5775682526,1.48131241258,-0.369109260659,-0.471412122138,0.325122641106,0.243863959783,1.98956676017,0.756151705422,1.46323156966,0.270641728886,332,1.0,58.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810862663,-0.88298767395,-0.376673664457,-0.381464431089,0.926081715089,-0.41534179005,0.499472354128,-0.369089300908,-0.388961215192,0.984604039695,0.82930141236,-0.604850097249,-0.827353712557,-0.286063462616,-0.896540070321,-0.606663349864,0.270641729115,384,1.0,75.0
-0.106479054194,0.504172073158,-0.470294736711,-0.125644747169,0.834156199072,-0.376673664457,0.109078804239,-0.0800586838854,-0.41534179005,-0.0604271013724,0.35678300718,-0.388961215192,-0.369109260659,0.0135997047709,0.778287320949,-0.827353712557,-0.286063462616,1.01759447031,-0.329188993354,-0.0804132391947,314,0.0,19.0
-0.106479054194,-0.376978829086,0.806375339851,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.0510460940841,-0.369089300908,-0.388961215192,1.38275501039,-0.471412122138,-0.399709051375,0.558927982448,-0.286063462616,-0.0215856001612,-0.440628997849,-1.11017447653,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.0756876225325,-0.637880525244,-0.422480908004,-0.376673664457,0.144754673268,-0.357427118739,-0.41534179005,-0.516960503032,-0.369089300908,0.359148237163,0.172376058941,-0.471412122138,-0.186362364952,-0.827353712557,-0.286063462616,0.095074993365,0.409466883781,-0.00552151201423,481,0.0,25.0
-0.106479054194,-0.376978829086,1.33832119604,-0.637880525244,1.2276683282,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.91322934585,-1.30232965015,0.154595828278,-0.286063462616,-0.43745902595,-0.136232690998,0.155573706283,306,0.0,21.0
-0.106479054194,2.68113313188,-0.470294736711,-0.637880525244,0.606887158544,-0.376673664457,1.32100915375,0.359827818403,2.76138509649,-0.771068717163,2.15011459438,-0.388961215192,-0.369109260659,-0.471412122138,-0.399709051375,-0.827353712557,-0.286063462616,-0.0215856001612,1.75102444874,1.57023345342,408,0.0,17.0
-0.106479054194,0.668004152288,-0.470294736711,0.0455295203035,-0.24660897729,-0.376673664457,0.491160219711,0.119857573383,-0.143963111572,0.00147133082346,0.276535814971,-0.182197295993,-0.069795767263,-0.327614645962,0.702485949297,-0.235223341267,0.0913023549208,0.501465534393,0.264224370469,-0.194256190132,481,0.0,25.0
-0.106479054194,1.10838983581,-0.470294736711,-0.422009733702,0.0215791880935,-0.121392530812,0.0319934413761,-0.678304326995,0.35614902178,-0.471584035324,0.548620686766,0.198839068801,-0.156382881911,-0.471412122138,0.670541086506,0.0143173173941,0.250335086411,0.803371468764,0.869144846544,-0.0252474596524,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.64979953749,-0.376673664457,-0.381464431089,-0.23709816123,0.93476714888,-0.771068717163,3.91355732323,-0.388961215192,-0.369109260659,-0.471412122138,0.615739126461,0.35098571877,-0.286063462616,0.67351711585,0.0707568069756,1.16817225861,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.790109008553,-0.827353712557,3.12738186985,0.205254445869,-0.042146554144,-1.11017447653,435,1.0,52.0
-0.106479054194,2.40808741829,-0.470294736711,0.711311927287,0.0215791877313,2.17613766944,-0.381464431089,0.582284704496,-0.41534179005,0.476784121337,0.395669023682,1.81528984978,-0.369109260659,0.550577080474,0.615739121688,-0.406518198424,-0.286063462616,0.283954055459,-0.062307868963,-0.296479212625,431,0.0,20.0
-0.106479054194,1.54849906264,-0.470294736711,0.481449510568,-0.88298767395,2.2706862453,-0.381464431089,0.628973190738,-0.41534179005,0.264186972109,1.21707611147,2.65889211532,-0.369109260659,-0.471412122138,0.40262036464,1.79117838062,-0.286063462616,0.348079661821,0.668726448123,1.14004452358,431,0.0,20.0
-0.106479054194,-0.376978829086,-0.470294736711,0.250999207892,1.10351210221,-0.376673664457,1.32100915262,0.35982781425,-0.41534179005,0.0510460938102,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.10465860902,0.0968340790286,1.18640313667,0.928982215348,1.99454149495,1.57023344955,424,0.0,28.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.208749799759,0.57748977397,469,0.0,39.0
-0.106479054194,-0.376978829086,0.0909998666643,0.664788048441,1.95548074929,-0.068575743308,-0.381464431089,0.995236281685,-0.41534179005,0.433754712028,0.369298046235,0.320452920661,-0.369109260659,0.268649027788,0.285037609492,-0.0147058223814,-0.286063462616,0.433211929668,-0.849989554438,0.59203860057,407,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.383405923539,4.98423013494,-0.381464431089,-0.678304326995,4.98509391977,0.626526462656,-0.369089300908,-0.388961215192,2.60906000161,0.959372764379,2.53380789002,-0.827353712557,-0.286063462616,2.18848457015,-1.17118014671,-1.11017447653,354,1.0,59.0
-0.106479054194,-0.376978829086,-0.089533486188,-0.637880525244,-0.438639039253,0.250332628706,-0.381464431089,-0.0590676086884,-0.41534179005,-0.525876580721,1.13359372135,0.332898782694,-0.369109260659,-0.471412122138,0.312886156032,-0.827353712557,-0.286063462616,0.253578766326,0.571889259358,1.02161194463,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,396,0.0,29.0
0.464370034608,-0.376978829086,-0.0181407508101,-0.637880525244,0.436172333723,0.74018129375,-0.381464431089,-0.310632525868,0.709748980016,-0.0431545609343,0.969237766236,0.0396431568388,1.18202056359,0.124748247243,-0.0236171365006,-0.0908915608594,-0.286063462616,0.320024707212,-0.265601119081,-0.00264481055732,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,0.2509992073,-0.88298767395,-0.376673664457,-0.381464431089,1.39795996173,-0.41534179005,0.0510460932623,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.40553214345,-0.827353712557,-0.286063462616,1.40426612524,-0.44062899858,-0.216705167441,300,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,2.84926304088,-0.88298767395,-0.376673664457,4.07115878635,-0.678304326995,-0.41534179005,2.45415092373,-0.369089300908,-0.388961215192,-0.369109260659,3.93100291329,2.23872038764,-0.827353712557,-0.286063462616,1.34942567421,0.739492086863,0.0582084661247,431,0.0,20.0
-0.106479054194,6.12150909446,2.24262917869,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,6.3352028506,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.615739124159,-0.827353712557,-0.286063462616,1.58249758807,0.381241046174,0.788447809082,314,0.0,19.0
0.197973790122,-0.376978829086,0.0120028471655,0.36951650514,0.524116332827,-0.376673664457,0.100903084615,-0.188075258825,0.184706618254,0.393593930395,0.106760323522,-0.388961215192,0.12725228082,-0.153459924817,-0.279359639485,0.612838933718,-0.286063462616,-0.0334676990379,0.00176030696137,0.324340136818,332,1.0,58.0
-0.106479054194,-0.376978829086,-0.470294736711,0.105281219101,2.43870046929,0.795108600059,0.0929954294381,0.189642220796,-0.41534179005,0.603615065579,-0.369089300908,0.285563714356,1.09556414628,-0.471412122138,-0.0445796309382,0.718009495773,-0.286063462616,-0.255331789092,-0.56039148127,-0.114175896737,329,0.0,17.0
-0.106479054194,0.519364322026,0.652294471535,-0.637880525244,-0.00961276864984,-0.376673664457,-0.381464431089,-0.678304326995,0.515767804381,-0.530104033759,-0.369089300908,0.320452913567,0.144368192447,-0.471412122138,0.28503760897,-0.0147058223814,-0.286063462616,0.224250905758,0.755963399868,1.24673594018,462,0.0,48.0
-0.106479054194,6.12150907986,0.547051728514,-0.637880525244,1.49150033677,0.740181295798,0.0707551139806,-0.678304326995,-0.41534179005,-0.771068717163,3.64589189718,0.896851908616,-0.369109260659,0.869948710314,1.09525631197,-0.827353712557,-0.286063462616,1.39312665863,0.381241040349,0.0764644512651,306,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.41954615809,-0.376673664457,2.24963110912,0.926081715892,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,1.31508163427,-0.286063462616,-1.44743732841,1.08688704068,0.270641729807,387,0.0,21.0
-0.106479054194,-0.376978829086,-0.155752831589,-0.637880525244,-0.148846448103,-0.376673664457,-0.381464431089,-0.422532637209,0.367330057038,-0.365968666662,-0.369089300908,0.207357916481,0.494128203212,-0.471412122138,-0.19040572279,1.22193227034,-0.286063462616,0.835991886466,0.2687467536,0.430736362201,334,0.0,32.0
-0.106479054194,0.585760120625,-0.470294736711,0.201616999656,1.93122034017,-0.376673664457,-0.381464431089,0.628973188125,-0.41534179005,0.00537304797887,-0.369089300908,1.13496544701,-0.369109260659,-0.471412122138,-1.01817131378,0.0454903167572,-0.286063462616,-0.998558081079,-0.481215173476,-0.547619726365,469,0.0,39.0
-0.106479054194,0.113473090163,-0.0607967847598,-0.495324341723,1.50643422555,0.634817621822,-0.381464431089,0.487145910707,0.603608346426,-0.111825706958,-0.369089300908,-0.388961215192,0.754728199049,-0.201452707428,-0.578530112962,0.951271856168,-0.286063462616,0.267620170914,-0.585360829462,0.0361635072356,373,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,431,0.0,20.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,3.0136080418,2.37250777755,-0.381464431089,0.679253093909,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.05837037741,-0.827353712557,-0.286063462616,0.417138008534,-1.17118014671,0.0582084672928,354,1.0,59.0
-0.106479054194,2.62232329747,-0.0529218241447,-0.0566899303073,-0.395913206072,0.997917061356,-0.381464431089,0.000474384814288,-0.41534179005,0.304004498619,0.454496593702,-0.388961215192,0.776340457315,-0.471412122138,1.35345787643,0.079061245041,-0.286063462616,0.883281839281,1.21716014501,1.22659140674,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201617006652,-0.88298767395,-0.376673664457,1.22642729918,1.28261194372,-0.41534179005,0.00537305444974,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.449854634229,1.79117837277,-0.286063462616,-0.100799587755,0.20874979838,-0.26634234453,399,0.0,29.0
-0.106479054194,-0.376978829086,0.397840909274,-0.637880525244,4.18258674944,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,1.25687957012,-0.369109260659,-0.471412122138,-1.30232965015,0.115317840046,-0.286063462616,0.00693143101244,0.319144196968,0.104943785046,438,0.0,27.0
-0.106479054194,-0.376978829086,0.229814656612,0.337019828528,0.751068588228,0.776208869974,-0.381464431089,0.460292215585,-0.41534179005,0.130605592848,2.39390851421,0.938329743356,-0.369109260659,0.451674897729,0.182626818799,-0.0671347223234,-0.286063462616,0.11640005018,0.431319145561,1.33966072483,332,1.0,58.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,9.26588586372,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,309,1.0,74.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.19988181733,0.218224156928,1.17721150152,0.0379855855026,-0.166760952537,-0.41534179005,-0.36596866646,-0.369089300908,-0.388961215192,-0.369109260659,0.772748651234,0.254363846947,1.56347993262,1.89062632332,0.133398282824,-1.17118014671,-0.00952387815787,450,1.0,44.0
3.54695511413,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,2.00595025195,1.54800563173,1.67479520258,-0.41534179005,0.160661401319,-0.369089300908,5.09717477425,1.61633691121,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.639454682403,0.484735790714,-1.11017447653,349,0.0,36.0
0.937359286139,0.613266948253,0.253151638354,-0.0622250786149,0.0818836456592,0.304076026456,-0.105825848757,-0.174068714189,0.613312630868,0.227213552572,-0.369089300908,0.5907059295,0.623613828677,-0.471412122138,0.378263938852,0.294874326257,-0.286063462616,0.918797559895,-0.0475229039341,0.408723347041,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.271181053054,0.193915186669,1.44067031889,-0.376673664457,0.149582375722,-0.192572773536,0.0801110266213,0.254689210414,0.0238140585156,-0.388961215192,0.177343814167,-0.208882782275,0.527754315598,0.0374825712082,1.09184108008,0.22041675795,0.310029061093,0.143961340421,373,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.502568944208,0.311723276634,0.971981383238,0.164612002057,0.320653019963,0.0941332766587,0.415568699203,0.0349339653179,0.775548783339,-0.0881498964345,1.68826317988,0.290029329838,0.284287268619,-0.286063462616,0.61063167477,-0.351033102234,-0.25042098971,314,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.116813095822,-0.00961277301637,0.855718013976,-0.381464431089,0.538816118116,-0.41534179005,-0.289139345535,3.32284743924,0.320452919953,-0.369109260659,0.0219619761676,-0.244084810737,-0.0147058219761,-0.286063462616,0.433211933643,-0.100544842773,-0.0626587343158,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,5.88763181158,2.10757038283,-0.827353712557,-0.286063462616,1.2458381529,1.58867974347,-1.11017447653,431,0.0,20.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554192472,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.10242827066,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.343295262993,-0.827353712557,-0.286063462616,-0.689953597021,-1.17118014671,-1.11017447653,332,1.0,58.0
-0.106479054194,5.39945486341,1.94119318086,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.781814812087,-0.369089300908,-0.388961215192,2.93996768914,-0.471412122138,0.402620366344,-0.827353712557,-0.286063462616,-0.100799587755,-1.17118014671,2.2651540211,399,0.0,29.0
-0.106479054194,0.387549142043,0.168040307315,0.473219143991,2.46923069134,0.148905127492,1.74662755464,0.878893887468,1.17302166751,0.256574799157,0.26071165717,0.216127297926,-0.369109260659,-0.471412122138,0.277256388901,0.558927971357,-0.286063462616,-0.0215855994462,-0.0753534259749,0.230029485316,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.151127217251,-0.193440658528,-0.138050262173,0.674483946247,0.0441539659736,0.100294779977,-0.41534179005,0.0510460936732,0.260711665988,0.821215834037,0.506822873989,-0.471412122138,0.277256398599,-0.480783288112,0.818286486846,0.156645864808,0.655197720148,-0.663439824221,384,1.0,75.0
2.93804941637,-0.376978829086,-0.470294736711,1.04111452679,0.524116334516,-0.376673664457,1.22642728793,1.28261194568,-0.41534179005,1.55825657981,-0.369089300908,1.89692877583,1.28542921424,2.70810985107,-0.449854640196,-0.827353712557,-0.286063462616,-0.774118456738,-1.17118014671,-1.11017447653,373,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0452940368817,-0.386362730281,-0.376673664457,-0.381464431089,-0.332260278874,-0.41534179005,0.325084363403,-0.369089300908,-0.388961215192,0.798800252203,2.89514055146,0.803785077908,1.02102187893,-0.286063462616,0.69134026111,-0.684146047958,0.676764141048,466,1.0,61.0
-0.106479054194,-0.376978829086,-0.470294736711,0.272417996946,-0.577832587777,-0.376673664457,-0.381464431089,-0.465674851432,0.23531311442,0.0708560895362,0.662873739506,-0.388961215192,-0.369109260659,-0.471412122138,-0.562833255973,-0.827353712557,-0.286063462616,-0.7173325278,-0.87191823031,-0.195175785951,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.045294035697,0.606887163014,0.324098078465,-0.381464431089,-0.678304326995,-0.41534179005,-0.222992175784,-0.369089300908,0.417823494782,-0.369109260659,0.08967999471,0.202038013569,0.558927980136,2.65886976245,-0.021585601349,-0.197111947741,-0.514528269282,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.61412648299,-0.376673664457,0.433804611577,-0.429737473541,0.345282962754,-0.771068717163,-0.369089300908,1.34960300681,-0.369109260659,-0.471412122138,0.642754177106,0.168426094871,-0.286063462616,1.4544721706,0.752947523902,-0.254457388775,424,0.0,28.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.93122033735,3.59436618827,-0.381464431089,1.28261194372,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,2.70810984472,0.402620366344,1.79117837277,-0.286063462616,-0.100799587755,0.20874979838,-1.11017447653,323,0.0,19.0
0.555774873598,1.50777899329,-0.339156420886,-0.318313490576,0.188281841156,-0.0527519833315,-0.206587990525,-0.41171450119,0.237278840024,-0.179940846883,0.795376543576,-0.14034478075,0.260715053049,-0.212055346163,1.57187612053,-0.756154955377,-0.286063462616,1.37195830743,0.854940559898,0.0829174704027,365,1.0,43.0
