pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
0.58452422265,0.128430390408,0.840947890508,0.325902432545,0.170282786925,0.770266116252,0.0407804467432,-0.00334457857435,-0.3531061055,0.841959864321,1.04827759236,-1.03224307393,0.172172092719,0.0783552427622,-0.978643129796,0.39113757598,-0.245556147657,-1.3368768405,0.343909878524,-1.02562887776,0.857866242694,-0.437678837527,-0.880777291586,-0.59753814478,-0.379286170438,-1.52172245206,-0.806044713952,-0.045548730475,-0.31312431614,-0.530125485976,-0.0666928680582,0.986596416074,-0.126024895499,2.21702716043,0.880562328056,-0.599873344088,-1.42604820748,-0.362865392897,-0.930609556796,1.18923168865,0.326536256571,-1.50204994558,-0.291893868396,-1.20818910889,0.0256073165918,-0.351487049119,-0.385750637112,0.263457869423,0.0251977771128,-0.800975760156,349,0.0,36.0
0.742499247898,-0.0727719598754,0.951233940816,0.422993111495,0.683255934236,0.672254392551,0.0407804467432,-0.279928884956,-0.353104928144,0.562287837542,-0.514028849172,-1.08921929465,-1.21347675363,0.0639688343781,-0.205230084874,0.361355183118,-0.245218879626,-1.34716211731,-0.852814509996,-1.07538076038,0.289824763973,-0.576446275687,-1.17263655426,-0.455492125636,-0.29006403028,-1.52172245206,-0.933238465341,-0.936314278628,0.754847695996,-0.848306737436,-0.0845656862236,1.88899741556,-0.652329080558,2.21792430634,2.40187483462,-0.872711235372,-1.42604820748,-0.270004735877,-0.937779710777,0.813309105955,1.82882713498,-1.62318515975,-0.267856636065,-1.14090162768,-0.121325556186,1.26447692879,-1.34007545829,1.05203290693,-0.906339597711,-1.14671469267,349,0.0,36.0
0.906941122083,-0.299204389791,1.2686750319,0.364022992096,0.0386194200661,-0.0455706895721,0.0407804467432,0.225418903317,-0.352707054036,1.52100296875,0.649699071685,-0.920253878849,1.61736068628,0.0748037706279,-0.872984721659,0.333016762809,-0.200389169737,-1.20907814964,0.508138848797,0.44304553587,0.388890900395,-0.0735654135113,0.232763959955,-0.684800159076,-0.18569647305,-1.51435689134,-0.763917296781,0.2201371699,-0.0867653394866,-0.321754737744,-0.0894445327637,1.9318960967,-0.00514509855195,1.82200541647,0.985469803593,-0.842038422122,-1.14884439477,-0.327925033272,0.260402066616,0.921732521167,1.22452023014,-1.08885624305,-0.457808903675,0.819412156237,-0.0851304548942,1.76295141324,-0.149768048562,0.967438725386,0.425330149346,-0.698169271526,349,0.0,36.0
0.784569817114,-0.0773729214619,1.02255045944,0.373479044091,0.411436269221,0.95330407622,0.0327065745774,-0.281289847778,-0.3531061055,0.576306408594,-0.717972198916,-1.10777517082,0.0901525550571,0.0836007494721,-0.978643129796,0.489083527725,-0.245556147657,-1.34113244515,0.136953827506,0.0252282080817,0.234239598177,-0.251144845733,-0.393253661011,-0.614228998563,-0.0745837431662,-1.52172245206,-0.971934696188,-0.601057313714,0.252807588723,-0.730352830587,-0.0475061418658,2.55203047801,-0.962635426815,1.99460504041,1.5475332535,-0.872711235372,-1.42604820748,-0.190607208019,-0.0767716389387,0.00549860304442,1.07389690401,-1.58447383003,0.780906190721,-0.920241262403,-0.0723923977831,1.15461259775,0.228444494994,1.08797764949,-0.122534573587,-1.16934946716,349,0.0,36.0
0.733470332486,-0.343092181169,1.42534833202,0.421148949951,-0.891531160121,-0.483123231398,0.0407804467432,-0.0534153155184,-0.353104135011,1.72745062408,0.97236235109,-0.98349334811,-0.0104573459,0.0630160270132,-0.978643129796,0.594596846211,-0.244873554584,-1.1600764506,0.0170420006716,0.394447120033,-0.919306010404,-0.0382938691405,0.555298503443,-0.695050817382,-0.555275640323,-1.45911940451,-0.846084238681,0.109791349381,-0.682779355771,-0.0850617699592,-0.106979837147,1.06871853651,-0.258377887775,1.84901942115,-0.494385204475,-0.828019576204,-0.625937612993,-0.397397994735,0.215643988466,-0.588189998818,-0.137072631458,-0.985949126038,-0.570885771132,-0.0940600366606,-0.159082955869,-0.939882504964,0.46419421953,0.832790038871,0.61242886795,-0.823390485435,349,0.0,36.0
0.78067422377,-0.295649358458,0.896741655794,0.517280890582,-0.250066100326,-0.190505696223,0.0407804467432,0.111526953407,-0.353098121835,1.64748365612,1.17897254881,-0.879015114405,0.179248143232,0.0642568034264,-0.978643129796,0.390910024671,-0.243361344749,-1.231018267,0.209376767904,0.251166857894,-0.347909732146,-0.419682458072,0.373469111002,-0.675811386194,-0.261515040313,-1.38117438752,-0.912950217067,-0.0580788035261,-0.762008770684,-0.512965083241,-0.103920007657,0.133736574016,-0.540476117855,1.93697747526,0.495332305929,-0.872711235372,-0.245005693993,-0.0890068280785,0.0503678169751,0.531538566798,0.474084066147,-1.07682371998,-0.314248028807,-1.00747554439,-0.0975752666094,-1.06806468089,-0.144846557156,1.21008319528,0.599499706129,-0.714176773362,349,0.0,36.0
0.90276547417,-0.408727327915,0.929465310207,0.426350458325,0.518886482398,0.160348218386,0.0407804467432,0.350531253091,-0.35310298539,1.32497766262,0.10982258587,-0.987292262468,2.74515795198,0.0668958821319,-0.978643129796,0.348551116686,-0.244709211756,-1.17336015663,1.32259059609,0.195999795705,0.609409508394,-0.292719449811,-0.457994282998,-0.695050817382,-0.236748085476,-1.51227518144,-0.845231163712,0.120783702472,0.641643836474,-0.162892482483,-0.0816782110842,0.467759780317,-0.255490887117,2.12282944159,1.56832867381,-0.872711235372,-1.11219618995,-0.206596854041,-0.448077691564,0.653664164223,1.46695566131,-0.978364326484,-0.330278831659,0.788974502396,-0.19602920317,1.50927638701,-0.808864997458,0.713630641459,0.381580251964,-0.759834218134,349,0.0,36.0
0.690749986725,-0.376554380556,1.32207150969,0.452573044339,-0.678612201349,-0.543268044336,0.0407804467432,-0.167727869521,-0.3531061055,1.09436412301,2.07246727597,-0.878475984854,-0.543805069586,0.0628622418982,-0.978643129796,0.525611272915,-0.245556147657,-1.07659656078,0.185074577981,0.670644469768,-1.28483027472,-0.482219875164,1.35830849305,-0.695050817382,-0.66398120177,-1.28782361273,-0.962610950128,-0.323675419808,-0.637474562467,-0.916244973045,-0.104513542989,0.814388039027,-0.866871240893,1.76874294438,0.55979153884,-0.872711235372,0.0707841075928,-0.543321005249,0.344229495802,-0.798930327422,0.548836726218,-0.912522869762,-0.485622761701,-1.07268067957,-0.214385348008,0.0484326460341,0.54810563136,0.203668608147,0.144413742022,-0.84725848109,349,0.0,36.0
0.924336980931,-0.448840842149,1.09927224631,0.432337807616,-0.189165275338,-0.149834530917,0.0345163596485,0.391645726075,-0.353078742238,1.9454809584,-0.36503193504,-0.915766077225,-0.192645199826,0.0636685361916,-0.970611644678,0.445987431092,-0.240238913984,-1.22045994134,-0.519914068894,0.00956064206321,0.0781032978987,-0.431683794704,-0.245372671901,-0.695050817382,0.0244693327423,-1.44053935564,-0.692785481322,-0.295924006457,-0.30851420972,-0.503256879519,-0.10560208812,0.419322153215,0.169563359472,2.04788650055,-0.00509599331943,-0.845665213469,-0.518334460369,-0.35912717349,-0.212371671884,0.917357666718,0.612182989632,-1.01627600687,-0.0398528454765,-0.0608577938119,-0.0173296956938,0.633613908779,-0.629480791466,1.16958942744,-0.53861196799,-0.849208555151,349,0.0,36.0
0.54739314472,-0.309998742924,0.873276073679,0.398407774113,0.101460375063,-0.0602101254352,-0.0321882644159,-0.138856366961,-0.353104661821,0.834283187972,0.904141591933,-0.898764075722,0.380302962638,0.068946544316,-0.978643129796,0.47835090537,-0.244766990186,-1.22076254787,0.31601842561,0.18526090743,-0.117943722837,-0.0708303946848,-0.304061673101,-0.626503697132,-0.0271712576299,-1.42715438773,-0.598283037318,0.0773100392796,-0.306931339013,-0.323949664946,-0.0871591863615,1.54010060931,0.36090922351,1.69708863614,1.86996732935,-0.54453203665,-0.448772882529,-0.197165783809,0.442612212885,0.160799235136,3.11934508447,-1.02819170426,-0.220300820147,-1.19280737238,2.7206326955,0.385174477825,-0.799257921634,1.22038685887,0.936262898075,-0.696930433811,349,0.0,36.0
1.03538390239,0.0431054685792,0.773549730397,0.386961353497,0.996310387214,1.35210029879,0.0312158824119,-0.119466666141,-0.353106086496,-0.0910855223933,-0.361945074139,-1.03383581335,-0.548209623485,0.0837747275301,-0.572689434296,0.339266762647,-0.245542399665,-1.3264875548,-0.162680790026,-1.05012838711,0.462612818109,-0.0487516124683,-1.20260422341,-0.695050817382,-0.288734326245,-1.50120533877,-0.874309035971,-0.197823028713,1.18989085997,-0.574421021145,-0.0487329844469,1.64100107019,-0.365831351095,2.22795678802,1.70784961041,-0.860505442018,-0.964561153254,-0.0844892369588,-1.03369314039,1.05782404955,1.14763083706,-1.45545645895,-0.0763009859737,-1.18537248261,0.0162467952712,1.72968437931,-1.13077002756,0.894028872588,-0.652875673924,-0.979584019501,349,0.0,36.0
0.602881287079,-0.670659870209,1.18959929214,0.489824920481,-0.447013304056,-0.461334801179,0.0407804467432,0.152766054664,-0.352934553625,2.01143134673,0.330947773572,-0.86661378198,-0.59080421991,0.0603917943885,-0.877468059027,0.369448260575,-0.225809131498,-1.21211268113,-0.741629295326,0.510830947547,0.0956135133116,-0.434485887993,0.295337568806,-0.695050817382,-0.578054794039,-1.51149556948,-0.894949142776,-0.384681650438,-0.688333883025,-0.445556295625,-0.112355604655,-0.085054601404,-0.454043490165,1.82496387155,-0.321568367447,-0.826472428572,-1.09956861479,-0.541927912172,0.255631748471,0.355137245154,-0.249607950859,-1.07021994887,-0.214268481902,-0.152023400293,-0.201505609183,-0.943003040621,-0.167673494255,1.16252397304,-0.418207470466,-0.7799659489,349,0.0,36.0
-0.242909687602,-0.197635349666,0.0514501136844,0.346096458206,-0.0388232623374,-0.153848499877,0.00576547826711,-0.383501067518,-0.350926072199,-0.181866582231,-0.98294752647,-0.598796504194,-0.397145670494,0.0651189702604,1.44402977009,-0.162738071244,-0.202457463895,-0.408194053717,-0.417400494034,1.83351617124,0.951142696387,1.34974587845,1.74667119983,-0.695050817382,-0.50563954278,0.262847686922,-0.320352754187,-0.988428989054,0.186453864593,0.0462365457956,-0.0978611051587,1.44531828233,0.756634377587,-0.821777616984,0.991500903728,-0.574120788023,1.11878674716,0.252652944189,-0.57056131597,-0.185974700308,-0.304788361717,0.921707596103,0.948723007617,0.49654833036,-0.199049045361,0.75418045241,0.674481565666,0.0202680189635,1.87058770134,1.15128868978,452,0.0,17.0
-0.105302732322,-0.0698969200989,0.15516664209,0.357765911245,-0.247031826804,-0.467673530574,0.0147496848149,-0.328865878027,-0.349822838859,-0.313835935983,-0.673734095318,-0.70280315052,-0.779731171895,0.0677843553588,1.60794127206,0.327793445869,-0.181812977967,-0.156962230596,-0.382747706432,2.04361189455,1.03977607157,1.05408443667,3.67317214011,-0.695050817382,-0.580289403109,0.668713465056,-0.661439933792,-0.484277489918,-0.445826922781,0.246929646016,-0.0979557779125,1.05125495757,0.23764692426,-0.835658555289,1.11288658722,-0.631872849856,0.706395573621,0.139135735524,-0.632950547013,-0.371633950017,-0.271820578603,0.774464712722,0.428382960259,-0.193860836665,-0.202642507653,-0.22612352674,1.95820830415,-0.279214935945,0.402074113728,0.728392462379,452,0.0,17.0
-0.416074992012,-0.389868135409,0.226123710963,0.317366403969,-0.436733419424,-0.816503276471,-0.0691595310104,-0.873036614155,-0.352977198637,-0.81983941837,-1.47265555453,-1.0409498636,-1.67557070631,0.0597507451835,-0.530593944888,0.705850661489,-0.235572922983,-0.675643383931,-1.07951062036,-0.831647954307,1.13744588912,-0.466423975548,-0.967130031174,-0.695050817382,-0.852621809426,-0.219019482823,-0.987085344233,-1.00957065941,-0.258034185821,-1.21211409633,-0.115148873193,-0.62619376271,-1.31743216026,0.316596793997,-0.247744719855,-0.872711235372,1.24590886729,-0.675949840399,0.964505675391,-1.19679446574,-1.09265690814,-0.101191931167,0.395167770845,-0.337271110792,-0.297805351408,0.407166278477,-0.934060446897,-0.786251611268,-0.533538878869,-0.928529864978,452,0.0,17.0
-0.215937677212,-0.365247734941,0.250840296936,0.314723063397,0.595472329714,-0.742460356654,0.0372721410594,0.671461409288,-0.352411711556,1.21960465569,1.06080609363,0.669371605563,0.215128384975,0.0629437394134,1.31542163625,0.456280926868,-0.223940385107,0.281905719473,0.0680195371202,-0.674979225909,1.18385917579,1.35199955082,-0.759060250273,-0.695050817382,-0.356287072721,1.21090057325,0.700202190064,0.612140696859,-0.379319336367,0.400449763884,-0.106662810557,0.671377367764,1.12911562256,-0.863518066695,0.0663488460649,0.761062637754,-1.42604820748,-0.173305195321,-0.780404777835,0.902629243666,-0.550474655849,0.0437934953172,0.451090005843,-0.324546745144,-0.107845743002,0.0710729974058,-0.932536217153,-1.48160395918,0.137647573138,2.083411201,452,0.0,17.0
-0.180886816066,-0.190943523231,0.215295441751,0.406401182519,-0.223995627489,-0.588599717355,-0.096412080924,-0.375570116553,-0.350990575755,-0.386336671016,0.496777028231,-0.420627356378,-0.508363835244,0.0670635782056,1.24895673236,0.22210174692,-0.189519686198,-0.391231877582,-0.46496137492,0.886237389861,0.840462738782,1.64869987169,0.658517439054,-0.695050817382,0.026084570028,0.0872459852456,-0.375132488932,1.48624285199,-0.585401741471,2.18135223584,-0.0986393157291,1.21514289549,0.693699938396,-0.706395219697,1.73156913545,-0.438335123255,1.20488675874,0.716104889378,-0.186575274837,-0.505387536313,-0.169109177562,1.07270640174,0.17470192363,0.395172184869,0.176142548207,-0.622479767646,0.399703267763,0.302716807893,0.0388250087562,1.61035930073,452,0.0,17.0
0.140350548842,-0.0913121126497,-0.22158466893,0.343554964649,1.18329207797,-0.279736576417,0.0240882206567,0.669151331228,-0.350591819188,0.830236585404,-0.245317691358,0.629275298797,-0.151107419798,0.0664030134455,1.41724325108,-0.177449881498,-0.187172430711,0.744481673188,0.0652473693609,1.10732011062,1.16424311588,1.97442507499,0.962745140343,-0.695050817382,-0.127892753585,0.997983695863,0.958238926388,-0.17286066892,-0.141847256493,0.695501443197,-0.0806863729272,1.6707130871,1.01969495581,-0.87395101646,1.01442009677,0.2584765566,0.00685428249871,1.1399217592,-0.847784421717,0.729177911116,0.0382437231254,0.749591710957,1.22280948963,-0.157216530701,-0.0376963885309,0.54388493907,-0.164320401128,-1.02766026861,1.58468056366,2.04375362611,452,0.0,17.0
0.23026040467,-0.0430012670794,0.282913780734,0.398292398142,-0.868620963754,-0.376427377189,0.0367411905818,-0.575482000343,-0.348741346361,-0.7394740091,-1.47265555453,-1.15735790938,-1.56941505504,0.0601237571893,1.72475476117,0.511673776743,-0.174845297928,-0.251936209697,-0.999463330145,1.5984010905,0.873503664034,-0.246596703981,2.59578250941,-0.695050817382,-0.157761409993,0.417811706713,-0.95339788798,-1.40015510276,-0.328563289733,-1.39335050584,-0.115200311413,-0.488276697308,-0.789457254407,-0.910741812487,-0.745531574871,-0.872711235372,1.00324914085,-0.223686985581,-1.35917320299,-1.10418503487,-0.38915626565,0.407380593139,-0.37909168877,-0.31200356562,-0.213393672217,-0.0754364051552,1.61686143122,0.227991796613,-1.10113133375,-1.52952990981,452,0.0,17.0
-0.0810870426795,-0.0322559884326,0.336217810338,0.393452077023,0.151830789098,-0.672878214604,0.0140546887437,0.162680635805,-0.351392535468,0.65999086425,-0.083426448738,-0.0234750989335,-0.495239170466,0.0646129075251,1.39740156456,0.465238652549,-0.205746356961,0.214204009747,-0.395437978543,0.875445466151,1.06286920033,1.60938187124,0.296193771811,-0.674538442886,0.865773823889,0.849056477937,0.289413048636,0.471593003104,-0.296651991445,0.774753839169,-0.101848028633,1.89815209104,1.13528881772,-0.825696051907,1.24775181516,-0.272953508336,0.385754868853,-0.0680068666607,-0.587758891327,0.528585957168,-0.0408423336363,0.710066340831,0.961314395235,0.127581837582,2.01524133556,0.358429095081,-0.0463913151882,-0.375280900604,0.28938923527,1.72808412599,452,0.0,17.0
-0.305124154058,-0.349769978896,0.45721461144,0.314758222542,0.231344080822,-0.93269996727,-0.105174783877,-0.0595267411288,-0.352396760992,0.196325226751,-0.603801907305,-0.371988576112,-1.13604333772,0.0638110082154,1.28714402696,0.719823497487,-0.221685078038,-0.00330535565165,-0.579457332915,0.459679561634,1.08358538711,1.20678071774,-0.344629432792,-0.695050817382,0.474587661516,0.620141814852,0.0179417052426,-0.47603291957,-0.266600337932,-0.164944565941,-0.108731659685,1.36381268114,1.03163117517,-0.907383455935,0.41732455973,-0.471057442276,0.775248493737,-0.384434308317,-1.20379045886,-0.0519658358826,-0.583948565379,0.930821102655,0.114974930423,0.245894277103,-0.255967073308,-0.0428683888201,-0.0990714200863,-0.470104208798,-0.184248241743,1.04459084855,452,0.0,17.0
