video,risk,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,label,score
404,0.0,0.0357142856786,0.0,0.0178571428571,0.0535714285893,0.0,0.0357142857143,0.0178571428571,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0357142857679,0.0357142857143,0.0178571428929,0.0535714285357,0.0357142857143,0.053571428625,0.0178571428571,0.0,0.0
335,0.0,0.0361445783012,0.0240963855301,0.0240963854217,0.0240963854217,0.0120481926506,0.0,0.0722891565301,0.0,0.0240963854096,0.0361445782048,0.0240963854096,0.048192770988,0.0,0.108433734988,0.0,0.072289156506,0.0240963855301,0.0,0.0240963855301,0.0,12.0
439,0.0,0.0,0.0,0.0,0.0298507465075,0.0,0.0,0.0298507465075,0.0,0.0298507465075,0.0,0.0149253732537,0.0298507465075,0.0,0.0597014927761,0.0746268657313,0.0,0.0298507465075,0.0,0.0,0.0,1.0
417,0.0,0.0035842293871,0.0035842293871,0.0,0.0143369175448,0.0,0.00358422936918,0.0465949820896,0.0250896057419,0.00716845876344,0.0250896057384,0.00716845876344,0.0143369175699,0.00358422939068,0.0215053763333,0.00716845878136,0.0430107526989,0.0215053763297,0.0107526881541,0.00716845878495,0.0,7.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625000000625,0.0,0.0625000000625,0.0,0.0,0.0,0.0,0.0,0.0,2.0
477,0.0155440414197,0.0414507771347,0.0155440414715,0.0103626943212,0.0569948185648,0.0103626942798,0.0103626943212,0.0777202072383,0.0,0.00518134709845,0.0155440414767,0.0,0.0310880828912,0.0,0.0880829015699,0.0,0.046632124285,0.0207253885337,0.0,0.0310880828601,0.0,2.0
439,0.0363636366545,0.0727272725455,0.0727272725455,0.0,0.0363636366545,0.0,0.0545454542182,0.0363636366545,0.0,0.0,0.0,0.0,0.0727272725455,0.0363636366545,0.1090909092,0.0363636366545,0.0727272725455,0.0,0.0363636366545,0.0363636366545,0.0,1.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.0,3.0
472,0.0102040816224,0.0102040816224,0.0,0.0102040816224,0.0204081632551,0.0102040817143,0.0102040816224,0.0510204083265,0.102040816316,0.0306122449286,0.0,0.0204081632143,0.0510204082959,0.0102040816531,0.112244897888,0.0204081632755,0.0102040816224,0.0204081632755,0.0204081633673,0.0204081633367,0.0,3.0
440,0.0,0.00636942672611,0.00318471334395,0.00636942676752,0.0350318471146,0.00318471339172,0.00636942675478,0.0541401273822,0.00318471337898,0.0127388535096,0.00955414009236,0.0127388535096,0.0191082802707,0.0191082802739,0.0414012738121,0.0350318471242,0.012738853465,0.101910828006,0.0318471337452,0.0318471337006,1.0,19.0
395,0.0111111111222,0.0333333333444,0.0,0.0111111111,0.0,0.0,0.0222222223222,0.0777777776889,0.0,0.0555555554444,0.0,0.0555555554444,0.0444444445222,0.0333333334444,0.0444444445222,0.0,0.0444444445444,0.0333333333667,0.0444444446444,0.0222222222444,0.0,7.0
404,0.0128205127436,0.0256410255641,0.0,0.0,0.0128205128333,0.0128205127692,0.0128205127692,0.0384615384744,0.0256410255641,0.0128205127692,0.0,0.0128205127692,0.0769230769103,0.0,0.0769230769103,0.0,0.0512820511538,0.0,0.0128205127692,0.0384615384103,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476667,0.0476190476667,0.0,0.0952380953333,0.0,0.0952380953333,0.0,0.0,0.0,0.0476190476667,0.190476190524,0.0,0.0,0.0,0.0,2.0
331,0.0,0.045112782,0.00751879699248,0.0,0.045112782015,0.0,0.0,0.0676691729398,0.00751879705263,0.0300751880301,0.0150375938797,0.0150375941203,0.0225563912256,0.00751879710526,0.0827067669699,0.0300751881053,0.045112782,0.0300751880677,0.00751879710526,0.0300751879098,0.0,8.0
381,0.0,0.00819672130328,0.00819672130328,0.00819672131148,0.0491803278607,0.0409836065492,0.0,0.0573770491393,0.0,0.0327868852295,0.0,0.016393442582,0.0163934426148,0.0163934425656,0.12295081968,0.0163934426803,0.0245901638689,0.122950819631,0.0245901639426,0.0163934426475,1.0,16.0
403,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.0,0.0,0.062500000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
395,0.0,0.115384615385,0.0769230767308,0.0,0.0,0.0,0.0,0.0769230771538,0.0,0.0384615386538,0.0384615386538,0.0384615386538,0.0,0.0,0.0769230771538,0.0,0.115384615385,0.115384615615,0.0,0.0769230767308,0.0,7.0
382,0.0,0.0,0.0,0.0,0.0317460316984,0.015873015873,0.0317460316984,0.0158730158889,0.0,0.015873016,0.0158730158095,0.015873016,0.0476190476984,0.0,0.142857143032,0.0,0.0476190475238,0.0634920635714,0.0317460316667,0.015873015873,0.0,0.0
482,0.00694444444444,0.00694444444444,0.0,0.0,0.0208333333333,0.0138888888889,0.0138888888819,0.00694444444444,0.0,0.00694444444444,0.0,0.0,0.0347222222222,0.0,0.0486111111111,0.0,0.0208333333333,0.00694444444444,0.0,0.0486111110972,0.0,1.0
413,0.02000000002,0.04000000004,0.0,0.0,0.06000000006,0.0,0.0,0.06000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000004,0.1000000001,0.04000000004,0.12000000012,0.02000000002,0.04000000004,0.0,10.0
389,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0,0.0,0.111111111111,0.0,0.0,1.0,14.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
403,0.0147058824706,0.0,0.0,0.0,0.0,0.0441176473088,0.0588235295735,0.0588235294265,0.0735294116324,0.0294117646765,0.0,0.0,0.0147058823676,0.0147058824706,0.0735294119412,0.0,0.0441176472059,0.0147058823676,0.0294117648382,0.0294117645882,0.0,0.0
492,0.0,0.0,0.0,0.0158730158889,0.0317460317778,0.015873015873,0.0634920635556,0.0,0.0,0.0634920635556,0.0,0.0476190476825,0.0158730158889,0.0,0.0317460317619,0.0,0.0952380953492,0.0,0.0158730158889,0.0317460316508,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
484,0.0,0.042553191383,0.0212765958511,0.0,0.0,0.0425531915106,0.063829787234,0.0638297873617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829574,0.0638297873617,0.0,0.0425531915106,0.0,9.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647353,0.0,0.0147058823676,0.0,0.0147058823676,0.0147058823676,0.0147058823529,0.0147058823676,0.0,0.0,0.0,0.0294117647206,0.0,0.0,9.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
440,0.0,0.00884955752212,0.00884955752212,0.0,0.0353982300619,0.0,0.0176991150088,0.053097345177,0.0,0.00884955753097,0.0,0.00884955753097,0.00884955753097,0.0,0.0442477876195,0.0530973450973,0.00884955752212,0.0707964601681,0.0,0.0,1.0,19.0
331,0.0,0.0384615387051,0.0128205129231,0.0384615386026,0.0128205129231,0.0,0.0128205128205,0.0128205129615,0.0128205129615,0.0384615386026,0.0128205129231,0.0384615386026,0.0641025642564,0.0,0.141025641128,0.0,0.0512820515256,0.0769230769359,0.0128205129231,0.0128205129615,0.0,8.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0
484,0.0,0.0,0.0,0.0,0.0441176470588,0.0147058823676,0.0,0.0294117647206,0.0,0.0147058823529,0.0,0.0147058823529,0.0294117647206,0.0,0.0882352941176,0.0,0.0,0.0588235293971,0.0147058823382,0.0147058823676,0.0,9.0
489,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439268,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439268,0.0243902439024,0.0,0.0,0.0487804878049,0.0,3.0
489,0.0,0.0,0.0,0.0,0.0588235293529,0.0,0.0,0.0588235293529,0.0,0.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0,0.0,0.0,0.0,3.0
482,0.00949367091456,0.00949367091456,0.00316455697152,0.00949367087025,0.0126582278513,0.0348101265538,0.00632911393038,0.0791139240095,0.00949367089557,0.0316455696297,0.0,0.00949367088608,0.0221518987405,0.0158227848006,0.0822784810506,0.00316455694937,0.0221518987089,0.075949367038,0.0253164556614,0.0221518987152,0.0,1.0
420,0.0,0.0,0.0,0.0312500000156,0.0312500000937,0.0,0.0312499999219,0.078124999875,0.0,0.0,0.0,0.0,0.0468749999531,0.0,0.0468749999531,0.0,0.0312500000156,0.015625,0.0,0.0312500001094,0.0,3.0
382,0.0,0.0142857142286,0.0,0.0,0.0285714285714,0.0,0.0,0.0714285714429,0.0,0.0285714285857,0.0,0.0285714285857,0.0857142856571,0.0,0.142857142729,0.0,0.0714285715571,0.0571428572143,0.0142857142857,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0217391304239,0.0108695652391,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0326086956739,0.0108695652391,0.0108695652174,0.0326086956739,0.0108695652174,0.0,0.0,10.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,7.0
489,0.0333333333667,0.0666666667,0.0,0.0,0.0333333333667,0.0333333333333,0.0,0.0333333333333,0.0,0.0333333334,0.0,0.0333333334,0.0,0.0,0.0666666667,0.0,0.1000000001,0.166666666767,0.0333333333333,0.0333333333333,0.0,3.0
439,0.0259740258506,0.0259740258442,0.0129870128571,0.0194805194286,0.0324675323377,0.0389610388571,0.0194805195,0.0519480519026,0.0,0.0194805195779,0.0,0.0129870129351,0.0649350650325,0.0324675324156,0.142857143006,0.0844155843831,0.0584415584481,0.0,0.0454545456039,0.0259740259286,0.0,1.0
331,0.0153846154538,0.0153846154,0.0076923077,0.0,0.0461538461231,0.00769230769231,0.0153846153923,0.0692307692462,0.0230769230923,0.0307692306154,0.00769230775385,0.0230769231077,0.0384615383846,0.0,0.0846153845615,0.0615384614615,0.0461538462,0.0538461538308,0.0,0.0076923077,0.0,8.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
492,0.00505050505051,0.0101010101111,0.0,0.0353535353838,0.0101010100808,0.0101010101061,0.00505050505556,0.080808080803,0.0101010100808,0.0,0.0151515151263,0.0,0.0353535353535,0.0202020202121,0.0707070707778,0.0101010100505,0.0101010101111,0.0303030302576,0.0252525252323,0.00505050505051,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.03571428575,0.03571428575,0.0,0.0,0.0,0.0,0.10714285725,0.0,0.0357142857143,0.03571428575,0.0,0.0,0.0,0.0,0.0,0.03571428575,0.0357142857143,0.0357142857143,0.0,0.0,3.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.062500000125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,12.0
483,0.00280112047059,0.0,0.0,0.00280112044818,0.0168067227199,0.0,0.00280112047059,0.0168067226975,0.022408963549,0.0112044818095,0.0,0.00840336137255,0.0224089635966,0.00840336136695,0.0784313725182,0.0196078431569,0.00560224089916,0.00560224090196,0.0112044818151,0.00280112044818,0.0,15.0
413,0.0,0.0,0.0,0.0,0.0,0.0185185185556,0.0,0.037037037037,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0555555555556,0.0,0.0,0.0185185185185,0.0,0.0555555555185,0.0,10.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
436,0.0,0.0,0.0,0.0526315787368,0.0526315787368,0.0,0.0526315787368,0.105263157684,0.0,0.0,0.0,0.0,0.157894736842,0.0,0.157894736842,0.0,0.0,0.0,0.0,0.0526315787368,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.04999999995,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0
422,0.0128205129615,0.0384615385,0.0256410255385,0.0256410256282,0.0256410255513,0.0,0.0384615385128,0.0641025639231,0.0,0.0128205129615,0.0,0.0128205129615,0.0256410256923,0.0,0.0641025640513,0.0769230768718,0.0384615385,0.0641025641795,0.0,0.0128205129615,0.0,12.0
418,0.0,0.024691358037,0.0185185185247,0.0123456790309,0.0246913580309,0.0185185185309,0.0,0.037037037,0.0,0.0308641975494,0.0,0.0185185185247,0.0246913580309,0.0,0.0740740740926,0.0,0.024691358037,0.0493827160679,0.0,0.0185185185247,0.0,10.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.0
413,0.0102040815918,0.040816326449,0.0102040815918,0.0,0.0510204081633,0.0204081631429,0.0102040815918,0.122448979673,0.0,0.0,0.0102040817143,0.0,0.0102040815102,0.0,0.0612244898163,0.0102040815102,0.0510204081633,0.0102040817143,0.0306122447653,0.0408163264184,0.0,10.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
389,0.0,0.0,0.0,0.0105263157789,0.0421052632316,0.0105263157895,0.0210526316632,0.0421052632316,0.0210526315789,0.0210526315789,0.0210526315789,0.0210526315789,0.0421052632316,0.0105263157895,0.126315789505,0.0,0.0,0.0105263157895,0.0315789474421,0.0210526316526,1.0,14.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0,0.0909090909091,0.0,0.0909090909091,1.0,14.0
490,0.0277777775833,0.0555555556389,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777775833,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0833333331389,0.0,0.0833333332222,0.0833333334167,0.0,0.0277777775833,0.0,2.0
417,0.0,0.0185185183889,0.0,0.0,0.0185185183889,0.0185185183889,0.0,0.0740740740185,0.0,0.0370370370926,0.018518518537,0.0370370370926,0.0,0.0,0.0185185183889,0.0185185183889,0.0370370369259,0.0555555554815,0.0,0.074074074,0.0,7.0
418,0.0,0.011173184352,0.00558659214525,0.0167597765084,0.0391061452737,0.0,0.00558659214525,0.0167597764972,0.0,0.0111731842905,0.0111731843575,0.0111731842905,0.0223463687207,0.0167597765363,0.055865921676,0.00558659214525,0.0167597764972,0.0670391061732,0.0167597765363,0.0111731843464,0.0,10.0
477,0.0120481927831,0.0240963855843,0.0,0.0,0.0662650602711,0.0240963856205,0.0,0.0180722891988,0.0120481928193,0.00602409641566,0.00602409638554,0.00602409641566,0.0361445784036,0.0180722891988,0.162650602398,0.0180722891747,0.0481927711386,0.0602409637831,0.0301204820482,0.0,0.0,2.0
440,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0312500000313,0.0,0.0625000000313,0.0,0.03125,0.03125,0.0,0.0,1.0,19.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
477,0.00934579446729,0.00934579446729,0.0,0.0,0.0280373833271,0.0467289721121,0.0186915887103,0.0747663552336,0.00934579446729,0.00934579446729,0.0,0.00934579446729,0.00934579439252,0.0,0.0280373831028,0.0654205606822,0.0373831775607,0.028037383243,0.00934579438318,0.0747663551215,0.0,2.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,0.0,0.0,3.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0.0909090908182,0.0,0.0,0.0,0.0,3.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
