video,MCEP_11_mean,MCEP_2_mean,Rd_stddev,MCEP_7_mean,HMPDM_11_mean,MCEP_6_mean,F0_stddev,HMPDM_10_mean,F0_mean,HMPDM_20_stddev,HMPDM_24_mean,formant1_mean,formant5_mean,formant1_stddev,MCEP_2_stddev,HMPDM_10_stddev,Rd_mean,HMPDM_12_mean,HMPDD_3_mean,HMPDM_14_mean,label,score
452,0.029217937396200003,0.40336400092600005,0.530013551249,0.143469259644,-0.0516463576557,0.0180224682777,66.2407885995,-0.015900819083,250.226211073,1.8580213679299997,-0.159708040744,683.212569204,4364.95051903,265.87342323400003,0.331425420576,0.0952505146752,1.47015,-0.14320719488800002,-1.0838380103799998,0.035143471453300004,0.0,17.0
452,0.0466700540658,0.38183051553099995,0.49278794493699996,0.134689205596,-0.17770160594999998,-0.00370841512075,61.9201988794,-0.0352596095644,236.15849056599998,1.93194530795,0.578583259757,647.421950135,4343.73706199,230.73140505799998,0.32569820492699997,0.16856722835000001,1.4065356118599999,-0.36418019296099996,-1.01730030189,0.418965300194,0.0,17.0
452,0.0442644412604,0.347579062635,0.5185216975399999,0.149115893858,-0.244646265198,-0.0512324266844,62.8507443601,-0.07186142124850001,232.581983025,1.8709290501,0.71175898755,617.961392747,4321.58121142,229.540778687,0.373788779053,0.15812917598600001,1.40137738812,-0.443816513015,-1.0573208642,0.254296039052,0.0,17.0
408,0.014750475332,0.323724889779,0.474009642302,0.08842024770569999,-0.09966483908389999,-0.0642057629471,57.2866243716,-0.0187435727825,244.712873563,1.61816667068,0.45517350781599997,578.539211954,4275.31871264,228.456348633,0.49030195993299996,0.10622989119699999,1.45189108046,-0.214952185209,-1.18434467126,0.998372209982,0.0,17.0
408,0.0356642235402,0.459619137166,0.50973983815,0.0892573114556,0.029632359092599998,-0.00909705187194,71.8478551386,0.0888345830606,247.939118265,1.6199688007600002,-0.289259281386,648.906354094,4353.31749475,202.13276917299999,0.35710462391900005,0.32581313208900003,1.45811375787,0.165876599731,-1.0986696501,0.48920918692800003,0.0,17.0
408,0.016194238529700002,0.41254299142399997,0.502588126054,0.108386586995,0.00445908979812,0.0108896910146,62.6204523882,0.000980801229212,249.916536255,1.6863782972799999,0.184143806907,597.115017736,4346.54413146,238.63802978400003,0.404008100783,0.0879088243409,1.4956437871700001,0.0698293413772,-1.1438095618200002,0.765811460709,0.0,17.0
408,0.028208402953400002,0.48970719171000004,0.501689908419,0.13605025000999998,0.024002898773699998,-0.011324803849700001,67.7847026039,-0.005193554576859999,236.559585492,1.72581071882,0.43090855440399994,634.824963731,4303.02141623,227.286681692,0.37282785649000005,0.228668040302,1.42324134715,0.130868018808,-1.08231022453,0.7469231256129999,0.0,17.0
408,0.026308027677000002,0.433922116878,0.493889848441,0.09368548472230001,0.131260891947,-0.014255114228700001,70.4578150435,0.0293795696552,247.02903811299998,2.01639442825,0.0699037658802,645.2135571690001,4353.83684211,222.14527792200002,0.296268089567,0.086813900097,1.4359237931,0.440871037641,-1.11000410163,0.151873327532,0.0,17.0
408,0.0293645036237,0.31933892051,0.502554975608,0.106204637431,0.0519800728694,-0.070354089668,62.3786948375,0.0654467068283,240.038187574,1.66353719087,0.520777663582,598.096145231,4304.64356945,227.489979043,0.492719426282,0.222945023085,1.4684615828999998,0.145143571745,-1.1112604906999999,0.942517341551,0.0,17.0
408,0.0163379108807,0.375976007221,0.5012560788930001,0.115319292157,-0.06191404176609999,0.00290673167614,67.953323095,0.017022932371200002,244.303977273,1.56972460854,0.685402751705,658.556401515,4363.21917614,215.792057475,0.43954508078599996,0.192540420176,1.4722532149599998,0.07734084791189999,-1.12361898674,0.445440814915,0.0,17.0
442,0.08401547197789999,0.397269609787,0.51434219515,0.07260501084149999,0.46119048270400004,-0.0734926224873,33.601304131199996,-0.707790429057,117.31065490299999,1.92690428088,-0.662790986121,506.85925822900003,4359.10366474,263.826025437,0.36933982485,1.48199592056,1.31280671191,0.879615756464,-0.6906156057009999,0.548605936715,0.0,36.0
442,0.0573279426136,0.330902416793,0.5175392202369999,0.09628506122469999,-0.233158781187,0.0012430265909100001,32.9999938811,-0.504832701,131.680555556,2.05118012312,0.6005112516409999,565.614078283,4350.44431818,234.08133802900002,0.411157460136,0.959083691163,1.4168610984799999,0.167332809848,-0.724843636364,0.560726357828,0.0,36.0
442,0.0979826058575,0.30012786272799996,0.5218588167830001,0.05920252535519999,0.043322621597999995,-0.0916543391258,34.2199854872,-0.574824684894,116.585746102,2.3186861321200003,-0.830618698302,546.79704343,4368.80902004,251.519472825,0.395510337939,1.39144421994,1.26781379176,0.355589513792,-0.6637429008910001,0.512054709911,0.0,36.0
442,0.0724528930879,0.463128995854,0.5211268367949999,0.112031608849,0.317260795866,0.0186180131436,35.0917526563,0.19995962034,129.969368812,2.14773148738,-0.17044274752500002,591.20058125,4343.2325495,276.535110562,0.257950206871,0.737560375352,1.4433283106400001,0.5221475502480001,-0.694270662129,0.489360828899,0.0,36.0
442,0.101869269634,0.353864527691,0.5518585096190001,0.0718183180467,-0.165950142286,-0.0940083577248,31.0424336623,-0.862163080987,112.341810939,1.9175157361700002,-0.850616904734,521.640879884,4337.8317756999995,249.198493452,0.40364868158399997,1.19026575034,1.2657129339700002,0.286102165787,-0.677700211429,0.27499592926,0.0,36.0
442,0.0712543354516,0.35762783215300004,0.5358307993829999,0.08592543910690001,0.258677403725,-0.0642155752135,33.9180318472,-0.7297004988179999,117.510917031,1.95369505004,-0.607414891649,556.897607706,4384.27022862,290.216831929,0.379314910322,1.24076868177,1.31595441305,0.651471348837,-0.674749398921,0.562186967099,0.0,36.0
442,0.0867223740938,0.356085477224,0.529435961624,0.0806953688832,0.105378965663,-0.0666923905097,34.473978269499995,-0.8234216271060001,118.05616861600001,2.0952657004599997,-0.652457096722,529.073975943,4371.87925403,269.266327306,0.392066009847,1.14031142956,1.3204083072200001,0.7696800870010001,-0.678062352682,0.997861483138,0.0,36.0
442,0.08609629326410001,0.322508457511,0.507073713557,0.0579236903496,0.42562895530199996,-0.053956725112199996,33.9391309212,-0.686295538728,118.165087282,2.20961352287,-0.11514100202,547.583134913,4340.75862843,252.77139321200002,0.399080683741,1.4682749194999998,1.32307829177,1.20152465416,-0.680318715711,1.16710523052,0.0,36.0
442,0.08144584650669999,0.366206669276,0.522231448934,0.0821965530073,0.527563598329,-0.043750757470800004,33.6607417738,-0.10531490556800001,115.842041312,1.9305528454799998,-0.508171522843,543.861184386,4329.94984812,259.661397608,0.37035416395000004,1.41461226808,1.36589875456,0.684899030012,-0.6581302430129999,0.786385720213,0.0,36.0
365,0.0322183444658,0.44797849315099997,0.55496396727,0.119229004,-0.216939810959,-0.0334465094795,26.9941956479,-0.346921157808,114.134246575,2.2430770820099997,0.0272239830137,585.18260274,4391.79780822,236.325111337,0.284526616745,0.737958788346,1.41547882192,0.11349478547900001,-0.712653589041,0.05749023287669999,1.0,43.0
365,-0.023390971132900003,0.513705563263,0.5392500524189999,0.13311136158,0.12227168336,-0.033738870414200005,65.9450201303,-0.060861513542800005,207.145749614,1.8201057583900002,0.499245941753,642.624106646,4423.76565688,293.44580091299997,0.338697974512,0.35151718626,1.4706698609,0.288944992161,-0.95035555796,0.332043052828,1.0,43.0
365,0.014034466781899999,0.510110633595,0.541352775772,0.16279782603,0.0603524969899,-0.060270303423100004,26.680233645900003,-0.612402053487,107.221667645,2.2224161435900003,0.254376355368,617.455306078,4438.52428068,277.70390993,0.322931887317,1.38048218481,1.35851683059,0.505085691114,-0.61833010276,0.639037743492,1.0,43.0
365,0.0175520566108,0.492420832018,0.541015802535,0.175670940271,0.179496309323,-0.0613790193026,26.328866308400002,-0.7151514783030001,107.06194757700001,2.17286775211,0.26722475144200003,596.690977751,4436.68594941,254.498106356,0.314719736012,1.4106079898100001,1.3701384456,0.956424024997,-0.606735277354,0.683337231154,1.0,43.0
365,0.018532221249700002,0.483960839677,0.5312552103029999,0.174711209683,0.479450926462,-0.040041206381,27.850170397600003,-0.527043400458,110.54305977700001,2.15807875503,0.503406703502,627.7867965209999,4435.40101317,279.013685415,0.339609716583,1.45461449479,1.3860190155399998,0.7106453565009999,-0.633146502871,0.6160114726479999,1.0,43.0
365,0.05669729068419999,0.46905798526299997,0.5620087889940001,0.130304773026,-0.757586286842,-0.015630935500000002,21.4161577378,-0.580475708947,110.773684211,1.68410642053,0.173545569211,587.8167631580001,4315.63552632,228.453212427,0.289837848768,1.50809927289,1.37835821053,0.646919107895,-0.6965152631579999,-0.046010613947400004,1.0,43.0
378,0.040817432788,0.39095802615999997,0.5406352503890001,0.138175965878,-0.0144616890628,-0.00808311931756,58.6810077847,-0.012827921279299999,237.032757052,1.7739691986200001,0.230986921019,633.569194722,4281.15878071,251.310579011,0.37178195988000007,0.100358936439,1.4552110828,-0.0653191617197,-1.07729575978,0.343944981802,0.0,17.0
378,0.0372036222814,0.42033828627,0.5785585831310001,0.122277599781,-0.0338376197357,0.013541518406400001,57.7467261734,-0.006436254096989999,230.987021858,1.8215869897599999,0.124572933948,658.89885929,4337.33565574,250.080466722,0.338042561593,0.078315117421,1.4206955532799999,-0.10813491460500001,-1.09126620219,-0.351642718784,0.0,17.0
378,0.0232108070439,0.447333526056,0.532843861148,0.14158937028899998,-0.0312040500776,0.0451724095311,59.585556250299994,-0.00362738486859,241.882769902,1.6493451903999998,0.049329412868,672.8327186480001,4333.25119956,215.96508573,0.34580961919799996,0.09025006706830001,1.43504778081,-0.019571261827200002,-1.1014469193,-0.0576561644438,0.0,17.0
378,0.080076419816,0.47131661463200003,0.5569614159,0.143460396411,0.16870003475499998,-0.0557739203988,47.4361259268,0.0314337971779,224.121165644,1.7191669263,0.108781884663,590.691932515,4320.9398773,264.244587159,0.458673056125,0.0814417049504,1.4280729754600001,0.40467883251500003,-1.11713739264,-0.0834983144172,0.0,17.0
378,0.049931865571599995,0.23147077532699997,0.501340312426,0.100758181263,-0.06698509145050001,-0.0143920881268,58.7331015607,-0.028310898985099996,222.18635927,1.4130155422400001,0.894472899952,607.175461095,4317.13357349,240.09691592299998,0.534478190655,0.22368934594300002,1.39041724304,-0.0628845508804,-1.0497260903,0.930452907656,0.0,17.0
378,0.0302346078149,0.29166504179499997,0.506375233824,0.12014357028799999,-0.039054844856,-0.014179725286900001,60.58465305399999,-0.033559044077,227.107489598,1.7499790963599997,0.456044674722,639.802876957,4324.55292253,231.012180151,0.466616159575,0.162888908892,1.4551877234000001,0.0905668059222,-1.05834738458,0.8775388295219999,0.0,17.0
378,0.030166068309900002,0.279870374927,0.659385529667,0.12818648765000001,0.038920270223800006,-0.0183950062933,58.89512501,0.0141078691669,221.873313783,1.41455849118,-0.440141025062,636.076009384,4333.91730205,241.02107040599998,0.478733141549,0.0916025068639,1.5280615659799999,-0.0214449778534,-1.0526839956,-0.479278259072,0.0,17.0
378,0.0470137685827,0.439572005036,0.5451950310010001,0.155157597578,0.015797833501200002,-0.019827762805800002,54.8323919051,0.0044036011295,233.988009592,1.9030599963599997,0.461356816067,636.482959233,4339.37218225,227.331711344,0.329188842516,0.0483449153646,1.49329846523,0.16584208693,-1.11080448441,0.42168530577,0.0,17.0
378,0.0302114827949,0.23593212633699998,0.639528362846,0.119133984748,0.0096773840932,0.0013319450901900002,60.84212831399999,0.000255947354579,234.76027676,1.48487046679,-0.441454305128,662.640504681,4317.29308099,256.179444608,0.493262648751,0.0745608288379,1.4679256003299999,-0.040765324668300004,-1.11714547009,-0.210153792048,0.0,17.0
410,0.030374982469700003,0.436928820896,0.580110134025,0.121651924286,0.047829975690099995,0.0635411610169,54.1585717218,0.0142866034867,209.697336562,1.77724118132,-0.41804426779700005,639.323789346,4396.26924939,286.348150215,0.326086318464,0.136518202914,1.3582333413999998,0.0654562929782,-1.00877489104,-0.491702414044,0.0,34.0
410,0.028530095894,0.328112594001,0.660130973789,0.176528477192,-0.09503686592730001,-0.0549401309318,53.0033669685,-0.0396310419914,196.426290761,1.6173870740600003,-0.42700676438,610.845649909,4327.61123188,220.912002546,0.44398484275,0.148100625622,1.4665247758200002,-0.221615314848,-0.998446671196,-0.39552420491400003,0.0,34.0
410,0.0419127094774,0.572888491457,0.5920288377530001,0.116476091206,-0.043136120351800006,-0.0139659251256,51.4920070416,-0.0183488015829,207.842964824,1.4795643251,-0.04852184254269999,568.386525126,4335.095979899999,230.77019244099998,0.357836570145,0.0795467865462,1.34624218593,-0.133731193216,-1.00090258794,-0.825994288693,0.0,34.0
410,0.007900599515240001,0.307799288144,0.466616166562,0.192374837688,0.648827705526,-0.0556413008956,51.924491986199996,0.25038663026,190.253756425,1.6012316908500002,0.95915669051,613.083041914,4323.02678924,224.651894442,0.44707281077399996,0.475449963826,1.47845742784,1.12476600612,-0.937180019771,1.10263839824,0.0,34.0
410,0.0181188833169,0.509925556295,0.636133673261,0.142645868838,0.006344476308170001,0.0698169512072,55.3146352893,0.0135427610369,201.53402107099998,1.41953123881,-0.226485045917,570.734393327,4367.67247586,253.39949093299998,0.376356163674,0.11645222962200001,1.48387031607,-0.03984552798069999,-0.984616395961,-0.662710850421,0.0,34.0
410,0.022516704664,0.332365139687,0.678587153591,0.200055840995,-0.052170609511,-0.043711130584,54.760485385200006,-0.024315330386000002,194.30103826400003,1.52755876104,-0.248063763514,608.4989468040001,4321.99890341,224.076495303,0.436448241771,0.23554465658799997,1.47277468502,-0.15135013837300001,-0.9679281906209999,-0.352639351137,0.0,34.0
410,0.028117981760000004,0.47443080267800003,0.586388818153,0.16600081060799998,-0.147389521483,0.015703952759999997,56.3023984945,-0.083956776828,210.97785787799998,1.70395673775,-0.07753621112260001,650.022554068,4391.67332647,239.877304944,0.285465948536,0.18675157753899999,1.33118313079,-0.272983556365,-1.00304409887,-0.049824757981500004,0.0,34.0
410,0.046549994577,0.444310663028,0.584087983433,0.0650168029695,-0.0354900911326,0.0108255998005,53.0165858929,-0.0112576070305,209.16021126799998,2.0466381604799997,-0.416499515258,625.744518779,4353.76619718,272.544956263,0.39596445599200003,0.117135614111,1.4021582159600001,-0.0536606207864,-1.06664545775,0.326597018697,0.0,34.0
373,0.048578267601100004,0.298671272483,0.7161526049600001,0.0770324309203,-0.010559239519499998,-0.050180017474,24.332114426700002,-0.060067778314500005,90.6909412545,1.62014551508,-0.100215463505,582.9971798480001,4358.58125599,275.735788539,0.44438501775600003,1.28261333749,1.67034323653,0.0447779219598,-0.639989903442,-0.069072698987,1.0,43.0
373,0.0595866631728,0.309343742198,0.5385593863699999,0.0964464626613,0.251332539902,-0.0233029929351,23.9992614666,-1.5007651659799999,91.8395121951,2.3892107066999997,-1.0402396102,606.850699761,4370.70378714,303.172600128,0.442557936322,1.32866416453,1.1509822918000001,0.7266469943230001,-0.629679267406,0.0410444707796,1.0,43.0
373,0.0758704704227,0.26548809216200003,0.5453410240609999,0.0836400151294,0.08687382345799999,-0.015947538030700002,23.8630553357,-1.2746020034899999,93.47476693600001,2.28480796442,-0.805078005469,637.509137725,4358.04914854,303.53630609,0.419764167134,1.49824150629,1.21734883406,0.777112779702,-0.617756031075,0.543073532617,1.0,43.0
373,0.055918180703999995,0.288962952526,0.669019761794,0.0749759228495,-0.10071949415300001,-0.06059267620540001,24.7534073628,0.423270327472,92.31490961450001,1.1276326865700002,0.257736460836,592.901601504,4360.59227324,277.68738574599996,0.42992286850100003,0.7562883847149999,1.8394946088599997,-0.20538024290800003,-0.633878995361,0.0158206244566,1.0,43.0
373,0.0781591570351,0.263979606687,0.554307317096,0.07952619908,0.261805981367,-0.027858963631899998,24.291874249099997,-1.28735936311,93.4255386067,2.34848122939,-0.884812594532,626.107299261,4331.33789904,298.612213176,0.451334112289,1.45836022042,1.22947539236,0.6861815703569999,-0.599616136185,0.626306437081,1.0,43.0
373,0.057877807870699995,0.301096230108,0.6669082496859999,0.10846463111600001,-0.0784038689526,-0.062384762430999996,24.606433868200003,0.461631232974,93.12068965520001,1.25563955239,0.33019120765500004,605.351717241,4372.84034483,287.74291021700003,0.390943449416,0.650305075746,1.7950140948299997,-0.07728872274569999,-0.623430456897,0.19182146544,1.0,43.0
311,0.00118938136171,0.433749734713,0.517102606845,0.117208325668,-0.18077884042300002,-0.0034185695074899995,60.8600824161,-0.0665492725701,236.670850506,1.89027622724,0.36348564276999995,716.584689022,4349.88945298,287.96462215900004,0.394788304655,0.153301997272,1.41229214687,-0.312100427701,-1.1103157381,0.36542858639200004,1.0,70.0
311,-0.00369315842756,0.466733295784,0.52249744104,0.13721639294500002,-0.11283738043500001,0.00696346785334,60.0285062882,-0.0230780295151,234.397397989,1.9382804231900002,0.15606563062999998,740.591760497,4393.31685393,321.13143632,0.368178540972,0.07769612559939999,1.42712207569,-0.245027390928,-1.07882041396,0.388197175163,1.0,70.0
311,0.042283669855599997,0.373892304667,0.530081419361,0.117993940189,-0.292290429544,-0.0810978778111,59.938173072,-0.0844256558778,221.235,1.8328216192400002,0.0751519166556,614.41903,4368.03988889,268.719201771,0.40071986294,0.164562410881,1.37604342222,-0.49257566462200003,-1.0727142,0.21774444166700002,1.0,70.0
311,0.0056588005157899995,0.415512653675,0.515056799019,0.11788827517200001,-0.280191089655,-0.0267078220169,60.4632782934,-0.0933935180019,228.96539075,1.8872396123900002,0.285109338171,682.872839075,4348.2777193,290.698952302,0.42823898687399997,0.16819067841,1.43078245774,-0.399502295326,-1.09544911643,0.579890809922,1.0,70.0
314,-0.006868277011789999,0.242137170544,0.465993725875,0.0735251674658,0.35100871177500004,-0.0705771807624,49.0558778958,0.10140784751700001,186.289245088,1.3102224532200002,1.00745210422,606.155442544,4301.26561117,267.3929392,0.504879628785,0.5649021934239999,1.46470833506,0.729189234492,-0.9451545563600001,1.24612758846,0.0,19.0
314,0.035074477246400004,0.633371385507,0.5566470363279999,0.13659292801,0.09963503976810001,0.0303374551565,44.62823331479999,-0.00901773769275,206.556521739,1.8783429919999999,-0.230843155942,559.014049275,4295.18869565,305.250306747,0.287657905376,0.0987905277308,1.44157257971,0.0676755113333,-1.01074718841,-0.414445887246,0.0,19.0
314,0.003912873083380001,0.272348893004,0.494014562269,0.0886043381432,-0.153055761545,-0.0660116711111,50.880222521899995,-0.19260075816599997,181.664011921,1.44560605182,1.20262663396,608.443848525,4286.55983969,285.309718768,0.488495694462,0.7567314364759999,1.41379980989,0.625694353148,-0.959810114068,1.4810815123199998,0.0,19.0
314,-0.0033876290936,0.285829690364,0.477514008035,0.10677601939300001,0.19224561527399997,-0.0762144171015,50.166386698900006,-0.0145103972436,180.830281835,1.2074584698100002,1.45367425427,596.894896112,4223.66609751,288.005678123,0.497523602055,0.743332340194,1.44178035589,0.764786112594,-0.962165198519,1.62016333964,0.0,19.0
314,0.0059338479028900005,0.277541425775,0.483923411473,0.0754377451727,0.311519705002,-0.040566460152199994,49.5053667513,0.052594759331900005,189.614251297,1.48358542564,1.12598565691,614.135909192,4264.71745738,287.665255649,0.5020711713220001,0.527852998,1.47263653076,0.708005818892,-0.984958072646,1.40241741572,0.0,19.0
396,0.023851502470400004,0.23297936288899998,0.594655700291,0.159881084498,-0.984697514454,-0.135706456423,31.4009539183,-0.909824415449,109.167319941,2.08515479984,-1.25853708765,622.036227829,4421.71837335,244.79708161099998,0.424399649892,0.9236896979420001,1.16486798138,-0.5832435652619999,-0.677695213131,-0.809443421382,0.0,29.0
396,0.039739705323199995,0.30634710742800003,0.593181283409,0.16005478647500002,-0.704843039083,-0.0278373275103,32.8990752571,-0.57461537516,114.29440512299999,2.09445886019,-0.7421116395690001,651.4913828780001,4394.63178295,246.748255098,0.387645179217,0.9761520506550001,1.26646877991,-0.9210987937980001,-0.667157465453,-0.659069499127,0.0,29.0
396,0.045610652514399996,0.315809957353,0.597889813416,0.140125561224,-0.4729776561399999,-0.0835873913145,33.924471586399996,-0.635813754756,115.733493397,1.9441005466499999,-0.581764875096,607.334356543,4412.5789916,257.378930063,0.363589097774,0.919305861004,1.26873406363,-0.511284979622,-0.664901956783,-0.7609717989679999,0.0,29.0
396,0.038548266238099996,0.266249973233,0.600267429152,0.150690253014,-1.01758167806,-0.13804766584699998,30.5489660794,-0.8463111048109999,109.403393025,2.10584834949,-0.7814768715360001,612.572529375,4429.55830977,227.40215120000002,0.423185492232,0.932212980076,1.16818009111,-0.97958399,-0.663277665724,-1.19530112925,0.0,29.0
396,0.0522750903328,0.41463333015,0.537381577208,0.219707783977,-0.339390494176,0.0568902550416,29.6178587252,-0.15522865923499998,129.439267887,1.9120892258400002,0.100645558569,667.959883527,4427.23161398,202.080212278,0.288027509932,0.655869741304,1.40703816972,0.41112597637299997,-0.7069836772050001,0.203050942346,0.0,29.0
396,0.07216927156160001,0.445893365766,0.574466056988,0.111490318018,0.144840552553,-0.0581194670871,29.5354099828,-0.10949845044999999,115.612612613,1.67368971206,-0.764805790991,550.5620420419999,4396.04834835,215.416423945,0.37039429558700004,1.07961382511,1.3962757057100001,0.192742192192,-0.701587627628,-0.8193468918919999,0.0,29.0
396,0.0108253413417,0.21024412243700003,0.587344104721,0.145860506507,-1.08514392013,-0.13416709309699998,29.2842563134,-0.954883493981,107.58557047,2.27591897076,-1.11490371833,612.358633313,4410.03944478,235.87981443799998,0.396241886682,0.887797817157,1.14779954545,-0.7361313685169999,-0.683499167175,-0.528651736699,0.0,29.0
396,0.056247930916,0.46286414936399994,0.558300108473,0.139607697094,0.0678806610687,-0.023197260229000004,33.6233790445,-0.486483223919,116.081424936,2.0826652597599997,-0.664354264631,579.259720102,4393.08346056,246.272335898,0.30688611249000003,0.868460319011,1.4283121374,-0.401481427608,-0.665681043257,-0.322787516539,0.0,29.0
396,0.0391711473649,0.297343547715,0.596931110822,0.141809285736,-1.1086398506100001,-0.09669502766270001,31.6858180446,-0.8206395057989999,110.508703666,2.06230955308,-1.07207370268,628.457086422,4392.79217694,263.870107766,0.421739606645,0.8971601483280001,1.20395411632,-0.911859910688,-0.673143374974,-0.8677009469589999,0.0,29.0
399,0.00628645571067,0.508609744137,0.531515808053,0.0997154539717,0.05128759465819999,0.0016783846906300002,60.7119826384,-0.00322624174066,231.635827932,1.7311548296700001,0.328290682652,617.391719505,4343.27725398,296.635149336,0.375740074777,0.147885956741,1.4796074130799999,0.197854980966,-1.0717044814399999,0.5223071593999999,0.0,29.0
399,0.00941636500161,0.580938284807,0.620654468988,0.0993880126083,-0.101145674462,0.00137165702239,57.8462591053,-0.0361923171268,218.828651685,1.61344911929,-0.686748391653,621.4919903690001,4355.2934992,256.342525812,0.406430054751,0.08455104242019999,1.40079943018,-0.18963964809300002,-1.05796322632,-0.403285264045,0.0,29.0
399,-0.0233854319514,0.466402469454,0.471514089991,0.09519482762369999,-0.107446156224,-0.0218933175752,57.1183164181,-0.0314000036723,222.66494109200002,1.3896866191600001,0.9607619425489999,613.783404498,4352.60057122,288.437719527,0.43467544441699996,0.228389199764,1.4760521777899998,0.298051107795,-1.06837454838,1.33079658511,0.0,29.0
399,0.055091471426599994,0.6049987332410001,0.5418798083209999,0.07346262299169999,0.0647757465374,0.0214662995291,56.2590351828,0.0153755279501,221.76731301900003,1.99582532282,0.128557844598,546.985817175,4305.88836565,239.15868499400003,0.36173747075,0.07505406767089999,1.46093504155,0.09123788919669999,-1.1090955124700002,0.256348663435,0.0,29.0
399,0.00117074708671,0.523759943566,0.507536704507,0.09162593052110002,-0.014110162893000001,-0.023776293521099997,61.857053693500006,-0.0193872103733,230.153970827,1.75948844964,0.309937340802,618.975721232,4318.83273906,272.38902694,0.397941582975,0.223268900317,1.4714937601299998,0.284361978703,-1.0628661872,0.727362480429,0.0,29.0
399,0.057457786278300005,0.591189847896,0.516696525992,0.06949518974110001,0.0485643190615,-0.0182577297735,51.9560244521,0.030373624284799998,221.990291262,1.47860129368,0.627383359223,556.37631068,4386.30873786,299.643645644,0.35023838669299995,0.09543536014170001,1.51404618123,0.07423142750810001,-1.1182266343,1.11531784346,0.0,29.0
399,0.0202721720732,0.548594499797,0.630019263066,0.101276123204,0.00237168172764,0.020639880955299998,60.0326094627,0.00175921829065,235.16971544700002,1.6432761880200002,-0.13629835467499998,638.0607398369999,4324.18668699,283.270286525,0.38422900612800004,0.0679014313541,1.36463073171,-0.0788823409146,-1.1083281199200001,-0.19066191748,0.0,29.0
