video,adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.190476190571,0.0,0.0952380953333,0.0,0.0476190475714,0.0,0.0,0.0476190475714,0.0,0.0,0.0952380953333,0.0,0.0,0.0,0.0476190476667,0.0,0.0,0.0,0.476190475762,0.0476190475714
469,0.0679611649806,0.0,0.0970873787087,0.0388349512816,0.0388349515534,0.0194174757087,0.0,0.0485436894272,0.0388349512913,0.0291262136893,0.0776699028932,0.0,0.116504854379,0.0,0.0679611649515,0.0194174758155,0.0,0.0194174758058,0.46601941734,0.00970873787379
399,0.1333333334,0.0666666666,0.0666666666,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0666666666,0.0,0.0666666666,0.0666666666,0.0,0.4666666664,0.0
384,0.049180327918,0.0,0.147540983639,0.0,0.0,0.0327868854098,0.0,0.0163934426393,0.0327868851639,0.0,0.0819672131311,0.0327868852787,0.131147541164,0.0,0.0655737705082,0.0491803280492,0.0163934427049,0.0163934426393,0.393442622967,0.0163934426393
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.12,0.0,0.08,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.04,0.0,0.12,0.04,0.08,0.0,0.0,0.0,0.68,0.0
438,0.0295857988817,0.0,0.0828402366982,0.0414201183905,0.00591715970414,0.059171597645,0.00591715970414,0.0236686391361,0.00591715976331,0.0,0.0236686389941,0.0236686390828,0.0591715977929,0.0532544378402,0.0236686390296,0.0473372781538,0.0295857986923,0.0118343195503,0.467455621136,0.0295857988935
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0588235293824,0.0,0.102941176441,0.0441176471029,0.0441176470441,0.0,0.0,0.0588235294118,0.044117647,0.0,0.0441176470735,0.0,0.102941176456,0.0147058822647,0.02941176475,0.0294117646324,0.0,0.0147058823529,0.382352941088,0.0
432,0.0727272728182,0.0,0.0545454546364,0.0,0.0181818182,0.0,0.0181818182727,0.0181818182,0.0181818181818,0.0,0.0,0.0363636363636,0.109090909055,0.0181818182,0.0363636362727,0.0181818181818,0.0181818181818,0.0181818181818,0.454545454436,0.0181818182
442,0.0327868851311,0.0,0.114754098492,0.0327868851475,0.0163934425082,0.0327868852787,0.0,0.0163934425082,0.0,0.0,0.0327868851475,0.0,0.0819672130492,0.114754098475,0.0,0.0655737704426,0.0,0.0163934425082,0.491803278557,0.0163934426393
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0701754384386,0.0,0.0350877191053,0.0175438595263,0.0,0.0526315787895,0.0526315787368,0.0701754384386,0.0175438595789,0.0,0.0,0.0175438594737,0.0526315788596,0.0,0.0175438595789,0.0175438595789,0.0,0.0,0.543859649158,0.0175438595263
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
359,0.111111111238,0.0,0.0793650794444,0.015873016,0.015873015873,0.015873015873,0.0476190477143,0.047619047746,0.0793650792857,0.0,0.0317460317143,0.047619047619,0.0317460317143,0.0,0.0793650794444,0.0317460318571,0.031746031746,0.0,0.428571428698,0.0317460318571
309,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
453,0.0731707316585,0.0,0.243902438854,0.0,0.0,0.0,0.073170731561,0.0,0.0243902438049,0.0,0.0975609756829,0.0,0.0975609756829,0.121951219585,0.0,0.146341463463,0.0,0.0,0.243902438878,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.181818181727,0.0
332,0.0645161290903,0.0129032258774,0.0387096773871,0.0387096774065,0.00645161290323,0.0129032257355,0.00645161287742,0.0580645162452,0.0,0.0,0.0258064515226,0.0516129033419,0.0645161289355,0.0645161290452,0.0387096773548,0.00645161287742,0.0580645160581,0.00645161282581,0.399999999968,0.00645161290968
462,0.0490196079314,0.0098039215098,0.0686274509118,0.0294117647255,0.00980392156863,0.0196078431569,0.0,0.0490196079314,0.0,0.0,0.0490196078725,0.0392156862451,0.0882352940588,0.0784313724314,0.0294117647353,0.0,0.0196078431569,0.0098039215098,0.539215686157,0.0196078431569
408,0.0740740740741,0.0,0.111111111185,0.0370370370741,0.0370370370741,0.037037037037,0.0,0.0370370370741,0.0,0.0,0.111111111185,0.0740740740741,0.111111111148,0.0740740740741,0.111111111111,0.0,0.0,0.0,0.518518518704,0.0370370370741
438,0.0476190476905,0.0,0.0873015873175,0.0396825396508,0.0,0.0555555556349,0.0158730159365,0.0158730159365,0.015873015873,0.0,0.0476190476508,0.0396825396667,0.134920635063,0.0,0.0555555555079,0.0158730158571,0.00793650793651,0.0,0.492063492087,0.0
334,0.076923077,0.0,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0.0,0.076923077,0.076923077,0.0,0.0,0.384615385,0.076923077
411,0.0948905109635,0.0,0.0948905109635,0.0583941606642,0.00729927013139,0.0291970803723,0.00729927007299,0.0364963504234,0.0510948905182,0.00729927013139,0.0510948905182,0.0,0.0656934307372,0.014598540146,0.0364963502555,0.0291970802993,0.0,0.0437956205036,0.503649634942,0.00729927007299
361,0.041666667,0.0,0.083333333,0.0,0.020833333,0.041666667,0.0,0.0625,0.104166667,0.020833333,0.041666667,0.0625,0.020833333,0.0,0.104166667,0.020833333,0.0,0.0,0.520833333,0.0625
467,0.0,0.0,0.0384615385,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0.0384615385,0.0,0.0384615385,0.0,0.0384615385,0.0,0.0,0.0,0.076923077,0.0384615385
453,0.0576923076154,0.0,0.0961538462115,0.0,0.0,0.0192307693846,0.0192307693846,0.0,0.0192307693846,0.0,0.0,0.0,0.0961538460962,0.0384615382308,0.0576923076154,0.0769230768269,0.0,0.0,0.480769230654,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0384615384615,0.0,0.115384615385,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0769230769231,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.0,0.192307692308,0.0
467,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.571428571,0.0
300,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.166666666833,0.0,0.0,0.0833333334167,0.0,0.0833333334167,0.0,0.0833333334167,0.0,0.0,0.0,0.166666666833,0.0833333334167
373,0.087755102049,0.0183673469755,0.108163265353,0.055102040951,0.0183673469612,0.0204081632816,0.0102040815816,0.051020408151,0.0183673468714,0.0102040816571,0.0510204081102,0.0551020408673,0.159183673549,0.0673469387816,0.0551020408082,0.042857142898,0.0244897959857,0.0102040816816,0.587755102012,0.0122448980286
411,0.0547263681393,0.0149253731493,0.0298507462537,0.00995024877114,0.0348258706418,0.00497512437811,0.0,0.044776119398,0.0199004975124,0.0149253731144,0.00995024877114,0.0,0.0696517413632,0.0248756219005,0.0696517412736,0.00995024875622,0.0199004974925,0.00995024875622,0.502487562169,0.0
465,0.0,0.0,0.111111111111,0.0,0.222222222222,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0
424,0.0332409972632,0.0277008310028,0.138504155072,0.0332409972548,0.0138504155568,0.0110803324127,0.00277008310526,0.0138504155568,0.0166204986454,0.0,0.0858725761274,0.00554016620776,0.119113573435,0.0858725762022,0.00831024930194,0.0249307479418,0.0332409972188,0.0166204986593,0.548476454335,0.0110803324238
461,0.0526315788947,0.157894737,0.052631579,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.052631579,0.105263157895,0.0,0.0,0.0,0.0,0.157894737,0.0,0.315789473895,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0240963855663,0.0,0.0481927710482,0.012048192759,0.0361445783494,0.0361445782771,0.0120481926988,0.0722891564819,0.0240963855663,0.0240963854819,0.0361445781807,0.0,0.0481927711928,0.0361445783253,0.0602409636988,0.0120481926988,0.0240963855181,0.0120481926988,0.37349397594,0.0
424,0.0620915032647,0.00653594772876,0.130718954219,0.0130718953693,0.0163398693072,0.0130718954771,0.0392156862582,0.0228758169804,0.00980392151634,0.00326797382353,0.042483660134,0.0163398692941,0.104575163366,0.0424836601569,0.0294117647157,0.0718954248497,0.0130718953366,0.00980392157843,0.55228758169,0.0228758170294
378,0.0930232560465,0.0,0.0697674418372,0.0232558141395,0.0697674418372,0.0,0.0,0.0697674418372,0.0,0.0697674418372,0.0697674418372,0.0,0.0465116278605,0.0,0.0,0.0,0.046511627907,0.0,0.418604651465,0.0
311,0.0377358490755,0.0,0.15094339634,0.0,0.0566037736226,0.0,0.0566037736226,0.0566037736226,0.0188679245283,0.0188679245472,0.0754716981698,0.0377358490566,0.13207547183,0.0566037736604,0.0,0.0943396226981,0.0,0.0,0.320754716887,0.0
450,0.0157894737368,0.0052631579,0.0263157894421,0.0526315789737,0.0473684211,0.0421052631158,0.0315789474,0.052631579,0.0105263157632,0.0,0.0157894736789,0.0157894736842,0.0842105263579,0.0894736842316,0.0,0.0105263157632,0.0052631579,0.00526315787368,0.394736842063,0.0157894737263
408,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0
450,0.0833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.25,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.083333333,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.083333333,0.0,0.0,0.0,0.0,0.416666667,0.083333333
337,0.0417582417209,0.0010989010989,0.106593406585,0.0274725274418,0.015384615356,0.0395604395253,0.0109890109879,0.0252747252813,0.0109890109967,0.00549450547802,0.0527472528066,0.0131868132308,0.13626373628,0.0615384615319,0.0340659341341,0.0296703296901,0.00549450551099,0.0120879121154,0.565934065935,0.0230769230516
349,0.0,0.0,0.037037036963,0.0370370370741,0.0,0.0,0.0,0.0185185185556,0.0185185185556,0.0,0.0185185185556,0.0555555555,0.074074074037,0.0740740741296,0.0370370370926,0.0185185184074,0.0,0.0185185184074,0.407407407759,0.0
465,0.0,0.01875,0.131249999975,0.0187499999937,0.0125000000062,0.00625000005,0.0125,0.0125000000062,0.0250000000688,0.0062500000125,0.06250000005,0.0500000000563,0.112500000056,0.143750000081,0.01250000005,0.00625000005,0.025,0.0,0.481250000075,0.0124999999625
435,0.0,0.0,0.0327868852787,0.0655737703934,0.0,0.0,0.0,0.0,0.0491803277869,0.0,0.0327868852787,0.0327868852623,0.0819672131967,0.0163934426066,0.016393442623,0.0,0.0,0.0,0.147540983639,0.016393442623
314,0.0503144654214,0.0,0.0880503145409,0.044025157283,0.0188679245283,0.0,0.018867924522,0.0440251573019,0.0188679245786,0.0,0.0314465408931,0.00628930816981,0.113207547157,0.106918239013,0.0251572327547,0.0503144654214,0.00628930818239,0.0125786163585,0.490566037742,0.0125786164025
337,0.0659025787937,0.00573065902579,0.10028653302,0.0257879657736,0.0171919770458,0.0429799426791,0.0114613180287,0.0573065904097,0.00573065900573,0.0,0.0601719198711,0.0171919771203,0.111747851178,0.0945558740143,0.0315186246734,0.0343839542837,0.00859598858166,0.0171919771948,0.558739254991,0.0372492835845
396,0.0232558141395,0.0232558141395,0.0930232554884,0.0232558141395,0.0,0.0232558141395,0.0232558141395,0.0232558141395,0.0232558139302,0.0,0.0232558139302,0.0232558141395,0.116279069628,0.0,0.0930232556977,0.0465116280698,0.0232558141395,0.0232558141395,0.48837209286,0.0232558141395
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0814814812889,0.0,0.133333333274,0.0222222223778,0.029629629563,0.0,0.0,0.0592592589852,0.0296296296741,0.0,0.0592592592148,0.0148148148,0.103703703778,0.0148148148296,0.0370370370222,0.0592592590963,0.00740740731852,0.0,0.518518518481,0.0148148147111
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.166666667
469,0.0454545454886,0.0,0.0909090910909,0.0340909092386,0.0,0.0227272726136,0.0,0.0340909092386,0.0454545453409,0.0,0.0681818182159,0.01136363625,0.113636363705,0.022727272625,0.0568181819659,0.01136363625,0.0113636363636,0.0113636363636,0.488636363557,0.022727272875
359,0.114942528839,0.0172413793276,0.0747126437816,0.0229885058218,0.0344827585977,0.0114942528333,0.00574712643678,0.0632183908678,0.0172413793793,0.0,0.0229885057241,0.0287356322299,0.0632183908103,0.0632183909598,0.0574712644943,0.0229885057701,0.0172413793276,0.00574712644828,0.488505747339,0.0344827586207
306,0.0909090908182,0.0,0.0,0.0909090909091,0.272727272636,0.0,0.0,0.272727272636,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0
467,0.0220264317093,0.0132158590396,0.0881057269515,0.0264317180837,0.0,0.00440528635242,0.0,0.0,0.00881057270044,0.0,0.0484581497974,0.00881057268722,0.0616740088326,0.0220264317181,0.0396475771145,0.01762114537,0.0220264317137,0.0264317180749,0.312775330388,0.0
359,0.0957446808191,0.0,0.0957446808191,0.0,0.0319148938617,0.0,0.0106382978723,0.0638297872021,0.0212765956064,0.010638297734,0.0531914896064,0.0,0.0851063830851,0.0,0.0319148938617,0.0,0.0,0.0212765956064,0.521276595798,0.0212765957447
334,0.081081081,0.0,0.135135135,0.0,0.081081081,0.0,0.0,0.108108108,0.0,0.054054054,0.027027027,0.0,0.108108108,0.135135135,0.054054054,0.108108108,0.0,0.027027027,0.702702703,0.027027027
469,0.0595238095,0.0,0.095238095119,0.0476190475952,0.0714285714524,0.035714285619,0.0,0.0833333332381,0.0238095235476,0.035714285619,0.0714285714286,0.0476190473571,0.0595238095238,0.011904762,0.107142856952,0.0238095236905,0.011904762,0.0238095235476,0.52380952381,0.0238095237619
466,0.0454545454318,0.0227272727273,0.0,0.0,0.0227272727045,0.0,0.0,0.0227272727045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0454545454318,0.0
431,0.0227272727273,0.0,0.06818181825,0.0,0.02272727275,0.02272727275,0.0,0.02272727275,0.0227272727045,0.0,0.06818181825,0.0454545454773,0.15909090925,0.02272727275,0.0,0.0,0.0,0.0,0.318181818159,0.0
442,0.0333333333333,0.0,0.03333333335,0.0166666666667,0.0500000000333,0.0166666666667,0.0,0.100000000017,0.0,0.0166666666667,0.0166666666667,0.0666666667,0.10000000005,0.0,0.03333333335,0.0,0.0,0.0,0.333333333417,0.06666666665
421,0.0,0.0,0.0526315788947,0.0789473685789,0.0,0.0526315791579,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473685789,0.0526315788947,0.0,0.0526315788947,0.0,0.0,0.342105263105,0.0
361,0.134615384481,0.0,0.0769230770577,0.0192307692885,0.0576923080192,0.0192307694423,0.0,0.115384615231,0.0,0.0576923080192,0.0192307694423,0.0961538461923,0.0192307692885,0.0,0.0769230770577,0.0576923076154,0.0,0.0,0.519230768865,0.0576923076154
387,0.0,0.0,0.133333333333,0.133333333333,0.0,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0,0.133333333333,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.2,0.0666666666667
453,0.0,0.0,0.1333333334,0.133333333467,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.1333333334,0.0,0.0,0.2000000002,0.0
354,0.0606060606061,0.0,0.121212121182,0.030303030303,0.0,0.0,0.0,0.030303030303,0.0606060606061,0.0,0.121212121182,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.393939393939,0.0
311,0.0,0.0,0.0,0.0,0.3999999998,0.0,0.0,0.3999999998,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0625000000625,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0625000000625,0.062500000125,0.0,0.0,0.0,0.062500000125,0.0,0.31250000025,0.0
462,0.0769230770385,0.0,0.153846154077,0.0769230770385,0.0,0.0,0.0,0.0769230770385,0.0,0.0,0.0384615381923,0.0,0.192307692269,0.0,0.115384615231,0.115384615231,0.0,0.0,0.384615384538,0.0
359,0.153846153865,0.0,0.153846153673,0.0,0.0192307692115,0.0384615383077,0.0384615386346,0.0576923075192,0.0192307693846,0.0192307692115,0.07692307675,0.0,0.115384615558,0.0384615385,0.0576923075577,0.0769230769231,0.0192307692115,0.0,0.519230768923,0.0
396,0.0,0.0,0.0600000002,0.02000000016,0.0,0.0,0.0,0.06000000006,0.0,0.0,0.0,0.0,0.02000000002,0.05999999992,0.04000000002,0.04000000018,0.0,0.0,0.3600000002,0.02000000016
329,0.0,0.045454545,0.227272727,0.181818182,0.0,0.045454545,0.0,0.0,0.0,0.0,0.045454545,0.045454545,0.136363636,0.0,0.045454545,0.181818182,0.045454545,0.0,0.545454545,0.045454545
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.555555556,0.0
465,0.0135135135135,0.0,0.0608108109527,0.0337837838108,0.0135135135405,0.0472972972432,0.0,0.0270270270811,0.00675675676351,0.0135135135405,0.0337837838243,0.0405405405473,0.135135135223,0.108108108142,0.0135135135608,0.0135135135743,0.00675675675,0.0202702703108,0.527027027101,0.00675675672973
438,0.0692307692115,0.0,0.0923076923615,0.0192307692538,0.0346153846577,0.0384615384385,0.00384615390385,0.0500000000615,0.01538461545,0.0115384615038,0.0307692308538,0.0115384616346,0.1038461539,0.00384615384615,0.0884615384462,0.0538461538462,0.0076923077,0.00769230769615,0.530769230835,0.00769230766923
469,0.0350877192807,0.0,0.0350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596667,0.0,0.122807017561,0.0175438596491,0.0701754385965,0.0175438596316,0.0,0.0,0.350877193,0.0175438596316
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0
309,0.117647058941,0.0294117647353,0.117647058941,0.0588235294706,0.0,0.0,0.0294117647353,0.0,0.0,0.0,0.0294117647353,0.0,0.0294117647353,0.0882352942059,0.0294117647353,0.0882352942059,0.0294117647353,0.0,0.323529411765,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.272727272455,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0232558139302,0.0,0.139534883628,0.0,0.0,0.0,0.0232558139767,0.0465116278837,0.0,0.0,0.0697674418605,0.0,0.093023255907,0.0,0.0232558139302,0.0232558139767,0.0,0.0232558139302,0.395348837,0.0232558139535
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0384615382308,0.0384615382308,0.0384615382308,0.076923077,0.0384615382308,0.0,0.0,0.0384615382308,0.0384615382308,0.0,0.0384615382308,0.0384615382308,0.0,0.0,0.153846154,0.0,0.0384615382308,0.0384615382308,0.192307692231,0.0384615382308
410,0.0857142858286,0.0,0.0857142858429,0.0428571429,0.0142857143143,0.0,0.0,0.0285714286143,0.0142857144,0.0,0.042857143,0.0,0.114285714429,0.0714285716,0.0,0.0285714285429,0.0,0.042857143,0.485714285657,0.0142857143
306,0.091482649571,0.00630914830599,0.116719242987,0.0378548895363,0.0157728706057,0.0189274448013,0.00315457419558,0.0347003154069,0.00630914824606,0.0,0.0347003154479,0.0473186117256,0.104100946262,0.0883280757792,0.0315457413281,0.0567823342871,0.00630914830599,0.00630914819243,0.567823343871,0.0189274446593
373,0.152777777722,0.0277777778056,0.0694444444167,0.0277777777639,0.02777777775,0.0138888888333,0.0,0.0833333332778,0.013888888875,0.02777777775,0.0277777777917,0.0416666665833,0.0694444444722,0.0138888888333,0.0694444444028,0.041666666625,0.0277777778056,0.0416666666806,0.5833333335,0.02777777775
421,0.0,0.0,0.0212765956596,0.0,0.0,0.0212765956596,0.0,0.0,0.0,0.0,0.0212765956596,0.0638297872979,0.063829787234,0.0,0.0638297873404,0.0,0.0,0.0212765956596,0.319148936213,0.0
306,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
450,0.0,0.0,0.06000000001,0.02000000004,0.0,0.0,0.01000000005,0.03999999995,0.0,0.0,0.03,0.01000000002,0.14000000006,0.0,0.0,0.01999999996,0.0,0.0,0.36000000001,0.0
467,0.0363636363636,0.0,0.0363636363727,0.0454545454545,0.0,0.0,0.0,0.0,0.00909090909091,0.0,0.0272727272818,0.0181818181818,0.0454545454727,0.0,0.0272727272909,0.0,0.0272727272727,0.00909090909091,0.2272727273,0.0
334,0.112676056408,0.0,0.126760563225,0.0140845069014,0.0,0.0281690140704,0.0281690141127,0.0140845070704,0.0140845072535,0.0,0.0422535209718,0.0,0.0985915492254,0.0845070424648,0.0985915491972,0.0704225350423,0.0,0.0140845069014,0.577464788676,0.0563380280423
396,0.14000000016,0.0,0.13999999992,0.02,0.02,0.06,0.0,0.04,0.0,0.0,0.04,0.02,0.04,0.02,0.1,0.08000000012,0.04000000016,0.02000000016,0.63999999996,0.02
435,0.129032257935,0.0322580643226,0.0645161290968,0.0322580645161,0.0645161288387,0.0,0.0,0.0967741933548,0.0322580645161,0.0322580645161,0.0,0.0645161288387,0.0322580645161,0.0,0.0322580645161,0.0645161290968,0.0322580643226,0.0322580643226,0.387096774,0.0322580645161
384,0.272727272455,0.0,0.0909090908182,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363273,0.0
301,0.14124293778,0.0,0.0677966101243,0.0395480226554,0.0225988701977,0.00564971766102,0.00564971755932,0.0508474576441,0.00564971755932,0.0169491526893,0.0338983051977,0.00564971766102,0.107344632893,0.0225988700565,0.0338983051695,0.0225988700565,0.00564971751412,0.033898305113,0.564971751356,0.0112994350734
481,0.0254237288814,0.0338983051017,0.0508474576695,0.0169491525424,0.0169491525424,0.0254237288305,0.0,0.0254237288051,0.0,0.00847457627119,0.0254237288729,0.0338983051017,0.050847457678,0.101694915246,0.00847457627119,0.0254237287966,0.0338983051017,0.0,0.389830508398,0.0
466,0.00609756093902,0.0,0.073170731689,0.0060975609878,0.00609756097561,0.0,0.0121951219695,0.00609756097561,0.0,0.00609756097561,0.0,0.0487804878476,0.0182926829451,0.0365853658354,0.0,0.0487804877622,0.0,0.0121951219512,0.201219512274,0.00609756093902
