video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
396,0.0,0.0,0.0256410258462,0.0,0.0769230767692,0.025641025641,0.0256410258462,0.0256410258462,0.0,0.0,0.0,0.0,0.0,0.0512820513846,0.0769230770256,0.0512820512308,0.0,0.10256410241,0.10256410241,0.0256410255385
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.111111111111,0.111111111111,0.0
438,0.0,0.0343137255343,0.0294117647206,0.00490196077941,0.0833333332745,0.0,0.0147058823873,0.0196078431961,0.00490196077941,0.0490196078284,0.0294117647206,0.00980392159804,0.044117647049,0.0,0.117647058637,0.083333333299,0.0,0.171568627382,0.0686274510049,0.117647058775
399,0.0,0.0,0.0,0.123076923154,0.0,0.0153846152923,0.0,0.0307692306615,0.0,0.123076923154,0.0,0.0153846153846,0.0,0.0307692308,0.0615384614615,0.0769230768923,0.0461538462,0.0769230769692,0.0461538462,0.0461538460923
470,0.0,0.0,0.0317460317619,0.0,0.0317460316984,0.0,0.0,0.0158730158095,0.0,0.0,0.0,0.0,0.0,0.0634920635556,0.126984127143,0.0317460316984,0.0,0.126984127143,0.095238095381,0.063492063381
410,0.0,0.0294117645,0.0294117645,0.0,0.0588235295,0.0588235295,0.0294117645,0.0294117645,0.0,0.0,0.0,0.0,0.0,0.0294117647059,0.0588235292059,0.0588235295,0.0,0.117647058912,0.0294117645,0.0294117647059
470,0.0,0.0,0.0,0.102564102564,0.0,0.0,0.0,0.0769230769487,0.0,0.102564102564,0.0,0.0,0.0,0.0,0.0512820512821,0.0256410256667,0.0,0.0512820512821,0.0256410256667,0.0256410256667
332,0.0,0.0384615385,0.0384615384615,0.0384615384808,0.05769230775,0.0,0.0384615385,0.0,0.01923076925,0.0384615384808,0.01923076925,0.0,0.0,0.01923076925,0.09615384625,0.0576923077308,0.0,0.153846153981,0.05769230775,0.0769230769615
301,0.00900900908108,0.0,0.0450450448919,0.0450450451892,0.0720720720541,0.018018017973,0.0,0.0450450451892,0.009009009,0.0540540542703,0.0270270269369,0.0270270269369,0.00900900908108,0.0,0.144144144117,0.0270270269369,0.0,0.180180180045,0.189189189018,0.117117117261
481,0.0114285714229,0.0228571428971,0.0228571429543,0.01714285708,0.0114285714743,0.01142857152,0.0342857143314,0.0285714285943,0.0,0.0399999999714,0.0342857143657,0.01142857152,0.0228571428914,0.01714285712,0.0914285714457,0.01714285724,0.0,0.131428571474,0.0628571428457,0.0742857142914
308,0.0,0.0,0.0333333333167,0.01666666665,0.0666666665833,0.0166666666667,0.0166666666667,0.0333333333167,0.0166666666667,0.01666666665,0.0,0.0,0.0,0.0,0.1000000001,0.0499999999667,0.0,0.1000000001,0.10000000005,0.116666666617
469,0.0,0.0173913044435,0.026086956313,0.026086956313,0.0260869563652,0.00869565216522,0.0,0.00869565227826,0.0173913041478,0.0434782607565,0.00869565216522,0.00869565216522,0.0173913044435,0.0173913044696,0.121739130287,0.0347826085913,0.0,0.208695651974,0.113043478061,0.130434782565
465,0.0,0.0210526316105,0.0,0.0315789473158,0.0105263157895,0.0210526316,0.0210526315789,0.0315789473684,0.0,0.0421052631158,0.0,0.0,0.0105263158,0.0105263158,0.136842105316,0.0421052631053,0.0,0.210526315811,0.0315789473684,0.136842105316
359,0.0,0.09999999992,0.01999999998,0.07999999996,0.01999999998,0.05999999996,0.0,0.05999999994,0.0,0.09999999994,0.0,0.0,0.01999999998,0.02,0.29999999978,0.03999999996,0.0,0.29999999978,0.25999999978,0.19999999984
424,0.0,0.0107526880645,0.0107526883333,0.0215053764839,0.0752688172258,0.010752688172,0.0107526883333,0.0322580646882,0.0107526881613,0.0322580646452,0.0107526881935,0.0322580645484,0.0107526881613,0.118279570118,0.150537634516,0.0860215057204,0.0107526880645,0.182795698806,0.150537634376,0.0537634411075
300,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.166666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.166666666667
332,0.0,0.075757575803,0.0151515151667,0.0303030302121,0.0303030303182,0.0151515151364,0.0151515151364,0.0151515151667,0.0,0.0303030302121,0.0454545454545,0.0454545453788,0.0,0.0,0.106060606136,0.0454545454545,0.0303030303182,0.181818181939,0.212121212152,0.0909090909394
384,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0909090909545,0.0,0.0909090909545,0.0,0.0,0.0454545455,0.0454545455,0.0454545454545,0.0,0.0,0.0454545454545,0.0454545455,0.0909090909545
314,0.0,0.0169491525254,0.0,0.0338983050847,0.0677966101695,0.0,0.0169491525254,0.0338983051186,0.0,0.0508474576271,0.0169491525424,0.0,0.0,0.0169491525763,0.135593220322,0.0,0.0,0.203389830492,0.0677966101356,0.0677966101525
399,0.0,0.0,0.0588235294706,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294706,0.0,0.0,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.0,0.117647058941,0.0588235294706,0.0
481,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818180727,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0727272727636,0.0,0.0,0.1272727272,0.127272727345,0.0727272727636
306,0.0,0.0,0.083333333,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.041666667,0.0,0.083333333,0.083333333,0.083333333
408,0.0,0.0588235294706,0.0,0.0,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.0588235294706,0.0,0.0588235294706,0.0,0.0,0.0,0.0588235294706,0.0,0.0,0.117647058941,0.235294117882,0.176470588412
481,0.0,0.0201005025276,0.0,0.0452261306482,0.0251256281407,0.0,0.0301507537739,0.0452261306784,0.00502512562814,0.0552763819095,0.0150753768291,0.00502512563317,0.0100502512613,0.00502512563317,0.130653266342,0.0251256281256,0.00502512565327,0.160804020101,0.115577889447,0.0603015075176
365,0.0,0.0285714285643,0.0,0.0142857142429,0.0357142857286,0.00714285714286,0.0142857143643,0.0,0.0142857142357,0.0214285714929,0.0214285713857,0.0142857142857,0.00714285725,0.0,0.128571428657,0.0357142857857,0.0071428571,0.1857142857,0.164285714364,0.0714285713429
329,0.0,0.0,0.0,0.0,0.09999999995,0.0,0.0,0.02500000025,0.02500000025,0.0,0.10000000015,0.0,0.0,0.0,0.1250000004,0.04999999965,0.0,0.17500000005,0.10000000015,0.1499999998
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0454545454545,0.136363636364,0.0909090909091,0.0
431,0.0,0.0535714285714,0.0,0.089285714375,0.0357142857143,0.0714285713571,0.0,0.071428571375,0.0,0.089285714375,0.0178571428571,0.0535714285714,0.0,0.0357142856429,0.125000000089,0.0178571428571,0.0,0.142857142964,0.0892857142321,0.0535714285893
431,0.0,0.0370370368889,0.0,0.0740740742222,0.0,0.0740740742222,0.0,0.0740740742222,0.0,0.0740740742222,0.037037037,0.0740740742222,0.0,0.0,0.111111110889,0.111111111333,0.0,0.148148148222,0.148148148111,0.148148148111
424,0.0,0.0,0.0,0.058823529451,0.0784313726078,0.0,0.0588235294314,0.0588235292353,0.0,0.058823529451,0.0,0.0,0.0,0.0,0.15686274498,0.039215686098,0.0196078429412,0.196078431294,0.254901960765,0.176470588157
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111
407,0.0,0.0,0.0258620690259,0.0862068965603,0.112068965328,0.00862068968966,0.0,0.0948275860172,0.0,0.0862068965603,0.0172413792931,0.0172413793103,0.0,0.0258620690259,0.103448275948,0.0344827586552,0.0,0.155172413603,0.025862069069,0.11206896531
354,0.0,0.0,0.0,0.0,0.04999999965,0.1499999998,0.0,0.0,0.10000000015,0.10000000015,0.0,0.0,0.10000000015,0.05,0.24999999995,0.0,0.0,0.2999999996,0.0,0.0
452,0.0,0.0,0.0175438596491,0.0,0.0175438596842,0.0175438596491,0.0,0.0350877193333,0.0,0.0175438596491,0.0350877192632,0.0175438596491,0.0,0.0,0.10526315786,0.0,0.0,0.140350877158,0.140350877193,0.140350877158
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0104166666667,0.0,0.020833333375,0.0,0.052083333375,0.0312499999583,0.0,0.0208333333333,0.0208333333125,0.0520833334167,0.0312499999792,0.010416666625,0.0520833334167,0.0208333333333,0.0833333333333,0.0312500000833,0.0,0.145833333271,0.0729166666875,0.0729166667708
300,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.117647058824,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.176470588235,0.0,0.0,0.235294117647,0.0588235294118,0.0588235294118
431,0.0,0.0,0.0,0.230769230769,0.0,0.0,0.153846153846,0.0,0.0,0.230769230769,0.0,0.0,0.0,0.153846153846,0.230769230769,0.0,0.0,0.230769230769,0.153846153846,0.0769230769231
314,0.0,0.12500000025,0.12500000025,0.0,0.0,0.0,0.0,0.0,0.12500000025,0.0,0.0,0.0,0.0,0.0,0.12500000025,0.0,0.0,0.24999999975,0.12500000025,0.12500000025
332,0.0055555555,0.0,0.0222222222167,0.0666666666778,0.0555555555444,0.0,0.0166666666833,0.0277777777778,0.0111111110556,0.0833333332944,0.0111111111167,0.0,0.0166666666167,0.0111111111222,0.06666666665,0.0611111110222,0.0,0.116666666689,0.0944444443778,0.0944444444722
329,0.0,0.0,0.0,0.049180327918,0.131147540803,0.0327868855738,0.0163934429508,0.049180327918,0.0,0.0983606558361,0.0,0.0163934429508,0.049180327918,0.0,0.0819672134918,0.0655737708689,0.0,0.0983606555082,0.049180327918,0.0655737708689
462,0.0,0.0172413791379,0.0517241381207,0.0,0.0344827587931,0.0,0.0,0.0,0.0172413791379,0.0172413791379,0.0,0.0172413791379,0.0172413791379,0.0,0.103448275914,0.0344827586552,0.0,0.137931034707,0.155172413845,0.155172413655
306,0.0,0.124999999969,0.0468749999531,0.0,0.0937499999531,0.0312500000156,0.0156249999844,0.0,0.0,0.0,0.0937499998594,0.0312500000625,0.0,0.0468750000469,0.156249999937,0.0,0.0,0.234375,0.124999999781,0.0781250001094
387,0.0,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.181818182,0.090909091
334,0.0,0.0,0.0144927537391,0.0,0.0289855074348,0.0,0.0,0.0144927537391,0.0144927537391,0.0289855071739,0.0,0.0144927536957,0.0289855071739,0.0,0.0724637682754,0.0869565217826,0.0,0.188405797116,0.115942028957,0.101449275449
469,0.0,0.0185185185185,0.0,0.055555555537,0.111111111111,0.0,0.0,0.0740740740741,0.0,0.055555555537,0.0,0.037037037037,0.0,0.0,0.0185185185185,0.037037037037,0.0,0.037037037037,0.0555555555556,0.037037037037
373,0.0,0.00943396229245,0.0188679246792,0.00943396226415,0.0943396226698,0.0283018868491,0.0,0.0660377358585,0.0188679246038,0.0471698114528,0.0,0.0,0.0377358491887,0.00943396233962,0.0471698113962,0.0754716980943,0.0,0.141509433774,0.0471698113491,0.0754716982642
431,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.153846154,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.153846154,0.0,0.076923077
365,0.0,0.0576923079615,0.0192307693846,0.0384615385,0.0192307693846,0.0384615386346,0.0,0.0384615385769,0.0,0.0769230770769,0.0192307693846,0.0,0.0384615385769,0.0,0.173076922962,0.0384615386346,0.0,0.192307692212,0.192307692288,0.153846153712
399,0.0,0.0,0.0,0.055555556,0.0,0.0,0.055555556,0.111111111,0.0,0.055555556,0.0,0.0,0.0,0.0,0.055555556,0.111111111,0.0,0.111111111,0.111111111,0.055555556
438,0.0,0.0,0.03999999976,0.0,0.19999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999976,0.0,0.0,0.0,0.04000000004,0.0,0.11999999984,0.12000000012,0.08000000008
332,0.0,0.0,0.0322580643871,0.0645161291613,0.064516128871,0.0322580643871,0.0,0.064516128871,0.0,0.0645161291613,0.0645161289677,0.0322580643871,0.0,0.0322580643871,0.0967741936452,0.0322580643871,0.0,0.129032258129,0.129032258032,0.161290322516
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0289855071884,0.0434782608406,0.043478261,0.0144927537391,0.0289855071884,0.0,0.0289855071884,0.0,0.0,0.0,0.0434782609565,0.101449275507,0.101449275348,0.0289855073623,0.130434782696,0.0,0.0724637681304
349,0.0666666666667,0.0,0.0,0.0,0.0,0.0666666667333,0.0666666667333,0.133333333467,0.0,0.0666666666667,0.0,0.133333333467,0.0666666666667,0.0,0.0,0.0,0.0,0.0666666667333,0.133333333467,0.0
359,0.0190476191667,0.0190476190571,0.0333333332905,0.0380952381476,0.0380952381143,0.019047619081,0.0095238096,0.0285714285619,0.0190476190762,0.0714285714238,0.0,0.0238095239238,0.0333333334476,0.0,0.1095238095,0.0476190476667,0.0,0.195238095138,0.0904761905286,0.0999999998762
373,0.0,0.0,0.00917431202752,0.0550458714862,0.0917431192477,0.0,0.0183486238899,0.0275229357615,0.00917431192661,0.0733944953394,0.00917431192661,0.0,0.0183486238532,0.00917431202752,0.119266055128,0.0366972476147,0.0183486239174,0.137614679083,0.119266054982,0.0825688071927
314,0.0,0.0,0.0,0.0754716981981,0.0471698113679,0.0377358491132,0.0188679245566,0.0566037736132,0.00943396227358,0.0849056604717,0.00943396227358,0.0283018868396,0.00943396227358,0.0754716981698,0.103773584953,0.0471698113396,0.0,0.169811320858,0.0660377359151,0.0566037736321
399,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.0344827585862,0.0,0.0689655172414,0.0,0.0344827586207,0.086206896569,0.0172413792931,0.0,0.0172413792931,0.0689655172759,0.0344827586724,0.0,0.155172413931,0.0862068966034,0.0689655172759
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.222222222,0.0,0.0,0.222222222,0.222222222,0.0
332,0.0,0.0,0.0,0.062500000125,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.0,0.062500000125,0.0,0.0
399,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.222222222
329,0.0,0.014705882,0.029411765,0.073529412,0.132352941,0.014705882,0.073529412,0.088235294,0.029411765,0.073529412,0.014705882,0.014705882,0.0,0.0,0.102941176,0.058823529,0.0,0.117647059,0.088235294,0.088235294
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0147058823824,0.0294117647353,0.0294117645588,0.02941176475,0.0147058823971,0.0441176469853,0.0,0.0588235294412,0.0147058822059,0.0294117645588,0.0294117647059,0.0,0.102941176632,0.0147058823971,0.0147058822059,0.132352941221,0.14705882325,0.0294117645588
373,0.0555555555,0.0,0.0,0.111111111222,0.0555555556111,0.0,0.0555555556111,0.111111111111,0.0,0.166666666722,0.0,0.0555555555,0.0555555555,0.111111111222,0.0555555556111,0.0,0.0,0.0555555556111,0.0,0.0
466,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.078431372549,0.0,0.0,0.0392156862745,0.117647058804,0.137254901941,0.078431372549,0.0,0.176470588176,0.0392156862745,0.117647058784
452,0.0,0.0,0.0,0.0602409639157,0.0120481927831,0.0,0.0,0.0120481927831,0.0120481927831,0.0602409639157,0.0240963855422,0.0,0.0,0.0,0.0481927711325,0.0,0.0,0.0602409639157,0.0240963855663,0.0602409638916
378,0.0,0.0,0.0,0.0392156863529,0.0588235296471,0.0196078432353,0.0,0.0,0.0,0.0392156863529,0.0,0.0196078432941,0.0,0.0196078432941,0.0980392157255,0.0588235293725,0.0392156862353,0.117647058843,0.0784313726667,0.0392156863529
424,0.0,0.0,0.0,0.0,0.0985915494366,0.0,0.0281690141831,0.0140845071549,0.0140845071549,0.0,0.0,0.042253521169,0.0,0.0,0.12676056362,0.0422535210986,0.0,0.239436619606,0.154929577366,0.0563380283662
323,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.111111111,0.0,0.111111111,0.111111111,0.0
365,0.012084592145,0.036253776423,0.00604229606949,0.0211480363142,0.0422960724743,0.00906344413595,0.00604229607251,0.0151057401934,0.0120845921722,0.0422960725468,0.0271903322508,0.00604229607553,0.0211480362326,0.00906344407251,0.187311178236,0.00302114801511,0.0,0.232628398855,0.163141993934,0.0785498489063
311,0.0,0.0,0.0,0.0,0.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810811081,0.0,0.0,0.0810810811081,0.0540540540811,0.027027027027
399,0.0,0.0153846154,0.0153846155077,0.0615384616615,0.0769230768,0.0,0.0153846153846,0.0153846153846,0.0307692307846,0.0769230770462,0.0,0.0,0.0153846153846,0.0,0.123076923231,0.0153846153846,0.0,0.200000000031,0.153846154,0.123076923215
387,0.0,0.0,0.0,0.0510204082653,0.0816326530918,0.0,0.0408163265714,0.0408163265306,0.0,0.0510204082653,0.0,0.0,0.0,0.0510204080612,0.0816326531531,0.0918367345306,0.0,0.122448979551,0.0204081632857,0.0918367346735
461,0.0,0.0,0.166666667,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.333333333,0.333333333
337,0.0129870130909,0.012987013,0.0129870131169,0.0,0.0519480518831,0.0,0.0,0.0,0.0,0.0129870130909,0.0,0.0129870130909,0.0129870130909,0.0779220777792,0.155844155688,0.0649350647532,0.0,0.207792207688,0.129870129805,0.0779220777792
442,0.0144927536232,0.0,0.0144927536087,0.0289855072464,0.043478260913,0.0144927536232,0.0,0.0289855072464,0.0144927536377,0.0434782608696,0.0,0.0,0.0144927536232,0.0144927536232,0.0869565217536,0.0144927536232,0.0,0.144927536275,0.0434782608406,0.0724637681304
359,0.0,0.0,0.0106382979574,0.0212765959149,0.0531914893404,0.0106382979574,0.0,0.0212765958298,0.0,0.0212765959149,0.0106382979574,0.0212765957234,0.0,0.0,0.10638297883,0.063829787234,0.010638297766,0.138297872447,0.0531914891702,0.0851063828723
349,0.0,0.0,0.015873016,0.0158730158889,0.0317460317143,0.0317460318889,0.015873016,0.015873015873,0.0,0.0158730158889,0.015873015873,0.0317460318889,0.0,0.015873016,0.142857142984,0.0317460317619,0.0,0.17460317473,0.142857142937,0.111111111222
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0149253731493,0.0,0.0597014925075,0.0,0.0149253731343,0.0,0.0,0.0447761194328,0.0,0.0746268658507,0.0,0.0298507464328,0.0746268658507,0.0,0.10447761203,0.0447761193284,0.0,0.134328358463,0.194029850761,0.149253731388
407,0.0104166666667,0.0,0.0208333335,0.0104166666667,0.0833333332917,0.0208333333437,0.0312500002396,0.0729166668958,0.0312499999792,0.03125,0.0416666666458,0.0,0.0208333333333,0.0,0.177083333542,0.0312500001563,0.0,0.260416666604,0.114583333406,0.135416666875
309,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
311,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0483870969194,0.0161290322581,0.0,0.0,0.0,0.0322580645323,0.0,0.0161290322581,0.0,0.0,0.0,0.080645161371,0.112903225661,0.0483870967097,0.0,0.145161290194,0.129032257919,0.0967741936129
384,0.0,0.0,0.0,0.0,0.0999999999,0.0,0.0,0.0500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.1999999998,0.0500000004,0.0500000004
442,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0769230768462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0
365,0.0,0.0727272727636,0.0121212121333,0.0242424242364,0.0181818181636,0.0181818181697,0.00606060606667,0.0,0.0121212120606,0.0424242424303,0.00606060606061,0.00606060606061,0.0181818181939,0.0121212121333,0.0727272727636,0.0181818181939,0.0,0.11515151517,0.0909090909636,0.0424242424364
461,0.0,0.0,0.1153846155,0.0384615387692,0.0769230767308,0.0,0.0,0.0,0.0,0.0384615387692,0.0384615387692,0.0,0.0,0.0,0.1153846155,0.0,0.0,0.269230769462,0.346153846192,0.192307691923
301,0.0,0.0,0.0,0.065573770623,0.0491803280328,0.0,0.0,0.0,0.0163934427541,0.065573770623,0.0,0.0,0.0,0.0163934426393,0.114754098541,0.0327868853934,0.0,0.196721311525,0.163934426328,0.0819672132459
408,0.0,0.0,0.0,0.076923077,0.0,0.0,0.076923077,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.153846154,0.153846154,0.0,0.153846154,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0344827585287,0.0689655171494,0.0344827586207,0.0,0.103448275839,0.0229885056322,0.0,0.080459769908,0.0,0.0114942527586,0.0114942527586,0.0689655171494,0.114942528529,0.0459770115632,0.0,0.149425287253,0.080459770069,0.0689655172989
396,0.0,0.0,0.0,0.0344827587241,0.0344827587241,0.0,0.0344827587241,0.0,0.0,0.0689655174138,0.0344827586897,0.0,0.0344827586897,0.103448276172,0.172413792828,0.0344827587241,0.0,0.206896551517,0.0689655174138,0.0344827587241
332,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0588235294118,0.0,0.117647058824,0.117647058824,0.0588235294118
337,0.0,0.0303030303182,0.0,0.0,0.0909090909697,0.0,0.0303030303636,0.0303030303939,0.0151515151515,0.015151515197,0.0454545454545,0.0,0.0,0.0303030303182,0.166666666515,0.015151515197,0.0,0.196969696864,0.136363636515,0.0757575758636
384,0.0,0.0,0.0238095238214,0.0357142857262,0.0119047619286,0.0119047619167,0.0238095238333,0.0476190476667,0.0119047619048,0.0476190476429,0.0,0.0119047619167,0.0119047619167,0.0119047619167,0.0714285714762,0.0238095238333,0.0,0.130952381071,0.0952380953214,0.03571428575
466,0.0,0.0,0.0,0.0,0.0909090907273,0.0606060607273,0.0606060604545,0.0606060604545,0.0,0.121212121364,0.0,0.0303030304545,0.121212121364,0.0,0.12121212103,0.0,0.0,0.151515151485,0.12121212103,0.12121212103
442,0.0263157895,0.0,0.0263157894737,0.0,0.0526315787895,0.0,0.0526315787895,0.0,0.0,0.052631579,0.0263157894737,0.0,0.052631579,0.0,0.105263157711,0.052631579,0.0,0.131578947395,0.105263157684,0.0789473683684
329,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
361,0.0,0.0149253729552,0.0149253729552,0.0298507459104,0.0746268655522,0.0298507459104,0.0,0.0447761196418,0.0,0.0298507459104,0.0298507460896,0.0298507460896,0.0,0.0298507459104,0.0895522385075,0.0447761196418,0.0,0.164179104239,0.11940298494,0.0895522388657
467,0.0,0.0,0.0,0.0227272727386,0.0113636363636,0.011363636375,0.0,0.0340909091023,0.0,0.0227272727386,0.0340909091023,0.011363636375,0.0,0.011363636375,0.0568181818295,0.0113636363636,0.0,0.0568181818295,0.0568181818295,0.0454545454659
306,0.0161290324194,0.0483870967742,0.0,0.0645161291935,0.0161290324194,0.0161290324194,0.0483870965484,0.0483870965484,0.0161290324194,0.0967741933226,0.0,0.0645161288065,0.0322580646774,0.0,0.161290322452,0.0161290322581,0.0,0.209677419161,0.112903225742,0.0322580645161
361,0.0,0.0,0.0,0.307692307692,0.0769230769231,0.0,0.0,0.230769230769,0.0,0.307692307692,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0769230769231
