video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
300,0.0,0.0,0.0208333333125,0.0416666667292,0.0208333333542,0.0416666667083,0.187500000167,0.0,0.0416666666875,0.0208333333542,0.0208333333542,0.0416666667292,0.020833333375,0.0,0.104166666792,0.229166666771,0.0416666666875,0.0,0.0208333333333,0.0
308,0.0,0.0,0.0333333333167,0.0166666666667,0.0333333332667,0.0666666665833,0.1000000001,0.0,0.01666666665,0.0,0.0333333333167,0.0166666666667,0.0,0.0,0.0500000000333,0.1000000001,0.01666666665,0.0166666666667,0.0,0.0
469,0.0,0.0173913044435,0.026086956313,0.0173913041478,0.0260869566609,0.0260869563652,0.121739130287,0.0,0.026086956313,0.0173913044696,0.00869565227826,0.00869565216522,0.00869565216522,0.0,0.0521739131739,0.208695651974,0.0434782607565,0.0,0.0173913044435,0.00869565221739
465,0.0,0.0210526316105,0.0,0.0,0.0210526315895,0.0105263157895,0.136842105316,0.0,0.0315789473158,0.0105263158,0.0315789473684,0.0210526316,0.0,0.0210526315895,0.136842105316,0.210526315811,0.0421052631158,0.0210526315789,0.0105263158,0.0210526315789
359,0.0,0.09999999992,0.01999999998,0.0,0.05999999996,0.01999999998,0.29999999978,0.0,0.07999999996,0.02,0.05999999994,0.05999999996,0.0,0.0,0.0,0.29999999978,0.09999999994,0.0,0.02,0.01999999998
424,0.0,0.0107526880645,0.0107526883333,0.0107526881613,0.0645161290215,0.0752688172258,0.150537634516,0.0107526880645,0.0215053764839,0.118279570118,0.0322580646882,0.010752688172,0.0107526881935,0.0,0.0,0.182795698806,0.0322580646452,0.0107526883333,0.0107526880645,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,0.333333333333,0.0,0.0,0.0
442,0.0,0.0170940171111,0.017094017094,0.0170940170342,0.0683760684957,0.0341880341453,0.059829059735,0.0,0.0,0.0,0.00854700855556,0.0427350426923,0.0170940171026,0.00854700855556,0.0427350428034,0.102564102538,0.0256410256496,0.0,0.00854700854701,0.00854700848718
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0454545455,0.0909090909545,0.0,0.0,0.0454545455,0.0,0.0454545454545,0.0909090909545,0.0,0.0,0.0
314,0.0,0.0169491525254,0.0,0.0,0.0508474576271,0.0677966101695,0.135593220322,0.0,0.0338983050847,0.0169491525763,0.0338983051186,0.0,0.0169491525424,0.0169491525424,0.0169491525763,0.203389830492,0.0508474576271,0.0169491525254,0.0169491525424,0.0
399,0.0,0.0,0.0588235294706,0.0,0.0588235294706,0.0,0.0588235294706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294706,0.117647058941,0.0588235294706,0.0,0.0,0.0
481,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0727272727636,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.1272727272,0.0181818181818,0.0181818180727,0.0363636364,0.0
306,0.0,0.0,0.083333333,0.0,0.166666667,0.083333333,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0243902440976,0.0,0.0487804876098,0.0487804876098,0.0487804876098,0.0,0.0243902440976,0.0,0.0731707317073,0.0,0.0731707314878,0.0,0.0243902440976,0.0975609758049,0.0243902440976,0.0,0.0,0.0243902440976
306,0.0,0.0677966103559,0.0169491527966,0.0338983050678,0.101694915203,0.0677966099492,0.0677966103559,0.016949152678,0.0338983054746,0.0,0.016949152678,0.016949152678,0.0,0.0338983048814,0.135593220492,0.220338982814,0.0338983054746,0.0,0.016949152678,0.0
408,0.0,0.0588235294706,0.0,0.0588235294706,0.0,0.0588235294706,0.0588235294706,0.0,0.0,0.0,0.0588235294706,0.0,0.0588235294706,0.0,0.0,0.117647058941,0.0,0.0588235294706,0.0,0.0
481,0.0,0.0201005025276,0.0,0.00502512562814,0.0452261306884,0.0251256281407,0.130653266342,0.00502512565327,0.0452261306482,0.00502512563317,0.0452261306784,0.0,0.0150753768291,0.0201005025176,0.0,0.160804020101,0.0552763819095,0.0301507537739,0.00502512562814,0.0100502512261
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0285714285643,0.0,0.0142857142357,0.0428571429929,0.0357142857286,0.128571428657,0.0071428571,0.0142857142429,0.0,0.0,0.00714285714286,0.0214285713857,0.00714285714286,0.0,0.1857142857,0.0214285714929,0.0142857143643,0.0,0.0428571428143
323,0.0,0.0,0.0476190475714,0.0,0.190476190571,0.0,0.0952380951429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380951429,0.0476190475714,0.0,0.0476190475714,0.0
469,0.0,0.0194174757282,0.0,0.0194174758058,0.0679611649806,0.0388349513981,0.077669902767,0.0,0.00970873787379,0.0,0.0388349512816,0.00970873794175,0.0194174757087,0.0,0.0,0.145631068068,0.0485436894272,0.0,0.00970873787379,0.0
329,0.0,0.0,0.0,0.02500000025,0.04999999965,0.09999999995,0.1250000004,0.0,0.0,0.0,0.02500000025,0.0,0.10000000015,0.0,0.04999999965,0.17500000005,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.0,0.0,0.0454545454545
431,0.0,0.0535714285714,0.0,0.0,0.0357142856429,0.0357142857143,0.125000000089,0.0,0.089285714375,0.0357142856429,0.071428571375,0.0714285713571,0.0178571428571,0.0357142856429,0.0,0.142857142964,0.089285714375,0.0,0.107142857089,0.0
431,0.0,0.0370370368889,0.0,0.0,0.0,0.0,0.111111110889,0.0,0.0740740742222,0.0,0.0740740742222,0.0740740742222,0.037037037,0.0,0.0,0.148148148222,0.0740740742222,0.0,0.0740740742222,0.0
424,0.0,0.0,0.0,0.0,0.0392156863137,0.0784313726078,0.15686274498,0.0196078429412,0.058823529451,0.0,0.0588235292353,0.0,0.0,0.0,0.0,0.196078431294,0.058823529451,0.0588235294314,0.0196078429412,0.0196078429412
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111
407,0.0,0.0,0.0258620690259,0.0,0.04310344825,0.112068965328,0.103448275948,0.0,0.0862068965603,0.0258620690259,0.0948275860172,0.00862068968966,0.0172413792931,0.00862068964655,0.13793103425,0.155172413603,0.0862068965603,0.0,0.0258620690345,0.025862069
354,0.0,0.0,0.0,0.10000000015,0.10000000015,0.04999999965,0.24999999995,0.0,0.0,0.05,0.0,0.1499999998,0.0,0.0,0.0,0.2999999996,0.10000000015,0.0,0.0,0.04999999965
452,0.0,0.0,0.0175438596491,0.0,0.0,0.0175438596842,0.10526315786,0.0,0.0,0.0,0.0350877193333,0.0175438596491,0.0350877192632,0.0,0.0,0.140350877158,0.0175438596491,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0104166666667,0.0,0.020833333375,0.0208333333125,0.0625000000833,0.052083333375,0.0833333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0312499999583,0.0312499999792,0.0104166666667,0.0520833333333,0.145833333271,0.0520833334167,0.0,0.0104166666667,0.0208333333333
300,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235,0.0,0.0588235294118,0.0,0.117647058824,0.0,0.0,0.0,0.176470588235,0.235294117647,0.0588235294118,0.0,0.0588235294118,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.230769230769,0.0,0.230769230769,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.230769230769,0.230769230769,0.153846153846,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0147058823529,0.0588235293824,0.0294117647206,0.0882352940735,0.0,0.0147058823676,0.0147058822647,0.0441176471029,0.0,0.0,0.0147058823676,0.0147058822647,0.161764705971,0.0588235294118,0.0588235293382,0.0,0.0294117647353
314,0.0,0.12500000025,0.12500000025,0.12500000025,0.0,0.0,0.12500000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000025,0.24999999975,0.0,0.0,0.12500000025,0.0
332,0.0055555555,0.0,0.0222222222167,0.0111111110556,0.0722222222056,0.0555555555444,0.06666666665,0.0,0.0666666666778,0.0111111111222,0.0277777777778,0.0,0.0111111111167,0.0111111111056,0.03333333325,0.116666666689,0.0833333332944,0.0166666666833,0.0555555555056,0.0
329,0.0,0.0,0.0,0.0,0.0655737708689,0.131147540803,0.0819672134918,0.0,0.049180327918,0.0,0.049180327918,0.0327868855738,0.0,0.0163934429508,0.0655737708689,0.0983606555082,0.0983606558361,0.0163934429508,0.0327868849672,0.0
462,0.0,0.0172413791379,0.0517241381207,0.0172413791379,0.103448276052,0.0344827587931,0.103448275914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137931034707,0.0172413791379,0.0,0.0,0.0
306,0.0,0.124999999969,0.0468749999531,0.0,0.0468749999531,0.0937499999531,0.156249999937,0.0,0.0,0.0468750000469,0.0,0.0312500000156,0.0937499998594,0.0,0.0,0.234375,0.0,0.0156249999844,0.0,0.0
387,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.090909091,0.0
334,0.0,0.0,0.0144927537391,0.0144927537391,0.0579710147971,0.0289855074348,0.0724637682754,0.0,0.0,0.0,0.0144927537391,0.0,0.0,0.0289855071739,0.0579710143478,0.188405797116,0.0289855071739,0.0,0.0,0.0
469,0.0,0.0185185185185,0.0,0.0,0.0,0.111111111111,0.0185185185185,0.0,0.055555555537,0.0,0.0740740740741,0.0,0.0,0.0,0.0,0.037037037037,0.055555555537,0.0,0.0,0.0
373,0.0,0.00943396229245,0.0188679246792,0.0188679246038,0.122641509632,0.0943396226698,0.0471698113962,0.0,0.00943396226415,0.00943396233962,0.0660377358585,0.0283018868491,0.0,0.0,0.0754716980849,0.141509433774,0.0471698114528,0.0,0.0,0.00943396233962
431,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0526315785789,0.0,0.0701754384386,0.0526315788246,0.0701754382632,0.0,0.0701754384386,0.0,0.0175438595263,0.0,0.0526315787895,0.0,0.0,0.192982456175,0.0701754384386,0.0,0.0175438595263,0.0175438595263
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
359,0.0,0.031746031746,0.015873015873,0.0,0.111111111238,0.0634920636032,0.142857142937,0.031746031746,0.031746031873,0.0,0.015873016,0.0,0.015873015873,0.0,0.0,0.142857142937,0.047619047746,0.031746031873,0.0317460318571,0.015873015873
354,0.0,0.0,0.0,0.0,0.076923077,0.153846154,0.153846154,0.0,0.0,0.0,0.076923077,0.076923077,0.0,0.0,0.076923077,0.153846154,0.0,0.0,0.0,0.0
365,0.0,0.0576923079615,0.0192307693846,0.0,0.0192307693846,0.0192307693846,0.173076922962,0.0,0.0384615385,0.0,0.0384615385769,0.0384615386346,0.0192307693846,0.0192307693846,0.0,0.192307692212,0.0769230770769,0.0,0.0,0.01923076925
399,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.055555556,0.0,0.111111111,0.0,0.0,0.055555556,0.0,0.111111111,0.055555556,0.055555556,0.0,0.055555556
438,0.0,0.0,0.03999999976,0.0,0.0,0.19999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799999998,0.0,0.11999999984,0.0,0.0,0.0,0.03999999976
332,0.0,0.0,0.0322580643871,0.0,0.0322580643871,0.064516128871,0.0967741936452,0.0,0.0645161291613,0.0322580643871,0.064516128871,0.0322580643871,0.0645161289677,0.0,0.0,0.129032258129,0.0645161291613,0.0,0.0322580643871,0.0
306,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0
332,0.00645161290323,0.0193548387871,0.0193548386581,0.00645161282581,0.0645161290903,0.0516129032065,0.0838709678645,0.0193548387871,0.0516129033419,0.0,0.0387096774065,0.0,0.0129032257355,0.00645161282581,0.0645161290452,0.148387096755,0.0580645162452,0.00645161282581,0.00645161290968,0.00645161290968
450,0.0,0.0,0.0,0.0,0.0144927536522,0.0434782608406,0.101449275507,0.0289855073623,0.0289855071884,0.0434782609565,0.0289855071884,0.043478261,0.0,0.0,0.130434782739,0.130434782696,0.0289855071884,0.0144927537391,0.0144927536232,0.0144927536087
438,0.0,0.00793650794444,0.0,0.0,0.0476190476905,0.0793650794365,0.0476190476905,0.0,0.0158730159365,0.0158730158571,0.0396825396508,0.0158730158571,0.0555555556349,0.0,0.0,0.119047619079,0.0158730159365,0.0317460317698,0.0,0.0238095238095
359,0.0190476191667,0.0190476190571,0.0333333332905,0.0190476190762,0.0619047618571,0.0380952381143,0.1095238095,0.0,0.0380952381476,0.0,0.0285714285619,0.019047619081,0.0,0.0,0.0857142856143,0.195238095138,0.0714285714238,0.0095238096,0.0238095238048,0.0285714285571
334,0.0,0.0,0.076923077,0.0,0.076923077,0.076923077,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.0,0.076923077,0.0
411,0.0,0.0437956204599,0.00729927007299,0.0437956205036,0.0948905109635,0.0583941605328,0.124087591219,0.0,0.029197080292,0.0145985400949,0.0583941606642,0.021897810219,0.0291970803723,0.0510948905182,0.014598540146,0.189781021876,0.0364963504234,0.0145985400949,0.00729927007299,0.014598540146
361,0.0,0.0625,0.041666667,0.0,0.041666667,0.104166667,0.145833333,0.0,0.041666667,0.0,0.0,0.0,0.041666667,0.020833333,0.0,0.166666667,0.0625,0.0,0.0625,0.0
373,0.0,0.0,0.00917431202752,0.00917431192661,0.0458715595138,0.0917431192477,0.119266055128,0.0183486239174,0.0550458714862,0.00917431202752,0.0275229357615,0.0,0.00917431192661,0.0,0.0183486239541,0.137614679083,0.0733944953394,0.0183486238899,0.0,0.00917431192661
314,0.0,0.0,0.0,0.00943396227358,0.0660377358868,0.0471698113679,0.103773584953,0.0,0.0754716981981,0.0754716981698,0.0566037736132,0.0377358491132,0.00943396227358,0.0,0.0283018868208,0.169811320858,0.0849056604717,0.0188679245566,0.0471698113774,0.00943396227358
399,0.0,0.0,0.0,0.0,0.0172413793448,0.0344827586207,0.0689655172759,0.0,0.0344827586207,0.0172413792931,0.0689655172414,0.0344827585862,0.086206896569,0.0172413793448,0.0,0.155172413931,0.0344827586207,0.0,0.0172413792931,0.0172413793448
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615385,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615385,0.076923077,0.0,0.0384615385,0.0
431,0.0,0.0,0.0,0.0,0.111111111,0.0,0.222222222,0.0,0.0,0.222222222,0.0,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.0,0.062500000125,0.0,0.0,0.0,0.0,0.0,0.0,0.062500000125,0.062500000125,0.0,0.0,0.0
399,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0
329,0.0,0.014705882,0.029411765,0.029411765,0.073529412,0.132352941,0.102941176,0.0,0.073529412,0.0,0.088235294,0.014705882,0.014705882,0.0,0.029411765,0.117647059,0.073529412,0.073529412,0.014705882,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0147058823824,0.0,0.102941176618,0.0294117645588,0.102941176632,0.0147058822059,0.0294117647353,0.0,0.0441176469853,0.02941176475,0.0147058822059,0.0,0.0,0.132352941221,0.0588235294412,0.0147058823971,0.0441176471912,0.0
373,0.0555555555,0.0,0.0,0.0,0.0555555556111,0.0555555556111,0.0555555556111,0.0,0.111111111222,0.111111111222,0.111111111111,0.0,0.0,0.0,0.0555555555,0.0555555556111,0.166666666722,0.0555555556111,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0588235294118,0.0196078431373,0.137254901941,0.0,0.0392156862745,0.117647058804,0.0196078431373,0.0,0.0,0.0,0.0784313725098,0.176470588176,0.078431372549,0.0,0.0196078431373,0.0
452,0.0,0.0,0.0,0.0120481927831,0.0361445783494,0.0120481927831,0.0481927711325,0.0,0.0602409639157,0.0,0.0120481927831,0.0,0.0240963855422,0.0,0.0361445783494,0.0602409639157,0.0602409639157,0.0,0.0240963855663,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.0,0.166666666833,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.166666666833,0.0,0.0833333334167,0.0
378,0.0,0.0,0.0,0.0,0.137254902059,0.0588235296471,0.0980392157255,0.0392156862353,0.0392156863529,0.0196078432941,0.0,0.0196078432353,0.0,0.0,0.0588235294902,0.117647058843,0.0392156863529,0.0,0.0392156864314,0.0392156864314
461,0.0,0.0,0.105263158,0.0,0.0526315788947,0.0,0.157894737,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.157894737,0.0526315788947,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0140845071549,0.0422535212535,0.0985915494366,0.12676056362,0.0,0.0,0.0,0.0140845071549,0.0,0.0,0.0281690142394,0.028169014169,0.239436619606,0.0,0.0281690141831,0.0140845070845,0.0140845071549
323,0.0,0.0,0.0,0.0,0.333333333,0.111111111,0.111111111,0.0,0.0,0.111111111,0.111111111,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0
365,0.012084592145,0.036253776423,0.00604229606949,0.0120845921722,0.0453172205257,0.0422960724743,0.187311178236,0.0,0.0211480363142,0.00906344407251,0.0151057401934,0.00906344413595,0.0271903322508,0.00604229606949,0.012084592145,0.232628398855,0.0422960725468,0.00604229607251,0.00604229607553,0.0060422960997
311,0.0,0.0,0.0,0.0,0.0,0.027027027027,0.0810810811081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810811081,0.0,0.0,0.0,0.0270270270541
387,0.0,0.0,0.0,0.0,0.0408163264898,0.0816326530918,0.0816326531531,0.0,0.0510204082653,0.0510204080612,0.0408163265306,0.0,0.0,0.0,0.142857142816,0.122448979551,0.0510204082653,0.0408163265714,0.0204081631837,0.0408163265714
461,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0
337,0.0129870130909,0.012987013,0.0129870131169,0.0,0.0129870130909,0.0519480518831,0.155844155688,0.0,0.0,0.0779220777792,0.0,0.0,0.0,0.0,0.038961038987,0.207792207688,0.0129870130909,0.0,0.0129870131169,0.0
378,0.0,0.0,0.0,0.0,0.0930232560465,0.069767442,0.0930232560465,0.0,0.0,0.0232558139767,0.0232558141395,0.0,0.0,0.0465116279302,0.0,0.162790697698,0.0697674418372,0.069767441814,0.0,0.0
442,0.0144927536232,0.0,0.0144927536087,0.0144927536377,0.101449275304,0.043478260913,0.0869565217536,0.0,0.0289855072464,0.0144927536232,0.0289855072464,0.0144927536232,0.0,0.0,0.0869565216812,0.144927536275,0.0434782608696,0.0,0.0,0.0144927535362
359,0.0,0.0,0.0106382979574,0.0,0.042553191383,0.0531914893404,0.10638297883,0.010638297766,0.0212765959149,0.0,0.0212765958298,0.0106382979574,0.0106382979574,0.010638297766,0.0851063828936,0.138297872447,0.0212765959149,0.0,0.0106382979574,0.010638297766
349,0.0,0.0,0.015873016,0.0,0.015873016,0.0317460317143,0.142857142984,0.0,0.0158730158889,0.015873016,0.015873015873,0.0317460318889,0.015873015873,0.0793650793968,0.0952380952698,0.17460317473,0.0158730158889,0.015873016,0.0158730158889,0.0
407,0.0104166666667,0.0,0.0208333335,0.0312499999792,0.0937500000729,0.0833333332917,0.177083333542,0.0,0.0104166666667,0.0,0.0729166668958,0.0208333333437,0.0416666666458,0.0104166666667,0.0729166666667,0.260416666604,0.03125,0.0312500002396,0.0104166668229,0.0312500000104
329,0.0,0.0,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,0.083333333,0.083333333
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0
349,0.0,0.0,0.0370370369259,0.0185185184074,0.0,0.0185185184074,0.148148148259,0.0,0.0185185185556,0.0,0.0370370370741,0.0,0.0,0.0370370370741,0.0740740741296,0.166666666667,0.0185185185556,0.0,0.0,0.0
465,0.0,0.0,0.00625000005,0.0,0.0,0.0187500000625,0.0812499999437,0.00625,0.0,0.043749999975,0.0187499999937,0.0,0.00625000005,0.0,0.143750000081,0.181249999944,0.0125000000062,0.00625,0.0124999999625,0.0624999999875
384,0.0,0.0,0.0483870969194,0.0,0.0483870969032,0.0,0.112903225661,0.0,0.0161290322581,0.080645161371,0.0322580645323,0.0,0.0,0.0,0.0,0.145161290194,0.0161290322581,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0500000004,0.0999999999,0.1999999998,0.0,0.0,0.0,0.0500000004,0.0,0.0,0.0,0.1500000003,0.1999999998,0.0,0.0,0.0,0.0
