video,Face Width,Face Height,Z9,Z56,Z7,Z10,Z53,Z59,Z58,Z60,Z6,Z51,Z61,Z67,Z50,Z5,x6,hasGlassesEvidence,Z47,Z26,label,score
403,269.381420765,269.381420765,606.309631694,571.914414208,602.502345355,619.332051366,574.422520219,576.017277596,571.0841333330001,582.130589071,613.771452459,565.594887432,568.81903388,570.869906011,565.8820644809999,622.678925683,651.82337377,-1.5493283224,576.430830601,587.007333333,0.0,0.0
403,272.725,272.725,603.4121,565.4241875,600.497625,617.521525,572.159875,570.4361625,564.2801375,579.1529125,613.21755,562.6653875,565.4942375,564.2024625,562.5162375,622.4161,652.3772,-1.399238625,575.4664,587.3771,0.0,0.0
403,268.0,268.0,613.7689268290001,577.192987805,611.866439024,627.4851707319999,583.945768293,583.5268780490001,576.713195122,592.500780488,625.19252439,575.628195122,578.354390244,577.115036585,575.83747561,635.23695122,667.878378049,-1.58795634146,586.775036585,596.945012195,0.0,0.0
403,267.931707317,267.931707317,622.7756048780001,587.37481626,622.469715447,634.444234146,590.71299187,595.8574,588.662713821,603.7119577240001,634.9994195119999,583.794674797,587.762307317,588.679318699,585.025037398,644.679092683,649.418382114,-1.60578926829,587.690769106,594.382343089,0.0,0.0
403,276.569911504,276.569911504,596.924182301,561.842768142,592.7819469030001,610.780755752,564.874343363,565.7549522119999,560.90180885,571.49440708,603.6271327430001,555.893076106,558.869373451,560.38899646,555.914874336,612.067730973,572.628366372,-1.6267141415900002,564.1188442480001,575.252884956,0.0,0.0
403,265.560629921,265.560629921,612.126990551,576.97,605.927231496,627.063582677,581.90964252,579.9980614169999,575.0218,586.815056693,617.393085039,571.678483465,574.1635685040001,575.2316614169999,571.5702629919999,626.385669291,616.871018898,-1.3758552503900001,586.292431496,599.9620519690001,0.0,0.0
403,274.88225539,274.88225539,601.182257048,563.439341625,594.099016584,617.377696517,571.2383499169999,566.723321725,561.133769486,574.7278706469999,605.5885688230001,560.535212272,562.366603648,561.87191874,560.106330017,614.632623549,569.5571907130001,-1.56327199005,574.184686567,588.118726368,0.0,0.0
403,274.448470209,274.448470209,599.917055556,564.642995974,593.764015298,613.86971256,567.512346216,567.356706119,562.987521739,573.059989533,603.954623994,557.891766506,560.794022544,562.605530596,557.801714976,612.1403019319999,591.1166135269999,-1.53705917472,568.014788245,579.796681965,0.0,0.0
367,304.116584565,304.116584565,548.832334154,511.81170114900004,540.6131518880001,562.9526067319999,513.676463054,512.456417898,509.076011494,518.396407225,551.33685468,503.22045402300006,506.631152709,507.635664204,502.497715107,561.0312027909999,589.793571429,-0.769420947865,519.375887521,535.975421182,1.0,19.0
367,305.20441458700003,305.20441458700003,556.32917489,518.73654619,550.91035834,569.132444061,519.440160385,521.813092022,517.688851861,527.586951135,562.469880395,510.493769825,514.8533774819999,515.543915706,510.467484485,572.984371537,582.055399001,-0.7196918140180001,522.022492094,535.515102366,1.0,19.0
302,219.497797357,219.497797357,581.709766509,550.461712264,583.652106132,591.7979009430001,555.193511792,557.241014151,550.953400943,565.476615566,598.018929245,549.629884434,553.651264151,552.28375,550.9713632080001,610.55092217,589.153507075,-0.866219353304,566.0406745280001,571.9688797169999,0.0,4.0
302,264.51807228900003,264.51807228900003,581.213645614,545.432473684,571.791554386,594.357785965,550.700473684,544.047378947,540.411736842,552.013340351,580.259652632,539.221101754,541.705880702,541.13437193,538.153249123,588.633357895,612.5137929819999,-0.816989835341,557.495617544,567.477336842,0.0,4.0
302,256.86853932599996,256.86853932599996,571.471141791,541.155452425,567.637935634,583.05601959,545.790266791,543.7215597009999,538.655904851,552.432511194,578.751817164,537.4688125,540.478027052,540.270854478,537.642326493,589.4309841419999,602.5561735069999,-1.1024736351,558.105113806,566.863247201,0.0,4.0
302,243.82508833900002,243.82508833900002,570.262742049,545.111876325,576.5479328619999,575.709809187,544.439137809,555.602830389,548.318047703,562.56475265,590.707256184,542.168236749,548.4611607769999,548.408337456,545.16315371,603.666770318,615.699754417,-0.8408337809190001,550.344344523,550.243484099,0.0,4.0
302,272.217391304,272.217391304,573.748150826,532.7296446280001,566.4633946280001,585.303679752,537.42372314,533.013869835,529.142706612,540.860012397,574.906873967,527.288840909,530.239640496,529.044177686,526.35536157,581.990373967,594.35671281,-0.974922028986,539.250944215,547.2605330580001,0.0,4.0
302,249.943019943,249.943019943,567.5226837609999,536.6526837609999,574.4560911680001,572.8527207980001,535.926729345,547.268424501,539.749119658,554.786527066,589.779934473,533.235948718,539.684905983,539.704931624,535.820974359,601.3480512819999,620.498512821,-0.37219109732199995,542.0891396009999,542.131430199,0.0,4.0
302,261.693446089,261.693446089,572.989572939,539.18295666,569.997070825,583.09345666,542.7540369980001,542.819920719,537.27811945,551.147072939,580.655910148,534.421546512,538.25441649,537.97295666,534.709807611,590.125900634,626.596120507,-1.0563238245200002,547.9460063419999,554.5070348840001,0.0,4.0
417,238.977690289,238.977690289,706.6069304460001,676.9783451440001,704.120661417,715.2573648289999,674.715604987,678.6593333330001,675.672497375,680.836565617,711.928633858,665.521969816,669.906665354,672.5475288709999,665.710455381,717.082597113,694.3064816269999,-1.15321839627,661.357410761,669.586174541,0.0,7.0
417,236.74391765400003,236.74391765400003,719.3957373669999,688.0876965069999,717.375526825,728.25705209,686.379942296,691.026486276,687.377383968,693.5994148469999,725.515583593,677.761223643,682.304938241,684.2460524019999,678.111193075,730.980454148,709.896627261,-1.0536436638200002,674.182480661,683.101383032,0.0,7.0
417,259.897506925,259.897506925,689.502282238,662.47323601,684.675321168,700.4529659369999,662.942973236,662.748951338,659.9301703159999,664.629240876,692.315058394,652.8828734790001,656.164321168,657.256413625,652.6298418490001,697.408425791,696.33992944,-0.47977371817500003,650.0407785890001,659.4703722630001,0.0,7.0
417,259.680412371,259.680412371,643.962172312,612.527910162,645.0143564059999,652.119671576,611.405293078,619.521257732,613.876151694,624.106293078,655.201001473,604.7597422680001,610.171857143,611.513114875,606.12240648,663.066786451,715.9717893960001,-1.39310480029,604.135581738,611.189011782,0.0,7.0
417,231.499210111,231.499210111,737.382658683,706.348772455,734.415404192,747.0560179639999,704.963182635,707.8219895210001,704.748492515,709.710088323,742.356917665,695.495067365,699.8518562869999,701.1568128739999,695.379498503,747.731378743,701.6167155689999,-0.997543742496,692.11013024,702.980446108,0.0,7.0
417,258.272727273,258.272727273,676.1912662340001,644.274206169,675.187894481,684.266550325,642.86887987,648.15213474,644.118551948,650.443800325,683.639657468,634.959061688,638.831595779,641.5318425319999,635.683209416,689.0201055189999,711.274025974,-1.08589380519,625.048534091,633.6782532469999,0.0,7.0
417,254.948074679,254.948074679,678.271572668,646.660532538,676.35168167,686.998495119,644.540342733,649.46058026,645.8783779830001,651.776578633,684.6230157269999,635.802754338,640.3516719090001,642.467284707,636.0529859000001,690.243626356,685.0002424080001,-0.8032645254430001,629.385001085,637.6942386119999,0.0,7.0
417,255.59574468099999,255.59574468099999,663.6978297869999,631.49086383,659.4962340430001,676.147723404,631.4430936169999,634.412948936,630.647089362,637.318340426,669.236246809,622.434353191,626.71933617,627.732991489,622.572634043,676.126812766,675.149153191,-1.29648791489,620.351182979,629.157480851,0.0,7.0
413,271.216796875,271.216796875,611.386251953,576.038851562,607.500787109,621.006023437,574.0053496090001,576.971544922,574.662439453,581.574703125,615.9070566409999,565.683767578,569.995925781,572.574566406,565.551064453,621.424992188,641.2345957030001,15.670477343699998,566.497347656,571.2555175780001,0.0,10.0
413,250.68847352,250.68847352,617.799700156,581.628347352,610.796347352,627.887004673,578.656462617,579.53451947,578.6490708719999,582.9806627730001,618.6692951709999,569.068038162,572.916751558,576.866200935,568.334049065,624.2089057630001,620.897838785,11.784714431500001,577.33961215,585.32752648,0.0,10.0
413,249.21936459900002,249.21936459900002,636.062497731,599.555055976,629.870497731,646.321877458,597.713107413,598.365396369,597.0105521940001,602.218069592,637.960270802,588.380585477,592.100065053,595.30377761,587.7448502269999,643.2665022690001,599.052334342,12.6382725567,595.165024206,603.717199697,0.0,10.0
413,254.11827957,254.11827957,637.889075269,600.72683871,632.506301075,648.2899139780001,600.025516129,600.043827957,598.5645053759999,604.3991505380001,641.154989247,591.302741935,595.198526882,596.663505376,590.723752688,646.282354839,598.161053763,15.025854838699999,596.944989247,604.922301075,0.0,10.0
413,240.28322440099998,240.28322440099998,630.416721133,594.404764706,622.320154684,642.323575163,594.9599302830001,592.233416122,590.798200436,597.310760349,630.614270153,584.588433551,587.60224183,589.9774880169999,583.6479237469999,636.324320261,612.156832244,9.94932124996,596.627522876,607.621895425,0.0,10.0
413,252.204710145,252.204710145,623.73707337,587.041168478,617.354919384,633.790164855,584.504749094,585.725647645,584.556524457,589.46820471,625.516147645,575.5581512680001,579.520876812,582.779286232,574.973871377,631.138109601,616.807600543,12.690875135899999,582.538525362,589.300851449,0.0,10.0
413,267.223784417,267.223784417,606.2815817219999,571.076614528,602.317533099,615.623280023,568.343431752,571.654949033,569.746257176,575.5891968369999,611.036156415,560.30023843,564.576340363,567.70346983,560.173362039,617.24832396,648.893998243,14.097917281800001,562.626763913,567.5087662569999,0.0,10.0
413,253.43106180700002,253.43106180700002,613.955770206,578.156080032,609.056095087,623.54291046,576.005511094,578.265141838,576.186477813,582.695469889,617.981040412,567.213646593,571.138704437,574.8103938190001,566.9435158480001,624.1015427890001,628.509029319,12.5778818067,574.710111727,581.5753748019999,0.0,10.0
413,250.30846484900002,250.30846484900002,634.194916786,597.1004720230001,627.137911047,644.2582984219999,593.9155021519999,594.7851592540001,594.031606887,597.86828264,634.4864060259999,583.874736011,587.705779053,592.025882353,583.014384505,638.807697274,598.937390244,11.216942023,590.21248637,599.280235294,0.0,10.0
413,240.02889447200002,240.02889447200002,641.04848304,606.50283103,634.32736809,651.854288945,605.1830326630001,605.106907663,603.702548367,609.560667085,642.8476432159999,595.739934045,599.2028266330001,602.666068467,595.190123116,649.098837312,612.559595477,12.689101205999998,606.570975503,615.463734296,0.0,10.0
377,261.943396226,261.943396226,609.090886792,573.88589434,613.160128302,618.75529434,576.400988679,583.85529434,577.024879245,593.820022642,629.291811321,572.7188754719999,577.1835018869999,577.3900754719999,574.6468490569999,642.150222642,750.36089434,-1.5400469056600001,577.548626415,576.9628830190001,1.0,16.0
377,254.985163205,254.985163205,607.967278932,581.544857567,616.7282937690001,617.612498516,582.293635015,594.262151335,586.988985163,602.169181009,636.484522255,581.169557864,586.73510089,587.839305638,584.55211276,653.067670623,752.1209732939999,-1.4648220178,585.812916914,581.076890208,1.0,16.0
377,257.854039375,257.854039375,618.533534284,586.907217244,623.764209776,626.888724372,586.94345757,598.052947726,591.00465852,605.63812831,639.494574338,584.364023082,589.7615919890001,590.481046164,586.9064032590001,653.054983707,743.3220631360001,-1.54537387848,583.645927359,580.436380855,1.0,16.0
377,254.723446894,254.723446894,622.983358717,591.526358717,627.903246493,632.425352705,593.363895792,601.207729459,594.748138277,609.2196713430001,643.310234469,590.181244489,594.697577154,594.4815410819999,592.111527054,655.750941884,717.141280561,-1.4364629258500001,593.194897796,592.20896994,1.0,16.0
377,253.03568394200002,253.03568394200002,629.144559332,597.676017276,633.878731521,638.318406684,598.060410932,608.324761824,601.5949388280001,615.623654489,649.877372699,595.710708864,600.949242141,601.205275559,598.098965166,663.999709714,744.6837666380001,-1.50482827584,596.091717927,592.8784890969999,1.0,16.0
377,250.31001004400002,250.31001004400002,642.707988841,610.141129964,648.249429275,650.5160347880001,608.7337456509999,621.030100427,614.331620282,627.39029045,663.628669839,606.544837217,612.300702002,612.88174959,608.9332881519999,676.981744339,741.895231703,-1.52722583395,602.766263866,599.230235642,1.0,16.0
390,263.81953125,263.81953125,613.620464062,578.226444531,612.2261617190001,623.848617969,579.876741406,585.572380469,578.773602344,591.484924219,624.0890625,572.210599219,577.267042187,576.70308125,573.4619992190001,633.999425,693.8992726560001,-1.10028834766,572.463650781,582.897209375,0.0,9.0
390,252.19791666700002,252.19791666700002,614.9510729169999,583.3261875,616.5355208330001,625.558739583,583.67515625,589.58559375,584.2559375,594.1285625,629.152489583,576.94940625,581.371333333,582.000479167,577.96709375,637.5516041669999,672.524375,-1.2563915625,585.27259375,594.1895625,0.0,9.0
390,267.365921788,267.365921788,614.618575419,580.48472067,614.3131843580001,626.279837989,582.902712291,587.740086592,581.271905028,593.125486034,626.355921788,574.894399441,579.556234637,578.7416340780001,575.935997207,634.611865922,674.913273743,-1.1416815837999998,574.737162011,583.790731844,0.0,9.0
390,262.224489796,262.224489796,608.815645408,573.778507653,607.430209184,620.709619898,576.121494898,579.849864796,573.789239796,585.1940790819999,619.737630102,567.742943878,572.043408163,571.864622449,568.523053571,628.599382653,674.3181887759999,-1.14841185714,571.5320918369999,584.05909949,0.0,9.0
390,259.416336056,259.416336056,620.342410735,584.0931561259999,618.662700117,632.453083781,586.495521587,589.660232905,583.989438273,595.221291482,630.921161494,578.249773396,582.632790432,581.838085881,578.923288215,638.824059743,686.103235939,-1.02906220723,582.752119487,593.415642474,0.0,9.0
390,267.148450245,267.148450245,600.104610114,566.456804241,599.889437194,611.048650897,568.430732463,573.097517129,566.759324633,578.448972268,611.992781403,560.0632642740001,564.665130506,564.601595432,561.046261011,620.944742251,696.153995106,-1.1712215106000001,561.590717781,574.0845660690001,0.0,9.0
390,264.504608295,264.504608295,604.68146851,569.960611367,603.164336406,618.141796467,573.644872504,575.223925499,569.597392473,580.737079109,615.7709262669999,564.709887097,568.571420123,567.593354071,565.2031190480001,623.317986175,688.076745008,-1.20014767127,572.113728111,583.873339478,0.0,9.0
390,259.0,259.0,628.857199627,589.810722015,625.330065299,641.277904851,593.727139925,594.668634328,589.164550373,600.863182836,637.0893638059999,585.385815299,589.170274254,587.8682555969999,585.857718284,645.570850746,694.496470149,-1.17619384294,588.866093284,599.762839552,0.0,9.0
390,266.164467005,266.164467005,609.192601015,573.0253593909999,609.4371005080001,620.38813198,574.849286294,579.763458883,573.776900508,585.375620305,622.1118964469999,567.264341117,572.0475705580001,571.217769543,568.192846701,629.769518782,681.32997868,-1.22886645787,569.892972589,579.177026396,0.0,9.0
395,236.170896785,236.170896785,631.110891709,609.644357022,647.112864636,637.352326565,612.705035533,627.949791878,616.986631134,637.369311337,665.630445008,611.774764805,618.551732657,617.77915736,616.302099831,675.0675516069999,658.384098139,-1.5204545346899998,615.793125212,614.922583756,0.0,7.0
395,240.08866995099999,240.08866995099999,637.278817734,614.389623153,653.620125616,642.15917734,616.660596059,632.546470443,621.829746305,641.71296798,671.20226601,616.299916256,623.328598522,622.655315271,620.8986379309999,679.675970443,663.99720197,-1.5518520197,618.428086207,616.531076355,0.0,7.0
395,237.329113924,237.329113924,643.1192025319999,620.873683544,654.4228607590001,651.046316456,623.814025316,636.989848101,626.5640506330001,645.5206202530001,671.531797468,621.162670886,627.501924051,626.434987342,624.922,682.322164557,665.0304936709999,-1.5063998734200001,624.118746835,626.624620253,0.0,7.0
395,244.66074074099998,244.66074074099998,638.135742222,614.695539259,646.451542222,646.507106667,617.500694815,627.848474074,618.532733333,636.552962963,662.47389037,612.550512593,618.504145185,618.767419259,615.642733333,673.029054815,671.729613333,-1.5647425037,617.584585185,622.4170177780001,0.0,7.0
395,238.71914893599998,238.71914893599998,644.390165957,622.372191489,658.689059574,650.791446809,625.210276596,640.066787234,629.207757447,649.229119149,676.066838298,623.61612766,630.46127234,629.765655319,627.97907234,684.778540426,659.718651064,-1.5494569361700001,625.933374468,626.20867234,0.0,7.0
395,242.422695035,242.422695035,641.917428369,618.917021986,655.354838298,648.61400922,621.3507212769999,635.868923404,625.414339716,644.460222695,672.144792199,619.209224823,626.0592602840001,625.694264539,623.380842553,680.702365957,659.318860993,-1.55672099291,621.106479433,622.785136879,0.0,7.0
395,236.382352941,236.382352941,646.778632353,624.6939852940001,658.243470588,654.970073529,628.003058824,640.550147059,630.114926471,648.941823529,675.042382353,624.8652352940001,631.309691176,630.140117647,628.542161765,684.662176471,663.2535294119999,-1.51139352941,629.021397059,632.05875,0.0,7.0
395,247.08333333299998,247.08333333299998,627.501387566,604.763488095,638.402126984,635.4693769840001,607.976022487,620.076171958,609.990104497,629.368277778,655.727589947,604.384437831,610.702489418,610.6054246030001,608.1117658730001,666.426025132,662.547621693,-1.5531132010600002,608.8286547619999,611.496451058,0.0,7.0
395,241.408,241.408,636.0006559999999,611.685976,643.256856,645.466176,615.39546,625.1855360000001,615.461528,633.879184,659.526888,610.449504,616.175796,615.192236,613.373416,671.369644,672.521028,-1.55855432,614.540904,620.285092,0.0,7.0
395,243.077720207,243.077720207,645.465264249,620.956958549,652.331761658,655.564823834,625.140943005,635.178497409,624.9120518130001,644.654036269,668.9719170980001,619.946072539,625.89284456,625.0903108809999,623.061134715,680.671222798,674.69953886,-1.51557766839,624.627290155,630.498989637,0.0,7.0
395,239.18760469,239.18760469,657.2282629819999,635.1457185930001,670.785340034,664.254802345,638.211596315,653.092452261,642.05418928,661.994485762,688.018673367,636.906358459,643.982112228,642.536162479,641.333045226,697.526805695,656.658589615,-1.56011026801,638.1678576209999,639.271909548,0.0,7.0
420,265.28830313,265.28830313,594.783695222,557.834248764,601.644589786,606.110827018,564.531723229,571.471098847,561.192319605,583.385425041,620.88393575,557.9735831959999,563.222509061,562.350202636,560.328556837,633.055667216,654.912948929,-1.39946054366,574.33961285,581.71916804,0.0,3.0
