video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
420,136.093170511,0.14066033469,0.048197880151500005,0.143499330217,0.7855831148800001,0.182548218752,0.101780540344,-0.356005924921,1.48476298507,0.540398484848,0.0,-11.5335177295,1.7100148122999999,0.526776371687,0.384199974021,0.150435048609,0.22278679322500003,0.0531467207838,0.18601842474,0.044454271846199996,0.105857953627,0.027669495323400004,0.037081891442800004,0.00503809521755,0.0299379028236,0.0105494007779,0.0209215762189,0.00429269860249,0.0247475829549,0.0036410145915900002,0.010333272246,-0.00589073716282,0.0108056400945,-0.00694585863492,-0.00427111780371,-0.00182299233605,-0.000791955474071,-0.00192111090956,-0.00504880668204,-0.00837688167436,-0.0351826447565,-0.112404340452,-0.12187168724099999,0.26478897453600003,0.358057193483,0.405304010022,0.5926503831750001,0.18450807384,0.131920813704,0.33629454948,0.448843543012,0.43987841302599995,0.36386182872,0.25243532471700003,0.050471731388499995,-0.00166683352782,0.13197587316099998,-0.0633303249019,-0.831304165536,-0.758058638625,-0.7014745092720001,-0.659581664405,-0.611854504749,-0.5579354319309999,-0.506701867933,-0.445707317956,-0.391337166983,-0.341932240412,-0.29148686797400003,-0.24634262649500002,37.5033199548,0.347749478084,0.0581584030692,0.146274202251,4.99775934458,0.158885240125,0.0353019619002,0.0637279341174,0.538264844627,0.08277279539539999,0.794891159425,0.515036637973,0.286306994312,0.260545534751,0.166760458191,0.19338469143800002,0.18491341679900003,0.157000103674,0.143918159672,0.120917821762,0.103439375128,0.11891543530200001,0.0932078539855,0.101317912677,0.08696457586230001,0.0829388823053,0.08848862664460001,0.0783362567186,0.0741647912891,0.0786957797826,0.0684538611328,0.066457837099,0.061709003896500005,0.0640425724952,0.059579897675,0.0072681067146099995,0.0240959701271,0.041364887089999997,0.06810208591990001,0.165817178496,0.476470218983,0.762318017837,0.90940673153,1.4301572942200003,1.66159356625,1.70637323355,1.7078564520700001,1.7813463398700002,1.83044200467,1.8230300816999998,1.80872192382,1.7154733363699999,1.80334060073,1.7871932783000002,1.74075773086,2.0135737268500002,0.189514676805,0.26327344462499996,0.182388604535,0.177533073108,0.149210366824,0.122663274014,0.10037183349300001,0.0807775078008,0.0663553140407,0.0635138782135,0.0685033217758,0.0841714913903,0.0958014123419,647.7014667569999,1600.75394844,2529.5712076,3421.45409317,4333.15395749,346.40868532800005,478.217178578,504.73025468099996,490.83465264800003,415.804956698,0.0,3.0
420,133.94057971,0.160144927536,0.0537644413703,0.14057066029100002,-0.340598072754,0.16838604576699998,0.0939292319565,-0.373789384058,1.45580785507,0.542129746377,0.0,-11.3012575362,1.8068726495700003,0.547839513913,0.381706966101,0.18066140786200002,0.209001333478,0.0106612666884,0.192646257588,0.007076804376810001,0.07706548834060001,0.0306676390797,0.0457586199514,0.011109730056499999,0.015380254165199999,0.0042977134304300006,0.0415118413326,-0.0010895975579700002,-0.00023568048905799998,0.00131071290406,0.0421510794993,0.000160205147101,-0.00892450426232,-0.00546554134203,-0.00936364334565,0.009283354485509999,-0.0012072160311900001,-0.0033153863087,-0.00904344452412,-0.0256302833036,-0.06881928341089999,-0.14387179095799998,-0.271588194899,-0.2656269485,0.24162680050700003,0.306282695,0.519638193623,0.17614879428599997,-0.12102121884099999,0.49035305369599996,0.102616428043,0.369073427899,0.7649883562540001,0.41322987192,0.340843542319,-0.081880952971,-0.0929630499275,-0.0605650317196,-0.815602724638,-0.7427702391300001,-0.701214797101,-0.670030855072,-0.615635253623,-0.55364607971,-0.508161195652,-0.452354297101,-0.398243572464,-0.344622705942,-0.295959830217,-0.255475874058,37.5819156317,0.36687336111999996,0.064048765371,0.14934106227399999,5.789943278380001,0.21380221052499998,0.046370162001099995,0.0693239210746,0.538065667924,0.0788208562381,0.880517109262,0.497123087364,0.254681726339,0.24879574313,0.151459027743,0.198659122819,0.192981905521,0.13525334970300001,0.162214934189,0.128422554488,0.10441115905300001,0.114283503377,0.100192714933,0.0914826964167,0.0987953214257,0.08742602119729999,0.0816031343635,0.078548994919,0.07497752416720001,0.0754307952894,0.0799107813215,0.0687694569087,0.0643690839109,0.06907619756139999,0.06444975536280001,0.0059966420743299996,0.0239829017455,0.0376552748264,0.0547146334554,0.152230994388,0.411566651466,0.729569283372,1.0653865080299998,1.7141227964399999,1.8483595504400003,1.75229537379,1.7759583442299998,2.0692707067,1.77407148749,1.69513687236,1.64465915611,1.6876558694100001,1.8398378561400002,1.75256619137,1.71278289533,1.8646502313099997,0.212070736283,0.27452587389600003,0.178564826903,0.154176402278,0.1330395388,0.11121220891400001,0.0903233440976,0.0692655168727,0.06447538592930001,0.064464078894,0.08001507376780001,0.08661679476579999,0.0989899318736,618.36885942,1628.54458696,2504.31407246,3430.4823913000005,4366.07884058,352.50835546800005,444.287218715,468.131881422,465.533198119,377.76987767699995,0.0,3.0
420,128.431987367,0.304534175502,0.0925459059168,0.244564448035,2.16014645547,0.141357375633,0.09741414096550001,-0.381874178998,1.44266461087,0.576214847733,0.0,-11.0143889691,1.99189737692,0.514386188283,0.356077795725,0.14619045585,0.22762856289,0.0129022832454,0.23120499603,-0.00209004249583,0.09740852198960001,0.0210708844435,0.013822722745100002,-0.007399037047369999,0.00628555343864,-0.00277080802662,0.015007367602099999,-0.0016274737731099998,0.029159308183599998,-0.00894643197992,0.012086999578200001,0.0102113342418,0.00146957917483,-0.006279281629819999,-0.00581081345252,0.00205051539071,0.00019465260312900002,0.0020372647462200003,-0.00013890372858099998,-0.0408519232326,-0.16118445113,-0.417610720744,-0.488054372899,0.245922864254,0.261188219569,0.601518799391,0.770802141595,0.927260268734,0.881805465441,0.756538203923,0.971715758049,0.8495065225309999,0.702789508843,0.864032694225,0.602863927205,0.48980268569799995,0.37227085671099996,-0.189578411351,-0.9488631130159999,-0.760485357546,-0.680983967968,-0.64464016693,-0.59989674938,-0.544837662982,-0.506002393413,-0.441109376946,-0.39578616941100003,-0.346965214821,-0.287790305482,-0.240521256835,36.1320493109,0.460261771938,0.0703436262645,0.17488577961,4.276553107980001,0.112760214999,0.0363409771629,0.082831600932,0.503811895356,0.10132571090800001,1.07013043343,0.725267450248,0.316423742045,0.31551283081,0.22392717453400002,0.205581145383,0.20824890320999997,0.16339828928300001,0.17221719031399998,0.126333034549,0.113063047422,0.141000734945,0.10404511228,0.11158785083900001,0.0968379962935,0.09685148345889999,0.0986221594576,0.09304838886910001,0.0821308393322,0.0762636568308,0.0767628282721,0.0713972190757,0.06991402779110001,0.0708004413196,0.062905837784,0.00833824196778,0.0257415117817,0.0419638834131,0.10346880027699999,0.264196008654,0.666977449744,1.26156253046,1.52853999492,1.60878882275,1.6580184012,1.6606816972299998,1.6922609426700002,1.7542514308000001,1.79330686942,1.65229056955,1.7264895485499998,1.9144555753999999,1.7876658514700001,1.80662283042,1.9273606762200002,2.01665258539,0.337283933376,0.37091284342299996,0.174419582294,0.16606858443,0.143822472238,0.114075989267,0.10371610107000001,0.0816098193051,0.0817803683949,0.0771726800882,0.08252499020939999,0.0938164189002,0.09830550425339998,640.882628468,1585.76984435,2500.15089556,3394.52149786,4321.48811189,318.377885161,456.999908203,458.576519413,445.010652461,387.47746846800004,0.0,3.0
420,130.800484262,0.296852300242,0.080503009385,0.21723570937,1.12965597356,0.163976904872,0.111135605908,-0.381329724455,1.5124477288100002,0.570367099274,0.0,-11.196800726400001,1.9618534661000002,0.526714955734,0.34311410855999996,0.143530885642,0.24488059015500002,0.018719291244400003,0.229937489448,0.0124550665133,0.0960229457017,0.0287629467254,0.013417083730799998,-0.00869131888717,-0.0137386860387,-0.0042957063970900005,0.0138815803864,-0.015022915499,0.0336843079482,0.00212706020823,0.012326830902200001,-0.00223238254383,0.003933013619849999,-0.00392103768523,-0.0128825792039,0.0098973788862,-0.00068534764738,-0.00358715863701,-0.011744360982099999,-0.057636386323,-0.180932611802,-0.478880470475,-0.383204714384,0.35315125236699996,0.32284623510899996,0.601632653366,0.9733851924160001,0.5624634981600001,0.528509665908,0.9855813428569999,0.619508084358,0.645650134915,0.9078247197579999,0.442429873123,0.372674079419,0.516528224504,0.597155056838,-0.188142224835,-0.957851239709,-0.764408397094,-0.6960299757870001,-0.670575452785,-0.629823898305,-0.565743960145,-0.5283847699759999,-0.458110736077,-0.40409822857100003,-0.35953099370499997,-0.29873345604400003,-0.242509763293,35.469663719,0.456981554824,0.0728730451587,0.18678564931400002,6.7543753117900005,0.150909613905,0.030652048911599998,0.0753149248427,0.498964390685,0.102936260786,0.904943970349,0.71808094631,0.289618270009,0.323834640863,0.164745378785,0.21165475613899998,0.202875509484,0.167457691762,0.162399253686,0.133664811643,0.120960847437,0.130802944862,0.10330279987600001,0.123010029619,0.096923736308,0.09378745564060001,0.08970144650720001,0.0818206767849,0.07776371045139999,0.07989194766419999,0.08145004894380001,0.0719818131108,0.0663399682451,0.06831670189240001,0.0656915902162,0.00572164057837,0.025170851202599997,0.053647331195700004,0.117641387665,0.292292989588,0.75426916744,1.42178535109,1.21459782812,1.5710575839899998,1.6890068093700001,1.4514085236,1.7817551406999999,1.7097606389,1.55691224713,1.5848487881400002,1.56750294956,1.62362253264,1.87825667222,1.8975853166099999,2.0763634938299997,1.9553378514400002,0.307050762323,0.323747454648,0.172071733556,0.186722162617,0.149411405665,0.112916963761,0.1074587258,0.0823682508002,0.0749566416094,0.0665810248032,0.0756986473787,0.08584450232860001,0.09750022115080001,643.662837772,1592.13279419,2505.62716707,3404.14009685,4333.08048426,328.070946887,475.500547564,468.137902595,436.71474396599996,378.67622419800006,0.0,3.0
420,133.550805886,0.16187806587200002,0.037073615132400005,0.145045038353,-1.33486216411,0.13920908445,0.0815876075683,-0.33840189979,1.47022386826,0.536115494043,0.0,-11.6970690259,1.5985888091799998,0.45577472081299997,0.315271691591,0.11865736746300001,0.17798776241099998,0.0423854880579,0.145146721191,0.0476600936307,0.102388829769,0.013120204409999999,0.0418518673721,-0.0106097226293,0.0494487625235,0.00643291414996,0.012958845487,0.020832206685400003,0.030880965953,0.0192573584863,0.016972070615299997,-0.0070052901247399995,0.000329183255781,-0.0075815761513699995,0.00263008220196,-0.0044210682939,0.00336905488234,0.0134565173306,0.025543617538200003,0.040044437020999996,0.0587481758364,0.054325764883699994,0.00323603280876,0.0384454221514,0.26899428598499997,0.220894257253,-0.264552830813,0.0541259691661,0.247173304555,0.19395809082,-0.0636314214436,0.48899668748400005,-0.374276824036,0.044627690889999995,-0.074198391787,0.0600117888297,0.00741607201121,-0.0533386747652,-0.8192069166079999,-0.7508081569730001,-0.695907754029,-0.66015874562,-0.611256447092,-0.556303573931,-0.494667133847,-0.431615164681,-0.38458634575999995,-0.333220821598,-0.290259483889,-0.246188596994,39.358781119,0.368468045303,0.0350736692,0.154642210562,4.7694211186,0.143427632586,0.0263955823926,0.053762160437500005,0.532423855129,0.0730502720121,0.704232639303,0.490989980467,0.276111923195,0.22376340618,0.145487181249,0.17520739388700002,0.161278910952,0.14998718475199999,0.127356149811,0.10790181306399999,0.099719164421,0.10833047134299999,0.0877923343552,0.09540830493699999,0.08145113137139999,0.0870087092839,0.080831197832,0.0760780131816,0.0771698999347,0.0706704418839,0.0744173420603,0.0631342506507,0.06348383945899999,0.061224069157999994,0.057162382990300006,0.0133822069233,0.0380553541587,0.0598546087582,0.09606055001710001,0.19261836454300002,0.49776501797300005,0.6713170449079999,1.08726073901,1.58682391409,1.85678650116,1.8064477098700003,1.9269198403599999,1.73685965322,1.67683208375,1.8771017745700003,1.6801177191299999,1.8348906912799998,1.9004707267200003,1.87955631808,1.87207040634,1.67823523185,0.198206739379,0.302637356642,0.236356598589,0.20698732847600002,0.17172650795699998,0.134934447846,0.103006603827,0.0772410417922,0.07211850803660001,0.08048421441760001,0.10056717854,0.11574040631100001,0.127022121676,645.564758935,1574.47655922,2487.47730203,3410.89985985,4323.29796776,266.872654498,418.726545294,484.60106864,481.755363302,377.69755863,0.0,3.0
420,130.91346153799998,0.185576923077,0.0558889994769,0.21161378671199998,2.13224047865,0.141078485663,0.0654493144231,-0.353067798077,1.5091080673100001,0.552813634615,0.0,-11.601793461500002,1.7444202211500002,0.472456978173,0.38553369211499994,0.184596569163,0.215332564135,0.0560706414385,0.235633807212,0.0582618391663,0.104047398058,0.042458468890399996,0.0336931244615,-0.011397932250000001,0.0132710779135,0.025304838861500003,0.0179811423067,-0.0017072064135999997,0.0374201093883,0.00847347300962,0.0216967028308,-2.27578846154e-05,0.00494622655769,-0.0065610044301899996,-0.013008518964400001,0.0123921698375,-0.0017964627374999998,-0.006988630350379999,-0.00813873457981,-0.018966992746,-0.051946026217300004,-0.10236942643300001,0.0704589797115,0.263862360212,0.400805175173,0.15479427980799998,0.0934996940385,0.421888258942,0.44314539841300005,-0.319323914067,0.632753124904,0.508543427231,0.05787387019230001,0.292324613269,0.0147086513462,-0.00471899740385,-0.37834633567299997,-0.0791560949423,-0.840412634615,-0.7364420096150001,-0.684134875,-0.656031153846,-0.6193443942310001,-0.570681317308,-0.514787355769,-0.448263605769,-0.40386782403800003,-0.3504316025,-0.304064808462,-0.259121112567,37.5063768917,0.388951916941,0.0583953935284,0.184265265663,2.82959578249,0.156216856835,0.029469567595500002,0.054892237264400005,0.527019610201,0.08706617693669999,0.702241757244,0.493817823461,0.277223166171,0.214520598709,0.187149796833,0.180156692971,0.167606612721,0.15384238427000002,0.134514579508,0.118874945314,0.094580771188,0.10488544383199999,0.0982064554092,0.09698733564639998,0.0820457257344,0.08770786003049999,0.09324273890689999,0.07881632421310002,0.07642608676519999,0.07371348617880001,0.0648633466638,0.06566179586819999,0.058603004297199994,0.072224726212,0.0653048976813,0.005377835110180001,0.0228217870665,0.046179687416,0.09091426013360002,0.24075485741099997,0.8164385707870001,0.9765860356589999,0.9225227718000001,1.5003526767700002,1.9640924377900002,1.9568139602,1.62545291607,1.7035458231600002,1.81904266562,1.63768223345,1.86260950238,1.72060837664,1.70806393595,1.79843043698,1.80527101868,1.8794879570700003,0.213665847164,0.281100496032,0.185975693786,0.194811566603,0.154115183228,0.117657783488,0.0914528588109,0.0751199442664,0.06410997252730001,0.06359048910019999,0.07737626774539999,0.08788688597689999,0.10235239364700001,642.282966346,1588.07444231,2470.38931731,3348.40298077,4290.27942308,322.279653692,488.29966609900004,515.220121075,526.798466597,453.754512392,0.0,3.0
420,125.923011039,0.28549676437,0.07200218686139999,0.208712422082,1.49682192831,0.130385683457,0.09736897306810001,-0.36838581328500003,1.4447738256600002,0.574040951656,0.0,-11.1271709364,1.91620636705,0.449249678226,0.302531702387,0.129669434881,0.190673629144,0.00322474052969,0.19155794651,-0.023136399862,0.10110420665799999,0.012487606390100001,0.0278864996734,-0.006891039027979999,0.019122635876,8.04006832888e-06,0.0086932139646,0.0060773825127500005,0.025857004161400004,0.013593078067,0.0267750910238,0.0037821372074600002,0.0012752794898,-0.00892004801614,-0.005596372946479999,0.00338277399867,0.00031553977982500003,0.00114362111532,0.0004982219328890001,-0.0254521934753,-0.121627624569,-0.353658432882,-0.335862522853,0.29114152710499996,0.242538973614,0.567110313799,0.762030472573,0.605713015988,0.683023274301,0.776572638306,0.69051556287,0.815230644872,0.8261786220399999,0.635816223934,0.497765840179,0.550304379526,0.42610906271399995,-0.177702035642,-0.894113157594,-0.699377628474,-0.6607830968789999,-0.634941377807,-0.5936478892270001,-0.537891242863,-0.501821907118,-0.431170061667,-0.393186543529,-0.34787621753,-0.29574997395999997,-0.25314514009,35.7812765848,0.451693695595,0.0656747613871,0.178275493628,5.24242966278,0.118917598729,0.0364379674998,0.0758815964158,0.504504542317,0.107392425157,1.11115375064,0.70447078015,0.312428648037,0.279813609993,0.19786535994100002,0.208278643964,0.201755109326,0.16811233949299997,0.187078574744,0.12787393692600002,0.116763522937,0.14094485855,0.104310472412,0.113432748138,0.09987783972339999,0.10185504971,0.09058409494689999,0.0892100421281,0.08408308548219999,0.0791901643767,0.07826840733610001,0.0715590036822,0.0687566863578,0.0729547196161,0.06775865040080001,0.009709464273620001,0.0278332158757,0.043876961945500004,0.0860429461987,0.239481125902,0.702775387426,1.3005657520799998,1.58337826325,1.6727976447600001,1.55380668144,1.63257938062,1.8760746835099997,1.8017979132099997,1.7531559364900002,1.7584999920700002,1.8071533321900002,1.8013748867400003,1.7435304961099998,1.82357815349,1.8332266260900003,1.97594792279,0.39611253102300004,0.37309625673299995,0.17649286390000002,0.17074070488499998,0.146433367708,0.11826807536499999,0.10438368726700001,0.0826631679016,0.0867048312482,0.0779115146873,0.0869207269414,0.09632601535839999,0.0952588484312,609.153498135,1531.95943852,2457.82601066,3350.6701751,4288.28812333,319.031785318,497.91616249300006,518.878719052,512.520095816,436.477352409,0.0,3.0
420,125.647876877,0.21935842759100002,0.0764562414482,0.216502630131,2.41692098604,0.160775615716,0.0942551550343,-0.368360886705,1.4529283330200002,0.555422855553,0.0,-11.329140738,1.80121816711,0.484970747884,0.34520227810099996,0.14591186961400002,0.202404477144,0.027487824246400002,0.19961380773600002,0.000928870896162,0.101716797509,0.0125628270157,0.0349872546434,-0.00390934179993,0.0156526413271,0.009398249559799999,0.012977356795700001,0.0009711063273130001,0.030341619577,0.0033605972356799997,0.0256993908595,-0.00866821713534,-9.16356794549e-05,-0.00448683891953,-0.0111071288248,0.009016204844799999,0.000128055753106,0.0023772396109899997,0.0025505699511,-0.0154919429342,-0.07742927068319999,-0.257756085348,-0.372158020514,0.230986463897,0.303173898415,0.432927386186,0.455349048926,0.381432422362,0.670587411572,0.49429626200599996,0.569450036523,0.494419820119,0.333477797563,0.466166404343,0.196921349212,0.43482892425399994,0.09487119380310001,-0.096250419152,-0.822276645652,-0.689032927869,-0.644733880957,-0.617171398109,-0.572720838123,-0.526349367699,-0.493201106991,-0.439092784165,-0.396898604858,-0.35091532245499996,-0.306911210569,-0.266452399047,36.796816649499995,0.413850294253,0.06417784905349999,0.1719875344,4.18011711583,0.15927283430400002,0.036201298581400004,0.0734604815247,0.514315970711,0.0902449311015,0.984900120094,0.632215972038,0.280026525481,0.258205679989,0.16993725318599998,0.182924226292,0.192309470328,0.166015890619,0.162224753097,0.119491185282,0.11097863236700001,0.111422070669,0.0998726349667,0.106622281651,0.0886425622065,0.100881097936,0.08729272520289999,0.08510639261710001,0.07847450262849999,0.0777718015806,0.0706260793088,0.070045760207,0.0658563521969,0.0655148556643,0.06413915759380001,0.011042005101900001,0.0343772604421,0.05632959295559999,0.101355778754,0.240356263411,0.638755296221,1.07758697095,1.3458829903999998,1.69932396442,1.78975387493,1.92567446155,1.82636465962,1.7327828246,1.87357786075,1.7448000551499998,1.86620139302,1.81819221727,1.82661545042,1.84943415138,1.9140015028900002,1.9426692288999998,0.29240132603,0.321995872717,0.185722966326,0.16789053076699997,0.140909938758,0.11370571236199999,0.0936191928226,0.07683857520660001,0.068553542741,0.0655579089922,0.0798058231425,0.0919222378001,0.0967302127226,634.46998702,1570.98762655,2478.83773225,3381.28670499,4282.42953829,310.994744775,435.987315995,459.66598469699994,459.323963007,417.791481355,0.0,3.0
420,131.02476290799999,0.143835616438,0.0595837332982,0.213214036133,3.08874845244,0.149850133558,0.0835207340885,-0.360258726554,1.49496134879,0.5372176501579999,0.0,-11.553407534200002,1.7312520042099997,0.499157693962,0.35546571990500003,0.18968315676,0.23429465094300003,0.06922538858689999,0.189775304236,0.024467451148599995,0.116216985263,0.025637977970500003,0.0422833619315,0.00702443908693,0.04379118102369999,0.0202400807176,0.021573049769200003,0.013236015258200002,0.0192337439332,0.006903060698629999,0.0224540344582,-0.0079505025922,0.0015716718192800001,-0.010886702389,-0.00176406497576,0.011079320244499999,-0.00138305346802,-0.00238274615453,-0.00202908672181,-0.007915083852369999,-0.0253395937366,-0.09580542771339999,-0.116277147139,0.112773767018,0.227557748103,0.179045706697,-0.00306628055848,0.027877007565900003,0.108797293209,0.32890775922,0.06807728419390001,0.38467688883,0.47248037959399997,0.172932469652,-0.061251815837699994,0.0715097616965,-0.020717287882,-0.047163896152499996,-0.790709557429,-0.717167307692,-0.680184415174,-0.6329259905160001,-0.590594383562,-0.543630305585,-0.496175516333,-0.43926808324600003,-0.38823692044299996,-0.33431447460499997,-0.292348263435,-0.253209196812,38.7406378994,0.35101545344400004,0.054910056790500004,0.169862975544,4.2876908593900005,0.154307283731,0.0338768950811,0.054323609618100004,0.522652321823,0.0758596160333,0.8412005213770001,0.453722170528,0.24775001138500002,0.255931322821,0.176740957812,0.177398965861,0.18847494710499998,0.16614757562899998,0.18655970698399998,0.11696364249800001,0.118410427162,0.10756808057299999,0.0934253588544,0.09731156267470001,0.0854444041299,0.0910690844597,0.08486885791760002,0.0834460717062,0.0794062366068,0.0768602507122,0.0638348996091,0.06607493770430001,0.0686169555148,0.0681495450674,0.0661569000814,0.014836506555299998,0.040523025493699995,0.061132884462099996,0.0852440375812,0.181431171446,0.483662351237,0.670571584869,1.13524430218,1.62639109681,1.7050519299899998,1.7609450133900002,1.8394126044999999,1.9688547576299997,1.7734731693099999,1.66080803919,1.7420956961400003,1.7594852884999999,1.72276524281,1.91245075846,1.7348442539500002,1.90023455507,0.227860244133,0.295839735101,0.202556989896,0.173012211675,0.14655010078800002,0.122082946046,0.10134835944599999,0.08424937602710002,0.0786914605553,0.07352172281910001,0.08816120199960001,0.0900654759312,0.10936989527799999,680.162806112,1614.30069547,2480.70118546,3375.99014752,4289.67413066,303.75556561900004,399.17207447699997,433.34195060800005,438.38845530699996,383.14513225,0.0,3.0
302,134.72720858,0.33559130680200006,0.08378196581960001,0.279026114451,2.48500816739,0.18459044483800002,0.104130462885,-0.35389364945,1.61478498165,0.5759914366359999,0.0,-9.67979641547,1.7035927547299998,0.37435800529200003,0.484029325067,0.126376510687,0.165046209553,-0.023212378364400002,0.17788674051699999,-0.035892819212800006,0.08589542351849999,-0.0376798108727,0.082637509545,-0.0292550213494,0.036353825015,-0.0328181707375,0.0173010800844,0.000254849267288,0.035395380499,-0.0184926677781,0.019137147600900004,0.009252014071129999,0.018149011343200003,-0.0244452002563,0.0174138412487,0.00415449776853,-0.000329689265792,-8.33475225797e-05,0.00564330376139,0.0277479337935,0.07615568430599999,0.16896115957600003,0.775397173855,0.499675075718,0.563311742422,0.7322381618680001,0.579005297432,0.30536688035799997,0.582103584685,0.5876891952300001,0.265903474259,-0.0695656024838,0.33209656064599996,0.70113119733,0.397095643604,0.011195271239100002,0.0193706184561,-0.125550737961,-0.8896824894159999,-0.7376307140839999,-0.6783354163140001,-0.6230191222129999,-0.569892743438,-0.540853903472,-0.49278403612800004,-0.44576306999700005,-0.405570535986,-0.363399644239,-0.322398949594,-0.270531539111,44.715894034499996,0.472263413626,0.0719340212441,0.228948343608,4.777642714330001,0.153174144298,0.0302632431745,0.061104264422199996,0.541958416622,0.11122772807299999,0.48905068746299996,0.442635169024,0.22662191004299997,0.201181409452,0.140451363155,0.16465028527699999,0.128241503395,0.118235740294,0.11143008886700001,0.11367268374600001,0.0947971816955,0.0910464722374,0.10708273858100001,0.10175561852199999,0.0869623131882,0.0856386026248,0.0798886017286,0.069577549374,0.06898314721439999,0.06921267364969999,0.0650814786535,0.0676801296976,0.058279677637,0.0580387612724,0.0551353460829,0.0051188455353,0.033684244894,0.06310538985740001,0.109032810461,0.24305605010899997,1.02479127169,1.1722274114799998,0.7869293991490001,1.22033358936,1.4864097750299998,1.70927409271,1.7196327280300001,1.55399971153,1.69322214335,1.8940290780200002,1.89679431422,1.95273465307,1.85895783271,1.82084360875,1.9147333632900003,1.72504816542,0.238365774178,0.294276982684,0.181402368817,0.160439863378,0.137130861816,0.114264201658,0.0942177645097,0.079373874668,0.0766540900499,0.0851421534173,0.0956498473588,0.08696502745750001,0.08574590830180001,526.589443127,1557.98680497,2446.13199831,3377.96423935,4326.7061812,277.022345636,405.427810895,392.01307900800003,425.306911875,347.583140034,0.0,4.0
