video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
404,138.510529158,0.251079913607,0.0648836652927,0.20327178554000003,0.387256671598,0.17529407838,0.0987074314795,-0.367337466469,1.4351340982700003,0.577486582073,0.0,-10.9788559935,1.8904849027500001,0.465688324406,0.452735475972,0.10333389493100001,0.186129287603,0.0148459028693,0.129336646304,0.0122160047273,0.07698370748760001,0.019264302433599997,0.0410678800205,0.0203185142106,0.055510905923300005,-0.00908851300022,-0.00641366473596,-0.0040781382190599996,0.0247369219627,-0.0105047181841,0.0115870291456,-0.0143760844158,-0.00472220237581,0.009199369653350001,0.00772196772354,-0.0047073163219799995,0.00048422227158699993,0.00423031632961,0.008080084912529999,-0.00309257043197,-0.07234994606100001,-0.20457494029399997,-0.457557481712,0.2830468879,0.42606147419,0.5505276961119999,0.777120500054,0.967247901728,0.612629925758,0.580167071058,0.9459534211120001,0.7572234566949999,0.811274661539,0.7522655559129999,0.806152024838,0.221572795805,0.0824491186825,-0.22095171298099997,-0.9537480183589999,-0.762957045896,-0.7493826706260001,-0.6810266835850001,-0.6363688444919999,-0.563208444924,-0.484608279698,-0.436274470842,-0.38161037581,-0.332067603132,-0.275261479525,-0.219430875319,36.8426175539,0.43375151673199996,0.053122252675,0.14240258208599998,7.529222760830001,0.151995327436,0.035723366762900007,0.074961705531,0.509327322871,0.126379037665,1.1396528906799999,0.610913561374,0.344042846144,0.25783797374,0.234363665377,0.241744083639,0.19991403423700002,0.167726843702,0.137263002807,0.13224547556500002,0.120272563458,0.125857054217,0.11244737419000002,0.0902081657512,0.08795002629899999,0.0999463690725,0.07746629767760001,0.0784442763088,0.0968226408896,0.0815123344024,0.0731311546919,0.0714845425305,0.0749989724861,0.0685025882144,0.0645126620577,0.006903500225149999,0.0201785630273,0.037682444147800004,0.0663280267602,0.183392696933,0.436037012452,0.887367037084,1.3624543868,1.72609009254,1.8348115512799998,1.89736665745,1.6328387349000002,1.6445050032700002,1.8360295848099997,1.6391942574399998,1.7598472787000001,1.77984402634,1.69405428917,1.63571155463,1.76735111222,1.6664244665,0.45428072040600004,0.37447808520000003,0.227720708953,0.195488069582,0.165892005012,0.122392728605,0.10078053328099999,0.0929094258992,0.07077400109660001,0.0756189937357,0.07726426830339998,0.09096623867699999,0.109729936386,613.5565469759999,1581.6612095,2507.06616091,3445.14341253,4374.03785097,300.55162747,408.743665497,424.867867284,419.806476916,336.59073056299997,0.0,0.0
404,130.73202814299998,0.30131538696800003,0.07742518200239999,0.221265412132,1.7162725543700001,0.134480796268,0.101321675742,-0.36438170413000004,1.42026087183,0.5858647904559999,0.0,-10.802679473800001,1.9338199077400002,0.435095384325,0.465171912866,0.0537393213246,0.239051049014,0.00196505495106,0.110173531779,0.0216144928296,0.0726205275785,0.00543693722545,0.0394005086519,0.0181647598273,0.0588434636029,-0.0186982277905,0.005525024744569999,-0.00854163993331,0.039271140567800004,-0.0266676351312,0.0184511351802,-0.00459433372524,-0.010832780201000002,0.00914317995534,0.00740315887856,-0.0006560288115630001,0.00228270662738,0.00706052448798,0.009015046864299998,-0.0334611689111,-0.14487397401799998,-0.375268085805,-0.561855183919,0.407387611153,1.01741120553,0.9517841373810001,1.01604460058,0.808854634674,1.04559648624,0.851125405751,0.914727869287,1.0480171202500002,0.646149558461,0.8742936063079999,0.7588202997769999,0.475947281294,0.12180636476,-0.222915521349,-0.9155695319670001,-0.716015451208,-0.69205605182,-0.628394904252,-0.5989232242279999,-0.54308229428,-0.486218735087,-0.444104810034,-0.394541077088,-0.343602978587,-0.30006197647599997,-0.241887897473,37.473214655300005,0.458899601768,0.0547797339606,0.155868218905,5.08939892616,0.100714063408,0.0312035898606,0.08668175195450001,0.500247601374,0.124169848743,1.18728507079,0.7093734013699999,0.33881490538599995,0.258179297509,0.279571604716,0.210123077155,0.198027947654,0.172236624309,0.163314698643,0.137761212751,0.119986477931,0.126853591064,0.114413222654,0.0998809236389,0.093791046703,0.10066360617799999,0.0838975627325,0.0841693079775,0.09815811447,0.07887046395330001,0.068980322196,0.075050975895,0.0742319237976,0.0741733872276,0.0671374719642,0.0137106199508,0.0370804027052,0.0590818778517,0.09996099615620001,0.24102218475,0.535779509254,1.1707321584700001,1.43369012149,1.8061838071400003,1.7544941439900001,1.7346922196799999,1.81417937432,1.63311835674,1.9068029326499998,1.70673203692,1.64890777375,2.0055347561700003,1.7407716084599998,1.8279907491299998,1.8847903532299999,1.81842682122,0.44479078403000005,0.380289537163,0.19563443282200002,0.187872447231,0.165822933443,0.12677137262399998,0.110899954449,0.10021892234999999,0.08517981071239998,0.07473504688060001,0.07846531564249999,0.0821891033815,0.09430855077860001,605.971199143,1537.38087794,2496.51653411,3437.3493729,4367.13560722,317.686416873,428.63306133099996,459.77955101599997,437.64502471699996,362.539530987,0.0,0.0
403,228.15700068599998,0.531571722718,0.06799510892,0.263118192968,4.497418368530001,0.18518188352099998,0.09782873507210002,-0.311786728572,1.36278709334,0.608721434454,0.0,-9.36491935484,2.10787129166,0.165338399127,0.35675173964100004,0.0416709296249,-0.0357784634798,-0.0715485409506,0.0550627515546,0.015120836520200001,-0.0064666852659599995,0.006843893652369999,-0.0017777019636199998,0.017290717659900003,-0.00224238524125,-0.0284731996913,-0.0107001192299,0.015602480352700001,0.0356595949358,-0.0309700223459,0.0150330157859,-0.0228039546173,0.0350967557296,-0.0349464823445,0.0183845539949,0.0016962695017200002,0.0,0.0,0.0,-8.94052459609e-05,0.000218147563013,-0.00367656351613,-0.0700935371102,-0.221913103083,-0.280550085601,0.374638117337,0.8529229780099999,1.05442842032,1.12839743411,1.16741173606,1.10420531263,1.3403962663,1.30496642505,1.08466756244,1.2173131346100001,1.12686988349,1.0101559125700001,-0.7987619519560001,-1.53438618394,-1.13095378174,-1.14865639671,-0.8893753302330001,-0.737835424846,-0.5500137822919999,-0.376230041149,-0.26073900897700003,-0.11826412063899999,-0.063134670755,0.024169695044999998,0.0535093494338,59.8971280896,0.49908787434699997,0.0463212815095,0.17004059758099999,5.874293445809999,0.168734000911,0.0330260882125,0.0792655991471,0.479462253499,0.12642043648700002,1.67119989813,0.7361407394499999,0.599416703986,0.375391098109,0.368088049323,0.282167470894,0.224518663091,0.171482327,0.21647084500100003,0.17676973024,0.167078966041,0.15349569367000002,0.128840584263,0.11554414842800001,0.11670194792000001,0.107412111617,0.100113325155,0.083784572439,0.0940765879566,0.109300192714,0.102650935783,0.0840484066814,0.0785746764761,0.0797374780204,0.0700295515975,0.0,0.0,0.0,0.0020915296173199998,0.00692773067648,0.0273776094655,0.22498284208799998,0.7107413279889999,1.5630466089,1.89858949382,1.9167961117400003,2.04554083789,1.93737780682,1.67482502226,1.57613571627,1.4867606937600002,1.5928197267,1.68283010272,1.60953067009,1.7250213131999999,1.71399680331,0.650214812915,0.329018504345,0.37341027173600005,0.184336820502,0.21690179778299998,0.140764387378,0.156712916794,0.192892363831,0.200055720935,0.20883776773600002,0.19485501679699999,0.18179953532600002,0.163402839217,504.04377488,1511.6781057,2408.78177419,3307.80549073,4252.93483185,238.68349429900002,427.67518204,466.601985725,483.981428914,423.58815951599996,0.0,0.0
403,221.441748983,0.579314352121,0.024693062021499998,0.13700045026,9.057605856210001,0.475722880943,0.141281411679,-0.327976284137,1.40544201046,0.617854613597,0.0,-9.00935,2.14193609637,0.256379467842,0.486550843166,0.026852062303900002,-0.018897003498,-0.09280000657410001,0.0639478743303,0.027736767156000004,-0.0817952905782,0.0750708908126,-0.0807628349605,0.0442266451865,0.030686779669200002,-0.0728440018114,0.0374559316865,-0.0170226602406,0.0490297862972,-0.0427888533149,0.029728358767599997,-0.023169979559,0.00883128955529,-0.0006099794398609999,-0.0052774228972,0.0119175450511,0.0,0.0,0.0,-0.000193952761883,-0.00026362711528200004,0.0050612836412,0.0533492527534,0.144760012196,0.34311760570600003,0.67853019359,1.12513036087,1.4761851476899999,1.37215388562,1.37139298864,1.35791386549,1.2775344633,1.4607749799,1.24281313964,1.3239239243799998,1.15946446653,1.16217274457,-0.978806795758,-1.5331201859399999,-1.03558085626,-1.10158492446,-0.850451819683,-0.712858030215,-0.549736319001,-0.37530573932899997,-0.273979725163,-0.11440688242000001,-0.0876313643117,0.0342262750462,0.06566645595869999,54.6867026459,0.49374088211000006,0.0236182384038,0.10712126089400001,7.146878565030001,0.471253600019,0.033764344583400004,0.079070996976,0.43907012405,0.11917002882099999,1.7618881294799997,0.7134886594200001,0.553689268815,0.33176342344,0.33712746257799997,0.25133324654,0.24303130794,0.17179617716499998,0.241487459136,0.19300669003899998,0.17848838840300002,0.18749648067299998,0.131485163168,0.112300783725,0.125673085341,0.122265905592,0.100471021337,0.0919970783643,0.09255758741560001,0.10022362388699999,0.09374143790830002,0.0946419321812,0.0871827823802,0.0718084957494,0.06364872101869999,0.0,0.0,0.0,0.00345284416625,0.0103339385699,0.029937678697599997,0.197117092456,0.639726777322,1.47278442069,1.92622411099,1.90156464318,1.7694481307599998,1.60825749911,1.5135588865600003,1.413795145,1.52277082805,1.34897912208,1.54898534215,1.65448939946,1.57692262115,1.54416295133,0.7847810909890001,0.29767718603,0.384786081823,0.17608859388099998,0.21039466245900001,0.12712921318499998,0.127395674711,0.161203863903,0.165718369286,0.196300321164,0.169689743323,0.194245839249,0.163347373268,454.148857931,1425.88001743,2335.41793144,3282.29233004,4298.03265543,225.72435252900002,472.728431084,472.306309568,543.1671119590001,450.603949829,0.0,0.0
403,223.766099855,0.519175108538,0.0767511247073,0.328368516529,4.609486058,0.21728866713599998,0.101306954414,-0.328243951881,1.3586877822,0.611570767004,0.0,-9.329597793049999,2.11337651617,0.189856880431,0.38827529427599994,-0.00347592477207,0.013765054515200001,-0.108675572203,0.08748915014110001,-0.0194672039761,-0.005934296968520001,0.0419400364403,-0.026853610367200003,0.020287970004,0.00498692633285,-0.0391903263567,-0.00856006860709,0.024512613402,0.0116949072225,-0.0121203668538,0.0130941030605,-0.022976107554299997,0.0211052893495,-0.0159886409479,0.011567814575,-0.0065298571324199995,0.0,0.0,0.0,-1.3433612008e-05,-0.0004185307339,-0.00513502332312,-0.038474847578500004,-0.10024265676899999,0.0005300069934880001,-0.0206858274168,0.7679822932449999,1.55700866183,1.7237004698599998,1.6470884322,1.42113469432,1.284873301,1.41117978148,1.33842894475,1.11935750654,1.23874176845,1.3128157734700001,-0.8820348201520001,-1.5146410600600002,-1.0750014538400001,-1.10543815485,-0.864977528944,-0.740917152677,-0.538403657674,-0.400937750666,-0.26359004409200004,-0.134792782512,-0.09496948055719999,0.022070532702599996,0.0360614491534,62.3853317507,0.499722586541,0.044219984447999995,0.17302467188,5.28421582433,0.143228967861,0.037449710944699996,0.0788239597299,0.471895602182,0.12096391726900001,1.7290430720200003,0.736819761541,0.544965567511,0.370702526085,0.376089687852,0.258751237766,0.21168312333500003,0.168581447661,0.181598260911,0.16354217519,0.171634941105,0.143308832974,0.119563751765,0.111103214769,0.127341409682,0.112531608101,0.09914684200930002,0.08896359460169999,0.07879027797589999,0.08599691293719999,0.08410682926239998,0.0797490111294,0.07441724593660001,0.0643876134718,0.057927602569500004,0.0,0.0,0.0,0.00184776080258,0.007999407877090001,0.054555892984100005,0.35414706333400003,1.06495351103,1.74014017648,2.01851201626,2.1423704320400003,1.85230420562,1.4137925280599999,1.4217767724200001,1.4319718952899998,1.57343274919,1.60049727118,1.5565246637299999,1.6931818171000002,1.77153493782,1.61244375996,0.708485776853,0.316307222294,0.423307596634,0.206999513422,0.22407499679600001,0.112012090141,0.150693073587,0.167801140177,0.198578360279,0.206477032021,0.20070459057599999,0.184079146069,0.15154465256,517.125173661,1485.51062192,2374.43859624,3327.57825615,4317.7103835,264.667436806,485.021054995,534.677179355,587.9152867319999,494.906570794,0.0,0.0
403,226.143204539,0.557957308835,0.023897013686599997,0.133479040473,5.722795059169999,0.499268356568,0.14120098675999998,-0.328150982005,1.4071563739500001,0.611326101054,0.0,-9.093872791139999,2.0796575972699998,0.343788576088,0.494044330556,-0.0213173653296,0.0171823432883,-0.05450583764280001,0.045463527398800004,-0.034971701214800005,-0.0350812082056,0.0528684629703,-0.0381393486825,0.022789048625,0.029971470111599997,-0.075038303472,0.0336519719612,-0.014282970353700002,0.042494541012199995,-0.024927659177599995,0.0139628853091,-0.0204402498925,0.012092628949200001,0.0014363045066199999,-0.00746539508781,0.0110946956418,0.0,0.0,0.0,-0.00024670112121000004,-0.000322901202272,0.00492993426015,0.0166585009295,0.0444347716941,0.20523156582600002,0.8117160064040001,0.981027678001,0.9928582624429999,1.0884823374200001,1.32104674431,1.29948728634,1.30874606617,1.37195695636,1.27060028571,1.29121143872,1.1770601328799999,1.22138740484,-0.893423453202,-1.52325553364,-1.08221583626,-1.09134108376,-0.858121974412,-0.727333761146,-0.5377010442310001,-0.384486850721,-0.264471562793,-0.115180664093,-0.0815574752035,0.019946593405,0.0429143650651,57.003494680900005,0.496696698267,0.022851453970499997,0.1044014143,5.97246491763,0.49800591245700004,0.0301184659423,0.0813157103157,0.47099317877700003,0.120351329112,1.7533801899099999,0.649580659519,0.516282374397,0.39821986624300004,0.39940232718,0.28036645469099997,0.230326623784,0.177946035457,0.210579061624,0.170407000291,0.19036656077,0.166033884897,0.121903502965,0.116886198873,0.1302338747,0.112184595793,0.10299195496300001,0.09252349302650001,0.08364651872060001,0.0843225055876,0.0842773121246,0.0884174358277,0.08706305486030001,0.0779861130133,0.0666029422356,0.0,0.0,0.0,0.00231111813694,0.0108083550052,0.0374370153749,0.212249041591,0.6753129280769999,1.43534748962,1.70589290467,1.9061307127900002,2.0978862560900002,1.78167698778,1.60423271289,1.5544993739500002,1.5096357923700001,1.43299464148,1.53231146576,1.56860880222,1.6141450234499999,1.48732623553,0.7211210057199999,0.320536852057,0.342767779163,0.21540877227299998,0.223222102073,0.128048759537,0.14558641903,0.17154546882599997,0.179676902837,0.214393881501,0.192053501672,0.198733253442,0.17088373392900003,462.92304431199994,1450.43107539,2363.20764388,3327.24020535,4299.17762767,256.907000739,503.69935527300004,562.231587696,577.200719905,499.745181589,0.0,0.0
403,216.015791407,0.558207858979,0.0590661744164,0.256337392149,5.16345231078,0.297021557104,0.117583741405,-0.3212236065,1.3747785640799999,0.616849405068,0.0,-8.99978156445,2.10589772835,0.252507036272,0.484698329016,-0.0468992275259,-0.0019783430113800003,-0.115146198802,0.0706591710555,-0.0126467027598,-0.041656806882099995,0.07003275887619999,-0.0580811008758,0.0395709143348,-0.00506731803526,-0.0323053520234,0.018106023776799998,-0.0130269787216,0.0342661258636,-0.0138682212383,0.00923482764267,-0.0278895197138,0.0273502500073,-0.010888465985999999,0.000278804490635,0.00314660262835,0.0,0.0,0.0,0.000286075095432,0.0011887964580499998,0.00205570355307,0.00442271249945,0.011333480255899999,0.299249460297,0.9844383243960001,1.34354659386,1.4730112177399999,1.5236423750299999,1.3881506522799998,1.4442641205700002,1.38150758296,1.49789483801,1.36376540885,1.3795222836200003,1.4623635855700001,1.29196025193,-0.87610433823,-1.44573223283,-1.00766173999,-1.08453580389,-0.8550816353290001,-0.7546205442530001,-0.563358511274,-0.43142898351099995,-0.310943075872,-0.163680910763,-0.119369314868,0.00415247815645,0.0237106049736,54.698876167600005,0.496691498473,0.04488292855499999,0.168143022507,5.5444642998800004,0.34052777736999995,0.040167887268599996,0.0817986141449,0.44842213467200004,0.129716467684,1.61610755421,0.7869260324869999,0.569618207623,0.374992319274,0.39780572605,0.286661755912,0.240844249423,0.17989598808899998,0.196737317464,0.163048967096,0.179764659776,0.16799594798,0.13820285539000002,0.11892837951199998,0.131970620239,0.11802813768100001,0.0988357329708,0.0953788280852,0.08699363674669999,0.0900288212503,0.0910386946183,0.08361527993630001,0.08039103899460001,0.071236752214,0.0625723159996,0.0,0.0,0.0,0.0032677995547099998,0.012393301424700002,0.0380870027258,0.215286946787,0.773744899076,1.7380041307599998,1.8796726382,1.8636599213499998,1.9605691937,1.54062210181,1.4553187623700001,1.45180514544,1.4590994752200002,1.3608617507499998,1.60432291679,1.58965190745,1.4124614902700001,1.61357303911,0.746453914678,0.29989109171100004,0.366103457422,0.188607971666,0.215661981867,0.129401147234,0.133628692929,0.139895722236,0.145382264599,0.182538485414,0.164341772232,0.17509755226100002,0.153431776805,498.94373668699996,1511.15951157,2415.49080793,3383.77873669,4389.40796915,260.755956246,490.88075199,496.910838271,542.290515102,435.678380928,0.0,0.0
403,225.495689655,0.46352785145900005,0.0264171110232,0.118590866383,5.85782815962,0.506013027553,0.134409785146,-0.333474270756,1.3758971949599998,0.611774456233,0.0,-9.37298415119,2.09413856671,0.177327062387,0.37557672121200003,0.0477769142838,0.0749432933355,-0.0569766912268,0.08744116789789999,-0.0208180192782,-0.045863868766599994,0.038494636299099994,-0.0247508751538,0.015051212367399999,0.0164974992759,-0.044691403360099996,0.004379339807689999,0.011376375552399998,0.031823800504,-0.0340103789045,0.027455169973499997,-0.027877853127299998,0.0205555741048,-0.0144996811121,0.0041919361313,0.00732881871883,0.0,0.0,0.0,-7.06513627321e-05,-8.79484509947e-05,-0.013932147639,-0.102885581798,-0.309124799455,-0.272320253462,0.36623440576899996,1.15981560789,1.21612184861,1.2819063070999999,1.10402482296,1.23510120584,1.18483383906,1.09418506061,1.15625740405,1.2192486452,0.997989285477,0.857856023959,-0.795148461538,-1.45447368037,-1.04944878104,-1.0614227188299998,-0.847484880637,-0.7361077586210001,-0.5527005944300001,-0.422889082142,-0.317216314828,-0.18780437576900003,-0.146031669585,-0.0369581686207,-0.00971445560809,64.4596509237,0.498833431307,0.029594782513900002,0.10367583594699999,6.10020363882,0.460332742781,0.0298630628358,0.0727504322522,0.468999592544,0.126016694573,1.6644014184600002,0.6732969577240001,0.525123547835,0.35488936333800003,0.37727112948799996,0.26524553248300003,0.231960163696,0.155498804453,0.194529874153,0.16380685711100001,0.16455542307499998,0.171988213624,0.10953384664999999,0.118655523144,0.114164020013,0.101126417728,0.0926102775337,0.0891546617582,0.08053261798710001,0.093431978963,0.0892482828032,0.08253024004110002,0.07293636234289999,0.06705985331980001,0.0592364197166,0.0,0.0,0.0,0.00226354391053,0.009879071055440001,0.064850314041,0.385629195902,1.04048596442,1.62759975907,1.91635821063,1.85205288435,1.8139518385099997,1.7552765854400003,1.67292005648,1.6594316449899997,1.7262287188499998,1.66846364907,1.8038697483400001,1.78644910525,1.7740749678999999,1.95282135847,0.6959307207590001,0.285402151202,0.35721153485299995,0.213499468422,0.20223460185800002,0.109209469941,0.128917096918,0.149824614478,0.168472508013,0.18880955405900002,0.16891441895300002,0.18676576284600002,0.148756644805,534.426982759,1444.84807692,2342.83020557,3328.34429708,4289.76916446,275.765477157,442.20173920900004,476.749190506,520.5435874259999,440.020370069,0.0,0.0
403,235.23780285400002,0.542980418188,0.07210571601360001,0.284320116771,4.47936250116,0.274251721022,0.09109131928310002,-0.300000519881,1.34863965815,0.617324852307,0.0,-8.859877563889999,2.0893699449,0.185146900136,0.381046995473,0.0332180633971,-0.0014558453003699998,-0.0742768913103,0.0792838304593,0.012823172208100002,-0.051024233375699994,0.0487792260395,-0.0457200099648,0.00031164819216699996,0.051097231689300006,-0.0602965202622,0.021189064941599996,-0.0094029884849,0.0417734220007,-0.0358436492005,0.023772837483599995,-0.0265742509565,0.021480755529400004,-0.00802033199436,-0.00591613753734,0.0124589012805,0.0,0.0,0.0,0.00020652078901400004,0.000664492319582,-0.000138381971324,0.00236512327212,0.00983808644872,0.10941325288100001,0.6406443870390001,1.0006698384700001,0.6345167139060001,1.19969256568,1.40044161391,1.20735280027,1.35569226217,1.3047559204799999,1.54600160073,1.51778093319,1.2505906500700001,1.16659411726,-0.851451026552,-1.57300055758,-1.10912361135,-1.11968893462,-0.916906176568,-0.727423182675,-0.536270146698,-0.36489604460299996,-0.232289543312,-0.0989291262496,-0.056150170984699994,0.0435947194935,0.0742778161998,58.4395391478,0.49823194564499995,0.0436461526518,0.154659647896,7.22229838503,0.22880123267799998,0.0342163781533,0.08543931842399999,0.47483714856700004,0.122710643533,1.8176747666,0.7766406920800001,0.589050934766,0.350463464023,0.348827116463,0.278381964345,0.234365960057,0.171743245145,0.219478197155,0.181590153485,0.16398113350500002,0.161686489418,0.126124194569,0.11563590693499999,0.123502547009,0.113414789419,0.09758137048189999,0.0929455395981,0.09266228820530001,0.08660013387639999,0.0858666332201,0.08394169963169999,0.07903927753289999,0.07022140832030001,0.064132112737,0.0,0.0,0.0,0.0015696893178699998,0.007905958190970001,0.030130546582499997,0.167122767785,0.572624122045,1.41423182884,1.8615379923599997,2.08023250181,2.2839314230400003,2.04378924918,1.8020640211,1.81082039542,1.5426927746,1.7572569229099997,1.41068587709,1.5511991895700001,1.68467773564,1.7664112940999999,0.638354084464,0.37708779524400005,0.325563023259,0.194421011408,0.17314005487700002,0.154744606811,0.173586734006,0.19556083292100002,0.209820724414,0.22383336294700001,0.18934877621500001,0.193255683573,0.16473687783,500.352950216,1468.83314968,2365.97721872,3332.26691006,4306.06359111,239.935463562,462.37356970800005,487.89543291900003,552.956817706,449.97132479699997,0.0,0.0
403,242.869047619,0.501400560224,0.07606819589639999,0.272471709944,3.97881138641,0.19636607289900002,0.108321844538,-0.322311504202,1.4522867647100002,0.590322142857,0.0,-9.87268179272,2.06897064496,0.271636450966,0.28574050586800004,-0.00547300773109,0.033333060924400006,-0.028412256456599998,0.11077193260500001,-0.043906574117599996,0.0442706791597,-0.023819560798299996,0.000356535770308,-0.0141956198599,0.0221306152101,-0.0276857833613,-0.0290737855742,0.0519375492199,-0.005406089593840001,0.00045595391736699995,0.00635383682073,-0.036567706416000004,0.0506306112885,-0.0422574040084,0.0299927453501,-0.0230561327171,0.0,0.0,0.0,-0.00033874171848699997,-0.00068780097507,-0.012062276056600001,-0.0814746803291,-0.179352868202,-0.15144267369699999,0.0108459358543,0.49339297513999997,0.5582113487389999,1.10858839356,1.19700536415,1.00613121457,0.960524405756,0.786034308123,0.8163602318209999,0.5326112464989999,0.857334138235,0.607071445518,-0.770793487395,-1.57821554622,-1.24392687675,-1.16500508403,-0.877815645658,-0.7304748319329999,-0.498513806022,-0.342777603782,-0.19507767966400003,-0.08516323627450001,-0.019386171134500002,0.025953442050400004,0.0469539430672,63.7893569182,0.500348545332,0.0466303876614,0.158860113114,5.388777117949999,0.15295204358,0.038439255631699996,0.08255436171,0.514820368605,0.121362035768,1.72364411871,0.567884092969,0.574557900772,0.38615424476800003,0.39603028916999994,0.262291991353,0.171994560173,0.161182939563,0.154200298801,0.157104943595,0.132514447408,0.132068572272,0.114416008172,0.11123640910499999,0.0977434530851,0.11208868660299999,0.114543095648,0.08793945445569999,0.0741179095633,0.08100016100169999,0.0834854237412,0.075715842062,0.0738981627381,0.0687500157147,0.06024171742980001,0.0,0.0,0.0,0.00132208301381,0.00586138080143,0.058934353636600004,0.256710974006,0.8126239821690001,1.38502898712,1.6902491736899998,1.8722309783500002,2.19945778229,1.7663112828099998,1.51595174294,1.58882243642,1.45729269226,1.9702773054700002,2.0218597510799996,1.72105361257,1.7135503223,1.69230748806,0.648129805945,0.344256311802,0.377545012479,0.18743302369399997,0.227515839177,0.14203015032,0.18245151339000001,0.216944876156,0.23086779836899998,0.251536643229,0.215662289148,0.18348031065200002,0.153922605609,549.701357143,1533.55387955,2407.25602241,3280.4452380999996,4235.0337535,278.456944031,446.17744404900003,472.590404034,488.361469214,435.86930877199995,0.0,0.0
