video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
420,131.02476290799999,0.143835616438,0.0595837332982,0.213214036133,3.08874845244,0.149850133558,0.0835207340885,-0.360258726554,1.49496134879,0.5372176501579999,0.0,-11.553407534200002,1.7312520042099997,0.499157693962,0.35546571990500003,0.18968315676,0.23429465094300003,0.06922538858689999,0.189775304236,0.024467451148599995,0.116216985263,0.025637977970500003,0.0422833619315,0.00702443908693,0.04379118102369999,0.0202400807176,0.021573049769200003,0.013236015258200002,0.0192337439332,0.006903060698629999,0.0224540344582,-0.0079505025922,0.0015716718192800001,-0.010886702389,-0.00176406497576,0.011079320244499999,-0.00138305346802,-0.00238274615453,-0.00202908672181,-0.007915083852369999,-0.0253395937366,-0.09580542771339999,-0.116277147139,0.112773767018,0.227557748103,0.179045706697,-0.00306628055848,0.027877007565900003,0.108797293209,0.32890775922,0.06807728419390001,0.38467688883,0.47248037959399997,0.172932469652,-0.061251815837699994,0.0715097616965,-0.020717287882,-0.047163896152499996,-0.790709557429,-0.717167307692,-0.680184415174,-0.6329259905160001,-0.590594383562,-0.543630305585,-0.496175516333,-0.43926808324600003,-0.38823692044299996,-0.33431447460499997,-0.292348263435,-0.253209196812,38.7406378994,0.35101545344400004,0.054910056790500004,0.169862975544,4.2876908593900005,0.154307283731,0.0338768950811,0.054323609618100004,0.522652321823,0.0758596160333,0.8412005213770001,0.453722170528,0.24775001138500002,0.255931322821,0.176740957812,0.177398965861,0.18847494710499998,0.16614757562899998,0.18655970698399998,0.11696364249800001,0.118410427162,0.10756808057299999,0.0934253588544,0.09731156267470001,0.0854444041299,0.0910690844597,0.08486885791760002,0.0834460717062,0.0794062366068,0.0768602507122,0.0638348996091,0.06607493770430001,0.0686169555148,0.0681495450674,0.0661569000814,0.014836506555299998,0.040523025493699995,0.061132884462099996,0.0852440375812,0.181431171446,0.483662351237,0.670571584869,1.13524430218,1.62639109681,1.7050519299899998,1.7609450133900002,1.8394126044999999,1.9688547576299997,1.7734731693099999,1.66080803919,1.7420956961400003,1.7594852884999999,1.72276524281,1.91245075846,1.7348442539500002,1.90023455507,0.227860244133,0.295839735101,0.202556989896,0.173012211675,0.14655010078800002,0.122082946046,0.10134835944599999,0.08424937602710002,0.0786914605553,0.07352172281910001,0.08816120199960001,0.0900654759312,0.10936989527799999,680.162806112,1614.30069547,2480.70118546,3375.99014752,4289.67413066,303.75556561900004,399.17207447699997,433.34195060800005,438.38845530699996,383.14513225,0.0,3.0
302,135.711408489,0.240064882401,0.0108069881595,0.0485008791944,0.804990035031,0.23217583425000002,0.09117992701,-0.351594199513,1.4921861097600002,0.553196815356,0.0,-9.78290651527,1.69150416058,0.38145876217600005,0.465416302593,0.119000129838,0.150376392752,-0.028606886718599997,0.18055090066799998,-0.0475453300594,0.0812247318086,-0.0334863771727,0.08452987071969999,-0.024356361126799998,0.054675063282,-0.019773128120900003,0.0344545803009,0.0104675789181,0.0370218815939,-0.019736642493099997,0.019848119368400002,0.0036583697281199995,0.00826110674128,-0.024185426699099996,0.0199082796469,0.00450282000324,-0.00045126364295799997,0.0004672876378480001,0.00659712996155,0.0114754765353,0.00506208330156,-0.0694886931566,0.22358942255999997,0.43555408641300003,0.379796812179,0.18383676764,0.38650605199199994,0.336688765748,0.37852677149499997,0.210842420889,-0.00804575390646,-0.282575767586,0.49064569261999996,0.654799322736,0.143854187186,0.023888969705300002,-0.108622908729,-0.0727720193509,-0.813966331441,-0.717453596107,-0.677277188429,-0.63047838605,-0.572067264125,-0.5347722654770001,-0.49383642443899994,-0.441084402541,-0.39601676553099996,-0.35950360853200003,-0.316850931144,-0.272073300351,43.36208868520001,0.427180369071,0.0241061897101,0.0899483871811,4.38143377577,0.35133832327,0.043029773464099995,0.0579515080866,0.5287081098899999,0.100567461235,0.526869533264,0.44262140145,0.228009347802,0.18892969839200002,0.142877900262,0.147826547409,0.122323333961,0.11777691575799999,0.110268851486,0.109827893674,0.09315859211089998,0.09288645930389998,0.109955919594,0.10457644718699999,0.08748263672489999,0.0863720247626,0.0747660009848,0.06947040999969999,0.0692285921021,0.0653388769379,0.06525183466569999,0.0659260953776,0.0590375143804,0.0570507764782,0.054539385534699995,0.007024363278569999,0.0361976460393,0.0629304175076,0.08832854668310001,0.173212613858,0.6980484222519999,1.2563505250700002,0.95525140396,1.56699314157,1.87614287482,1.8818827352599998,1.91396724507,1.9207920608200002,1.85595674194,1.9232429552599999,2.21261911779,2.25917408166,2.04619549044,1.94255015429,1.93117486912,1.7750270708900002,0.265940713502,0.275491496733,0.185152085587,0.16146639349300002,0.136932300283,0.11218605326199999,0.09322762312899999,0.08293390789630001,0.0738014258918,0.074862485605,0.0786573579183,0.08799645672129999,0.09466264199439998,499.637352528,1530.5141740999998,2424.18062449,3364.29405245,4334.22273587,248.654021215,428.34955791,400.905825011,444.669531004,369.33887644199996,0.0,4.0
302,139.359956501,0.25229579507,0.021180255316300002,0.08447113713940001,0.915643390785,0.229816608299,0.09210750686319999,-0.347199243596,1.5240429555300001,0.5579598695019999,0.0,-9.730042629289999,1.64586053407,0.38337947651500004,0.472220666179,0.10508810468499999,0.155232164886,-0.0226095989164,0.179883810271,-0.0334605428765,0.0750416464799,-0.0466615064176,0.0866075718671,-0.019406702097900002,0.0474916106984,-0.029089492993099996,0.029139020369400002,0.008937544033110001,0.0396315024345,-0.018089133530400002,0.025125168285,0.0084167067,0.005413281726199999,-0.0200398289935,0.0192715033061,0.0012721345102000002,0.0009433002076319999,0.00859520959153,0.0168926167124,0.0241736482517,0.027369181365900004,0.050730251942999995,0.439250873093,0.40221430640100003,0.40496759659299997,0.306421471725,0.26958067224300003,0.459188149096,0.471207923151,0.431413318221,0.06845950877240001,0.10907012580999999,0.710929150942,0.6765383989370001,0.432388052695,-0.143095434727,-0.059622254277400005,-0.0911089889116,-0.83283322378,-0.720581829386,-0.69248141131,-0.6403585524409999,-0.582594127598,-0.543758661189,-0.490519354761,-0.438853725955,-0.392132964621,-0.347319013751,-0.306322942917,-0.268674968995,45.8149399745,0.43438257993900004,0.024068280715900003,0.0855052713003,4.29574793079,0.302873030153,0.0385215843588,0.053362920115,0.531082595824,0.100023676665,0.498345848331,0.432059784696,0.228180328885,0.201295835218,0.146740326659,0.16023869673,0.131506679025,0.13269669387299998,0.115648976754,0.11207374594200001,0.0985595305437,0.0947894483591,0.09880993979419998,0.0943465759587,0.08622787397250001,0.0871203389082,0.0783840217785,0.0728547020031,0.0745545108337,0.0706803526149,0.06726620947980001,0.0650108218737,0.060544595301,0.058073444781599995,0.055584492051599994,0.00722261314111,0.0417206398383,0.0782036698547,0.122128592783,0.230696931679,0.694244809183,1.08180191693,0.909708313072,1.40100246616,1.82421046436,1.8313347785,1.7502555126700001,1.7308179132900003,1.7950782744799998,1.8052020950599998,2.02522894727,2.00444342234,1.86002229353,1.62582494977,1.7913892733400003,1.6952155528400001,0.23013658006499998,0.276579561994,0.19214159367699998,0.172899383323,0.14336466661900002,0.122905367959,0.0951535069531,0.07515941049060001,0.0754202379599,0.08165577204800001,0.08903699079590001,0.09113149242839999,0.106687414508,523.496984534,1553.37838811,2448.09779845,3390.19062349,4345.09504592,250.436015429,408.091685455,384.59862615599997,408.214812991,334.00491441599996,0.0,4.0
302,144.392592593,0.155555555556,0.06130537867330001,0.20556510584000004,2.9589097369,0.139482127125,0.09768026349210002,-0.339177619048,1.5229058941799998,0.5289722962960001,0.0,-9.918686878310002,1.55023838095,0.44267447820100003,0.527250645503,0.17237482055,0.144679304019,-0.043668240610600005,0.168798385651,-0.040986775915300006,0.0741291921585,-0.0407687023704,0.0938510483915,0.00758526599577,0.0686474709788,-0.0163608461439,0.0321731959661,0.00457881381026,0.0357600386878,-0.011108390868799998,0.024954810984099997,0.00428131223704,-0.0012871470528,-0.0207515142571,0.0190784946183,0.00712745158095,0.00216160388709,0.0107241558339,0.021428162423299996,0.0310150045291,0.0390375178836,0.0195739308042,-0.0576330394286,0.21921202757199998,0.31648352203200003,0.109662354074,-0.38350587111100004,0.0535754182011,0.37965965862400003,-0.258335280423,0.16351594662399999,-0.106762500952,0.614267765079,0.35204062427500005,-0.301105721693,-0.615530295577,-0.271727098307,-0.0221197445079,-0.781169544974,-0.722318857143,-0.6859475873019999,-0.639530095238,-0.580125174603,-0.533438328042,-0.485717407407,-0.434780095238,-0.387566161905,-0.343853630648,-0.30399461714299997,-0.270966446349,44.5844792784,0.362625392301,0.052623017979699996,0.140157228336,5.2853044848,0.132441257025,0.0331320987537,0.04012489111,0.535905556132,0.065867768782,0.349657943321,0.256310456514,0.19810039423599998,0.19065586068,0.122959059577,0.189338697033,0.121208970054,0.122979763663,0.10418511282,0.0930599136434,0.0990536833901,0.0855763285038,0.0823256313625,0.0904701227221,0.0832546175008,0.0721592828872,0.0770190180009,0.0713663034676,0.0718257269999,0.0660373524744,0.0667931693604,0.0684477329926,0.0628926763853,0.0636376718063,0.056351821479199996,0.00666230754266,0.044602658918000006,0.07658081174169999,0.0929193291282,0.11108416334599999,0.277578246089,0.701671457536,0.702419449323,1.1578544715299999,1.6112142961000002,1.8224702925099998,2.24621691422,1.89863414241,1.87051469732,1.92085256322,2.2481621769499998,2.2785581618400004,1.95942183412,1.61767168122,1.92447913567,1.91759668152,0.135672918019,0.21783262142299997,0.186234904121,0.165283619474,0.127405390407,0.10203689881000001,0.07610574887360001,0.0597066155143,0.05499056937530001,0.057867612446,0.0709346699088,0.0708226303202,0.0813368739272,492.69146031699995,1553.88678307,2393.27952381,3312.72126984,4289.83174603,277.893886578,452.46146406800005,444.087251155,507.58260950199997,413.067248685,0.0,4.0
302,130.945856194,0.274617383771,0.0131773971839,0.0721682288796,1.63096366533,0.31463596939399996,0.10739867687000001,-0.351031120416,1.5321716171000002,0.568017022813,0.0,-9.641383193760001,1.7475019552400002,0.33364022263099996,0.454809329778,0.0648784274143,0.119104402557,-0.034525381296300006,0.169747063994,-0.05145719166209999,0.102222185395,-0.019173795593700003,0.101518332781,-0.0228547107015,0.0463398648064,-0.0216807299736,0.0327643743895,-0.0014519201195499999,0.0312724710062,-0.0114584832446,0.0118134625666,-0.00361830380624,0.010021502936799999,-0.021398869678599997,0.016375849716700003,0.00453068853162,0.0009693751278080002,0.00684022728198,0.0195793962575,0.0435327903504,0.07320425190589999,0.06785842322840001,0.265666513664,0.536983216902,0.505236133815,0.594987231995,0.5903924284440001,0.484750585937,0.593850070257,0.457309644415,0.202212588103,-0.07397450572910001,0.19498586503899998,0.561214541323,0.5947139364630001,-0.245618375582,0.022111077880500003,-0.09345369451860001,-0.8488070863410001,-0.727376292232,-0.688393303494,-0.637609737222,-0.5831507652319999,-0.551564822408,-0.507877308692,-0.462362151314,-0.41886277505099995,-0.37135514986999996,-0.330018074098,-0.28377853335299996,39.6358062844,0.446385725656,0.0154906490655,0.068653209178,3.77722927324,0.370954091715,0.0309393714062,0.0667744439587,0.530496457865,0.10453598263599999,0.566527554274,0.542312656222,0.23297066621399998,0.20838475648600002,0.166514729729,0.163722508758,0.130375696698,0.132391462742,0.117402105791,0.129961500543,0.09974449120089998,0.104186187134,0.114741898072,0.119533410321,0.09508781292169999,0.0850533169772,0.089933512196,0.075374495564,0.0736378834067,0.0724036638705,0.0667811906293,0.07119035191110001,0.0647808325897,0.062444719389300005,0.0613171934817,0.00439005914407,0.025927213069199997,0.0485746923581,0.10472412215,0.2715175521,0.845274352516,1.27931453075,1.04486661666,1.63019872968,1.68307235244,1.77264977005,1.8196516338799997,1.69835240288,1.6500026001800001,1.86280798363,1.96690421255,2.0407953500400002,1.9449624492299997,1.60491497949,1.8633695499400003,1.7982596194799998,0.211373098543,0.251889439851,0.14759676399,0.124676270659,0.11567049214500001,0.105821074851,0.0883848092872,0.0721838827696,0.0637068392227,0.0623778168518,0.0624067150014,0.0622661793662,0.0681780842426,493.64806814900004,1514.77776494,2429.12584176,3366.82229281,4329.42881894,205.26011682400002,403.006407175,398.450774967,421.989197206,339.012820353,0.0,4.0
302,141.1321489,0.229441624365,0.0209913215418,0.0749133883005,0.532793699797,0.223499987381,0.0954664045347,-0.347542964467,1.50379601692,0.551586829103,0.0,-9.74396395939,1.6249575363799997,0.402395979966,0.484754306061,0.118673802836,0.17096231797400002,-0.00642729832927,0.192596574247,-0.0321846063178,0.0665433961692,-0.051825986164499994,0.0809231208109,-0.017227583664,0.0453708202217,-0.0390200384034,0.030508823289000002,0.00964346575926,0.03740901415430001,-0.015260797934,0.0221367699273,0.0111214506778,0.00364313007205,-0.0230366152991,0.023653379708599997,0.00098666132758,0.00124639789743,0.0125536211034,0.022851189258500004,0.0250670668917,0.029822858453500002,0.0110549405584,0.28227218622,0.459044367973,0.441426893638,0.44951816615900003,0.634817826227,0.49557276668399997,0.580016005364,0.410225756626,0.24394546148899998,-0.336974804399,0.432312006159,0.57717013091,0.279185943621,0.07594486033839999,-0.170514351905,-0.0761530951015,-0.830569451777,-0.732242003384,-0.6938951336720001,-0.6353418409480001,-0.567884913706,-0.528729492386,-0.481119969543,-0.430036973266,-0.384238021844,-0.340593794102,-0.306654209523,-0.266131700677,45.3625922448,0.42054490343199996,0.0262608182674,0.0836339921898,5.686270749859999,0.331618592323,0.036974016914499995,0.0565686352692,0.541408544299,0.08937315958360001,0.492407781533,0.42450947091200003,0.21610799483800003,0.19587784524500002,0.146071053651,0.162135644479,0.123701237672,0.11683872740800001,0.109590773085,0.10738298852099999,0.095756420506,0.09187604219350001,0.101931453158,0.0960662783322,0.09438667881650001,0.08389766814239999,0.0788773935523,0.07367255410689999,0.0688565416665,0.0685629938447,0.0648397597149,0.0635949308378,0.059294132579899995,0.05958070608990001,0.05605617535619999,0.00598186384557,0.034836792621699995,0.0625453654911,0.09154338975189999,0.169250052121,0.545188366406,1.2039322559,0.907759342986,1.33626820202,1.62917973153,1.72105421246,1.71404878192,1.6985359762,1.7832512194,2.00533134263,2.15495477757,2.0583205879400004,1.90823826725,1.83789251363,1.7122004904600001,1.8979929554,0.2167311847,0.283925507364,0.184573157123,0.154811308892,0.132336715054,0.122736711889,0.09388648855180001,0.076266693349,0.0732505280356,0.0791693197825,0.08726843387389999,0.0854642449372,0.08858187785339999,525.107255499,1554.83169205,2442.98179357,3374.6601692000004,4339.35120135,275.43937174900003,440.825166342,412.98819893300004,428.63728222099996,338.483916038,0.0,4.0
302,135.23831147,0.272115708039,0.025473569893400005,0.08189788455569999,1.8429238562099999,0.233993567324,0.101453516852,-0.354331426169,1.55388529432,0.56277016818,0.0,-9.71087850656,1.7068795963699999,0.37165679223000003,0.45170843935099997,0.10718778465399999,0.15242276339400002,0.00715879241238,0.18882577589000002,-0.044972989670400004,0.07732198325289999,-0.036338595183699994,0.07634161957050001,-0.0254433808866,0.0455611912768,-0.0323602730851,0.021156365631300002,0.006768076045069999,0.0324190873031,-0.019646582909999998,0.0252341203309,0.019072928263,0.0075276770978100005,-0.022740817445299998,0.017432091636400002,-0.000503209671376,0.000524346379509,0.00853686876983,0.018982266293400003,0.0407222284137,0.0648296726773,0.0796931798419,0.23625274169500002,0.41100089339400003,0.67172747183,0.427121697299,0.41813806016500005,0.49487614709,0.567814334107,0.38967483774000006,0.299959746956,-0.0570993423814,0.45721454625,0.6654331580889999,0.616883380308,0.251550013195,0.137096006505,-0.10099204,-0.8445826337029999,-0.7113595089139999,-0.676892240161,-0.627415983855,-0.568520696939,-0.5382105987219999,-0.488740871174,-0.437603202153,-0.39485132963299996,-0.35338096801200003,-0.308508095863,-0.270879681399,44.634354191999996,0.44512402138400003,0.0392990954406,0.09513743738810002,5.9058038278,0.34336026850999996,0.0347158579855,0.055956431910800006,0.538920750278,0.101240772461,0.514072446072,0.454470316564,0.23656390023499999,0.18483837185899998,0.16265416912900002,0.157447964584,0.132653961135,0.134087705025,0.113279236966,0.11477402349000002,0.09733972522789999,0.09092689315439999,0.10171220909,0.08878991127999998,0.08997057213500001,0.0813135089084,0.0778840664818,0.0751340562897,0.0695853174478,0.0690741332137,0.0684575590101,0.0653494960666,0.06203917526719999,0.0588250436368,0.0552123656241,0.006529622174739999,0.0364382962176,0.0660295748648,0.108461367612,0.268203645535,0.864795337677,1.21042555338,0.99110792304,1.37774736706,1.6211643152500002,1.74953383135,1.73856401226,1.7220817416799998,1.8761334675099999,1.8606251418900002,2.0510480214099998,2.19625864435,1.94709936093,1.74777152385,1.82891956159,1.78517660301,0.24498211748000004,0.2892251552,0.188889597528,0.161756898915,0.137499072563,0.12161845874800001,0.0922669601747,0.0736324560846,0.0644829094417,0.0732540773382,0.0846099048309,0.0907834210024,0.0991564944155,545.873146317,1555.62760175,2466.33640094,3378.30033636,4347.49408005,286.011194043,468.06649098099996,443.127523559,469.13251314,382.299886681,0.0,4.0
302,129.81889763799998,0.34887946699,0.0159043913451,0.06829356888430001,2.06777499437,0.308658127061,0.106390081769,-0.36585820109,1.63017167171,0.5717218231369999,0.0,-9.73058273773,1.79919800121,0.36897640854,0.466671117868,0.100417382508,0.11412600746200001,-0.028149859679,0.201356413231,-0.0363435034961,0.09770404471899999,-0.014883531381,0.0867226686978,-0.0371033157965,0.0374850281508,-0.025351933256799998,0.024204189863100002,-0.000836879988492,0.039710317452500005,-0.0201688453942,0.0183158745548,0.0011433626079300002,0.013669815135700002,-0.02113983196,0.0106725473519,0.0030357668849199998,8.62227511205e-05,0.00333840356875,0.0135607956973,0.0426772596917,0.0555556033752,0.060587784398499996,0.259339577826,0.569235119045,0.97599536699,0.60509804831,0.904298300061,0.561530939128,0.133294777347,0.424327149122,0.27498418613000003,-0.08992676262869999,0.459236024228,0.8063026093279999,0.143360971072,0.00581232780133,0.16942250472399997,-0.109491804712,-0.884666347668,-0.761406583889,-0.689653089037,-0.634649491217,-0.5806156268930001,-0.545117686251,-0.49804053301000006,-0.44153410720799996,-0.401857442035,-0.364269950999,-0.319353971835,-0.268671826053,41.123416247600005,0.476760169054,0.0194688020693,0.0678461032476,5.76872980102,0.386803872208,0.025161334600299998,0.0596658010912,0.544026954339,0.101215383467,0.5072382238600001,0.49356773952,0.22898316246999997,0.18552877531,0.140326982938,0.172692755559,0.12533818243,0.12193210460699999,0.106695981064,0.115733120592,0.09631466748579999,0.100245541873,0.122995278597,0.11016767527,0.0960519786809,0.0851246008897,0.080134548126,0.07540806951889999,0.0644241646218,0.0642311451654,0.0638181513257,0.06777074781169999,0.0634166110481,0.0564160349876,0.05698193603730001,0.00671198392993,0.0326245553115,0.0590055888293,0.12980887449,0.33517628332800004,1.0757448322,1.46191162412,0.784939353705,1.38639513863,1.49875516864,1.5534345830899998,1.6979689854299997,1.62340655086,1.84525018967,1.8109796150599997,2.03844967659,2.0310752424,1.91498578217,1.8590581339099996,1.76724477624,1.7614872115,0.21348362300299997,0.297314195014,0.182065328583,0.159052093156,0.138481281968,0.12072325133199999,0.0910256534502,0.08094270119239999,0.0747214321319,0.07820325661000001,0.09316697260330001,0.10099748052000002,0.106978511352,495.225629921,1553.78142338,2456.30478498,3376.25469412,4344.52725621,207.988210216,417.763225464,384.181443301,412.20174845,341.78193524,0.0,4.0
417,211.130831643,0.21196754563900003,0.0448873873357,0.17285137371599998,2.96492548611,0.15528148930400001,0.126836720081,-0.357563752535,1.54592780933,0.514919827586,0.0,-10.9245721095,1.92786221907,0.483388696175,0.410431230325,0.180014208012,0.240483124199,-0.00155463150101,0.08525644199799999,0.044546395090300006,0.0367024464138,-0.019000091561900002,0.0568586459714,-0.00838066119675,0.0408194107876,-0.034715046071000004,0.027379130476700004,-0.0126256022637,0.0018061112069000002,0.00515845411765,-0.0040368424259600005,-0.0063112797687600005,0.00403705971602,-0.010765693679500001,0.00193754069371,0.00814137900811,0.0,0.0,0.00140678323692,0.00408616632854,0.00656644653347,0.00436052639858,0.00174310894523,0.017117460927,0.050368007381300005,-0.026483341277900002,-0.40911264928999996,0.0430965266734,-0.150466966937,-0.454685778499,-0.04598396714,0.013807580426,-0.42148311703900004,0.015520362626799998,0.285495874645,-0.48171906289,0.288858573124,-0.35169060791100004,-1.26772954361,-1.08637418864,-1.02468289047,-0.876673732252,-0.749862677485,-0.626504310345,-0.46786529478699995,-0.36852423848899996,-0.259405227759,-0.19183365465500002,-0.130551188935,-0.068730227571,52.1617031144,0.408909386362,0.0537545045279,0.171665541564,5.3777776329,0.15819489798800002,0.038773541976,0.061177342913,0.574713611669,0.0665592553638,0.97235067029,0.527239060455,0.412161420783,0.234709229687,0.195179035434,0.184447993805,0.165727100588,0.161802071081,0.137963765198,0.11845449982,0.110388411107,0.093991197611,0.09712070861330001,0.10598757409399999,0.0889222594234,0.0720499748018,0.0707931768309,0.0677731703099,0.0594669080646,0.058315868181800005,0.056150347321300004,0.054926691934199995,0.0494063153516,0.04650876792190001,0.046247413084399995,0.0,0.0,0.00410577097835,0.009654307411040002,0.016558939693400002,0.031196092059,0.101806183696,0.265553249991,0.5228992745350001,1.0348006589399998,1.85277448632,1.64402392363,1.4879420723899999,1.6700695977000002,1.85266563748,1.78661992457,1.6619185399,1.55938901557,1.81777410931,1.52141944424,1.7482264551599997,0.465251487993,0.33354549992800003,0.222602078234,0.162305602247,0.14651527872,0.110082126945,0.0752578276535,0.13306922102399998,0.138027482837,0.18684490628199998,0.16700416445900002,0.16999381608,0.18355205512400002,662.358427992,1582.79023327,2518.31997972,3446.94381339,4353.27707911,338.132337366,389.601468495,479.16585750800004,431.534643282,299.181718343,0.0,7.0
417,199.966054535,0.530328324986,0.0732909504541,0.250942758449,4.91338696883,0.177067603248,0.11281490039000001,-0.35260845687299996,1.4630431886500002,0.600626249304,0.0,-10.356115303300001,2.1656734335,0.326682055893,0.374160677718,0.038329829938800006,0.16926495066199998,-0.0680515671786,0.017806250798299998,0.07019514792260001,0.0320703070896,-0.009925814774620002,0.026076998784099997,-0.0137870611925,0.0483498759575,-0.0615675814914,0.00831991590595,-0.0151317322619,0.010128907136299999,0.0112198824541,0.010059841074,-0.0047845179632700005,0.011439633251,-0.0138242374279,0.00568576264329,-0.00583046632721,0.0,0.0,0.0014207064394500001,0.00513549835426,0.00944142717045,0.0102408828172,0.0126573489149,-0.00770514056761,0.559068088753,0.8937163997769999,1.13741579182,1.24531395676,1.04026615548,1.2471945563,0.7946487934890001,1.2525471937100001,1.26120706981,0.970141118809,1.03417954591,1.14199101939,1.01834469344,-0.527911717418,-1.3505368948199998,-1.0147668191399999,-0.9974145242069999,-0.827530877685,-0.714888134669,-0.603929699499,-0.442928558208,-0.37893142814099995,-0.256184844185,-0.183984809921,-0.119027924942,-0.0456703968375,50.672421309399994,0.49921826767399996,0.059127698099100005,0.18671159257,6.0311590422000005,0.158922538411,0.028449514093499998,0.0735784899429,0.489904702505,0.130268028463,1.07322648296,0.718940475457,0.473215476298,0.321072858232,0.335735267658,0.232785227766,0.202882227034,0.21715690971,0.16591001295900001,0.151503831635,0.13668377262599998,0.10957284891899999,0.10980530768100001,0.114133972927,0.128589033099,0.0932501459718,0.0845095577475,0.07729262786669999,0.072821206729,0.0680232423052,0.0690087351557,0.07086897993039999,0.0665401903308,0.057756566460800005,0.060177986958900004,0.0,0.0,0.00496686696238,0.017939061357599997,0.0374241427823,0.0540632852267,0.265567442805,1.1128395678,1.7010491819,1.66564004921,1.77529505602,1.7981812333400002,1.7785793861400003,1.6010734006099998,1.7446715803,1.28097097498,1.4816291642,1.67619118179,1.6706958905899998,1.46860021039,1.4676176275,0.508151445747,0.398696784282,0.324877754379,0.21405346525,0.225326840995,0.136413486031,0.101392141952,0.168926527134,0.136698366941,0.181362838938,0.18490298752,0.188794463477,0.186328842391,538.703642738,1510.09387869,2533.55780189,3485.07729549,4373.64863662,254.977256777,400.679834594,490.980474636,465.45507996599997,326.605771543,0.0,7.0
