video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
378,230.663104612,0.40607424072,0.06981543529130001,0.228985702452,3.34427247079,0.218061531643,0.09690192350960002,-0.32283054222199997,1.44525739595,0.574403008999,0.0,-10.4421557368,2.0363221299200003,0.275305464258,0.300899672143,0.07927910424069999,0.0834074557424,-0.00467847039651,0.102392445956,0.0175618609595,0.051787257353800006,-0.06093418285709999,0.035236078790800006,-0.0246916003515,0.0447714059184,-0.019107832857700003,-0.004944735992689999,0.00744434626434,0.022007778982,-0.027509192461200004,0.026761055704200003,-0.0162209470433,0.005915039795949999,0.0017304886945999998,-0.0116650935039,0.0110972522947,0.0,0.0,-5.83390889764e-06,-0.000390966687638,-0.000988393140841,-0.00018097588716999997,-0.0126485108673,0.018577358156400003,0.21605701298,0.5166888814739999,0.678959826265,0.73232812874,0.68872466676,0.766367206198,0.546052121558,0.9543116114740001,0.9467919520810001,0.7969659178290001,0.8328033307089999,0.7443478925370001,0.21074685135000001,-0.41753130476899997,-1.3924280483700002,-1.18138132733,-1.07121869516,-0.9188561497750001,-0.7695468728910001,-0.616790951631,-0.471381297179,-0.343360893813,-0.230107277188,-0.139783604612,-0.06883872602919999,-0.00884036421569,61.5734926033,0.49123688147399996,0.05323700545749999,0.152290968822,5.82133696529,0.20753115317,0.039868939787800005,0.0802125803303,0.518171960812,0.1061261193,1.11161631769,0.7604204425910001,0.492631271717,0.322468752004,0.241234543801,0.270630853778,0.205211109455,0.16958970246599997,0.166031709951,0.141346906688,0.153884137716,0.113914398335,0.115056508027,0.102784241984,0.11075081484799999,0.09540903331560001,0.09120300662999999,0.077189935644,0.0816339942143,0.07849309979239999,0.072443383759,0.0698684400067,0.0696192123375,0.0654116993775,0.063378600151,0.0,0.0,0.00011680472725799999,0.00392111494828,0.0145359821404,0.036032848754,0.12124272551,0.47608344987499995,1.2223527768,1.3720957295200003,1.83199336587,1.89205340948,1.8958323070900003,1.9298172367400002,1.85014531759,1.6458202945200002,1.59439199996,1.83134517715,1.7739959969699999,1.7055652495299998,1.62820352354,0.312206651966,0.29966340321999996,0.213765860393,0.156621221522,0.14587122811,0.08226191205139999,0.106719665876,0.133017074536,0.153802158274,0.16754309923,0.172881373063,0.165064780319,0.150088628263,619.458953881,1615.45613611,2539.87874578,3455.37570304,4306.33470191,254.08668316599997,424.084613148,469.47429019099997,454.360921101,396.132966292,0.0,17.0
378,232.126946108,0.31377245509,0.048461948503,0.172492370192,1.6135392103,0.153304047018,0.12133618562899999,-0.31360411018,1.44216895808,0.552438263473,0.0,-10.6353796407,1.86673191257,0.341254265269,0.339818917246,0.0930264835437,-0.0125285756048,0.015030177504200002,0.13264000073100002,0.011464219509000001,0.036758848503,-0.00921650918323,0.06529669669459999,-0.0310052249461,0.0468894370862,-0.034441187617999997,0.013845747893399998,-0.0162457282874,0.0156934235198,-0.010822063473100002,0.0197731084431,-0.0144179090719,0.010185826431100001,-0.0036303044311399996,-0.00247259722635,0.00477718056886,0.0,0.0,5.31337214371e-05,-0.000872502588982,-0.0024945918024,-0.00333771208623,-0.03510811838319999,-0.159674710611,-0.490662588394,0.34218019919799997,0.603018453533,0.348142821078,0.618251144311,0.16873663808400002,0.49674806502999996,1.02372730012,0.8035060550900001,0.330573271737,0.649796117964,0.35296319389200004,0.363084107904,-0.344759998802,-1.30944162874,-1.18473201198,-1.07613947305,-0.9259424191619999,-0.768338874251,-0.605598370299,-0.463856218323,-0.353534331018,-0.25389994608399996,-0.163901142311,-0.09914917829939998,-0.0482445550299,65.0575473322,0.46430321788400003,0.0517429903544,0.172216382163,4.69504280086,0.18918306546799998,0.0362039316657,0.0816922089485,0.5201926120679999,0.0918752872886,1.0929402275,0.593930914311,0.485474472196,0.321317635552,0.235541842585,0.375759596154,0.20671145686099998,0.16493637214,0.146943147804,0.127128242427,0.143917524234,0.12269575614099999,0.123346264242,0.126308233223,0.103970993522,0.0807503306278,0.0960617180218,0.0834589112368,0.08713241023050002,0.0816604441272,0.0728312924349,0.0644654598396,0.0623830242717,0.058113330288000004,0.0569068815933,0.0,0.0,0.000248887199309,0.006415534032799999,0.0224285362892,0.047878086776,0.0987796222095,0.332906263617,1.08444375235,1.42068789585,1.6029220710699998,1.7609096915200002,1.96209667441,1.98202184118,1.976220556,1.33964494515,1.82298357479,1.8913249088799997,1.8532873066799997,1.6386189020100002,1.8236647511400002,0.228322692691,0.278207635047,0.24672366248599997,0.16996521096,0.122662120411,0.09189360813200001,0.120601320181,0.14757609177300002,0.157253460569,0.165342059684,0.166292937094,0.175137170623,0.164077675478,664.175772455,1744.93724551,2627.2748503000003,3528.82299401,4389.31077844,238.554655576,396.88892623199996,391.89863667699996,397.35759511,314.223694898,0.0,17.0
378,218.820415614,0.43302443133999996,0.039780329552000004,0.17293066443500002,3.3966250068,0.18206062533599998,0.116232778714,-0.330965614294,1.48984433024,0.5246039679869999,0.0,-10.1940978377,2.1595429064,0.260497184468,0.328363486133,0.09884953956949999,0.0298851950918,-0.017357375567,0.10348710138100001,0.028339329031700004,0.0754433857147,-0.0685959694468,0.0291646161441,-0.0341293002429,0.053302719863300006,-0.03496666631,-0.00675497934822,0.0225887899455,0.0193229032412,-0.0282939791921,0.0195382159194,-0.007628941095199999,-0.0006895673280089999,0.011580103972499999,-0.020245672325799997,0.013654817982100002,0.0,0.0,9.54956229149e-05,0.0011983730548199999,0.0025608754506900003,0.0041993140840000005,0.0198804139854,0.0560465495118,0.0375450198371,-0.156990041867,-0.31452901875,-0.39191752644199995,-0.489759346226,-0.423730499422,-0.645470511851,-0.549015141337,-0.6118877837100001,-0.6740760347939999,-0.499742685172,-0.524304167759,-0.43194695287,-0.510132353634,-1.43377661893,-1.16223909014,-1.05094467004,-0.889992122999,-0.7407123729289999,-0.586599331817,-0.44504696725599996,-0.313345963237,-0.212404108041,-0.137539765091,-0.07045984592360001,-0.00490234505476,59.1014527326,0.49556355584899997,0.04540048367650001,0.157138123424,5.7849603515,0.171642491259,0.0316908994754,0.08282079139689999,0.6772575258429999,0.0829056491177,1.1888033308600001,0.797477668092,0.48297638610200005,0.293809389395,0.214343424826,0.296857106944,0.20450841806899997,0.18092567707199997,0.174609193906,0.145955585446,0.160567882622,0.12399167268200001,0.117936530933,0.11823684369000001,0.117961278729,0.09377027692579999,0.09904334124060002,0.0875389877641,0.07930412195160001,0.08290546800689999,0.07764877600980001,0.0713828243925,0.0725264298697,0.0665906458162,0.06313617755789999,0.0,0.0,0.0005241343866569999,0.00647368830833,0.0175351151494,0.0380374159256,0.10785088932800001,0.23822919619600003,0.36777071276999995,0.736587035467,1.2112697076299999,1.13503434996,1.14418095223,1.41097800918,1.2827792573999999,1.37169537439,1.55342952882,1.37270861107,1.38304540634,1.32024247622,1.5304832732,0.40404404787,0.348131883983,0.21974451481999996,0.172199024452,0.135946882302,0.11147367044199999,0.10902053123,0.137559259826,0.163292196413,0.18007193509,0.175000003851,0.172369793136,0.166102412357,611.564644201,1636.49668352,2563.6379107,3505.28514462,4364.06860432,244.709267025,402.19931207400003,413.82397056400004,420.87063512699996,374.862264244,0.0,17.0
378,236.774260355,0.314792899408,0.057932658197,0.192894641426,2.19782058639,0.158724813604,0.113275930178,-0.313314694444,1.4824992071,0.570654928994,0.0,-10.470096213,1.9722306315400002,0.24536239458700002,0.290505586598,0.0943553623899,0.0814222443432,0.0498543757799,0.130799588811,0.0118046791065,0.039639594645,-0.0618174805906,0.030371877670999997,-0.028776715005900004,0.0367984235089,-0.0288748276799,0.016571081076899998,-0.00215118652071,0.024705620716300003,-0.0332065586479,0.0223854541054,-0.0143896458817,0.0137933600361,-0.010706764611200001,-0.0044205508615400005,0.0165962842331,0.0,0.0,-2.34561366864e-05,-0.00139895048828,-0.00350939039592,-0.00717048265917,-0.0480673159704,-0.117797852169,-0.196501083361,0.389625991243,0.7115408813609999,0.671503064751,0.965257077692,0.867777795917,0.829323981893,0.6116224959759999,0.5085108912430001,0.7114596030179999,0.8636732923370001,0.9351464190530001,0.429833151124,-0.442300589728,-1.4195528639100001,-1.2151703491099999,-1.10280646154,-0.926228485207,-0.7555614497040001,-0.589023798225,-0.43613730430200004,-0.313641229669,-0.207618841769,-0.11802557351500001,-0.051626562649699996,0.00132790101183,59.0953015533,0.464570810109,0.0581031146068,0.17834371957400003,6.199823744959999,0.153018035147,0.036412209111599994,0.0789466906336,0.5306060070790001,0.107677868659,1.1084338952,0.711640273014,0.520106751395,0.297291459978,0.22031197261799998,0.33013596669100004,0.20559253354600002,0.169583142766,0.15130597526200001,0.127451300933,0.152459735691,0.12251634220799999,0.13262380125,0.11102187042000002,0.10821082154999999,0.09552368691860001,0.0875592188229,0.0783755532992,0.0765815188075,0.0796378158617,0.0751642725565,0.0662772824819,0.0630208751683,0.0601709381582,0.0594922630346,0.0,0.0,0.000166023462301,0.007241364006649999,0.016978002872899998,0.038722014025,0.178640685447,0.492103076955,1.0412247211399999,1.37426958192,1.48090539252,1.68512807051,1.66517239896,1.9778753819400001,1.86318372282,1.7109147207,1.6330864728499999,1.87166818113,1.7744609105700002,1.8701723218700002,1.83868602409,0.350973184967,0.299469995816,0.259757817287,0.169223086903,0.142442811304,0.108378756836,0.118788449489,0.135108290564,0.162366964041,0.182145903849,0.18398073023699998,0.183134274847,0.170384209437,653.13006213,1632.6333787,2539.60065089,3475.95656805,4318.6816568,263.95942759400003,459.97601043300006,485.95282789099997,474.180145306,385.55242893800005,0.0,17.0
378,228.51230949599997,0.338804220399,0.041840298824699994,0.161990202257,4.6329280736400005,0.146747402327,0.125121200469,-0.313523462649,1.4812077315399999,0.523753798359,0.0,-10.3603963072,1.88129511395,0.177960851465,0.286018532421,0.129420313668,0.0634969318669,-0.00355638529894,0.163991731114,0.016210216147100002,0.039129036869900005,-0.05946697315359999,0.036966637427900004,-0.023886335669999998,0.0365443680047,-0.023039775273000003,-0.0158427106348,0.0106820530059,0.030106858228,-0.03525095669580001,0.0333145992298,-0.034165218609,0.024566112933799997,-0.0112936502679,-0.00658430996131,0.018276439172700002,0.0,0.0,-1.18524853458e-05,0.0006406208588509999,0.0012786843501199998,-0.00224294133798,-0.0037246386113699995,0.007196442135399999,0.0152571283564,-0.0611687210785,-0.559839682778,-0.496381884994,-0.24046227585000002,-0.42642391145400005,-0.648870893376,-0.308339754924,-0.545073873857,-0.513766786413,-0.71900350803,-0.356827565064,-0.649952305275,-0.41913413071500005,-1.4157530773700002,-1.2161258909700001,-1.1051207034000001,-0.9402213012899999,-0.764505205158,-0.606802683587,-0.45895995421999997,-0.326641318665,-0.207939956222,-0.117112324056,-0.0438129928933,0.00753114746776,59.99844935189999,0.473441979841,0.0435231398037,0.145164295474,5.02411663944,0.156713014497,0.0304254770547,0.08323774670869999,0.611190348383,0.0769652225778,1.0714464153799999,0.726023342728,0.493231556548,0.277745466004,0.22577843682799997,0.290341592718,0.18676812133,0.156216877984,0.161520646125,0.147473877595,0.143020198593,0.126990787975,0.129105145407,0.12239772552400001,0.121187893452,0.10142500075500001,0.107520473836,0.09007306838189999,0.08200920930279999,0.08140975538339999,0.07531352146480001,0.0679906619978,0.0694833043988,0.0637203636852,0.061545990590199995,0.0,0.0,9.49814610816e-05,0.004659674271369999,0.015497951438500001,0.0296238162536,0.08433432853469999,0.198997659694,0.6243321026340001,0.9118196796279999,1.29976705245,1.5385767757100002,1.67780493919,1.6538968019999998,1.60492738991,1.61220895579,1.5784975752500001,1.46008863482,1.41676345271,1.61052221023,1.7879112978,0.298095264046,0.27301060646499997,0.2187675556,0.157452346456,0.123494307729,0.10114988405,0.10340592079399999,0.119850055384,0.14887073826799999,0.163897402241,0.161431509045,0.160648233235,0.164632083695,652.22362837,1598.75709261,2499.0422626,3391.14073857,4254.44114889,233.599402284,411.16575563699996,460.655634781,472.987846854,404.844018615,0.0,17.0
378,235.9504079,0.31773293258900004,0.050701365330999996,0.190294418952,2.3799761198800002,0.154377201194,0.100432036496,-0.314452090554,1.45594737226,0.56839104766,0.0,-10.3265564191,2.00221455517,0.181855903495,0.309225536368,0.121304133683,0.113936206758,-0.006400429815370001,0.139010755263,0.0198984240489,0.036664672207,-0.029322396714,0.006492744658649999,-0.0193541674195,0.033947775374799996,-0.019642720790000002,-0.00745212262052,0.0108434045255,0.029726746400200003,-0.0319304782414,0.016523346650900002,-0.017368891595099998,0.021039302609900005,-0.013467872345200001,0.000336871732615,0.00206402065736,0.0,0.0,0.000184883120923,0.00181641193049,0.00292004227284,-3.36823583512e-05,-0.00828805702663,0.00350676671919,0.189224206694,0.410042200688,0.7166683184199999,0.862749954745,0.901248248261,0.823631458952,0.8340962243019999,0.784895429498,1.02386439279,0.63038559635,0.520459289867,0.789244538265,0.755970087952,-0.41151905925300003,-1.3954919536300001,-1.20939323315,-1.0963482997,-0.934789373122,-0.766420742808,-0.597555443967,-0.456377286733,-0.32232864839,-0.21033231064,-0.128721589789,-0.054884619786599996,-0.0053438825075100005,59.2873105303,0.46569500119999996,0.0516974133389,0.175310242924,5.35329623479,0.166425290088,0.0332073669962,0.0760082078937,0.5043658734709999,0.107554093483,1.09650212785,0.727687743549,0.46887959726899997,0.33749215633900004,0.225570448801,0.276033182106,0.211607458655,0.16802713675900002,0.169472245869,0.13601168248099998,0.155042210057,0.118803976275,0.123092263022,0.11820750028100001,0.10008995831499999,0.08928085032510001,0.09388728597139999,0.0897035047901,0.08571929247980001,0.0808238026501,0.0712496518745,0.064826985256,0.0634255071664,0.0634347737967,0.06029499759530001,0.0,0.0,0.00104039310583,0.013426860489399998,0.031243744555,0.045296106477800004,0.127731743209,0.493749384055,1.10131544463,1.47145754608,1.8375114482700001,1.9206410435099999,1.90592020995,1.75724111648,1.66270781866,1.7890446166900003,1.63972605824,1.80933470874,1.95620010417,1.69902962271,1.5583007339800001,0.293436221637,0.279363690603,0.26561101260200004,0.18333829371,0.133751240659,0.10516009647,0.110674536743,0.138734428248,0.16471887042000002,0.184641673271,0.182717830207,0.178880728118,0.170334828241,689.197732503,1622.3172820999998,2520.52958351,3464.47887505,4337.59699442,271.457342806,408.98004768699997,447.384911141,463.71095995400003,377.347396136,0.0,17.0
378,227.560805991,0.41761768901600005,0.06305365885269999,0.20444083338100003,2.7653102126499998,0.20466694727,0.111846980385,-0.3166424142,1.4356513124099999,0.569484989301,0.0,-10.4125171541,1.99223638474,0.299868028994,0.298707290653,0.12190694603800001,0.0202732318759,-0.030826651686900002,0.111589309462,0.0239961327757,0.0488116792215,-0.0379250081066,0.024881475118,-0.0325308589151,0.056775837835900005,-0.0346733975706,-0.00852418327568,0.0034251292792399995,0.0317272757026,-0.0311041743927,0.0281768970945,-0.0191335833688,0.00975943524251,-0.00730092358092,0.0014047172285999998,0.005959615598430001,0.0,0.0,2.45103832382e-05,0.000272844889444,0.000843790106134,-0.004802416657600001,-0.047704688603099996,-0.12461739371099999,-0.22543684375599998,0.0920630906384,0.694242165168,0.83552661127,0.897110171612,1.03894873389,0.8479544591120001,0.910727296683,0.8119431711949999,0.789245079922,0.64029645025,0.723396268795,0.587751190193,-0.42804364800300004,-1.43500190799,-1.2298087696100002,-1.10159123039,-0.933078577033,-0.7604778308840001,-0.59060049581,-0.43531279999999994,-0.30323767231800003,-0.187815011758,-0.107825483598,-0.04656578213269999,0.007532212507129999,60.2743279241,0.49325442087399995,0.0568836197803,0.16783226734,6.1046311300900005,0.21530550885699998,0.0308786719429,0.0882590896205,0.5227764239580001,0.105327265305,1.01449887334,0.757317690185,0.527865169852,0.338668406137,0.2335213112,0.318488351001,0.211874094477,0.177306795286,0.169669394631,0.143279455241,0.140210442607,0.121689090056,0.12080331345100001,0.113356537517,0.101212037856,0.08895363696429999,0.09320179728610002,0.08698280234360001,0.0841067147192,0.0827007713289,0.0711532112865,0.0682769233959,0.0637355460543,0.0619443713499,0.0596084625546,0.0,0.0,0.000626517747481,0.008486880641159999,0.0218072866623,0.0439267754885,0.164353410283,0.6625344971530001,1.3636549455700002,1.55418093613,1.7425445368099999,1.8925057511400003,1.8579441332799997,1.7414909554400002,1.6881353609799998,1.6265219658399999,1.76439421711,1.84068668467,1.8646673178,1.8959819959,1.6853930729299997,0.279259063656,0.322970560234,0.275371407295,0.18876536636799998,0.132503496983,0.11357732583699999,0.13183239423100002,0.166356364871,0.18957231286499998,0.201991288017,0.201516181809,0.19052312237100003,0.17099929925500001,597.194764265,1624.72821683,2534.90157275,3474.1957204000005,4338.98698288,262.792342132,442.04461207099996,482.86590392,495.64926371900003,411.21270834800004,0.0,17.0
378,229.26221287599998,0.440634098997,0.06557920006540001,0.235019060874,4.345128137180001,0.183547926897,0.103355138143,-0.310280490715,1.4273819152399998,0.587511290844,0.0,-10.0797050793,2.0784430266599996,0.167017860214,0.306741564141,0.09600891851410001,0.0522985589647,0.0127693607587,0.119839334232,0.0085092205791,0.0518010471185,-0.0648884584115,0.037814439094800006,-0.039697728903300006,0.06004584228080001,-0.0313164560385,-0.0147810778437,0.014109786730500002,0.030140279658400004,-0.0382534636331,0.0236196047651,-0.012135200503100001,0.011258025547700001,-0.00404216677904,-0.004952178612100001,0.004886950721770001,0.0,0.0,0.000225632648247,0.00194556658122,0.0012882203424700001,-0.0117683763289,-0.0674941213258,-0.1251995856,-0.022368661397599996,0.73216216934,0.946094063451,0.9114382714329999,1.05563452151,1.12690832556,1.13251240796,1.146336889,1.0280197449,0.973640194921,0.953105660239,1.0946594512799999,0.905768831673,-0.504495915885,-1.43777282109,-1.17010722355,-1.0651462406999999,-0.895644991912,-0.737332707862,-0.587424116985,-0.443037858971,-0.317012953235,-0.19798129453299998,-0.114524428289,-0.062484916830500004,0.00892043364089,61.1870460476,0.496543508057,0.0550726182634,0.18354503249200002,6.08515600518,0.170748305885,0.031546951915199996,0.08789071336069999,0.49934732937200005,0.12268518188899999,1.1031416307700002,0.821178103433,0.552630224137,0.345401155279,0.238459025376,0.328673017538,0.221186953364,0.181978317336,0.164939547639,0.137253951604,0.160119117233,0.12177602068700001,0.136230796184,0.120187480974,0.101287325187,0.09509411742450001,0.09676517033389999,0.0837313163923,0.0770996808523,0.0795793687942,0.0737245241261,0.0633568135704,0.0682835448062,0.0675361497576,0.0651099888456,0.0,0.0,0.00103870650799,0.0113881380467,0.028472779550200004,0.0629349583437,0.22037059304900003,0.770150792615,1.46336711294,1.5146647607700001,1.67098122722,1.89683866557,1.8794414056400002,1.6809263890200001,1.63455517777,1.61256173676,1.6068038546,1.69086960408,1.7605195039800001,1.64889403685,1.64641517364,0.42018981570200004,0.345818282056,0.312243351784,0.211812851848,0.16515556228,0.13436633410499998,0.12461300902599999,0.143776121491,0.16731932312699999,0.19689467389499998,0.196845901152,0.18887529030900002,0.17508640175,654.7180055,1635.42218052,2546.70578454,3462.36192171,4320.18401812,267.299098143,433.560422889,448.82446545199997,459.08751283699996,406.40219577199997,0.0,17.0
378,222.18635927,0.482708933718,0.0692556022666,0.23664474848900002,3.5685908823,0.178228961988,0.107904264649,-0.322011773775,1.39041724304,0.605737238232,0.0,-10.0413668588,2.1876110806,0.23147077532699997,0.31064549598,0.0819218570125,0.0123300061244,-0.0143920881268,0.100758181263,0.0368400509846,0.060754057088900006,-0.0596653415744,0.049931865571599995,-0.054251495715699996,0.0570409086792,-0.032841868133,-0.00683373014986,0.0138514704419,0.023290620988,-0.030336724720900002,0.0205367504785,-0.0143818139904,0.010342164271399999,-0.00360136484294,-0.00501349147387,0.00571438739059,0.0,0.0,-5.0257049952e-06,0.00048399675945699994,0.000676349285083,-0.00235237008069,-0.028310898985099996,-0.06698509145050001,-0.0628845508804,0.403542850432,0.930452907656,0.9324587149179999,1.0321292172,1.28326380476,1.1207031823,1.29372994789,1.2874281569200001,1.13690137608,1.25320563934,1.2171675870799998,0.894472899952,-0.524931942363,-1.4155338664700001,-1.11837804995,-1.0497260903,-0.8921481027860001,-0.75880339097,-0.603992954371,-0.44721405749300003,-0.339920901638,-0.23487551548,-0.142511958261,-0.0804799434529,-0.00651430886455,58.7331015607,0.499820977857,0.052907623195199996,0.163911096712,5.49764511492,0.16767738125700002,0.0347363245428,0.0846222316736,0.501340312426,0.12903652328,1.2184283762299999,0.84025672758,0.534478190655,0.337097850378,0.244572065414,0.33674791828699996,0.230961252519,0.193270524446,0.184972091202,0.149521253524,0.156344865254,0.132872289653,0.13502775273700002,0.133570583055,0.117114127518,0.0937283854629,0.102771816631,0.08758785711380002,0.08411366101399999,0.08220843507839999,0.081934030174,0.0738562373019,0.073972136113,0.0696130986623,0.06352684084919999,0.0,0.0,3.81446293932e-05,0.00442385612363,0.0195563976943,0.050480802622600005,0.22368934594300002,0.9008171467630001,1.58219875741,1.76929582942,1.89202395097,1.9424572609400002,2.0295292827,1.8280152781999999,1.76372164094,1.66889666161,1.4130155422400001,1.71542792845,1.7694938266599998,1.67260373963,1.77133537474,0.42626555783299996,0.315765270537,0.244017229625,0.170896154422,0.14391649088199998,0.0960437803354,0.120706946799,0.165116724301,0.166252141734,0.182717604515,0.185957028558,0.17041712589699998,0.169318497998,607.175461095,1596.54332853,2519.1828194000004,3461.51517771,4317.13357349,240.09691592299998,423.29189780800004,462.271346596,465.23430336800004,410.79049209,0.0,17.0
410,194.656656867,0.459890802184,0.0697745203822,0.291926310508,2.6634855168000002,0.18185284961399997,0.10287941873199999,-0.360764970601,1.4230241117200002,0.596201780764,0.0,-10.2203840823,2.16332215069,0.388359894591,0.266444078018,-0.128455215227,0.102360281592,-0.0481404929567,0.146383207501,0.018730402307,0.06914554152039999,-0.024884797769999998,0.0127569216749,0.00498853592566,0.022280628142300002,-0.0148355664175,-0.00126245566485,-0.0265152101071,0.0301595718874,-0.0007908618185639998,-0.00670649892171,-0.00588692710206,0.0170609314129,-0.0217176017547,0.020890661063000002,-0.0107558544242,0.0,0.0,0.00033745783364099997,0.000734809058253,0.00132134805699,0.011202393754499999,0.0325670220487,0.170858982528,0.48016511995800004,1.18450780101,1.1285908846200001,1.1738930502299998,1.14418313919,1.12045694582,0.990758919744,1.07900662482,1.04775581592,0.861871790497,0.954781083326,0.810065920706,0.7222354508609999,-0.44749041492200003,-1.32894087778,-1.03920706426,-0.949882620748,-0.8425224199920001,-0.740368819824,-0.616932318354,-0.512436282962,-0.397590333893,-0.287766442835,-0.20872670000000002,-0.137935258454,-0.07554155915960001,49.8418720858,0.498493348324,0.052966625131699994,0.20544929841499998,4.8307817847,0.16777894480500002,0.0310399736213,0.07282116116939999,0.484921584766,0.12287191078500001,1.0423539544,0.644649183064,0.438627428209,0.354653341203,0.307956120128,0.260696867875,0.25166674552900004,0.174491795123,0.167764148838,0.151747360097,0.13611511390699998,0.143804631305,0.11935692346200001,0.120845394879,0.11139883683700001,0.10689187606100001,0.0980172391675,0.0922255362151,0.0847903400748,0.0759318600261,0.0765178342327,0.0893720031051,0.0815773689337,0.0784733996812,0.0768899682177,0.0,0.0,0.0049028991711700005,0.0136609604203,0.0258762210593,0.104727594667,0.423364992989,1.32364291013,1.7869555139099997,1.57240839247,1.6694097075,1.69126078565,1.7189794375,1.66081914277,1.59442052976,1.43841646611,1.8439026591099998,1.84780475043,1.75120949428,1.8321916402,1.8645105772200001,0.42657221758100006,0.363579306308,0.242347168202,0.195831471873,0.164625253974,0.12364457232899999,0.117204147903,0.121769289493,0.13845257864,0.151803085772,0.161577258137,0.15779712098200002,0.146577008554,575.346565729,1574.07231835,2547.78086938,3435.81679966,4354.48643427,231.625045417,451.12158978599996,452.99015258,415.50441339400004,357.35387358,0.0,34.0
