video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
349,103.790536965,-9.55570469844,563.593385214,0.230343895564,-0.0237284308986,0.101884172393,0.109735433521,0.0210202022763,0.000211328404669,0.000935024124514,0.550178386576,1.76805589105,0.000728211789883,0.495390918171,0.0684356814008,0.159654866074,0.104923686031,0.232321165661,0.0599143478794,0.0523811660117,0.476950345471,0.556439874377,0.497549896634,0.0252918287938,0.367704280156,0.0,0.875486381323,0.00583657587549,0.0739299610895,0.0,0.52140077821,0.0,0.0136186770428,0.0350194552529,0.107003891051,0.0136186770428,1.0,0.412451361868,0.535019455253,0.0,0.301556420233,3.98445175972,2.97259856258,9.62719258697,0.0300306859284,0.0301125909238,0.0168066388757,0.151856780238,0.10169272984,0.0027607722068,0.00932241654464,0.232873476468,0.446009203073,0.00513127652602,0.398283689266,0.138709478356,0.210819387934,0.28097106751,0.332863244448,0.116245568714,0.130924261453,0.432129502934,0.423578778867,0.703771751887,0.157162995223,0.482650033336,0.0,0.330488233563,0.0762484176473,0.2619117803,0.0,0.500028442543,0.0,0.116014629553,0.184008060917,0.309419332899,0.116014629553,0.0,0.492755136285,0.499258026094,0.0,0.459380791104,0.0,36.0
349,83.1611638354,11.1185174977,539.801355235,0.292954446209,0.167433758129,0.0582521620397,0.739278151227,0.336282497711,0.00187080483755,0.124820281493,0.514847153733,1.16560798569,0.123970427729,0.887590156979,0.0600024951697,0.0611546367032,0.0577341138238,0.820628310629,0.107209025658,0.38527330599,0.432187138072,0.59339768613,0.246648197003,0.462093862816,0.872202166065,0.0,0.884476534296,0.070036101083,0.423104693141,0.0209386281588,0.614440433213,0.0223826714801,0.00505415162455,0.0534296028881,0.394945848375,0.116245487365,0.929963898917,0.309747292419,0.302527075812,0.0043321299639,0.332129963899,25.9871051737,9.87316027939,13.2699437823,0.120696885049,0.222232816336,0.0546746322426,0.590660287827,0.372071020025,0.0198799755061,0.330025587917,0.339115118543,0.604575294035,0.197503379824,0.734609193534,0.128845423682,0.188197510411,0.177842374374,0.756867217253,0.201866654653,0.485655429044,0.402345041551,0.447781595345,0.459211708354,0.498741137663,0.333985158753,0.0,0.319768076052,0.255300030615,0.494230184533,0.143230633226,0.486903029579,0.147978032037,0.0709382870007,0.224969826792,0.489015630431,0.320634843238,0.255300030615,0.462556363971,0.459518121592,0.065699917849,0.471147455998,0.0,36.0
349,75.6926897436,17.1834455012,539.784895105,0.264543737762,0.209427454895,0.0471828853491,0.697709163124,0.255068358499,0.0,0.134015195666,0.738112487179,1.37727932197,0.116987080517,0.999276921911,0.066061104134,0.0165971799068,0.0046382431049,0.218458482354,0.0122255618182,0.224916097549,0.628596565913,0.659049916725,0.145476927466,0.00582750582751,0.853146853147,0.0,0.991841491841,0.0617715617716,0.879953379953,0.0,0.882284382284,0.0839160839161,0.0,0.0,0.0862470862471,0.0,1.0,0.531468531469,0.283216783217,0.025641025641,0.245920745921,9.7688186635,3.57722854058,13.9447340496,0.0540141011629,0.0899024054353,0.0338522365536,0.685405960843,0.293859522233,0.0,0.313384911371,0.233342734748,0.629562981891,0.126961231603,0.573504426391,0.161993256903,0.0663444650557,0.0171542130162,0.386879085651,0.0510645577472,0.25618028148,0.436718521006,0.495208181443,0.261529425016,0.0761597417738,0.354165911678,0.0,0.0900077167889,0.240880597685,0.325205613327,0.0,0.322459051177,0.27742364042,0.0,0.0,0.280892301369,0.0,0.0,0.499299801029,0.450823596998,0.15815408877,0.430882953634,0.0,36.0
349,81.1368629921,7.79520288871,559.907855643,0.292105343832,0.192295882937,0.0367927806903,0.440818941864,0.0579416928084,0.000202660629921,0.155310000367,0.556523866142,1.18665376207,0.276957655412,1.33007785454,0.0360189723955,0.00941256553806,0.0066425128084,0.561184006247,0.132041466929,0.657536435354,0.292266636436,0.198226345171,0.0706766896325,0.0131233595801,0.448818897638,0.286089238845,0.992125984252,0.0183727034121,0.742782152231,0.110236220472,0.677165354331,0.0,0.0,0.0,0.194225721785,0.196850393701,1.0,0.202099737533,0.0656167979003,0.0629921259843,0.0577427821522,19.4681791637,12.7577700248,9.27195633264,0.0603604878217,0.178542483625,0.0425275885458,0.451408629166,0.111168675438,0.00213784047221,0.275323590181,0.201871479956,0.839670333853,0.27282598123,0.887913187931,0.0854635613003,0.0377946873646,0.0325018312595,0.392269851599,0.199517094854,0.57651623896,0.347811835019,0.223194331519,0.249674217487,0.113952704895,0.498027605724,0.452525872962,0.0885018280031,0.134471588431,0.437675230828,0.313595778789,0.468174895859,0.0,0.0,0.0,0.396123640281,0.398141142893,0.0,0.402094255152,0.247936643289,0.243268256611,0.233563125653,0.0,36.0
349,96.8070614555,-2.77029291385,547.68574124,0.320795208895,0.0668264841425,0.0269064309185,0.370694132469,0.206405075667,0.0686895214535,0.202724678531,0.88830483093,1.8401177884,0.148029844602,0.91437118215,0.125110197063,0.105868895939,0.512476197466,0.392894499451,0.0286093527776,0.316610913361,0.728912659549,0.722289691363,0.430864993239,0.269541778976,0.446765498652,0.0390835579515,0.866576819407,0.0761455525606,0.782345013477,0.0114555256065,0.712938005391,0.00943396226415,0.00269541778976,0.0586253369272,0.162398921833,0.00808625336927,1.0,0.4474393531,0.376684636119,0.00269541778976,0.292452830189,13.9943833144,14.5104253352,10.4230375004,0.0677841706839,0.142886398598,0.0371164813717,0.558015523034,0.358591791874,0.286299870233,0.479352080939,0.315920510142,0.849658496876,0.171734875181,0.595185592698,0.184749587015,0.16372810723,0.479630287416,0.349669763458,0.0812871007146,0.6753298904,0.494941790281,0.778910155603,0.611494874529,0.443871346631,0.497325601737,0.193859118471,0.340146145103,0.265320265461,0.412790643723,0.106451550542,0.452543266613,0.0967019338534,0.0518648740255,0.235001320906,0.368940693371,0.0895894771524,0.0,0.497397318796,0.484718108019,0.0518648740255,0.455042528892,0.0,36.0
349,84.6573398047,7.58051879797,549.645597358,0.299445317059,0.241420851846,0.0813530305839,0.973484493642,0.326943785636,0.0,0.395113067406,0.555630339805,1.19620887556,0.16705206192,1.15478953942,0.0262349244331,0.0136244958587,0.0151727089064,0.716800840828,0.0491487793509,0.454167097645,0.418850956631,0.579357192569,0.270423736357,0.398047099368,0.701895462378,0.0,0.921309592188,0.00516944284894,0.448018380241,0.0120620333142,0.657093624354,0.0,0.0,0.0109132682366,0.294658242389,0.0666283744974,0.988512349225,0.15910396324,0.248707639288,0.0212521539345,0.367030442275,13.0308347237,8.83769872789,10.8281347962,0.0756876388736,0.13399912943,0.0499451701523,1.02736150285,0.557039062635,0.0,0.465209577486,0.275647030777,0.99404529697,0.193436964542,0.711346915522,0.0804533289005,0.0469183750159,0.0828323085891,0.627473091982,0.141272980013,0.554737600229,0.380770693874,0.479107096188,0.511934599238,0.489635895768,0.457557071985,0.0,0.269332309941,0.0717333625004,0.497433449261,0.109194272987,0.474816899821,0.0,0.0,0.103924839949,0.456019964308,0.249448942739,0.106593672001,0.365878098366,0.432388177152,0.14426522172,0.482133397973,0.0,36.0
349,104.541100229,-4.81812800424,559.525635739,0.290530085911,-0.009653783448,0.118163183047,0.118655076217,0.0448860548845,0.000339184261168,0.000346690597938,0.705239052692,1.98083332703,0.0579914107915,0.314545087891,0.091765611504,0.140098243142,0.164384795108,0.31963839307,0.0344873768877,0.0751740759427,0.687248944433,0.533182654101,0.513526959631,0.0423825887743,0.203894616266,0.0,0.875143184422,0.0481099656357,0.2313860252,0.00458190148912,0.240549828179,0.0137457044674,0.0229095074456,0.00343642611684,0.145475372279,0.00458190148912,1.0,0.515463917526,0.420389461627,0.0,0.413516609393,6.39143394304,6.36903797782,8.07119075476,0.0414959389468,0.0625479638455,0.0306260858267,0.26080334847,0.181872342792,0.00432675191579,0.00388731443634,0.323919791346,0.648683595978,0.0937417286725,0.289344828004,0.157031732639,0.18798179212,0.271276188851,0.324310316156,0.085886541719,0.139541405675,0.561078896932,0.459356575288,0.599914522692,0.201575913419,0.403122500426,0.0,0.330745972088,0.214121261203,0.421960288402,0.0675732052412,0.427662378736,0.116500243859,0.14970080961,0.0585537736236,0.352781587251,0.0675732052412,0.0,0.500047288032,0.493904435357,0.0,0.492746124419,0.0,36.0
349,78.4468995784,-2.60441266141,579.449888702,0.298765660202,0.0414931423554,0.0471035001256,0.162634725506,0.0618875267369,0.00137424424115,0.0152384502192,0.813530226391,1.9263275253,0.106791479356,0.728206584875,0.146854362936,0.0905429805236,0.0222335000211,0.390677371858,0.316714558027,0.0430793619857,0.623865535852,0.607245149376,0.466926136772,0.0868465430017,0.252107925801,0.0,0.903035413153,0.0252951096121,0.639966273187,0.00337268128162,0.446880269815,0.0,0.0514333895447,0.0,0.0674536256324,0.129005059022,1.0,0.559021922428,0.4173693086,0.00505902192243,0.293423271501,12.5893409049,10.1041935661,10.0272660316,0.0623911825431,0.0986082090619,0.0594370161806,0.292065846074,0.189327361131,0.0139121946279,0.0990451486155,0.23742415796,0.430990370479,0.203451092363,0.493889164147,0.181206308756,0.166563994886,0.0629350196204,0.381865777751,0.303502012333,0.114131581807,0.441513506664,0.496597266237,0.565772754523,0.281728849008,0.434406069327,0.0,0.296034369815,0.157086196639,0.480212328786,0.0580012314352,0.497380019244,0.0,0.22097322754,0.0,0.250911771858,0.335346946695,0.0,0.49671364326,0.493332927565,0.0709765865505,0.455522791898,0.0,36.0
349,80.0622738116,-7.88070993079,560.603697494,0.320066691443,0.102819265985,0.0323258598858,0.482321301513,0.0980489349092,0.000537070786517,0.263253688401,0.970446075194,1.70650616422,0.152590184541,1.22408094564,0.0897625392724,0.130819124365,0.598999857243,0.38946505326,0.0240059587649,0.611679155022,0.691399371386,1.03591124587,0.253831444998,0.271391529818,0.428694900605,0.0,0.961970613656,0.0484010371651,0.684528954192,0.0440795159896,0.792566983578,0.0,0.00345721694036,0.0164217804667,0.0544511668107,0.00172860847018,1.0,0.333621434745,0.366464995678,0.0,0.162489196197,16.2379199566,7.79048859278,6.89622154708,0.0641528604347,0.157190882426,0.0484513641431,0.505333238158,0.166172480775,0.00536847160308,0.362377016187,0.266218270146,0.508761484883,0.199822724195,0.715644692815,0.171099982792,0.189769417152,0.472687755418,0.378270592376,0.0761410218364,0.62504335337,0.539331321653,1.00030569675,0.552627182204,0.444869892372,0.4951034715,0.0,0.19134993714,0.214704959544,0.464904153794,0.205360567125,0.405643659629,0.0,0.0587217585234,0.127145892591,0.227003910784,0.0415585506741,0.0,0.471710175619,0.482046927528,0.0,0.369058503716,0.0,36.0
349,99.4429313152,-6.37949766889,566.0385762,0.28307674739,-0.0201665583674,0.094096368476,0.154103702511,0.0427788474322,0.0,0.0697432273486,0.630188304802,1.54931906326,0.0235038246013,0.451850111566,0.147138632422,0.198411774906,0.0150115728184,0.589931102797,0.417933251148,0.0935264061169,0.52358315357,0.597887086597,0.719329364718,0.0375782881002,0.116910229645,0.0,0.849686847599,0.00835073068894,0.154488517745,0.0,0.108559498956,0.0,0.0855949895616,0.0,0.164926931106,0.0814196242171,1.0,0.74739039666,0.311064718163,0.0,0.43006263048,11.4668416487,3.53236118634,6.31245711812,0.033763693075,0.10301886064,0.0169934719664,0.383380354755,0.14223182637,0.0,0.30471064401,0.223241212642,0.589467452179,0.0965269584667,0.507210915925,0.151748525368,0.205287274327,0.0480623641992,0.343432023744,0.258520314633,0.335457208573,0.328828430585,0.354656190302,0.665728653283,0.190372849396,0.321649212301,0.0,0.357751734313,0.0910951164733,0.361794255105,0.0,0.311410967868,0.0,0.280057545745,0.0,0.371502581808,0.273764377569,0.0,0.434963178348,0.463413198856,0.0,0.495602203573,0.0,36.0
349,88.4446428996,-9.75243460566,561.844632204,0.323830231729,0.0486020979859,0.0663182092894,0.138457787194,0.0538269215152,0.00471009276292,0.130426880327,0.997439365419,2.12944366548,0.125835322178,0.767479692657,0.127476502267,0.0979183287626,0.2995698874,0.604084750386,0.159157512327,0.226783586373,0.534061366288,0.326416571519,0.308323966266,0.130124777184,0.182412358883,0.00297088532383,0.938205585264,0.100415923945,0.780748663102,0.0136660724896,0.600713012478,0.00831847890671,0.0297088532383,0.108140225787,0.192513368984,0.07605466429,0.991087344029,0.233511586453,0.151515151515,0.0,0.197860962567,9.44145673606,7.79611683327,12.5792457797,0.0827333017365,0.106756497487,0.0342014734664,0.30505062711,0.149062138409,0.0337043428771,0.455987238406,0.23470235861,0.497483680923,0.219771900654,0.390465941681,0.151316874315,0.180834195017,0.27884929664,0.443403653252,0.223430756638,0.451458928081,0.444226187615,0.423591655708,0.50820122802,0.336540659969,0.38629879281,0.0544409790342,0.240853344284,0.300643096733,0.413862247588,0.11613494225,0.489897429378,0.0908525523228,0.169833375252,0.310649734228,0.394391167063,0.265164345614,0.0940131488275,0.423190662486,0.358656858557,0.0,0.398505158256,0.0,36.0
