video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
442,112.341810939,0.414585567642,0.0630644084253,0.210570127915,-0.31621861321,0.123007869091,0.0956425684082,-0.372706737046,1.2657129339700002,0.594624040141,0.0,-10.6368077984,2.0701429228599997,0.353864527691,0.43637862390199994,0.07333336363660001,0.108081122479,-0.0940083577248,0.0718183180467,0.0492130891,0.0018728348411199997,-0.04908347328369999,0.101869269634,-0.0308786745865,-0.0258478844532,0.0337226639375,0.0160140384723,-0.0244145713069,0.0292288884118,0.015103342641700001,0.013591658704799997,0.00105596473786,0.0204384199818,-0.00121997252183,0.0032641699707399996,0.0040383126476,-0.0019593601128399998,-0.018514049340099998,-0.0669115664635,-0.15342282133,-0.321536590365,-0.61167161563,-0.862163080987,-0.165950142286,0.286102165787,0.791415532189,0.27499592926,-0.108939861498,-0.0271335065174,0.17716365835900003,-0.118114249813,-0.019616084538099997,-0.493762794944,-0.47362243967100004,-0.47038332282799994,-0.7267130614980001,-0.850616904734,-0.191605767714,-0.909792477402,-0.754993911445,-0.677700211429,-0.611612930902,-0.550626411828,-0.500782780404,-0.46599590386100004,-0.42842370645000005,-0.38885834392499996,-0.352116523104,-0.3153042575,-0.265318679136,31.0424336623,0.492688101255,0.04530753834009999,0.142247627997,4.8255178313,0.126916311869,0.0316494670205,0.08964714279719999,0.5518585096190001,0.115481361117,1.13366498411,0.791891291347,0.40364868158399997,0.314778495047,0.24347205856899998,0.26189585678000005,0.238543706662,0.170684451512,0.185636773012,0.171286896658,0.135291586249,0.146236784999,0.132685774697,0.152048986236,0.12176493019500001,0.112470580458,0.0973655893026,0.09570176224969999,0.0862671785592,0.0886121320538,0.08102110035019999,0.0799005607097,0.0776896192963,0.0713400540276,0.07153657423939999,0.00900678314727,0.04500005792219999,0.113299557541,0.197742009923,0.34209999718500006,0.594024083881,1.19026575034,2.1852831435900004,2.4579077115400003,2.28848423283,2.31616581447,2.0735057376299997,2.07156168453,2.05138674232,2.04848100998,2.14638850838,1.9175157361700002,1.9034117061099998,2.00190251486,1.6310623697100002,1.91033259982,0.31068147041099997,0.339042503208,0.183547665468,0.138943726019,0.130849035055,0.125729995585,0.121304555069,0.103193911425,0.08780879796710002,0.07770378960310001,0.07344331420400001,0.07135505714439999,0.08266964778189999,521.640879884,1534.63280527,2430.37860426,3448.29338134,4337.8317756999995,249.198493452,393.782256246,426.110659211,395.20902756199996,338.100147575
442,117.510917031,0.36527099922899997,0.073277520198,0.217837292195,-0.122958935132,0.136492607501,0.0962715003853,-0.374148329026,1.31595441305,0.590303120986,0.0,-10.839266580999999,2.08409528265,0.35762783215300004,0.374475218847,0.054864648862100004,0.184049018971,-0.0642155752135,0.08592543910690001,0.0583118375371,0.017642120204,-0.019373008203400002,0.0712543354516,-0.0104911065649,-0.019202167806599998,0.015029762322599999,0.0423687812113,-0.0268092782504,0.0174068869327,0.0116255011087,0.0126445118025,0.005522740286410001,0.00609814600565,0.00201890407023,0.00915914004803,-0.007830040781689999,-0.0024688705383299997,-0.0113636450263,-0.04523189276530001,-0.11640681768899999,-0.260976839136,-0.5299006659000001,-0.7297004988179999,0.258677403725,0.651471348837,0.8548252875419999,0.562186967099,0.221506581921,0.616766965681,0.290148306781,0.49310089920100003,0.47586678831,-0.277325379784,-0.105929690932,-0.0661263305523,-0.513267128333,-0.607414891649,-0.175729079011,-0.919051253532,-0.748063287953,-0.674749398921,-0.611638299512,-0.564870575392,-0.510946408169,-0.46672076624700004,-0.424659900462,-0.384776709633,-0.351363423709,-0.31422727105799997,-0.266058354783,33.9180318472,0.481567925403,0.0476658392055,0.137040903498,4.499230241909999,0.14795282154300002,0.0283247905812,0.0877107486886,0.5358307993829999,0.11765277849400001,1.07631091054,0.858989796382,0.379314910322,0.260391282168,0.227303938114,0.20531408533599999,0.216773308133,0.167239056031,0.17570118319800002,0.17262868680399998,0.122517215791,0.11687011441199999,0.121281978341,0.15570204383400002,0.108616470508,0.11067645071900001,0.0982023608083,0.08931360564639998,0.08349302373480001,0.0816699294372,0.0788884967767,0.0781076892009,0.0770568526148,0.0675836920086,0.0643597315369,0.0119619593973,0.0431912422537,0.0908093060007,0.164065399988,0.309250970338,0.622145537699,1.24076868177,1.9689861607900003,2.24680873422,2.16063852598,2.1810843148099996,2.10914976312,2.04169401029,2.14971767664,1.99180735259,1.9962112868400002,1.95369505004,2.07369284493,2.1750603862799998,1.79597348354,1.9850664463699998,0.315998200865,0.374137733102,0.190718803157,0.15307331381699998,0.13584508321799998,0.11810752899900001,0.118439601349,0.106326224286,0.090424439562,0.0775132588132,0.0727791585403,0.0791260414802,0.0894403609953,556.897607706,1527.62307989,2422.38438479,3428.60408425,4384.27022862,290.216831929,437.87246534800005,500.69581096400003,471.16446251400004,373.09983714699996
442,118.05616861600001,0.379607150739,0.0672737212112,0.20323816877099998,-0.245658466781,0.118682915774,0.09184529560799999,-0.36230445773599995,1.3204083072200001,0.59186817921,0.0,-10.711065747100001,1.97836383507,0.356085477224,0.47944302415,0.0654718421799,0.150006662072,-0.0666923905097,0.0806953688832,0.0764820210125,-0.0064880809843300006,-0.0237451106175,0.0867223740938,-0.022497626063599997,-0.00102944550894,0.0046792767058000005,0.0325294160973,-0.0172555672582,0.0279384491035,0.0116999750107,0.00059570583006,0.00761870344569,0.0170988824512,-0.00653694451247,0.00353650279285,0.00234596403288,-0.00226434018448,-0.013645100243299998,-0.051868265626800004,-0.125153275386,-0.276061300815,-0.564655325835,-0.8234216271060001,0.105378965663,0.7696800870010001,1.1243086851200002,0.997861483138,0.302112388585,0.8568731370649999,0.739094880102,0.390028719115,0.47670416564999996,-0.0779184591922,-0.0682675655926,0.299220799331,-0.38315541809799997,-0.652457096722,-0.17199325500100002,-0.897140983668,-0.747202381373,-0.678062352682,-0.618084043258,-0.573212986096,-0.5227647861399999,-0.474956113887,-0.439838918433,-0.395037267358,-0.35814597614200006,-0.316153966873,-0.267701977908,34.473978269499995,0.485342713791,0.049180396274,0.144301285874,3.7225400218,0.15957507963,0.0357960858351,0.0913581880084,0.529435961624,0.12168442942800001,1.10605549685,0.802077224054,0.392066009847,0.296367563208,0.223060969146,0.23255806975999999,0.202611315561,0.16473288455399998,0.190421809037,0.17645901882599999,0.12606224579800002,0.125010237356,0.12505483253799998,0.142412881745,0.10372545659499999,0.109928488485,0.09640069200069999,0.0917151625578,0.0845358470579,0.0861711589556,0.0773406384782,0.07627094908589999,0.07577384601260001,0.0670400732918,0.0664726047292,0.00973610034217,0.037635374389400005,0.09166607232599999,0.164333392898,0.297290421498,0.571116336833,1.14031142956,2.03255243207,2.21944808591,2.04198401278,1.9895793841099998,2.13362916583,2.1001561072099997,2.1215260159900002,2.12169181917,2.10587349956,2.0952657004599997,2.07297752543,2.15438902622,2.00780146893,2.18020701816,0.329133549022,0.333970276518,0.176841721596,0.15033181149299998,0.137806606119,0.120754620836,0.10436716988299999,0.09989162634580001,0.08577423963030001,0.0781110833585,0.0809310685326,0.0805985452206,0.08478790619820001,529.073975943,1538.3232377,2427.15849702,3451.15237254,4371.87925403,269.266327306,411.74994580199996,452.531045724,426.682864364,325.04395620900004
442,118.165087282,0.350623441397,0.0653831923194,0.217795199008,0.612159158142,0.113695698649,0.0899767442893,-0.36518079326700004,1.32307829177,0.608989663342,0.0,-10.8594963092,2.03562003061,0.322508457511,0.371467883793,0.0419586297671,0.21576619731999996,-0.053956725112199996,0.0579236903496,0.08328636236810001,0.025999897871599998,-0.0180714108771,0.08609629326410001,-0.0215665163031,-0.030698389203499998,0.019741669247900002,0.0489449554474,-0.016849001619500002,0.00686591305262,0.0170387461676,0.0162726862287,-0.00163894751247,0.00386155775985,-0.00766922304703,0.00849709430075,0.0036585192904200004,0.00026164386488799997,-0.008145809980669999,-0.049999137810199996,-0.12493997163899999,-0.272353248691,-0.563339520963,-0.686295538728,0.42562895530199996,1.20152465416,1.3768595014200002,1.16710523052,1.1811666104,0.990133464314,1.1403393854600001,1.04372086544,0.9774786880299999,0.469338299551,0.41800714462099997,0.8247306340899999,-0.425613338424,-0.11514100202,-0.19080191430500001,-0.91794932419,-0.7312157905239999,-0.680318715711,-0.621428098155,-0.584603626933,-0.527871645885,-0.474903156733,-0.43744677057400005,-0.391288314314,-0.353440608579,-0.31576759920200004,-0.266518979129,33.9391309212,0.477224724438,0.050349410238699994,0.150496433924,4.98895728101,0.0995461293379,0.032416171118400006,0.0888063519274,0.507073713557,0.13314591905099998,1.0682882250499999,0.837789838964,0.399080683741,0.284312901951,0.248449178253,0.208989618704,0.211514219039,0.181064595576,0.18192497650199999,0.16162998296599998,0.128428864019,0.119935280031,0.11892473949200001,0.15887454197,0.10672765053300001,0.111187435636,0.0946571669427,0.0921777999944,0.0852247157626,0.085313164465,0.07529331247939999,0.0749287512121,0.0705759771772,0.0649780605072,0.0643571795053,0.00878648906899,0.039669018835400006,0.106419824327,0.19267651177900003,0.34687661133500003,0.683231943857,1.4682749194999998,2.0242316923400003,2.01401184389,1.75385433872,1.9856801675599998,2.05840921643,2.08778495887,1.9838221247299999,2.02154638692,2.04386287937,2.20961352287,2.24394999653,2.10855313836,2.05834924063,2.2040875536099995,0.318369526046,0.341893614848,0.175398643957,0.149381730047,0.14900610366800002,0.127973178909,0.120005688836,0.109003005856,0.08266428868980001,0.081584968313,0.0766920073035,0.0755854351844,0.0864519826943,547.583134913,1487.01722195,2380.88341646,3434.38605985,4340.75862843,252.77139321200002,373.07767668400004,427.20444239999995,392.01333133699995,315.310938699
442,115.842041312,0.284629404617,0.0680992595893,0.21161070461399997,-0.496358297047,0.110500209853,0.099421153706,-0.366711344137,1.36589875456,0.585101114824,0.0,-11.0404194107,1.9268014356599998,0.366206669276,0.398072058496,0.102167680514,0.16749787898,-0.043750757470800004,0.0821965530073,0.054953014793699996,0.0297619671962,-0.0409284844238,0.08144584650669999,-0.0239120360024,0.00202574072722,0.0393716350246,0.028600757812,-0.010710845651,0.0277749191375,0.00334158667713,0.015281433496700001,0.00427324979274,0.006240330537880001,-0.00115211165067,0.0036203283149800003,-0.000315787204283,-0.00115952420396,-0.012002866257200002,-0.0537969771153,-0.126010779253,-0.259966591514,-0.4600976938600001,-0.10531490556800001,0.527563598329,0.684899030012,0.7940289687180001,0.786385720213,0.595722579307,0.500343185146,0.6823557612090001,0.517124025122,0.326738730911,-0.042113299271,-0.15515904966,-0.028347583475099997,-0.443536594766,-0.508171522843,-0.112647616127,-0.836615905225,-0.723178429526,-0.6581302430129999,-0.600759014821,-0.558151297084,-0.507909298299,-0.461952996051,-0.423888169957,-0.39192335692599994,-0.35359054313500005,-0.318809502521,-0.275254060555,33.6607417738,0.45130630069899996,0.0466236417136,0.138202001558,5.18302904034,0.105668453619,0.030656963972800003,0.0764954389711,0.522231448934,0.114437023938,1.0315046481799999,0.7387821427529999,0.37035416395000004,0.276536243519,0.19727358820500002,0.194779864216,0.190868633274,0.164181700879,0.166228332585,0.145265873929,0.130136910662,0.130230140613,0.112682412591,0.141328412467,0.10152473975,0.10130288603599999,0.0978119672319,0.0871297338222,0.0841871740236,0.07826655922410002,0.07608619180239999,0.0717896745515,0.07740073293560001,0.06932093532769999,0.0648802250717,0.012527117321500001,0.044403560743199996,0.10819953068,0.20326724579100003,0.375648730506,0.798722440609,1.41461226808,1.8332389952700001,2.17538019992,1.9736344599400002,1.9956540259,1.9990568733099996,2.0492873393099997,1.9266416136900002,2.0125245936400002,2.18147696182,1.9305528454799998,2.01693854998,2.0195794535,1.74033341743,2.00251778433,0.284840220961,0.331740838792,0.170394526602,0.135722799969,0.125666862421,0.119201836636,0.109562527055,0.09233076087810001,0.087614617183,0.0702109553195,0.06543146590009999,0.07363612605,0.08099123650760001,543.861184386,1514.91694714,2399.00738153,3419.12469623,4329.94984812,259.661397608,378.315955225,444.95244152699996,430.08632334099997,354.84939158
365,114.134246575,0.17808219178100002,0.031545273232900004,0.10583031646600001,-1.1704863616399999,0.200991065863,0.106896391781,-0.342177287671,1.41547882192,0.540580356164,0.0,-11.5913936986,1.6805185205500002,0.44797849315099997,0.22267109758900003,0.11839962241100001,0.151462506677,-0.0334465094795,0.119229004,0.044414345021900004,0.0605184380274,-0.0138882737562,0.0322183444658,-0.0214450352329,0.0167708509041,-0.012296582767100002,0.0469528530411,-0.0028410003726,0.039339267074000005,0.0349744956164,0.0406444034628,0.0379178789041,-0.00754505084932,-0.00671694586301,0.0258609962904,0.00702415742192,-0.000539975271233,0.00466792793699,-0.00548633630137,-0.0224852528767,-0.0569249664466,-0.167526067753,-0.346921157808,-0.216939810959,0.11349478547900001,0.491149575616,0.05749023287669999,0.17642458356199997,0.902677783342,-0.167764883836,0.729569949589,0.613573693151,-0.10562410958900001,0.178718287945,-0.486710472055,0.27520865753400003,0.0272239830137,-0.038190198575300004,-0.786038219178,-0.733211808219,-0.712653589041,-0.670398520548,-0.61705369863,-0.565233835616,-0.517327342466,-0.480018630137,-0.419639315068,-0.372044410959,-0.32565679999999997,-0.273999150685,26.9941956479,0.383107083179,0.032883164445700004,0.105240806085,3.4183726818799998,0.273886082747,0.0194974564813,0.0658885850561,0.55496396727,0.0739051239107,0.64214390794,0.461299646211,0.284526616745,0.197718848289,0.131093765468,0.190206737015,0.181426119666,0.146874126891,0.142786693443,0.126324386291,0.127119917053,0.107059657414,0.08111169785830001,0.09055759982419999,0.0892170807996,0.0763264211535,0.08037153953819999,0.0646823529615,0.07133932457660001,0.0718369905602,0.0762516051177,0.0803599207423,0.0789593503212,0.06137247762490001,0.0533986032195,0.00543775940478,0.0248053115644,0.0675682480244,0.12118741882000002,0.203529868219,0.36066591264799996,0.737958788346,2.00230476238,1.89720542925,2.07455657498,2.01086788069,2.1016148074400003,1.3246850128,2.44089899311,2.00695993904,2.03645687556,2.2430770820099997,1.8289693111099996,2.3408486007,2.16672318054,1.78418676384,0.146390061555,0.192792528168,0.16435680149700002,0.156259397003,0.144548656674,0.117979605093,0.10251969364600001,0.0812493351439,0.06984759410289999,0.06957181421610001,0.06302219191380001,0.06778664080369999,0.08539980682050001,585.18260274,1593.55810959,2543.23534247,3455.58575342,4391.79780822,236.325111337,345.86544606,403.975142358,363.469688134,280.061082909
365,207.145749614,0.13972179289,0.0390472528053,0.12247731317800001,1.21202992983,0.0939995603042,0.09289434466769998,-0.35446461128300005,1.4706698609,0.553781360124,0.0,-10.8106534467,1.8595690880400002,0.513705563263,0.339231936643,0.123626989526,0.231444042223,-0.033738870414200005,0.13311136158,-0.00272896561669,0.07445260727089999,0.058356069679800004,-0.023390971132900003,-0.0151070938631,0.021452733476999997,0.00500485768099,-0.00126276914498,-0.0496395053644,0.040245107757699995,-0.0173110553357,0.0038837404647,0.025905546989199998,-0.0329928859233,0.0130259584281,0.0010414892241100001,0.00477678022526,0.0,0.0,-0.007063732221050001,-0.025005909707400003,-0.0496882482087,-0.0792283999533,-0.060861513542800005,0.12227168336,0.288944992161,0.391949243697,0.332043052828,0.43539465403399996,0.376942755116,0.28282513145,0.401501365493,0.483273871612,0.5754605301210001,0.40232713458999997,0.440664614587,0.29506164170000004,0.499245941753,-0.197461447091,-1.1214034157700001,-1.04463885317,-0.95035555796,-0.8440512704790001,-0.7249875765070001,-0.613554479134,-0.505876290263,-0.420451589366,-0.341690983002,-0.26936370263099996,-0.208687499768,-0.156907195858,65.9450201303,0.346751756963,0.04946461848519999,0.140548100816,4.374503149890001,0.151478552855,0.037905859876599994,0.0837409479174,0.5392500524189999,0.08884674242769999,0.920670273628,0.640086653297,0.338697974512,0.290006439366,0.21325955558899998,0.20274464264699998,0.216015411617,0.15925120944499999,0.155364545974,0.12835170347799998,0.14864070299499998,0.134954002438,0.09938437678410002,0.09936197033780002,0.09052680734580001,0.08917281377620001,0.0958740788566,0.0861181291468,0.08175737208660001,0.0782683035717,0.07823873668100001,0.0832963255433,0.072172515161,0.0631725423995,0.0588444584705,0.0,0.0,0.0156552350927,0.0537492066455,0.113940980043,0.213018857622,0.35151718626,0.552212024269,0.7374143575159999,1.13914464973,1.67627571929,1.72014006098,1.82394139682,1.79975281976,1.65353388717,1.71567281302,1.8201057583900002,1.9282008132,1.71175755645,1.75729919176,1.7043784364599999,0.140976644514,0.261045631386,0.22472980473499998,0.176990811222,0.126720182229,0.088142198121,0.0761173132702,0.09380569528010001,0.11956203250999999,0.136543325004,0.153464832246,0.157711626168,0.158341528377,642.624106646,1580.76524451,2516.80660896,3436.11242658,4423.76565688,293.44580091299997,387.52008986199996,412.360361272,398.359697241,326.078269538
365,107.221667645,0.165296535526,0.031600439859400004,0.122113630531,-0.182129971511,0.107189833122,0.08888447144739998,-0.361601224633,1.35851683059,0.585390804463,0.0,-11.0849409278,1.85596064781,0.510110633595,0.289575209122,0.0721205091097,0.234955346378,-0.060270303423100004,0.16279782603,0.0277641981872,0.0868812716684,0.0981743962039,0.014034466781899999,0.0146083857663,0.0532347699682,0.00692125969903,0.0106376662368,-0.029329138839999998,0.0339440442641,-0.0100533951515,-0.010258769107100002,0.037167357067199994,-0.0064010599716,0.017925090921900002,0.015764918747,-0.00158018738172,-0.00102402784702,-0.011703353821700001,-0.058358218189,-0.12511713606799998,-0.25331799615600004,-0.48725175171400004,-0.612402053487,0.0603524969899,0.505085691114,0.837159897023,0.639037743492,0.480614490414,0.73624421835,0.765694336508,0.47567899032600003,0.450898771625,0.21525603724300002,0.269200705799,0.184477140539,0.131322123077,0.254376355368,-0.0603283917974,-0.74226993394,-0.65575769084,-0.61833010276,-0.587823906342,-0.555520751908,-0.523721030828,-0.490594392249,-0.453493242807,-0.4127319633,-0.381249392983,-0.34096690208499997,-0.297822411917,26.680233645900003,0.37147523246299996,0.0333443613261,0.12372356019000001,4.64103460738,0.14343926195599999,0.036849766008599995,0.0864605266154,0.541352775772,0.124117128394,1.03138338865,0.7166328132780001,0.322931887317,0.273197319466,0.19414724255999996,0.19761100603700002,0.259932676136,0.152191131529,0.166014438119,0.14302121762,0.142661775825,0.14424488887700002,0.101789040742,0.101074958201,0.100560151432,0.0925481657426,0.10289944586100001,0.0844452728935,0.080452134006,0.08536257728010001,0.08612109626160001,0.0802238253123,0.068109504733,0.06509327825780001,0.0636953794719,0.014287946381899999,0.04720486896290001,0.12020571523399999,0.21447189641699999,0.384401452029,0.7000932782029999,1.38048218481,2.11437778942,2.1431269284,2.05112930708,2.21164833568,2.19079595057,2.07094252189,2.0934303342200002,2.14767404445,2.2061689614200004,2.2224161435900003,2.15753306878,2.2545134414700003,2.1273763094900002,2.14222525203,0.22502136647399998,0.21757073945,0.139218037461,0.126527618126,0.121841972898,0.11315835406500001,0.09633444294839999,0.0754191804902,0.0657078042794,0.059372516777499995,0.053756751782400004,0.0581120558081,0.0596098294623,617.455306078,1573.84811803,2528.69726952,3476.42065473,4438.52428068,277.70390993,396.84990934800004,404.977452666,407.251462997,310.868633307
365,107.06194757700001,0.125419079549,0.0363964341233,0.121813599945,-0.940837252673,0.0982617679957,0.08615402851260001,-0.369278195169,1.3701384456,0.58366385858,0.0,-11.0972786193,1.9080178442900002,0.492420832018,0.312654583986,0.09814291693430001,0.228386003338,-0.0613790193026,0.175670940271,0.0318869912935,0.10148986064099999,0.0877136575063,0.0175520566108,0.011290211825800001,0.0479360411272,0.00618122903988,0.008559800960989999,-0.028263759953,0.0383865085931,-0.006964790069189999,-0.020970254901099997,0.0469134283705,-0.000634072862618,0.00924947847431,0.0074145992782400005,0.0009030100690950001,-0.00213547043839,-0.0161557649175,-0.0589355177892,-0.116797649305,-0.229400493478,-0.470724391707,-0.7151514783030001,0.179496309323,0.956424024997,0.88815055589,0.683337231154,0.7383010475570001,0.700686354389,0.7784250396950001,0.7559084751430001,0.773444160599,0.566735384767,0.5841948640510001,0.278643952051,0.561881135521,0.26722475144200003,-0.033527374235099994,-0.720327740018,-0.647796042365,-0.606735277354,-0.579098358732,-0.550145420603,-0.514643395763,-0.487251955197,-0.44742214416299997,-0.41436515742200003,-0.382254782688,-0.340947636239,-0.306616219598,26.328866308400002,0.331218737982,0.035125478966000004,0.11836726319299999,4.52684719429,0.143349929761,0.0327478522691,0.08893577645310001,0.541015802535,0.11799061882999999,1.00865717828,0.728493028532,0.314719736012,0.272546693655,0.194373468885,0.18790612859900002,0.277963709691,0.158551680126,0.177236964496,0.138598298819,0.129583339829,0.135341194507,0.105254168693,0.0981169559709,0.09885323082530001,0.0900251162629,0.106743376772,0.09184744097819998,0.08401482445450001,0.0838200057495,0.08830763071639999,0.0742898533972,0.0657787104838,0.0636155627539,0.060098233929999995,0.0158495934604,0.052251938380300005,0.11363838468000001,0.19440282979100001,0.347261757871,0.661453301275,1.4106079898100001,2.22530452352,1.97838481802,1.89309440635,2.1391488132,2.04479166026,2.07547477162,2.12467722355,2.10754627483,2.08263055071,2.17286775211,2.16243866136,2.17864029165,2.18653427102,2.16841021903,0.177112842617,0.18439954692000002,0.120445280933,0.112353200305,0.104396367533,0.0976695747308,0.09027703423450001,0.0753914142568,0.0658432076765,0.059989720785800005,0.051546060213900007,0.051084336057,0.050388702561,596.690977751,1567.19775831,2502.12883877,3445.88631515,4436.68594941,254.498106356,382.941255636,395.6140705,393.25509642300005,303.781369675
365,110.54305977700001,0.131205673759,0.0310110402555,0.113843940718,-0.759331359392,0.0908313379576,0.07977480513339999,-0.356242587909,1.3860190155399998,0.577446131375,0.0,-10.999989496800001,1.81073336374,0.483960839677,0.327709352548,0.0940015502572,0.213271901763,-0.040041206381,0.174711209683,0.049040959823900006,0.109880913058,0.0884145073255,0.018532221249700002,0.0179467323722,0.0441814240599,0.000825524632725,0.00731590107739,-0.0411812187948,0.0481920403395,-0.00586551071986,0.006151019235160001,0.0350979589286,-0.024830194915700002,0.0117669642981,0.0104955500337,0.00183892852644,-0.0014191338213900002,-0.011230728261200001,-0.05226127215990001,-0.11138132818,-0.227360989333,-0.47485626867499997,-0.527043400458,0.479450926462,0.7106453565009999,0.839133630995,0.6160114726479999,0.564127680013,0.6952747596250001,0.814443655741,0.6879386381899999,0.676017124502,0.466238726228,0.18406429099100002,0.261291555106,0.345187631239,0.503406703502,-0.0294348695785,-0.722269471462,-0.663629907126,-0.633146502871,-0.59839770179,-0.560763999662,-0.527412600473,-0.493542190476,-0.458966237758,-0.41790806990900004,-0.380589205863,-0.33814466531599996,-0.298040052888,27.850170397600003,0.33765366409,0.037287267808,0.1314992483,4.09739527835,0.125633068075,0.0373242816487,0.0967598548911,0.5312552103029999,0.114274988653,1.03676462059,0.741421099842,0.339609716583,0.262798456718,0.193820064159,0.207879825309,0.228278211274,0.153882136166,0.174986151119,0.13685258603800002,0.128842268329,0.13972474089700002,0.10779021109,0.104362944051,0.101032817848,0.0957633660705,0.115489693032,0.09981430691639999,0.0898434073357,0.0856778351103,0.0895569238698,0.087074385619,0.07762759732630001,0.0677125063839,0.0656547885441,0.011943241824700001,0.0477066249976,0.109780557067,0.191201044136,0.347626819479,0.687358770284,1.45461449479,2.0309963848900003,2.00482137807,1.8928260013999998,2.1012597595599996,2.03264398795,2.02264161472,2.0470780809,2.06312687891,2.05217074479,2.15807875503,2.1624524884,2.0988392529,2.11535272811,1.99913936387,0.153744122229,0.160471423376,0.130740517015,0.118657488221,0.10705106060399999,0.10279585711000001,0.089489788311,0.07755326688110001,0.06404841728590001,0.0559389122267,0.0534177278996,0.0527229316405,0.05785172677130001,627.7867965209999,1602.59174941,2541.58071597,3480.36350895,4435.40101317,279.013685415,380.681328997,392.07913646099996,381.085674221,309.101914543
