F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
0.923100244007,0.436083249037,-1.74759638439,-1.68247861124,-0.358605127725,2.4492679488,0.739092594073,-0.422381273115,1.41725026987,-0.16666926826,0.0,-0.365882106974,0.712109863594,0.235593076713,0.400291683777,-0.397895602676,-1.73277042791,-1.31663687385,-0.257706019458,1.36517347717,-1.45598029872,1.09013916006,-0.294291316266,-1.12990527071,2.24783014429,-2.43175604938,1.16409537876,1.05119445428,-1.40472623396,-0.149474871775,0.340025159643,-0.68999331396,0.672761674726,-0.812452142054,2.13999987614,-2.61988278521,0.0600703660906,0.178177987185,0.28883115702,0.408998040841,0.524032879867,0.69335119874,0.778489324702,0.249840059724,-0.493916173795,-1.31909833965,-1.4498731964,-1.47186987469,-1.70176843232,-1.94033886017,-2.07090749949,-2.13684836642,-1.85603926642,-1.80685522926,-1.7858256346,-1.67602333214,-0.777940710356,-0.869779767875,-0.885906112313,-0.817107586545,-1.01061696645,-0.933711425141,-0.939993810367,-0.950674413385,-0.412317158582,-0.193481089899,0.388557801343,0.308369392406,0.49242159561,0.624802333879,-0.00206062952064,0.578022080727,-1.99745259683,-1.40377124715,-0.139483359957,2.81112729179,-0.490162352641,-0.802434890021,0.20542931883,-1.18469488903,-0.612369951188,-0.214120164243,0.587909192522,1.01252095192,0.607263145598,1.5663852468,0.565686063897,0.0584942990865,1.36029861426,0.676082446719,0.853002434043,0.123392881094,1.02344038374,1.40125093479,2.03300087371,0.655688190916,0.218106577563,0.490472084243,0.0328255334301,-0.0642987814303,0.356649470431,0.207690883773,0.0738897028169,0.562024239445,0.749741572839,-0.618872824638,-0.7467073833,-0.60246341119,-0.659992394526,-0.787473658199,-0.945937443608,-1.06222041505,-1.38573008567,-1.92725494774,-1.63578222256,-1.02976424582,-0.777624912648,-0.67206038788,-1.20211854194,-1.36718971092,-0.863733947824,-1.32447453994,-1.39226978782,-1.56568839642,-1.46384385601,-1.25182172613,0.83910664017,-0.543527570046,-0.425719067819,-0.72964807805,-0.626104720432,-0.895385161677,-0.914409847412,-0.57255065335,-0.315929514768,0.421026989984,0.427991999646,0.603149880739,0.816177268207,-0.00558709829455,0.824855911104,0.569952051026,0.715182666348,0.577012246018,-1.53411072315,-0.771543316182,-0.795174009073,-0.625675237232,-0.782634098,413,0.0,10.0
0.669972084039,0.894732483649,1.102603205,1.38057863323,0.967055874772,-0.034679090756,-0.0785210222864,-0.444507597868,0.596831680703,0.986402897517,0.0,-0.241642010971,0.849298827931,0.0623494957947,0.358210575048,-0.6363225783,-1.86439619753,-1.17313023987,-0.761006062307,0.463923805831,-1.04617150969,0.992567685765,-0.0577034468005,-1.18668306008,1.92649675941,-2.05074510991,0.911321946931,1.21137687158,-1.21957979004,-0.257498880804,0.260190737183,-1.6007929935,1.01515646044,-0.025880733597,1.26522368386,-2.37502334031,0.0600703660906,0.178177987185,0.462835253435,0.543197787384,0.548923684207,0.225197603839,-0.541325405384,-1.53831172787,-0.940952621379,0.47279856173,0.481277308046,1.57176219401,1.19196781726,1.24131087859,1.0182309855,1.09060705919,1.06055985846,1.271377737,1.53201464601,1.96086985188,1.274646492,-1.53294954563,-1.0419550954,-0.551942596122,-0.826856339221,-0.59991769523,-0.853849194251,-0.969507827396,-0.475498419708,-0.427396427301,0.308637992521,0.134920021344,0.334513982535,0.753218542222,-0.0396444216284,0.731479893219,0.169677040323,0.281258930351,0.455238634317,-0.705307752002,-0.336982630481,-0.280466761884,-0.823707893187,-0.0995343695527,-0.608283156193,0.52245110151,0.898991812482,2.00708739226,0.982510483028,1.67235247146,0.207923574129,0.390168836065,1.05833570197,0.829642200131,1.15131885739,0.288617950497,1.03391965722,1.33195803137,1.54411573325,0.416878726869,0.250940941036,0.242523518564,0.160321656936,0.102412422399,0.281209069327,-0.0370800933461,0.0935247422201,0.704446569165,0.789964903596,-0.618872824638,-0.7467073833,0.00147410035127,0.04323340569,-0.0757075279498,-0.132212775734,-0.305500570854,0.290044565227,0.964881739634,1.1919128516,1.55854609685,0.282538014637,0.177711008546,0.254157617085,0.349493589706,0.353518918358,0.38646797861,0.201638779712,-0.0689527108088,-0.149109965577,0.973283563489,1.48281065614,-0.0367573695721,-0.151281375192,-0.621316363811,-0.0867715773423,-0.495783912726,-0.590610588423,-0.142346717515,-0.0100563111234,0.68052702559,0.734973701374,0.680327401009,1.07582994172,-0.0466720870433,0.682190298582,0.536847945434,0.609114432701,0.554274917826,-1.34818736929,-0.843743118586,-0.873873094452,-0.651482326185,-0.769049925019,413,0.0,10.0
0.96210122568,0.416954043042,-1.7312321474,-1.59869499487,0.981405046157,4.65692828321,0.0989552966191,-0.383170431868,1.33054098291,-0.278907429345,0.0,-0.444480090377,0.572327131641,0.31844789611,-0.231350582099,-0.12379455623,-0.983435847126,-1.31668401642,-0.402649731219,0.861629287942,-0.957556327111,0.820203305935,-0.385089436431,-0.689845787574,1.81239713944,-1.86508433401,0.433909289145,0.715296237046,-0.780588742158,-0.326660923527,0.108270691428,-0.443350509276,0.300919767932,-0.384368723628,1.89347154296,-2.57514632748,0.0600703660906,0.178177987185,0.304971448959,0.443039887623,0.551132414227,0.678634747443,0.721546103755,0.206245563997,-0.416677767231,-1.05350323886,-1.08119939572,-1.38718446879,-1.57174717057,-1.52070532586,-1.98937484988,-1.89283419058,-2.01940215797,-1.77554761964,-1.91484026897,-1.69581154117,-1.53259168922,-0.975809572795,-0.998044358556,-0.944693943795,-1.07467174432,-1.02476690441,-1.00874671435,-0.739255132008,-0.234799750214,0.0720793153688,0.574453365625,0.529387107855,0.607935262494,0.737509743577,-0.0507132534894,0.569859894726,-1.93479361209,-1.45724020454,0.48828800003,4.40192320407,-0.645340918959,-0.716632152657,0.191049809166,-1.11059943588,-0.645636398829,0.0119517760983,0.335134549399,0.772272061013,0.0026267517997,1.08862932593,0.783904827297,0.026523644468,0.639087461184,0.108018918821,0.556529837376,0.0812861773973,0.589061811541,0.747444949459,1.3765514322,-0.00250749546448,0.375381025897,0.261800315297,0.322820578458,-0.128431513381,-0.357726251904,-0.332401162116,-0.00687069355997,0.737454018364,0.762756976181,-0.618872824638,-0.7467073833,-0.691690070253,-0.722915997466,-0.835114804857,-1.00073824056,-1.18316356823,-1.53170726667,-1.93705854824,-1.89008837625,-0.91059534726,-0.974882074595,-0.605688366714,-1.07478213579,-1.16251257482,-1.28746225839,-0.985471957079,-1.45862968456,-1.03265325641,-1.16748640848,-1.29044881029,1.09410946963,-0.338105515263,-0.430031271587,-0.669933643283,-0.561544886172,-0.957604367456,-0.716775974695,-0.141187695404,0.388383706863,0.850059695073,0.946401583409,0.825961111276,0.939961303749,0.144762261629,0.67990144157,0.588939505602,0.637004101085,0.57220308802,-1.40734282811,-0.804035958058,-0.828157293081,-0.691772014551,-0.791094781584,413,0.0,10.0
1.00460287085,0.650165171103,-0.922299634542,-1.10172426747,0.0125932183455,4.06440295714,1.39697649564,-0.358271116186,0.889484156337,-0.0852705673273,0.0,-0.738740825635,0.133092686637,0.78478153036,0.0252493925244,0.317608698131,-0.666286313672,-1.88486786248,-0.444807225151,1.09876610601,-2.14397715091,-0.0612717932194,0.174187546009,1.18409215406,-0.0712668170983,-0.399913450331,0.128568433294,-0.317221728137,-0.546455235974,0.15769468732,0.988000272431,-1.98375761702,0.888706330848,0.886582260354,0.622712529846,-1.35450677773,0.0600703660906,0.178177987185,0.343704537389,0.501928039472,0.605445107862,0.650372114088,0.601933075812,-0.0131359933335,-0.710757959442,-1.39821245796,-2.21906068955,-1.06929345113,-2.60621483459,-1.8975053121,-1.44277290714,-1.15687452865,-2.59513095498,-0.840160993059,-0.580411780603,-0.934713843692,-1.65527354339,0.129826507537,-0.643029058202,-1.19708308552,-1.11308074635,-1.1719891969,-1.26755025407,-0.85759116389,-0.405317927822,0.0432423881136,0.591226226924,0.724704775752,0.599286959844,0.482929876941,-0.397584197837,0.670217486085,-1.28130672019,-1.25686147716,2.2133904333,2.52059484385,-0.325241012138,-1.49596313578,-0.424065267058,-1.14181038132,-0.947228287171,-1.31653092949,-0.000109971467236,-0.21943550289,-0.423522740664,0.230943479273,-0.620955187584,-0.645262276695,-0.224358342688,-0.0736900178545,0.243861562026,0.501432543057,-0.232465958062,-0.432607672574,-0.30643080653,-0.245757940039,-0.139854767656,-0.547123955378,0.108584927206,0.451738838761,0.634350744157,0.356819586159,0.158112385543,0.164418803626,0.854955151813,-0.618872824638,-0.7467073833,-0.668262548041,-0.695935202885,-0.792943311464,-0.992358659009,-1.23055457372,-1.58677441971,-1.75882725521,-0.113558975311,-0.540083926586,0.665521803994,-1.91325690617,-2.7197287398,-1.19707261528,1.31521226277,0.0854761533291,-0.0538561566547,1.1740333995,-0.406467238438,-0.0515841065285,-0.641169506209,-0.787183281253,-0.335716542932,-0.474488995591,-0.666973507158,-1.12076886166,-1.32885161958,-0.831322267357,0.23978989254,1.03252568024,1.77749665701,2.02990966543,2.05854014346,-0.535105859303,0.570789737075,0.494933775949,0.590801400284,0.537749130687,-1.69340480448,-0.551463223802,-0.597838955246,-0.674106836692,-0.749587341343,413,0.0,10.0
0.996812889637,-0.782857502842,0.52489323285,0.378864607166,1.37985358001,0.0103288652359,0.181978217551,-0.374739577994,0.833434843548,0.322813818456,0.0,-0.658742915793,0.231307628801,0.645497567568,0.166283540233,0.289633312007,-0.770623319985,-0.599835943371,-0.14713659323,0.597063580408,-0.914351502228,0.580545437292,-0.0259620392299,-0.695951966712,0.63575424433,-0.797110099658,0.18318186168,1.12714590482,-0.880167089664,0.0211744526658,-0.196810836002,-0.976846349266,0.907586812682,-0.0468390888482,0.622972689813,-0.869822702764,0.0600703660906,0.178177987185,0.395884236084,0.522016188809,0.589162218141,0.521322996199,0.270496624915,-0.346325366144,-0.491144083408,-0.244565713749,-0.543267044193,-0.0911809535747,0.163126748235,0.0999687138121,-0.0787897377002,-0.408565933985,0.0571513013193,-0.0370140355997,0.143293745994,0.709673234022,-0.193969858881,-0.13679833791,-0.631376334455,-0.884906435803,-0.828406509389,-0.816670242389,-1.01035864461,-0.884893087906,-0.716529630011,-0.509076652848,-0.0804833776326,-0.0307977776697,0.170916753023,0.251078698138,0.0415088982386,-0.390411949539,-0.0439300164348,-0.221433492526,1.62904338182,-0.398378899359,-0.159770321514,-0.913348085469,-0.712964014367,-0.777589560125,-0.685780392362,-0.290786712362,-0.1278590468,0.872402860927,0.177249205375,0.915343952997,0.140187843156,-0.421317835469,0.0693409532514,-0.0779891759172,0.0127446225643,-0.464905974884,0.454932115131,0.355235129544,0.275630884401,-0.162712729394,-0.199780044016,-0.155109594507,-0.487686969813,-0.453388238308,-0.00145566724143,-0.215501551265,-0.185880862277,-0.11540634246,-0.240903114204,-0.618872824638,-0.7467073833,-0.422260543076,-0.421161166082,-0.556289261475,-0.711862469059,-0.7519760806,-0.502133715854,-0.0814541029951,0.336229410485,0.97974659922,0.720946027945,0.642808276151,0.476343131199,0.677892278143,0.856612171573,0.954147215388,0.572397350071,0.551369344668,0.400579655031,0.388817168575,0.145682955447,-0.46268180376,-0.600992904765,-0.644790236298,-0.544511594698,-1.0048378688,-0.896792359357,-0.551020580503,-0.23544864382,0.417347824487,0.447514412091,0.587732629166,0.825379089556,0.190500601278,0.700282735547,0.514968676448,0.597641192616,0.553334396707,-1.38795555323,-0.859389539936,-0.879086437295,-0.756297566088,-0.836036667918,413,0.0,10.0
0.804137324142,0.660884767156,1.12328338085,1.13808983793,0.53608156716,0.4205901175,0.293028558525,-0.371428976291,0.708445987746,0.85144380199,0.0,-0.186959321226,0.793666433664,0.274892314733,0.552043217865,-0.0441725141905,-2.34865435441,-1.21390470837,-0.509663626248,0.367658222735,-0.772860220158,0.924402155078,-0.0672611706746,-1.11335586661,2.22593911139,-2.22234940505,0.621252077034,1.34941171846,-1.02917413116,-0.313547216849,0.348854918042,-1.52203809891,0.998375453183,-0.124223906458,1.28578404185,-2.00018407115,0.0600703660906,0.178177987185,0.384114332207,0.512919076733,0.587149278727,0.423624270576,-0.141796416332,-1.42510665181,-1.33661862244,0.0763779088054,0.624568061278,0.559191267332,0.875709578838,1.12151475903,1.11981239812,1.38238270802,1.50787538144,1.43378526167,1.19156116344,1.42738792127,1.15238994709,-1.11653077368,-0.887994783198,-0.64230935659,-0.840471419061,-0.737221181665,-0.794557289917,-0.966048368098,-0.578313789866,-0.397248288904,0.240791264126,0.173080741275,0.279278149862,0.530112825492,-0.147110509729,0.665992127285,0.276548134436,0.169467329907,0.712026274503,0.269007499385,0.0890415843554,-0.35644523211,-0.78632486053,-0.179549806032,-0.554540435202,0.382206862224,0.996165851673,1.77257985049,0.455021497124,2.19206497249,0.336921579169,0.493555786243,1.38522409702,0.778293165013,0.421478154947,0.110825386354,0.593795602487,1.06840645022,1.62878295684,0.451201310684,0.423929335102,0.49021041962,0.0856432015907,0.297070508186,0.450333987259,0.0243568990226,-0.0294693300339,0.66893928556,1.04578736595,-0.618872824638,-0.7467073833,-0.515377118399,-0.550415548547,-0.709105997173,-0.770310354368,-0.561585418621,0.0400190954734,0.712750264542,1.03341051087,1.28796382842,1.15487551266,0.719498592734,0.157479359175,0.531224080882,-0.189817986851,-0.0669558416899,-0.0522503187011,0.324160063223,0.499876505353,0.756302446636,1.08836644336,-0.335924671837,-0.254244753523,-0.616985006714,-0.36666946712,-0.568932912651,-0.829805473336,-0.378868034498,0.0196816250538,0.806735428426,0.638041750978,0.711356349988,1.07060938206,-0.307336083671,0.724974909944,0.533034288024,0.607439107761,0.553499446651,-1.02952946184,-0.599873440928,-0.750023781464,-0.623860008938,-0.755671480833,413,0.0,10.0
0.679323231658,0.907484747171,-1.83003502082,-1.67225194748,0.224671105439,3.39391858348,1.18712730549,-0.337336009568,1.69482678411,-0.11778516921,0.0,-0.147503323183,0.828905299733,-0.227400651242,0.268602564106,-0.79938621751,-1.72616189593,-1.23186787647,-0.730210217157,0.976553983583,-0.978880993691,0.927662676092,-0.0794299871284,-1.29074257326,2.54409578057,-2.58834938449,1.31222361778,1.40969062359,-1.51299367713,-0.202756351596,0.180759672785,-0.86551497007,0.489935694011,-0.21847901418,1.87989594861,-3.1092964741,0.0600703660906,0.178177987185,0.307759297837,0.437407679584,0.578444224563,0.838008761277,1.02789957172,0.58333941137,-0.23159116044,-1.14507960233,-1.41709002898,-1.49984055111,-1.57815725043,-1.69363161779,-1.51136831507,-1.98383583984,-1.66126487421,-1.35763257131,-1.59195828521,-1.49748978508,-1.08460920145,-1.04626690679,-0.778057745582,-0.578156220783,-0.843715158667,-0.798481419773,-0.843903813338,-0.859639161968,-0.502843394111,-0.414664263006,0.169725044274,0.0928654482034,0.260558031284,0.460185429621,-0.127655388713,0.734155149547,-2.06825708544,-1.27461708727,0.377247019657,3.16209273852,-0.493850474665,-0.49274930535,0.272026099608,-1.2055702746,-0.591295689603,0.353366540691,0.976499717072,2.08942963842,0.86317488815,1.91235717539,0.918560997901,0.346458271162,1.69075366188,1.11751609271,0.762581619493,0.645116670865,1.146996376,1.53808103319,2.21170639937,0.755995716779,0.796277937154,0.761424060418,0.884368594613,0.580954047049,0.652645503644,0.691736092303,0.475720109842,0.753624861887,1.28598794594,-0.618872824638,-0.7467073833,-0.607374809385,-0.646014200978,-0.752058138349,-0.840710968233,-0.946616156457,-1.26919790221,-1.99027113498,-2.17195271548,-1.96911183417,-1.99419712727,-1.91389171643,-1.96661914328,-1.83291208376,-1.72989040436,-1.75936693106,-1.70178628319,-1.83264158418,-1.62598746674,-1.59963041288,0.997071232186,-0.5393870762,-0.538461709018,-0.746012041243,-0.634353265019,-0.835864751449,-0.963860323831,-0.560065777556,-0.555470812681,0.0977211716923,0.228279006544,0.312981979313,0.736733183932,0.0506686791559,0.736726053908,0.571850589787,0.660353271488,0.587545775807,-1.2589811249,-0.607106146597,-0.764447739704,-0.612237850914,-0.744419083313,413,0.0,10.0
1.15108979616,0.576104188092,-0.332017094734,-0.103710358482,1.22370944772,0.348801011848,1.3294219097,-0.587653504039,0.804307407835,-0.104070946159,0.0,-0.358688569225,0.647354849121,1.35613131331,1.19726861038,-0.0317552011716,-0.143976509188,-0.271133072254,-0.670391357795,0.79343034752,-2.76184693261,-0.00938966129972,-0.913705515936,0.195751562078,-0.118618821545,-2.12957566191,1.49189524684,1.92199479348,-2.13898360321,0.71847192494,-0.59110382033,-0.170300787744,0.33257951831,0.57383260073,-0.68552917512,-0.500029503706,0.0600703660906,0.178177987185,0.315446600569,0.44662748662,0.554083155391,0.652611566704,0.6541576292,0.14171613341,-0.616956065103,-1.75603876042,-2.46452975675,-2.202482589,-2.20586276839,-2.69132472776,-2.2779473617,-2.51280307038,-2.45194201297,-2.32550156075,-2.3001588625,-2.08287092726,-2.13452108944,-0.738026538464,-1.21059684833,-1.22613430221,-1.206908679,-1.19902679216,-1.1553044331,-0.895239274823,-0.404957389462,-0.00552130605781,0.646991103068,0.627748848297,0.85154250387,0.971712317348,0.117830324705,0.635719667209,-0.19861554615,-0.198095640658,0.579893263113,0.379276259767,-0.499745736677,0.246467126868,0.202287913863,-1.10178449845,-0.824163760583,0.548284721593,0.703435638695,1.03315053109,0.739175063536,0.594329685716,-0.41063976002,0.17664677908,0.875724751432,0.622085659339,1.3717591183,0.268760813725,-0.126042295513,-0.0641144034932,0.864357251176,-0.0773847003972,-0.449402591846,-0.172008972066,-0.220212086335,0.325760458762,0.181163984358,-0.296407908732,-0.21022983553,0.0570583605351,0.0109836220936,-0.618872824638,-0.7467073833,-0.714944855206,-0.751479048762,-0.861038115443,-1.02326135851,-1.18801707047,-1.51646594841,-1.90626789112,-1.89762416776,-1.43155140945,-1.44035774161,-1.25379203853,-1.64767623249,-1.31444150787,-1.50090736908,-0.997106182287,-0.640029757734,-0.651402145908,-0.378673751987,-0.499516326286,-0.152270619119,-0.68210419953,-0.788443168046,-0.763923831519,-0.803631758037,-0.877831529589,-0.936131126393,-0.724825221006,-0.412550172657,0.175792461615,0.275282264238,0.491127039947,0.682214268831,-0.644467418941,0.0889189531389,0.307325664698,0.539768524162,0.548165190471,-0.571934723967,-0.227113589152,-0.594351977396,-0.595539976085,-0.763327391107,377,1.0,16.0
1.29799834878,0.241930750629,-0.404306516445,-0.234828514681,1.14012269771,0.0616939451656,1.22277543187,-0.753830456117,0.869861455263,-0.0789121663289,0.0,-0.514475671586,0.658094647288,1.08204228111,0.567734629391,0.193316130036,0.553119435422,-0.103406167017,-0.807106110972,0.245338180303,-2.25822481157,-0.509259876235,-0.958983049413,0.193873122674,-0.488486805133,-1.3257599728,1.0468596762,1.4959522787,-1.0994829764,-0.278984565594,0.352638657093,-0.859844798791,0.78773546603,0.0112855857795,-0.627851049448,0.164982325753,0.0600703660906,0.178177987185,0.304831555493,0.433821753122,0.544645937894,0.65078833368,0.674740124693,0.144635064541,-0.626123306905,-1.53349977314,-2.26165319768,-2.18137006905,-1.98689377415,-2.38726433224,-2.05025977124,-2.36047043917,-2.39989346427,-2.12133108937,-1.99177799068,-1.45724176103,-0.667854880388,-0.738996799599,-1.2008276549,-1.18008214703,-1.13478187893,-1.13045695368,-1.01869484145,-0.728919274137,-0.135211382188,0.113599996494,0.665035111102,0.685723216461,0.792250149654,0.857663392265,0.188233753947,0.481996788768,-0.0424687838225,-0.15073259171,0.59937436678,-0.0825995026213,-0.439367714728,-0.143106563117,0.227024613801,-1.1549391142,-0.762593896504,0.00265654939953,0.536461455041,0.168704865006,0.214171266814,-0.107125506914,-0.522829460433,0.0573764364127,0.00386706827919,0.642970658562,0.850849785742,-0.124092862002,-0.241702323111,-0.103488531524,0.352159408571,-0.420113168136,-0.528744673245,-0.469089776962,-0.38794285686,0.0149198829544,-0.0257088635199,-0.260358778148,-0.471893951351,-0.0719455434803,-0.230180895634,-0.618872824638,-0.7467073833,-0.720209715015,-0.750040256246,-0.857900645666,-1.00313733344,-1.11253490325,-1.37677326303,-1.58478866155,-1.72395681044,-1.42125171121,-0.54994957327,-0.516669865092,-0.576901450377,-0.84797501191,-1.07797803318,-0.78949106884,-0.0935905798506,-0.170437257089,0.111580283467,0.329604180032,0.579171985509,-0.0923560886206,-0.555629995651,-0.524882447265,-0.680392198113,-0.844525778212,-0.627448087982,0.131843739048,0.535339766752,1.07876772359,0.987933122638,0.862101283846,1.01422448651,-0.483980827451,0.0570364768458,0.35206556715,0.553894677493,0.557170504314,-0.406150368963,-0.54201956276,-0.710750224397,-0.713739661909,-0.806714184998,377,1.0,16.0
1.52706320776,-1.12051511957,-0.454453123215,-0.55015464574,1.94714607237,-0.756603097373,-0.27239934201,-0.664732745916,0.865820301682,-0.0602990502983,0.0,-1.02535082313,-0.127943343325,1.56814519429,0.578167224786,1.46934346438,1.18105943805,0.766575007095,0.0637708405242,-0.366586548387,-1.47794537881,-0.307700808794,-0.415642913889,0.271258668385,-1.04590175588,-0.387002263979,0.639435241478,0.863439723716,-1.07082684896,0.130185659736,-0.344871901175,-0.0171255415299,-0.370341156772,0.392535117114,0.153504473745,-0.335352978457,0.0600703660906,0.178177987185,0.329134055845,0.449608071644,0.512867997002,0.551673635643,0.431851451027,-0.144439113136,-0.542766733237,-1.1177704218,-1.92949875771,-1.58394317714,-1.80434803315,-1.660581693,-1.16617909537,-1.58760101565,-1.20299456119,-0.965381216967,-1.45867591626,-0.734776738258,-1.10753071415,0.156008359286,-0.890671181795,-1.52522357925,-1.36417960353,-1.44857757667,-1.34872885825,-1.05903375761,-0.477945074414,0.086940169468,0.440250272889,0.584963283283,0.678925972548,0.735947304421,-0.0674757120643,-0.846161857161,0.165253909896,0.065992676024,2.3194290307,-0.507629777954,0.522699547816,-1.18423853702,-0.482619414414,-1.35562738849,-1.09779210044,-1.42526123946,-1.36947696868,-1.05325123302,-0.752953212125,-1.30687918662,-1.58788362898,-1.39397231995,-0.971817540838,-0.425548492772,-0.797655060383,-1.26696867173,-1.12555341055,-1.42080518809,-0.93434365564,-1.15257427664,-1.05356444273,-0.947613380123,-0.996172022039,-1.2920391158,-1.42443063886,-1.51953249886,-1.29309143584,-1.22969157731,-1.03336460255,-0.618872824638,-0.7467073833,-0.762521555182,-0.799884740678,-0.871024802895,-0.984669281491,-1.03047542253,-1.05745982629,-1.24013324344,-1.23517883511,0.0923424372151,0.301830709709,0.421431190217,0.73525522558,0.451117191931,0.4938072274,0.776365285409,1.06095037518,0.682719787805,0.545890691857,0.608378726215,-1.31894836314,-1.08344550844,-0.900205374419,-0.86044024921,-1.0966735482,-1.25481096226,-1.05921197792,-0.915038154525,-0.337504017652,0.0985951360728,0.520175193521,0.896907339451,1.06109299918,0.292935535334,0.0765923846928,0.278029338857,0.428029893667,0.512871963624,0.53588977648,-0.216766656835,-0.453603054,-0.587419273872,-0.74815931323,377,1.0,16.0
