F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
1.22258149392,0.436815054924,0.373005344561,0.299635692311,1.11887843475,1.1494475453,0.324104900981,-0.424295942101,0.763465903306,0.595921840853,0.0,-0.481837093442,0.520908194584,0.0566849547135,0.996229652025,0.204755716273,-0.0892024870545,-0.0369419978357,-0.737641166301,0.84957699657,-0.716589468364,-0.0746277286559,-0.152348988321,0.156994704068,0.480930833467,-1.81342043731,0.0203122308312,0.208011952876,0.0784165092381,-0.0160909188734,-0.0865295619977,-0.656775478663,0.778810574798,-0.357659607473,0.3334705233,-0.806839662127,0.045051535383,0.173074143394,0.318903288381,0.435680715082,0.562050886766,0.542045610419,0.170646810409,-0.817626801351,-1.21721785653,-0.562922051291,-0.337566895679,0.498928728827,0.528527359059,0.429015902201,0.765418117343,0.189782875496,0.363969217795,0.238069253675,0.529414207544,0.996117320518,0.653380305584,-1.22376636026,-1.18118677334,-0.937965865585,-1.21518296741,-1.07230455337,-1.03476905242,-0.94534700335,0.0628367663542,0.223899154906,0.658249661779,0.681382132436,0.823812668162,1.00424581437,-0.054231661249,0.572946759287,0.0357964116978,-0.105412257009,0.703548613353,2.45692238928,-0.608033549392,-0.798422913546,-0.906371727471,-0.265847429941,-0.660733130393,-0.276351021508,0.905473414877,-0.127577829428,1.26537505596,0.094112518893,-0.410730504167,0.291823454092,-0.0476322618546,0.0346487568081,0.0670566315827,-0.382799219666,-0.308802218755,0.0938585962686,0.974364942675,-0.099019430302,-0.264452805048,-0.318932292398,-0.689635288898,-0.756905052123,-0.707432909889,-0.263356198116,-0.358312934169,-0.391513415479,-0.545482024428,-0.632472212012,-0.767040728057,-0.787338619847,-0.829577682532,-0.843312311287,-0.866944710339,-0.788547923878,-0.515165103097,-0.159715098906,0.35573511156,0.543497122584,0.526143026043,0.622812647057,0.139977563073,-0.179364071405,0.726182740424,0.441945600771,0.482939549387,0.422010178648,-0.00545351355822,0.0353353251604,1.43304027639,-0.308508708051,0.0575534967841,-0.634267394692,-0.295733628418,-0.585501888699,-0.862900826923,0.524661100219,0.418958082355,1.21431552323,0.851491025881,1.00524981689,0.950493449641,0.0679029415571,0.316482246693,0.425374364052,0.481050524291,0.479104616249,0.137357978032,-0.356039480585,-0.476907844763,-0.555689230857,-0.671474919788,417,0.0,7.0
0.949872805594,0.924384290912,0.655348772711,0.73053394777,1.0921515383,0.148132336264,-0.0119146365491,-0.687129228637,0.756552233733,0.768887244356,0.0,-0.383953153302,0.856342361518,0.0277826000831,1.4344321179,-0.772007403121,-1.13470552257,-1.49640048962,-1.13220878448,1.69464236118,-1.0301465247,0.681372252483,0.059055593469,-0.894575054129,0.395075126089,-2.24543610519,0.421196219488,0.755003171449,-0.639590966583,-0.0193252384367,0.592853672555,-1.2151118883,1.16455538256,-0.31492160521,0.272230943827,-0.864282289691,0.045051535383,0.173074143394,0.338255039121,0.483818538079,0.583179668591,0.538374607818,0.12933920299,-0.963703780009,-1.10458496758,0.739709713676,1.3124794193,0.86266409198,0.980153866934,1.47370311294,1.01423929786,1.29735066077,0.762914408827,0.856994786773,1.14478280736,1.26011258163,1.1770084844,-1.15881790477,-0.915197672005,-0.608998567111,-1.0883519675,-0.831916531235,-0.952007443375,-1.08811117057,-0.588560635584,-0.47054832664,0.185715022726,0.163073280501,0.538004869258,0.763004066843,-0.0484667082362,0.723522588707,0.181775698641,0.263233632407,0.426017119537,-0.13824509753,-0.743142466487,-0.790600683269,-0.921204641873,-0.318931830095,-0.775618149574,-0.732930580264,0.79758843836,0.663940100297,1.19280441482,0.871350473844,0.0456544196861,0.131433685389,0.677321195286,-0.112977724201,0.454200111883,-0.370376913412,-0.213553016643,-0.0197698392877,1.1983414681,-0.360317054354,-0.508097798297,0.0731442388786,0.450031901146,-0.506699154476,-0.260926637609,-0.0295444418264,-0.281586724405,-0.340409998088,-0.298266101104,-0.632472212012,-0.767040728057,-0.745218713017,-0.732666909443,-0.832175657367,-0.873523661637,-0.672908858402,0.20123221337,0.754106902298,0.546684406177,-0.0350231546839,0.428976843838,0.33033364124,-0.108339382759,0.179254454637,-0.285448255019,0.254365808052,0.164103858614,-0.321545301558,0.288433254919,-0.124274169964,0.906819597508,-0.647834841369,0.0988095168255,-0.621411663456,-0.270857048666,-0.643298659437,-0.828788359148,-0.16259129367,-0.0204738575806,0.538401026442,0.470924397974,0.594741086039,0.902620144399,-0.541594106913,0.483103036759,0.550319295815,0.614219877594,0.527684361732,-1.10078627144,-0.535194679263,-0.546855050581,-0.56932330351,-0.72971922588,417,0.0,7.0
1.36310218762,-0.185995790682,0.47432624818,0.137770521998,0.96804363485,0.0789370073665,0.762288500421,-0.685099613653,1.01614624235,0.23310743006,0.0,-0.648493171252,0.259994553132,0.944516981249,1.09466943719,0.683346194031,0.183489187119,-0.399326844005,-0.62967205762,0.398519372016,-1.08379561859,-0.164239017088,-0.270387040457,-0.21957617739,0.391854563359,-1.58788539701,-0.412624182065,0.766998816688,-0.128096443963,0.243547677765,-0.284535751936,-0.550523792873,1.3105449345,-0.860258891795,0.0492894364509,-0.79195111206,0.045051535383,0.173074143394,0.352470704488,0.489201260965,0.60149832464,0.700325043935,0.636429469859,0.0851940113246,-0.234728878594,-0.0401455587634,0.274996014116,0.201966560453,-0.0350649538994,0.270090832735,0.0115338564591,-0.284159470005,0.178065638845,-0.616307706028,-0.208973222113,-0.471899649444,-0.33676050109,-0.478879812656,-0.99775713561,-1.09374819788,-1.20538778134,-1.18210195856,-0.975316351698,-0.784095922457,-0.223701300971,0.131195942568,0.466989172431,0.510433202671,0.611189535485,0.758502563944,0.0700188990025,0.205844482275,0.670791625013,0.278796733541,1.09337510536,-0.0558151459603,-0.0504355592103,-1.04963794508,-0.79404381382,-0.783770451353,-0.769732126394,-0.997243392858,0.029514440833,-0.134525707954,0.0421532246902,-0.530546338646,-0.954763889295,-0.129253195249,-0.203925703972,-0.547300718216,-0.688957199403,-0.570644112577,-0.559209475697,-0.159647681031,0.640829458697,-0.631690324788,-0.681397672861,-0.399271811911,-0.660836520251,-0.353981764423,-0.374155297762,-0.0902434289082,-0.143984482945,-0.426751863963,-0.0317086949785,-0.632472212012,-0.767040728057,-0.732140468764,-0.766774331457,-0.846760272531,-0.950313208309,-0.862622611851,-0.507162698574,-0.391542806233,-0.310949286038,0.129541096455,0.237125180942,0.398944262854,-0.0649374449614,-0.0406676858971,0.116269833578,-0.261939382609,0.437136005815,0.119209093376,0.0574773982269,0.00555024069467,0.421175554595,-0.390136846094,-0.0151589722289,-0.544644360182,-0.775591909413,-0.712123049138,-0.801132273264,-0.35452524907,0.0645902446959,0.700393146282,0.859608957622,0.937901381332,1.10632197842,-0.582821436094,0.168074218997,0.215289713538,0.329481866287,0.407967193385,-0.583542452372,-0.586303922901,-0.56398272135,-0.594608335012,-0.729791011655,417,0.0,7.0
1.02932854802,0.960999051026,0.697511952911,0.60931743571,1.01908701508,-0.101623802277,0.0973119393788,-0.51090596686,0.616621993816,0.860664174358,0.0,-0.276662321012,1.03912881787,-0.557177179427,1.33811118114,-0.453196367574,-0.927964192998,-0.635961921382,-0.761104910286,1.88994800835,-0.742735794854,-0.215796193168,-0.269336138198,-0.352205611087,0.48309757023,-2.70604873297,0.528742492176,0.585532288637,0.279573814191,-0.470194619695,0.562918428834,-1.16574702856,0.780802127339,-0.224118961671,0.181043857143,-1.41484608161,0.045051535383,0.173074143394,0.347940758734,0.473715133743,0.559139217252,0.462115706685,-0.0655367679202,-1.234752305,-1.4949465688,0.491274891768,1.23711926781,0.794225104181,0.861659432656,1.07182187854,1.06126896247,1.23790357813,1.00977492745,1.19188663745,1.27613119446,1.07602067624,1.40713138256,-1.74863784772,-1.3305757821,-0.610639372215,-1.08334758492,-0.856675243858,-0.73305323073,-0.824400784766,-0.00860639574047,0.0760801506665,0.577675417696,0.696903710344,0.719610400144,1.03685781036,-0.0227062199686,0.72950572987,0.643821478586,0.2995437405,0.322087601685,-0.171890744414,-0.257141862619,-0.642281606143,-0.927023445066,-0.132383725404,-0.653395245534,-0.195368739725,1.72098064172,0.392015544111,1.64983564396,0.937508510245,0.024807060435,0.361194793087,0.885247374507,-0.277157389327,0.621787140779,0.493602422829,-0.113153018558,0.589318774285,1.19820361744,-0.128626687116,-0.11904130082,-0.402604336925,-0.155048064216,-0.357474538342,-0.104667482138,-0.265852332437,-0.392251954573,-0.416080291065,-0.132559256669,-0.632472212012,-0.767040728057,-0.705114147016,-0.737225632324,-0.852197441961,-0.850618955142,-0.615806609905,-0.120541541439,0.422702144786,0.675974549126,0.470883957151,1.09133726159,0.57580333014,0.186658121502,0.204911601396,0.098880706377,0.338251611991,0.0361638260115,-0.227782363694,0.210011251798,-0.240869345316,1.75114389974,0.188121395444,0.508950022202,-0.480009775112,-0.188795158323,-0.22025090115,-0.647702437878,0.242838263931,0.143415785739,0.598209815499,0.817126356353,0.620186944311,0.959089879868,0.0267436345949,0.482349577598,0.561727474593,0.614378905122,0.538971128489,-0.646017654591,-0.596903623532,-0.583259643125,-0.612402317001,-0.733917908992,417,0.0,7.0
1.33744589382,0.173968883114,0.430007503621,0.151457356409,0.773844529093,0.268578669184,1.66555138983,-0.437351396927,1.03577346035,0.230518151291,0.0,-0.648709231834,0.509830571621,0.381932185324,0.720043664001,1.15651994463,-0.305959514655,-0.628396668369,-0.368558299069,1.24335158888,-0.480842403085,-0.124524903802,0.370902587514,0.190339338747,-0.859156072492,-1.00845761795,0.56099237869,-0.247606269036,-0.3152847576,0.656267191912,0.205162691939,-0.442111614451,-0.385832940823,0.784975019483,-0.151799896408,-0.87971529638,0.045051535383,0.173074143394,0.32028754183,0.441816415486,0.565625953176,0.68727584491,0.744480841728,0.433930011487,0.242441842746,0.00488093834103,-0.489859369124,0.314128833866,0.681392113392,0.216970177607,0.214312127581,-0.059164650599,0.243097273627,-0.837741122119,0.515801398135,-0.399493120059,-0.274194889027,-0.582024094644,-0.98080577411,-1.13257923344,-1.36099121701,-1.33715045267,-1.18131998431,-0.920431620112,-0.0593699632004,0.229311810785,0.616487570014,0.783059837901,0.795274571415,0.900187677821,0.106297970252,0.445618290139,0.895809163135,0.299902301765,0.665444183726,0.489304732996,-0.777517218836,-1.24653261556,-0.890665508641,-0.839779821219,-0.774031155549,-0.83817644996,0.420390342362,0.71573503437,0.378462394346,1.0687815037,-0.15712591694,-0.115087872021,-0.380951109508,-0.275385192939,-0.00686018832602,-0.796758028874,-0.611870382892,-0.371500805124,0.203784513921,-0.3963182695,-0.800039166918,-0.502485796156,-0.711723004171,-0.811534262336,-0.549131885407,-0.747080075062,-0.861756079449,-0.523760869566,-0.558461052661,-0.632472212012,-0.767040728057,-0.755283415926,-0.786716224356,-0.856291769958,-0.960053008155,-1.01730547222,-0.4692629937,-0.497500023467,-0.795586713393,0.30425893051,-0.226396665638,-0.253150547759,0.28948915586,0.01411058127,-0.122452872121,0.857588938246,0.254357616309,-0.288573290602,0.686063793489,0.176447641771,0.10645391324,-0.566468317104,0.251177024249,-0.549629895868,-0.906893320865,-0.959896004713,-0.6273788764,0.0924578950736,0.890099974628,1.16772287643,1.38801334479,1.13471388077,1.41807768029,-0.120790054877,0.642616655678,0.641250656553,0.618586880571,0.589304116326,-0.992450482829,-0.700333593502,-0.622204051592,-0.741451388203,-0.78606722857,417,0.0,7.0
1.01604199509,0.632665391801,1.35315945268,1.33251851055,0.454608600238,0.489630467466,0.406709026185,-0.414087204956,0.792906282694,0.694601774009,0.0,-0.445726855987,0.7207521454,-0.074577498338,0.0610515079322,0.399600595098,-0.910638664862,-1.04265810194,-0.491681267891,0.996717253101,-0.846309127755,0.779892489646,-0.2411271946,-1.5960166918,1.68200210629,-0.99549696294,0.0862454387492,1.15775882542,-0.974470714167,0.0375854993053,0.0141587613708,-1.32368849673,0.929815419146,-0.164745372008,1.1509291315,-2.12576367895,0.045051535383,0.173074143394,0.324661391264,0.453844076374,0.513490314001,0.335987252604,-0.195578252734,-1.41719126053,-0.925448607754,0.662867939747,0.950220190107,1.00942625089,1.1982413621,0.922910238641,1.27417120541,1.18600389333,0.911225090535,0.801875729524,0.831550713054,1.49606404369,0.980562047048,-1.02264443788,-0.921120815559,-0.799936016763,-0.909272366869,-0.902622744541,-0.954157480104,-0.899897815565,-0.481302055863,-0.347087089916,0.123529475865,0.207152419784,0.338741944989,0.665824483305,0.126810691419,0.647370453553,0.798202650135,0.476032345782,-0.0308417681323,0.116254106644,-0.268816268246,-0.862693072634,-0.782108920574,-0.152673787523,-0.55981383347,0.0743911413928,0.523757767633,0.773013984639,0.0204456994236,0.92618580564,-0.20472892871,0.135995583785,0.729055403952,0.443953928478,0.668428131438,-0.0265717415589,0.9106908348,1.16070233782,1.03866775291,0.120414075788,-0.178367974673,-0.0395520957028,-0.158530859759,-0.0398754881718,-0.0567863193091,-0.000292688749046,0.066149478082,0.239209135743,0.444017800469,-0.632472212012,-0.767040728057,-0.736475336061,-0.776990867988,-0.863741424035,-0.702265532972,-0.502689775207,-0.133470473419,0.690945492942,0.454274771531,0.572191102419,0.039026749019,-0.14943258607,-0.331244704167,-0.731461397616,-0.393041467486,0.0327312520631,-0.103460812054,0.0952359118996,-0.281115480117,0.539767180456,0.888231947991,-0.422681485363,-0.398659208831,-0.674440536666,-0.657396550059,-0.893135636855,-0.71655356792,-0.269306128494,0.289077081993,0.478882654389,0.581339397437,0.257077207953,0.811401027413,-0.0452294076028,0.475425760548,0.428840016401,0.552262484984,0.495629198084,-1.15148875538,-0.606062387399,-0.628058699285,-0.521999572443,-0.675479683984,413,0.0,10.0
0.63158034942,0.875833300712,1.05417766252,1.30923265751,0.891312305151,-0.0076025306147,-0.0599696999073,-0.429643218874,0.559339991476,0.916335754181,0.0,-0.255703647515,0.775757973911,0.136916099628,0.346671327834,-0.634743117662,-1.77006693293,-1.16566644826,-0.660178293726,0.462740070433,-1.02835804544,0.955047360246,-0.0510427228005,-1.12776341144,1.88060649911,-1.9616137061,0.850477688174,1.20432030027,-1.23696695216,-0.212650476383,0.279192216702,-1.59645871944,1.06899612756,-0.0237047586608,1.2440431861,-2.31451743755,0.045051535383,0.173074143394,0.482819460843,0.557353946851,0.557404079568,0.221455305817,-0.555212635341,-1.55102000714,-0.957601503039,0.473256476089,0.467715916473,1.5499931811,1.16039512146,1.22434858675,1.00463306129,1.07891803715,1.05648629587,1.26779862423,1.50936771658,1.90857134726,1.21049281743,-1.45021433255,-0.964130462133,-0.536350249722,-0.780042913692,-0.576249350713,-0.804881635153,-0.898532839252,-0.47934224225,-0.433053858556,0.25951052801,0.100143990768,0.30400340803,0.709812722498,-0.0255515375596,0.712967108909,0.14795701548,0.312527206813,0.471705232569,-0.646154679539,-0.303293921987,-0.228905994017,-0.767117665564,-0.0764471071108,-0.585216047548,0.513468696588,0.845226007665,1.85948225484,0.90778981317,1.53290037135,0.213259049513,0.402226273334,0.989459552949,0.792743712008,1.07682769889,0.286025525847,1.00407089114,1.29773688388,1.4481116239,0.401187756026,0.2565771463,0.239272844487,0.148731079934,0.0997043033426,0.275675473826,-0.0264970737685,0.096396251252,0.667537684307,0.757898791669,-0.632472212012,-0.767040728057,0.0181850026464,0.0609376471749,-0.0636309763482,-0.123716599502,-0.295941336273,0.298382074903,0.944623167609,1.16838536369,1.50059390844,0.292975334231,0.218213218915,0.297973002533,0.356780627447,0.368168656729,0.394992880632,0.219889220179,-0.0218066863003,-0.0865536937701,0.980475728472,1.36103856423,-0.0272618581156,-0.12375642332,-0.592007645112,-0.0535096817941,-0.468382269699,-0.567108510342,-0.136127014279,-0.00173767235822,0.660833403249,0.722616056263,0.687287210123,1.07369604063,-0.0376364032006,0.630238011748,0.494846203742,0.558583861405,0.510677899927,-1.27973775463,-0.792513559465,-0.833297844237,-0.61012899573,-0.728927106669,413,0.0,10.0
0.908435575601,0.410306497612,-1.71123825517,-1.57597107646,0.905004378786,4.51939805642,0.101350377815,-0.374252429419,1.26721277048,-0.244263416454,0.0,-0.436357199863,0.523258246148,0.391059371128,-0.230616008909,-0.130022886071,-0.936690246851,-1.30884153855,-0.31911176713,0.859966160474,-0.941032561977,0.787035379092,-0.379429716031,-0.639686421424,1.77021538935,-1.78262019554,0.381313852163,0.701288673742,-0.78505681146,-0.28147088205,0.128306862394,-0.469668684728,0.319118476376,-0.382833612243,1.87304161129,-2.51269635326,0.045051535383,0.173074143394,0.308138035034,0.450267531292,0.559709168525,0.689497973203,0.721343158687,0.228983647551,-0.421488528546,-1.08136893369,-1.11161842208,-1.43627328342,-1.57193423785,-1.50810120983,-1.98193266992,-1.89577429324,-1.98731919594,-1.76186167771,-1.88334073321,-1.67733060708,-1.51960780022,-0.91116693982,-0.923482587023,-0.902758623871,-1.00954592712,-0.965732744678,-0.945383197719,-0.693255605924,-0.262500874227,0.0307324818973,0.513108396926,0.481890847707,0.570965514492,0.694535342673,-0.0367533581741,0.561349945931,-1.884796192,-1.62302441264,0.504527390029,4.40980242102,-0.609038593358,-0.657381693228,0.230254229015,-1.08565300298,-0.622802175734,0.0132308197442,0.294963502486,0.683153795355,-0.0364231113316,0.987697080904,0.765582440922,0.0506575763815,0.588266469552,0.0945517101446,0.516811515499,0.0848972388778,0.571407373835,0.732017493081,1.28958961549,-0.00245699987677,0.37596305354,0.257764561106,0.303697502624,-0.120327185337,-0.330376093741,-0.311386384104,0.000379792262566,0.698920274764,0.732100571617,-0.632472212012,-0.767040728057,-0.704807939377,-0.726960788988,-0.832901141327,-0.997235341855,-1.18605083223,-1.52807213828,-1.90184994119,-1.78301287105,-0.822974452342,-0.886078227498,-0.522398992256,-0.937217928163,-1.08239427536,-1.17854242334,-0.891397860831,-1.38788008687,-0.936626488842,-1.04555961314,-1.19644787523,0.987358157389,-0.327836466785,-0.405182593039,-0.64121564485,-0.532590964121,-0.933251493767,-0.69371054308,-0.134980978432,0.380574105471,0.824695962655,0.929706054957,0.831510696702,0.9397867694,0.127850409113,0.628235838607,0.540475614567,0.583163574285,0.526492666887,-1.33573713765,-0.752901389788,-0.787548710974,-0.650406657238,-0.750983603138,413,0.0,10.0
0.948715030505,0.637537409822,-0.921836413068,-1.0946920879,-0.0194422341532,3.94766170145,1.28120852454,-0.351766996158,0.841687128941,-0.0666510341859,0.0,-0.698434455261,0.122832573514,0.853832880345,0.0206419211002,0.304656084,-0.636671038199,-1.87552654964,-0.359235266502,1.09681713508,-2.11018630088,-0.0721814607965,0.181557291549,1.20121006652,-0.0522249887179,-0.370065073121,0.0812487305411,-0.345696746156,-0.544032976845,0.200492176202,1.0020448136,-1.96928132386,0.936236039531,0.890389431567,0.600764425673,-1.30391456432,0.045051535383,0.173074143394,0.350997455123,0.513229325773,0.616391329411,0.660324980894,0.600434022044,0.00514463943036,-0.72220904821,-1.43247492779,-2.26175615503,-1.11544719442,-2.59465415727,-1.88086768531,-1.43915455332,-1.16197282757,-2.55628935363,-0.831775312673,-0.569874712799,-0.930964865176,-1.63891859047,0.158564681443,-0.594847300332,-1.13821929287,-1.04511668473,-1.10069977983,-1.18013390067,-0.798755752998,-0.416117821853,0.00395606050372,0.52911033779,0.67091018132,0.562521515206,0.446947133907,-0.387791854717,0.655496298035,-1.25357922823,-1.39993349329,2.21777006438,2.54736158701,-0.291651824544,-1.42297290008,-0.374322102394,-1.11680655699,-0.926274393272,-1.28854831098,-0.0321981782742,-0.261581665393,-0.447059440654,0.186609871419,-0.581574334766,-0.598818633924,-0.237994563167,-0.0812570941715,0.222422600543,0.492472583158,-0.227600888727,-0.410093215996,-0.302573649175,-0.236577152363,-0.118346257841,-0.518214902055,0.0993925621596,0.432668698391,0.610642188752,0.353488710865,0.158166756636,0.154093882614,0.819521740716,-0.632472212012,-0.767040728057,-0.680372266088,-0.699214078269,-0.790181940885,-0.988807584883,-1.23411390899,-1.58328143295,-1.72702532992,-0.0817657428839,-0.474307260173,0.652090322764,-1.75855165952,-2.46612329981,-1.1152896061,1.27461522205,0.112769812971,-0.0275267403326,1.15813278057,-0.328907245627,-0.0050906959738,-0.680863541381,-0.775761485421,-0.309962350174,-0.443396263003,-0.638976217875,-1.09749314015,-1.30790452387,-0.817382937114,0.237995140598,1.00105927614,1.7437494822,2.02380098322,2.04223454161,-0.459866523126,0.532790591073,0.45813164091,0.542444226019,0.496100200718,-1.60653706889,-0.500932881535,-0.557062445516,-0.632746752603,-0.709454246555,413,0.0,10.0
0.941332346946,-0.758738368808,0.490415780085,0.339147526316,1.28520658832,0.0358263045277,0.176815454734,-0.366638910857,0.7876115125,0.307662199204,0.0,-0.627185966635,0.212369686839,0.715612251369,0.158739939489,0.277106871556,-0.735372447992,-0.593884467793,-0.0759265045484,0.595719359035,-0.898456537064,0.553429147053,-0.0192042638464,-0.645684935826,0.631816199214,-0.752997990956,0.134918538288,1.11890910447,-0.887565655886,0.0646463052477,-0.174696827016,-0.989036000387,0.956058671887,-0.0447005808462,0.601024896453,-0.823938896378,0.045051535383,0.173074143394,0.40873598611,0.53470709151,0.599398075844,0.527119101728,0.265406175835,-0.334814560577,-0.49763629331,-0.257419940788,-0.567882293062,-0.128303834684,0.143237899632,0.0952240866962,-0.0847133084295,-0.415858642321,0.0648570288677,-0.0331792957598,0.142462161197,0.681593135328,-0.217768750628,-0.0994017808154,-0.584060451976,-0.846981237676,-0.781478533583,-0.774958718401,-0.946845317452,-0.823096242985,-0.696483190673,-0.508897727753,-0.111725902254,-0.0602299696347,0.144270921194,0.221463403325,0.0565768155349,-0.339489641204,-0.0583706086504,-0.247143553821,1.63744029038,-0.342307227713,-0.127583648604,-0.850629480974,-0.658271157698,-0.753255473697,-0.663196454258,-0.283422380696,-0.156867187311,0.778541912614,0.131842543378,0.825846799253,0.148305496867,-0.382311287722,0.0430564101351,-0.0854166575501,0.00481732875898,-0.444952529452,0.44095440602,0.352418289481,0.248078176343,-0.156649005002,-0.175837648118,-0.142165988297,-0.469239659924,-0.430063335437,0.00755849703526,-0.198616070585,-0.170822438096,-0.111956302181,-0.219557504896,-0.632472212012,-0.767040728057,-0.423784114455,-0.416639905394,-0.550454319601,-0.706698782089,-0.748748498163,-0.495841009572,-0.081713194742,0.348962394356,0.955918671975,0.704060328027,0.657908126326,0.504484645648,0.669360801788,0.842360512235,0.927273700889,0.578924076635,0.56705144281,0.431089466232,0.418422234254,0.0755821763056,-0.452092977734,-0.577785626139,-0.61576673496,-0.515403116847,-0.980796813367,-0.874349947421,-0.540221890697,-0.218006469498,0.406456370159,0.441054592992,0.595589066819,0.826856949626,0.167389248834,0.646064335171,0.475681138425,0.548472269428,0.509848249039,-1.31738421716,-0.808122550113,-0.838514988186,-0.714912947278,-0.795949219235,413,0.0,10.0
