video,MCEP_11,MCEP_8,F0,HMPDM_9,MCEP_6,MCEP_5,MCEP_13,MCEP_2,HMPDM_10,formant5,formant1,HMPDM_11,H1H2,MCEP_1,QOQ,HMPDM_24,formant4,PSP,HMPDM_23,HMPDM_12,label
346,0.0540448971198,0.0305457849463,233.77390791,0.031433357827,-0.0274930604959,0.125854888383,0.0328849041954,0.368338693949,-0.0744570514034,4303.09291617,581.336079103,-0.0228945455844,2.95372939746,1.98824439227,0.253267648754,0.172046008619,3434.45318772,0.228358725714,0.92689603595,0.420861790024,1.0
346,0.0350492606544,0.0565394071061,217.349622322,0.0466700660514,-0.0162366822263,0.0573780476062,0.0143253125408,0.333963522105,-0.00377616961446,4323.16482195,574.316617234,0.183235311643,3.97377224154,2.04137186058,0.325403190131,0.827774012178,3468.78459997,0.259238161057,0.971906696602,0.748763672876,1.0
346,0.0559696320589,0.0583805103433,221.37016683,0.0460693840573,-0.0120639068245,0.11851686671,0.0189975037694,0.375803526716,0.0236287476126,4298.6336212,590.524731501,0.117815761517,2.73441111409,1.89544283339,0.261064828224,0.610222526275,3428.95022571,0.206654999994,0.448476370096,0.447832175813,1.0
346,0.0383631919078,0.0334706132034,219.963094792,0.11495869094,-0.027453501097,0.0617466785028,0.0311981780806,0.289263758741,-0.0242763950859,4278.28460097,577.110187336,0.178637919337,4.40919444466,2.06613879554,0.337840336519,1.01305613578,3400.25889846,0.270186741491,0.558077843237,0.650671772615,1.0
346,0.0417418616036,0.0640800173229,211.766824449,-0.000817661528051,-0.0171082506559,0.0941691364071,0.00631246617576,0.256830753075,-0.0279433332002,4326.5619469,591.553420663,-0.0468302561644,2.68946704855,1.94902682957,0.272331491289,0.884975547211,3459.29997942,0.197895152504,0.962342759662,0.397621652036,1.0
346,0.0409864333996,0.0403138374489,214.247430472,0.0948808942774,-0.0130483579667,0.0685340439902,0.0181159868767,0.342057967292,0.0136897611805,4296.06750302,581.124012243,0.227741572753,3.06154931013,1.97793914287,0.289467631203,0.719750507775,3416.01227328,0.246514975703,0.773786517896,0.742799426449,1.0
346,0.0363434238332,0.0472489184633,206.087118276,0.0374829418235,-0.0528500470876,0.0707860516083,0.0157211417461,0.267419819597,-0.0253374783952,4300.70592156,558.27757898,0.0868252839672,2.92288949556,2.02728608512,0.329789952786,0.906579124408,3440.30888234,0.262749320739,1.09416767252,0.856911813894,1.0
346,0.0574511175059,0.0498230730359,214.015190692,0.0138119493465,-0.0372636956984,0.0863147830478,0.0260666904357,0.241015891165,-0.0182565719687,4280.14337427,558.708636975,0.0247057588914,3.92232199163,2.18079394289,0.339203713316,0.90294165543,3420.08522948,0.250337926387,1.19252655343,0.795472752673,1.0
346,0.041828955408,0.0411946821783,219.043453725,0.0510549130037,0.00484458176693,0.0897039710384,0.0223736670359,0.275885644865,0.033439705208,4319.6760158,602.587708804,0.00627378968905,4.03612532759,1.96437629966,0.267856532049,0.33371374272,3435.6726298,0.238137005722,1.03225681992,0.566530265096,1.0
346,0.0558834948204,0.0655233569297,208.179844846,0.0761195162281,-0.0400276281808,0.0725240173624,0.00630968744756,0.333123848159,0.064807726164,4295.89267492,573.367058332,0.279330036979,3.88552981587,2.09085863455,0.324435378853,0.747151570192,3441.05272266,0.250768743275,0.979694276718,0.835757562606,1.0
346,0.0574547032647,0.0464948586189,223.080545455,-0.00381721447989,-0.0640901953164,0.0864417276425,0.0151618972384,0.332610886977,0.0326096410291,4313.34236364,562.512912727,0.111778664124,4.29192572028,1.99515384145,0.296718606164,0.461247733345,3445.29312727,0.234704430753,0.547887160938,0.46865604164,1.0
404,0.0298684898508,0.0487750185833,135.87556803,-0.313617404349,-0.0125065395509,0.20322342653,0.057309952031,0.296186522457,-0.645648932101,4391.03143545,603.586622561,0.0980894122454,1.55091519919,1.93204808041,0.19222286147,0.206433144643,3487.52461909,0.122836133065,0.592180957338,0.698315155226,0.0
404,0.0436945101263,0.034831142475,133.675868373,0.187969412312,-0.00116350619744,0.203301976527,0.0418973250402,0.407953215631,0.182841887433,4378.47042048,607.121469104,-0.293766163035,1.6597339992,1.90613542782,0.199745132274,-0.245514416417,3455.04182815,0.166405429402,-0.199008536453,-0.116853199232,0.0
404,0.0305915887883,0.0331845891977,137.85235732,-0.206689915376,0.00358144985112,0.179015050256,0.0767298319735,0.294779643557,-0.301522683177,4375.85566584,628.754126551,0.0729800521092,2.21887816237,1.76293509681,0.170340881861,0.391046765509,3486.17427626,0.112606551388,1.0971505603,0.376562331514,0.0
404,0.0413151350844,0.0331116431051,139.282991202,0.133722523661,0.0264276559506,0.224214240001,0.0471527738459,0.458647382783,0.187771532021,4383.3764268,623.797452741,-0.0668160416783,2.46703374581,1.80672335257,0.15433241665,0.335720257523,3449.52668622,0.123619660278,-0.147525977608,-0.193321545104,0.0
404,0.0284353055299,0.0225125319147,136.714489447,0.112003288909,0.043630635773,0.238868464156,0.0554616262533,0.461250473651,0.115362992696,4386.08659441,619.708365659,0.046750194923,2.50749107878,1.77577570944,0.196258854963,-0.0712039015402,3458.18511124,0.134911157967,-0.393103774387,-0.134525235026,0.0
404,0.0448930636338,0.02480452226,125.238053816,-0.486316118342,-0.0196079099337,0.20217976949,0.0453938385781,0.366096770736,-0.254770072817,4377.17101601,594.3096553,0.684725543287,2.85394309131,1.96014343727,0.251506060092,0.140624361032,3435.46557643,0.148172788354,0.836932977209,1.09609409398,0.0
404,0.0600342112355,0.0549913038325,145.929344367,0.0674982935054,0.0296571905277,0.203607808402,0.0367148557699,0.402130008358,0.0957591843857,4410.13793762,644.738425207,0.0886561430236,1.03463499102,1.72120472763,0.225838966308,-0.123468423297,3506.7888606,0.18802525063,-0.204085240802,0.153685942903,0.0
404,0.0539323745794,0.0101512971117,133.769539078,-0.464878272527,-0.0531271639128,0.108971730443,0.0461289626122,0.368985360185,-0.0734234398361,4390.59764529,545.631433367,0.641474315468,0.677237746112,1.94261252693,0.205518581837,0.385421202132,3439.5126002,0.149241367963,1.1684135815,0.92942566248,0.0
404,0.0387852956045,0.0134940324254,138.204788732,-0.216596475732,0.00961905195155,0.182009260642,0.0554859821014,0.455685440451,-0.477308173482,4377.39070423,612.461630986,0.292115627149,0.911260482141,1.89341816332,0.207224635955,0.162186911437,3449.8091831,0.166912441217,0.322187784693,0.432920089014,0.0
404,0.0456564119577,0.0426521965722,128.813091044,-0.452336729514,-0.00388629667432,0.19506584521,0.0488430955319,0.319004648157,-0.358174769895,4371.26716113,616.136522344,0.561775462898,3.26180174271,1.93241366868,0.234806651856,0.0835822391081,3452.40826998,0.150607925858,0.864364791118,1.04270900756,0.0
403,-0.00366168978132,0.01894572138,226.555909413,-0.00276457186341,-0.0726955880821,-0.0399754308652,-0.00226892259483,0.15459891191,-0.070752221493,4249.11790517,508.773106865,-0.228361562928,4.63746536656,2.11682977491,0.271311540803,1.05263050574,3305.43450106,0.190948339908,1.18873508156,-0.289445548103,0.0
403,-0.0947147686779,0.0368843053071,215.337976783,0.00420321103914,-0.116146504139,-0.042081305942,0.0306133200495,0.229199570455,0.0575251666226,4300.65426202,433.486026202,0.161666261449,7.84873753136,2.21706511897,0.137504817179,1.37050732232,3281.9091874,0.494622426603,1.31805944862,0.393847135091,0.0
403,-0.0601135209344,0.0122699147036,209.89925107,0.00197242492968,-0.0953130656106,-0.0630678215738,0.0147672024369,0.164101527767,-0.00839889417689,4333.92796006,496.94996291,-0.0283883500535,5.81568188142,2.19314175613,0.346811256362,1.48017733795,3351.40556348,0.216678059069,1.6021538521,0.153792698327,0.0
403,-0.0328464360857,-0.0159295779304,219.664319249,-0.00523604823713,-0.11951483858,0.00224600159624,0.00655851683177,0.176336741592,-0.0425192618181,4322.84808294,518.651932707,-0.113362003216,5.13065996647,2.14571564581,0.321445723665,1.33325595848,3331.05477308,0.218706016417,1.38108893505,-0.00340819278951,0.0
403,-0.047104298477,-0.0351961204912,222.329746462,0.0060734959454,-0.063462433964,0.00985250318691,0.0342192476277,0.334079880926,0.0180168014475,4296.72034198,457.646066333,0.0489726980158,6.40699370696,2.12010966023,0.12614863965,1.2509842893,3325.15916863,0.530807167942,1.25646686362,0.229743735443,0.0
403,-0.0670542190004,-0.0115368928352,210.639411284,0.00122656287612,-0.13215658286,-0.024480881529,-0.00741604149223,0.215520838827,0.00319876591823,4396.69881439,476.88561529,0.00968559018806,5.22913054058,2.15348986684,0.257414796329,1.4798209444,3380.7188471,0.313298646767,1.57059118663,0.334351960025,0.0
403,-0.0349585743016,-0.0141852402392,220.097041847,-0.0170708118828,-0.065405679127,0.0637266055916,0.0181726251573,0.156391013189,-0.11376758907,4298.00800866,527.513506494,-0.337806611153,5.45480401494,2.11310761804,0.113215952025,1.01773858884,3341.28874459,0.543256325072,1.1151538075,-0.295120881962,0.0
403,-0.0539861622998,0.0204741460704,231.567922374,0.0013651011204,-0.0939110931195,-0.0277987230289,0.0530556996728,0.138352523634,0.00292830166968,4302.34341705,482.31273554,0.0107368778843,5.77229653957,2.15016672146,0.292651001838,1.30430311279,3331.94505327,0.229882352907,1.31039519485,0.12692504624,0.0
403,-0.0143600651845,-0.0355321718805,230.421792619,-0.0135055809146,-0.0478340741828,-0.0193541753954,0.0263707927944,0.201506829508,-0.104402893049,4217.17047452,529.038346221,-0.227223157469,3.49767773269,2.11960569508,0.26970954464,0.7890971529,3291.90790861,0.20408885949,1.35663404165,-0.196991425518,0.0
403,0.0213542718262,-0.00666679639798,212.497481108,-0.011843506094,-0.119630580869,-0.0570706612091,0.0265823097103,0.323110322796,-0.169966931729,4308.31372796,517.145856423,-0.634552485918,4.23352087018,1.94046733501,0.293639622557,1.36849214144,3406.58589421,0.172179731149,1.10908326625,-0.306999546662,0.0
403,-0.0379631656455,-0.00964212875807,223.337397556,-0.00115745977151,-0.086131813048,-0.00301482781384,0.0191994184204,0.243905930552,-0.0114437921612,4309.94202323,502.731416846,-0.0447608797757,5.28438363445,2.10230495251,0.251591571216,1.19995788945,3327.14868017,0.286910616974,1.25954939282,0.106206879375,0.0
403,-0.0456963800024,-0.0647126306184,207.070131772,0.00237094087722,-0.0985225858184,0.00988038171889,-0.0173737248448,0.195257873183,0.0201085990217,4294.89370425,483.831405564,-0.00796788759649,4.6433045795,2.15341837212,0.331813038777,1.31056690115,3282.87525622,0.233834110199,1.3914268376,0.301837776873,0.0
403,-0.0198220081862,0.0498303813648,233.825296995,0.00574123715563,-0.0681354242068,0.0110827823829,0.0295547574368,0.151163819008,0.0131608976939,4332.98630328,548.659155835,0.00697625365409,5.13184718672,2.09181042977,0.133077940804,1.12769950507,3395.69447939,0.442140314347,1.30725910807,-0.0021894995269,0.0
367,0.0384809919076,0.00135325679238,142.50178282,-0.36120180324,-0.10403939192,0.0660885186256,0.0283016844271,0.280592011807,-0.940884871041,4295.50285251,571.549174878,-1.05402739483,2.29559024716,2.13269947379,0.2820954269,-0.156786333874,3446.64865478,0.170530589539,0.93110702047,0.745514473603,1.0
367,0.0173838710716,-0.0120117205788,142.19217751,-0.336769139588,-0.104289375766,0.0793654915954,0.0210675703855,0.324174623923,-0.851658788208,4288.29968033,549.607670741,-0.584110609675,2.09267710215,2.16426400599,0.280799417081,-0.443518309421,3438.10848063,0.156087988783,0.715889265175,0.501285566284,1.0
367,0.0256256436075,0.014084485083,148.779378759,-0.255421021068,-0.0603530171347,0.118739194637,0.021966136804,0.378712783847,-0.66815347686,4296.55157555,596.349805386,-0.501181200855,3.51274328761,2.11023011276,0.271491533789,0.128285887072,3431.03441961,0.149896767758,0.838962486881,0.709041248583,1.0
367,0.0367868374569,0.000890241025141,143.371374839,-0.369801022831,-0.0728181930468,0.0917228951322,0.032665956136,0.372729825266,-0.925766050491,4285.56126893,565.46696991,-0.542569579696,2.2787825903,2.14867904245,0.270212914046,0.00367599371375,3432.56980105,0.150558753127,0.800998129739,0.968848472397,1.0
367,0.0166847133162,0.0151272097403,144.048907003,-0.211574695594,-0.0789137259722,0.106582932255,0.0261869171189,0.333175470193,-0.553958096028,4317.96165246,587.658720637,-0.317092924416,0.942525452639,2.07095081252,0.224289768053,0.1647851897,3449.2708781,0.154457202346,0.387090285876,0.488353770137,1.0
367,0.00665711693728,-0.0147829716564,138.458883994,-0.441131515109,-0.123385220503,0.0885769751426,0.0203396650724,0.330230777325,-0.95715022982,4326.92892805,551.629491504,-0.482878728093,1.56820551357,2.20985802733,0.246966312566,0.395964500432,3441.78040696,0.139533161173,1.00415280775,1.04295944344,1.0
367,0.0229127998787,-0.000798396953722,141.053921055,-0.398312853389,-0.0959700175438,0.084516150674,0.0258228313256,0.327388702652,-0.824358577838,4298.56188357,555.76897037,-0.381545118185,1.61025352037,2.10775762092,0.264271132625,0.455927864591,3428.32642132,0.161880217265,0.715955372571,0.850968534907,1.0
367,0.0176183990307,-0.00519950827062,142.346962617,-0.405845623793,-0.0894753615019,0.0684037750458,0.0286015317402,0.342437983939,-0.952224506154,4292.32798241,576.608222052,-0.596670510324,1.72943859051,2.15737729913,0.262549372369,0.258861161277,3420.81917949,0.127877977284,1.0590544256,0.833895907787,1.0
302,0.0835001634807,-0.0516305552657,135.314303067,-0.0769517968929,-0.0288681489609,0.146201557331,0.0502903082812,0.380872884084,0.253228689487,4335.46729426,497.246664743,0.481577831552,0.904238730513,1.72239358943,0.054480641403,-0.126814079894,3362.32298816,0.260801218005,-0.0523746374309,0.490625812587,0.0
302,0.0864790748413,-0.0339282944929,139.14713186,0.049543062215,-0.0228149995173,0.154510385473,0.0466453124385,0.382998503556,0.444234639176,4344.2774522,522.129963248,0.407313996172,0.802890427383,1.65221638689,0.0829594413914,-0.0996484942141,3388.79165632,0.232829964524,-0.133286815024,0.424183708393,0.0
302,0.0975992340902,-0.0533719463422,145.032554257,-0.00104927896494,-0.0640331288932,0.103933606508,0.0648815734307,0.460380998164,-0.14348839025,4294.22671119,469.218597663,0.250148880394,0.723881137513,1.5926727379,0.206679265474,0.0531760368948,3315.78664441,0.172823092043,-0.510474357262,0.308133593356,0.0
302,0.102452014445,-0.0531384628197,130.323492659,0.0751748215839,-0.0334168006557,0.11579075739,0.0416067765774,0.329718698522,0.294146938247,4329.23333333,494.9310403,0.563746933733,1.75947015443,1.76698999406,0.0739438036582,0.0335243710715,3368.26647923,0.334351133243,-0.221682925536,0.542462337832,0.0
302,0.0799723654309,-0.0360260208679,139.023868313,0.00941326713992,-0.0089973191823,0.160634368524,0.0400594235247,0.399260504444,0.347166865119,4346.38045267,517.242235802,0.539811010848,1.13856558128,1.67059523457,0.0787415113449,-0.0751556052181,3386.668107,0.236141565309,0.0751091092593,0.461012885062,0.0
302,0.0756712010833,-0.0450677605095,134.490513001,0.0769698386051,0.00818753912228,0.150141930278,0.0447079439796,0.370307078812,0.240520708183,4347.17192551,547.630387913,0.422746936142,1.92516255253,1.71807095573,0.0855524985186,0.175801422466,3378.68070977,0.244435304165,0.271945208795,0.706231933503,0.0
302,0.0856769898049,-0.0386296382458,129.750975293,0.0685681978166,-0.0264599708257,0.10995870723,0.0326530795364,0.370079906047,0.259982082185,4354.63426528,495.228059168,0.594872918428,2.66601245429,1.82508725618,0.0687396522289,0.130043351951,3388.27145644,0.315915788737,0.0390635846554,1.00577469239,0.0
417,0.0573239643478,0.0545793708701,210.018741633,0.00103887052075,-0.0192437755823,0.222103192048,0.0483428016586,0.434672495889,-0.00864068757697,4360.97255689,652.525314592,0.0109688816653,3.9108233324,1.9649515502,0.228121439336,0.32165737095,3452.00843373,0.20486986955,-0.628771182075,0.0622266400268,0.0
417,0.024407627755,0.0790051395875,198.67034005,0.0138320477724,-0.0770790676448,0.164661543035,0.0505072351071,0.29863190267,0.0189152351322,4384.10629723,541.399304156,0.00500480799748,5.29405089356,2.21804670025,0.270000746128,1.10280734497,3512.62462217,0.189946260778,1.28331831275,0.645122024074,0.0
417,0.0378954121449,0.0974624329986,202.43543759,-0.0408130296834,-0.0383708906361,-0.000558693601148,0.0748567847676,0.238815454059,-0.238178039489,4330.547011,556.203860354,-0.726032674655,5.13313756582,2.13817509225,0.27582506611,1.01736719608,3483.07632712,0.184990272944,0.742377946102,-0.503879679163,0.0
417,0.0404202102793,0.0574412327647,215.32980456,1.57621579804e-06,-0.0449723441116,0.233048114414,0.0383865683738,0.359855151384,0.0057787506119,4372.23973941,542.193379479,0.0448403150814,3.48936642989,1.95371638811,0.185051051384,-0.628467051384,3366.91278502,0.192233877638,-0.0010531502443,0.159622481433,0.0
417,0.00915997522269,0.0654522553316,206.952582557,0.00418787028479,-0.0298567089757,0.0823508957409,0.0594936206627,0.300821680564,-0.0534286087227,4385.74388936,585.503106125,-0.178313604573,4.2694312645,2.11655249588,0.261823450426,0.686654285577,3524.05907423,0.217657240539,0.898045961219,0.119609911258,0.0
417,0.0443659902145,0.0857216812374,193.836778639,-0.0323882476009,-0.0526286440929,0.026227505561,0.0441759325856,0.301397275665,-0.170519023116,4389.68283089,556.248305484,-0.459281964222,4.09971675541,2.16181845343,0.268458091197,1.0688482745,3533.28036176,0.173737581723,0.777209723686,-0.159126827855,0.0
417,0.0409111002981,0.0662642956611,202.615555556,0.00303233338403,-0.0710406336028,0.0248362882083,0.0456606691906,0.367755084317,-0.0738625354668,4353.90761111,521.709583333,-0.270622908558,4.0817209699,2.06230222546,0.265110900804,1.09589583089,3482.74755556,0.197081571061,1.23908887456,0.102186399639,0.0
417,0.0337903141191,0.0374492140658,205.363244514,-0.0081333835144,-0.0125280692273,0.171709289522,0.0440682852508,0.504926623119,0.0227209605878,4317.7411442,524.551627743,0.0815276397022,2.87140334107,1.89706762069,0.155217174663,-0.1808069521,3380.47460815,0.132647270862,-0.456430656034,0.153641167212,0.0
417,0.0491228595836,0.0997481074465,181.173166786,0.0352736326797,-0.034512677282,0.0423979206398,0.0535567102572,0.180455083704,0.151709146278,4390.10729691,552.670545615,0.295906527568,3.81128412084,2.17919593115,0.297720873553,-0.180423393745,3535.02674335,0.212354809303,-0.082536538277,0.209122220743,0.0
417,0.0382195091318,0.103991137024,200.924424686,-0.0533304191491,-0.102611224733,0.0224408608891,0.0580549116475,0.172907307516,-0.208828622119,4369.66929916,526.180376569,-0.548183818157,2.91901196946,2.2183133954,0.215748627312,0.631072123572,3479.09811715,0.18524371011,0.437951551255,-0.814281983792,0.0
417,0.0384767373608,0.0871356761241,195.158860759,-0.0548167043888,-0.0153253943544,0.0199455947228,0.0742568930886,0.206237893127,-0.222576249766,4331.75867089,562.908560127,-0.528256159222,3.73883257022,2.22701019361,0.274487296304,1.46140861753,3497.94518987,0.162433645939,0.891864105063,-0.648694364823,0.0
417,0.0462096947099,0.0795994091527,207.315648855,-0.0188410707685,-0.0947968275954,-0.0302550198626,0.093033891855,0.331938694855,-0.136581079607,4332.17870229,529.529603053,-0.266380220192,3.35058467015,2.05129965802,0.211281599115,0.84126695374,3473.91328244,0.178509019389,0.830499896183,-0.106860330397,0.0
413,0.0202487656405,0.0573861017013,201.567733333,-0.00766569686373,-0.074612927856,0.0743185940587,0.0539382351136,0.334593008731,-0.137287460159,4358.42192,589.641284267,-0.2447071899,1.37706528639,1.94622321653,0.261859912948,0.987554971093,3472.77637333,0.221974605117,0.9387059152,0.0163129053659,0.0
413,0.0219892552535,0.0188956918617,222.691489362,-0.0156857410807,-0.0457357923528,0.0399129280142,0.0594519993635,0.34102459445,-0.0712239931206,4300.02251773,563.549343972,-0.164890906188,2.8326521727,2.13072330762,0.257886100709,0.172429739362,3394.52358156,0.284717215957,0.265244595745,0.361625868759,0.0
413,0.0271204041524,0.0381543578796,196.81198233,-0.00116323969409,-0.0968437274103,0.00982276292159,0.0675837358443,0.389104989045,0.0244850149221,4375.0344561,557.722808393,0.00984194362783,1.56599234612,2.03590992319,0.0585619339923,-0.295278488283,3499.65146328,0.3069465328,-0.445192042684,-0.127620146499,0.0
413,0.0715861537362,0.0700644819266,184.78005403,0.0202222039109,-0.106072381468,0.00238023671769,0.0754858760203,0.287036559856,0.0864258587303,4335.84011706,579.342016209,0.132457371365,2.90306347884,2.0414031792,0.068144842122,-0.515804212697,3496.4861774,0.366781121396,-0.700543788122,-0.0248176386133,0.0
413,0.0484345104916,0.0410126825679,183.805,-0.0926580862047,-0.100144397805,-0.0206209790397,0.0929507758744,0.264731278544,-0.426512226387,4338.86616456,561.798108734,-0.94835426121,2.15385931171,2.18819306661,0.294622161934,1.2478036941,3469.81691139,0.170502799448,1.37614765085,-0.42459229088,0.0
413,0.0609149389339,0.0556310241399,190.709677419,0.0221421652116,-0.104724380125,0.00312386425423,0.103243072308,0.242468725845,0.106761520632,4343.95662728,575.204437879,0.129631929417,1.95591629403,2.18689115117,0.0763934713354,-0.469626200089,3486.64404344,0.405234864606,-0.562677890546,-0.0597501840019,0.0
