F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.187996353981,0.223390292747,0.988308783141,0.538792019284,-0.871013584301,0.467503874178,-0.0150069674416,-0.807670800968,0.822917993906,0.441207737294,0.0,-0.556839064308,0.50659050663,0.890008126965,-0.0471787432373,1.4845764009,1.15007861814,-0.412649839107,1.4141669837,-1.24965694785,-0.00803056835138,0.096081970597,-0.461108405603,0.588537219665,-0.703513577594,0.159736627579,0.144680603253,0.0916208184257,0.850278817544,-0.464177822044,0.265914193553,0.188638859412,0.0202573103647,-0.137133511108,-1.01383889501,0.556477155544,0.109649228938,-0.020159152053,0.0274273179889,-0.187827277128,-0.565281546206,-0.8477276352,-0.897711205725,0.144529770877,0.8718193008,0.663850702844,0.684760468671,0.67421222806,0.651618084933,0.433365966664,0.263395244579,0.566657791073,0.575356705365,0.478830633335,0.328954527356,0.489972767132,0.374285610457,0.394138157863,0.102575053221,0.176173684709,0.186987105019,-0.0510845818112,-0.183388511756,-0.300067973514,-0.762238870829,-0.776862515001,-0.931224259218,-0.9564717486,-0.826134883178,-0.947465926071,-0.383838099627,0.445853520147,1.195085483,2.57401927239,1.37907438496,0.376894120034,0.0331445114231,-0.245193261826,-0.428466189717,-0.513445575992,-0.564904054626,0.0511146393466,-0.217477523434,0.520888065605,-0.340253360886,-0.25070509521,0.509244875595,0.241673160016,0.885624879748,0.259602182414,0.0291806195152,0.898085591637,-0.0898765398653,0.417759552198,0.113325620116,0.351842246138,0.266392236961,0.378538982852,0.453472959422,0.308099162725,0.672708615873,0.458237188407,0.477755283825,1.18186417884,0.519714587899,0.58979543092,0.512988997341,0.369416358779,0.418678971919,0.606357200897,1.01295001672,1.0574037462,0.960126298382,0.46484033545,0.0787685387778,-0.00565788168911,0.208486634431,0.295596574997,-0.130343794042,0.262594496499,0.230510527112,0.318920634811,0.232054540059,0.392367087294,0.348223606652,0.469537127994,0.1889994753,-0.113873664732,-0.408613587168,-0.298519826595,-0.442736675458,-0.473481102352,-0.517382812572,-0.891597786283,-0.764006065106,-0.604740918954,-0.492905687166,-0.198093732737,0.0697605714163,0.237390126251,0.331120511894,0.35973289169,0.394415037036,0.43112521096,0.421706752874,-0.19477101198,-0.38229976367,-0.512693636881,-0.549132848846,420,0.0,3.0
-0.186138721098,-0.66454222022,0.0135613598876,-0.535042926565,-0.995348569858,-0.347066327002,0.613268113502,-0.566175712526,0.908273474632,0.145880583372,0.0,-0.816013324278,-0.0557923936865,1.55764297018,0.593795387092,1.38229878845,1.38419573872,0.907762220648,1.64055038941,0.918000684061,0.739478694521,1.14889902845,0.251036281548,0.442233890637,-0.864927792122,0.379643248981,0.629291532466,0.337352396328,0.672816939601,0.254726350631,0.362717355172,-0.330500244551,0.405263560981,-0.218390639128,-0.492124288256,0.284770668074,-0.293247224664,0.186307560697,0.41151213358,0.407295670693,0.368489909882,0.168682164585,-0.094129279341,-0.451523989298,-0.00684177798635,0.234954580857,0.412507405838,-0.555562003083,-0.376793936178,-0.725843412336,-0.568787537547,-0.558126294635,-0.201589244371,-0.564323401011,0.207124415266,0.566520023283,-0.710617200293,1.30018352818,0.453033820054,0.0883653525345,0.143157651849,-0.0400314271222,-0.280955629804,-0.467315379617,-0.778501194138,-0.974118855241,-0.982809147273,-0.992337305366,-0.968932255023,-1.02849980305,-0.67345986552,-0.112390346994,1.11487629721,0.135472561119,0.289164146996,-0.104706302567,-0.837773922761,-0.66211939154,-0.295717153728,-1.14690990631,-0.801317806171,-0.950725003038,-0.675021725977,-0.560851268612,-0.74306223552,-0.375471062938,-0.304021306283,-0.666905077314,-0.449135410713,-0.456252641908,-0.551928645233,0.0883020155421,-0.391469726356,-0.209534038562,-0.331267898558,-0.0568485180668,-0.145792113568,-0.258229454964,-0.0306305997825,-0.113928477802,-0.00566361992614,-0.12882940809,-0.26018546406,0.159620822346,0.00780189898546,0.911553445826,0.674012088775,0.261094374986,0.160028727419,0.371175367342,0.682311407405,0.308569880458,-0.112513591958,0.378949388499,0.358640739602,0.218617255189,0.0751163673804,0.19838951862,0.285559417748,0.391912413427,0.337593242874,0.450578117917,0.617137954505,0.312170251517,0.331994967594,0.267631281005,-1.17394977969,-0.893010408494,-0.650080001751,-0.445467319968,-0.627670647871,-0.780640993336,-0.784134940842,-1.05137776814,-0.898598904968,-0.904191720256,-0.702990246164,-0.409619260926,-0.328087799872,0.581166986952,0.527088993515,0.462090568398,0.459827325389,0.463004033347,0.370026644454,-0.15231446406,-0.385470197807,-0.521361257874,-0.561109315132,420,0.0,3.0
-0.239155989595,-0.864058887591,1.20991037584,0.526829542375,0.940504722718,-0.118731450531,0.131895824787,-0.811604961304,1.06351094273,0.18694828204,0.0,-0.786874378766,0.192329322276,1.81011051597,0.553533636387,1.74664225791,1.30222713752,1.14376724944,1.47147905839,-0.294356734107,0.416058916906,1.30087461908,0.418779043858,0.99101162895,-0.00946946473868,0.43569265578,0.26089569681,0.318429006541,-0.306005456507,0.446398716651,0.945031464154,-0.652038158713,0.101959777819,0.523977055215,-0.914288725538,0.285399034926,-0.0690895919308,0.0943715899539,0.299693744606,0.338983190447,0.170989061754,-0.0156352654524,-0.274226065761,0.349893807753,-0.220936967459,0.0320861915577,-0.00889566542932,-0.58578824805,-0.300665600773,0.047635544114,-0.236097087422,-0.478719076664,-0.559514309373,-0.398248670653,-0.898325161832,0.18681117916,1.40088735465,1.17234658769,0.463121862797,0.22816370011,0.285233027215,0.0526882798933,-0.0885212414003,-0.347011489725,-0.705643588108,-0.935532630114,-1.04770661473,-1.10122812533,-1.0566012429,-1.23545230936,-0.650795759834,-0.302695169444,1.2489243638,0.5570483016,0.459997010373,-0.127694467076,-0.104528370156,-0.659775081344,-0.298533080848,-0.928859675355,-0.759025400899,-0.80278909179,-0.856175633264,-0.529857167648,-0.744364728976,0.0161172590476,-0.353215958903,-0.202234931955,0.402917081239,-0.240868972069,0.0843539912664,0.222742233119,-0.435599003212,0.054365145775,0.0473207244006,-0.0140062379586,0.16443327176,0.334847449104,0.109931091225,0.334277197288,0.696902191875,0.208952351307,0.433514015593,0.864437734186,0.665332116343,0.956272480721,0.443715258822,0.0909219355232,-0.154267231652,-0.00893040555306,0.254218539694,0.385577491687,-0.0317513716415,-0.0853742418918,-0.000482081448908,0.393591488156,0.0359502029473,0.171693979729,0.0937199749496,0.229236276089,0.0395890234696,0.1982899858,0.15549536743,0.230735350844,0.037349671833,-0.135915993991,-0.580347291197,-0.387516084329,-0.716451962709,-0.514342262734,-0.61274718501,-0.773789165402,-0.885153053982,-1.1006027366,-1.08865033326,-1.08209567014,-0.978175949436,-0.660310919389,-0.70071341084,0.468510855813,0.450302389584,0.428185208501,0.425695063492,0.425408794405,0.405592831295,-0.33695963697,-0.484016755045,-0.546946080228,-0.606443380964,420,0.0,3.0
-0.364878630333,-0.065079991448,1.67053760187,0.856251796629,0.230367594341,-0.103438712062,0.146943511763,-0.943492632499,0.85649162056,0.402449002714,0.0,-0.632645698969,0.528525455197,1.65023176992,0.281089824443,1.43040920271,1.57021869024,0.237139078996,2.26515804327,-0.479817510128,0.407260737134,0.929183693597,-0.607029412946,0.400966470972,-1.02572537401,0.131613844245,0.486289096701,0.267830000339,0.817718288316,-0.542405603946,0.291292683053,1.01660075364,-0.133538973786,-0.192977254927,-0.766765858789,0.14731151476,0.238889526063,0.498666838377,0.344738144062,-0.242068675109,-0.716693619437,-1.00551930977,-0.721263616665,0.713572005557,0.192676705197,0.383675025537,0.462873069108,0.77751689073,0.577769902291,0.273210967363,0.651108817477,0.433578878711,0.185551433448,0.511670231388,0.0976535754328,0.354164078638,0.168684467701,0.642023955971,0.189778470381,0.206433416328,0.391019267107,0.171246659139,-0.0540142740933,-0.236121634441,-0.679601409747,-0.775758532917,-1.00448348458,-1.13736443299,-0.99532559806,-1.10805521827,-0.705241408085,0.30885726195,1.55749216939,0.529338388785,-0.179222715137,-0.618378354138,-0.0100551396518,-0.304327129124,-0.469104342436,-0.735107332628,-0.648212404565,-0.0983736799267,-0.461387137211,0.414914084838,0.0467652642352,-0.334229805699,0.272243235027,-0.0752240956262,0.570826642815,-0.195297632925,-0.197978856054,0.839406477456,-0.157195217675,0.315726528984,0.0743717965713,0.240136031124,0.587544936568,0.59091101632,0.245413273425,0.170404141557,0.395703679264,0.292788939036,0.404474317382,0.633939090831,0.344083776349,1.04389463947,0.67933725477,0.242020116353,0.500516955732,0.827048850648,1.13899421241,1.29260697837,0.819243080764,0.33709729217,0.1173385204,-0.0182478963777,-0.0379275889592,0.138095929062,0.275844146648,-0.00748193482345,0.16722576893,0.564189868605,0.246759996287,0.281750456851,0.376480375607,0.517637536914,-0.142117648158,0.0101517202507,-0.847493444394,-0.543957792783,-0.606111282093,-0.709032472296,-0.638242694475,-0.979485834604,-0.889914427062,-0.993003889181,-0.942919403383,-0.710151650741,-0.687544255616,0.575852220117,0.447937968268,0.427775227839,0.418722429327,0.455378691494,0.546406242065,-0.20351839643,-0.505062965393,-0.582012411891,-0.603168972628,420,0.0,3.0
-0.364219979013,0.333556142818,1.8489844861,0.683134940937,0.26851195624,0.518133710697,0.404155935476,-0.849201041912,1.06992405869,0.421386644322,0.0,-0.544063146659,0.588745942097,1.1423138866,0.283687626711,1.3375263083,1.2868126014,0.143640344622,1.75463341806,-0.753935615889,0.178339568804,1.02909640821,-0.0267406555664,-0.151982707237,-1.00875043041,0.393919941402,-0.0528290704122,-0.162570104431,1.48737701084,-0.0506934262171,-0.479079625657,0.733589623959,0.698242724639,-0.364843793866,-0.542643105477,0.341319779654,0.255718068448,0.0661646080094,0.228422749213,-0.10347663843,-0.550527618912,-0.987153934851,-1.10486794777,0.372422979089,0.860946712708,0.807775428581,0.443658182942,0.568723403399,0.617420768415,0.650521109834,0.560310051758,0.434403171357,0.455422084351,0.427849735244,0.188007411003,0.740246434699,0.747712723061,0.390421360956,0.139312156772,0.299072028432,0.352450090611,0.111684767598,-0.0983399730944,-0.356665291121,-0.875915595223,-0.939726884743,-1.0909166908,-1.18533026558,-0.992764362633,-1.06790735467,-0.727857158453,0.48867893727,2.15474774216,0.654167693944,1.24001293078,0.131189063949,-0.745506737531,-0.265042639703,-0.313004803048,-0.708739772754,-0.672115670108,-0.180207395265,-0.290020099319,1.08138431033,-0.439270644364,-0.12437872912,0.0518285741574,0.574239252488,0.834602948712,0.146200661093,-0.149141585271,0.786596803841,0.288494740877,0.449738178528,0.407430365825,0.363447481024,0.289839451856,0.543401937695,0.569075124093,0.626635125502,0.883310000518,0.517096915523,0.371179023353,0.933451514893,0.943780232806,0.389135976551,0.558892320473,0.356354728758,0.275070470399,0.654224111716,1.34441261561,0.933366684976,0.24005252281,-0.282334317557,-0.267378745395,-0.073704888103,0.10472957644,-0.138962288285,-0.0448882501086,-0.333123172779,-0.157496355995,-0.165106101809,0.0909914330395,0.60318985888,0.343781671203,0.512375840989,0.197588134316,-0.244984336695,-0.585034617034,-0.323747492439,-0.473838451317,-0.479246660184,-0.605663341851,-0.961730080226,-0.84689892841,-0.867143365453,-0.71707326929,-0.25719820087,-0.241433922071,0.214159744066,0.310374555015,0.426276300791,0.44124240953,0.468312529047,0.689999202989,-0.0662834947849,-0.432390548226,-0.548458370108,-0.585165928304,420,0.0,3.0
-0.476025630178,0.458827294431,1.86527641646,1.16561457433,0.284366079378,-0.077912917344,0.153639157605,-0.943559956049,0.93052996891,0.407670254513,0.0,-0.585643993714,0.666173981118,1.21909922061,-0.0557427782839,1.55666854987,1.28783726162,-0.0224585304825,2.50895978322,-1.4542733502,0.339845119968,0.538116709363,-0.0995515526339,0.37298020335,-1.32926215443,0.438236695235,-0.69779505056,-0.454328510731,0.941639777745,-0.535497556296,0.64375548933,0.643567440895,0.629943901499,0.532701489617,-1.62783917958,1.93690418683,0.036224159347,-0.00315080520239,0.151039040705,-0.489646334042,-1.09724278877,-1.86104544029,-1.26057750681,0.836524938769,0.446855857095,0.832813365689,0.731258680771,0.763611312096,0.567939010402,0.568646736817,0.703815052529,0.678446730447,0.581925750719,0.151082586376,0.270697567003,0.271915654695,-0.670981556962,0.392651912579,0.0795248546458,0.328228657479,0.527748472913,0.286701259007,0.0573833638839,-0.22353148589,-0.745515830086,-0.802266987661,-1.04924512886,-1.16558393235,-1.03878585488,-1.1023226078,-0.809636486902,0.53037046085,1.80911076812,0.966499505137,0.380597533473,-0.580950297269,-0.512358058019,-0.145675615365,-0.459710190703,-0.773885766373,-0.707517585594,0.211963758981,-0.375456793688,0.629836353603,-0.386458454062,-0.177911455806,0.318180469554,0.177865130905,1.07194426494,0.296947704759,-0.0485882445289,0.711176483866,-0.0525394013264,0.612340715251,0.126047289643,0.537856747777,0.369445115131,0.526043098138,0.27039188577,0.480957462051,0.644524928505,0.523595769925,0.480937641667,0.715293196748,0.863876099667,0.987504191656,0.524759218343,0.252880488368,0.603303349929,1.15182821861,1.81703976172,1.85505947496,1.05089118482,0.0678059350642,-0.118120340669,-0.219560293428,-0.334794457132,-0.0287909214355,-0.0701098633482,-0.00238585057405,-0.126785876185,-0.0217466400163,0.417598657654,0.351893391388,0.523198885482,0.72061551525,0.0651851388828,0.220314402096,-0.839079162191,-0.477437567532,-0.590597096035,-0.608912007807,-0.668173078524,-0.873067644318,-0.789115635092,-0.959420945859,-0.935839158956,-0.657417726542,-0.540701934732,0.341583900858,0.31821912151,0.346893985373,0.367316260336,0.39332469198,0.554958866792,-0.242178602918,-0.461234548276,-0.560630297875,-0.535321998478,420,0.0,3.0
0.238020610902,-0.246411613595,-0.157475716688,-0.519600215514,-2.36842688929,0.859250682792,-0.00965374883313,-0.584078040058,0.923758933033,0.156047111994,0.0,-0.797912054199,0.0345028856488,1.68442738912,0.461659146385,1.19667245504,0.535641119048,0.56097076517,0.705774527135,-0.09041496271,0.190181572377,0.587810849531,-0.314462138826,-0.0896718790545,0.544318652889,0.206914551398,-0.405515317536,1.72622633942,0.594109604921,0.678925752541,0.430896777673,-1.44146987472,0.0962113406603,-1.61564459294,0.398623399442,-0.57116608676,0.146208776408,0.537872785575,0.636714622149,0.611278024064,0.455150531406,0.395526955226,0.161868271733,0.104687304113,0.236741058494,-0.366133242691,-0.58353004152,-0.86731667251,-0.824061359429,-0.387438312847,-0.811283813091,0.0355126967903,-1.14252567341,-1.2105403368,-0.311708637438,-0.844297750619,0.75570068536,0.867620690927,0.0159915496233,-0.387550637603,-0.358010096781,-0.515549201452,-0.695200760283,-0.780902844732,-0.997150171551,-0.846986158433,-0.708341246498,-0.642458554126,-0.581273656765,-0.541709547833,-0.464743710894,0.204035080594,0.32807431253,-0.267718630481,2.02502007935,0.414967584359,0.0305995476815,-0.857679920493,-0.344515117929,-1.13077597266,-0.886197116608,-1.27968310272,-0.455133599836,0.279714287896,-0.350111411985,0.0092179080097,-0.305490110005,-0.399275109617,0.513989875316,-0.651572206258,-0.671661128852,-0.203895948275,-0.556012396118,0.325747454491,-0.381914652856,-0.517173232851,-0.172819084292,0.269354697706,-0.0671131428787,-0.516586663289,-0.00458321385529,-0.203969523236,0.292274184234,0.0248024340421,-0.0636317762444,-0.555199740091,-0.331111508606,-0.373399760332,-0.575166563715,-0.494794714949,-0.380815950186,-0.243800820946,-0.0246125947864,-0.430716774987,0.0607944230998,0.335251397461,0.335985433658,0.426457080788,-0.109862641886,0.266823434139,-0.355999484564,0.0367914692765,0.691842292758,0.73345702589,0.0615584207538,-0.190918299846,-0.910729249535,-0.539280233609,-0.40499245694,-0.467448681262,-0.728233143388,-0.767505142898,-0.897021273507,-0.958628116915,-0.719786303122,-0.0319234112064,0.173120150103,0.45861210685,0.486649381339,0.376643870706,0.393914880579,0.395743494286,0.373477772869,0.40586973264,0.00284301030542,-0.517391017593,-0.660891894223,-0.613770170262,-0.695631712494,420,0.0,3.0
-0.31794293019,-1.14896968132,0.335810158213,0.456613402323,0.749388021991,0.0196474064519,-0.380800688015,-0.68358125356,0.987742126752,0.132506469297,0.0,-0.849457780636,0.0179637594671,1.53919893465,0.275838667855,2.0319571648,1.65885529592,1.2044170484,1.52728834191,0.138588770337,0.790439983652,1.06360518336,0.266749351745,0.885116086265,0.412173005512,0.925798230348,0.817198866085,1.02889394907,0.28949550257,0.330244881245,0.929526446618,-0.315310329838,-0.125012279069,-0.599457594999,-0.386332925559,1.08227835896,-1.093337894,-0.0988343866675,0.272821560614,0.323947490471,0.359076437903,0.265365377998,0.302683287922,0.415427515287,0.133213126503,-0.393057027189,-0.894263703166,-0.799962990243,-0.765390711512,-0.44111239122,-0.877683540219,-0.338682587362,-0.199305563978,-0.654192917726,-1.04280863591,-0.429704351564,-0.617359033381,1.44265140057,0.66175855247,0.366899748034,0.394310573075,0.229994732971,0.00231563803501,-0.227249343695,-0.593906164116,-0.758324427034,-0.932094393283,-1.01312565407,-1.03831943279,-1.23271715626,-0.594910143044,-0.632570767384,0.607224920561,0.430385847406,-0.172086364775,-0.080078288479,-0.199552203968,-1.02600845775,-0.365226459349,-1.11339958605,-0.80017747416,-1.25028086251,-0.990126969018,-0.276058974837,-0.548791255825,-0.717678023116,-0.0660416174713,-0.018425704818,0.892001705836,-0.429585178553,-0.0477161077641,-0.156904331545,-0.457621760774,-0.153744419646,-0.331501923538,0.025073256396,0.0272102402445,0.1740834871,0.122183326419,0.199001555984,-0.257376402716,0.00818497202274,0.331290924542,0.477006025963,0.545974976349,2.34647490638,1.49739602072,0.705676463369,0.262279211344,0.267185106719,0.524055716776,0.0583059669116,0.158461306503,0.366572726792,0.202283051343,0.180222931608,0.256855712946,0.578842508024,0.234657453469,0.0103743677225,0.200016933358,0.238067967594,0.111928871937,0.502915085433,-0.00995409018123,0.286458831443,-0.827386191542,-0.545226243265,-0.6155320874,-0.483245537031,-0.578571769964,-0.615869216425,-0.670751466258,-0.93551158163,-0.947283781697,-1.06440520504,-0.823847254924,-0.794034942461,-0.416539435692,0.838607279221,0.525004446473,0.394702937497,0.39566770418,0.424001272103,0.357036484723,-0.517010717857,-0.58645556976,-0.596593953726,-0.610091361601,420,0.0,3.0
-0.233102963062,-0.499916510908,-1.63929206282,-1.64306240946,-0.527065479424,1.2127993886,-0.0898645141094,-0.579396102825,0.980777035965,0.243115861861,0.0,-0.137300470366,-0.0598957714133,0.681041468175,1.21913312231,1.0543395437,0.54302401661,-0.475728320465,1.36300018018,-1.53826962485,0.0775531774444,-0.676578995615,1.56377230403,-0.16823625471,0.829441497463,-0.455194309777,1.46642680449,0.887140079004,1.23615197381,-1.13649922136,0.769096486215,0.536034490154,0.433683890613,-1.7727105412,1.6510740648,0.401256919687,-0.306527234281,0.286435858271,0.601026837125,0.657172257801,0.599830592886,0.369296344034,1.23874202929,1.13819001081,0.402393996481,-0.384248488455,-0.211068830718,-0.258320337357,-0.296715185651,-0.638331345235,-1.00646991028,-1.44724683827,-0.168950502278,0.158700475758,-0.690587433181,-0.518944291618,-0.79318530938,1.29868737971,0.592353005016,0.365839228183,0.406277978866,0.24226977842,0.114505486327,-0.162155853175,-0.57350812181,-0.775522065252,-1.0066946507,-1.26049989367,-1.26944566451,-1.41806132639,-0.399444091489,0.023778914798,-1.28941383648,-1.14398406785,-0.112021970209,2.47273289069,0.504338139797,-0.934168013502,-0.331837488779,-0.746370935425,-1.00883229806,-1.29737081984,-1.14211631112,-1.05308391089,-0.97619074055,-1.12004190456,-1.19773669033,-1.01773072337,-0.81639584295,-0.608019069364,-0.757299178095,-0.594424421972,0.0100180251481,0.0851588712107,-0.258894002006,-0.14962286742,-0.384398656352,-0.432586802945,-0.338137211789,-0.353269445892,-0.185797104358,0.000225769251926,-0.209200161835,-0.180041102727,-0.175473503652,0.780527023303,1.25801495004,0.749154869123,0.302600531476,0.211590574353,1.24322314526,1.28172156029,-0.143947361671,0.267109410836,0.511280492765,0.419618661906,0.406208175883,0.480132625435,0.405942971519,0.560551528081,1.18866648941,1.28962089686,0.783855758866,0.565818345684,0.384136530746,0.0378263470391,-0.588906316147,-0.695759016431,-0.759015996045,-0.584197480677,-0.675677929695,-0.731022423844,-0.782248075926,-0.957426900926,-1.03810492216,-1.03818407449,-1.02462805868,-0.840304945336,-0.776770425254,-0.368973212294,0.298683398572,0.29859536607,0.381116672972,0.467938566806,-0.356568908933,-0.35883572797,-0.691076368249,-0.582763533714,-0.632151577651,302,0.0,4.0
-0.167055149534,-0.417420686323,-1.21925044376,-1.18453267234,-0.465218367085,1.17860696636,-0.0546301837762,-0.526549693261,1.06072900428,0.276086202883,0.0,-0.116036770177,-0.149304177586,0.695045633939,1.27750951541,0.861922190805,0.607589494363,-0.372732501395,1.35111918926,-1.21029737831,-0.0484129869877,-1.064357457,1.62756044069,-0.0020921510027,0.554040831099,-0.776733890407,1.19852307928,0.808796805174,1.37503185564,-1.04578972518,1.09397151842,0.884990480108,0.195835859142,-1.4069736022,1.59121101857,0.0667072346562,0.871053453756,1.38517598209,0.992743530537,0.875389020552,0.776482905121,0.844069195242,1.83271567644,1.06353631864,0.446899614587,-0.15887207873,-0.416121431298,-0.0434616436208,-0.135674620987,-0.269884836948,-0.877036885576,-0.79657181696,0.199153144455,0.195373576036,-0.19509854626,-0.831868071725,-0.695175620003,1.19560040813,0.536048248782,0.354251076807,0.343690805277,0.192719496429,0.0507607029006,-0.2281925675,-0.544581627817,-0.754401126321,-0.969453221807,-1.14083897648,-1.17013834519,-1.38467193666,-0.295699795857,0.0858438271701,-1.29174794821,-1.23151637098,-0.166923914808,1.84479760516,0.157641653041,-1.05032836403,-0.318745610382,-0.754448714581,-1.0277664938,-1.34217366896,-1.14079987602,-0.909672512158,-0.927441478926,-0.951161547822,-1.04063173299,-0.70949822901,-0.695917539751,-0.551860119792,-0.60553141674,-0.537714340146,-0.305295150828,-0.251247013473,-0.303592392018,-0.121791077095,-0.236993862177,-0.285677879817,-0.0972534025885,-0.0972286141804,-0.0840369459424,-0.0487176164758,-0.124167664364,-0.119499136567,-0.110572314587,0.820266303749,1.56367603317,1.11858154776,0.744441496841,0.600443938633,1.23046375927,0.91717194209,-0.220464966511,-0.010845999031,0.417488375509,0.319559186363,0.0782507173173,0.0899687968864,0.279522649211,0.313086799517,0.794927941298,0.753561704323,0.397080627146,-0.096090221531,0.103547626209,-0.120660473033,-0.813130581818,-0.687709696477,-0.701395343701,-0.484232062303,-0.610733518283,-0.606300099814,-0.755805951885,-1.08694778328,-1.00803921336,-0.90532861899,-0.805345101802,-0.770195344378,-0.482242574383,-0.209370089449,0.360443366518,0.339264132714,0.413334418393,0.478661683468,-0.333490777525,-0.468656329121,-0.743674270554,-0.663033870493,-0.688609667884,302,0.0,4.0
