F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
1.0787322628,0.466042235564,0.587743671873,0.5433277777,0.919079820723,0.164676558138,0.315579258226,-0.408140060899,0.712577339432,0.580615383042,0.0,-0.378557596141,0.567104780512,0.0287919663107,1.75477374607,-0.337849512671,-0.283298710952,-0.117620658092,-0.605246625837,1.01482071482,-1.27614895866,0.145761799281,0.757725123405,-1.038011981,0.642580240905,-2.11292240761,0.846378516227,0.772106120598,-0.97789421261,0.123942729969,0.416418729206,-0.978884444861,1.07229038894,-0.556754161263,0.575974160561,-0.822254254619,0.0614203233638,0.215402258832,0.353950464781,0.47966343083,0.584774930111,0.568392318006,0.214252030422,-0.757246134797,-1.01169430364,0.17846420844,0.646060762268,1.28631657948,0.847879324687,0.746185833752,0.854517153365,0.565720962474,0.677426628814,0.609420781572,0.723421976236,0.909768095429,0.809759290759,-1.33725629043,-0.897576022118,-0.780756474205,-1.11237381348,-0.797417533716,-0.74408100868,-0.798386271838,-0.295768977354,-0.179092359233,0.343622711634,0.466930228191,0.494723435222,0.931281900056,0.107137807359,0.538176729233,0.500668112679,0.295775283091,0.557565830102,-0.330969525035,-0.766378395098,-0.456176726898,-0.603004929238,-0.226142253369,-0.568211949255,-0.473247878844,1.05787282282,0.623746306357,1.30041198184,0.667213254737,-0.105867118306,0.394249289164,0.324364815813,0.0919891573693,0.422921689392,0.000436727322884,0.367607841262,0.367583772145,0.999991187864,-0.0922320649144,0.0653509243206,0.133471984138,-0.235101053745,-0.150234563907,-0.038256189426,0.145628752428,0.166609415251,0.101499788815,-0.0371575323883,-0.634598795795,-0.757880835405,-0.75259124188,-0.748716782061,-0.83041104786,-0.868746001292,-0.705067077619,-0.34547665733,0.262086371963,0.294312547706,0.572682541358,0.150987139918,0.374432067512,0.431513166908,-0.000374811897358,0.366134397007,0.501062232272,0.445861985456,0.247556239313,0.252029491136,-0.181723116734,1.40038454781,-0.404512766,0.00493163394579,-0.528615799043,-0.157515895029,-0.454953075602,-0.660484771807,-0.0881810629901,0.129750361375,0.72403488324,0.823762393724,0.713126222441,1.26403206123,0.20195616757,0.400756283232,0.449124265246,0.481757680553,0.451243121343,0.00440700638115,-0.396068170667,-0.532859005798,-0.597287985722,-0.674599412195,417,0.0,7.0
0.913757993642,1.46553964488,0.876736632462,0.915754907702,1.70207172994,0.415108248931,0.721796525873,-0.586337514648,0.89551757466,0.568796443081,0.0,-0.355421770382,0.866870519759,0.274754993111,0.426171046999,-0.0832455838585,0.761271498808,-1.15611845585,-1.53466718473,1.20368819632,-0.939820957082,0.0165324407894,-0.239009010559,0.212524734541,0.584063386708,-1.86396072334,0.105522474627,-0.43014992467,-0.180742941059,0.570501569185,0.165000536028,-0.110922908181,0.725399771512,-0.853248599733,0.298131756289,-0.643352888015,0.0614203233638,0.215402258832,0.406458487155,0.552944230505,0.638149580651,0.687911738861,0.650121175858,0.147559526984,0.724667075834,0.923571188427,1.10199202088,1.32263073236,0.841400867356,1.08739668513,0.350579270642,1.1033484881,1.12694977242,0.69705746231,0.83673902637,1.54594013632,1.42252382242,-1.23768431712,-0.998752508228,-0.723878840209,-0.905974774861,-0.739627073572,-0.74767253307,-0.668654268182,-0.114905992129,-0.17552031964,0.348295118694,0.471111520845,0.599592113848,0.800917032363,-0.106474370895,0.654266185596,0.851189751165,0.779824116584,0.957234086582,-0.00946329213888,-0.642676837963,-0.536228715522,-0.583386291455,-0.312819619696,-0.64672993806,-0.135716883887,0.748001675094,0.467862538146,1.47031624634,0.0181118677786,0.173787947596,1.07332101255,0.421535107007,0.433725480003,0.465385911212,-0.109981808582,-0.00563867985333,0.405512529577,1.22424176976,0.095608063761,0.00345125585778,-0.110125144793,-0.200825120824,-0.249933780963,-0.00905659736472,0.263376404572,0.207520386873,-0.163620556229,0.16377529215,-0.634598795795,-0.757880835405,-0.661382345184,-0.62213680663,-0.711213656645,-0.924881994175,-0.79717625866,0.122385874981,0.487276058903,0.127099415106,0.203121528592,0.166944431773,0.191018111294,-0.128741663261,0.177402099456,-0.81212057975,-0.382852046969,-0.0063153239931,-0.0163610551294,-0.568808146879,-0.605203311989,0.908439636613,0.206090917941,0.394542870546,-0.13252379112,0.21767063334,-0.458595614371,-0.682860959994,0.46888111996,0.11336516335,1.0324531114,1.21062386812,1.41514338335,1.48099318768,-0.141169916189,0.227279459011,0.476504903818,0.524454964888,0.49884215162,-0.312800363159,-0.528409402508,-0.407743410486,-0.539096307512,-0.698939670294,417,0.0,7.0
1.17691002232,-0.724910921303,-0.325297608101,0.115352457369,0.911960393557,0.779475712901,0.984961611606,-0.801535776066,0.920435720898,0.0653579963199,0.0,-0.505809528436,0.423067723609,0.668630264202,0.981785112932,1.52291418889,1.707868532,-0.661411603315,0.104548158078,0.7363110379,-1.59939394901,-0.126699859754,0.275133997159,0.961558454739,0.129360052414,-1.12362052021,-0.0890799217771,0.239218757879,0.235437579163,-0.0380859009653,-1.09519808846,-0.50012855146,1.18515797755,-0.898674851978,0.580719162206,-0.586446417913,0.0614203233638,0.215402258832,0.335529432756,0.451202359125,0.564310865284,0.662920618534,0.633570584646,0.250367905846,0.0105983828649,-0.0540980748196,-0.589968898406,-1.06367447411,-1.98800382775,-0.697002660568,-0.885759463239,-1.45307682127,-1.03088005811,-1.20451305211,-0.957490096416,-0.843733463102,-1.64669841991,-0.356746600361,-0.679805639202,-0.813249486771,-0.940385150375,-0.857286993701,-0.893711399524,-0.726475786608,-0.347256795321,-0.17385417592,0.132286445406,0.235960214505,0.328557705429,0.28509808508,0.114372399149,-0.181425057128,-0.0142995206221,0.258403281395,1.36721583302,0.75333296906,-0.64891798172,-0.882602637922,0.130597783297,-1.23345581266,-0.686671930665,-1.09676718303,-0.112415120344,-0.787888819999,0.0444298739044,-1.04517627961,-0.634985606843,-0.143532817432,0.166706750108,0.05974285561,-0.520699223716,-0.674011705279,-0.760577733958,-0.668281819369,-0.321278266367,-0.826921860463,-0.724824768432,-0.391762726414,-0.638076175043,-0.47097901366,-0.614832629163,-0.578090797874,-0.626510231322,-0.641173906773,-0.300879192651,-0.634598795795,-0.757880835405,-0.681761321127,-0.692113494422,-0.800672467658,-0.954841926472,-1.18741434763,-1.54298915832,-1.69393971917,-1.11771469659,-0.13914420649,-0.227201435267,-0.560716683716,-0.370540773819,0.0760021957501,0.441393630976,-0.064939939211,0.421000310444,-0.232485123182,-0.243696083735,-0.424877399713,1.12717257066,0.0844220733933,-0.300203494484,-0.741518419855,-0.443434883979,-0.675337430599,-0.572556563342,0.353383685777,0.0821163151305,0.882063719051,0.659435152237,0.793605109271,0.495832711012,-0.0708392032204,0.0510701379335,0.175610708107,0.371918071375,0.496228544365,0.420753745651,-0.328617398501,-0.441179799075,-0.483305653854,-0.730942997842,417,0.0,7.0
1.05553090933,0.829528927214,1.05317297912,0.976659078042,1.25557422152,0.935338246537,0.629217094362,-0.419919692916,0.876987402308,0.568156506055,0.0,-0.432630971152,0.726891565122,0.157220276285,0.490808694187,0.331719410378,-0.301022344238,-0.442861684219,-0.850276963186,1.08458048768,-0.412923921524,0.145348602095,-0.731749386639,0.299994496356,0.924527183796,-2.47113079112,0.397585712047,0.623922929404,-0.401334013297,-0.225526543162,0.401099064707,-0.876574548054,0.800384347131,0.193220951285,-0.417855404894,-0.660397979164,0.0614203233638,0.215402258832,0.402894253523,0.517153985722,0.595837080081,0.656925193139,0.468819228247,-0.22346948447,-0.0709863674692,0.688946835264,0.416759108919,0.551057730246,0.669618905115,0.935756045846,1.05288716404,0.909617975689,0.967722003453,0.437204848759,0.552215297656,0.90815734056,0.677831844432,-1.44046956751,-1.10716507942,-0.793515916472,-1.09560433477,-0.849119687162,-0.799479508868,-0.71606315323,-0.147604622636,-0.0278282317156,0.607397922966,0.648397136269,0.78525059785,0.99808624142,0.0218331774446,0.625865176772,0.692928328879,0.619285948688,1.04093621182,0.454962357377,-0.501386189942,-0.512801566317,-0.617581943349,-0.21722356316,-0.663815225627,-0.272167570338,1.26138000581,0.458766445663,1.13798013694,0.346623948404,0.263910540994,0.292017701772,0.374148141598,0.00981006535782,0.299010920737,0.0363802743105,-0.131177467358,0.250223057373,0.83252789968,-0.162150683329,-0.185502943536,-0.178113043592,-0.115258066631,-0.271875627523,-0.167288533041,-0.0107712851539,-0.237019856913,-0.293424863482,-0.0196364922614,-0.634598795795,-0.757880835405,-0.639307882761,-0.64107119089,-0.753346827361,-0.814067435509,-0.53161282997,0.115378182308,0.329488681408,0.0403001408145,0.342105554061,0.455220744565,0.139419516236,-0.157817669524,-0.542293083458,-0.237478066961,0.0567276037569,0.213672856581,-0.0220700003218,0.14201294019,-0.102396535241,1.54144189363,-0.165257127942,0.860907411433,-0.398429730659,0.205825354404,-0.398294569493,-0.513410999841,0.290507425721,0.652638586209,1.12876376779,1.10946763019,1.20229307585,1.25341329913,0.189633801151,0.483160643979,0.571432975009,0.569117822016,0.50935449777,-0.346497141681,-0.554959915726,-0.539610354469,-0.567481411929,-0.701873671961,417,0.0,7.0
0.905765355324,0.870208340425,0.63441208991,0.707416366211,1.08941693236,0.192405604559,0.129327903288,-0.633470791384,0.721660986365,0.660467913535,0.0,-0.429840713911,0.739861856546,0.233318369913,1.29454345111,-0.725523032174,-0.983043506571,-1.46981626475,-0.896648513062,1.68242323372,-0.923804530089,0.635376951505,0.0971822517928,-0.893068575699,0.40650932689,-2.18278987324,0.479270268443,0.72026786007,-0.679285544707,0.0697643560105,0.648057545921,-1.20780227626,1.15873985952,-0.329673524491,0.280830965618,-0.858698960089,0.0614203233638,0.215402258832,0.366419188395,0.500989273883,0.597535004616,0.549817936568,0.159572724676,-0.944437281069,-1.06282600294,0.750338845761,1.30738617269,0.860956285025,0.961473057165,1.45301514571,0.994743211927,1.26575981523,0.727410462805,0.829088665032,1.12068550094,1.27212347639,1.16130794597,-1.0914801684,-0.836144019898,-0.628738600866,-0.976564907381,-0.775440409421,-0.842176804999,-0.90162678247,-0.571877852543,-0.490042753629,0.0533003050852,0.0647889860793,0.449989232261,0.687687049604,0.042657999986,0.632713167674,0.234705864922,0.389910785294,0.466153575947,-0.0577201910783,-0.546655691561,-0.660546675349,-0.599364168633,-0.236273939241,-0.72036484244,-0.587308237003,0.676665452676,0.530731109655,1.00134456067,0.71466101968,0.110440413008,0.156619147544,0.572172836798,-0.0348448897209,0.394167211001,-0.239727669895,-0.132055540446,0.0352600231475,0.977702016626,-0.22872486805,-0.326870690407,0.120987086443,0.413649184054,-0.317540056868,-0.132002382417,0.042690483125,-0.139140384721,-0.180663372653,-0.138308773897,-0.634598795795,-0.757880835405,-0.729166229246,-0.709873726671,-0.800216308242,-0.834345190335,-0.631130325863,0.20830400113,0.723320087991,0.542183751363,0.0815242624962,0.424014936868,0.349768091702,0.0314332783174,0.239630211674,-0.0929273230312,0.337372311934,0.250745368603,-0.106572753239,0.327861164619,0.0164092434954,0.781289004071,-0.486056263032,0.184517920783,-0.481950607831,-0.165760296581,-0.533956464087,-0.717911737709,-0.0831148892955,0.0684578255875,0.575021076553,0.53721409825,0.665791444441,0.901205411593,-0.247428857167,0.473490712055,0.508077922541,0.551487310674,0.494411206023,-0.716012576692,-0.350179440122,-0.41998577174,-0.468791752614,-0.645955822752,417,0.0,7.0
1.23386449683,0.18404606771,0.426906311302,0.173385047528,0.770127156425,0.303402138523,1.36512919419,-0.456199498876,0.962790329502,0.275092328937,0.0,-0.610032467742,0.477752906372,0.586496957367,0.686444513868,1.26255936646,-0.209577678576,-0.592784515784,-0.190311883577,1.23669185324,-0.416443496951,-0.148999049718,0.400132599495,0.168632687355,-0.822614162449,-0.971773765149,0.6197698916,-0.292889230379,-0.34440059177,0.747180203713,0.258144831479,-0.423931749269,-0.407025082257,0.779286920608,-0.146983720112,-0.873885441808,0.0614203233638,0.215402258832,0.347737691149,0.458644270344,0.580060992768,0.698834053677,0.7709288419,0.485484904068,0.273831802808,0.0204333730522,-0.470044233905,0.31837390826,0.66215988865,0.218058402644,0.197636934185,-0.0635478189705,0.21919954943,-0.844609635508,0.498317561978,-0.389871719457,-0.306571647814,-0.543183372403,-0.888962946131,-1.05351264266,-1.18968810777,-1.15675739214,-1.00765961909,-0.787525214397,-0.201923161983,0.0432314793931,0.420387193329,0.628402201003,0.692533380077,0.819631972746,0.18740663316,0.433279351837,0.855447758254,0.430544910107,0.673015198101,0.517457625735,-0.576053795916,-1.07841893675,-0.57438800099,-0.718691396549,-0.718792232997,-0.676015724735,0.359720856908,0.572689981723,0.306802746562,0.872588414083,-0.050227257167,-0.034350016266,-0.251403690974,-0.159156546357,0.0404816949039,-0.568557915297,-0.457456800116,-0.239268022559,0.203108365911,-0.257102380541,-0.552845731149,-0.318977937911,-0.480348470462,-0.552511091159,-0.352669615316,-0.497099192835,-0.573830169516,-0.318345343502,-0.332587355355,-0.634598795795,-0.757880835405,-0.738777701584,-0.761729168155,-0.823390420008,-0.918149589574,-0.968139396759,-0.426847404253,-0.418707340501,-0.594863673942,0.343683872236,-0.0679768464295,-0.0802967160779,0.326680967031,0.116363351065,0.0291812128621,0.783570675389,0.317292225977,-0.0822462337067,0.626340043042,0.241910132499,0.0521225534047,-0.414888516153,0.325548826364,-0.414373275769,-0.764876179141,-0.83324483023,-0.528160916872,0.148628894383,0.870928541349,1.13120850202,1.34500638344,1.14420569857,1.33849408293,0.04052304708,0.579423752368,0.568398981996,0.554404729588,0.535580794072,-0.635373265462,-0.494387158489,-0.490395561878,-0.634250575982,-0.701122330365,417,0.0,7.0
0.966499723606,0.915846968668,0.617133200779,1.02834193758,1.2339235034,0.709446873576,0.494932467614,-0.448479691346,0.832438101306,0.638950654145,0.0,-0.365268466389,0.636224130157,0.688532956754,1.59329118961,-0.529362672613,-1.01907632531,-1.11944444395,-0.684102359631,1.00669988816,-0.771527697635,0.266247960797,0.210929936954,-0.418665026261,0.418862550829,-2.81443307054,1.12697309085,0.748059928057,-0.69218543557,0.363361740318,0.372345521266,-0.742861475789,1.09035590135,-0.763115517409,0.566911716129,-1.339423227,0.0614203233638,0.215402258832,0.395845767277,0.532483478969,0.622580394583,0.65710032321,0.416236255915,-0.410528633053,-0.0900933137807,0.948707651899,1.02396766472,1.3731156241,1.14533096477,0.825362000268,0.82593044996,1.04391052884,1.08905721885,1.10431639837,1.15545613549,1.5744167425,1.41153942668,-1.28190307696,-0.822639440823,-0.560599806356,-0.925120017354,-0.676526406943,-0.707289977664,-0.779545432595,-0.317328363346,-0.311535656247,0.154401844709,0.29156985145,0.406922851091,0.604688552441,0.114097501236,0.638902598458,0.291693095083,0.519543147629,0.907373672041,0.707633390556,-0.145785675885,-0.152596384391,-0.634891901692,-0.211630297027,-0.638005663032,0.086961021748,0.905093384071,0.432638823408,1.20254056388,0.717288874958,0.190166237015,0.244618874932,0.326228677608,-0.0458209900242,0.276558542888,0.0253588008546,0.124774517578,0.383912274793,1.35098630341,0.0241131432227,-0.0408821414725,0.465876499446,0.29791512252,0.117131645741,-0.101006963361,-0.135025947698,-0.0810199670101,-0.0856494458392,0.171061389219,-0.634598795795,-0.757880835405,-0.654083352527,-0.627760138663,-0.733382285374,-0.872411913921,-0.670590773874,0.199815658874,0.637860463246,0.0411400163499,-0.0589863389828,0.25700434808,0.146062771672,0.357863523707,0.0447240013851,-0.109513970641,0.0735028060299,-0.0125026150932,-0.029368745643,-0.0875616986959,0.0455588649045,1.33450596448,-0.150496591315,0.406634706345,-0.413614825527,-0.095935973229,-0.516258979545,-0.636633861307,0.131311579023,0.44832200341,0.985715518573,1.27965870771,1.27842853835,1.43808712879,-0.252941340698,0.46567717927,0.488678709843,0.51395506474,0.474834713514,-0.604337823022,-0.498498951752,-0.558949398992,-0.558730260969,-0.680772321862,417,0.0,7.0
1.00481173739,-0.479086537331,-0.294309911666,-0.318896530284,0.325705901001,-0.333489776977,0.433646034324,-0.750506686187,0.883439066852,0.00551036828504,0.0,-0.700369357116,0.309816081679,1.5759102795,0.488257624826,1.22650288684,0.911917939387,-0.151799278174,-0.676810129978,0.30993030571,-0.910215870842,0.624509258981,0.0597893553838,0.397119937342,0.378702600794,-0.330590125475,-0.324763950517,0.144746954542,-0.260716938786,0.081229906823,-0.107091909605,-1.15929249736,0.918794330769,-0.416743662518,0.0574025058262,0.133315433998,0.0614203233638,0.215402258832,0.345119051451,0.443173770324,0.527787161943,0.635686770812,0.692821393692,0.354481426355,-0.0236114687707,-0.595308756076,-0.421123834259,0.351500967391,-1.13940736455,-1.13238953547,-0.773183077243,-1.28153468086,-1.60628956471,-1.03804779218,-0.992865136124,-1.26254640335,-0.969935633002,-0.14869285796,-0.720306619497,-0.97127017339,-0.933706860612,-0.971207895037,-0.90798335422,-0.807873502267,-0.484163778403,-0.24586684431,0.0905277129201,0.230460828284,0.524730750276,0.608058003345,-0.0417508133078,0.0312950595702,0.554984063109,0.432894242184,0.814151648202,-0.0810293476544,-0.266723151157,-0.989109013115,-0.122040378072,-1.20334019427,-0.831785050145,-1.115969995,-0.227268480104,-0.675155799275,-0.501721289488,-0.748011489389,-0.660195665579,-0.16108000626,-0.14673001217,-0.0661247296741,-0.234394410822,-0.280907652477,-0.393008598512,-0.193331581749,-0.113472547074,-0.298236094991,-0.339534713781,-0.298021956926,-0.515069755727,-0.509738124137,-0.302320557669,-0.168899496971,-0.314181505479,-0.406520004225,-0.113582254434,-0.634598795795,-0.757880835405,-0.633754063977,-0.664526171951,-0.791678202134,-0.964358003853,-1.17345383497,-1.40421689399,-1.37138969197,-0.602693306086,0.0666856606747,-0.18169805357,0.315432500912,0.287673992601,0.314115215904,0.046959544401,0.473310683208,0.0534626770181,0.163236723321,-0.159552389892,0.169117481185,0.600478620368,0.0872507933391,-0.297603171536,-0.434396449669,-0.420179670435,-0.423522387232,-0.724673729339,-0.355572384103,-0.0178317830172,0.712969095835,0.669315768072,1.28966867621,1.49615648727,-0.289512981681,0.129819771037,0.252833218306,0.375136604112,0.444847932802,-0.298849528339,-0.600773874443,-0.496889356783,-0.564966319509,-0.714959228341,417,0.0,7.0
0.594442681975,1.45840128534,0.536784134145,1.40222348701,1.03355067829,0.838141515157,0.690695316932,-0.503468045159,1.66316878814,-0.087156231691,0.0,-0.2541497996,0.87349788444,-0.73041076761,1.00107702508,-1.7871126344,-0.812326841355,-0.60060048745,-1.2657593614,1.81326378205,-1.08562157524,-0.0192262085432,0.464133256655,-0.223227728871,0.759525802725,-3.66378513609,1.56891782627,0.754217700091,-0.267588062525,-0.087627764077,0.525591462632,-1.47836681357,1.52430585353,-1.50043307706,0.642342810148,-1.00186387446,0.0614203233638,0.215402258832,0.306001655461,0.419204531904,0.535120756696,0.788768947833,1.02892064412,0.817263633909,0.0863197762639,-0.952960500982,-1.55751466053,-1.31713404395,-1.53815032842,-1.75472590818,-1.75839226198,-1.73815446076,-1.6658198481,-1.51121054873,-1.57471906297,-0.716708962453,-0.907521762781,-1.79638526532,-1.15702651706,-0.510566266383,-0.82769179918,-0.556398762259,-0.624270425828,-0.753816476948,-0.189668708492,-0.194338790899,0.338812137076,0.372982469211,0.504331795464,0.818544907606,-0.212935518077,0.653972239712,0.107245475995,0.54064496615,0.559653746572,0.0506175197544,-0.567284380584,-0.314926118928,0.56527771161,-1.11902395438,-0.652092836336,0.074157027889,1.32690381595,0.826794193295,2.02250921074,0.739233132337,0.310343656153,0.847691494628,0.673042998902,0.18049821718,0.574799759914,0.149470079195,0.196963247878,0.436497316417,1.20985720189,0.272794911573,0.194667085863,0.10321881573,-0.0614183350095,-0.222615972039,0.00770543151436,0.270060173453,0.240647289119,-0.0160219397501,0.22253552154,-0.634598795795,-0.757880835405,-0.639763830901,-0.669578498281,-0.783018230339,-0.90025584618,-0.982070042288,-1.19325159284,-1.58090354164,-1.35131291696,-1.2225862925,-1.40593099698,-1.27905714178,-1.06744214188,-1.13281653066,-1.1586797196,-1.20560203611,-0.990089907146,-0.960903655377,-0.534591709468,-0.609549817265,1.41963361741,0.390093269432,-0.0697758864674,-0.271085313194,-0.165021699072,-0.299294430883,-0.674116493291,0.193684295192,-0.1861400425,0.567174338394,0.382051302431,0.394062922606,0.844694707973,-0.0595048815358,0.39123481014,0.568631772583,0.577048388285,0.511765844536,-0.453798727484,-0.215259261551,-0.378906232219,-0.455186787401,-0.657156259203,417,0.0,7.0
0.950716487661,1.03332987808,0.383177695235,0.483995862341,0.697659257873,0.453482616095,0.0166999396532,-0.543183593682,0.547935962682,0.656596791891,0.0,-0.303639717607,0.904365541725,-0.631046230781,1.03220569859,-1.01941218585,-1.01471697009,-1.61854989339,-1.17174991672,1.83738267613,-1.10424776302,0.323223239539,0.131636150546,-0.475090153417,0.822427728742,-2.60634435534,0.774391199768,-0.0625504949351,0.122961540222,-0.364034168467,1.15285053138,-1.92590882668,1.34189474978,-0.0393681484546,0.0530858574969,-0.639781627991,0.0614203233638,0.215402258832,0.337851708405,0.438712777955,0.507788692382,0.454935359608,0.0834100930943,-0.982941130673,-1.6231006386,-0.440063851159,0.931780333591,1.029072417,1.04076421365,0.684627548399,0.956738124382,1.14693256266,0.83395964379,0.949418872135,1.0663311769,0.269351184027,0.609561460749,-1.38930785182,-0.935343369949,-0.505499958605,-0.864176372625,-0.640676460774,-0.668771057345,-0.676640400639,-0.328026191388,-0.490314960295,0.107232469999,0.149032424839,0.329636681501,0.693444984255,0.195861526656,0.652442683492,0.150560740096,0.179536085128,0.659222236717,0.861192675635,0.0486392347303,-0.532207857603,-0.581481837817,-0.241291895738,-0.597041392464,-0.309899679048,1.40332031757,0.38323241128,1.17004063306,0.592922474223,0.342151533744,0.292723601907,0.908923663665,-0.0203612058173,0.64428552264,0.450489507914,0.287394466447,0.428301150765,1.02680217683,0.289428653533,0.0848376655115,0.368737230016,0.422545973144,0.268642942696,0.211560316754,0.103245069319,-0.0475809557709,-0.103235065815,-0.138079548844,-0.634598795795,-0.757880835405,-0.724844440382,-0.725340874583,-0.787802105938,-0.75560841052,-0.45234503599,0.1900061508,0.338224425774,1.0121584306,0.567693294719,0.741562642094,0.491880287171,0.602697267577,0.556429705543,0.493724549394,0.728207297231,0.627336904778,0.516026901268,0.898476425962,0.510477334493,1.2740719558,-0.0795963336108,0.461072238889,-0.358951553604,-0.214983110973,-0.563842227616,-0.523278366078,0.317555295143,0.503195961897,0.829438639347,0.965623525624,1.01133320152,1.26900362078,-0.26892589545,0.380255358311,0.450643133707,0.496427259778,0.488212657628,-0.958917558714,-0.581533493133,-0.515776312376,-0.503346872559,-0.648401485436,417,0.0,7.0
0.857810922721,1.41273683943,0.679048581627,0.874340396577,0.848075025425,0.00435880463217,0.515660106554,-0.546962232087,0.669778188876,0.773732214798,0.0,-0.379399065495,0.880189458891,-0.215565819297,0.704975890485,-0.595806245684,-0.913362994232,-0.195409556407,-1.3245653882,1.37310250576,-0.0505653025077,-0.199530168879,0.119005430633,-0.700965449079,1.2827459985,-2.99406424731,0.462754859545,0.906056259742,-0.561165561848,-0.363338308453,0.80546456913,-1.1322915923,1.5713604242,-0.724129545855,-0.00838631609922,-0.90665612895,0.0614203233638,0.215402258832,0.343787462028,0.435531377233,0.517051069739,0.452984316976,0.0740063797143,-0.877539599684,-1.29631142054,0.153894924102,1.09666394877,0.72654193685,1.34019646689,1.29410407974,1.06116768506,1.29792419694,0.918046919191,0.917192337602,1.08228236497,0.935812161159,1.59173565216,-1.65150708123,-1.13328178816,-0.634366441701,-1.018188579,-0.818097550138,-0.701990059852,-0.746510731049,-0.245684011455,-0.171584641335,0.341174796353,0.461218898434,0.512556067244,0.957205094349,0.00702117664582,0.65796221364,0.268980593836,0.503002471678,0.320671733309,-0.14112113064,0.159806189071,-0.549428804916,-0.602320753078,-0.00246733252784,-0.599004317308,-0.163606405745,1.47132699921,1.03306850327,1.29047443628,0.778691548949,0.0933625983799,0.509866143597,0.469026390685,-0.0449982541972,0.529986059294,0.507020012675,0.0320512301832,1.02544776098,1.2212571182,0.235178360009,-0.254919917393,0.0958745085647,0.348640947491,0.0704664584256,-0.109239992182,-0.184506903457,-0.00927817762642,-0.256431980929,-0.15055286274,-0.634598795795,-0.757880835405,-0.770501577753,-0.798413086979,-0.845848735783,-0.698434231354,-0.314934360947,0.436319782258,0.575422072165,0.756886188818,0.281249442111,0.572281104305,-0.0730789981777,-0.0566815868777,-0.0845996173265,-0.144245872939,0.680307930023,0.435995253337,-0.00194043976491,0.513360593981,-0.291112380809,1.15229178482,-0.0740718062257,0.591654446861,-0.528888811968,-0.521106202932,-0.397393595102,-0.228411530012,0.375331496217,0.558009134592,0.850000902863,1.11808945222,0.982001623502,0.846491949452,-6.79508396531e-05,0.384642589281,0.533936814043,0.536530980386,0.46631467645,-0.562265433991,-0.550681233544,-0.504518348479,-0.5179297549,-0.652072085201,417,0.0,7.0
