video,Face Width,Face Height,isMaleEvidence,Z54,Z64,Z56,x5,X53,x4,Z12,X54,x3,x2,X35,hasGlassesEvidence,X8,x53,x67,Z13,x64,label
346,275.626182965,275.626182965,-0.990017527287,547.059948031,545.11140315,534.305540157,706.565080315,94.5165886614,686.999470866,591.989812598,106.544514646,674.637779528,666.528856693,89.5416537008,-1.54896449527,84.7240097638,816.38536378,770.56107874,593.270853543,827.026343307,1.0
346,263.645669291,263.645669291,-1.22214939195,543.943139764,541.829665354,531.097931102,711.099781496,94.5082320866,689.50996063,586.470277559,106.911905512,675.130639764,665.70203937,88.8557952756,-1.6103248622,88.7159944882,816.982478346,769.668901575,585.94098622,828.73146063,1.0
346,273.363823227,273.363823227,-0.904348513252,547.687925488,545.907443988,534.090749743,713.10113258,97.8422808325,692.955768756,594.869797533,110.496941727,679.868500514,670.994776978,91.5868636691,-1.48705385457,89.3020293422,822.19123741,774.708740493,597.156761562,833.630789825,1.0
346,298.890677398,298.890677398,-0.613972395757,528.367136691,527.055139961,519.266244604,694.424208633,79.6735485284,672.499121648,568.994028123,92.3066289732,656.700628515,644.860992806,72.4891351864,-1.50512494567,76.0314446043,793.541574232,747.498252453,567.022393067,806.995181818,1.0
346,277.268414482,277.268414482,-0.750248739451,548.064458177,546.102746567,534.971520599,717.781611735,104.711461923,698.201184769,593.003996255,116.353635456,686.445602996,679.861104869,100.075927466,-1.55416370412,91.471713608,834.555098627,787.767822722,594.110650437,844.461841448,1.0
346,291.203703704,291.203703704,-1.5913249725,519.191055556,517.609034294,508.21447668,699.298853909,85.723586214,679.298801783,562.495207133,98.0261473251,666.463028121,657.7455631,80.111186214,-1.55275517284,78.4054012346,808.247395748,758.723416324,562.619455418,820.785980796,1.0
346,281.753652393,281.753652393,-1.00376305971,538.017107305,536.654120403,528.784943073,698.971920907,84.0819972292,678.473389924,579.717252393,96.4985430227,664.383140554,654.248419144,77.4022777834,-1.54018019647,79.4231550126,798.75966398,752.823586902,578.744507305,811.573653904,1.0
346,295.643595041,295.643595041,-1.25917295066,534.094577996,532.92390186,524.495502066,693.398223657,82.4984357438,674.849625517,574.621518079,95.026463688,663.129647727,655.061077479,76.6590020661,-1.64643520661,73.9444717459,796.979825413,748.869416322,574.663836777,809.955809917,1.0
346,266.817007535,266.817007535,-0.9622409007,547.403664155,545.464250807,534.817545748,704.569877287,90.0421385361,684.519885899,591.654854682,102.811620883,671.064166846,661.510277718,83.6674617869,-1.55826674919,83.325285253,807.559687836,761.216729817,591.961016146,819.664009688,1.0
346,291.786116323,291.786116323,-0.492499046717,533.64643797,531.941917293,522.062240602,704.441112782,89.8696193609,684.09193985,579.009477444,102.217983459,670.582515038,661.553308271,83.6338894737,-1.56736110694,82.807574812,811.475225564,763.44156203,579.462263158,823.201588346,1.0
346,288.651093439,288.651093439,-0.983171356874,530.055334493,528.900082008,521.141371272,697.864346918,84.8251542247,679.197045229,573.778688867,97.1914377237,667.245207753,659.259119781,78.7136699304,-1.50742896869,76.8661313618,802.672091948,753.67343837,572.964649105,815.553746024,1.0
346,268.299393939,268.299393939,-0.856885920364,545.858003636,544.352499394,535.151110303,710.021626667,93.8672843636,690.578185455,588.598010909,105.88451697,678.092669091,669.680974545,88.2380258182,-1.59835647273,84.6599259394,815.091949091,768.21973697,588.567208485,826.390349091,1.0
404,309.741626794,309.741626794,1.68659630144,503.307186833,500.186567616,485.854736655,610.869322954,45.5633844022,583.753635231,549.113462633,54.7441077865,564.268996441,551.98263879,42.3599525794,-1.37898520694,35.3250314631,731.959050712,689.627927046,547.487315836,740.712208185,0.0
404,309.154046997,309.154046997,1.34213695692,516.377481121,513.376008526,497.398250914,630.040774665,57.7012881851,607.484121803,565.335818514,68.8804224117,592.593410475,584.068153471,53.4019657734,-1.25601174282,43.7754161023,754.497990256,707.752024361,563.970445798,765.760321559,0.0
404,310.688705234,310.688705234,1.73486793388,505.296961433,503.02284022,490.542256198,566.981578512,16.8927238143,546.045112948,551.034184573,28.3138174105,530.801272727,520.281077135,11.6814961019,-1.1433892865,6.99198879669,674.086787879,627.133944904,550.280570248,687.495041322,0.0
404,318.72306143,318.72306143,1.4593423424,498.414395943,495.696213373,480.359530428,519.715214125,-1.26259651315,495.677485349,544.376736289,9.08981070571,479.041364388,468.655425244,-6.14912210015,-1.42133580765,-12.9712634216,638.153715252,590.767345605,542.978463561,650.291370398,0.0
404,301.652751423,301.652751423,1.915203074,520.454963947,517.845914611,502.838421252,611.375690702,40.2434286528,588.292083491,566.844218216,52.2633104364,571.649432638,560.592483871,33.8747781025,-1.03712336053,33.1640931689,718.835571157,670.884396584,567.077819734,732.064333966,0.0
404,304.244668008,304.244668008,1.67971261489,519.831760046,517.188498454,502.978833849,607.39014374,43.770088949,584.143370556,564.842406105,55.2186218702,568.368014297,558.835954405,39.581173211,-1.34388288048,30.4418676025,726.028320711,678.920273957,562.966491886,738.180615533,0.0
404,298.550847458,298.550847458,1.46967528814,522.394544492,519.226894068,500.980207627,673.66895339,85.8920569915,648.697233051,568.420957627,97.1480368644,632.907923729,626.120186441,82.4262110169,-1.46307576695,69.4146891949,808.828561441,761.736480932,565.702618644,818.261680085,0.0
404,313.314691152,313.314691152,1.28677357513,505.864313856,503.372929883,490.59536227,572.666098497,24.1260895983,550.946403172,552.859664441,35.1026535225,535.900722871,526.517147746,20.0641823998,-1.25758794992,9.39119806344,688.897747913,640.622261269,551.457903172,701.471568447,0.0
404,312.518672199,312.518672199,1.48628027801,501.499861423,499.471350187,488.553456929,490.184973783,-23.8356432897,465.15223221,541.412245318,-13.1515850019,445.973769663,432.067299625,-29.8401301239,-1.13308288382,-32.6953547022,591.588878277,546.105305243,537.907983146,605.952485019,0.0
404,308.405188388,308.405188388,1.50890755343,510.617035825,507.936291538,494.020959234,610.419087091,44.4922193329,586.840464484,557.657285361,55.6789446572,570.235153181,559.82944719,39.9143094503,-1.38760075046,32.4894557134,728.854147622,681.315898703,556.434248301,740.742494132,0.0
403,266.775029446,266.775029446,-0.205913595477,601.764782097,599.132883392,583.676475854,624.247955241,58.4942320377,604.277732627,648.184117786,69.5669837456,592.063404005,585.496859835,54.775637927,-1.60358969376,42.0440623086,739.425435807,697.932694935,647.694541814,748.623859835,0.0
403,272.543646409,272.543646409,0.0577501565779,582.411486188,579.450355801,563.533170166,535.542901657,13.0257773126,515.848475138,630.966167956,21.0031572754,504.767880663,500.231903867,12.5976857283,-1.47217651934,-10.1895642872,663.012707182,620.834449724,629.857556906,669.045482873,0.0
403,273.312351544,273.312351544,-0.361354634559,581.939743468,579.236973872,565.300442993,600.814327791,45.8826878029,579.892611639,627.081312352,55.1654032898,566.942010689,560.175445368,43.7237754751,-1.58015138242,28.125570893,720.797024941,679.519842043,625.249453682,727.808606888,0.0
403,273.1640625,273.1640625,-0.290774979555,584.339901042,581.716855469,567.491790365,606.835617188,48.6460520443,586.767648438,629.409615885,58.6752502604,574.482169271,568.108746094,46.0074436719,-1.52256122396,31.1302309036,725.20314974,683.472289062,627.5730625,733.246351562,0.0
403,272.178606477,272.178606477,-0.140964649697,579.559806673,576.913816487,562.191394504,610.134020608,52.0939651521,589.18197841,625.866189401,61.8058488714,576.518540726,570.194950932,49.3861703042,-1.5248115368,34.6449517222,731.951047105,689.722792934,624.648066732,739.410223749,0.0
403,273.77414966,273.77414966,-0.402455844531,578.611553741,576.105546939,563.087070748,616.401869388,53.9321176871,596.015240816,623.800791837,63.650344898,583.371804082,576.480092517,50.9574402721,-1.57332390476,37.408937551,735.289519728,694.015360544,622.274814966,742.710941497,0.0
403,270.549160671,270.549160671,-0.43644578929,592.158693046,589.632628297,573.703822542,613.948189448,52.4539541966,592.375652278,638.578796163,63.276518705,578.624244604,570.682510791,47.7452181799,-1.53643563549,37.1955509664,730.510179856,687.02052518,638.238719424,739.579071942,0.0
403,275.421518987,275.421518987,-0.0178682074,581.868177215,579.5582,565.821548101,588.630234177,39.1871958518,568.716682278,627.593072152,49.0326985962,556.70948481,550.704193671,36.2742810991,-1.47801471139,20.0677624743,708.921258228,664.916520253,625.758746835,716.881886076,0.0
403,264.941860465,264.941860465,-0.142702103023,611.220383721,608.175877907,591.175151163,622.23255814,60.4821238372,602.921552326,659.129587209,71.2321726744,591.900680233,587.115465116,57.8758075581,-1.56872831395,40.1051139535,741.438883721,699.830988372,658.718953488,749.842337209,0.0
403,274.828451883,274.828451883,-0.145041113808,583.398451883,580.665870293,564.311414226,618.330305439,54.1951736402,596.650451883,627.953635983,65.0784694561,582.403878661,574.106384937,50.3265912134,-1.59110054393,39.8626158996,735.150468619,693.369828452,625.440050209,744.148849372,0.0
403,272.938416422,272.938416422,-0.246451802654,584.479296607,581.762764558,566.562810054,587.243893171,39.3394728021,567.063177629,630.789477922,48.9185668483,555.054526183,549.235796565,37.1530981027,-1.51079805396,20.0726115833,708.829914118,666.629323251,629.495511353,716.496138333,0.0
403,270.91902439,270.91902439,-0.394448123545,587.390136585,585.065372683,571.228209756,642.894810732,69.7757733659,622.553792195,632.52912878,80.3467574634,610.141134634,603.624246829,65.8752531707,-1.56267999122,53.1034763902,761.833750244,718.242228293,631.163877073,769.91516878,0.0
403,276.92575406,276.92575406,-0.16744807479,579.088593968,576.630364269,562.383315545,531.201844548,3.62144992413,510.032979118,622.016531323,13.3862267225,496.606635731,489.289090487,1.12840548956,-1.53136699768,-14.4573359789,646.468575406,603.459941995,619.722549884,655.923672854,0.0
367,295.161447084,295.161447084,1.37942774082,540.152986501,536.970954644,524.248779158,559.688429266,24.5819936356,533.939732721,588.961382289,32.3954546224,516.117110691,506.907268898,22.3098397881,-0.927776483974,7.18508634649,686.271281317,643.459835313,585.083489201,691.471236501,1.0
367,298.972431078,298.972431078,1.30675163722,542.030385338,539.036450501,526.374016917,563.115647243,26.9889958623,538.853375313,589.478594612,35.2512924431,522.860214912,515.250036967,24.6842929881,-0.907769076301,7.809945951,690.573610276,647.168385338,586.029346491,696.498452381,1.0
367,293.710738857,293.710738857,1.23297060933,539.254435238,536.222614418,524.345579121,559.149234221,25.1386224406,534.592301526,587.092422674,32.8569116636,518.26672749,510.303256357,23.3177120878,-0.968424817499,6.18607016949,686.952984146,644.388467245,583.413701167,692.235685612,1.0
367,298.594656992,298.594656992,1.23711554312,535.015737137,531.934176781,519.672919855,554.453022757,21.501912297,530.145836082,584.12371471,29.4371545201,514.161127968,506.455654354,19.897627099,-0.919513276715,2.9982814661,680.912495712,638.203751319,580.908190303,686.449271108,1.0
367,321.192355117,321.192355117,1.39303146732,518.146065351,514.430690506,500.409588163,567.778990136,34.7931260173,543.858146732,570.297041924,42.9068639951,529.653050555,524.338837238,33.0141477189,-0.748134090012,12.7243999753,709.185293465,664.130435265,569.227669544,714.378489519,1.0
367,306.576519916,306.576519916,1.38050283718,536.889703005,533.443793152,518.656658281,552.809225716,23.6574243599,527.866964361,586.398055206,31.8733562921,511.774904263,504.832744934,21.7792143527,-0.870372723103,2.99363956017,685.195851852,641.442236198,583.870239693,691.14132355,1.0
367,309.985168382,309.985168382,1.36149918894,527.614343919,523.981556796,509.682038911,555.802833013,26.9017270853,531.380087943,578.251876985,34.662820213,516.18373844,509.907901064,25.3916643127,-0.753383924619,5.43954467355,692.445773861,648.761061595,576.688243239,697.488173268,1.0
367,293.375171782,293.375171782,1.36436338708,538.43891617,535.340467018,522.661365323,547.870042602,19.1555429724,523.897573294,587.725538708,27.1614783031,508.501699725,501.601920293,17.3915665274,-1.00821815454,-0.426523938546,676.328291571,633.580568484,583.887928768,682.04765323,1.0
302,256.802209945,256.802209945,0.981877647514,546.290241658,544.123055612,534.571323559,588.16167543,27.2074219869,573.134109201,580.864703741,37.1607481496,564.842869565,560.26227907,24.663327482,-0.76484751732,11.083991574,691.126169869,640.470074823,577.315111223,699.816549039,0.0
302,156.102362205,156.102362205,-0.0134032144357,549.544924731,546.189779156,533.107942928,576.645626137,28.5524006725,562.264794872,588.984486352,35.8380353597,555.317686518,553.959034739,28.2791533327,-0.933980362205,3.69963107223,693.311436725,643.766350703,584.832966088,697.366797353,0.0
302,262.784530387,262.784530387,0.69505020442,562.103132597,557.945099448,540.196486188,589.986834254,48.4004867403,577.104171271,605.837895028,54.3461889503,573.209596685,576.599359116,50.5806801105,-0.812257265193,13.7189093923,728.487563536,676.537320442,603.096281768,729.201668508,0.0
302,237.693922652,237.693922652,1.33060825414,554.814366285,553.455560874,546.780340271,592.595754422,20.7338049147,571.819077003,583.757445369,32.7159158169,557.010199792,544.118425598,13.0320180021,-0.748873162431,17.4420663652,678.210868887,631.07185744,581.289827263,691.169037461,0.0
302,190.80952381,190.80952381,0.271990809524,551.282806584,548.969762689,537.181437586,562.444526749,5.36760230045,540.157489712,583.886876543,16.4201919973,523.977935528,511.229429355,-1.72238168724,-0.93530352381,0.476875023731,649.871720165,603.389246914,582.345784636,661.574452675,0.0
302,280.096573209,280.096573209,1.22109050436,555.211467213,551.266230679,535.714532787,585.006343091,42.941558548,575.411283372,598.962398126,48.5133933255,574.243381733,579.915496487,46.9590133489,-0.177709747445,6.44669823419,719.50040281,666.946393443,594.881266979,719.581543326,0.0
302,245.761904762,245.761904762,1.2319503961,548.293837662,546.288781385,535.515233766,583.030928571,16.8183761905,560.111772727,579.960848485,29.4494848485,543.769205628,530.495441558,9.07345367965,-0.816422584416,14.1702603247,671.373941558,622.990075758,578.098729437,685.307149351,0.0
417,253.323943662,253.323943662,0.615016517606,651.149973333,649.030422222,639.72952,650.294231111,81.6525062222,639.433946667,696.465964444,89.1007382222,636.241377778,638.468395556,84.0042568889,-0.527441343662,49.1590382222,768.0662,726.955653333,695.20668,771.275106667,0.0
417,257.025104603,257.025104603,-0.355795267109,621.780587866,620.255073222,611.365456067,652.299190377,73.2633131799,641.887253138,662.000146444,82.8208539749,637.618533473,637.121947699,73.1061866109,-1.16262438494,46.89053159,759.733470711,715.7488159,660.618439331,766.475794979,0.0
417,236.893581081,236.893581081,0.373359623834,704.717775478,702.792496815,695.405179936,680.342748408,99.0055312102,668.40941242,744.186313694,107.161394745,662.604457006,661.494802548,99.086122293,-0.966611506757,71.712389172,782.628683121,743.78647293,740.173789809,786.370097134,0.0
417,264.593495935,264.593495935,-0.294640754499,601.918468835,600.574639566,591.563783198,680.98800271,84.2029289973,666.689831978,637.72597019,94.9814409214,658.497880759,654.823533875,82.392198645,-1.25057817019,63.6448642276,781.913067751,738.125495935,636.329162602,790.647804878,0.0
417,258.255639098,258.255639098,0.00301207343045,641.03293985,639.423787594,632.092774436,673.373434211,83.3298815789,659.189520677,679.634829887,93.3403445489,651.085537594,647.556604323,81.7385331767,-1.04065288628,62.7740379699,772.186149436,730.759674812,676.569798872,779.390666353,0.0
417,258.612810707,258.612810707,0.363168524494,639.060287763,637.4521826,629.43307935,679.294533461,89.9016958891,666.159185468,677.393853728,99.3110099426,659.110268642,657.024132887,89.577393021,-0.857419810707,65.1884780115,783.283304015,740.2118174,674.319172084,789.164936902,0.0
417,234.346901018,234.346901018,0.123535510552,697.322450509,695.915943571,689.310655874,712.945421832,110.146275116,697.311580944,734.925657724,120.476991027,686.677324699,680.039443108,106.083551064,-1.01098196762,95.55083284,800.460386679,763.759160037,731.13593247,807.295588344,0.0
417,261.083550914,261.083550914,-0.00882689667389,611.60956658,610.058339426,600.557603133,666.498819843,79.3628221932,654.605610966,649.924422977,88.8487882507,648.987488251,648.162430809,79.5070788512,-0.709307618799,53.3334164491,771.920002611,727.26218799,648.304417755,778.175300261,0.0
417,247.44011976,247.44011976,0.304171054713,665.592252096,663.724336527,655.732199401,677.849183234,94.391418503,664.650979042,704.179514371,102.616922934,658.04358982,656.635881437,94.4453668862,-1.21982392335,68.141718503,784.230091018,743.853567066,701.223450299,788.381961078,0.0
417,240.092173913,240.092173913,0.108552247753,672.54897913,671.395563478,665.032671304,694.372067826,91.0247933913,679.110389565,708.636201739,102.296958435,668.858758261,662.307704348,86.977548,-0.996752130435,78.140485913,777.498055652,739.19905913,704.607904348,786.014083478,0.0
417,256.68487395,256.68487395,0.0526829976282,638.743,637.284413866,629.681363445,684.735098739,86.738807563,668.882808824,674.171863445,97.4613644958,658.647808824,653.172840336,83.9114319328,-1.07771912395,68.9971764706,778.058945378,736.499932773,670.426796218,786.04575,0.0
417,234.248730964,234.248730964,0.440855099264,706.764720812,705.254677665,699.038530457,688.083416244,95.3131302792,674.395588832,744.753771574,105.073939594,666.032629442,661.775335025,93.6011812183,-0.792118050761,76.7419422335,776.313510152,739.759324873,740.055464467,782.370639594,0.0
413,247.904255319,247.904255319,2.1087472695,609.060840426,606.343945035,597.925744681,581.712650709,36.4498113475,566.076427305,653.558634752,42.9022445035,557.479326241,554.308521277,35.130214539,12.8002229255,10.6380838121,701.110264184,658.141707447,649.392108156,703.547751773,0.0
413,266.658823529,266.658823529,2.22851170588,582.813341176,580.253017647,572.775835294,627.458611765,60.29932,609.988682353,625.375441176,68.3454870588,599.344117647,593.905964706,56.7697135294,14.2973505882,40.2891788235,745.443888235,700.0103,621.244382353,749.758123529,0.0
413,245.386029412,245.386029412,2.10711068015,625.170277574,622.626485294,613.682299632,601.232108456,43.9073626838,585.733915441,665.958770221,51.6738384191,576.817152574,572.974154412,41.981334375,13.6678444853,21.1955919118,711.627786765,669.374560662,661.928810662,715.643711397,0.0
413,245.12143928,245.12143928,2.12939884558,624.375563718,621.863608696,614.0661994,602.124734633,47.3905916042,587.242583208,668.655701649,54.059428036,579.073608696,575.941634183,46.3499103448,11.7714889505,22.1923983508,717.464947526,675.435221889,665.04634033,719.927005997,0.0
413,258.024894515,258.024894515,2.1913340211,585.626457384,583.466901266,576.538087764,612.551484388,52.8777106329,596.989332068,627.221575105,60.3218050633,588.287803797,584.429416878,50.4927602532,12.9890717046,30.7668437131,732.196885654,686.811304641,622.810704219,735.645669198,0.0
413,241.511702128,241.511702128,2.12756691489,613.641504255,610.912302128,601.877901064,592.955595745,43.4944104255,577.242773404,657.26831383,49.7120062766,568.805130851,566.193359574,42.7125211702,11.9008307128,17.3448452021,712.3595,669.924611702,654.379019149,714.310059574,0.0
413,271.567134269,271.567134269,2.1817509018,585.008655656,582.803236236,575.070961962,619.806286286,55.4429207207,602.343409409,625.724878879,63.8210510511,591.133578579,584.807518519,51.2343075075,15.4255666333,36.2665371371,736.671564565,691.262457457,621.026560561,741.641249249,0.0
413,246.643015521,246.643015521,2.2822154102,603.8024102,601.073472284,593.08585255,589.821477827,41.4497872506,573.736844789,646.465202882,47.6257078714,564.983083149,561.924374723,40.6456637472,10.5657311641,16.0525094457,710.170390244,667.196791574,641.929258315,711.920001109,0.0
413,244.405807893,244.405807893,2.15703874311,575.075367089,573.979830975,568.488518987,593.226343261,39.5698609829,575.394228593,613.064473567,47.3317141474,566.146590469,563.013591214,38.102168481,11.5834610529,16.6719814564,710.222798958,667.919023827,614.644618764,715.948899479,0.0
413,240.645390071,240.645390071,2.27341074074,620.042873916,617.829903073,610.079140268,600.829892829,44.5867315209,584.955575256,660.874116627,51.8572074862,575.650807723,571.366001576,42.3457200158,13.0201590071,22.362306383,713.359129236,670.757888101,657.441182821,716.7545658,0.0
377,247.24368932,247.24368932,0.616956936427,608.641757282,607.94882233,604.322007767,726.963029126,96.8398031068,713.270504854,639.476112621,109.640841068,704.358936893,695.95828932,89.7226770874,-1.48692494175,93.5169218447,801.067960194,765.065666019,635.794230097,813.306990291,1.0
377,255.111617312,255.112756264,0.0156939557711,605.931384966,604.823362187,598.168110478,720.813541002,100.874510251,710.984973804,642.028332574,112.832493166,705.151216401,700.422855353,95.5129517084,-1.51748003417,85.6085615034,808.384386105,769.03394533,636.818583144,818.529574032,1.0
377,267.522727273,267.522727273,-0.0656559234091,570.808901515,568.437454545,558.121628788,745.993598485,109.441166667,730.756681818,608.582840909,121.909030303,721.181098485,715.46905303,105.155106061,-1.53097068182,101.108248485,835.041492424,794.839651515,603.627280303,844.573333333,1.0
377,248.000712251,248.000712251,-0.0990737129025,615.648599231,614.530926275,608.892459469,726.968151992,102.342615688,714.169310622,650.315255416,114.764430503,705.968794549,699.506250524,96.525734102,-1.52051902279,92.9720231307,808.166196366,769.059354997,644.726553809,818.681370021,1.0
377,251.272164948,251.272164948,0.191190304731,610.080613402,609.853198969,608.369264948,713.485335052,87.7383295876,700.570193814,638.284413402,99.869988866,692.711661856,685.403979381,81.8428195876,-1.56123534021,82.2108618557,785.445684536,748.768893814,633.895119588,797.131641237,1.0
377,256.79197861,256.79197861,-0.431044779896,603.130987701,601.849130481,595.064526738,700.464485027,88.5202027807,685.058640642,639.296242246,101.101162567,675.205464706,668.581936898,82.7131558824,-1.54496119465,79.0944088235,789.081995187,747.660319786,633.529211765,800.098839572,1.0
377,258.532381998,258.532381998,-0.0853230103326,578.497750823,577.173172338,569.225950604,732.884061471,103.07639034,718.330087816,619.024882547,116.322153677,709.335947311,702.243691548,96.1172706915,-1.47733026345,96.5588342481,820.784198683,779.834698134,616.576656422,833.207458836,1.0
377,259.283928571,259.283928571,-0.0777066261091,596.491592857,595.197357589,588.912243304,737.489204911,108.435808482,723.902453125,634.252729018,120.782899107,715.481837946,709.064976339,102.562515938,-1.51910475,99.4855954911,824.162466518,784.426509375,629.495340179,834.556912946,1.0
377,261.808959157,261.808959157,-0.166642049503,578.494671937,576.772036451,568.66405841,739.087429073,107.31940101,723.670888889,617.488875714,119.875724462,713.754359684,706.656466842,101.480452921,-1.4926672152,101.260731577,828.389221344,788.822198946,613.108193237,839.124218709,1.0
377,253.342205323,253.342205323,0.878424649049,583.233148289,581.333676806,570.73418251,740.554011407,109.51234981,728.140745247,632.851452471,122.444368821,720.050079848,712.826288973,102.287992015,-1.17748695437,101.15168365,830.321163498,793.69830038,633.509038023,842.285547529,1.0
390,264.028985507,264.028985507,1.80915300725,589.630065217,587.47276087,575.15451087,649.528746377,71.7825181159,633.167644928,634.123311594,81.8934782609,623.437,618.200550725,68.1277884058,-1.14337539855,50.6846007246,764.40423913,714.235974638,632.419902174,771.652561594,0.0
