video,Face Width,Face Height,x8,X7,X55,X54,Z10,x62,x65,Z56,x3,Z9,isMaleEvidence,X5,Z65,x59,Z52,X10,X4,Z26,label
492,247.694300518,247.694300518,794.325891192,77.8302124352,111.916906218,125.174341969,636.362393782,795.190823834,809.422829016,590.720259067,697.844735751,624.314409326,-0.301996619378,53.5169108808,591.447362694,764.798518135,588.443854922,136.442103627,43.9336554404,613.006072539,0.0
492,244.767950052,244.767950052,790.800511967,75.8763306972,109.59194256,123.370382934,638.192019771,789.348879292,804.284016649,592.234016649,695.873765869,625.038949011,-0.151223305801,52.2992594173,593.352363163,759.491734651,590.262676379,135.081792924,43.0001390219,619.168894901,0.0
346,291.786116323,291.786116323,790.089056391,65.0966308271,91.071412594,102.217983459,566.75549812,777.543381579,792.693078947,522.062240602,670.582515038,555.597609023,-0.492499046717,37.9721989474,521.278304511,747.766319549,518.384864662,122.809446241,26.3010584774,524.910362782,1.0
346,283.82781457,283.82781457,780.67356457,61.3223948675,89.8144046358,101.925371358,569.64161755,774.126655629,789.15047351,525.616928808,669.21952649,557.523642384,-0.96510675882,35.172109255,524.831124172,743.512483444,522.109801325,116.485989735,24.2833633278,528.449114238,1.0
346,287.371382114,287.371382114,781.899107317,60.669315935,85.9008932683,96.8583680976,560.367777561,768.75812748,783.775003577,518.240220813,664.637515122,550.275265041,-0.989369493026,33.6240646341,517.635033496,740.009282276,514.807426016,115.949508423,22.2442405615,521.859881951,1.0
404,298.867399741,298.867399741,713.406831501,21.5686992332,55.261444806,66.2367355757,557.068088616,714.246416235,729.035714101,506.908455045,588.002929495,543.980890039,1.85759279301,-9.35356347311,508.312775226,681.496949871,507.36030207,75.8413129366,-21.8951744289,529.98273771,0.0
404,302.45898968,302.45898968,700.998839218,14.7861138913,46.4646541488,56.7499937968,550.42673547,696.933344921,712.130559479,500.686693645,573.139705052,538.491044541,1.70173944052,-16.1280402368,501.725099946,664.830583379,500.006074959,68.5570114068,-29.080549044,520.2180717,0.0
404,307.090909091,307.090909091,694.487717172,7.68986404545,48.9500808081,58.4014020202,542.453858586,708.849676768,724.623505051,482.403848485,545.666707071,526.747545455,1.52810191919,-29.4924454545,482.859757576,669.483828283,481.878252525,62.7548575758,-43.0329363636,508.59830303,0.0
404,312.054263566,312.054263566,670.820193798,-4.14429650388,36.4534046512,46.6228930233,539.774348837,684.957162791,698.980263566,482.253224806,530.870403101,525.528116279,1.78912108527,-38.5927666667,482.740248062,645.993868217,481.360232558,52.6251612403,-51.7222186047,508.733542636,0.0
404,310.938589212,310.938589212,639.438290456,-18.8072768582,19.610280092,29.9126953664,544.891284647,642.969854772,658.592341079,489.206809129,510.419736929,532.510540249,1.26160119519,-51.9526018305,490.498843983,609.392901245,489.718157676,38.0603591806,-63.8246589793,505.394206639,0.0
404,308.405188388,308.405188388,700.939537369,14.6108054234,45.3300995676,55.6789446572,546.605961705,695.25232551,710.660155652,494.020959234,570.235153181,536.131824583,1.50890755343,-16.4099376951,494.761227918,663.229184064,492.916007412,68.1687050649,-29.735935636,506.350789994,0.0
404,293.955830389,293.954946996,715.472588339,22.9026395926,57.0476616784,68.3992160777,563.407067138,717.181871908,732.095765018,511.304120141,596.24869788,551.202055654,1.66446499735,-6.52192294299,512.235735866,684.694196996,511.200110424,79.0149102473,-18.3785308243,527.00439576,0.0
403,272.636085627,272.636085627,699.316262997,16.3527340587,53.2897159021,64.5747844037,619.778984709,700.40188685,714.484975535,568.807544343,579.557666667,605.19330581,-0.335399992171,-17.510064055,569.064223242,668.473672783,567.009926606,71.9442825688,-30.4884207951,587.914718654,0.0
403,273.312351544,273.312351544,687.403673397,9.34838769857,45.8307668005,55.1654032898,614.034731591,692.271305226,704.20845962,565.300442993,566.942010689,600.570369359,-0.361354634559,-24.0158116681,564.896891924,660.62218171,560.431781473,62.6891370309,-37.0773574347,581.534072447,0.0
403,272.725,272.725,713.53195,24.32164995,62.97157625,74.51959,617.521525,722.5554875,734.6045125,565.4241875,599.7891,603.4121,-0.08220362155,-7.1905296875,565.3643,690.647775,563.936,83.29548125,-18.8581975,587.3771,0.0
403,268.0,268.0,729.074012195,35.0051829268,67.8555036585,79.1522439024,627.485170732,727.650817073,739.264134146,577.192987805,608.576902439,613.768926829,-0.446191536585,1.61082256341,577.497365854,698.559902439,576.46952439,91.1843780488,-11.7818342683,596.945012195,0.0
403,272.938416422,272.938416422,673.595950901,1.09241060757,39.2106125398,48.9185668483,616.406474738,679.450666527,691.99980553,566.562810054,555.054526183,602.348059656,-0.246451802654,-32.5033722322,566.343173356,647.383160871,562.484591621,55.2854291037,-45.2591321185,584.524050691,0.0
403,276.569911504,276.569911504,633.405543363,-22.6713989915,15.3536705186,24.3572819823,610.780755752,638.722249558,651.035461947,561.842768142,514.45139823,596.924182301,-0.228717298147,-56.6213284956,561.142915044,607.424267257,557.012831858,29.6579748496,-69.6083097345,575.252884956,0.0
403,265.560629921,265.560629921,677.138209449,3.35314718457,43.8767062992,53.6605955906,627.063582677,688.456924409,700.076645669,576.97,563.390574803,612.126990551,-0.237972832252,-29.72888,576.835524409,655.793418898,573.450880315,58.0680946457,-41.8065001575,599.962051969,0.0
403,274.88225539,274.88225539,632.2949801,-23.7906537629,17.1228341028,26.4122411272,617.377696517,642.514414594,655.062542289,563.439341625,509.95872471,601.182257048,0.157024779303,-59.6391547264,563.905107794,610.027537313,562.427694859,29.4437579668,-73.13773267,588.118726368,0.0
403,274.448470209,274.448470209,651.768478261,-11.6921670501,26.8987934568,35.8201865435,613.86971256,659.257318841,671.216524155,564.642995974,532.506549114,599.917055556,-0.306726615392,-45.3738718499,563.979571659,627.058897746,559.349447665,40.5539112802,-58.3415510225,579.796681965,0.0
367,298.972431078,298.972431078,653.787843358,-10.4935092836,27.144274199,35.2512924431,578.156779449,659.89441416,674.885732456,526.374016917,522.860214912,565.028904135,1.30675163722,-44.6027959273,523.82870614,627.042317043,519.490420426,42.2292733145,-59.1810518797,540.754158521,1.0
367,293.375171782,293.375171782,639.115012368,-19.0946181322,19.0734461786,27.1614783031,577.257275538,645.978438388,660.593173843,522.661365323,508.501699725,564.716033211,1.36436338708,-53.3929107421,519.755071003,613.435058177,515.25023912,35.0292967352,-67.8687110169,536.329775996,1.0
302,256.868539326,256.868539326,657.827371269,-7.34916994196,33.6602339562,44.0449878265,583.05601959,671.997909515,684.96298694,541.155452425,565.361691231,571.471141791,1.19404869697,-32.4509274021,542.072793843,635.140677239,539.119651119,43.7755036381,-41.2435558769,566.863247201,0.0
302,272.217391304,272.217391304,647.917477273,-12.5777239112,32.301443876,42.2059891777,585.303679752,672.671028926,686.752345041,532.729644628,564.453524793,573.748150826,0.883197304348,-35.3054732851,532.053857438,635.956097107,529.248268595,39.4282783058,-42.3134450413,547.260533058,0.0
417,236.893581081,236.893581081,739.825624204,54.7105321656,97.4303753185,107.161394745,735.189063694,756.602764331,766.717476115,695.405179936,662.604457006,725.237234076,0.373359623834,29.5763762739,691.366714968,726.025802548,684.659232484,104.418424522,20.8928919745,689.639963376,0.0
417,236.743917654,236.743917654,752.069816906,64.0855971304,100.507472863,110.351488241,728.25705209,761.197580162,771.756059264,688.087696507,670.919769183,719.395737367,0.364471340515,39.3998776491,684.464717717,732.845543044,678.483802558,112.227413132,29.1489783786,683.101383032,0.0
417,259.897506925,259.897506925,738.825396594,51.5127593674,98.5773710462,110.085512165,700.452965937,764.293596107,775.405206813,662.47323601,673.30973236,689.502282238,0.477928814222,30.4945836983,659.021746959,731.751632603,654.448909976,101.709395377,24.5207307543,659.470372263,0.0
417,259.680412371,259.680412371,760.615977909,61.9941559647,94.307785567,104.993732695,652.119671576,764.432935199,776.545908689,612.527910162,671.829132548,643.962172312,0.0767959329891,38.7463278351,609.785509573,735.018354934,604.613622975,110.325174669,28.258125567,611.189011782,0.0
417,258.272727273,258.272727273,754.435477273,61.4353599026,96.3263310065,107.410623052,684.266550325,763.833142857,774.910400974,644.274206169,669.450430195,676.191266234,0.321127578834,37.266432625,641.066165584,733.230904221,635.570595779,109.719283279,26.6476708227,633.678253247,0.0
417,258.612810707,258.612810707,739.541943595,49.4204564054,88.2833152008,99.3110099426,670.208978011,753.648296367,764.979245698,629.43307935,659.110268642,661.006722753,0.363168524494,26.4691286807,626.241860421,721.720705545,620.148078394,98.8319199809,17.6611300765,625.703455067,0.0
417,254.948074679,254.948074679,727.545804772,43.3382500542,82.4661853037,93.2715508677,686.998495119,742.253892625,753.137889913,646.660532538,650.747542299,678.271572668,0.37371716325,20.6215823708,642.68889859,711.496504338,636.476340564,92.3872364967,11.9783190071,637.694238612,0.0
413,247.904255319,247.904255319,656.942787234,-8.28921638298,34.7998264184,42.9022445035,646.256195035,672.401117021,684.273796099,597.925744681,557.479326241,635.525210993,2.1087472695,-37.4444613475,596.101320922,639.457881206,589.036930851,46.8900921986,-47.7001471631,603.31537766,0.0
413,250.68847352,250.68847352,678.84402648,4.57066217056,46.8367415109,54.8571587227,627.887004673,694.300745327,705.795589564,581.628347352,575.458575545,617.799700156,2.24938821651,-24.6720497664,579.710091121,659.628943146,571.025675234,60.5318728972,-34.9193830997,585.32752648,0.0
413,249.219364599,249.219364599,653.758172466,-9.98578490166,32.6191827534,40.7706909228,646.321877458,669.087024206,680.520139183,599.555055976,555.912163389,636.062497731,2.01890956127,-38.730430711,597.792708018,635.755257186,590.201363086,44.2979104387,-48.7856083207,603.717199697,0.0
413,254.11827957,254.11827957,654.092494624,-10.1468126882,31.6374956989,39.5725236559,648.289913978,666.887870968,678.897494624,600.72683871,553.961494624,637.889075269,1.92091462366,-39.7955795699,598.932946237,634.97388172,592.886978495,44.9481569892,-50.0909172043,604.922301075,0.0
413,252.204710145,252.204710145,675.148561594,2.35365442585,43.561125,51.3287379529,633.790164855,686.956536232,699.181783514,587.041168478,570.350628623,623.73707337,2.28699300725,-27.6979766304,585.194894928,654.028847826,577.246627717,58.1748352355,-38.2199770833,589.300851449,0.0
413,253.431061807,253.431061807,685.73401664,8.79614202456,50.062892393,58.9346922345,623.54291046,698.66236767,710.825246434,578.156080032,584.458753566,613.955770206,2.32191324089,-19.5158941601,576.733637876,663.637941363,568.782905705,65.5700110935,-29.5074818542,581.575374802,0.0
413,240.028894472,240.028894472,668.486637563,-0.876039485305,40.9033569724,48.8695133166,651.854288945,681.911163945,693.119800879,606.50283103,566.874869975,641.04848304,2.20470981156,-30.9578719849,605.377214196,648.909790201,597.773586055,53.6217376884,-41.7194177136,615.463734296,0.0
377,255.111617312,255.112756264,776.788154897,69.7574004556,101.162490091,112.832493166,634.77395672,779.274186788,791.503035308,598.168110478,705.151216401,625.979166287,0.0156939557711,53.7310607062,598.170364465,755.356355353,595.734938497,129.653301822,47.8404649203,592.498627563,1.0
377,254.985163205,254.985163205,800.534029674,81.7707181009,108.189860534,118.802649852,617.612498516,793.406394659,807.216875371,581.544857567,716.333394659,607.967278932,0.230549811662,62.8276287834,582.212406528,771.213492582,579.246219585,139.128910979,55.5652299703,581.076890208,1.0
377,254.723446894,254.723446894,763.795460922,60.8200216032,88.7305803607,100.10270501,632.425352705,761.091290581,773.03545491,591.526358717,679.318633267,622.983358717,0.0247448186593,40.2960477555,591.428172345,736.667446894,589.225781563,116.693374549,31.7759357848,592.20896994,1.0
377,253.035683942,253.035683942,792.723615123,79.4225039366,104.916252705,116.07625092,638.318406684,785.371495327,797.713676862,597.676017276,704.040062022,629.144559332,-0.115077894618,58.5882287638,597.261203908,761.545902577,594.374802605,136.603496545,49.5058931453,592.878489097,1.0
377,250.310010044,250.310010044,789.751052182,79.2654520184,104.18275891,115.209566623,650.516034788,780.849496882,793.009002626,610.141129964,701.30211257,642.707988841,-0.287747515841,57.6804927706,608.633797178,757.929973416,604.971919593,136.7897,48.3387426643,599.230235642,1.0
390,263.81953125,263.81953125,742.469814844,45.9111608594,79.5304521875,90.5449467969,623.848617969,742.87785625,758.579950781,578.226444531,641.859582031,613.620464062,1.90929024219,22.3031675,575.519035938,709.708803906,572.671032031,98.4787072656,10.0289491875,582.897209375,0.0
390,252.197916667,252.197916667,728.591541667,35.6143333333,70.0230645833,79.5929947917,625.558739583,729.131552083,742.179635417,583.3261875,626.04375,614.951072917,1.87554729167,8.15980208333,580.78153125,699.3115,577.270552083,91.7194708333,-2.39128383333,594.1895625,0.0
390,265.085858586,265.085858586,739.45782211,41.3956900696,80.0435808081,90.4185437149,621.836174523,746.010722222,761.251755892,573.727858586,635.712723906,609.021069024,1.74669127048,13.8439276667,570.966716611,712.24487486,568.962679012,97.6770496633,3.43245438909,583.934957912,0.0
390,259.416336056,259.416336056,742.084306884,44.1959686114,82.0999538623,92.3812917153,632.453083781,747.908303384,762.785254142,584.093156126,640.850788098,620.342410735,1.92305247468,16.8181174446,581.344782964,715.502535356,578.893666511,100.319292719,6.55377322017,593.415642474,0.0
390,267.148450245,267.148450245,746.79808646,46.993502447,80.5775504078,91.1299437194,611.048650897,748.369215334,763.496373573,566.456804241,644.371809135,600.104610114,2.04012337684,22.8576030995,563.786292007,715.524884176,560.687530179,99.1781895595,11.1579169984,574.084566069,0.0
390,264.504608295,264.504608295,747.447666667,45.3687769585,84.323533871,94.4024105223,618.141796467,755.104951613,770.162595238,569.960611367,641.981884025,604.68146851,1.98683418587,16.8854135177,567.419622888,721.564413978,565.636383257,101.825796697,6.88721246774,583.873339478,0.0
390,259.0,259.0,748.623255597,49.4538145522,86.2518899254,96.7996884328,641.277904851,755.120796642,769.61575,589.810722015,647.378397388,628.857199627,1.79321624254,22.4320964552,587.893710821,724.121781716,586.256942164,105.283241418,11.4789394403,599.762839552,0.0
395,237.979955457,237.979955457,705.184006682,27.0499,63.1983668151,74.8129481069,658.719605791,703.690080178,717.562443207,631.572465479,631.309663697,651.512100223,-0.0825816890646,6.04827767929,631.967356347,676.309182628,631.558783964,77.702435412,-1.23770413653,638.804877506,0.0
395,236.170896785,236.170896785,701.708937394,24.1266758714,57.3999901861,68.990900846,637.352326565,695.781752961,710.33320643,609.644357022,627.228614213,631.110891709,-0.357272966024,2.97226830113,609.937749577,668.858964467,609.139005076,74.7247544839,-4.10382731431,614.922583756,0.0
395,242.828328982,242.828328982,711.257112924,28.9588297147,62.1457098564,73.1110425587,642.244497389,705.103937337,719.709756527,610.345594648,624.144184073,633.836980418,-0.279771348535,5.04683986051,610.083246084,675.601605091,608.221238903,80.3592072454,-4.28182052925,617.62823564,0.0
395,240.088669951,240.088669951,707.207544335,28.0788873153,60.1843652709,71.3451059113,642.15917734,700.150394089,714.327719212,614.389623153,632.971022167,637.278817734,-0.285708018424,7.09632643254,614.626327586,674.234399015,613.411438424,78.1053857143,0.00928728830788,616.531076355,0.0
395,237.329113924,237.329113924,710.606177215,29.4053811392,62.4840873418,73.8935848101,651.046316456,704.187278481,718.026139241,620.873683544,628.135683544,643.119202532,-0.201669931646,6.49058537975,620.330683544,676.010329114,619.451696203,81.3810316456,-2.23282006835,626.624620253,0.0
395,242.422695035,242.422695035,703.754941135,25.4081759773,60.5316879433,71.7305937589,648.61400922,700.11675461,714.766614894,618.917021986,626.751416312,641.917428369,-0.300112322924,3.44453870526,618.633346099,672.120844681,616.985119858,75.9494414894,-4.08890527801,622.785136879,0.0
395,236.382352941,236.382352941,708.939735294,28.6790323529,63.7277882353,74.9791632353,654.970073529,704.947367647,719.062397059,624.693985294,627.943941176,646.778632353,-0.224058694118,5.24169570588,624.150044118,676.210352941,623.214955882,78.945275,-2.99408864706,632.05875,0.0
395,241.408,241.408,720.522092,34.5032144,66.4399432,77.662786,645.466176,712.844752,726.90386,611.685976,628.78848,636.000656,-0.33311764008,10.03276252,611.062948,682.731104,609.765936,86.9473404,-0.28874170116,620.285092,0.0
395,239.18760469,239.18760469,700.006546064,23.9344375879,59.7689770519,71.4029958124,664.254802345,696.857557789,710.89739866,635.145718593,625.557891122,657.228262982,-0.18678225245,2.01438845193,634.916869347,669.333966499,634.341700168,74.4648631491,-5.36375254121,639.271909548,0.0
420,265.28830313,265.28830313,715.717695222,25.4245354036,62.4460896211,75.2155228995,606.110827018,711.745522241,728.774563427,557.834248764,611.019953871,594.783695222,0.357610646448,-4.19249289639,558.322041186,680.883258649,557.158574959,85.5497079077,-13.7773930643,581.71916804,0.0
420,264.101298701,264.101298701,732.986046753,35.6772922078,74.5559703896,86.3230701299,637.240516883,734.006174026,749.492249351,579.752594805,618.765737662,624.612205195,0.324864141286,1.35265798597,578.258163636,703.794763636,578.416958442,100.596605714,-9.17134298701,599.453701299,0.0
420,267.239591516,267.239591516,728.075836606,31.808324509,71.9378956795,83.4738311076,627.314652003,730.151649647,746.270362137,571.032429694,608.212024352,612.149959937,0.256820932261,-3.76420852065,569.979227023,696.606597015,568.989271799,95.1224106834,-15.1965177156,596.739225452,0.0
420,267.213286713,267.213286713,733.37215035,35.9279537063,70.6682891608,83.0932270979,622.10025,730.604101399,744.581323427,568.449466783,618.124802448,607.847646853,0.169682503269,3.2802729035,568.422302448,700.991409091,569.624382867,97.865823951,-8.17170716666,596.697164336,0.0
420,259.838274933,259.838274933,704.987415094,17.8280692722,50.723687062,61.7300393531,626.710628032,689.253938005,705.716132075,571.369927224,575.352008086,613.309924528,0.673047568733,-20.4829595687,571.538660377,658.124342318,570.563053908,79.4985622642,-34.0060797844,598.556110512,0.0
420,265.215139442,265.215139442,739.993545817,35.8672358566,67.2383155378,78.3964948207,603.824589641,719.531378486,737.330346614,548.728505976,603.881713147,591.635462151,0.986803438247,-3.09293521912,548.38961753,689.442561753,546.126812749,100.754003187,-15.6947856574,571.003294821,0.0
420,256.358907672,256.358907672,698.310711313,15.4369834161,53.6280013004,65.5395613134,632.73806567,695.496107932,711.562356307,580.322128088,586.787130039,620.24490117,0.452833418477,-17.164073536,580.340050715,662.168981144,577.77840117,76.6985306242,-28.6744401756,604.907241873,0.0
420,255.299870466,255.299870466,705.224273964,18.5733937299,52.9587220855,63.7477545984,629.552154793,693.40563601,709.889643782,576.777771373,581.599990285,616.433310233,0.586340870661,-17.639137568,576.694860751,662.380717617,574.533398316,79.6055581606,-30.5718062759,602.782598446,0.0
420,256.437858509,256.437858509,705.27216826,19.2127771128,55.3972489484,66.596783174,634.370571702,696.700145315,713.458791587,581.890697897,585.898206501,622.494141491,0.4553718587,-15.8770747222,581.102548757,664.957173996,578.280764818,79.7105225621,-28.4042269598,602.539043977,0.0
422,240.456928839,240.456928839,677.039254682,5.4628223221,49.0914644195,60.2161801498,668.000509363,687.193928839,700.593363296,629.319992509,588.112913858,651.060426966,-3.57095352809,-22.3789539326,628.571033708,656.109872659,624.630322097,62.65202397,-31.3553531835,645.347460674,0.0
422,233.425818882,233.425818882,701.823280347,22.0582061571,66.6571101156,76.6569544316,688.613001927,714.957872832,727.602132948,647.034557803,607.778147399,671.403134875,-3.59302310434,-8.36063640559,645.53033237,683.588046243,641.838812139,78.3063705202,-17.9401221926,664.59061657,0.0
422,240.136363636,240.136363636,680.894081818,7.37635282727,52.0628972727,62.8308872727,675.294790909,693.075036364,706.295563636,633.5258,589.7446,657.238127273,-3.53389754545,-21.9264936364,632.7632,662.191736364,629.754218182,65.7655418182,-30.82377,654.151845455,0.0
422,240.583282114,240.583282114,761.505947142,63.755439573,99.7939424093,111.699337615,671.696373694,765.501812538,778.438101414,632.020192993,681.838020897,659.97760295,-3.4031506681,41.7070155409,630.783658881,738.969354026,627.249657037,120.476332268,33.9185065739,628.672533497,0.0
422,237.074935401,237.074935401,786.311302649,82.196225,114.1523052,124.835568282,703.484580103,781.683999031,794.424689922,660.391079134,688.60195155,688.767852067,-4.02919395349,53.8303911176,659.042985465,755.617401163,655.39858947,138.670641473,42.7263141473,666.750475129,0.0
422,238.619730427,238.619730427,768.150763129,67.5442969044,103.348320205,114.237689663,689.398675235,769.39333361,782.244824765,646.305589276,671.301033444,674.08122471,-3.74793256266,39.7589296915,644.976903261,741.298230514,641.095434218,124.218177999,28.9868501564,654.308398563,0.0
440,269.917450366,269.917450366,724.018198537,32.5950996343,64.0661737722,75.2869668757,616.674449321,721.868282132,734.934678161,564.16969697,605.87708255,603.903552769,1.47886654127,0.958955017137,564.836201672,692.959818182,563.538239289,84.4789920585,-12.8244868435,590.251220481,1.0
440,263.611131864,263.611131864,721.564183221,33.0430964743,61.9857945918,73.5198478246,622.216674294,714.271344947,727.776711042,576.450823366,615.813122032,614.316974519,1.44619468171,5.08488815197,576.334655573,686.984128792,572.106104004,85.9162061189,-7.44549974564,584.230869648,1.0
440,273.045112782,273.045112782,715.611160401,28.4811046867,59.804764787,72.5100691729,606.108573935,713.387685464,727.094141604,560.293645363,613.677595238,596.197726817,1.45295201128,2.71242348496,560.970448622,683.320253133,558.161820802,81.8148997494,-9.16614615382,579.839776942,1.0
440,269.336711712,269.336711712,711.312433514,25.2210944865,49.4669414054,60.0524657297,608.377899459,693.73751027,707.58895027,563.928504865,594.510379459,599.122074595,1.27146640203,-4.76611441174,564.268507027,667.895888649,560.905951351,77.2510179459,-18.9887891598,580.448231351,1.0
440,266.464646465,266.464646465,744.659,45.1436444444,64.2295191919,75.8483020202,598.315686869,721.192474747,734.36769697,554.434161616,628.453292929,588.60430303,1.20883766667,17.2135327273,555.761545455,697.150707071,553.636959596,96.1750606061,3.48074562626,577.901323232,1.0
440,261.674289246,261.674289246,731.491577256,40.6882500618,71.1650090853,83.9421466625,641.901246601,728.506176143,740.812871446,594.150643387,630.167493201,633.31800309,1.34419065675,13.3089437946,594.330940049,700.65015513,591.324493201,94.7664451174,1.14530801211,608.985859085,1.0
440,273.423366834,273.423366834,713.502920854,26.9031377008,54.425851005,66.5506895729,593.104048995,706.750433417,719.763492462,546.379050251,610.453767588,583.585709799,1.2250811809,0.39677685603,546.948329146,679.268464824,544.157614322,77.0175680905,-11.0337841247,567.956958543,1.0
307,227.258426966,227.258426966,604.084359551,-44.9289078652,-3.40393127753,6.59811731461,770.935820225,609.88405618,620.778292135,720.836123596,511.967921348,758.696494382,-1.14559425843,-78.7626988764,721.524617978,580.989460674,717.535404494,3.6434445236,-91.5813325843,737.630741573,0.0
307,224.752192982,224.752192982,585.162118421,-58.428116886,-18.506169591,-7.95473109211,761.073598684,585.944925439,598.194339912,715.162019737,490.529850877,748.719682018,-1.06472011107,-93.0113131579,716.960567982,555.578721491,713.093197368,-8.72909559496,-107.112573246,739.633778509,0.0
381,321.10538865,321.10538865,736.607140744,28.0737762405,57.2177667462,66.8821439408,501.567362595,732.758437977,745.928265744,457.501977099,601.654696565,491.222850668,1.29641353553,-1.52018247894,455.834414122,702.089277195,451.766444656,86.6080150763,-13.056982042,466.817069656,1.0
381,383.565306122,383.565306122,767.985855612,35.2523089286,65.5701919388,74.0916484694,437.052796429,778.714213776,791.148060204,388.762743878,605.622464286,427.110478571,0.604123600186,4.66351999602,385.71952602,742.553482653,379.815060204,92.9277730102,-7.62236266154,391.367611224,1.0
381,373.259315978,373.259826442,768.006861664,35.3508442573,61.5304993364,69.7085676876,442.86379173,757.585374681,772.307386422,397.228500766,589.868462481,432.555876468,1.02353232318,1.16997082458,394.524411434,722.959140378,389.71767075,91.8561596733,-13.0735422696,402.363466565,1.0
381,373.745487365,373.745487365,779.952546931,40.9751711191,68.2564305054,76.7911397112,444.952061372,776.001397112,790.091474729,398.072658845,607.032649819,434.68883574,1.03600350361,8.07448734765,395.117648014,740.095397112,389.603974729,97.8633057762,-5.73138041106,401.398229242,1.0
381,379.403797822,379.403797822,714.696519129,13.8279619628,37.905225946,46.2702869416,444.350543703,701.965010891,715.480260542,397.141637811,554.849857582,435.253898073,1.0047650084,-16.9726698258,394.751917342,672.65944792,389.444829098,70.0184963784,-30.0231479231,400.086308852,1.0
381,384.216931217,384.216931217,786.057365079,41.4858878307,72.8478375661,82.2913518519,431.067259259,795.562142857,808.838687831,384.405439153,620.491560847,420.48547619,1.03436673016,10.3623157672,381.41294709,755.205031746,374.666259259,100.517413757,-1.55014923228,388.32357672,1.0
381,382.619883041,382.619883041,786.367032164,42.691720037,68.0407568226,75.9860710721,435.718640351,783.899327485,796.425565302,388.983615984,613.615274854,426.177253411,0.634124799903,10.608432452,386.159473684,751.322732943,379.971913255,99.6407587719,-2.77076223881,390.926484405,1.0
