video,Face Width,Face Height,Z10,Z64,Z54,Face X,hasGlassesEvidence,Z11,Z63,Z6,isMaleEvidence,AU43Evidence,Z13,x4,x1,x5,x0,Z46,Z22,Z14,label
490,233.891625616,233.891625616,658.212408867,612.899729064,616.576896552,711.472906404,-1.37917876847,668.460793103,601.076600985,653.004817734,1.48348960591,-1.08086474483,669.285546798,722.201758621,718.40079803,735.805280788,722.27929064,615.18170936,599.497610837,662.867931034,0.0
490,233.67961165,233.67961165,654.402718447,609.689456311,613.222601942,709.699029126,-1.37088097087,664.441315534,597.880072816,649.889058252,1.47120495146,-1.16220573816,665.327898058,720.952339806,716.813087379,734.627368932,720.75442233,611.671669903,596.231063107,659.065694175,0.0
490,238.774885145,238.774885145,653.843917305,612.162323124,615.864229709,723.009188361,-1.11217874119,666.159833078,599.403513017,643.786756508,1.06031271669,-1.12721729418,671.372042879,729.261171516,729.124062787,743.337519142,735.132042879,616.064745789,599.140562021,667.108173047,0.0
490,236.59352518,236.59352518,648.971028777,605.924517986,609.041507194,681.996402878,-1.37587694245,657.56894964,594.879374101,652.577334532,1.67778672662,-1.62213411655,659.043478417,706.97744964,696.157,721.625143885,697.813888489,602.353244604,588.539136691,652.638305755,0.0
490,238.615942029,238.615942029,650.386152174,607.618463768,610.698557971,676.31884058,-1.32660884058,658.865478261,595.967188406,653.225485507,1.73652347826,-1.93889687681,659.694637681,704.094717391,689.761731884,720.374384058,690.187463768,601.601014493,586.667862319,652.889057971,0.0
492,250.075471698,250.075471698,639.868571429,612.1218,614.341057143,658.896226415,-1.22439024528,649.825761905,599.217085714,646.917628571,0.190086991226,0.233890866698,651.237047619,701.975990476,692.093571429,716.400580952,693.774228571,608.545933333,599.564019048,647.151333333,0.0
492,245.947089947,245.947089947,635.911645503,605.875952381,608.071637566,665.420634921,-0.966084955026,646.088716931,589.643177249,640.388986772,0.0348494733333,0.798146482275,651.497166667,703.666505291,690.710365079,718.816367725,691.708780423,608.827634921,597.17862963,650.226174603,0.0
492,246.195652174,246.195652174,648.774221014,619.239060386,621.4764843,667.730676329,-1.08916110628,659.680521739,602.158650966,651.823216184,-0.413221435464,0.541402716848,664.542263285,703.689628019,694.429824879,718.835658213,696.867158213,620.540471014,609.044711353,662.419161836,0.0
492,248.54003268,248.54003268,638.748745915,607.649651961,609.826468954,664.121732026,-1.26709547631,649.139518791,593.16720098,643.693479575,-0.263227833759,0.308033363868,652.930906863,702.314176471,692.752765523,716.708999183,695.198940359,608.089370915,597.579585784,649.834749183,0.0
492,247.011025358,247.011025358,633.973571114,603.523679162,605.572905182,663.653803749,-1.16574986988,644.358202867,588.033788313,639.032090408,-0.188529680945,0.512711460311,649.279596472,702.293841235,692.710030871,716.564777288,695.093042999,605.066576626,593.980359427,646.965074972,0.0
492,246.509478673,246.509478673,653.086162322,624.259033175,626.193233412,667.120853081,-1.09297358175,663.565471564,608.178996445,657.101476303,-0.604197034579,0.334732557226,665.068545024,705.834970379,692.40996564,722.257977488,693.580560427,621.634616114,611.712417062,660.794579384,0.0
492,246.714983713,246.714983713,643.834239414,613.854714984,615.959320847,662.187296417,-1.09310900814,653.79654886,596.665263844,647.434855049,-0.387396141857,0.654720522752,657.724177524,701.046684039,688.805716612,716.846166124,690.134128664,612.471144951,600.038527687,655.481385993,0.0
492,245.270571429,245.270571429,640.233044,611.180349429,613.355841429,663.657142857,-0.865341269534,651.384740857,594.597059714,643.564010857,-0.100874931493,0.663465404846,658.107693429,701.937219143,688.270144857,717.825770571,689.121068286,615.595025143,604.021430571,657.054473143,0.0
492,246.556591212,246.556591212,645.515962716,615.770952064,618.078147803,668.639147803,-0.974622507324,656.349527297,599.85289747,646.900302264,0.0853421287044,0.756024119041,662.306857523,707.100191744,692.6513502,723.434930759,693.361157124,619.409087883,607.349218375,661.288091877,0.0
492,248.267217631,248.267217631,649.972633609,619.763272727,622.099052342,676.61707989,-1.0960073416,661.495539945,602.480410468,650.060983471,-0.179362711295,0.482441633388,666.748008264,711.048955923,699.590658402,726.944597796,701.089741047,621.871702479,608.771278237,664.431013774,0.0
492,245.677018634,245.677018634,635.618965839,606.335,608.483962733,663.854037267,-1.26815340373,645.385046584,590.540037267,639.676229814,-0.522105188096,0.431012929006,648.627916149,702.191285714,690.65402795,717.720024845,692.458419255,605.641854037,594.650618012,646.319614907,0.0
492,251.83628692,251.83628692,647.302644479,616.71165231,619.036516053,666.066666667,-1.1794159038,658.043240407,601.868170713,647.869105717,-0.09980194353,0.230194333114,661.089628818,705.024203602,693.049512921,721.168949883,694.929631167,615.629129209,603.256937353,657.752077525,0.0
346,275.626182965,275.626182965,577.876229921,545.11140315,547.059948031,633.298107256,-1.54896449527,587.134869291,533.890902362,584.300833071,-0.990017527287,-2.10215338328,593.270853543,686.999470866,660.164806299,706.565080315,657.023434646,538.162404724,524.939752756,591.373689764,1.0
346,263.645669291,263.645669291,578.446919291,541.829665354,543.943139764,634.238188976,-1.6103248622,584.153850394,531.772035433,586.187734252,-1.22214939195,-1.47796102667,585.94098622,689.50996063,658.475958661,711.099781496,654.170753937,525.816541339,513.193305118,582.129566929,1.0
346,273.363823227,273.363823227,578.506756423,545.907443988,547.687925488,636.835046249,-1.48705385457,588.858265159,534.459099178,585.388403392,-0.904348513252,-1.82713973741,597.156761562,692.955768756,663.825422405,713.10113258,659.902089414,541.958461973,530.303158273,595.287580678,1.0
346,298.890677398,298.890677398,561.274175278,527.055139961,528.367136691,591.993293092,-1.50512494567,567.105999346,518.422992152,573.521676259,-0.613972395757,-1.72997629027,567.022393067,672.499121648,635.152174624,694.424208633,628.854428385,507.732497711,496.417466318,561.825389143,1.0
346,284.937531742,284.937531742,572.8809355,539.029731336,540.19511935,613.414423565,-1.59652991366,579.749005079,530.479841544,586.046371254,-0.964683139446,-1.79260788573,583.13469934,680.26369934,653.426046216,698.731886237,650.288695277,525.746773489,518.341319959,579.092923311,1.0
346,277.268414482,277.268414482,579.166117353,546.102746567,548.064458177,654.014981273,-1.55416370412,588.302867665,534.478273408,581.525620474,-0.750248739451,-1.74843443868,594.110650437,698.201184769,675.38794382,717.781611735,673.855481898,536.418912609,521.154369538,591.595283396,1.0
346,291.203703704,291.203703704,551.857154321,517.609034294,519.191055556,615.561042524,-1.55275517284,558.910417695,508.6631893,564.420936214,-1.5913249725,-2.09110396228,562.619455418,679.298801783,651.02879561,699.298853909,647.637739369,507.277464335,498.878553498,559.134769547,1.0
346,281.753652393,281.753652393,571.95455063,536.654120403,538.017107305,608.59697733,-1.54018019647,577.478488665,528.703703275,584.295143577,-1.00376305971,-1.65949645839,578.744507305,678.473389924,646.419310831,698.971920907,641.88466398,521.69876272,513.705763224,574.389270529,1.0
346,295.643595041,295.643595041,565.45311157,532.92390186,534.094577996,606.008264463,-1.64643520661,571.673293905,524.29156405,579.982794421,-1.25917295066,-2.01240043337,574.663836777,674.849625517,649.019468492,693.398223657,646.22671436,519.85631095,511.41020093,571.295758264,1.0
346,266.817007535,266.817007535,578.316170075,545.464250807,547.403664155,623.826695371,-1.55826674919,587.332585576,535.444828848,587.019602799,-0.9622409007,-1.63190379612,591.961016146,684.519885899,653.715547901,704.569877287,649.373698601,536.420113025,525.093689989,588.387256189,1.0
346,281.725903614,281.725903614,566.095194779,531.67997992,533.142813253,611.568273092,-1.62286834337,571.928725904,521.807067269,577.871932731,-1.11335643424,-1.95431855211,574.835051205,678.220143574,648.964256024,698.775256024,644.683144578,517.384353414,506.6015,571.762344378,1.0
346,309.843946541,309.843946541,544.827380558,509.652609269,510.791507536,581.025550314,-1.56456688994,549.028215147,501.794259608,560.105175584,-1.04983534045,-1.72589108593,548.729169932,665.270017332,634.115253956,685.50176413,629.971202713,487.993439714,478.513926149,543.689565561,1.0
346,288.651093439,288.651093439,565.386908549,528.900082008,530.055334493,611.860337972,-1.50742896869,571.020624751,520.662312624,578.720083996,-0.983171356874,-1.65686859438,572.964649105,679.197045229,653.24542495,697.864346918,650.296733101,512.912422962,505.57792992,568.198063618,1.0
346,271.347217361,271.347217361,578.300726636,544.041749737,545.415721036,624.739586979,-1.56271783689,585.361883094,535.04660483,589.267017851,-0.748610982403,-1.61206721327,588.776445222,683.532633532,657.878092405,702.218898845,655.245532377,532.57240112,522.937726636,585.222744837,1.0
346,268.299393939,268.299393939,577.319614545,544.352499394,545.858003636,633.992727273,-1.59835647273,584.98724,534.71550303,586.227780606,-0.856885920364,-1.75490517892,588.567208485,690.578185455,663.138115152,710.021626667,659.816807273,531.916201212,520.570299394,584.895390303,1.0
404,309.741626794,309.741626794,538.357347865,500.186567616,503.307186833,530.094497608,-1.37898520694,546.480275801,487.308118327,535.089029359,1.68659630144,-1.27100284854,547.487315836,583.753635231,543.300437722,610.869322954,538.451320285,494.436884342,479.033718861,544.880836299,0.0
404,309.154046997,309.154046997,553.171596833,513.376008526,516.377481121,555.828981723,-1.25601174282,561.933147381,499.740954933,551.62790134,1.34213695692,-1.51182875964,563.970445798,607.484121803,578.222348356,630.040774665,575.418965895,505.082688185,490.138785627,560.717968331,0.0
404,310.688705234,310.688705234,541.671809917,503.02284022,505.296961433,469.575757576,-1.1433892865,548.190063361,492.87938843,552.625614325,1.73486793388,-1.23294024606,550.280570248,546.045112948,512.179975207,566.981578512,507.560380165,494.746016529,483.958991736,548.218966942,0.0
404,318.72306143,318.72306143,532.24751991,495.696213373,498.414395943,469.330312185,-1.42133580765,540.922877536,483.143225394,535.22379414,1.4593423424,-1.95141521269,542.978463561,495.677485349,461.151135237,519.715214125,456.535208114,489.613407964,476.67036589,539.732093163,0.0
404,301.652751423,301.652751423,553.931237192,517.845914611,520.454963947,515.417457306,-1.03712336053,562.607859583,506.315286528,559.613946869,1.915203074,-0.825288612808,567.077819734,588.292083491,552.172639469,611.375690702,546.547468691,515.456024668,505.395804554,565.125922201,0.0
404,316.907462687,316.907462687,538.63581791,499.709110448,502.217059701,482.050746269,-1.34447817313,546.206632836,488.081689552,542.997041791,1.64291810448,-0.997270147701,548.140277612,547.365761194,515.214934328,569.749662687,511.080346269,487.506635821,474.080459701,544.904059701,0.0
404,304.244668008,304.244668008,555.150953246,517.188498454,519.831760046,523.510261569,-1.34388288048,562.63079289,504.477070711,556.531923107,1.67971261489,-1.18904602563,562.966491886,584.143370556,552.288792117,607.39014374,548.925863988,506.036193972,491.531787481,559.393201314,0.0
404,298.550847458,298.550847458,556.113572034,519.226894068,522.394544492,615.870762712,-1.46307576695,565.779826271,502.830133475,546.953997881,1.46967528814,-1.62284697479,565.702618644,648.697233051,622.943082627,673.66895339,622.565258475,512.704150424,495.056834746,561.657853814,0.0
404,313.314691152,313.314691152,544.083276294,503.372929883,505.864313856,484.676961603,-1.25758794992,550.714358097,492.714520868,548.73113773,1.28677357513,-0.986986262204,551.457903172,550.946403172,520.223134391,572.666098497,517.575200334,492.195999165,479.168912354,548.49054591,0.0
404,307.18401937,307.18401937,541.250351724,505.292412261,508.009257471,465.250201776,-0.986972479453,548.644236782,492.523228352,545.671173946,1.37043655096,-0.532310594086,548.465234483,536.857655939,501.017097318,560.933350192,496.123009195,494.004837548,480.513791571,545.042718008,0.0
404,312.518672199,312.518672199,537.485758427,499.471350187,501.499861423,391.089211618,-1.13308288382,541.91147191,490.25238015,547.549642322,1.48628027801,-0.373893370768,537.907983146,465.15223221,422.042988764,490.184973783,416.113059925,485.01302809,475.207417603,533.32990824,0.0
404,310.659250585,310.659250585,544.310077991,507.396590812,510.158127137,457.120608899,-1.29970935012,551.340589744,494.816715812,545.24446688,1.61567670023,-1.03882545557,549.538456197,520.538224359,484.428929487,544.943688034,479.649175214,494.252771368,479.754888889,545.240169872,0.0
403,266.775029446,266.775029446,633.085838634,599.132883392,601.764782097,566.725559482,-1.60358969376,643.566998822,583.047028269,629.512886926,-0.205913595477,-2.8319180636,647.694541814,604.277732627,580.884713781,624.247955241,578.557566549,590.578101296,571.372838634,644.680135453,0.0
403,272.543646409,272.543646409,614.862117127,579.450355801,582.411486188,491.260773481,-1.47217651934,626.257890608,561.940488398,605.092928177,0.0577501565779,-2.85237648066,629.857556906,515.848475138,497.881967956,535.542901657,497.989664088,574.034975691,552.636428729,626.6444,0.0
403,273.1640625,273.1640625,616.685486979,581.716855469,584.339901042,550.471354167,-1.52256122396,626.195765625,566.018523438,611.646175781,-0.290774979555,-2.59392565885,627.5730625,586.767648438,564.008239583,606.835617188,562.367817708,573.087630208,552.930565104,624.04624349,0.0
403,272.178606477,272.178606477,611.096641806,576.913816487,579.559806673,556.869479882,-1.5248115368,621.641993131,560.801308145,603.964061825,-0.140964649697,-2.52087056035,624.648066732,589.18197841,566.236473994,610.134020608,564.608523062,571.981296369,552.511838077,621.361259078,0.0
403,273.77414966,273.77414966,610.721111565,576.105546939,578.611553741,559.386394558,-1.57332390476,620.343296599,560.631753741,605.517733333,-0.402455844531,-2.4617334517,622.274814966,596.015240816,571.81877551,616.401869388,569.804434014,569.257568707,549.449277551,619.024708844,0.0
403,270.549160671,270.549160671,622.699681055,589.632628297,592.158693046,551.29736211,-1.53643563549,633.704880096,572.580021583,617.559340528,-0.43644578929,-3.10522309448,638.238719424,592.375652278,564.593553957,613.948189448,560.684666667,582.766453237,563.346196643,635.202760192,0.0
403,275.421518987,275.421518987,614.557827848,579.5582,581.868177215,531.770886076,-1.47801471139,624.136611392,563.043273418,610.345127848,-0.0178682074,-2.42151046342,625.758746835,568.716682278,546.730663291,588.630234177,545.022739241,570.471718987,551.456098734,621.715662025,0.0
403,264.941860465,264.941860465,642.775517442,608.175877907,611.220383721,572.406976744,-1.56872831395,654.126656977,591.316796512,635.563290698,-0.142702103023,-2.85944828488,658.718953488,602.921552326,584.567186047,622.23255814,584.234645349,600.050052326,578.977232558,655.688552326,0.0
403,269.381420765,269.381420765,619.332051366,585.152059016,587.599785792,571.453551913,-1.5493283224,628.994860109,569.622631694,613.771452459,-0.517685567268,-2.12723197825,631.154896175,606.818027322,583.657848087,626.967886339,582.01249071,578.30299235,559.461272131,627.880499454,0.0
403,274.828451883,274.828451883,615.707711297,580.665870293,583.398451883,555.510460251,-1.59110054393,625.08465272,564.183338912,612.781133891,-0.145041113808,-3.04493974895,625.440050209,596.650451883,567.619192469,618.330305439,563.184514644,571.210443515,550.462343096,622.009585774,0.0
403,267.931707317,267.931707317,634.444234146,601.166674797,603.33924878,562.510569106,-1.60578926829,643.008121951,586.480186992,634.999419512,-0.528107544644,-2.50908590081,644.174941463,607.930460163,585.177386992,626.899671545,583.332313821,588.613671545,571.071222764,640.447525203,0.0
403,270.91902439,270.91902439,619.75888878,585.065372683,587.390136585,586.421463415,-1.56267999122,629.16524878,568.827263415,614.960410732,-0.394448123545,-2.39943734566,631.163877073,622.553792195,599.537249756,642.894810732,597.855305366,575.824670244,556.919839024,627.50331122,0.0
403,276.92575406,276.92575406,610.087190255,576.630364269,579.088593968,467.570765661,-1.53136699768,619.296450116,561.076677494,605.989285383,-0.16744807479,-2.533109471,619.722549884,510.032979118,484.225461717,531.201844548,481.455858469,566.161027842,545.664589327,615.817361949,0.0
367,304.116584565,304.116584565,562.952606732,525.427252053,528.925950739,497.201970443,-0.769420947865,573.418805419,509.528081281,551.33685468,1.38025445238,0.16141633407,576.048400657,535.324431856,507.399230706,560.594902299,505.84764532,522.200931034,499.334788998,572.289802956,1.0
367,295.161447084,295.161447084,577.252304536,536.970954644,540.152986501,494.897948164,-0.927776483974,586.391938445,522.159910367,566.440416847,1.37942774082,-0.0541007238207,585.083489201,533.939732721,500.597801836,559.688429266,496.93687257,530.239133369,508.018584233,579.006826674,1.0
367,293.710738857,293.710738857,576.02074484,536.222614418,539.254435238,499.053843853,-0.968424817499,584.700767275,521.846139994,565.810358361,1.23297060933,0.0341014150129,583.413701167,534.592301526,505.638826503,559.149234221,503.800094227,527.974836674,506.881902184,577.335863596,1.0
367,305.204414587,305.204414587,569.132444061,530.671019023,533.603658423,483.503238964,-0.719691814018,577.898554274,516.200273095,562.469880395,1.38576422254,0.28671485842,578.442748781,530.546146832,502.412893116,554.427207585,500.21956866,524.20629081,503.638772798,573.418576269,1.0
367,298.594656992,298.594656992,571.481026715,531.934176781,535.015737137,489.850593668,-0.919513276715,580.94457058,517.580689314,563.281853232,1.23711554312,-0.128491529359,580.908190303,530.145836082,501.311004947,554.453022757,498.956975264,525.744062335,504.762242414,575.179593338,1.0
367,321.192355117,321.192355117,553.171183724,514.430690506,518.146065351,502.16892725,-0.748134090012,564.868130703,498.354865598,542.590175092,1.39303146732,0.156736848101,569.227669544,543.858146732,521.531872996,567.778990136,521.680466091,510.816860666,488.361181258,564.828004932,1.0
367,306.576519916,306.576519916,572.346802236,533.443793152,536.889703005,486.510132774,-0.870372723103,582.599752621,517.067781971,562.023436758,1.38050283718,0.356370384493,583.870239693,527.866964361,500.624059399,552.809225716,498.946972746,526.743774284,504.460466108,578.745689029,1.0
367,309.985168382,309.985168382,562.323482987,523.981556796,527.614343919,492.582969813,-0.753383924619,573.478742977,507.810944861,551.2355896,1.36149918894,0.0531118364208,576.688243239,531.380087943,506.17923591,555.802833013,505.29262572,520.468255278,497.361734078,572.459419648,1.0
302,219.497797357,219.497797357,591.797900943,563.487679245,566.594676887,611.691629956,-0.866219353304,601.931216981,552.465207547,598.018929245,0.623981836432,1.57252495154,604.281443396,551.709625,527.55959434,569.454879717,526.267945755,566.560610849,556.648686321,601.965997642,0.0
302,256.802209945,256.802209945,575.917199191,544.123055612,546.290241658,519.605524862,-0.76484751732,581.756129424,533.0669727,585.387958544,0.981877647514,1.90010952486,577.315111223,573.134109201,558.998151668,588.16167543,561.844007078,535.89541456,524.590447927,571.980355915,0.0
302,264.518072289,264.518072289,594.357785965,561.704992982,565.477557895,572.112449799,-0.816989835341,605.081147368,545.708007018,580.259652632,0.883703188755,1.54865891968,601.605287719,583.047810526,588.230684211,596.369645614,598.464140351,560.101312281,543.245375439,595.959631579,0.0
302,156.102362205,156.102362205,580.67353019,546.189779156,549.544924731,654.832020997,-0.933980362205,589.343270471,532.491029777,575.548678246,-0.0134032144357,1.50697955906,584.832966088,562.264794872,555.7731555,576.645626137,561.370516129,540.569768404,524.872871795,578.831977667,0.0
302,262.784530387,262.784530387,590.724558011,557.945099448,562.103132597,572.414364641,-0.812257265193,603.615519337,541.317906077,574.261944751,0.69505020442,1.35817129834,603.096281768,577.104171271,583.459425414,589.986834254,593.354955801,559.41239779,541.175690608,598.045828729,0.0
302,243.825088339,243.825088339,575.709809187,552.419886926,553.747452297,506.344522968,-0.840833780919,581.515632509,544.326275618,590.707256184,1.45831048587,1.51940908127,579.176206714,574.456381625,536.42440106,594.9495053,530.448358657,549.438637809,543.710727915,575.996496466,0.0
302,237.693922652,237.693922652,579.128471384,553.455560874,554.814366285,505.331491713,-0.748873162431,584.181691988,545.16528616,596.733776275,1.33060825414,1.54400093923,581.289827263,571.819077003,533.914735692,592.595754422,527.544584807,546.680211238,540.016841831,577.227648283,0.0
302,190.80952381,190.80952381,574.705899863,548.969762689,551.282806584,608.285714286,-0.93530352381,582.888786008,537.174179698,582.936477366,0.271990809524,1.59410519048,582.345784636,540.157489712,501.095562414,562.444526749,494.747769547,548.332325103,539.628444444,579.173259259,0.0
302,249.943019943,249.943019943,572.852720798,545.138849003,546.821663818,509.415954416,-0.372191097322,579.168780627,535.759099715,589.779934473,1.17519096581,1.70038549858,578.15331339,575.72280057,540.061008547,596.840415954,534.482011396,541.308552707,534.14131339,574.458623932,0.0
302,280.096573209,280.096573209,587.48230445,551.266230679,555.211467213,558.230529595,-0.177709747445,598.241087822,535.243741218,574.635023419,1.22109050436,1.99341601246,594.881266979,575.411283372,588.874469555,585.006343091,601.320870023,547.581752927,529.556661593,588.12447541,0.0
302,245.761904762,245.761904762,572.151435065,546.288781385,548.293837662,491.655844156,-0.816422584416,579.255194805,535.159450216,588.101012987,1.2319503961,1.6153482684,578.098729437,560.111772727,519.717467532,583.030928571,512.834203463,542.002380952,535.238225108,574.198458874,0.0
302,261.693446089,261.693446089,583.09345666,553.331975687,556.471729387,561.653276956,-1.05632382452,592.46692389,539.127473573,580.655910148,1.21334828573,1.41671412896,589.958091966,591.369077167,582.585265328,607.522109937,587.754294926,549.335562368,535.98594926,584.721562368,0.0
417,253.323943662,253.323943662,683.458844444,649.030422222,651.149973333,628.570422535,-0.527441343662,692.424742222,634.545271111,669.696573333,0.615016517606,-0.942991358451,695.20668,639.433946667,643.806737778,650.294231111,651.618724444,633.064062222,613.030035556,690.33268,0.0
417,238.977690289,238.977690289,715.257364829,684.446423885,685.994276903,636.426509186,-1.15321839627,721.251475066,670.783089239,711.928633858,0.019069235227,-1.09775963778,718.367024934,665.123627297,655.95225853,678.526213911,659.242976378,663.331072178,644.479887139,713.051835958,0.0
417,257.025104603,257.025104603,651.843956067,620.255073222,621.780587866,609.177824268,-1.16262438494,659.168451883,607.566675732,653.965820084,-0.355795267109,-2.22882570502,660.618439331,641.887253138,639.294650628,652.299190377,644.502658996,605.810728033,590.897290795,656.528976987,0.0
417,264.593495935,264.593495935,629.779425474,600.574639566,601.918468835,623.504065041,-1.25057817019,636.119227642,588.742794038,634.942062331,-0.294640754499,-2.28209691978,636.329162602,666.689831978,654.757682927,680.98800271,658.324680217,587.334441734,573.867804878,633.380092141,0.0
417,258.255639098,258.255639098,672.724832707,639.423787594,641.03293985,617.702067669,-1.04065288628,678.486007519,626.974600564,673.709283835,0.00301207343045,-1.43484471734,676.569798872,659.189520677,646.870703947,673.373434211,649.064394737,618.405044173,600.12518891,671.197866541,0.0
417,231.499210111,231.499210111,747.056017964,714.135961078,716.056164671,638.134281201,-0.997543742496,754.119347305,701.13727994,742.356917665,0.568307244803,-0.880006164566,751.069761976,672.996308383,661.319136228,686.090429641,663.073956587,694.43554491,672.346402695,745.324724551,0.0
417,255.595744681,255.595744681,676.147723404,640.826961702,643.028506383,620.319148936,-1.29648791489,685.24127234,627.222093617,669.236246809,-0.57681513617,-1.35860493617,686.652425532,645.902089362,642.520668085,657.348340426,646.869753191,622.381165957,600.601114894,680.676089362,0.0
417,234.346901018,234.346901018,729.960381129,695.915943571,697.322450509,653.604070305,-1.01098196762,734.917410731,683.876100833,731.37926457,0.123535510552,-1.67391946559,731.13593247,697.311580944,675.914381129,712.945421832,674.45086864,674.289139685,655.877709528,725.834741906,0.0
417,261.083550914,261.083550914,641.244349869,610.058339426,611.60956658,619.600522193,-0.709307618799,648.072355091,597.46035248,643.614937337,-0.00882689667389,-2.49035791384,648.304417755,654.605610966,650.540981723,666.498819843,656.324707572,597.696848564,583.408039164,644.930362924,0.0
417,247.44011976,247.44011976,694.548006587,663.724336527,665.592252096,638.140718563,-1.21982392335,702.254166467,649.985462874,686.917026946,0.304171054713,-1.10658842403,701.223450299,664.650979042,658.193370659,677.849183234,662.237801198,648.113286228,627.912919162,696.304429341,0.0
417,240.092173913,240.092173913,705.420455652,671.395563478,672.54897913,627.947826087,-0.996752130435,709.260556522,660.153954783,712.928111304,0.108552247753,-1.66477561565,704.607904348,679.110389565,658.116913043,694.372067826,656.816751304,649.669624348,633.86129913,699.463194783,0.0
417,256.68487395,256.68487395,669.617661765,637.284413866,638.743,621.222689076,-1.07771912395,674.43444958,624.661361345,672.334016807,0.0526829976282,-1.47597456933,670.426796218,668.882808824,650.586741597,684.735098739,651.021239496,616.736394958,599.218602941,665.521027311,0.0
417,234.248730964,234.248730964,740.130736041,705.254677665,706.764720812,635.852791878,-0.792118050761,745.033936548,693.154906091,740.374190355,0.440855099264,-1.11061746459,740.055464467,674.395588832,660.05364467,688.083416244,660.946441624,681.961604061,661.405317259,733.914027919,0.0
413,271.216796875,271.216796875,621.006023437,583.661820312,585.791712891,561.90625,15.6704773437,627.009267578,571.042964844,615.907056641,2.18934410156,-0.962608512949,621.341898437,602.374894531,580.352208984,619.958171875,580.411392578,568.140554688,550.365128906,614.720929688,0.0
413,266.658823529,266.658823529,618.809670588,580.253017647,582.813341176,574.782352941,14.2973505882,625.743623529,569.517829412,612.116135294,2.22851170588,-0.971502835471,621.244382353,609.988682353,590.462376471,627.458611765,590.606070588,569.313017647,552.042517647,615.041823529,0.0
413,245.386029412,245.386029412,659.177136029,622.626485294,625.170277574,557.463235294,13.6678444853,666.262496324,610.169058824,653.666783088,2.10711068015,-0.644687497022,661.928810662,585.733915441,571.068483456,601.232108456,572.417029412,613.035863971,594.601347426,656.828915441,0.0
413,240.283224401,240.283224401,642.323575163,605.103215686,608.044956427,581.986928105,9.94932124996,650.969,590.977444444,630.614270153,2.00214029847,-0.0266035598061,650.167254902,576.156690632,566.987211329,591.965405229,570.611065359,599.268041394,579.976647059,646.363154684,0.0
413,267.223784417,267.223784417,615.623280023,577.352358524,579.513974224,574.999414177,14.0979172818,621.463107791,565.68213181,611.036156415,2.22397223784,-0.781790205559,615.521012302,611.050008787,591.537046866,628.12484007,592.192777387,564.22,546.962521383,608.979845343,0.0
