video,Face Width,Face Height,Z8,Z56,Z7,Z10,Z57,Z48,Z6,Z50,Z12,Z5,Z13,x6,hasGlassesEvidence,Z47,Z45,Z26,Z43,Z25,label
404,293.955830389,293.954946996,546.159376325,511.304120141,551.101189929,563.407067138,510.788278269,533.372572438,565.848097173,512.053919611,576.449409894,575.730149293,575.187125442,653.991688163,-1.38797673057,520.180069788,523.629175795,527.00439576,520.498989399,520.2369947,0.0
403,272.636085627,272.636085627,598.851235474,568.807544343,602.196333333,619.778984709,567.594247706,587.640859327,615.569685015,566.653165138,635.294963303,625.746348624,634.587544343,637.48424159,-1.58695412844,576.805850153,582.449642202,587.914718654,576.576131498,578.505321101,0.0
403,269.381420765,269.381420765,600.068403279,571.914414208,602.502345355,619.332051366,570.625662295,584.50935082,613.771452459,565.882064481,632.434574863,622.678925683,631.154896175,651.82337377,-1.5493283224,576.430830601,582.45910929,587.007333333,575.914715847,578.589984699,0.0
403,272.725,272.725,596.916625,565.4241875,600.497625,617.521525,563.8148875,581.6530875,613.21755,562.5162375,631.841275,622.4161,630.0873,652.3772,-1.399238625,575.4664,582.328275,587.3771,574.82605,578.007125,0.0
403,268.0,268.0,607.982926829,577.192987805,611.866439024,627.485170732,575.951414634,595.293756098,625.19252439,575.83747561,641.934378049,635.23695122,640.589341463,667.878378049,-1.58795634146,586.775036585,592.888365854,596.945012195,586.412939024,587.962829268,0.0
403,267.931707317,267.931707317,618.399027642,587.37481626,622.469715447,634.444234146,587.050318699,606.624491057,634.999419512,585.025037398,645.73980813,644.679092683,644.174941463,649.418382114,-1.60578926829,587.690769106,591.789847154,594.382343089,587.175188618,586.219708943,0.0
403,276.569911504,276.569911504,590.524010619,561.842768142,592.781946903,610.780755752,560.544274336,574.073348673,603.627132743,555.914874336,624.581734513,612.067730973,622.734706195,572.628366372,-1.62671414159,564.118844248,570.471178761,575.252884956,563.332739823,565.455490265,0.0
403,265.560629921,265.560629921,604.370897638,576.97,605.927231496,627.063582677,574.988015748,588.934686614,617.393085039,571.570262992,642.931105512,626.385669291,642.296711811,616.871018898,-1.37585525039,586.292431496,593.255335433,599.962051969,586.096094488,590.937310236,0.0
403,274.88225539,274.88225539,592.890462687,563.439341625,594.099016584,617.377696517,561.240814262,576.850089552,605.588568823,560.106330017,634.245303483,614.632623549,632.75931675,569.557190713,-1.56327199005,574.184686567,582.001575456,588.118726368,573.858797678,577.904606965,0.0
403,274.448470209,274.448470209,592.666039452,564.642995974,593.764015298,613.86971256,562.922897746,575.267611111,603.954623994,557.801714976,627.064847826,612.140301932,625.224430757,591.116613527,-1.53705917472,568.014788245,574.816710145,579.796681965,567.437489533,570.432617552,0.0
367,304.116584565,304.116584565,540.392398194,511.811701149,540.613151888,562.952606732,509.518997537,520.250323481,551.33685468,502.497715107,577.629624795,561.031202791,576.048400657,589.793571429,-0.769420947865,519.375887521,527.123359606,535.975421182,519.14955665,524.935926108,1.0
367,305.204414587,305.204414587,549.324834027,518.73654619,550.91035834,569.132444061,517.25435727,530.022725835,562.469880395,510.467484485,581.0171781,572.984371537,578.442748781,582.055399001,-0.719691814018,522.022492094,528.360614315,535.515102366,521.559826893,525.334111996,1.0
302,219.497797357,219.497797357,577.47217217,550.461712264,583.652106132,591.797900943,549.228573113,569.623238208,598.018929245,550.971363208,604.800688679,610.55092217,604.281443396,589.153507075,-0.866219353304,566.040674528,570.089554245,571.968879717,566.644266509,568.126481132,0.0
302,264.518072289,264.518072289,572.219617544,545.432473684,571.791554386,594.357785965,541.136957895,554.517091228,580.259652632,538.153249123,605.407340351,588.633357895,601.605287719,612.513792982,-0.816989835341,557.495617544,564.695989474,567.477336842,557.525084211,562.040887719,0.0
302,256.868539326,256.868539326,564.945645522,541.155452425,567.637935634,583.05601959,538.387649254,555.657152052,578.751817164,537.642326493,596.135585821,589.430984142,594.687944963,602.556173507,-1.1024736351,558.105113806,563.920033582,566.863247201,558.833122201,563.087333955,0.0
302,243.825088339,243.825088339,569.093282686,545.111876325,576.547932862,575.709809187,545.153374558,567.199526502,590.707256184,545.16315371,581.177528269,603.666770318,579.176206714,615.699754417,-0.840833780919,550.344344523,551.345591873,550.243484099,550.928196113,548.400621908,0.0
302,272.217391304,272.217391304,565.896683884,532.729644628,566.463394628,585.303679752,529.406654959,543.683190083,574.906873967,526.35536157,594.774789256,581.990373967,590.246227273,594.35671281,-0.974922028986,539.250944215,545.616522727,547.260533058,538.379289256,540.493024793,0.0
302,249.943019943,249.943019943,566.270262108,536.652683761,574.456091168,572.852720798,536.870871795,559.314407407,589.779934473,535.820974359,579.750598291,601.348051282,578.15331339,620.498512821,-0.372191097322,542.089139601,543.119253561,542.131430199,542.422529915,539.42942735,0.0
302,261.693446089,261.693446089,566.953114165,539.18295666,569.997070825,583.09345666,536.605600423,554.430881607,580.655910148,534.709807611,592.975150106,590.125900634,589.958091966,626.596120507,-1.05632382452,547.946006342,552.999609937,554.507034884,548.082501057,549.919742072,0.0
417,238.977690289,238.977690289,701.118622047,676.978345144,704.120661417,715.257364829,675.390853018,683.294904199,711.928633858,665.710455381,721.987191601,717.082597113,718.367024934,694.306481627,-1.15321839627,661.357410761,666.855527559,669.586174541,659.776918635,660.579290026,0.0
417,236.743917654,236.743917654,713.919490643,688.087696507,717.375526825,728.25705209,686.809912664,696.486075483,725.515583593,678.111193075,734.707572988,730.980454148,730.795445103,709.896627261,-1.05364366382,674.182480661,679.690022458,683.101383032,672.697326887,673.418955708,0.0
417,259.897506925,259.897506925,681.761975669,662.47323601,684.675321168,700.452965937,660.148080292,667.022620438,692.315058394,652.629841849,712.282386861,697.408425791,709.60126764,696.33992944,-0.479773718175,650.040778589,656.371104623,659.470372263,648.362406326,649.557562044,0.0
417,259.680412371,259.680412371,640.134989691,612.527910162,645.014356406,652.119671576,612.186572901,627.639319588,655.201001473,606.12240648,658.392864507,663.066786451,655.707929308,715.971789396,-1.39310480029,604.135581738,608.03704271,611.189011782,603.3735243,603.407011782,0.0
417,231.499210111,231.499210111,730.88594012,706.348772455,734.415404192,747.056017964,704.646618263,712.584181138,742.356917665,695.379498503,755.259558383,747.731378743,751.069761976,701.616715569,-0.997543742496,692.11013024,698.47192515,702.980446108,690.39635479,691.932977545,0.0
417,258.272727273,258.272727273,671.868827922,644.274206169,675.187894481,684.266550325,643.158344156,653.415126623,683.639657468,635.683209416,688.009133117,689.020105519,684.236462662,711.274025974,-1.08589380519,625.048534091,629.683965909,633.678253247,623.732907468,623.600738636,0.0
417,254.948074679,254.948074679,672.712658351,646.660532538,676.35168167,686.998495119,645.367124187,654.555119306,684.623015727,636.0529859,693.341183297,690.243626356,689.054534165,685.000242408,-0.803264525443,629.385001085,634.710812364,637.694238612,627.566345445,627.7720141,0.0
417,255.595744681,255.595744681,656.382,631.49086383,659.496234043,676.147723404,630.203080851,639.970978723,669.236246809,622.572634043,688.964476596,676.126812766,686.652425532,675.149153191,-1.29648791489,620.351182979,626.299723404,629.157480851,618.128642553,619.093808511,0.0
413,271.216796875,271.216796875,605.577009766,576.038851562,607.500787109,621.006023437,574.41734375,583.937515625,615.907056641,565.551064453,625.989654297,621.424992188,621.341898437,641.234595703,15.6704773437,566.497347656,571.302173828,571.255517578,564.174582031,564.038230469,0.0
413,250.68847352,250.68847352,610.478716511,581.628347352,610.796347352,627.887004673,579.289212617,584.60114486,618.669295171,568.334049065,634.213021807,624.208905763,629.92815109,620.897838785,11.7847144315,577.33961215,583.17352648,585.32752648,575.574529595,577.497912773,0.0
413,249.219364599,249.219364599,629.043679274,599.555055976,629.870497731,646.321877458,597.386574887,604.064136157,637.960270802,587.744850227,653.16806354,643.266502269,649.377142209,599.052334342,12.6382725567,595.165024206,600.924310136,603.717199697,593.262527988,595.445426626,0.0
413,254.11827957,254.11827957,631.048204301,600.72683871,632.506301075,648.289913978,598.748870968,606.377387097,641.154989247,590.723752688,655.34227957,646.282354839,651.595333333,598.161053763,15.0258548387,596.944989247,602.263967742,604.922301075,594.563516129,596.484419355,0.0
413,240.283224401,240.283224401,622.42222658,594.404764706,622.320154684,642.323575163,591.581026144,598.763775599,630.614270153,583.647923747,652.458287582,636.324320261,650.167254902,612.156832244,9.94932124996,596.627522876,603.507640523,607.621895425,595.363065359,599.626734205,0.0
413,252.204710145,252.204710145,616.607922101,587.041168478,617.354919384,633.790164855,584.980067935,591.320854167,625.516147645,574.973871377,640.050577899,631.138109601,635.537841486,616.807600543,12.6908751359,582.538525362,587.981615036,589.300851449,580.58578442,581.502914855,0.0
413,267.223784417,267.223784417,600.361522554,571.076614528,602.317533099,615.623280023,569.561636204,577.940844757,611.036156415,560.173362039,620.356639719,617.24832396,615.521012302,648.893998243,14.0979172818,562.626763913,567.271122437,567.508766257,560.362678383,560.143633275,0.0
413,253.431061807,253.431061807,607.569286846,578.156080032,609.056095087,623.54291046,576.307736926,584.548822504,617.981040412,566.943515848,628.89322504,624.101542789,624.31885103,628.509029319,12.5778818067,574.710111727,579.828033281,581.575374802,573.107974643,574.026640254,0.0
413,250.308464849,250.308464849,626.953608321,597.100472023,627.137911047,644.258298422,594.748245337,599.428946915,634.486406026,583.014384505,650.536737446,638.807697274,646.488886657,598.937390244,11.216942023,590.21248637,596.401453372,599.280235294,588.227097561,590.517091822,0.0
413,240.028894472,240.028894472,633.758088568,606.50283103,634.32736809,651.854288945,604.173851131,611.224631281,642.847643216,595.190123116,660.408725503,649.098837312,657.464472362,612.559595477,12.689101206,606.570975503,612.472306533,615.463734296,605.297508794,608.373297111,0.0
377,261.943396226,261.943396226,606.817637736,573.88589434,613.160128302,618.75529434,574.516015094,597.456230189,629.291811321,574.646849057,624.878396226,642.150222642,619.552924528,750.36089434,-1.54004690566,577.548626415,578.275977358,576.962883019,577.415354717,572.290007547,1.0
377,254.985163205,254.985163205,607.103596439,581.544857567,616.728293769,617.612498516,583.577338279,606.096109792,636.484522255,584.55211276,629.933059347,653.067670623,628.055020772,752.120973294,-1.4648220178,585.812916914,584.918727003,581.076890208,585.96210089,578.579391691,1.0
377,257.854039375,257.854039375,616.833328581,586.907217244,623.764209776,626.888724372,588.079330618,609.283520706,639.494574338,586.906403259,632.34813442,653.054983707,627.531340801,743.322063136,-1.54537387848,583.645927359,583.50308554,580.436380855,583.168082145,576.546211813,1.0
377,254.723446894,254.723446894,620.821096192,591.526358717,627.903246493,632.425352705,592.284270541,613.115154309,643.310234469,592.111527054,640.284056112,655.750941884,635.993655311,717.141280561,-1.43646292585,593.194897796,593.82112024,592.20896994,592.82003006,587.57852505,1.0
377,253.035683942,253.035683942,626.907632399,597.676017276,633.878731521,638.318406684,598.873435571,619.503552535,649.877372699,598.098965166,645.239861229,663.999709714,640.302111017,744.683766638,-1.50482827584,596.091717927,595.995182101,592.878489097,595.636982158,588.506501274,1.0
377,250.310010044,250.310010044,641.081721037,610.141129964,648.249429275,650.516034788,611.508575648,631.312145389,663.628669839,608.933288152,654.957795537,676.981744339,649.613852314,741.895231703,-1.52722583395,602.766263866,602.561350181,599.230235642,601.895795537,594.449628159,1.0
390,263.81953125,263.81953125,608.6181375,578.226444531,612.226161719,623.848617969,576.807797656,595.019694531,624.0890625,573.461999219,629.646957812,633.999425,626.483225,693.899272656,-1.10028834766,572.463650781,575.141970313,582.897209375,571.570851563,572.968807812,0.0
390,252.197916667,252.197916667,610.673739583,583.3261875,616.535520833,625.558739583,582.602697917,597.942625,629.152489583,577.96709375,635.980302083,637.551604167,634.270302083,672.524375,-1.2563915625,585.27259375,588.507375,594.1895625,584.632416667,587.234822917,0.0
390,267.365921788,267.365921788,609.545916201,580.48472067,614.313184358,626.279837989,579.367980447,596.713363128,626.355921788,575.935997207,634.891798883,634.611865922,631.467324022,674.913273743,-1.1416815838,574.737162011,577.903379888,583.790731844,573.599368715,575.255240223,0.0
390,262.224489796,262.224489796,603.267270408,573.778507653,607.430209184,620.709619898,572.299420918,588.744630102,619.737630102,568.523053571,630.909107143,628.599382653,628.967334184,674.318188776,-1.14841185714,571.532091837,575.294405612,584.05909949,570.572558673,573.453505102,0.0
390,259.416336056,259.416336056,614.444696849,584.093156126,618.662700117,632.453083781,582.59723734,598.591656476,630.921161494,578.923288215,643.582518553,638.824059743,641.669024504,686.103235939,-1.02906220723,582.752119487,586.551306418,593.415642474,581.6261979,584.186419837,0.0
390,267.148450245,267.148450245,595.115893964,566.456804241,599.889437194,611.048650897,565.041665579,582.028026101,611.992781403,561.046261011,619.275549755,620.944742251,617.027218597,696.153995106,-1.1712215106,561.590717781,565.130858075,574.084566069,560.408880914,563.403371941,0.0
390,264.504608295,264.504608295,598.373782642,569.960611367,603.164336406,618.141796467,568.349811828,584.072837942,615.770926267,565.203119048,632.178541475,623.317986175,631.111193548,688.076745008,-1.20014767127,572.113728111,576.840666667,583.873339478,571.048759601,574.870412442,0.0
390,259.0,259.0,622.416300373,589.810722015,625.330065299,641.277904851,588.004673507,604.108576493,637.089363806,585.857718284,651.482307836,645.570850746,648.857098881,694.496470149,-1.17619384294,588.866093284,593.079708955,599.762839552,587.774227612,589.593083955,0.0
390,266.164467005,266.164467005,604.306770558,573.025359391,609.437100508,620.38813198,571.993648731,588.882718782,622.111896447,568.192846701,629.631690355,629.769518782,627.006144162,681.32997868,-1.22886645787,569.892972589,573.06408934,579.177026396,568.70368731,570.720053807,0.0
395,236.170896785,236.170896785,632.466796954,609.644357022,647.112864636,637.352326565,611.999514382,642.29158714,665.630445008,616.302099831,648.200565144,675.067551607,648.725891709,658.384098139,-1.52045453469,615.793125212,614.996054146,614.922583756,616.811155668,613.432108291,0.0
395,240.088669951,240.088669951,639.024275862,614.389623153,653.620125616,642.15917734,616.827064039,646.671573892,671.20226601,620.898637931,651.137337438,679.675970443,650.612128079,663.99720197,-1.5518520197,618.428086207,617.324071429,616.531076355,619.332891626,615.252389163,0.0
395,237.329113924,237.329113924,642.269,620.873683544,654.422860759,651.046316456,622.220316456,650.176822785,671.531797468,624.922,661.534405063,682.322164557,662.023329114,665.030493671,-1.50639987342,624.118746835,624.432620253,626.624620253,624.560936709,623.289177215,0.0
395,244.660740741,244.660740741,636.146122963,614.695539259,646.451542222,646.507106667,615.047122963,640.349251852,662.47389037,615.642733333,656.846475556,673.029054815,656.802917037,671.729613333,-1.5647425037,617.584585185,619.621983704,622.417017778,618.073924444,618.234734815,0.0
395,238.719148936,238.719148936,644.948153191,622.372191489,658.689059574,650.791446809,624.407829787,653.951212766,676.066838298,627.97907234,661.183987234,684.778540426,661.460544681,659.718651064,-1.54945693617,625.933374468,625.514987234,626.20867234,626.733719149,624.04286383,0.0
395,242.422695035,242.422695035,642.101346809,618.917021986,655.354838298,648.61400922,620.819857447,649.272367376,672.144792199,623.380842553,659.132468085,680.702365957,659.28738227,659.318860993,-1.55672099291,621.106479433,621.076185816,622.785136879,621.874067376,619.840638298,0.0
395,236.382352941,236.382352941,645.710823529,624.693985294,658.243470588,654.970073529,625.969485294,653.698088235,675.042382353,628.542161765,667.757735294,684.662176471,668.957941176,663.253529412,-1.51139352941,629.021397059,629.787147059,632.05875,629.638397059,628.501205882,0.0
395,247.083333333,247.083333333,626.578949735,604.763488095,638.402126984,635.469376984,605.843322751,633.545219577,655.727589947,608.111765873,646.653047619,666.426025132,647.099607143,662.547621693,-1.55311320106,608.828654762,609.854649471,611.496451058,609.546417989,608.392793651,0.0
395,241.408,241.408,633.2872,611.685976,643.256856,645.466176,611.9323,637.964952,659.526888,613.373416,655.756168,671.369644,655.538828,672.521028,-1.55855432,614.540904,616.293556,620.285092,614.799024,615.27642,0.0
395,243.077720207,243.077720207,642.52111399,620.956958549,652.331761658,655.564823834,621.248740933,648.689062176,668.971917098,623.061134715,667.087595855,680.671222798,667.363020725,674.69953886,-1.51557766839,624.627290155,626.598243523,630.498989637,625.059911917,625.364595855,0.0
395,239.18760469,239.18760469,657.278798995,635.145718593,670.785340034,664.254802345,637.171902848,667.081924623,688.018673367,641.333045226,676.144254606,697.526805695,677.062765494,656.658589615,-1.56011026801,638.167857621,637.649321608,639.271909548,639.006430486,636.539420436,0.0
420,265.28830313,265.28830313,591.550182867,557.834248764,601.644589786,606.110827018,558.267331137,587.171489292,620.88393575,560.328556837,622.777828666,633.055667216,623.085855025,654.912948929,-1.39946054366,574.33961285,577.391080725,581.71916804,574.796280066,575.622841845,0.0
420,264.101298701,264.101298701,618.657875325,579.752594805,624.431833766,637.240516883,579.03845974,601.793745455,639.945301299,579.23992987,652.330166234,650.557844156,651.622002597,666.342771429,-1.47260797403,589.513651948,594.112625974,599.453701299,588.426976623,590.645932468,0.0
420,255.213768116,255.213768116,613.232112319,580.451971014,618.776981884,635.265065217,578.836387681,606.401619565,635.947706522,580.614706522,652.63190942,647.863728261,651.981887681,659.532586957,-1.46030731884,601.882536232,606.612003623,614.000869565,602.301449275,607.487358696,0.0
420,256.918918919,256.918918919,616.708189189,580.194545946,623.572940541,631.700140541,579.872043243,604.408118919,639.777697297,577.4952,643.244913514,651.154994595,641.792421622,640.258535135,-1.40661940541,587.860524324,591.390291892,596.00412973,587.279681081,588.557697297,0.0
420,267.213286713,267.213286713,601.820269231,568.449466783,609.204442308,622.10025,567.840248252,593.199246503,627.410269231,570.586624126,641.705708042,641.714442308,642.957622378,669.84422028,-1.3628500542,586.696047203,591.531199301,596.697164336,586.505223776,589.581064685,0.0
420,253.970548862,253.970548862,615.78754083,583.348,621.365001339,636.304421687,581.714876841,604.263323963,637.226635877,579.664732262,652.566987952,648.246925033,652.124807229,657.310433735,-1.371980166,600.041598394,605.825626506,613.696191432,600.219609103,605.788729585,0.0
420,260.164179104,260.164179104,589.920910448,557.718313433,597.555373134,615.074059701,556.203462687,583.054634328,617.153902985,558.988223881,637.311186567,629.839298507,636.959567164,677.467268657,-1.58223455224,582.326216418,587.43138806,591.900813433,582.259119403,584.916186567,0.0
420,259.838274933,259.838274933,607.554215633,571.369927224,615.687210243,626.710628032,570.77161186,598.297347709,634.420695418,571.465150943,643.716514825,647.050277628,642.87587062,635.77080593,-1.26064549865,589.419,593.515107817,598.556110512,589.18216442,592.01280593,0.0
420,265.215139442,265.215139442,587.059537849,548.728505976,596.200406375,603.824589641,548.672183267,576.181912351,615.921804781,548.232864542,618.569677291,628.016115538,617.264936255,663.839430279,-1.09044331873,563.086912351,566.511290837,571.003294821,562.584992032,563.558498008,0.0
420,256.358907672,256.358907672,614.743137841,580.322128088,621.059074122,632.73806567,579.428055917,604.740317945,637.631936931,578.49106697,646.547736021,649.340087126,645.447041612,636.498217165,-1.40679310988,593.706148244,598.083228218,604.907241873,593.734698309,597.456381014,0.0
