pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
0.0162488706899,0.696533803537,1.27379684052,-0.357801960919,0.587153250037,-1.15536647848,-1.1037711223,-1.33490807823,-1.08821361993,0.151187556512,-0.0746872404077,-0.0115495932609,0.381666184517,-1.22242528834,-0.907362249062,1.74238648918,0.245018271359,-0.222467044219,-1.52151048363,-0.0973224882684,-1.32050817682,-1.10364457701,2.28382132682,-0.193288940837,-0.956113508278,-0.85117747538,0.286305434129,-0.172956987812,-0.578402659064,0.0883015616128,-1.21180813908,-0.244025068196,-0.73403855486,0.0553189354865,-0.699464797384,-1.53249892342,-0.548407821681,1.16283772747,-0.0869417527732,-0.775859410062,-0.128296101548,-1.73713962273,-0.684804954657,-1.42304770697,-1.03755982929,-0.561365314227,-0.466277212119,-1.27759190063,-1.38873407215,-0.440484017168,490,0.0,2.0
0.0666615091466,0.662307596885,1.312432639,-0.358387830907,0.797260670405,-1.15386041212,-1.01508515917,-1.34146699695,-1.07366061462,0.245311291335,-0.211939122149,-0.0115495932609,0.500915157072,-1.22242528834,-0.907362249062,1.74238648918,0.949231619644,-0.225080289364,-1.52151048363,-0.114832477644,-1.32050817682,-0.750770710219,0.926756239557,-0.526852665004,-0.956113508278,-0.85117747538,-0.195375370539,-0.507501498467,-0.341414489207,-1.03068314826,-1.09744952072,-0.225845063148,-0.759322668768,0.0546299218802,-0.699464797384,-1.50826739872,-0.600600139207,0.23275285122,-0.618983735503,-0.615115927523,-0.47650406437,-1.83266140469,-0.989144483628,-1.42304770697,-0.964944581899,-0.467631074235,-0.348186258439,-1.27759190063,-1.38873407215,-0.85347787077,490,0.0,2.0
1.67910643247,0.744001765304,1.23459385485,-0.351794977199,-0.264557353852,0.863543204919,2.02844166529,2.44296383062,1.82389920207,0.596022492102,0.25067504204,-0.0115495932609,2.66381993667,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.172203550947,1.18064181744,-0.100121398006,-1.32050817682,0.191870774935,-0.804837594816,1.65770642896,1.63071439434,1.20123373335,0.355874752898,-0.67198975129,-0.253919298804,-0.0955896025382,-0.292962631138,-0.0668159483565,-0.276202703787,0.0646485947392,-0.20293816601,-0.889090751576,-0.361489037986,-1.36682285944,-0.557614468653,-0.478997581705,-0.20380589869,-0.864057675832,-1.29232782385,-1.42304770697,-0.355189740097,0.58921972224,0.98133151021,-1.27759190063,-1.38873407215,-0.757320943837,492,0.0,0.0
1.51777436991,0.754615336205,1.31052319717,-0.354541876754,-0.620187054978,1.51959142242,1.86286944024,2.8091397714,2.82216737966,0.581936864703,-0.0334386875124,-0.0115495932609,2.38736839792,1.48476660176,-0.907362249062,1.74238648918,1.20968836549,-0.181312340756,1.18064181744,-0.103998997305,-1.32050817682,0.195737577906,-0.3913988125,-0.273166104858,1.90676947561,1.84625056476,0.402126109066,0.424517065512,0.0340339944504,0.509816710918,0.502819906119,0.0106618609577,-0.219617998082,0.0596404607464,-0.675583013071,0.232538912933,-0.0756300476081,-0.945623329868,-0.0323649471673,-0.354146035054,-0.404923175378,-0.24675784577,0.625168763769,-1.42304770697,-0.424698236642,-0.366382199841,0.00823796076349,-1.27759190063,-1.38873407215,-0.334794713622,492,0.0,0.0
1.50435213232,0.697861879986,1.18907022701,-0.35500656424,-0.572605177033,0.84187757473,2.0704477413,2.45499563486,2.14755383585,0.389090462201,0.15591478932,-0.0115495932609,1.85854925409,1.48476660176,-0.863890862679,1.6350716653,1.1915377855,-0.179053779477,1.18064181744,-0.0995801146413,-0.770299987624,0.599741760413,-0.215284609128,0.274674569411,1.8260996553,1.27630947895,0.350008861861,0.18887156803,0.0166939484083,0.969259910505,0.280144348873,-0.093995346528,-0.0234529063374,0.0645914354123,-0.358585687184,-0.165047017697,0.0388139421635,-0.767482001017,0.292210321008,-0.25535923947,-0.45338137802,-0.162414793356,0.0552463925608,-1.42304770697,-0.460836998726,-0.266412114398,0.415622424706,-1.27759190063,-1.38873407215,-0.197776759965,492,0.0,0.0
1.40666612922,0.697068250548,1.2505668066,-0.356195444941,-0.829685970417,0.722300009114,1.79795206672,2.32635360508,2.06675355511,0.445267317516,-0.00316514194832,-0.0115495932609,1.68828335832,1.48476660176,-0.828661662456,1.51003326134,1.07126251707,-0.169646308958,1.18064181744,-0.105833018173,-0.584648832106,0.598466794961,-0.447285536964,0.217999063121,1.90975404058,1.21552186155,0.872085252339,0.237969112549,0.514349604105,1.19859485981,0.492898464187,0.0655735293267,0.124588021606,0.0567204442543,-0.661453323862,0.0767901500524,-0.277490839682,-0.141910671389,0.305821677171,0.020984700555,-0.0894336560807,0.343999331662,0.211210624496,-1.42304770697,-0.182464589707,-0.00810380194364,1.05996062179,-1.27759190063,-1.38873407215,-0.14570476793,492,0.0,0.0
1.62074249596,0.745974250945,1.25484661701,-0.352465804328,-0.183359486029,0.61287419118,1.6604909226,2.50449022867,1.88575752824,0.549038115733,0.209511221043,-0.0115495932609,2.61314851166,1.48476660176,-0.54446806999,1.74238648918,1.22715619518,-0.195803349222,1.18064181744,-0.0568946316146,0.189026828982,-0.535871825539,-0.773252496874,0.0542200389441,1.62137779875,-0.85117747538,-0.20899795453,-0.684724967027,-0.586386125224,-0.978328698925,-0.458095372112,-0.200546454356,-0.448721116706,0.0920765084721,-0.699464797384,-0.748096013459,-0.370008918966,-1.36682285944,-0.943806078189,-0.706436801137,-0.545042071955,-1.14284558054,-1.14122197817,-1.42304770697,-0.431278306378,-0.709319616868,-1.01654189429,-1.27759190063,-1.38873407215,-0.917748772213,492,0.0,0.0
1.33254185365,0.687173918245,1.16473414579,-0.355908132254,-0.829234412623,0.368157273686,2.29293566943,2.04880175674,1.92694772685,0.431381874308,0.212182211651,-0.0115495932609,1.46563577121,1.48476660176,-0.742885668755,1.72255159118,1.18765629214,-0.201852229982,1.18064181744,-0.115391813729,-0.271171432453,0.638797684707,-0.854416141641,1.61651713961,1.93678606754,0.359964464247,0.340983428071,0.0087599387922,0.300565137004,2.00580559689,0.163855216474,-0.0475851402359,-0.706399782189,0.0572258229952,-0.564455442841,-0.320868671171,-0.488829437921,-0.735812837188,-0.295407751705,-0.0275252443455,0.377955479833,0.181594360895,-0.605554461488,-1.42304770697,-0.809774462309,0.875566500276,1.98513896069,-1.27759190063,-1.38873407215,-0.72597160223,492,0.0,0.0
1.61228091964,0.740578058157,1.22602739782,-0.350873483432,-0.380884246349,0.857590092875,2.33454544014,2.65919346459,2.21637008073,0.274903799965,0.0797023681663,-0.0115495932609,2.05500217104,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.220921086097,1.18064181744,-0.107936689287,-1.32050817682,0.104964910118,-0.797515809944,1.55115972724,1.79177935835,0.606848377395,0.837737768565,0.239017549689,-0.342562408692,0.150514438776,-0.162479507265,-0.0388627302431,-0.302010536195,0.061954504803,-0.110982846109,-0.587787508861,-0.354673186263,-1.36682285944,-0.228918067864,-0.702073082398,0.0622972684821,-0.283599703637,-0.904423797051,-1.42304770697,-0.345294927531,-0.00153873773554,0.744016012147,-1.27759190063,-1.38873407215,-0.733855025161,492,0.0,0.0
1.46453246609,0.745091419125,1.34064661023,-0.354050848394,-0.707286986238,1.05047804843,1.64140590971,2.49330026377,2.2675830993,0.37887824614,-0.187752253932,-0.0133068774221,1.78652269504,1.48476660176,-0.817090980521,1.59483143996,1.11098442711,-0.171299798411,1.18064181744,-0.0594137844207,-0.533567716191,0.458153227707,-0.180147656531,-0.0403746597274,1.7674000807,1.16531024897,0.727118667484,-0.0318635665046,0.209041479214,0.855954986021,0.376440749549,-0.0794812604837,1.08553437199,0.0762214781126,-0.405164938221,0.104089634689,0.111052304662,-0.300703027186,0.462078886153,-0.15730022759,-0.0942861949587,-0.0114453465531,0.177098153995,-1.42304770697,0.583187956947,-0.46937127639,-0.270180736312,-0.784147409017,-1.38873407215,0.122514826573,492,0.0,0.0
1.61809456976,0.737188254605,1.29831962309,-0.350798922983,-0.330253138185,0.589347542225,1.92593189873,2.51816107266,1.84190909869,0.586843725192,0.100575598896,-0.0115495932609,2.14156945996,1.48476660176,-0.907362249062,1.74238648918,1.22715619518,-0.210539449286,1.18064181744,-0.0785725377851,-1.32050817682,-0.534108346662,-0.98802213769,0.927940254671,1.38510417585,0.0753359269713,0.111410978882,-0.749066795387,-0.425210766084,-0.358812824512,0.0813494425935,-0.157363764279,-0.0619401703255,0.0799070062707,-0.699464797384,-0.520034482078,-0.283029809266,-1.36682285944,-0.296960143426,-0.781976902077,-0.433999125341,-1.08981710791,-1.30008935985,-1.42304770697,0.172247159853,-0.583787534329,-0.408563839892,-1.27759190063,-1.38873407215,-0.654952318468,492,0.0,0.0
1.38775165502,0.707979172774,1.22601292408,-0.355926138929,-0.733570376079,0.874414609674,2.06164107634,2.35899975343,2.20614326324,0.430572287579,0.16969109546,-0.0115495932609,1.91645937545,1.48476660176,-0.801757737707,1.62289963119,1.18930047065,-0.182537648224,1.18064181744,-0.102397667371,-0.471639445324,0.735284017377,-0.507796713161,0.996625170097,1.93131002673,1.70669339341,0.205576665334,0.198663790249,-0.0415624689296,2.37874168383,0.111916729756,-0.0889632262324,-0.237364650308,0.0578260624498,-0.57746888213,-0.213235427875,-0.32609765996,-0.749150415514,-0.556223425331,-0.241535701647,0.0691214914982,-0.157141359934,-0.111210414491,-1.42304770697,-0.42460594429,0.817109453703,2.2209174717,-1.27759190063,-1.38873407215,-0.7733229554,492,0.0,0.0
0.872955523238,0.424570655812,0.93832195349,-0.352468479618,0.0876987582351,0.61227363399,0.128338973301,1.37144594526,0.396582785922,0.1459314065,-0.10734044277,-0.094893766512,0.504588686866,0.932780722866,-0.56149738991,1.40834877506,0.502422746837,-0.132906899253,1.00517738231,-0.101273956422,0.152936814135,1.62489671489,1.52713844132,-0.818932180426,-0.322893715392,0.530570867085,2.17648924814,0.619517352107,1.78105873316,-0.441599277719,2.92943399418,0.549285917268,1.20922779425,0.0585652053003,-0.440983251321,2.07891490935,0.977908639544,0.960869258469,-0.2107231335,0.628750936754,-0.376622375106,1.77488359658,0.0347500079955,0.566820573904,1.08349134875,-0.747584414095,-0.516614024437,1.3202871097,-0.0797485939597,-0.399001044025,346,1.0,23.0
1.02795679409,0.363675724757,0.711793057662,-0.352015147266,0.780285498134,-0.277101237662,-0.54885236464,1.20574956177,-0.41486048614,0.0115988971659,0.454438238999,-0.147500149254,-0.333312744276,0.901553920023,-0.123879291974,1.66506914253,0.0710122394581,-0.125164893938,0.985696962052,-0.0781122327712,0.712307377014,0.504748830109,0.473280259092,-0.258056850589,-0.58896487157,-0.285335873443,1.00630613792,0.451279397667,1.60392474324,-0.182085688287,0.612235617914,0.263150497508,1.62994779112,0.0557463536921,-0.352309481122,0.268301431426,0.483239262382,1.23053797677,0.189690353889,0.590809040465,-0.464693879253,1.19135273602,0.292486134816,0.606649183948,1.25388763135,-0.0675326283869,0.618508766577,1.16293304297,-0.0148751788321,-0.18355978869,346,1.0,23.0
1.11791296378,0.323539375909,0.693461694827,-0.353974816337,0.781819675032,0.194133741543,-0.616446499823,1.06894742228,-0.269859751974,-0.0562880379463,0.346599338432,-0.0960754797859,-0.304279263023,1.29843087677,-0.19789282942,1.74238648918,0.418660760832,-0.149346497867,1.05576358917,-0.0570830384156,0.645085942398,0.613831205512,1.09641834843,-1.01388951163,-0.258501325877,0.568383177069,0.738620399388,0.828967518646,1.71575190208,-1.03329075375,2.04979871494,0.281518753191,0.607060652485,0.0641683081644,-0.257319117697,2.22298190957,0.358849285003,1.03852163145,0.749582058877,0.565000394424,-0.500076632845,1.73347804991,0.603711379383,-0.172876543033,0.252927044882,0.241314456705,1.27097353034,1.32471989792,-0.273619281339,0.265646199536,346,1.0,23.0
2.14701439754,0.242178474012,0.492368495393,-0.354069972341,1.52990656524,0.392341828476,-0.310805261837,1.03517208296,-0.130447664125,-0.084713832098,0.599222456315,-0.170286323474,0.363114368946,0.455852465764,-0.459383397834,1.59337027145,0.260693896572,-0.154951709202,0.416924543801,-0.0967271165176,0.324218998047,1.05015245121,0.340586207947,-0.0652223736586,-0.559807371297,0.610961054428,1.03416203111,-0.214655278886,5.97632811708,0.107663383349,1.23461082794,2.06047077893,2.40697978267,0.0684720387737,0.125683859435,1.38991163362,1.45525013612,1.14979765029,-0.227258327964,0.949739352002,-0.638524849431,1.29344337527,-0.777481112218,0.973223739533,1.07437982153,0.661877916417,2.14868080256,0.820728251192,1.00213055844,-0.421205849798,346,1.0,23.0
1.04974316955,0.384411512925,0.783729040818,-0.353867588445,0.627966075881,-0.421566638091,-0.622980141246,1.16509755809,-0.564818171252,0.0840490604999,0.325491796304,-0.153938828855,-0.515305620122,0.80422424211,-0.00255278828627,1.58697882878,-0.477803442449,-0.126096589701,1.08814075319,-0.0703955687539,0.805814977304,0.895159655279,0.718177435121,-0.717384622988,-0.673437807095,-0.529695692711,0.791647576733,0.782285014902,1.39238771885,-0.497397529135,0.482733242579,0.25236601948,1.60966924435,0.0666503641395,-0.368103663722,0.413362869559,0.789192529039,1.16331970709,-0.034159672928,0.928350015463,-0.247919748249,1.50105014587,1.19899817396,0.718490188984,1.23491275696,-0.072145487062,1.02103754155,1.08689464085,-0.423301414381,-0.351481191719,346,1.0,23.0
1.48014143645,0.339551329498,0.783522755853,-0.357611600846,0.789949774375,-0.137430812598,-0.0467051742785,1.2796608219,-0.334980796319,0.157178790264,0.18964038653,-0.149222281595,-0.130437868007,1.3309948651,0.809939073884,1.25674279813,0.239880031101,-0.138596094014,1.07562543504,-0.103192527608,1.00468467642,1.46769530976,-0.0733594138249,-0.659423392025,-0.646256754725,0.533653069896,0.705958620496,-0.214955185618,0.70571385016,-0.524634144551,0.212549743905,0.0176467232296,1.56490828009,0.0699279004491,0.0608255498628,0.165117130015,1.04589704372,1.16282097744,-0.163265653236,0.280176357654,-0.515223175838,0.362587608707,-0.535113205918,-0.279753544301,0.886960690721,0.45083556106,1.13685654148,1.14526513731,-0.361940879005,-0.629437957089,346,1.0,23.0
1.09906452476,0.309011554155,0.674781398753,-0.355627322265,0.528428445931,-0.368374882966,-0.840950957308,0.910613647341,-0.514129487083,-0.043822738303,0.315027240335,-0.145582138927,-0.230552722683,0.416069124288,0.211974071703,1.34760276028,-0.17263838053,-0.135396654733,0.85477605336,-0.0834354605441,0.925751348916,0.219833682137,0.943028636807,-0.320363261178,-0.761659886816,-0.302917987328,0.702182958449,0.599309268663,1.41809386215,-0.183884602452,0.74475960611,0.0350988849948,1.35453880528,0.0599699126092,-0.25021495002,0.249935750779,0.662877135651,1.25505979501,0.29094085246,0.860366919291,-0.337913975757,1.6758477353,0.588137279721,0.989933001895,0.967096146216,-0.0906808206701,0.849601350407,1.18256287439,0.340370566762,-0.121287412131,346,1.0,23.0
-0.459991257493,0.258981103662,0.0455482519172,-0.360968823503,-0.175515594131,-1.02657026061,-0.332263609049,0.0751343010904,0.0589006269486,0.192062755127,-0.480028610564,-0.137531612997,-0.553047782474,-0.0514676478421,-0.724622553998,-0.751761776259,-0.699078311147,-0.240967387445,0.982397788972,-0.101480595989,-0.218730963283,0.287406327396,1.29060199134,-0.259226513589,1.0694713949,-0.371873030105,0.5895668669,0.0595507964717,1.30154517363,0.254730415504,1.22715506644,0.331478584625,1.5806588854,0.0600992258957,2.47839701746,-0.687735089848,0.825477330056,1.00325141578,-0.121170577167,0.0592262636119,0.0974245810839,0.780835366315,-0.335036236831,1.02264759029,0.485921581138,0.0131801198033,1.79016994113,1.25301477649,-0.00433650199316,-0.277598176983,404,0.0,0.0
-0.394345239127,0.218783363547,-0.147376457655,-0.360618713803,-0.0430627783147,-1.00017181899,-0.237592893123,0.658480237113,0.252417184202,0.0858038719643,-0.337444970218,-0.155135402579,-0.584493479838,0.471356332443,-0.599981554758,-0.553382521194,-0.823924237516,-0.229791445389,1.00087878157,-0.100417276564,0.0776886959327,0.68521394907,1.52840656457,-0.478604930514,1.35924738324,-0.268690468011,0.565576087974,0.50347484605,1.97558653685,0.382718521693,1.23703359284,0.241059382587,1.69052865716,0.060534928326,2.26626445164,-0.870088801276,0.268165012296,0.871952381959,0.704052767643,0.486515201613,0.196402779659,1.13976411681,0.144504479753,0.966247416769,0.850230992822,-0.143648792788,1.05402222295,1.07137206769,-0.065449591322,0.237999215667,404,0.0,0.0
0.281215072809,0.117054352555,-0.0511998730304,-0.361169824194,0.895767068227,-1.15536647848,-0.369239297715,-0.357141655816,-0.191491691255,0.632322183241,-1.6510774303,-0.0361746401123,-0.829797395343,1.27989802629,2.07216242697,-0.891902397149,-0.696382326559,-0.251369355099,1.18064181744,-0.0874518468519,-0.426113041971,-0.423513364497,0.56710427561,-0.192097309741,-0.956113508278,-0.85117747538,-0.605291392473,-1.68010889173,-0.53044264663,-0.558594227919,-0.62333728923,-0.305095276684,-0.436602555279,0.0543549148829,-0.59984978714,-1.53249892342,-0.470810461918,1.01179580849,-0.440327841449,-0.783623170125,-0.113712972114,-0.732830767788,-1.50310128417,-0.114106633745,-0.597716896407,-0.725444560966,-1.10842645033,0.462267558512,-1.38873407215,0.336467083069,404,0.0,0.0
0.303391457643,0.135006293505,-0.503801313668,-0.360160246853,0.851915277352,-0.772074312695,-0.950532395448,0.755435116275,0.0865784742465,0.0547556400659,-0.319229899838,-0.15555109347,-0.768594762055,0.564773814591,0.386522289133,0.279300321891,-0.913017869111,-0.214626179473,1.13548049764,-0.0385202140911,0.988339158811,-0.613562803041,-1.40351025101,0.214965067879,0.556567070461,0.0971868465802,0.320696938811,-0.241070370832,-0.25048845338,0.155776723597,1.48494519121,-0.0794601111706,2.62164873813,0.0764179575566,1.68241611609,-0.389967484032,0.389036212428,0.758594633044,-0.194194765714,-0.456128564323,0.546179901555,0.311982988667,-0.0409568507809,0.918042504137,1.2837446086,0.776969232905,2.73597102623,1.06843005906,-0.707233302063,-0.417525861789,404,0.0,0.0
