MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
0.83061369258,-1.23968088917,-0.718738858396,-1.1505853203,-0.684615564905,-1.31072048885,0.878611126836,0.354048851113,0.0370564328522,-2.20333828678,-0.246614977129,-0.373672403692,-0.666191707541,1.52465562626,1.25457497123,-1.05666978859,-0.110544463297,-0.3872157121,0.570026151092,0.626771319194,346,1.0,23.0
0.366722676913,-1.04232163781,-0.342915974921,-1.06411197821,-0.349148466169,-1.41990316163,0.912545085784,0.698895728026,0.663817915706,-1.93319310808,-0.129310545701,-0.346115816979,0.189083506796,1.51508742807,1.34185453647,-1.08646508839,-0.139700682387,-0.391731189847,0.417344791827,0.0883312985961,346,1.0,23.0
0.411552654855,-1.31663717901,-0.515704788509,-1.42479865947,-0.379975545143,-1.58152419693,0.352595464221,0.178176044807,0.111143471398,-2.059031126,-0.260269311265,-0.257805912048,-0.39543664524,1.63007927464,1.36348213762,-1.0551185847,-0.273683268003,0.250973456529,0.545701775977,0.726751204706,346,1.0,23.0
1.13058778029,-0.965127841549,-0.347101046736,-0.736639674319,-0.413363197884,-1.3015615548,1.05885263756,-0.17639657252,0.239280126262,-2.00123614443,-0.225422375525,-0.547334148406,-0.14824004937,1.30030950278,1.14998812775,-1.0073458916,0.21520684524,-0.610870779242,0.0582027228794,0.970796123502,346,1.0,23.0
0.81877875141,-1.0463381426,-0.308213430976,-1.3925747771,-0.510775774168,-1.57643823738,0.497329246246,0.416622923504,0.222750207543,-2.13994451949,-0.201347953616,-0.0761551931173,-0.523803425954,1.86451178241,1.1954043367,-0.984578109363,0.0685925331722,-0.158757036445,0.668953208753,0.591544208065,346,1.0,23.0
1.15398104365,-1.31588997152,-0.548549589219,-1.29988641786,-0.289712410728,-1.60424080406,0.662345323707,-0.104797803763,0.074078744838,-2.32549921302,-0.830018062311,-0.436576484955,-0.461843886232,1.6162953658,1.05903981374,-0.857966032358,0.303701858583,-0.443001029849,0.348804170471,1.12979841775,346,1.0,23.0
0.363083490064,-1.93847470388,-0.73488771702,-1.49898999437,0.0259061024413,-1.80617421537,0.702454358843,-0.247185571257,0.701980885552,-2.49747309712,-0.547917623837,-0.529182127377,-0.229538435862,1.59562974531,1.22166555891,-0.968503757258,-0.328054267581,-0.333934462378,0.213776945462,1.01910402059,346,1.0,23.0
0.843542958971,-0.93168739103,-0.0652440991956,-0.742398753165,-0.314389551108,-1.14926512275,0.483776495302,0.130784333375,0.141664793584,-2.11926877987,0.215260064591,-0.298972825267,-0.0700124490459,1.2923287948,1.37475671673,-1.14799362243,0.0223723558603,-0.38240583737,0.186248256802,1.02615808307,346,1.0,23.0
0.441954174817,-1.29815681646,-0.633594078903,-1.16297549895,-0.210954565626,-1.36868671054,1.0923047924,0.33276309061,0.68651893489,-2.62600825838,-0.662107618824,-0.307174924554,-0.469770417804,1.5860609476,1.0839411504,-0.900709581123,-0.0671475956373,-0.350126869113,0.784377965259,0.973657903987,346,1.0,23.0
0.835521358004,-1.36038402535,-0.406723069642,-1.38621435915,-0.211226586783,-1.44331340983,0.611905195988,0.435857803853,0.726450276955,-2.64188961402,-0.929126008057,-0.476824615978,-0.182722274104,1.75560715772,1.38039307166,-1.19264266031,0.0746941001569,-0.339404945368,0.398975739587,0.765324074196,346,1.0,23.0
0.768431701863,0.251612031339,-0.453779250395,1.06764235538,-0.373896910511,-0.477977061694,0.729296339003,0.141339249479,-0.0876334700749,0.0696735231906,-0.0982542508277,0.312068247944,1.23553165964,0.449649201669,-0.229143283035,0.282736705596,0.750017629725,0.427330599153,0.407359019639,0.284568656034,404,0.0,0.0
0.781409053086,0.336857802306,0.336480795852,1.65304551119,-0.71306957522,0.24858083325,0.64871735565,0.432148035935,-0.0685975310601,-0.218846441664,0.551139834467,0.0559725440774,1.15686623799,-0.0360709459391,-0.15820345168,0.275266541323,0.246742312136,0.241776067228,0.480766110247,0.507662725498,404,0.0,0.0
1.06115569777,0.511254416838,0.966840204795,1.71719502176,0.358258317012,0.10572946218,0.481100448791,0.935555458746,0.327366166197,0.815814832385,0.156439832137,-0.00985060097513,1.27757183855,0.706827528415,-0.267603651751,0.372502379749,1.12036720934,-0.091622373452,-0.394933469448,-0.12107657753,404,0.0,0.0
1.33792299993,0.934435034031,0.904680092004,1.3131884025,0.111136929994,-0.175510034211,0.395834032108,1.26777649688,0.258386162803,0.0718347641527,0.534033473377,-0.104178180239,1.50641239802,0.0144009284145,-0.157411906758,0.199662523827,1.03236288358,-0.248180567417,0.0234066659346,-0.398824590539,404,0.0,0.0
1.04278473753,0.6500567453,0.343673226544,1.75713850821,0.058123313974,0.39721027824,0.151965029439,1.34564940459,-0.0343842343691,0.715250055354,0.913666448187,-0.229143864799,1.75529046085,0.296503989802,-0.21780776407,0.344924453993,0.783074040847,-0.353844017455,0.27832914333,-0.525293365061,404,0.0,0.0
1.35278622684,0.44455048677,0.0718762948604,2.05272326675,-0.0789201191594,-0.1614002471,0.196914557771,0.60439371049,0.34996875672,0.295084490589,-0.237724404445,0.967646597344,1.25209881859,0.367449724772,-0.410240225695,0.518248399982,1.25721704469,1.17983743385,1.6381475119,-0.103107269265,404,0.0,0.0
1.5842472815,1.35450903692,0.873386263614,0.471972903571,-0.722157356214,-0.420388615732,0.871956896509,0.850592277964,0.807935839146,0.109172055327,0.538923514702,-0.212292914389,1.20682106787,0.897793831746,-0.0463045979315,-0.0112644891413,0.545794902735,-0.350527728627,0.387205039261,-0.342774878502,404,0.0,0.0
0.89480498327,-0.209677325443,0.414065152448,2.11781173036,-0.451212361653,-0.409958907481,-0.160358378738,0.611531660016,0.633669377826,0.198114958923,-0.852779667518,0.993610571383,0.0113302271434,0.380503564039,-0.265135780203,0.366716939878,0.903889180184,1.12237410414,1.545464995,0.362294167481,404,0.0,0.0
1.33135534904,0.450865792095,0.837659698927,0.582365908308,-0.0864317385143,-0.00884795379991,-0.146693098244,1.29516962235,0.22943247085,0.876011267039,0.270518283351,0.280453869638,1.01841756338,-0.110601952282,-0.182431901758,0.19727735404,1.11034103465,0.364294440018,0.796699291708,-0.248739297701,404,0.0,0.0
0.595805534966,0.0621013834406,0.0192168972586,2.14644192323,-0.248948661018,-0.298640252103,0.587853488527,0.309022871232,0.350592954598,0.598295718594,0.0268848956093,0.796726341203,1.16261907094,0.312197922718,-0.348919761341,0.5331989885,1.05695608307,1.0170704985,1.36858256924,0.283061452402,404,0.0,0.0
1.22972197567,-0.871964626489,-0.0152013637285,1.16365323869,-0.755463503027,-1.70895806658,-0.0790524447817,-0.894718824578,-1.08598281035,0.510446199899,-1.21319682218,-0.913245532349,-1.93221100204,0.433885118278,1.44039268912,-1.16592081577,0.286871763411,-1.00657135634,-0.33399586315,1.71746130543,403,0.0,0.0
2.1338742638,-0.713719112096,-0.220161259316,1.87519361551,-2.2868514748,-3.24360541152,0.214716645161,-0.230927134304,-3.51092947044,2.51854490558,-1.57816381735,-0.89020419779,-1.70774422337,-0.805667168698,1.3188298946,-0.812623667181,1.40045180596,-0.997983492413,0.487050402427,1.36539194574,403,0.0,0.0
1.20534101393,-0.303706521272,-1.08433313301,0.845232043112,-2.06503948649,-2.69590826505,-0.280260850846,-0.690837537459,-2.56108530128,2.59063173398,-1.47453242526,-0.878443323787,-1.97848750663,0.166458378203,1.1707204297,-0.6078663152,1.07288754754,-0.980016825555,0.104883075962,1.51079487487,403,0.0,0.0
1.33033007845,-0.294445074565,-0.639627938504,-0.111709429276,-1.12534815877,-1.69811187762,-0.884454556828,-0.715951545399,-1.85584592287,1.54341733801,-1.85080654171,-0.905996158942,-1.27344843645,0.492673343276,1.36090643915,-0.958652371351,0.557320482689,-0.915400618542,-0.0615541121334,1.29822552976,403,0.0,0.0
1.41428322822,-1.04292840523,-0.886393073422,1.52739822747,-2.36258432183,-2.29191325969,-1.24548555607,0.406383483056,-2.20233281725,1.86506947109,-0.920509987026,-0.886995002066,-1.22800996113,-0.859249934241,1.40393795919,-0.985377154354,1.46474037021,-0.972826640347,0.262404360422,1.07738494695,403,0.0,0.0
1.97759638184,-0.59418980121,-1.24021605402,1.08949502495,-0.887724172363,-2.42587598219,-0.725635323185,-0.259161511752,-2.81457063395,2.37025952528,-1.96193135487,-0.876273612811,-1.48278280279,0.396501642124,1.22060653753,-0.709200771012,1.38455860848,-0.97064622942,0.188284686553,1.48803366544,403,0.0,0.0
1.15454899963,-0.295299646296,0.0692505684628,0.959518343262,-1.31520912031,-2.51158520679,-0.915909056178,-0.807307998214,-1.79128920771,1.44201021397,-0.962943766607,-0.893281154602,-0.459983119602,-0.873544304687,1.39221632577,-0.863995670892,0.448376143715,-0.88086753398,-0.529278349476,1.14545581643,403,0.0,0.0
0.659789327377,-0.440583182791,-0.132113037336,1.4890214175,-1.8537950187,-2.61671578518,-0.132554859581,-0.750292594173,-2.43506901152,1.74471254891,-1.26005278262,-0.906628300476,-1.47583533627,0.13087030023,1.56857285824,-1.08505366282,0.495307039838,-0.997336508678,0.184936234076,1.63765211171,403,0.0,0.0
0.172827087418,0.120225153467,-0.667249612002,-1.0217973547,-0.728287075311,-0.67530078218,-1.45353913192,-0.119686583646,-1.0204589267,-0.392059344195,-0.472385792324,-0.920458868996,-1.01325960394,0.213622225815,1.70671741042,-1.58441560487,-0.322351956777,-0.900712881259,-0.238695933989,1.52606585765,403,0.0,0.0
0.406120075029,-0.141751011745,0.472860860059,0.591253096975,-0.953006738395,-1.23235826312,-0.722812035174,0.374418789759,-0.13431154093,1.29891862789,-1.2026962471,-0.862365633086,-1.45609659485,0.169845762739,1.43419388406,-1.11062826721,1.0385316727,-0.903846580749,-0.774271142069,0.794153625558,403,0.0,0.0
1.20517037163,-0.333326089676,-0.41862617055,0.734761715058,-1.52739234399,-2.22502930531,-0.661544603116,-0.311648740825,-2.18728667926,1.68276706719,-1.45177674394,-0.879739534452,-1.48847690062,0.483269896751,1.35673808413,-0.930970967994,0.76295241961,-0.966120710463,0.0629432137664,1.39679411365,403,0.0,0.0
2.08420029756,0.354067224216,-1.03028633083,-0.686481479176,-1.01316679002,-2.08473865064,-1.96594748005,-0.538528926539,-2.25388639991,1.56081445352,-1.5484101383,-0.879880579675,-1.20461657204,0.588948646421,1.14300469356,-0.733020837444,1.02315721925,-0.950951851772,0.150564466469,1.55974963319,403,0.0,0.0
0.815942757112,-0.82259600336,-0.217476788117,1.18129587631,-1.85853344201,-2.37647444879,0.384570438084,-0.843227845564,-1.37293584973,1.23876059992,-1.13179933956,-0.869734806581,-1.08014381091,-0.402878911725,1.642656089,-1.16561084691,0.277691893346,-1.00344318356,0.178257358541,1.37012846199,403,0.0,0.0
0.401627856568,1.85703712859,2.04234229544,0.207732679913,0.575218924102,0.00775661925321,-0.238632943878,1.54751761287,-0.217900089521,0.558153450364,0.464248110431,0.271940000521,1.69085882467,0.218735443127,-0.286007177654,0.257547393667,0.525004772784,0.390767177248,-0.119012812113,-0.615493277035,420,0.0,3.0
0.805380787144,1.21261085864,1.77900242135,-0.303454136465,-0.035933825037,-0.152986655369,-0.77201734929,1.15712915226,-0.532020705759,0.504119173705,-0.194898705098,0.200042943171,0.838043387709,0.0405884407295,0.164844097467,-0.301174649906,-0.234745742673,0.309283968137,0.412977769891,0.0440173756967,420,0.0,3.0
0.712428242175,1.93357900832,1.84469832076,0.199781403306,0.330738838761,0.808218633875,-0.257506740215,1.80929471522,-0.438729206359,0.851857666012,0.19834298262,0.607853219447,1.48558988222,0.297185144262,-0.281667558657,0.00735283638179,0.315525273789,0.796559296611,-0.0954220359735,-0.623249486995,420,0.0,3.0
1.19510883884,1.88832303289,1.4527547139,0.487496625185,0.582036934506,0.612902311708,0.451362899423,1.46815621291,-0.0369227228674,1.05426182522,0.950380997117,0.365931434449,1.57942543376,0.460476901989,-0.285067741703,0.255085842979,0.211535890784,0.670256085492,0.0865584214352,-0.9775364884,420,0.0,3.0
0.588537219665,1.4141669837,1.4845764009,0.850278817544,0.159736627579,-0.00803056835138,-1.24965694785,0.890008126965,-0.461108405603,0.096081970597,-0.412649839107,0.606357200897,1.15007861814,2.57401927239,-0.187996353981,0.176173684709,-0.0471787432373,1.01295001672,0.144529770877,-0.217477523434,420,0.0,3.0
0.442233890637,1.64055038941,1.38229878845,0.672816939601,0.379643248981,0.739478694521,0.918000684061,1.55764297018,0.251036281548,1.14889902845,0.907762220648,0.371175367342,1.38419573872,0.135472561119,-0.186138721098,0.0883653525345,0.593795387092,0.682311407405,-0.451523989298,-0.675021725977,420,0.0,3.0
0.99101162895,1.47147905839,1.74664225791,-0.306005456507,0.43569265578,0.416058916906,-0.294356734107,1.81011051597,0.418779043858,1.30087461908,1.14376724944,-0.00893040555306,1.30222713752,0.5570483016,-0.239155989595,0.22816370011,0.553533636387,0.254218539694,0.349893807753,-0.856175633264,420,0.0,3.0
0.400966470972,2.26515804327,1.43040920271,0.817718288316,0.131613844245,0.407260737134,-0.479817510128,1.65023176992,-0.607029412946,0.929183693597,0.237139078996,0.827048850648,1.57021869024,0.529338388785,-0.364878630333,0.206433416328,0.281089824443,1.13899421241,0.713572005557,-0.461387137211,420,0.0,3.0
-0.151982707237,1.75463341806,1.3375263083,1.48737701084,0.393919941402,0.178339568804,-0.753935615889,1.1423138866,-0.0267406555664,1.02909640821,0.143640344622,0.654224111716,1.2868126014,0.654167693944,-0.364219979013,0.299072028432,0.283687626711,1.34441261561,0.372422979089,-0.290020099319,420,0.0,3.0
0.37298020335,2.50895978322,1.55666854987,0.941639777745,0.438236695235,0.339845119968,-1.4542733502,1.21909922061,-0.0995515526339,0.538116709363,-0.0224585304825,1.15182821861,1.28783726162,0.966499505137,-0.476025630178,0.328228657479,-0.0557427782839,1.81703976172,0.836524938769,-0.375456793688,420,0.0,3.0
-0.0896718790545,0.705774527135,1.19667245504,0.594109604921,0.206914551398,0.190181572377,-0.09041496271,1.68442738912,-0.314462138826,0.587810849531,0.56097076517,-0.494794714949,0.535641119048,-0.267718630481,0.238020610902,-0.387550637603,0.461659146385,-0.380815950186,0.104687304113,-0.455133599836,420,0.0,3.0
0.885116086265,1.52728834191,2.0319571648,0.28949550257,0.925798230348,0.790439983652,0.138588770337,1.53919893465,0.266749351745,1.06360518336,1.2044170484,0.267185106719,1.65885529592,0.430385847406,-0.31794293019,0.366899748034,0.275838667855,0.524055716776,0.415427515287,-0.990126969018,420,0.0,3.0
-0.16823625471,1.36300018018,1.0543395437,1.23615197381,-0.455194309777,0.0775531774444,-1.53826962485,0.681041468175,1.56377230403,-0.676578995615,-0.475728320465,0.211590574353,0.54302401661,-1.14398406785,-0.233102963062,0.365839228183,1.21913312231,1.24322314526,1.13819001081,-1.14211631112,302,0.0,4.0
-0.0020921510027,1.35111918926,0.861922190805,1.37503185564,-0.776733890407,-0.0484129869877,-1.21029737831,0.695045633939,1.62756044069,-1.064357457,-0.372732501395,0.600443938633,0.607589494363,-1.23151637098,-0.167055149534,0.354251076807,1.27750951541,1.23046375927,1.06353631864,-1.14079987602,302,0.0,4.0
0.903941238373,1.15368593307,1.7925654012,1.16899869585,-0.337424800862,-0.0670021483815,-1.38554997714,1.12737282374,1.84994462287,-0.89091684445,-0.734387989899,-0.208678081777,0.467271850797,-0.154836896934,-0.0759518917281,0.347816473376,1.74962592495,-0.167262405005,0.653761695517,-1.37239439454,302,0.0,4.0
-0.117830688885,1.17058205214,0.305781760064,0.930177461893,-0.521032166939,0.505328074686,-1.62935953777,0.332390583041,2.08534025957,-0.255322341505,-0.577370965741,0.876575519983,0.127211467851,-1.56351307094,-0.319371338399,0.329081833675,1.12813316223,1.73709895152,1.36530785867,-1.10391761946,302,0.0,4.0
0.0710538327828,1.57753563003,1.04982611181,1.25675455462,-1.11947093972,-0.22154532127,-1.18058647291,0.833697312209,1.45304037495,-1.21636158333,-0.0948219927805,0.184785777479,0.816747754106,-1.26838179937,-0.134974049678,0.311057411469,1.38503885001,0.730447418925,1.19078892562,-1.23374842873,302,0.0,4.0
-0.204724005209,1.51037708414,0.89096288453,0.991198562482,-0.889619685837,-0.00195636191497,-1.47837122203,0.609574093172,1.31238230793,-0.760527220432,0.138501901295,0.854158558879,0.570233880359,-1.04175636823,-0.241667198365,0.388414016759,1.10152982215,1.80258294791,1.08321104836,-1.07625222348,302,0.0,4.0
-0.596110446896,1.73354981926,0.797321387722,1.37922626588,-0.647737934723,0.413281334092,-1.27742874912,0.590031084229,1.6310940636,-0.12904866142,-0.467879460142,1.30719577855,0.0610155161299,-1.57941358825,-0.339772097363,0.203020847839,1.22989850673,2.51022223061,1.43752559896,-1.13461861733,302,0.0,4.0
0.368016511485,-0.334209977933,1.89822584223,-0.637975467886,-0.970890946544,-0.829486144317,0.606138351819,1.42422522177,0.714229592789,-0.250209778209,-0.0111401139736,-0.848095102279,1.74114122724,0.465897582751,1.13217658936,-1.00078125391,0.747401982008,-0.99376208989,0.201236047131,0.27572621992,417,0.0,7.0
0.186541085334,-1.53550910139,-0.0614121454284,-0.195049469916,-1.89766368423,-0.923855345576,1.2033840878,0.281657728897,-0.230807146489,0.0168698857058,-1.15314072853,-0.706952183217,0.794178463704,0.762314676708,0.930066293957,-0.735520653636,0.436227540748,-0.917053092756,0.145653831228,0.745799867206,417,0.0,7.0
-0.65650494484,-0.549482817938,-0.751012763162,-0.174908999212,-3.84867745639,-0.964278945135,1.64037712608,-0.11013045293,0.139918553238,-0.346822667682,-0.484771974855,-0.846984909785,-1.16537423371,0.151824082215,1.02307777869,-0.683339309364,1.0467972457,-0.79282400918,-1.30555761192,1.2208597148,417,0.0,7.0
0.939401316125,0.107488882295,1.57604325495,0.216847603908,-1.14602671701,-1.57613036095,0.737125610951,0.67487240254,0.278831576485,-0.127429498199,-0.656225578137,-0.794921431444,1.7527425982,0.268736546477,1.19003965972,-0.823425149926,0.978393844871,-0.946681681163,0.247714477328,-0.0920121957307,417,0.0,7.0
0.274457694815,-0.849539586167,0.361638339528,-0.413370157098,-2.51409848867,-0.402788267064,1.08456146712,0.164320138268,-0.719230741195,0.146645729861,-0.436700084687,-0.748383801985,-0.281545146809,0.610348887478,1.07012670789,-0.804015314327,0.499300735672,-0.807464095166,-0.222676659438,1.24569080449,417,0.0,7.0
0.218264188973,-1.05161689152,-0.709429280884,-0.437800057728,-3.37195684215,-0.525500128185,1.52298376067,0.115522253151,0.33515830731,0.0998536799599,-0.89813549316,-0.803137167545,-1.01801463656,0.338655535122,0.826525906614,-0.679009391248,1.49366437666,-0.735379231889,-0.834287382097,1.08481974112,417,0.0,7.0
-0.447873168894,-0.682981519359,-0.516221715793,-0.701228055127,-2.8626391772,-0.75742420037,1.0068672772,0.694741714809,0.215189992798,0.268445791082,-1.1163030093,-0.728751686043,-1.00867693442,0.515932128637,0.982170946631,-0.574920257669,1.57509938181,-0.865163308889,-0.408375313328,0.898764487918,417,0.0,7.0
0.372079310432,-0.675672462212,1.27385645168,-0.274200352875,-0.340895564732,-0.8945778307,0.311765434128,1.58063075118,0.0653735179564,0.629376142745,-0.144338419324,-0.786076927839,0.946729411854,0.433910080705,1.02002018238,-0.978853463306,0.496811410919,-0.956092514846,0.351070772686,-0.203848146384,417,0.0,7.0
-0.251437461327,-1.26598074841,-1.79847862584,-0.281000757085,-3.72495140604,-1.06804272379,1.81150063566,-0.721822193727,0.46617505837,-0.0191551662439,-0.59514301049,-0.777561151697,-0.799313675085,0.535907157303,0.614608052089,-0.525707531812,0.99721882672,-0.892699299303,0.810487131832,1.30949318356,417,0.0,7.0
-0.504586549223,-1.17175436824,-1.01581972311,0.10552919984,-2.65137526078,-1.08646281842,1.83556180042,-0.622624308538,0.136590880415,0.325845536733,-1.61763639128,-0.782265371833,-1.00426246721,0.19408068188,0.966578359365,-0.520724338219,1.02759407981,-0.749651601702,-0.976624613526,1.38390208307,417,0.0,7.0
